CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
425077;424212;2025-06-11 12:57:44.60;43.512664794921875;4.095496654510498;218.875;-1.25;47.6875;-0.318522572517395;0.023998277261853218;-0.2552543878555298;0.6299999952316284;-2.130000114440918;1.3200000524520874;29802;12922;14780;11486;14572;3018
425205;424212;2025-06-11 12:57:44.80;43.51268768310547;4.095481872558594;219.0;-1.125;49.6875;-0.19744037091732025;0.018544122576713562;0.1330813616514206;1.2699999809265137;0.33000001311302185;-1.1200000047683716;31871;12413;13857;11497;14713;3456
425297;425212;2025-06-11 12:57:44.80;43.51268768310547;4.095481872558594;218.3125;-1.9375;50.75;-0.25307273864746094;0.015271631069481373;0.15817046165466309;1.3899999856948853;1.0299999713897705;0.7699999809265137;33577;12533;13505;12423;15481;3447
425366;425212;2025-06-11 12:57:44.80;43.51268768310547;4.095481872558594;217.0625;-3.0;52.0625;-0.10362892597913742;0.06872233748435974;0.25852689146995544;2.740000009536743;-0.9100000262260437;-0.5299999713897705;33832;12922;13767;11145;16312;4116
425482;425212;2025-06-11 12:57:45.00;43.5127067565918;4.095465183258057;216.3125;-4.0;51.4375;0.21707531809806824;0.029452430084347725;0.07853981852531433;0.36000001430511475;0.9100000262260437;-0.30000001192092896;35351;12188;13717;10365;14997;4285
425597;425212;2025-06-11 12:57:45.20;43.51272964477539;4.095449924468994;216.4375;-3.6875;51.4375;-0.10144726186990738;-0.023998277261853218;-0.123263880610466;1.909999966621399;-3.190000057220459;1.159999966621399;34301;13657;14187;10549;16745;4384
425701;425212;2025-06-11 12:57:45.20;43.51272964477539;4.095449924468994;217.375;-3.25;52.0;-0.047996554523706436;0.10362892597913742;-0.16144295036792755;2.069999933242798;-1.2699999809265137;-1.6799999475479126;31841;13449;14109;10750;15547;3793
425782;425212;2025-06-11 12:57:45.20;43.51272964477539;4.095449924468994;218.25;-2.875;52.375;-0.020725784823298454;0.08944812417030334;-0.07635815441608429;1.899999976158142;0.05000000074505806;-2.1500000953674316;32568;12625;13685;10586;15181;3957
425886;425212;2025-06-11 12:57:45.40;43.512752532958984;4.0954365730285645;219.25;-2.4375;53.6875;-0.3381575345993042;0.04581489413976669;-0.12653636932373047;2.109999895095825;-1.1399999856948853;-0.49000000953674316;33703;12205;13384;10593;15151;4119
426002;425212;2025-06-11 12:57:45.60;43.51277160644531;4.09542179107666;219.4375;-2.5;55.375;-0.2454369217157364;0.06326818466186523;0.05235987901687622;2.809999942779541;-0.36000001430511475;-2.3299999237060547;30268;12301;14286;9889;15152;5271
426083;425212;2025-06-11 12:57:45.60;43.51277160644531;4.09542179107666;218.375;-3.0625;56.6875;-0.2617993950843811;-0.19634954631328583;0.2912518084049225;0.4699999988079071;0.2800000011920929;3.700000047683716;38504;12069;15752;11012;16367;4563
426187;425212;2025-06-11 12:57:45.80;43.512794494628906;4.095405101776123;215.375;-4.125;56.25;0.2454369217157364;-0.2508910894393921;0.38179075717926025;2.9100000858306885;0.9100000262260437;4.389999866485596;46556;11112;16525;10927;17990;5367
426302;426212;2025-06-11 12:57:45.80;43.512794494628906;4.095405101776123;214.125;-3.8125;55.5;-0.20071285963058472;-0.2727077007293701;-0.1079922467470169;0.44999998807907104;-0.36000001430511475;1.409999966621399;47855;11724;16428;12063;18426;4345
426395;426212;2025-06-11 12:57:46.00;43.512813568115234;4.095391750335693;213.4375;-3.25;55.75;-0.028361599892377853;-0.18107791244983673;-0.0021816615480929613;1.0399999618530273;-0.8399999737739563;3.690000057220459;45765;11683;16962;11662;18224;4484
426476;426212;2025-06-11 12:57:46.00;43.512813568115234;4.095391750335693;214.0625;-2.1875;56.25;-0.17671458423137665;-0.023998277261853218;-0.10908307880163193;2.119999885559082;-3.1600000858306885;0.2800000011920929;37382;12944;16700;11537;17283;3683
426603;426212;2025-06-11 12:57:46.20;43.51283645629883;4.095376491546631;213.1875;-2.625;56.25;-0.018544122576713562;-0.11999138444662094;0.1647154539823532;-0.5199999809265137;1.2799999713897705;1.2400000095367432;44000;10601;16063;12552;17181;3350
426695;426212;2025-06-11 12:57:46.20;43.51283645629883;4.095376491546631;212.375;-2.8125;55.9375;0.10908307880163193;-0.08835729211568832;0.09926559776067734;1.090000033378601;1.1200000047683716;2.4200000762939453;46121;10674;15288;15116;15821;2188
426776;426212;2025-06-11 12:57:46.20;43.51283645629883;4.095376491546631;212.0;-2.625;55.4375;0.02508910745382309;0.003272492438554764;-0.11017391085624695;1.6799999475479126;-2.369999885559082;0.25999999046325684;38974;12577;16335;11575;16897;3028
426892;426212;2025-06-11 12:57:46.40;43.51285934448242;4.095361709594727;212.8125;-2.5625;55.0;0.142898827791214;0.1385355144739151;-0.03163409233093262;1.590000033378601;-1.7000000476837158;-1.7899999618530273;33646;14043;16232;11349;16366;2848
426996;426212;2025-06-11 12:57:46.60;43.51287841796875;4.095346450805664;213.5625;-2.625;53.75;0.2508910894393921;0.1079922467470169;-0.11890055239200592;1.8600000143051147;-0.8399999737739563;-1.8700000047683716;31733;14298;15761;10874;15812;2954
427100;426212;2025-06-11 12:57:46.60;43.51287841796875;4.095346450805664;215.1875;-2.0;53.125;0.03163409233093262;0.09272061288356781;-0.24870941042900085;1.2400000095367432;-1.9299999475479126;0.6600000262260437;27815;15758;15851;11373;15448;2457
427192;426212;2025-06-11 12:57:46.60;43.51287841796875;4.095346450805664;215.875;-1.5625;53.5;0.10690141469240189;0.07635815441608429;-0.03163409233093262;1.4500000476837158;-0.6000000238418579;-1.0399999618530273;27603;15631;15443;10837;15762;3051
427285;427212;2025-06-11 12:57:46.80;43.51289749145508;4.095330238342285;217.125;-1.375;53.8125;-0.23780110478401184;0.17126043140888214;-0.1592612862586975;3.009999990463257;-2.390000104904175;-1.4500000476837158;19873;16628;15408;10230;15804;3512
427400;427212;2025-06-11 12:57:47.00;43.51292037963867;4.095314979553223;217.3125;-1.875;54.8125;-0.0872664600610733;0.1025380939245224;0.15598879754543304;3.4800000190734863;0.11999999731779099;-0.8899999856948853;21750;15522;15143;10237;15375;3731
427481;427212;2025-06-11 12:57:47.00;43.51292037963867;4.095314979553223;215.5625;-3.6875;54.25;0.20725785195827484;-0.008726646192371845;0.4308781623840332;0.6299999952316284;5.460000038146973;-0.41999998688697815;33405;11433;13253;10585;14298;3621
427597;427212;2025-06-11 12:57:47.20;43.512939453125;4.0952982902526855;213.5625;-4.9375;53.1875;0.296705961227417;-0.062177352607250214;0.318522572517395;2.059999942779541;-1.159999966621399;-0.8600000143051147;34769;14198;13731;9504;17080;6053
427701;427212;2025-06-11 12:57:47.20;43.512939453125;4.0952982902526855;212.875;-5.8125;50.375;0.4199698567390442;0.05235987901687622;-0.12217304855585098;2.309999942779541;1.8600000143051147;-0.4699999988079071;36548;12953;13116;9460;16231;5899
427793;427212;2025-06-11 12:57:47.40;43.51295852661133;4.095283508300781;214.625;-4.625;49.5625;-0.0010908307740464807;0.0359974168241024;-0.36106500029563904;2.4100000858306885;-3.2799999713897705;0.6200000047683716;29420;15086;14586;9638;15998;5611
427886;427212;2025-06-11 12:57:47.40;43.51295852661133;4.095283508300781;216.5625;-2.8125;50.875;-0.4777838885784149;-0.14071716368198395;-0.38179075717926025;0.09000000357627869;-0.8399999737739563;3.490000009536743;29273;13792;15513;10666;15032;3607
427978;427212;2025-06-11 12:57:47.40;43.51295852661133;4.095283508300781;216.125;-1.8125;53.9375;-0.3065234422683716;-0.22689279913902283;0.3141592741012573;2.5899999141693115;0.18000000715255737;0.4699999988079071;36673;14035;15680;10920;16939;3453
428105;427212;2025-06-11 12:57:47.60;43.51298141479492;4.095268249511719;213.5625;-3.3125;53.8125;0.17780540883541107;0.003272492438554764;0.33052173256874084;2.690000057220459;5.019999980926514;0.8799999952316284;41537;11233;13668;11556;17373;4263
428198;427212;2025-06-11 12:57:47.80;43.51300048828125;4.095251560211182;211.8125;-4.4375;53.1875;0.3337942063808441;-0.05017821490764618;0.3348850607872009;1.3300000429153442;-0.3199999928474426;-0.20000000298023224;45135;10825;13554;11566;16915;3809
428290;428212;2025-06-11 12:57:47.80;43.51300048828125;4.095251560211182;210.6875;-4.875;50.875;0.3992440700531006;-0.11017391085624695;0.08508480340242386;0.23000000417232513;-0.6100000143051147;-0.33000001311302185;46532;10817;13304;11248;16781;3497
428394;428212;2025-06-11 12:57:48.00;43.51301956176758;4.095236778259277;211.125;-4.4375;48.8125;0.2301652878522873;0.03163409233093262;-0.2814343273639679;1.2599999904632568;-1.3799999952316284;-0.23999999463558197;41731;11824;13256;10046;17001;4785
428487;428212;2025-06-11 12:57:48.00;43.51301956176758;4.095236778259277;213.6875;-3.0;48.5625;-0.07963064312934875;0.10362892597913742;-0.49523717164993286;1.7300000190734863;-4.190000057220459;-0.699999988079071;31687;13714;13445;9791;15518;4847
428602;428212;2025-06-11 12:57:48.20;43.513038635253906;4.095221519470215;216.25;-1.4375;50.0625;-0.3959715664386749;0.054541539400815964;-0.2934334874153137;0.8500000238418579;-1.7300000190734863;-0.3400000035762787;26850;13426;13907;9811;14709;3681
428683;428212;2025-06-11 12:57:48.20;43.513038635253906;4.095221519470215;216.5;-1.6875;51.875;-0.16689710319042206;0.14726215600967407;0.16580627858638763;2.740000009536743;-0.7300000190734863;-2.240000009536743;28516;12187;13663;9695;14911;4017
428787;428212;2025-06-11 12:57:48.20;43.513038635253906;4.095221519470215;216.5;-2.8125;52.125;-0.13635385036468506;0.17344209551811218;-0.0054541537538170815;2.75;0.4099999964237213;-2.240000009536743;23798;13063;13305;9198;14142;4744
428903;428212;2025-06-11 12:57:48.40;43.5130615234375;4.0952067375183105;215.625;-3.9375;51.8125;0.27379852533340454;0.03490658476948738;0.38069993257522583;2.1500000953674316;1.1100000143051147;0.5299999713897705;28533;11690;13759;9483;14108;4634
428972;428212;2025-06-11 12:57:48.40;43.5130615234375;4.0952067375183105;214.25;-4.375;50.75;-0.06763150542974472;-0.2552543878555298;-0.023998277261853218;0.3799999952316284;0.30000001192092896;3.740000009536743;41104;10887;14130;10807;14928;3478
429099;428212;2025-06-11 12:57:48.60;43.51308059692383;4.095190048217773;213.125;-3.6875;50.5;0.1079922467470169;-0.23234695196151733;0.08290313929319382;2.0199999809265137;0.6800000071525574;2.5799999237060547;46135;10835;13904;13506;14575;1798
429203;428212;2025-06-11 12:57:48.80;43.51310348510742;4.095174789428711;212.0;-2.875;51.0;-0.2607085406780243;-0.40251654386520386;0.17344209551811218;-1.159999966621399;1.6100000143051147;6.199999809265137;53599;9773;14071;17067;13446;15
429296;429212;2025-06-11 12:57:48.80;43.51310348510742;4.095174789428711;209.5625;-3.0625;50.875;0.24216443300247192;-0.08835729211568832;0.1330813616514206;1.6399999856948853;0.17000000178813934;-0.09000000357627869;54365;8724;12117;15885;12658;-137
429388;429212;2025-06-11 12:57:49.00;43.51312255859375;4.095158100128174;210.375;-2.375;50.875;-0.12980885803699493;-0.006544984877109528;-0.11999138444662094;0.3499999940395355;0.12999999523162842;0.41999998688697815;41535;12228;13298;14714;12252;128
429492;429212;2025-06-11 12:57:49.00;43.51312255859375;4.095158100128174;210.25;-2.625;51.25;0.09162978827953339;0.1385355144739151;0.04145156964659691;1.590000033378601;-2.130000114440918;-2.200000047683716;28956;13766;14197;10142;14007;1935
429584;429212;2025-06-11 12:57:49.00;43.51312255859375;4.095158100128174;211.3125;-3.0;50.5;0.2617993950843811;0.25307273864746094;-0.10035642981529236;2.7200000286102295;-4.210000038146973;-2.630000114440918;15587;16497;14338;9014;13556;4976
429688;429212;2025-06-11 12:57:49.20;43.51314163208008;4.0951433181762695;212.375;-3.25;48.125;0.37742745876312256;0.03272492438554764;-0.1690787672996521;0.28999999165534973;-0.3100000023841858;2.0399999618530273;13752;16474;15082;9181;12910;4614
429792;429212;2025-06-11 12:57:49.40;43.513160705566406;4.095126628875732;212.875;-2.875;46.8125;0.5945027470588684;0.006544984877109528;0.1745329201221466;2.7300000190734863;-2.0299999713897705;-0.6299999952316284;13013;19395;17478;10228;14176;4074
429897;429212;2025-06-11 12:57:49.40;43.513160705566406;4.095126628875732;210.6875;-4.25;41.0;1.2250030040740967;-0.16253378987312317;0.47887471318244934;1.0;3.5299999713897705;2.819999933242798;19666;19512;17724;11492;13567;4187
429989;429212;2025-06-11 12:57:49.60;43.51318359375;4.095109939575195;206.9375;-5.125;31.625;2.3114705085754395;-0.4603305757045746;0.7886706590652466;-1.6299999952316284;7.610000133514404;5.389999866485596;24935;19668;16684;9268;12398;7450
430081;429212;2025-06-11 12:57:49.60;43.51318359375;4.095109939575195;202.0;-4.0625;16.3125;3.175408363342285;-0.6217735409736633;0.8279405832290649;-1.5399999618530273;1.8700000047683716;4.960000038146973;18127;20286;15242;3005;11247;8086
430197;429212;2025-06-11 12:57:49.80;43.51320266723633;4.095095157623291;202.125;0.75;0.875;0.7941247820854187;-1.0548334121704102;-1.4769848585128784;-1.409999966621399;6.150000095367432;11.6899995803833;5818;15099;4074;-3895;9020;11439
430301;430212;2025-06-11 12:57:49.80;43.51320266723633;4.095095157623291;215.125;3.75;4.375;-0.822486400604248;-0.14180800318717957;-1.8467764854431152;-0.30000001192092896;-18.219999313354492;1.9700000286102295;4269;4148;8895;-7672;10142;12628
430382;430212;2025-06-11 12:57:49.80;43.51320266723633;4.095095157623291;219.9375;3.9375;4.375;0.3577924966812134;0.09162978827953339;-0.4832380414009094;-0.949999988079071;-7.199999809265137;-3.359999895095825;4263;4235;8854;-4945;11712;10645
430486;430212;2025-06-11 12:57:50.00;43.513221740722656;4.095076560974121;222.8125;3.1875;2.625;1.696241855621338;0.8955720663070679;-0.5650503635406494;23.3799991607666;-26.229999542236328;-36.2400016784668;4082;4007;8584;-4396;9973;9979
430590;430212;2025-06-11 12:57:50.20;43.51323699951172;4.095058441162109;224.75;1.3125;-2.9375;0.7384924292564392;0.37742745876312256;-0.2923426330089569;0.3400000035762787;1.3799999952316284;-11.119999885559082;3943;4356;8783;128;10163;6460
430694;430212;2025-06-11 12:57:50.20;43.51323699951172;4.095058441162109;226.3125;-0.1875;-8.0;0.9206611514091492;0.2650718688964844;-0.3348850607872009;3.2200000286102295;-6.269999980926514;-4.389999866485596;3903;4242;8666;2512;9664;2961
430798;430212;2025-06-11 12:57:50.40;43.51325607299805;4.095043182373047;229.125;-1.6875;-13.0625;0.7864890098571777;0.05999569222331047;-0.71885746717453;0.6800000071525574;-5.989999771118164;-1.4299999475479126;3890;4212;8614;4115;8871;1779
430890;430212;2025-06-11 12:57:50.40;43.51325607299805;4.095043182373047;234.5625;-3.1875;-15.4375;0.18216873705387115;-0.06326818466186523;-1.2075496912002563;-1.4900000095367432;-2.7799999713897705;-2.940000057220459;3923;4303;8715;6135;10641;2681
430994;430212;2025-06-11 12:57:50.40;43.51325607299805;4.095043182373047;240.875;-5.125;-14.5;0.037088245153427124;0.35670167207717896;-0.7712173461914062;-0.6700000166893005;-4.489999771118164;4.400000095367432;3929;4204;8618;4649;9717;2730
431098;430212;2025-06-11 12:57:50.60;43.513275146484375;4.095029830932617;244.0625;-6.125;-13.6875;0.08617562800645828;0.15271630883216858;-0.011999138630926609;-0.30000001192092896;-7.099999904632568;1.8899999856948853;3922;4176;8614;3864;9224;6323
431191;430212;2025-06-11 12:57:50.60;43.513275146484375;4.095029830932617;242.3125;-5.375;-17.125;1.43771493434906;-0.2650718688964844;0.7384924292564392;0.15000000596046448;-4.559999942779541;4.25;3942;4219;8618;-1913;7406;13881
431295;431212;2025-06-11 12:57:50.80;43.51329040527344;4.09501838684082;241.5625;-4.0;-25.4375;1.2773628234863281;-0.26398104429244995;-0.5792311429977417;0.8700000047683716;-2.859999895095825;1.8600000143051147;3931;4187;8528;448;6252;4063
431399;431212;2025-06-11 12:57:51.00;43.513309478759766;4.095006465911865;246.5;-4.25;-31.0625;0.904298722743988;-0.43742313981056213;-0.7613998651504517;-1.2200000286102295;-5.130000114440918;3.4600000381469727;3905;4081;8490;3014;4302;-492
431491;431212;2025-06-11 12:57:51.00;43.513309478759766;4.095006465911865;250.1875;-3.75;-35.9375;1.2817261219024658;-0.34688419103622437;-0.07526732236146927;-1.7200000286102295;-2.7899999618530273;2.25;3904;4058;8447;2465;7199;2125
431572;431212;2025-06-11 12:57:51.00;43.513309478759766;4.095006465911865;252.1875;-2.9375;-42.6875;0.6588618159294128;-0.34688419103622437;-0.9370236396789551;3.3299999237060547;-1.2200000286102295;-0.25;3911;4127;8511;1152;12225;4312
431699;431212;2025-06-11 12:57:51.20;43.513328552246094;4.094995021820068;260.375;-5.875;-42.4375;-0.48432886600494385;-0.8246680498123169;-1.2969977855682373;-2.3499999046325684;-2.130000114440918;7.400000095367432;3829;3878;8231;1499;8923;12645
431803;431212;2025-06-11 12:57:51.40;43.513343811035156;4.094986438751221;267.0;-6.0;-38.0625;-0.5519603490829468;-0.8028514385223389;-0.4908738434314728;-3.25;-5.260000228881836;8.25;3891;3933;8380;526;8647;10933
431873;431212;2025-06-11 12:57:51.40;43.513343811035156;4.094986438751221;268.125;-2.6875;-36.6875;0.11235556751489639;-0.6305001974105835;0.3119775950908661;-0.3499999940395355;0.23999999463558197;5.820000171661377;3897;3956;8361;-263;8750;12066
432000;431212;2025-06-11 12:57:51.60;43.513362884521484;4.094981670379639;268.25;0.9375;-38.8125;0.42215150594711304;-0.5803219676017761;0.11999138444662094;0.12999999523162842;0.5099999904632568;3.7699999809265137;3882;3984;8356;-1176;10219;8838
432092;431212;2025-06-11 12:57:51.60;43.513362884521484;4.094981670379639;270.25;2.5625;-40.25;0.15162548422813416;-0.3992440700531006;-0.3588833212852478;1.850000023841858;-2.799999952316284;2.130000114440918;3907;4025;8426;-885;12797;7399
432196;431212;2025-06-11 12:57:51.80;43.51338195800781;4.094978332519531;273.0;2.4375;-40.625;0.0970839411020279;-0.1952587068080902;-0.1952587068080902;1.0099999904632568;-3.9600000381469727;-0.18000000715255737;3919;4050;8434;-1264;11291;13597
432289;432212;2025-06-11 12:57:51.80;43.51338195800781;4.094978332519531;274.875;2.5625;-41.6875;0.20071285963058472;-0.3272492289543152;-0.378518283367157;0.019999999552965164;-3.630000114440918;2.440000057220459;3939;4081;8464;-2629;9041;18640
432393;432212;2025-06-11 12:57:51.80;43.51338195800781;4.094978332519531;279.25;1.5;-42.0625;-0.3752457797527313;-0.3534291684627533;-1.0002918243408203;1.1799999475479126;-3.7799999713897705;1.9700000286102295;3923;4030;8391;-2570;7245;21901
432485;432212;2025-06-11 12:57:52.00;43.51340103149414;4.094978332519531;286.125;-0.0625;-37.875;-1.1519173383712769;-0.8083056211471558;-0.9424777626991272;-5.03000020980835;-4.650000095367432;7.079999923706055;3896;3948;8318;-1498;7241;17312
432578;432212;2025-06-11 12:57:52.00;43.51340103149414;4.094978332519531;290.4375;2.375;-31.6875;-0.8170322775840759;-0.8519388437271118;0.06326818466186523;-4.289999961853027;-2.0799999237060547;6.150000095367432;3957;4074;8481;548;12538;6510
432682;432212;2025-06-11 12:57:52.20;43.51342010498047;4.094983100891113;288.6875;6.1875;-29.75;0.5268712639808655;0.010908307507634163;1.0559241771697998;1.8700000047683716;-2.559999942779541;-1.649999976158142;4006;4199;8556;1284;16725;3413
432809;432212;2025-06-11 12:57:52.40;43.51343536376953;4.094996452331543;283.1875;8.0;-33.4375;0.4614214301109314;0.1996220350265503;0.1788962483406067;-1.5099999904632568;2.7200000286102295;-3.9800000190734863;3913;4217;8557;1532;16991;3130
432890;432212;2025-06-11 12:57:52.40;43.51343536376953;4.094996452331543;283.375;6.5;-34.4375;0.17671458423137665;0.3119775950908661;-0.10908307880163193;-0.699999988079071;-2.109999895095825;-5.190000057220459;3992;4180;8497;1638;18563;3612
432982;432212;2025-06-11 12:57:52.40;43.51343536376953;4.094996452331543;285.125;3.6875;-34.0;-0.31088677048683167;0.1941678822040558;-0.44396811723709106;-5.829999923706055;1.3300000429153442;0.7300000190734863;-508;11418;15868;1780;20355;6904
433098;432212;2025-06-11 12:57:52.60;43.51344680786133;4.0950117111206055;285.625;2.625;-32.5625;-0.1494438201189041;0.34579336643218994;0.2650718688964844;4.329999923706055;4.019999980926514;-5.110000133514404;3288;5025;9109;-282;13349;21162
433190;432212;2025-06-11 12:57:52.60;43.51344680786133;4.0950117111206055;279.1875;3.25;-35.5;0.8563021421432495;0.45814892649650574;0.904298722743988;-2.240000009536743;9.699999809265137;-5.510000228881836;3024;10065;12373;-1566;13750;20440
433283;433212;2025-06-11 12:57:52.80;43.51346206665039;4.095023155212402;279.1875;3.375;-37.25;-0.11344639956951141;-0.42869648337364197;-0.5530511736869812;-0.3799999952316284;0.5799999833106995;0.800000011920929;-1006;16087;16164;-3067;16297;22907
433398;433212;2025-06-11 12:57:53.00;43.51347732543945;4.095035076141357;281.4375;3.9375;-36.6875;-0.03381575271487236;-0.06872233748435974;0.08399397134780884;3.369999885559082;-0.25;-1.8899999856948853;3676;6642;10660;-6101;9470;28910
433491;433212;2025-06-11 12:57:53.00;43.51347732543945;4.095035076141357;278.0;3.1875;-38.625;0.3021601140499115;0.7777623534202576;0.10581058263778687;-0.49000000953674316;7.789999961853027;-10.369999885559082;4423;6901;11664;-5828;6836;26025
433583;433212;2025-06-11 12:57:53.00;43.51347732543945;4.095035076141357;278.0;1.875;-39.5625;0.27925267815589905;-0.153807133436203;0.142898827791214;-2.240000009536743;3.2899999618530273;-0.5199999809265137;3153;13715;17967;-7992;7692;33232
433687;433212;2025-06-11 12:57:53.20;43.513492584228516;4.095046520233154;278.625;2.9375;-39.625;-0.41342484951019287;-0.2727077007293701;-0.31961342692375183;0.6200000047683716;1.1100000143051147;-0.6899999976158142;6711;6872;18755;-8828;7536;35353
433791;433212;2025-06-11 12:57:53.20;43.513492584228516;4.095046520233154;281.0;2.3125;-36.375;-0.6348634958267212;0.01745329238474369;-0.24980024993419647;3.5399999618530273;-1.350000023841858;-3.140000104904175;4904;17020;17696;-9956;7172;39712
433895;433212;2025-06-11 12:57:53.40;43.51350402832031;4.095055103302002;281.0625;2.375;-34.25;-0.028361599892377853;-0.1079922467470169;0.2879793345928192;0.6100000143051147;-0.7400000095367432;-0.3199999928474426;1394;25853;13947;-10274;7192;41590
433999;433212;2025-06-11 12:57:53.60;43.513519287109375;4.095063209533691;279.75;4.0625;-34.6875;0.20180369913578033;-0.34033921360969543;0.153807133436203;-0.36000001430511475;-0.7200000286102295;2.240000009536743;1204;28135;13062;-9689;7659;39914
434080;433212;2025-06-11 12:57:53.60;43.513519287109375;4.095063209533691;280.25;5.75;-36.0;0.06108652427792549;-0.24216443300247192;-0.09926559776067734;2.0299999713897705;0.6399999856948853;-1.0399999618530273;2694;26881;13392;-9332;8589;38018
434184;433212;2025-06-11 12:57:53.60;43.513519287109375;4.095063209533691;280.6875;5.9375;-36.4375;0.15271630883216858;0.046905722469091415;-0.008726646192371845;2.859999895095825;-0.4699999988079071;-2.4600000381469727;3667;24562;13885;-9403;8517;38921
434300;434212;2025-06-11 12:57:53.80;43.51353454589844;4.095071792602539;280.875;5.5625;-37.625;0.2705260217189789;-0.062177352607250214;-0.07090400159358978;1.4199999570846558;-0.7799999713897705;-0.5799999833106995;3451;25133;15682;-9421;8504;41257
434392;434212;2025-06-11 12:57:53.80;43.51353454589844;4.095071792602539;282.4375;6.0;-39.25;0.1788962483406067;-0.5050546526908875;-0.45814892649650574;-0.07999999821186066;-3.8499999046325684;3.700000047683716;3486;27767;16606;-9367;8799;41880
434496;434212;2025-06-11 12:57:54.00;43.5135498046875;4.095081806182861;286.5625;6.4375;-40.5625;0.09926559776067734;-0.5235987901687622;-0.5377795696258545;0.8799999952316284;-2.9800000190734863;1.600000023841858;3410;28160;16395;-9057;9802;39259
434600;434212;2025-06-11 12:57:54.20;43.51356506347656;4.095091819763184;289.375;6.6875;-41.4375;0.1941678822040558;-0.24216443300247192;-0.22798363864421844;2.0799999237060547;0.0;0.5699999928474426;5170;25025;16961;-8993;9908;38707
434693;434212;2025-06-11 12:57:54.20;43.51356506347656;4.095091819763184;291.125;6.875;-42.6875;0.29016098380088806;-0.31088677048683167;-0.246527761220932;-0.3400000035762787;-3.0299999713897705;1.3600000143051147;5044;24897;17339;-8948;9841;38812
434785;434212;2025-06-11 12:57:54.20;43.51356506347656;4.095091819763184;293.9375;6.8125;-44.25;-0.007635815534740686;-0.39160823822021484;-0.5443245768547058;0.27000001072883606;-2.3399999141693115;1.690000057220459;5087;26501;18189;-8868;10113;39523
434901;434212;2025-06-11 12:57:54.40;43.513580322265625;4.0951032638549805;297.5;6.5625;-44.375;0.046905722469091415;-0.43305981159210205;-0.35561081767082214;-0.7400000095367432;-4.889999866485596;2.700000047683716;3372;29804;17703;-9038;10354;42257
434993;434212;2025-06-11 12:57:54.40;43.513580322265625;4.0951032638549805;300.375;7.125;-45.875;0.12544554471969604;-0.45814892649650574;-0.49414634704589844;-0.47999998927116394;-0.5799999833106995;0.8999999761581421;3307;29764;19821;-8370;12720;37077
435097;434212;2025-06-11 12:57:54.60;43.51359176635742;4.095118522644043;303.25;6.9375;-45.9375;-0.10471975803375244;-0.20071285963058472;-0.062177352607250214;-0.12999999523162842;1.3899999856948853;-0.49000000953674316;4409;27514;19966;-7753;13036;32569
435190;434212;2025-06-11 12:57:54.60;43.51359176635742;4.095118522644043;303.5;7.75;-45.6875;0.020725784823298454;-0.24980024993419647;0.013089969754219055;-2.630000114440918;-3.3499999046325684;1.3200000524520874;4500;27608;19712;-8124;12105;31284
435294;435212;2025-06-11 12:57:54.80;43.513607025146484;4.095133304595947;304.875;8.375;-46.25;0.046905722469091415;-0.20071285963058472;-0.20616701245307922;-1.1100000143051147;-0.949999988079071;-1.0700000524520874;5893;26060;19300;-7608;14034;26633
435398;435212;2025-06-11 12:57:55.00;43.51361846923828;4.095149993896484;306.375;7.5625;-46.125;-0.12544554471969604;0.27925267815589905;-0.08508480340242386;2.990000009536743;3.690000057220459;-5.840000152587891;7438;20160;19619;-6036;16496;19705
435478;435212;2025-06-11 12:57:55.00;43.51361846923828;4.095149993896484;305.1875;6.875;-44.6875;-0.1799870729446411;0.16580627858638763;0.22252947092056274;-0.009999999776482582;1.8899999856948853;-2.1500000953674316;7741;17222;21279;-6026;15757;21254
435594;435212;2025-06-11 12:57:55.00;43.51361846923828;4.095149993896484;304.3125;7.25;-42.9375;-0.5334162712097168;-0.14726215600967407;-0.05890486016869545;0.3400000035762787;-1.2200000286102295;0.5199999809265137;7252;21613;21330;-6317;14809;22704
435698;435212;2025-06-11 12:57:55.20;43.51362991333008;4.095164775848389;305.125;8.0625;-41.375;-0.014180799946188927;-0.26398104429244995;-0.04254240170121193;-1.2100000381469727;0.7099999785423279;-0.09000000357627869;7519;16068;22832;-6417;15358;22818
435779;435212;2025-06-11 12:57:55.20;43.51362991333008;4.095164775848389;306.25;8.125;-40.3125;-0.3272492289543152;0.14508049190044403;-0.019634954631328583;1.850000023841858;0.20000000298023224;-3.430000066757202;7452;11960;21391;-5893;16305;17625
435883;435212;2025-06-11 12:57:55.40;43.51364517211914;4.095181465148926;305.375;7.0625;-38.375;-0.493055522441864;0.3948807418346405;0.010908307507634163;0.8899999856948853;0.1599999964237213;-5.150000095367432;9068;7190;17432;-4403;14865;14130
435999;435212;2025-06-11 12:57:55.60;43.51365661621094;4.095200061798096;304.5625;6.0;-35.5;-0.3370667099952698;0.13962633907794952;0.22252947092056274;-1.6100000143051147;-0.699999988079071;-3.369999885559082;8635;8547;17661;-5061;12341;19536
