Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
450503.0;29682.0;45511.0;6558.5835;4614.806;4235.499;705.1528;2323.0845;-859.96885;23.756916649821438;-142.6958762886598;-18.89584605919448;-51.04446177847114
450584.0;29736.0;46103.0;7071.2475;4690.643;4486.599;792.8656;2584.6485;-1000.4758499999999;26.66349206349206;-150.88105326876513;-21.700883890419277;-56.06247966509772
450688.0;28778.0;43542.0;5998.7295;3888.866;3943.386;424.036;2055.3435;-827.7654;14.73472791715894;-137.02779901313502;-19.010734463276837;-47.20369987598181
450804.0;28566.0;42507.0;5399.529;3802.289;3760.92;325.972;1638.609;-627.51935;11.411188125743891;-131.65721487082547;-14.762729668054673;-38.54915660949961
450885.0;28434.0;42211.0;5340.909;3935.073;3842.667;372.8248;1498.242;-559.0575499999999;13.111936414152071;-135.1433846803123;-13.24435692118168;-35.49411290895738
451000.0;28992.0;44848.0;6089.535;4534.6165;4117.9005;531.9064000000001;1971.6345;-782.2185;18.34666114790287;-142.03575124172184;-17.441547003210847;-43.96259587941491
451093.0;31245.0;46096.0;6872.1405;4215.374;4535.424;803.3076;2336.7165;-929.7036999999999;25.709956793086892;-145.1567930868939;-20.1688584692815;-50.69239196459563
451174.0;31779.0;46851.0;7269.531;4284.8705;4717.4715;901.7348;2552.0595;-1008.01985;28.375178577047734;-148.44619088077033;-21.51543937162494;-54.47182557469424
451301.0;33396.0;46136.0;7894.9575;3856.8175;5282.7255;1279.372;2612.232;-1032.2078;38.30913881902024;-158.1843783686669;-22.373153285937228;-56.620253164556964
451393.0;33488.0;46015.0;8040.9555;3835.2605;5408.2755;1337.484;2632.68;-1044.51395;39.93920210224558;-161.49891005733397;-22.69942301423449;-57.213517331305006
451486.0;31439.0;43293.0;7121.463;3835.446;5113.512;1163.4204;2007.951;-796.0334499999999;37.00564267311301;-162.64868475460415;-18.38711685491881;-46.380500311828705
451590.0;30263.0;43553.0;6674.9865;4276.9375;4952.6685;1032.4868;1722.318;-766.80045;34.11713313286852;-163.65424776129268;-17.606145386081327;-39.545335568158336
451694.0;27078.0;43975.0;6296.013;4944.4405;4374.8595;643.9535999999999;1921.1535;-894.1054499999999;23.781431420341235;-161.56508974074896;-20.332130756111425;-43.68740193291643
451798.0;26361.0;43736.0;5900.373;5212.87;4255.587;558.874;1644.786;-788.9137999999999;21.200789044421683;-161.43496073745305;-18.038087616608742;-37.607142857142854
451890.0;25114.0;43547.0;5717.9745;5625.4045;4148.5905;475.792;1569.384;-735.77575;18.94528947997133;-165.19035199490327;-16.896129469309024;-36.03885457092337
451994.0;22554.0;39450.0;4962.1905;5295.989;3963.753;343.7688;998.4375;-530.3431999999999;15.242032455440276;-175.74501197126895;-13.44342712294043;-25.30893536121673
452099.0;22638.0;40190.0;5355.471;5347.178;4028.481;392.4376;1326.99;-677.5455;17.335347645551725;-177.95216008481316;-16.85855934312018;-33.01791490420503
452191.0;23265.0;39848.0;4834.3545;5005.287;3823.137;233.81;1011.2175;-526.2882999999999;10.049860305179454;-164.32998065764022;-13.20739560329251;-25.376869604497088
452283.0;27566.0;44051.0;5785.809;5176.0225;4422.2895;591.6528;1363.5195;-629.3110499999999;21.463135746934626;-160.42550605818764;-14.285965131325053;-30.95320197044335
452399.0;29877.0;49099.0;6604.359;6057.3705;4585.2255;664.0204;2019.1335;-737.00165;22.22513639254276;-153.4700773169997;-15.010522617568586;-41.123719424020855
452491.0;30395.0;51805.0;6773.868;6580.3325;4393.2735;554.5156;2380.5945;-810.8385499999999;18.243645336404015;-144.5393485770686;-15.65174307499276;-45.95298716340122
452584.0;32215.0;49489.0;7052.088;5643.7085;4913.8875;925.3427999999999;2138.2005;-729.17475;28.72397330436132;-152.53414558435512;-14.734077269696296;-43.20557093495524
452700.0;34691.0;52543.0;7600.887;5643.4155;5030.5095;1005.2467999999999;2570.3775;-875.43405;28.977164105964082;-145.00906575192414;-16.661287897531544;-48.919504025274534
452780.0;35204.0;51052.0;7524.1425;5266.3695;5234.1795;1148.62;2289.963;-770.0537999999999;32.62754232473583;-148.68138563799567;-15.0837146438925;-44.855500274230195
452896.0;33899.0;51198.0;7748.304;5677.8035;5211.5805;1143.9892;2536.7235;-863.9766;33.74698958671347;-153.73847311130123;-16.875202156334232;-49.54731630141802
453000.0;34446.0;50909.0;7638.27;5387.8395;5234.4585;1145.5328;2403.8115;-841.58035;33.25590199152297;-151.9612872321895;-16.531072109057337;-47.217810210375376
453081.0;30489.0;48718.0;7096.479;5869.701;4808.007;879.5796;2288.472;-795.4205;28.849079996064155;-157.69644789924234;-16.32703518206823;-46.97384950121105
453185.0;29896.0;44147.0;6172.398;4809.689;4646.466;775.432;1525.932;-473.05595;25.937650521808937;-155.42099277495316;-10.715472172514554;-34.564794889799984
453289.0;31146.0;48928.0;6684.816;5584.0655;4560.6735;738.3856;2124.1425;-736.2001;23.70723688435112;-146.42886727027548;-15.046601128188358;-43.413638407455856
453405.0;30697.0;49226.0;6346.575;5841.0985;4354.4925;593.9227999999999;1992.0825;-641.9944;19.34791021923966;-141.854008535036;-13.041774671921344;-40.468096128062406
453497.0;30081.0;50257.0;6343.761;6318.799;4267.863;552.6996;2075.898;-700.0360499999999;18.373710980353046;-141.87902662810413;-13.929125295978668;-41.30564896432338
453590.0;31816.0;52169.0;7226.604;6515.892;4777.317;830.2751999999999;2449.287;-822.81465;26.09615287905456;-150.1545448830777;-15.772099331020339;-46.94908853917077
453694.0;34707.0;52437.0;8532.513;5736.7925;5583.2085;1342.6596;2949.3045;-1068.27755;38.685556227850284;-160.86692886161293;-20.372590918626162;-56.244722238114306
453786.0;35097.0;51536.0;8281.872;5177.026;5470.911;1272.1988000000001;2810.961;-1044.6554;36.248078183320516;-155.87973331053936;-20.270401272896617;-54.54363939770258
453902.0;34170.0;50913.0;7978.449;5399.6045;5364.1935;1229.0688;2614.2555;-965.3019499999999;35.96923617208078;-156.98546971027216;-18.959832459293303;-51.34750456661364
453994.0;34611.0;50506.0;8517.657;5206.655;5724.801;1422.0188;2792.856;-1041.7321;41.08574730576984;-165.4040911848834;-20.625907812933118;-55.29750920682691
454098.0;33028.0;49686.0;8003.475;5339.312;5388.048;1201.1024;2615.427;-976.6650999999999;36.366186266198376;-163.13576359452586;-19.656746367185928;-52.639113633619125
454191.0;34289.0;50301.0;7662.2805;5153.153;5213.952;1109.122;2448.3285;-850.25595;32.346291813701185;-152.05902767651435;-16.90336076817558;-48.67355519770979
454295.0;34221.0;52489.0;7645.74;5674.1145;4896.8685;903.006;2748.8715;-871.37915;26.38748137108793;-143.09542386254054;-16.601176436967744;-52.37042999485607
454387.0;35914.0;54735.0;8058.681;5646.9565;4975.8255;950.1311999999999;3082.8555;-1013.48925;26.455733140279555;-138.54835161775353;-18.51629213483146;-56.32329405316525
454491.0;34892.0;52977.0;7953.3975;5828.5375;5191.2135;1067.9895999999999;2762.184;-868.83305;30.608437464175164;-148.7794766708701;-16.400193480189515;-52.13930573645167
454595.0;37985.0;49830.0;8322.783;4592.2175;6094.0575;1592.3595999999998;2228.7255;-613.893;41.920747663551396;-160.43326313018298;-12.319747140276942;-44.726580373269115
454688.0;39169.0;51963.0;9179.2995;4652.0885;6283.7775;1724.9275999999998;2895.522;-867.60715;44.038081135591916;-160.42731496846997;-16.69663318130208;-55.72276427457999
454780.0;42895.0;53990.0;10598.5305;4191.085;7132.914;2221.422;3465.6165;-1104.8188;51.78743443291759;-166.28777246765358;-20.463396925356548;-64.18997036488238
454884.0;40885.0;50489.0;10020.882;3253.7785;6617.4615;1954.1068;3403.4205;-1129.00675;47.795201174024704;-161.85548489666138;-22.36144011566876;-67.40914852740201
455000.0;38140.0;51909.0;9157.215;4260.9435;5933.3535;1484.9432;3223.8615;-1113.5415500000001;38.93401153644468;-155.56773728369166;-21.451801229073958;-62.106022077096455
455092.0;37113.0;51057.0;8657.355;4682.591;5825.52;1417.842;2831.835;-879.0174499999999;38.20337886993776;-156.96710047692184;-17.216394421920597;-55.46418708502262
455185.0;34365.0;51701.0;8138.4645;5602.419;5301.837;1079.7028;2836.6275;-854.59375;31.418675978466464;-154.28013967699695;-16.529540047581285;-54.86600839442177
455300.0;36885.0;50242.0;8558.2185;4474.7005;5794.9695;1406.4012;2763.249;-865.3910999999999;38.1293533956893;-157.1091093940626;-17.224455634727917;-54.998785876358426
455381.0;39063.0;52069.0;9285.8805;4065.3265;6124.7475;1590.7251999999999;3161.133;-1131.74145;40.72204387783836;-156.79152906842793;-21.735417426875877;-60.71046111889992
455497.0;42711.0;54647.0;10342.1985;3819.204;6809.274;1961.734;3532.9245;-1282.6214499999999;45.930416052070896;-159.42670506426916;-23.471031346643;-64.64992588797189
455601.0;43892.0;54585.0;11006.793;3554.582;7260.975;2262.3727999999996;3745.818;-1390.31205;51.54408092590904;-165.42821015219175;-25.470588073646606;-68.62357790601814
455682.0;42638.0;54340.0;10764.7635;3639.3305;6891.9975;2062.6128;3872.766;-1415.2543999999998;48.37498944603405;-161.63979314226745;-26.044431358115567;-71.26915715863085
455797.0;40914.0;55208.0;9819.996;4193.3435;6115.8195;1583.9152;3704.1765;-1296.5307;38.71328151732903;-149.47987241531015;-23.48447145341255;-67.09492283726996
455890.0;44081.0;56958.0;10809.7995;4083.158;6928.407;2037.8244;3881.3925;-1373.1965999999998;46.229087361901954;-157.17445157777726;-24.108932897924785;-68.14481723375118
455982.0;48487.0;56866.0;12082.4985;2821.291;7873.938;2604.9611999999997;4208.5605;-1512.0062;53.724940705756175;-162.39276507104998;-26.588931874934055;-74.00837934794077
456109.0;47589.0;58864.0;11855.1975;3711.36;7637.904;2407.1987999999997;4217.2935;-1482.8675;50.58309273151358;-160.49725776965266;-25.191415805925523;-71.6446979478119
456190.0;46525.0;58964.0;11273.4465;4212.0885;7341.4665;2267.1852;3931.98;-1354.5252;48.73047178936055;-157.796163353036;-22.972071094226987;-66.68441761074554
456283.0;41007.0;56648.0;9842.439;4968.0415;6341.2515;1660.0964;3501.1875;-1209.5860999999998;40.483244324139775;-154.63826907601143;-21.352670879819232;-61.80602139528315
456387.0;38406.0;54219.0;9701.736;4914.132;6167.853;1585.1863999999998;3533.883;-1257.0661499999999;41.2744467010363;-160.59607873769724;-23.184974824323575;-65.17794500082996
456502.0;38426.0;55088.0;9781.1055;4778.078;5936.562;1452.6183999999998;3844.5435;-1404.4098999999999;37.80300837974288;-154.49336386821423;-25.493935158292185;-69.78912830380482
456595.0;39504.0;55710.0;9642.4425;4782.884;5995.989;1488.3935999999999;3646.4535;-1317.371;37.677035236938025;-151.78181956257595;-23.646939508167296;-65.45420032310177
456687.0;39289.0;55055.0;9680.925;4682.4765;5988.0375;1470.6875999999997;3692.8875;-1269.79665;37.43255364096821;-152.41002570694087;-23.064147670511304;-67.07633275815094
456791.0;41166.0;55455.0;10700.6985;4962.1435;6960.6315;2105.1072;3740.067;-1282.9043499999998;51.13703541757761;-169.08690424136424;-23.13415111351546;-67.44327833378415
456884.0;43952.0;53137.0;11531.7645;2917.86;7330.446;2256.9248;4201.3185;-1421.14815;51.34976337823079;-166.78299053512924;-26.7449827803602;-79.06578278788791
456988.0;43341.0;49689.0;11542.206;1859.377;7486.686;2355.2612;4055.52;-1500.45445;54.34256708428508;-172.73911538727762;-30.19691380386001;-81.6180643603212
457092.0;45284.0;50988.0;11433.8265;1985.1485;7761.9195;2505.172;3671.907;-1384.5125999999998;55.32134970408975;-171.4053418425934;-27.153694987055776;-72.01512120498941
457207.0;44661.0;53276.0;11433.192;2955.3225;7581.4065;2424.814;3851.7855;-1403.8440999999998;54.293768612435905;-169.75451736414323;-26.350403558825736;-72.29869922666867
457288.0;44515.0;55904.0;11362.335;3719.456;7357.509;2238.8556;4004.826;-1416.386;50.29440862630574;-165.28156801078288;-25.336040354894106;-71.63755724098455
457381.0;40433.0;56546.0;9887.973;4987.6945;6312.2355;1576.742;3575.7375;-1240.2335999999998;38.99641382039423;-156.11593253035886;-21.933180065787145;-63.23590528065645
457496.0;34353.0;52932.0;8297.712;5667.2685;5310.0675;1010.8764;2987.6445;-1024.9467;29.426146188105843;-154.57361802462668;-19.36346066651553;-56.44306846520063
457589.0;30282.0;49514.0;6608.1585;6069.363;4499.991;501.39759999999995;2108.1675;-595.5988;16.55761178257711;-148.60283336635626;-12.028896877650764;-42.57720038776912
457693.0;30721.0;48731.0;6711.0105;5768.2175;4681.7595;667.6524000000001;2029.251;-632.04575;21.732769115588685;-152.3960645812311;-12.970096037429972;-41.641891198621
457797.0;32976.0;53590.0;7832.79;6791.8335;5156.3385;943.412;2676.4515;-796.835;28.609049005337216;-156.36640283842794;-14.869098712446352;-49.9431143870125
457889.0;34246.0;55120.0;8228.5935;6965.481;5399.208;1098.1352;2829.3855;-858.9787;32.06608655025404;-157.6595222799743;-15.583793541364296;-51.33137699564586
457982.0;35680.0;56590.0;8782.134;7045.87;5732.613;1277.7376;3049.521;-943.0943;35.811031390134524;-160.66740470852017;-16.66538787771691;-53.88798374271072
458097.0;35214.0;55758.0;8451.495;6824.2985;5536.0575;1169.8672;2915.4375;-909.995;33.22165047992276;-157.21183336173112;-16.320438322751894;-52.287339933283114
458201.0;32630.0;52482.0;7261.737;6607.7105;4978.0575;814.6576;2283.6795;-641.0514000000001;24.966521605884154;-152.56075697211156;-12.214690751114668;-43.513576083228536
458294.0;31883.0;54913.0;7062.7185;7280.6675;4619.8215;569.4068;2442.897;-751.14665;17.859260420913966;-144.89920961013706;-13.678849270664506;-44.48667892848688
458386.0;32258.0;55523.0;7423.512;7438.805;4795.731;686.6296;2627.781;-800.84275;21.28556017112034;-148.66795833591667;-14.423621742341012;-47.32779208616249
458490.0;33883.0;54333.0;7886.706;6665.905;5291.514;970.198;2595.192;-839.22285;28.633769146769765;-156.17017383348582;-15.445914085362487;-47.764562972778975
458594.0;31564.0;54525.0;7874.883;7362.679;5087.565;855.6991999999999;2787.318;-925.79025;27.109973387403368;-161.1825180585477;-16.979188445667127;-51.12
458698.0;33536.0;54145.0;8735.9175;6599.5785;5661.0495;1229.2504;3074.868;-1122.6886499999998;36.65465171755725;-168.8051496898855;-20.734853633761194;-56.789509650013855
458791.0;34817.0;57826.0;9642.4815;7137.141;5831.379;1315.4196;3811.1025;-1377.723;37.78095757819455;-167.48654392968953;-23.825320789956073;-65.90638294192924
458872.0;34856.0;57121.0;9779.706;6663.8925;5808.6405;1289.5415999999998;3971.0655;-1462.45155;36.996258893734215;-166.64678964884095;-25.60269515589713;-69.52023774093591
458999.0;38839.0;55406.0;10652.979;4921.063;6564.87;1718.0268;4088.109;-1511.3460999999998;44.23457864517624;-169.02778135379387;-27.277661264123015;-73.78459011659388
459080.0;39724.0;55688.0;10355.7435;4832.1885;6479.3565;1670.5384;3876.387;-1381.6835999999998;42.05363004732655;-163.10936713321922;-24.811155006464585;-69.60901810084758
459195.0;41101.0;57444.0;10605.7395;5006.8645;6716.7855;1815.3644;3888.954;-1458.6324;44.16837546531714;-163.42146176492056;-25.392249843325672;-67.6999164403593
459299.0;40425.0;55595.0;10650.465;4413.8975;6619.9725;1783.4028;4030.4925;-1526.1040500000001;44.11633395176253;-163.75936920222634;-27.450383127979137;-72.49739185178524
459392.0;35881.0;53903.0;8562.5835;4957.5455;5313.6945;993.806;3248.889;-1263.47855;27.697277110448425;-148.09215183523312;-23.439855852178916;-60.27287906053466
459484.0;36470.0;52936.0;8736.063;4976.444;5763.861;1300.4375999999997;2972.202;-1162.3418000000001;35.65773512476007;-158.04389909514668;-21.95749206589089;-56.14708327036421
459577.0;30822.0;49627.0;7327.7775;5589.6625;4781.3625;709.3296;2546.415;-930.03375;23.01374343001752;-155.12823632470312;-18.74047897313962;-51.311080661736554
459704.0;35416.0;51815.0;8133.6285;5543.936;5706.387;1277.0112;2427.2415;-831.49025;36.05746555229275;-161.12454822679015;-16.047288429991315;-46.844379040818296
459796.0;39714.0;57949.0;9467.244;5991.1225;6101.3115;1537.0623999999998;3365.9325;-1109.3923499999999;38.703288512867;-153.6312509442514;-19.14428808089872;-58.08439317330756
459889.0;37860.0;60510.0;9590.814;7103.7025;5762.8845;1270.292;3827.9295;-1236.0844;33.552350765979924;-152.21564976228208;-20.427770616427036;-63.26110560237977
459981.0;35445.0;54167.0;8273.4645;6182.813;5672.628;1185.7572;2600.8365;-891.84225;33.4534405416843;-160.0402877697842;-16.464678678900437;-48.0151475990917
460097.0;30625.0;48999.0;6234.0045;6047.8685;4552.5825;495.8588;1681.422;-417.23035;16.19130775510204;-148.6557551020408;-8.515078879160798;-34.315435008877735
460189.0;32168.0;52333.0;7168.2885;6673.6025;4889.6145;792.684;2278.674;-660.0528499999999;24.642004476498382;-152.0024403133549;-12.612555175510671;-43.54181873769897
460282.0;35773.0;57983.0;8154.6465;7133.98;5218.974;911.5412;2935.6725;-872.4164499999999;25.481262404606824;-145.89142649484248;-15.046072986909955;-50.6298828967111
460409.0;36435.0;61399.0;8730.1635;7895.411;5243.247;938.9627999999999;3486.9165;-1040.45905;25.77090160559901;-143.90687525730755;-16.945863124806593;-56.79109594618805
460478.0;40007.0;63607.0;9533.133;8021.7425;6045.7905;1377.89;3487.3425;-978.59825;34.441222786012446;-151.11831679456094;-15.385071611615073;-54.82639489364378
460582.0;45179.0;64759.0;11067.501;6567.695;6995.367;1913.7915999999998;4072.134;-1287.2421499999998;42.360202749064825;-154.83669403926604;-19.877424759492886;-62.881360119828905
460698.0;43190.0;59590.0;10712.241;5391.9175;6960.3525;1938.7615999999998;3751.8885;-1322.6518;44.88913174345913;-161.15657559620283;-22.195868434301058;-62.9617133747273
460791.0;35067.0;57635.0;8470.5045;6774.7245;5166.6615;858.8771999999999;3303.843;-1115.99335;24.492462999401145;-147.33685516297373;-19.36311876463954;-57.32355339637373
460895.0;31815.0;55454.0;7433.1;7504.1735;4698.4995;639.5044;2734.6005;-812.4888;20.100719786264342;-147.68189533239038;-14.651581490965484;-49.312953078227
460987.0;29519.0;58904.0;6407.6955;8949.255;3788.541;-0.6356;2619.1545;-742.2352999999999;-0.021531894711880484;-128.34245740031844;-12.600762257232105;-44.46479865543936
461091.0;29942.0;56710.0;6326.6085;8149.6695;3877.9605;103.14880000000001;2448.648;-712.0592999999999;3.4449535769153696;-129.51574711108142;-12.556150590724739;-43.17841650502557
461195.0;29316.0;56533.0;6131.976;8220.828;3704.841;1.0896;2427.135;-695.13245;0.03716741711011052;-126.37607449856733;-12.29604744131746;-42.93306564307573
461288.0;26544.0;55630.0;6071.07;8432.3815;3306.0105;-172.3384;2765.0595;-875.8584000000001;-6.492555756479807;-124.54831600361663;-15.744353765953623;-49.70446701420097
461392.0;28748.0;57327.0;6886.3425;7989.361;3711.258;62.4704;3175.0845;-1168.14125;2.1730346458884098;-129.0962153888966;-20.37680761246882;-55.38549897953844
461496.0;26118.0;54780.0;5895.3075;7953.5505;3139.7265;-237.896;2755.581;-1006.5581999999999;-9.108507542690864;-120.2131288766368;-18.374556407447972;-50.3026834611172
461588.0;25066.0;49294.0;5730.705;7021.9995;3499.6365;15.6176;2231.0685;-811.1686;0.62305912391287;-139.61687145934732;-16.455726863309934;-45.26044751896782
461692.0;23321.0;47715.0;5649.846;6856.4285;3300.9885;-76.5444;2348.8575;-891.84225;-3.2822091677029284;-141.54575275502765;-18.69102483495756;-49.22681546683433
461796.0;24547.0;43966.0;6070.881;5411.9635;3736.5075;239.6212;2334.3735;-881.1392;9.761730557705626;-152.21849920560558;-20.041377428012556;-53.09497111404267
461900.0;27290.0;45245.0;7041.399;5406.82;4395.087;617.2584;2646.312;-835.26225;22.6184829607915;-161.05119091242213;-18.46087412973809;-58.488495966405125
461981.0;29067.0;41390.0;7350.471;3568.7345;4875.9435;909.7252;2474.5275;-876.99;31.297526404513707;-167.74842605015996;-21.188451316743176;-59.78563662720464
462085.0;29756.0;39622.0;7680.585;2818.209;5161.221;1117.9296;2519.364;-932.7212999999999;37.56988842586369;-173.4514383653717;-23.54049013174499;-63.58497804250164
462189.0;32984.0;37753.0;8525.9565;1311.0335;5982.7365;1576.8328000000001;2543.22;-1013.6778499999999;47.80599078341014;-181.3829887218045;-26.850259582019973;-67.36471273806055
462293.0;32216.0;36407.0;8506.2435;1340.2065;6179.4315;1594.6295999999998;2326.812;-902.49815;49.49806307424882;-191.8125;-24.789138077842175;-63.911115994176946
462386.0;25126.0;28529.0;5991.339;1077.197;4809.402;831.5464000000001;1181.937;-383.94245;33.095056913157684;-191.41136671177267;-13.457970836692489;-41.42931753654177
462478.0;23421.0;29933.0;5234.3535;1953.3405;4309.2945;477.3356;925.059;-294.73465;20.380666922847016;-183.9927629050852;-9.846478802659272;-30.904319647212105
462605.0;22680.0;35469.0;4410.6;3728.351;3343.257;14.8912;1067.343;-270.78245000000004;0.6565784832451499;-147.40992063492064;-7.634341255744453;-30.09227776368096
462686.0;24731.0;41873.0;4497.948;5084.1055;3066.9075;-1.5435999999999999;1431.0405;-387.99735;-0.06241559176741741;-124.0106546439691;-9.266050915864637;-34.175733766388845
462790.0;28055.0;46102.0;6061.125;5482.8305;3959.9865;465.53159999999997;2101.1385;-678.5827999999999;16.5935341293887;-141.15082872928176;-14.7191618584877;-45.57586438766214
462906.0;29109.0;48439.0;6967.836;5895.1025;4318.2225;675.6428;2649.6135;-871.28485;23.210787041808373;-148.34664536741215;-17.987259233262453;-54.700004128904396
462998.0;30144.0;52597.0;6966.8415;6633.3995;4038.9435;501.76079999999996;2927.898;-962.37865;16.64546178343949;-133.98830613057325;-18.297215620662776;-55.666634979181325
463079.0;28162.0;50961.0;5404.344;6637.0735;3264.4395;63.56;2139.9045;-713.33235;2.2569419785526597;-115.91646544989702;-13.997612880437982;-41.991022546653326
463183.0;23987.0;47346.0;3542.298;6549.721;1867.905;-465.8948;1674.393;-521.5733;-19.42280401884354;-77.87155542585568;-11.016206226502767;-35.36503611709543
463310.0;24635.0;43686.0;3892.308;5535.019;2403.864;-66.37480000000001;1488.444;-488.7569;-2.6943292064136393;-97.57921656180231;-11.187952662180102;-34.07141876115918
463380.0;24946.0;45075.0;4617.9045;5861.7385;2797.3935;83.536;1820.511;-649.39695;3.348673133969374;-112.13795798925679;-14.407031613976704;-40.388485856905156
463495.0;25365.0;42393.0;5508.8685;5310.5345;3689.6355;512.2028;1819.233;-640.2498499999999;20.19328996648926;-145.46167947959788;-15.10272568584436;-42.913523459061636
463588.0;22651.0;41111.0;5583.009;5668.34;3585.708;381.4508;1997.301;-681.27035;16.840351419363383;-158.30241490441924;-16.571485733745227;-48.58312860305028
463680.0;20613.0;37642.0;4742.868;5322.806;3256.767;180.0564;1486.101;-443.1157;8.735089506622034;-157.9957793625382;-11.771842622602412;-39.47986291907975
463796.0;20218.0;33731.0;3174.0915;4276.352;2678.121;-143.2824;495.9705;-31.44905;-7.086873083391038;-132.46221189039468;-0.9323485814236162;-14.703699860662299
463888.0;22990.0;37162.0;3776.415;4660.928;3153.816;96.7928;622.599;-104.9559;4.210213136146151;-137.1820791648543;-2.824280178677143;-16.753646197728862
463992.0;23064.0;43379.0;4640.97;6588.48;3344.652;157.62879999999998;1296.318;-374.79535;6.834408602150537;-145.01612903225808;-8.64001821157703;-29.883538117522303
464085.0;22481.0;42063.0;4501.692;6294.793;3299.733;127.75559999999999;1201.959;-368.94875;5.682825497086428;-146.77874649704194;-8.771337042055963;-28.575208615647956
464189.0;20938.0;39570.0;4163.322;5953.0855;3154.2345;48.3056;1009.0875;-319.677;2.3070780399274047;-150.64640844397746;-8.07877179681577;-25.501326762699016
464304.0;20889.0;36714.0;3904.404;5122.35;3159.117;67.82759999999999;745.287;-206.7999;3.2470486859112446;-151.23352003446792;-5.632725935610393;-20.299803889524433
464397.0;23861.0;39886.0;4530.2115;5268.87;3528.792;292.6484;1001.4195;-300.4398;12.26471648296383;-147.8895268429655;-7.5324625181768035;-25.107042571328286
464489.0;26146.0;50506.0;6288.4455;8025.7925;4153.3335;604.3648;2135.112;-736.9545;23.115000382467677;-158.85158341620132;-14.591424781214114;-42.27442284085059
464593.0;26282.0;53463.0;6726.7575;8963.1415;4226.9895;621.4352;2499.768;-821.58875;23.644897648580777;-160.83210942850621;-15.367427005592653;-46.756972111553786
464697.0;25125.0;48745.0;5465.505;7894.1775;3738.1815;335.32439999999997;1727.3235;-454.95034999999996;13.346244776119402;-148.7833432835821;-9.33327213047492;-35.4359113755257
464790.0;23210.0;43045.0;3765.1185;6542.415;2906.622;-104.42;858.4965;-86.99175;-4.498922878069798;-125.23145196036191;-2.020949006853293;-19.944163085143455
464894.0;21999.0;40837.0;3297.3105;5829.937;2493.981;-328.242;803.3295;-112.45275;-14.920769125869358;-113.36792581480977;-2.7536976271518476;-19.67160908000098
464986.0;21835.0;37997.0;3151.278;4729.898;2332.719;-277.394;818.559;-203.45225;-12.70409892374628;-106.83393634073735;-5.354429297049767;-21.54272705739927
465090.0;22028.0;33562.0;3431.283;3352.476;2654.685;-1.0896;776.598;-213.0237;-0.049464318140548386;-120.51411839477029;-6.347169417793933;-23.139205053334127
465194.0;21521.0;34762.0;3637.8315;3912.564;2691.792;-21.519599999999997;946.0395;-252.9126;-0.999934947260815;-125.0774592258724;-7.275548012197227;-27.21476037051953
465275.0;20112.0;34253.0;3754.1565;4180.5965;2648.6865;-45.5816;1105.47;-296.62064999999996;-2.266388225934765;-131.69682279236278;-8.6596984205763;-32.27366945960938
465391.0;18469.0;33486.0;3566.7495;4394.013;2529.972;-159.53560000000002;1036.7775;-297.23359999999997;-8.638020466728031;-136.9847853159348;-8.876354297318281;-30.961521232753984
465507.0;18166.0;28706.0;2717.781;2860.31;2208.285;-283.8408;509.496;-111.93409999999999;-15.624837608719586;-121.56143344709898;-3.8993276666898904;-17.748763324740473
465576.0;19478.0;26877.0;2532.5355;1996.3485;2371.0815;-163.0768;161.454;-6.74245;-8.372358558373548;-121.73126090974432;-0.2508631915764408;-6.007143654425717
465680.0;20553.0;26885.0;2487.3195;1794.163;2483.379;18.069200000000002;3.9405;-22.679149999999996;0.8791514620736632;-120.82805429864253;-0.8435614655012088;-0.1465687186163288
465795.0;23635.0;28815.0;3378.9135;2059.3625;3409.7985;481.1492;-30.885;44.46245;20.357486778083352;-144.26902898244128;1.5430314072531666;1.0718375845913586
465899.0;26040.0;33511.0;4609.3215;3102.3115;4215.2715;777.0664;394.05;-57.57015;29.84125960061444;-161.87678571428572;-1.7179478380233357;-11.758825460296618
465980.0;28277.0;38138.0;5558.436;3883.069;4608.243;988.9028;950.193;-261.1167;34.97198429819287;-162.9678890971461;-6.846628035030678;-24.914599611935603
466096.0;28910.0;38149.0;5765.9595;3741.4735;4779.1305;1085.968;986.829;-276.62905;37.56374956762366;-165.31063645797303;-7.251279194736428;-25.867755380219666
466200.0;31008.0;38033.0;6264.6105;3055.3925;5166.3825;1289.5415999999998;1098.228;-321.51585;41.587383900928785;-166.61450270897834;-8.453602134988037;-28.87566061052244
466281.0;31339.0;39827.0;6745.665;3347.292;5271.705;1327.2235999999998;1473.96;-492.10454999999996;42.350540859631764;-168.2154823063914;-12.356053682175409;-37.009064202676576
466397.0;32362.0;41648.0;7258.0755;3550.4715;5453.7525;1435.7296;1804.323;-617.8536;44.364674618379574;-168.523345281503;-14.835132539377641;-43.32316077602766
466501.0;33643.0;43248.0;7602.2055;3822.2175;5683.9275;1558.0372;1918.278;-611.8184;46.31088785185625;-168.94829533632554;-14.146744358120607;-44.355299667036626
466593.0;33153.0;43246.0;7581.756;3901.812;5608.737;1506.0995999999998;1973.019;-636.4307;45.42875757849968;-169.17735951497602;-14.716521759237848;-45.623155898811454
