timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-07T14:26:58.955+0100,43.518931599999995,4.090868299999999,24.1,141.4,64.4,-0.5,5.2,5.7,123.9
2025-06-07T14:26:59.059+0100,43.518923299999997,4.090878300000000,24.1,142.6,61.1,7.2,10.1,12,122
2025-06-07T14:26:59.159+0100,43.518915000000000,4.090886600000000,24.1,139.5,59.9,5,12.4,13.7,142.1
2025-06-07T14:26:59.261+0100,43.518906600000001,4.090896600000000,24,140.3,59.9,1.7,,,153.7
2025-06-07T14:26:59.356+0100,43.518898299999996,4.090906599999999,24,139.5,51.1,-2.1,,,153.3
2025-06-07T14:26:59.461+0100,43.518889999999999,4.090916600000000,24,139.6,57,0.5,6.4,5.8,
2025-06-07T14:26:59.555+0100,43.518881600000000,4.090926600000000,23.9,141,65.9,6.8,4.1,5.2,
2025-06-07T14:26:59.657+0100,43.518873299999996,4.090936600000000,23.9,138.6,62,11.6,4.6,6,115.3
2025-06-07T14:26:59.756+0100,43.518864999999998,4.090946600000000,23.8,137,52.3,8.7,5.6,8,110.1
2025-06-07T14:26:59.857+0100,43.518856599999999,4.090956600000000,23.8,139.3,57.7,4.7,6.1,6,106.8
2025-06-07T14:26:59.955+0100,43.518848299999995,4.090966600000000,23.7,138.4,53.5,5.5,5.2,,105.1
2025-06-07T14:27:00.075+0100,43.518839999999997,4.090976599999999,23.7,139.1,61.4,3.5,8.4,10.2,114.5
2025-06-07T14:27:00.158+0100,43.518831599999999,4.090986600000000,23.8,139.5,64.8,2.1,8.7,9.9,123.2
2025-06-07T14:27:00.259+0100,43.518825000000000,4.090996600000000,23.7,139,63.6,8.9,8.8,11.1,125.5
2025-06-07T14:27:00.357+0100,43.518816600000001,4.091006600000000,23.6,138.5,58.8,10.7,11.1,,135.8
2025-06-07T14:27:00.458+0100,43.518808299999996,4.091016600000000,23.5,137.3,63.6,6.9,,,
2025-06-07T14:27:00.555+0100,43.518799999999999,4.091026600000000,23.6,136.8,67.9,10.6,,16.5,
2025-06-07T14:27:00.659+0100,43.518791600000000,4.091036600000000,23.5,136.3,63.5,7.9,8.4,10.4,130.9
2025-06-07T14:27:00.756+0100,43.518785000000001,4.091048300000000,23.5,136.3,62.7,3.6,11.9,9.7,141
2025-06-07T14:27:00.860+0100,43.518776599999995,4.091058300000000,23.7,134.6,64.3,10.7,8.7,11.6,136.8
2025-06-07T14:27:00.957+0100,43.518768299999998,4.091070000000000,23.7,136.9,64.8,10.7,8.6,10.6,134.9
2025-06-07T14:27:01.056+0100,43.518761599999998,4.091081600000000,23.7,134.8,58.6,5.4,,5.6,138.7
2025-06-07T14:27:01.157+0100,43.518753300000000,4.091091599999999,23.7,134.5,62.3,6.3,6.7,7.1,128.3
2025-06-07T14:27:01.263+0100,43.518744999999996,4.091101600000000,23.8,136,57.4,10.8,,7.7,135.9
2025-06-07T14:27:01.356+0100,43.518736599999997,4.091111600000000,23.7,138.6,57.8,2,7,4.6,
2025-06-07T14:27:01.458+0100,43.518728299999999,4.091121600000000,23.8,137.1,62.8,-2.2,,5.3,
2025-06-07T14:27:01.557+0100,43.518719999999995,4.091131600000000,23.9,137.7,64.7,4.8,6.6,10.5,
2025-06-07T14:27:01.648+0100,43.518713299999995,4.091141599999999,23.9,136.8,62.8,5.2,,7.6,
2025-06-07T14:27:01.755+0100,43.518704999999997,4.091151600000000,23.8,137.3,60.2,3.4,9.1,4.4,144.8
2025-06-07T14:27:01.860+0100,43.518698299999997,4.091161600000000,23.7,137.2,67.8,4.9,5.5,,134.3
2025-06-07T14:27:01.956+0100,43.518689999999999,4.091171600000000,23.5,136.6,61.7,4.4,5.1,7.6,124.6
2025-06-07T14:27:02.064+0100,43.518681600000001,4.091183300000000,23.5,136.2,53.2,0.3,5.3,7.1,116.4
2025-06-07T14:27:02.163+0100,43.518674999999995,4.091193300000000,23.4,134.7,61.3,4.3,4.4,6.6,108.5
2025-06-07T14:27:02.266+0100,43.518668299999995,4.091203300000000,23.3,136.8,58.8,12.3,4.5,8.1,106.7
2025-06-07T14:27:02.356+0100,43.518659999999997,4.091213300000000,23.1,134.5,50.7,12,5.2,7.4,106.9
2025-06-07T14:27:02.458+0100,43.518651599999998,4.091223300000000,23.1,136.1,48.7,5.8,7.4,6.3,109.4
2025-06-07T14:27:02.555+0100,43.518644999999999,4.091233300000000,23.1,135.4,44.6,3,6.7,,
2025-06-07T14:27:02.657+0100,43.518636600000001,4.091241600000000,23,137.8,56,8,7.1,8.1,113.3
2025-06-07T14:27:02.755+0100,43.518628299999996,4.091251600000000,22.8,139.3,53.7,9,,10.2,123.2
2025-06-07T14:27:02.857+0100,43.518621599999996,4.091263300000000,22.8,136.3,52.9,7.4,,8.2,125.6
2025-06-07T14:27:02.956+0100,43.518613299999998,4.091271600000000,22.8,136.8,56,10.2,,9.5,129.2
2025-06-07T14:27:03.051+0100,43.518605000000001,4.091281599999999,22.8,138.6,59.2,9.8,9.2,10.9,132.8
2025-06-07T14:27:03.156+0100,43.518598300000001,4.091291600000000,22.8,137.1,55.3,3.2,8.3,9.7,133.7
2025-06-07T14:27:03.259+0100,43.518589999999996,4.091303300000000,22.7,135.7,63.9,2.6,,,
2025-06-07T14:27:03.360+0100,43.518581599999997,4.091313299999999,22.7,135.7,58.2,7.5,6.9,,118.9
2025-06-07T14:27:03.447+0100,43.518574999999998,4.091321600000000,22.8,136.8,63.9,10.6,6.9,,115.6
2025-06-07T14:27:03.555+0100,43.518566600000000,4.091333300000000,22.9,138.2,60.6,6.5,10.4,8.3,121
2025-06-07T14:27:03.657+0100,43.518558299999995,4.091343300000000,22.9,134.1,57.6,3.9,9.7,9.7,
2025-06-07T14:27:03.756+0100,43.518551599999995,4.091353300000000,22.9,135.1,55.6,7.3,9.3,11.3,
2025-06-07T14:27:03.857+0100,43.518543299999997,4.091363300000000,22.9,134.6,52.6,6.6,,10.3,137
2025-06-07T14:27:03.956+0100,43.518535000000000,4.091373300000000,23,137.4,61.2,5,,6.6,139.8
2025-06-07T14:27:04.061+0100,43.518528300000000,4.091383300000000,23,139.2,65.3,4,,7,133.4
2025-06-07T14:27:04.156+0100,43.518519999999995,4.091393300000000,23,136.5,66.6,6.2,7.1,6,130.7
2025-06-07T14:27:04.259+0100,43.518513299999995,4.091405000000000,23,134.9,66.8,8.6,6.9,5.8,122.6
2025-06-07T14:27:04.356+0100,43.518504999999998,4.091415000000000,23,135.1,57.5,8.1,7.5,9.5,123
2025-06-07T14:27:04.457+0100,43.518498299999997,4.091425000000000,23.1,133.9,49.6,7.3,6.1,5.1,122.2
2025-06-07T14:27:04.555+0100,43.518490000000000,4.091435000000000,23,133.6,56.5,9,5.3,7,118.2
2025-06-07T14:27:04.657+0100,43.518481600000001,4.091445000000000,23.1,139,63.9,7.8,6.8,8,115.4
2025-06-07T14:27:04.755+0100,43.518474999999995,4.091456600000000,23,136.3,60.3,4.3,7.2,8.4,117
2025-06-07T14:27:04.861+0100,43.518466599999996,4.091466600000000,23.1,134.8,57.1,7.1,7.7,8.2,
2025-06-07T14:27:04.957+0100,43.518459999999997,4.091476600000000,23.1,134.5,56.4,3,5.8,5.5,
2025-06-07T14:27:05.077+0100,43.518451599999999,4.091486600000000,23,135.2,55.2,5.9,,6.1,
2025-06-07T14:27:05.159+0100,43.518445000000000,4.091496600000000,23,135.9,54.7,2.3,4.2,5.5,118.3
2025-06-07T14:27:05.249+0100,43.518436600000001,4.091506600000000,23.1,136.1,56.4,1,3,4.7,100.2
2025-06-07T14:27:05.356+0100,43.518428299999997,4.091516599999999,23.1,137.5,61.6,7.9,,7,
2025-06-07T14:27:05.458+0100,43.518421599999996,4.091528300000000,23,134.8,58.7,12.2,6.4,,93
2025-06-07T14:27:05.555+0100,43.518413299999999,4.091538300000000,23,132.5,49.9,8.9,9.3,,115.4
2025-06-07T14:27:05.657+0100,43.518406599999999,4.091550000000000,23.1,134.8,48.7,4.6,,8.2,118.8
2025-06-07T14:27:05.755+0100,43.518398300000001,4.091558300000000,23.2,137,58.2,8.2,6.4,5.1,115.3
2025-06-07T14:27:05.860+0100,43.518389999999997,4.091568300000000,23.3,139,55.5,11.7,9.4,9.4,
2025-06-07T14:27:05.955+0100,43.518381599999998,4.091580000000000,23.2,136.6,49.1,6.2,,,
2025-06-07T14:27:06.055+0100,43.518373300000000,4.091590000000000,23.3,136.6,45,4.4,4.8,7,133.6
2025-06-07T14:27:06.156+0100,43.518364999999996,4.091598300000000,23.4,137.9,50.7,6.3,5.7,4.4,119
2025-06-07T14:27:06.260+0100,43.518356599999997,4.091608300000000,23.3,143.8,56.2,6,9.1,8,119.2
2025-06-07T14:27:06.356+0100,43.518348300000000,4.091618299999999,23.5,140,50,-0.1,,10,123.2
2025-06-07T14:27:06.459+0100,43.518339999999995,4.091628300000000,23.6,137.3,55.4,3.1,,12.2,135.7
2025-06-07T14:27:06.555+0100,43.518331599999996,4.091638300000000,23.6,138.9,61.2,2.9,8,10.1,
2025-06-07T14:27:06.659+0100,43.518324999999997,4.091648300000000,23.6,138,53.6,8,5.9,7.4,125.4
2025-06-07T14:27:06.755+0100,43.518316599999999,4.091658300000000,23.7,136.8,56.6,14.5,5,8.2,124.1
2025-06-07T14:27:06.858+0100,43.518308300000001,4.091668300000000,23.6,137.6,50,12.7,7.5,8.4,127.2
2025-06-07T14:27:06.955+0100,43.518299999999996,4.091678300000000,23.7,138.8,55.8,8.1,6.9,5.6,110.5
2025-06-07T14:27:07.064+0100,43.518291599999998,4.091688300000000,23.8,138.9,60.2,9.1,5.8,,111
2025-06-07T14:27:07.156+0100,43.518283300000000,4.091698300000000,23.7,139.3,56.6,11.2,9.5,13.5,131.9
2025-06-07T14:27:07.259+0100,43.518274999999996,4.091710000000000,23.7,137.3,46.6,9,9.6,8.6,133.7
2025-06-07T14:27:07.357+0100,43.518266599999997,4.091720000000000,23.8,137.9,51,7.7,6.3,5.3,
2025-06-07T14:27:07.458+0100,43.518258299999999,4.091730000000000,23.8,139,48.8,5.5,5.3,6.4,
2025-06-07T14:27:07.557+0100,43.518249999999995,4.091740000000000,23.8,138.6,56,9.4,6.4,6.2,126.2
2025-06-07T14:27:07.658+0100,43.518241599999996,4.091750000000000,23.8,139.6,55.8,6.1,6.6,7.9,117.8
2025-06-07T14:27:07.764+0100,43.518233299999999,4.091760000000000,23.9,137.8,54.1,10.2,,9.7,119
2025-06-07T14:27:07.859+0100,43.518225000000001,4.091769999999999,23.9,138.3,53.2,5.8,8.3,,123.9
2025-06-07T14:27:07.956+0100,43.518216599999995,4.091780000000000,24,139.2,55.9,6.6,9.6,,137.5
2025-06-07T14:27:08.051+0100,43.518208299999998,4.091790000000000,24.1,141,60.3,6.3,9.3,11.9,148.9
2025-06-07T14:27:08.158+0100,43.518198299999995,4.091800000000000,24.1,141.6,60.3,4,6.8,9.9,144.3
2025-06-07T14:27:08.260+0100,43.518189999999997,4.091810000000000,24.1,139.6,65.8,8.6,6.7,7.4,139.3
2025-06-07T14:27:08.356+0100,43.518181599999998,4.091820000000000,24.2,137.8,68.8,13.4,,12.9,
2025-06-07T14:27:08.447+0100,43.518173300000001,4.091831600000000,24.2,138.2,59.9,10.9,8.3,6.7,126.6
2025-06-07T14:27:08.556+0100,43.518164999999996,4.091841600000000,24.3,137.1,61.2,10.8,5,6.8,121.5
2025-06-07T14:27:08.659+0100,43.518156599999998,4.091851600000000,24.4,138.8,56.8,6.8,6.7,7.8,121.9
2025-06-07T14:27:08.757+0100,43.518148300000000,4.091863300000000,24.4,138.7,52.1,3.8,,7,120.9
2025-06-07T14:27:08.857+0100,43.518139999999995,4.091873300000000,24.6,137.9,52.4,6.4,5.6,6.9,116.9
2025-06-07T14:27:08.955+0100,43.518129999999999,4.091883300000000,24.6,138.2,52.9,7.7,7.2,6.1,115.7
2025-06-07T14:27:09.059+0100,43.518121600000001,4.091895000000000,24.6,138.4,53.7,5.4,7.5,7.4,112.2
2025-06-07T14:27:09.156+0100,43.518113299999996,4.091905000000000,24.7,138.1,51.7,8.1,,7.9,120.4
2025-06-07T14:27:09.261+0100,43.518104999999998,4.091915000000000,24.8,138.5,55.9,10.8,8.9,11.9,
2025-06-07T14:27:09.356+0100,43.518094999999995,4.091925000000000,24.8,140.3,51.7,9.6,11.9,7.2,
2025-06-07T14:27:09.457+0100,43.518086599999997,4.091936599999999,24.9,139.9,51.8,5.2,8.9,3.9,146.3
2025-06-07T14:27:09.555+0100,43.518076600000001,4.091946600000000,25,139.8,46.7,0.8,5.3,4.3,131.7
2025-06-07T14:27:09.658+0100,43.518068299999996,4.091955000000000,25,141.3,52.5,0.4,4.5,5.4,118.8
2025-06-07T14:27:09.756+0100,43.518058300000000,4.091965000000000,25.2,143.2,48.7,5.3,4.4,,110.1
2025-06-07T14:27:09.859+0100,43.518049999999995,4.091975000000000,25.1,143.3,48.9,6,4.6,,102.9
2025-06-07T14:27:09.945+0100,43.518041599999997,4.091985000000000,25,142.1,54.9,1.9,4.6,4,95.8
2025-06-07T14:27:10.074+0100,43.518033299999999,4.091995000000000,25,140.2,53.1,4.4,6.7,5.1,92.7
2025-06-07T14:27:10.155+0100,43.518023299999996,4.092004999999999,25,139.3,45.6,6.8,9.1,9.2,111
2025-06-07T14:27:10.250+0100,43.518014999999998,4.092015000000000,24.9,139.6,43.7,5,,6.1,114.4
2025-06-07T14:27:10.357+0100,43.518006600000000,4.092025000000000,24.8,139.4,42.5,2.3,,4.7,112.3
2025-06-07T14:27:10.457+0100,43.517998299999995,4.092035000000000,24.8,140.9,51.4,6.7,4.9,4.3,106.1
2025-06-07T14:27:10.556+0100,43.517988299999999,4.092045000000000,24.7,140.8,48.8,7.4,5.9,7,109.9
2025-06-07T14:27:10.658+0100,43.517980000000001,4.092053300000000,24.6,141.1,48.9,6.6,6.7,6.8,117.6
2025-06-07T14:27:10.755+0100,43.517969999999998,4.092063300000000,24.6,142.4,49.5,4.3,5.6,4.6,118.3
2025-06-07T14:27:10.859+0100,43.517961600000000,4.092071600000000,24.5,143.8,50.9,4.7,4.1,4.6,108.3
2025-06-07T14:27:10.956+0100,43.517953299999995,4.092081600000000,24.5,143.6,55.2,7.1,4,6.2,102.6
2025-06-07T14:27:11.057+0100,43.517943299999999,4.092090000000000,24.5,143.4,47.1,3.1,4.8,8.6,100.7
2025-06-07T14:27:11.159+0100,43.517935000000001,4.092099999999999,24.5,143.3,46.6,5.4,,9.3,107.8
2025-06-07T14:27:11.262+0100,43.517924999999998,4.092108300000000,24.4,145.1,52.5,4.7,7,8.3,105.7
2025-06-07T14:27:11.356+0100,43.517916600000000,4.092116600000000,24.3,144.8,58.8,5.8,8.2,,108.5
2025-06-07T14:27:11.460+0100,43.517908299999995,4.092126599999999,24.3,143.8,58,1.3,,,
2025-06-07T14:27:11.556+0100,43.517898299999999,4.092136600000000,24.3,142.6,56.8,4.9,9.6,12.2,
2025-06-07T14:27:11.657+0100,43.517890000000001,4.092144999999999,24.3,142.5,51.4,4.3,,11.6,124.5
2025-06-07T14:27:11.745+0100,43.517879999999998,4.092153300000000,24.2,144,57.6,8.5,11.4,11.3,125.6
2025-06-07T14:27:11.858+0100,43.517871599999999,4.092163300000000,24.1,144.9,57.7,9,10.8,14.8,139.7
2025-06-07T14:27:11.955+0100,43.517861599999996,4.092171599999999,24.1,144.2,52.4,5.7,,,142.6
2025-06-07T14:27:12.065+0100,43.517853299999999,4.092180000000000,24.1,143.9,63.3,6.8,6.4,4.3,132
2025-06-07T14:27:12.164+0100,43.517845000000001,4.092190000000000,24.1,145.9,71,8.1,,11,133.7
2025-06-07T14:27:12.261+0100,43.517834999999998,4.092200000000000,24.1,143.8,69.7,4.9,9.9,13.2,140.8
2025-06-07T14:27:12.357+0100,43.517826599999999,4.092208300000000,24.2,141.7,63.7,2.2,7.4,5.8,
2025-06-07T14:27:12.460+0100,43.517818299999995,4.092218300000000,24.2,141.1,62.5,7.1,5,4.4,
2025-06-07T14:27:12.556+0100,43.517809999999997,4.092228299999999,24.3,140.8,53.4,7.6,4.5,,123.6
2025-06-07T14:27:12.661+0100,43.517800000000001,4.092238300000000,24.2,141.1,49.4,7.8,6.3,5.6,123.4
2025-06-07T14:27:12.756+0100,43.517791599999995,4.092248300000000,24.2,141.1,50.9,8,5.7,5.1,112.7
2025-06-07T14:27:12.860+0100,43.517781599999999,4.092256600000000,24.3,142,44.6,5.1,4.8,5.8,102.7
2025-06-07T14:27:12.956+0100,43.517773299999995,4.092264999999999,24.4,143.8,49.4,7.1,4.4,6.7,
2025-06-07T14:27:13.055+0100,43.517763299999999,4.092275000000000,24.3,145.6,47.3,4.8,5.9,7.7,107.4
2025-06-07T14:27:13.156+0100,43.517755000000001,4.092283300000000,24.3,144.3,51.2,4.9,7.1,7.2,109.3
2025-06-07T14:27:13.261+0100,43.517744999999998,4.092293300000000,24.4,145.3,58,10.9,7.2,9.9,119.9
2025-06-07T14:27:13.356+0100,43.517736599999999,4.092301600000000,24.3,143.8,56.1,6,9.7,,125.3
2025-06-07T14:27:13.457+0100,43.517726599999996,4.092309999999999,24.3,145.6,46.6,4.2,8.2,,131.2
2025-06-07T14:27:13.559+0100,43.517718299999999,4.092318300000000,24.3,146.2,54,-0.2,,6.9,123.9
2025-06-07T14:27:13.662+0100,43.517708299999995,4.092326600000000,24.3,146.3,59.3,1.7,6.2,8,119.3
2025-06-07T14:27:13.756+0100,43.517699999999998,4.092336599999999,24.2,145.5,58.2,3.4,8.5,8.9,
2025-06-07T14:27:13.863+0100,43.517691599999999,4.092346600000000,24.2,141.5,56.5,6.1,,7.8,
2025-06-07T14:27:13.955+0100,43.517683299999995,4.092355000000000,24.2,141.9,53.5,3,5.2,5.1,116.5
2025-06-07T14:27:14.061+0100,43.517673299999998,4.092365000000000,24.2,142.5,54.4,4.9,5.6,5.8,103.7
2025-06-07T14:27:14.161+0100,43.517665000000001,4.092373300000000,24.1,142.9,54,9.1,10.2,12.3,106.2
2025-06-07T14:27:14.260+0100,43.517654999999998,4.092383300000000,23.9,144.6,53.8,5.8,11.2,12.8,123.9
2025-06-07T14:27:14.355+0100,43.517646599999999,4.092391600000000,24,143.7,53.8,8.1,8.2,9.4,128.2
2025-06-07T14:27:14.458+0100,43.517636599999996,4.092400000000000,24.1,145.4,54.8,6.6,,8.3,137.3
2025-06-07T14:27:14.556+0100,43.517628299999998,4.092410000000000,24.1,144.2,49.4,5.9,7.9,6.2,140.8
2025-06-07T14:27:14.659+0100,43.517618299999995,4.092416600000000,24.1,146.3,54.5,3.1,5.5,6,135.6
2025-06-07T14:27:14.755+0100,43.517609999999998,4.092425000000000,24.2,148,56.6,1,5.1,8.3,122.8
2025-06-07T14:27:14.862+0100,43.517599999999995,4.092433300000000,24.2,146.1,63.4,2.4,6.6,9.2,123.1
2025-06-07T14:27:14.947+0100,43.517591599999996,4.092443300000000,24.1,145.2,58.1,6.4,7.8,7.4,120.2
2025-06-07T14:27:15.075+0100,43.517583299999998,4.092451600000000,24,143.6,57.8,5,5.6,5.8,
2025-06-07T14:27:15.156+0100,43.517575000000001,4.092461600000000,24,142.2,56.7,3.7,4.5,6.6,109.1
2025-06-07T14:27:15.249+0100,43.517564999999998,4.092470000000000,23.9,142.8,60.3,7.8,6.7,,110.9
2025-06-07T14:27:15.356+0100,43.517556599999999,4.092480000000000,23.9,143.4,58,7.6,6.7,8.6,110.2
2025-06-07T14:27:15.457+0100,43.517548300000001,4.092488299999999,23.7,142.8,48.7,7.5,5.6,6.7,
2025-06-07T14:27:15.557+0100,43.517538299999998,4.092498300000000,23.7,142.2,50.7,10.7,5.6,6.8,111.4
2025-06-07T14:27:15.661+0100,43.517530000000001,4.092506600000000,23.6,145,52.8,6.3,6.3,7.6,111.7
2025-06-07T14:27:15.755+0100,43.517521599999995,4.092515000000000,23.6,143.8,50.7,8.3,8.2,8.6,122.3
2025-06-07T14:27:15.858+0100,43.517511599999999,4.092523300000000,23.7,144.8,54.7,6.8,10,12.3,132
2025-06-07T14:27:15.956+0100,43.517503300000001,4.092533299999999,23.6,144.7,50.2,2.7,8.8,11.2,
2025-06-07T14:27:16.056+0100,43.517494999999997,4.092541600000000,23.8,143.4,56.2,2.3,6.3,6.5,
2025-06-07T14:27:16.156+0100,43.517485000000001,4.092550000000000,23.8,144.2,56.3,8.6,,8.2,128.3
2025-06-07T14:27:16.259+0100,43.517476599999995,4.092560000000000,23.7,144.6,61.7,8.2,6.1,8.9,132.6
2025-06-07T14:27:16.356+0100,43.517466599999999,4.092568300000000,23.8,146.2,58,1.9,5.2,6.5,125.9
2025-06-07T14:27:16.457+0100,43.517458300000001,4.092576600000000,24,143.9,64.1,7.2,,6.7,118.2
2025-06-07T14:27:16.555+0100,43.517449999999997,4.092586600000000,24,144.4,66.4,10,7.6,,114.4
2025-06-07T14:27:16.657+0100,43.517441599999998,4.092596600000000,24,142.1,56.6,7.5,,7.1,111.8
2025-06-07T14:27:16.744+0100,43.517431599999995,4.092606600000000,24,140.1,49.5,7.4,7.7,7.3,114.1
2025-06-07T14:27:16.858+0100,43.517423299999997,4.092614999999999,24.1,141.8,56.3,6.3,,6.1,116.7
2025-06-07T14:27:16.956+0100,43.517415000000000,4.092625000000000,24,143.6,48.8,3.5,10,7.7,
2025-06-07T14:27:17.064+0100,43.517404999999997,4.092633300000000,24.2,143.4,55.8,3.5,,6.3,126.2
2025-06-07T14:27:17.160+0100,43.517396599999998,4.092641599999999,24.1,145.5,54.4,4.3,,5.8,
2025-06-07T14:27:17.262+0100,43.517388300000000,4.092651600000000,23.9,144.1,52.9,9.6,,4.7,126.4
2025-06-07T14:27:17.359+0100,43.517378299999997,4.092660000000000,24.1,142.8,54.4,5.3,4.2,,113.1
2025-06-07T14:27:17.457+0100,43.517370000000000,4.092670000000000,24,142.1,47.4,4.6,4.4,,100.8
2025-06-07T14:27:17.555+0100,43.517361600000001,4.092678300000000,24,142.3,55,3.9,5.3,5.3,99.6
2025-06-07T14:27:17.657+0100,43.517353299999996,4.092688300000000,24.1,144.2,53.7,2.8,7.4,7.3,105.7
2025-06-07T14:27:17.756+0100,43.517343300000000,4.092696600000000,24,143.3,59.5,7.2,7.8,9.4,108.1
2025-06-07T14:27:17.858+0100,43.517334999999996,4.092705000000000,23.9,143.4,61.7,3.4,6.3,8.4,109.1
2025-06-07T14:27:17.955+0100,43.517326599999997,4.092715000000000,23.8,143.5,65.4,7.8,7.4,,
2025-06-07T14:27:18.052+0100,43.517318299999999,4.092725000000000,23.8,141.8,63.9,4.7,,13.6,124.6
2025-06-07T14:27:18.157+0100,43.517308299999996,4.092733300000000,23.8,142,62.9,8.8,,13.6,135.8
2025-06-07T14:27:18.259+0100,43.517299999999999,4.092743300000000,23.8,142.1,55.2,10.3,,12.2,139.3
2025-06-07T14:27:18.356+0100,43.517291600000000,4.092753300000000,23.9,141,52.8,9.7,,,138.7
2025-06-07T14:27:18.458+0100,43.517283299999995,4.092761600000000,23.8,141.8,51.3,5.6,5.9,,126.8
2025-06-07T14:27:18.544+0100,43.517273299999999,4.092771600000000,23.8,142.7,47.9,2.3,4.7,3,120.4
2025-06-07T14:27:18.658+0100,43.517264999999995,4.092779999999999,23.9,143.5,59.2,8.9,7.2,8.1,107.7
2025-06-07T14:27:18.755+0100,43.517256599999996,4.092788300000000,23.8,144.9,66.2,5.6,10.5,12.8,113.4
2025-06-07T14:27:18.858+0100,43.517248299999999,4.092798300000000,23.8,142.2,66.6,4.3,,12.2,
2025-06-07T14:27:18.955+0100,43.517238299999995,4.092808300000000,23.9,141.5,56.6,2.5,,8.4,
2025-06-07T14:27:19.060+0100,43.517229999999998,4.092818300000000,23.8,141,57.2,1.5,6.6,,139.2
2025-06-07T14:27:19.156+0100,43.517221599999999,4.092826600000000,23.9,141.9,58.7,8.4,4.7,,
2025-06-07T14:27:19.261+0100,43.517213299999995,4.092836600000000,23.8,141.6,60.6,6.3,5,6.5,129.5
2025-06-07T14:27:19.356+0100,43.517204999999997,4.092845000000000,23.8,142,55.4,7,8.9,9.7,130.2
2025-06-07T14:27:19.465+0100,43.517196599999998,4.092855000000000,23.8,141.3,56.4,6,8.6,8.3,131.9
2025-06-07T14:27:19.556+0100,43.517188300000001,4.092863299999999,23.7,141.9,50.3,1.7,4.8,4.5,
2025-06-07T14:27:19.658+0100,43.517178299999998,4.092873300000000,23.7,142.3,57.9,1.9,3.6,5.1,120.6
2025-06-07T14:27:19.755+0100,43.517170000000000,4.092881600000000,23.6,142.7,54.5,1.6,5,7.3,114.8
2025-06-07T14:27:19.860+0100,43.517161600000001,4.092890000000000,23.6,142.5,60.3,3.7,4.8,6.6,
2025-06-07T14:27:19.955+0100,43.517153299999997,4.092900000000000,23.5,141.7,51.2,2.4,,6.9,107.1
2025-06-07T14:27:20.076+0100,43.517144999999999,4.092910000000000,23.5,140.3,56.9,2.8,,,104.2
2025-06-07T14:27:20.159+0100,43.517138299999999,4.092919999999999,23.4,139.3,50.8,3.2,7.9,8.2,103.7
2025-06-07T14:27:20.261+0100,43.517129999999995,4.092930000000000,23.3,139.6,53.4,5,7,8.3,113
2025-06-07T14:27:20.355+0100,43.517121599999996,4.092938300000000,23.2,137.6,59.8,11.1,,11.2,117.9
2025-06-07T14:27:20.458+0100,43.517113299999998,4.092948300000000,23.1,141.9,57.8,12.6,10.2,11.9,128.8
2025-06-07T14:27:20.559+0100,43.517105000000001,4.092958299999999,23.2,138.5,50.5,9.6,6.8,6.6,130.9
2025-06-07T14:27:20.658+0100,43.517096599999995,4.092968300000000,23.2,138.7,49,13.5,5.9,7.4,130.1
2025-06-07T14:27:20.755+0100,43.517088299999998,4.092976600000000,23.2,141.4,46.4,15.4,5.9,,
2025-06-07T14:27:20.859+0100,43.517078300000001,4.092986600000000,23.1,141.8,41.8,10.5,4.7,,127.7
2025-06-07T14:27:20.955+0100,43.517069999999997,4.092995000000000,23.2,144,48.4,7,,4,115
2025-06-07T14:27:21.057+0100,43.517060000000001,4.093003299999999,23.4,146.3,45.1,2.8,,5.9,114.8
2025-06-07T14:27:21.156+0100,43.517051599999995,4.093011600000000,23.4,145.1,45.6,-0.4,5.5,6.6,118.6
2025-06-07T14:27:21.260+0100,43.517043299999997,4.093020000000000,23.5,145.4,54.9,0.8,6,6.7,118.8
2025-06-07T14:27:21.357+0100,43.517035000000000,4.093028299999999,23.5,144.9,60.2,1.9,5.5,5.1,109.8
2025-06-07T14:27:21.463+0100,43.517026600000001,4.093038300000000,23.5,143.1,52.3,8,4.5,4.5,106.5
2025-06-07T14:27:21.555+0100,43.517018299999997,4.093046600000000,23.5,141.7,54.9,7.3,6.6,6.4,
2025-06-07T14:27:21.658+0100,43.517009999999999,4.093055000000000,23.3,142.7,57.1,7,7.7,5.8,106.8
2025-06-07T14:27:21.746+0100,43.516999999999996,4.093065000000000,23.2,140.9,55.4,9.6,8.2,7.8,114.1
2025-06-07T14:27:21.857+0100,43.516991599999997,4.093073299999999,23.3,142,46,6,6.1,,
2025-06-07T14:27:21.956+0100,43.516983300000000,4.093081600000000,23.3,143.2,51.5,7.9,5,,
2025-06-07T14:27:22.075+0100,43.516974999999995,4.093090000000000,23.1,145.7,54.3,10.2,4.8,6.5,117.4
2025-06-07T14:27:22.159+0100,43.516966599999996,4.093100000000000,23.1,144.9,61.4,8.3,5.5,7.6,117.6
2025-06-07T14:27:22.264+0100,43.516956600000000,4.093108300000000,23.1,143.7,52.4,6.7,,8.6,114.6
2025-06-07T14:27:22.357+0100,43.516948299999996,4.093116600000000,23,141.8,58,9.1,6.6,9.7,115.1
2025-06-07T14:27:22.457+0100,43.516939999999998,4.093125000000000,23.1,145.3,65,11.1,8,9.9,117.6
