timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_C,Line_R
2025-06-07T13:56:04.063+0100,43.519721599999997,4.084566600000000,1.5,103.5,-15.2,14.2,31.4,1.6,2.3
2025-06-07T13:56:04.154+0100,43.519721599999997,4.084568300000000,2,94.8,-9.7,8.3,33,1.9,3
2025-06-07T13:56:04.259+0100,43.519721599999997,4.084568300000000,2,103.3,-4,1.3,35.9,2.4,3.4
2025-06-07T13:56:04.352+0100,43.519721599999997,4.084570000000000,1.7,83.7,-1.3,-1.9,37.4,2.4,3.6
2025-06-07T13:56:04.458+0100,43.519721599999997,4.084570000000000,1.4,65.6,-13.1,-6.5,38.6,,3.1
2025-06-07T13:56:04.554+0100,43.519721599999997,4.084571599999999,1.1,47.5,-23.3,-2.8,38,1.6,2.9
2025-06-07T13:56:04.659+0100,43.519721599999997,4.084571599999999,1.6,44.8,-32,5.9,,1.5,2.4
2025-06-07T13:56:04.753+0100,43.519721599999997,4.084571599999999,1.7,99.2,-27.1,8.4,37,1.5,2.4
2025-06-07T13:56:04.857+0100,43.519721599999997,4.084571599999999,2,124.9,-16.9,12,35.2,1.2,2.4
2025-06-07T13:56:04.952+0100,43.519721599999997,4.084573300000000,1.3,129,-18.3,15.6,33.8,0.9,2.2
2025-06-07T13:56:05.052+0100,43.519721599999997,4.084575000000000,1.4,65.1,-27.3,13.2,31.5,1.1,2.2
2025-06-07T13:56:05.155+0100,43.519721599999997,4.084575000000000,1.9,82.8,-32.3,14.8,27.9,1.1,2.1
2025-06-07T13:56:05.264+0100,43.519721599999997,4.084576600000000,1.9,82.8,-36.6,13.9,,1.1,2
2025-06-07T13:56:05.352+0100,43.519721599999997,4.084578300000000,1.8,94.9,-35.1,7,26,1.1,1.9
2025-06-07T13:56:05.458+0100,43.519721599999997,4.084580000000000,2.5,91.6,-33.6,1.7,25.6,,
2025-06-07T13:56:05.541+0100,43.519721599999997,4.084581600000000,2.5,101.9,-38.5,-0.2,25.7,1.1,1.8
2025-06-07T13:56:05.658+0100,43.519721599999997,4.084581600000000,1.8,89.7,-33.8,-0.7,26.4,1,1.9
2025-06-07T13:56:05.752+0100,43.519723299999995,4.084583300000000,1.6,67.9,-26.9,3.3,26.3,,1.7
2025-06-07T13:56:05.859+0100,43.519723299999995,4.084583300000000,1.9,45.3,-34.5,10.4,25.4,1.1,1.9
2025-06-07T13:56:05.953+0100,43.519725000000001,4.084585000000000,2,37.3,-42.3,11.9,24.7,,
2025-06-07T13:56:06.062+0100,43.519725000000001,4.084586600000000,2.1,51.3,-40.1,7.2,25.2,1,2
2025-06-07T13:56:06.153+0100,43.519725000000001,4.084588300000000,2.2,75.2,-40.9,3.5,24.1,1,2
2025-06-07T13:56:06.259+0100,43.519725000000001,4.084589999999999,2.2,76.9,-48.2,3.3,,,1.7
2025-06-07T13:56:06.352+0100,43.519725000000001,4.084589999999999,2.3,54.2,-48.8,3,23,1.2,1.6
2025-06-07T13:56:06.459+0100,43.519726599999998,4.084591600000000,2.3,71.9,-43.5,4,,,1.3
2025-06-07T13:56:06.553+0100,43.519726599999998,4.084593300000000,2,74.6,-45.9,6.1,22.7,1.2,1
2025-06-07T13:56:06.657+0100,43.519726599999998,4.084595000000000,2.2,87.1,-40.8,8.9,22.6,1.2,0.9
2025-06-07T13:56:06.752+0100,43.519726599999998,4.084596600000000,2.1,99.1,-39.8,5.1,21.5,1.2,0.8
2025-06-07T13:56:06.858+0100,43.519726599999998,4.084598300000000,2.1,87.2,-42,2.9,20.7,1,
2025-06-07T13:56:06.952+0100,43.519725000000001,4.084598300000000,2.4,97.6,-39.7,2.1,18.7,1.1,0.7
2025-06-07T13:56:07.052+0100,43.519725000000001,4.084600000000000,2.3,93.9,-34.9,1.1,19.9,1.2,0.5
2025-06-07T13:56:07.154+0100,43.519725000000001,4.084601600000000,2.4,93.2,-33.6,2.8,19.4,,0.4
2025-06-07T13:56:07.259+0100,43.519725000000001,4.084603299999999,2.4,87.9,-31.7,8.1,16.7,0.9,0.2
2025-06-07T13:56:07.354+0100,43.519725000000001,4.084603299999999,2.3,93.4,-28.7,8,17.4,1.2,0.6
2025-06-07T13:56:07.447+0100,43.519725000000001,4.084605000000000,2,97.5,-29.1,8.6,17.2,1,0.5
2025-06-07T13:56:07.554+0100,43.519726599999998,4.084606600000000,2.1,77.9,-29.3,7.8,16.3,1.2,0.5
2025-06-07T13:56:07.658+0100,43.519726599999998,4.084606600000000,2.1,71.3,-32.4,5.6,16.4,,0.6
2025-06-07T13:56:07.754+0100,43.519726599999998,4.084608300000000,2,80.5,-34,6.1,,1.2,0.4
2025-06-07T13:56:07.857+0100,43.519726599999998,4.084608300000000,1.7,65.8,-35.3,9.9,15.9,,0.4
2025-06-07T13:56:07.953+0100,43.519726599999998,4.084610000000000,1.2,97.6,-30.7,13.7,15.8,1,0.5
2025-06-07T13:56:08.061+0100,43.519725000000001,4.084610000000000,1.9,143.2,-35,9.8,,1.2,
2025-06-07T13:56:08.155+0100,43.519725000000001,4.084610000000000,1.3,102.3,-38.7,8.5,16.8,1,0.4
2025-06-07T13:56:08.261+0100,43.519725000000001,4.084611600000000,1.7,124.6,-29.5,4.8,,0.9,0.8
2025-06-07T13:56:08.353+0100,43.519723299999995,4.084611600000000,1.6,151.5,-21.3,1.8,17,1.1,0.8
2025-06-07T13:56:08.457+0100,43.519725000000001,4.084611600000000,1.5,178,-18.5,5.3,18.5,1.2,0.9
2025-06-07T13:56:08.553+0100,43.519725000000001,4.084611600000000,0.8,83.9,-20.3,8.5,18.2,1.1,0.9
2025-06-07T13:56:08.658+0100,43.519725000000001,4.084611600000000,0,83.9,-23.8,7.3,16.2,1,
2025-06-07T13:56:08.754+0100,43.519725000000001,4.084611600000000,0.8,50.9,-24.6,8.8,16,1.1,0.6
2025-06-07T13:56:08.857+0100,43.519725000000001,4.084611600000000,0.6,116.4,-16.9,12.5,13.8,1.2,0.4
2025-06-07T13:56:08.952+0100,43.519725000000001,4.084611600000000,0,116.4,-17.3,8.5,11.9,,0.6
2025-06-07T13:56:09.074+0100,43.519725000000001,4.084611600000000,0,116.4,-14.7,15.1,16.9,1.1,1.3
2025-06-07T13:56:09.154+0100,43.519725000000001,4.084613300000000,0,116.4,-10.4,13.9,14.2,,1
2025-06-07T13:56:09.259+0100,43.519725000000001,4.084613300000000,0.6,76.1,-15,8.2,17,0.9,0.6
2025-06-07T13:56:09.342+0100,43.519725000000001,4.084613300000000,0.7,89.3,-11.8,8.8,,1.2,0.6
2025-06-07T13:56:09.457+0100,43.519723299999995,4.084613300000000,0.5,129,-9.1,10.9,14.1,1.1,0.3
2025-06-07T13:56:09.554+0100,43.519723299999995,4.084613300000000,0.5,163,-7.5,10.1,17.4,1.2,0.1
2025-06-07T13:56:09.658+0100,43.519723299999995,4.084613300000000,0,163,-5.2,7.7,17.3,,0.4
2025-06-07T13:56:09.752+0100,43.519723299999995,4.084613300000000,0.5,56.4,-3.8,8.3,17.5,1.1,
2025-06-07T13:56:09.859+0100,43.519725000000001,4.084614999999999,0,56.4,-4.4,5.2,,1.2,0.8
2025-06-07T13:56:09.955+0100,43.519725000000001,4.084614999999999,0.9,58.6,-9.1,2.1,20.2,1.8,1.1
2025-06-07T13:56:10.062+0100,43.519725000000001,4.084616599999999,1.3,47,-14.5,1.6,,1.5,
2025-06-07T13:56:10.153+0100,43.519726599999998,4.084616599999999,1.6,34.8,-9.6,3.4,21.1,2.1,1.2
2025-06-07T13:56:10.259+0100,43.519726599999998,4.084616599999999,0.9,27.8,-2.6,12.6,22.9,1.8,1.2
2025-06-07T13:56:10.354+0100,43.519728299999997,4.084616599999999,0.9,6.5,-5.6,12.2,22.4,1.7,1
2025-06-07T13:56:10.461+0100,43.519728299999997,4.084616599999999,1.4,15.6,-13.7,11.9,23.6,,0.9
2025-06-07T13:56:10.552+0100,43.519728299999997,4.084616599999999,1.9,16.9,-17.1,12.7,24.1,1.7,0.9
2025-06-07T13:56:10.659+0100,43.519729999999996,4.084616599999999,1,17.4,-10.3,13.7,24.5,1.7,0.6
2025-06-07T13:56:10.752+0100,43.519729999999996,4.084618300000000,1.4,354.9,-4.4,12,23.8,1.9,0.2
2025-06-07T13:56:10.857+0100,43.519729999999996,4.084618300000000,0.6,34.7,-4.8,17.3,23.5,0.9,0.1
2025-06-07T13:56:10.952+0100,43.519729999999996,4.084618300000000,0.5,19.3,-5.9,17.4,23.1,,0.4
2025-06-07T13:56:11.075+0100,43.519729999999996,4.084618300000000,1.1,41.2,-1,9.9,25.5,1.3,
2025-06-07T13:56:11.154+0100,43.519731600000000,4.084620000000000,1.4,38.1,6.6,8.8,25.2,1.5,2
2025-06-07T13:56:11.261+0100,43.519731600000000,4.084620000000000,1.1,70.2,2.9,8.3,,2.1,
2025-06-07T13:56:11.352+0100,43.519731600000000,4.084620000000000,1.2,77.7,8.8,9,26.2,2.1,1.3
2025-06-07T13:56:11.457+0100,43.519731600000000,4.084620000000000,1.2,77.7,18.3,12.6,25.4,1.8,0.9
2025-06-07T13:56:11.552+0100,43.519731600000000,4.084621600000000,0.9,76,22.9,13.7,25.6,1.5,
2025-06-07T13:56:11.658+0100,43.519731600000000,4.084621600000000,0.8,52.9,16.8,13.9,23.9,1.3,0.8
2025-06-07T13:56:11.752+0100,43.519733299999999,4.084621600000000,1.1,29.2,12.2,15.1,23.4,1.3,0.7
2025-06-07T13:56:11.859+0100,43.519733299999999,4.084621600000000,1.5,26.4,11.4,15.2,,1.3,0.8
2025-06-07T13:56:11.952+0100,43.519733299999999,4.084623300000000,1.5,18.9,3.8,18.7,23.5,1.3,
2025-06-07T13:56:12.057+0100,43.519734999999997,4.084623300000000,1.2,24.9,-3.7,18.2,23.7,1.2,0.7
2025-06-07T13:56:12.159+0100,43.519734999999997,4.084625000000000,1.1,52.9,-4.5,18.2,23.9,,1
2025-06-07T13:56:12.262+0100,43.519733299999999,4.084625000000000,1.4,91.7,6,19,24.8,1.4,
2025-06-07T13:56:12.353+0100,43.519733299999999,4.084625000000000,1.4,125.6,7.4,15.4,26.4,2,2.9
2025-06-07T13:56:12.459+0100,43.519733299999999,4.084626600000000,1.6,118,1.5,8.4,29.4,,
2025-06-07T13:56:12.552+0100,43.519733299999999,4.084626600000000,1.5,112.4,3.8,1.9,32.3,2.4,4.1
2025-06-07T13:56:12.660+0100,43.519731600000000,4.084628299999999,1.4,143.1,12.7,2.9,,2.9,4.3
2025-06-07T13:56:12.753+0100,43.519731600000000,4.084628299999999,1.5,171.9,18.1,3.6,35.4,,
2025-06-07T13:56:12.847+0100,43.519729999999996,4.084628299999999,1.3,172.2,19.7,-2.4,38.2,3.6,4.7
2025-06-07T13:56:12.952+0100,43.519729999999996,4.084628299999999,1,173.1,18.4,-2.3,41.1,3.5,4.6
2025-06-07T13:56:13.077+0100,43.519728299999997,4.084628299999999,1.7,180.6,24.6,-1.1,,3.6,4
2025-06-07T13:56:13.154+0100,43.519728299999997,4.084628299999999,1.9,183.9,25.1,4.9,39.8,3.2,3.4
2025-06-07T13:56:13.247+0100,43.519728299999997,4.084628299999999,1.9,174.8,25.4,3.4,38.9,3.2,3
2025-06-07T13:56:13.354+0100,43.519726599999998,4.084628299999999,1.4,157.5,24.9,1.7,35.9,2.4,2.1
2025-06-07T13:56:13.458+0100,43.519726599999998,4.084630000000000,1.5,117.9,18.5,1.5,34.8,2.4,1.5
2025-06-07T13:56:13.553+0100,43.519728299999997,4.084630000000000,1.6,91.8,11.8,4.3,32.4,2.6,1.4
2025-06-07T13:56:13.658+0100,43.519728299999997,4.084630000000000,1.7,69.6,14.6,8.5,31.7,2.8,1.4
2025-06-07T13:56:13.752+0100,43.519728299999997,4.084631600000000,0.7,63.4,16.8,6.9,31.9,,1.3
2025-06-07T13:56:13.857+0100,43.519728299999997,4.084631600000000,0.9,35.5,13.9,3.3,31.8,2.3,1.8
2025-06-07T13:56:13.952+0100,43.519728299999997,4.084631600000000,1.5,37.9,9.4,3.3,32.5,2,1.8
2025-06-07T13:56:14.056+0100,43.519729999999996,4.084631600000000,1.3,17.2,8.5,7,31.6,,1.7
2025-06-07T13:56:14.154+0100,43.519729999999996,4.084631600000000,1.2,1.7,3.9,7.9,31.4,2.2,
2025-06-07T13:56:14.263+0100,43.519729999999996,4.084631600000000,1.4,14.8,2.3,6.7,,2.7,1.5
2025-06-07T13:56:14.352+0100,43.519731600000000,4.084633300000000,1.2,33.8,2.7,7.4,30.1,2.5,1.7
2025-06-07T13:56:14.459+0100,43.519731600000000,4.084633300000000,0.6,49.2,4.1,6.9,,2.1,1.5
2025-06-07T13:56:14.552+0100,43.519731600000000,4.084633300000000,1.1,40.9,5.2,6.1,29,1.9,1.1
2025-06-07T13:56:14.658+0100,43.519731600000000,4.084633300000000,0.8,75.3,6.6,6.1,26.8,,0.8
2025-06-07T13:56:14.741+0100,43.519731600000000,4.084633300000000,1.1,80,7.4,8,22.3,1.9,0.8
2025-06-07T13:56:14.861+0100,43.519731600000000,4.084633300000000,0,80,10.3,11.2,,1.8,0.7
2025-06-07T13:56:14.953+0100,43.519731600000000,4.084633300000000,0.7,145,11.7,9.3,19.5,1.9,0.4
2025-06-07T13:56:15.075+0100,43.519729999999996,4.084635000000000,0.9,145.1,15.1,5.5,16.3,,
2025-06-07T13:56:15.144+0100,43.519729999999996,4.084635000000000,0.7,160,19.2,3.4,14.8,1.5,0.2
2025-06-07T13:56:15.259+0100,43.519729999999996,4.084635000000000,0,160,25.9,3.3,13.4,1.7,0.3
2025-06-07T13:56:15.353+0100,43.519729999999996,4.084635000000000,0,160,24.3,6.2,12.1,1.6,0.2
2025-06-07T13:56:15.458+0100,43.519731600000000,4.084635000000000,0.6,19.2,22.4,8.2,10.8,2,0.1
2025-06-07T13:56:15.552+0100,43.519731600000000,4.084635000000000,1.4,29.1,16.4,9.7,9.8,1.9,
2025-06-07T13:56:15.657+0100,43.519733299999999,4.084635000000000,1.5,16.5,11.8,11.4,10.1,2.1,0.1
2025-06-07T13:56:15.754+0100,43.519733299999999,4.084636600000000,2,16.3,7,13.7,,2,0.2
2025-06-07T13:56:15.857+0100,43.519734999999997,4.084636600000000,2.1,18.6,-2.6,13.5,10.3,2.1,0.2
2025-06-07T13:56:15.955+0100,43.519734999999997,4.084636600000000,2.2,19.8,-12.6,14.4,10.4,1.9,0.2
2025-06-07T13:56:16.056+0100,43.519736599999995,4.084636600000000,1.4,29.2,-16,16.5,11,,0.1
2025-06-07T13:56:16.153+0100,43.519736599999995,4.084636600000000,1.5,22,-10,18,11.9,1.2,0.3
2025-06-07T13:56:16.258+0100,43.519736599999995,4.084636600000000,0.5,0.3,-1.8,14.9,12.1,1.1,0.3
2025-06-07T13:56:16.354+0100,43.519736599999995,4.084638300000000,0,0.3,3.6,9.9,11.7,1.1,0.4
2025-06-07T13:56:16.458+0100,43.519736599999995,4.084638300000000,0.5,141.2,6.6,7,10.8,1,0.2
2025-06-07T13:56:16.554+0100,43.519736599999995,4.084638300000000,0.7,162.3,12.2,5.7,10.2,1.1,0.2
2025-06-07T13:56:16.659+0100,43.519734999999997,4.084638300000000,0.7,146.1,21.8,2.9,9.9,1,0.3
2025-06-07T13:56:16.753+0100,43.519734999999997,4.084638300000000,1.1,155.3,20.4,3.9,9.7,0.9,0.1
2025-06-07T13:56:16.858+0100,43.519734999999997,4.084638300000000,0.8,112.2,14.2,4.6,9.8,1.1,
2025-06-07T13:56:16.953+0100,43.519734999999997,4.084638300000000,0.7,78.3,17.4,4.5,10.9,1.1,0.4
2025-06-07T13:56:17.065+0100,43.519736599999995,4.084639999999999,0,78.3,23.3,6.8,11.8,,0.2
2025-06-07T13:56:17.158+0100,43.519736599999995,4.084639999999999,1,22.7,19.6,8.7,14.1,1.9,0.1
2025-06-07T13:56:17.263+0100,43.519738300000000,4.084641599999999,1.6,32.6,17.1,8.6,,1.6,0.2
2025-06-07T13:56:17.353+0100,43.519738300000000,4.084641599999999,2.2,31.8,15.8,9.3,14.5,1.8,0.4
2025-06-07T13:56:17.457+0100,43.519739999999999,4.084641599999999,2.1,26.1,13.1,11.9,17.3,2.3,
2025-06-07T13:56:17.554+0100,43.519741599999996,4.084643300000000,2.3,20.3,3.5,13.5,23.3,2.4,0.9
2025-06-07T13:56:17.658+0100,43.519741599999996,4.084643300000000,2.5,17.8,-2.6,13.7,30.9,,1.4
2025-06-07T13:56:17.752+0100,43.519743299999995,4.084643300000000,2.7,16.2,7.1,15.4,36.2,2.1,4.1
2025-06-07T13:56:17.858+0100,43.519743299999995,4.084643300000000,2.1,17.5,18.8,22,,7.2,7.6
2025-06-07T13:56:17.952+0100,43.519745000000000,4.084643300000000,2.1,9.1,21.4,31.2,49.7,,
2025-06-07T13:56:18.053+0100,43.519746599999998,4.084645000000000,2.3,11.7,24.9,34.8,82.8,8,9.8
2025-06-07T13:56:18.153+0100,43.519748299999996,4.084645000000000,2.4,21.3,19.6,26.9,91.7,7.6,10.1
2025-06-07T13:56:18.259+0100,43.519749999999995,4.084646600000000,2.5,23.2,22.7,34.4,102.3,9.6,
2025-06-07T13:56:18.352+0100,43.519751599999999,4.084646600000000,2.7,17.1,9.2,39.8,95.5,4.8,8
2025-06-07T13:56:18.458+0100,43.519753299999998,4.084648300000000,4,22,-1.9,39.1,81.3,3,6.5
2025-06-07T13:56:18.552+0100,43.519756600000001,4.084651600000000,4.7,32.8,-0.1,37.7,61.3,2.2,4.7
2025-06-07T13:56:18.659+0100,43.519758299999999,4.084653299999999,4.7,29.8,-0.5,42.9,,1.7,2.7
2025-06-07T13:56:18.751+0100,43.519758299999999,4.084655000000000,5.2,48.6,-4.4,55.6,42.7,1.7,
2025-06-07T13:56:18.859+0100,43.519759999999998,4.084658300000000,4.1,53.4,3.8,65.7,,,3.2
2025-06-07T13:56:18.951+0100,43.519759999999998,4.084660000000000,4,62.2,19.9,59.3,31,1.8,3.1
2025-06-07T13:56:19.062+0100,43.519763300000001,4.084663300000000,4,62.2,30.4,43.2,,1.8,2.6
2025-06-07T13:56:19.153+0100,43.519765000000000,4.084668300000000,4.9,60.1,25,35.1,33.3,2.3,2.9
2025-06-07T13:56:19.258+0100,43.519766599999997,4.084671600000000,7.6,60.7,22,27.3,,,2.1
2025-06-07T13:56:19.352+0100,43.519768299999996,4.084676600000000,8.3,58.5,15.8,18.9,24.6,1.1,1.7
2025-06-07T13:56:19.458+0100,43.519770000000001,4.084683300000000,7.7,64.2,19.8,24.7,24.3,1.3,
2025-06-07T13:56:19.554+0100,43.519770000000001,4.084690000000000,9.3,73.5,21.9,30,20.8,1.2,
2025-06-07T13:56:19.657+0100,43.519770000000001,4.084695000000000,10.2,82.7,18.2,38.9,23.2,1,1
2025-06-07T13:56:19.752+0100,43.519770000000001,4.084701600000000,9.5,89,16.4,36.9,29.1,1.2,2.1
2025-06-07T13:56:19.859+0100,43.519770000000001,4.084706600000000,9.5,89,25.4,32.3,30.2,1.2,3
2025-06-07T13:56:19.953+0100,43.519770000000001,4.084713300000000,10,95.4,21.1,25.9,33.8,2.3,3.1
2025-06-07T13:56:20.053+0100,43.519768299999996,4.084720000000000,10.2,99.2,26.6,22.2,38.1,,3.1
2025-06-07T13:56:20.159+0100,43.519766599999997,4.084725000000000,9.6,104.3,26.7,23.6,42.9,2.7,3.9
2025-06-07T13:56:20.264+0100,43.519766599999997,4.084730000000000,9.6,106.3,23.2,21.3,,3.1,4.8
2025-06-07T13:56:20.353+0100,43.519765000000000,4.084735000000000,9.9,109.1,25.3,19.1,47.1,3.6,
2025-06-07T13:56:20.457+0100,43.519763300000001,4.084741600000000,10,112.7,30.1,22.4,53.2,,6.2
2025-06-07T13:56:20.541+0100,43.519761599999995,4.084746600000000,10,112.4,30.1,27,58.8,4.1,6.9
2025-06-07T13:56:20.658+0100,43.519758299999999,4.084751600000000,10,116.2,42.4,22.4,64.2,,6
2025-06-07T13:56:20.752+0100,43.519756600000001,4.084758300000000,10,115.7,36.7,19,67.1,3.4,5.5
2025-06-07T13:56:20.858+0100,43.519754999999996,4.084763300000000,10,113.1,31.5,22.2,73.4,3.3,4.4
2025-06-07T13:56:20.953+0100,43.519753299999998,4.084770000000000,10,113.6,35.6,22,77.9,2.8,
2025-06-07T13:56:21.061+0100,43.519751599999999,4.084775000000000,10.1,113.9,43.9,19.9,73.5,2.3,3.9
2025-06-07T13:56:21.153+0100,43.519749999999995,4.084781599999999,10.1,115.2,47.1,21.9,67.2,2,3.4
2025-06-07T13:56:21.259+0100,43.519748299999996,4.084788300000000,10.1,111,35.7,22.8,62,2.1,4.2
2025-06-07T13:56:21.353+0100,43.519746599999998,4.084795000000000,10.2,108.9,31.3,23,58,,4.1
2025-06-07T13:56:21.457+0100,43.519745000000000,4.084801600000000,10.4,110.5,41.4,21.8,53,1.9,3.2
2025-06-07T13:56:21.552+0100,43.519741599999996,4.084810000000000,10.6,111.6,35.6,17.3,49.1,,2.7
2025-06-07T13:56:21.657+0100,43.519739999999999,4.084816600000000,10.8,110.2,24.3,15.9,,2.2,2.6
2025-06-07T13:56:21.752+0100,43.519738300000000,4.084824999999999,11,107.2,21,15.2,49.1,2.5,3
2025-06-07T13:56:21.858+0100,43.519736599999995,4.084831600000000,11.2,110.4,17.1,13.2,51.1,2.6,2.9
2025-06-07T13:56:21.952+0100,43.519734999999997,4.084838299999999,11.5,111.5,23.6,15.1,52.4,2.9,
2025-06-07T13:56:22.050+0100,43.519731600000000,4.084846600000000,11.6,113.1,24.3,16.3,52,,2.4
2025-06-07T13:56:22.153+0100,43.519729999999996,4.084855000000000,11.9,113.7,22.7,13.5,48.1,3.1,1.6
2025-06-07T13:56:22.259+0100,43.519726599999998,4.084861600000000,12.2,114.3,21.4,11.8,,,1.8
2025-06-07T13:56:22.353+0100,43.519723299999995,4.084868300000000,12.4,113.6,25.6,13.2,48,3,2
2025-06-07T13:56:22.458+0100,43.519721599999997,4.084876599999999,12.6,115.6,30.7,15.4,48.2,3.1,1.8
2025-06-07T13:56:22.552+0100,43.519718300000001,4.084883300000000,12.8,115.2,24.9,16.5,48.3,3,
2025-06-07T13:56:22.657+0100,43.519714999999998,4.084891600000000,13,114.8,25.1,15,47.8,2.9,1.8
2025-06-07T13:56:22.753+0100,43.519713299999999,4.084898300000000,13.1,113.3,29.6,16,47.5,2.9,1.7
2025-06-07T13:56:22.859+0100,43.519709999999996,4.084906600000000,13.1,112.3,31.3,17.6,47.3,2.8,1.5
2025-06-07T13:56:22.952+0100,43.519708299999998,4.084915000000000,13.2,112.1,24,17.5,47.9,2.7,1.5
2025-06-07T13:56:23.063+0100,43.519706599999999,4.084923300000000,13.3,112.1,21.9,13.9,49.2,,2.1
2025-06-07T13:56:23.155+0100,43.519703299999996,4.084931600000000,13.4,109.8,19.4,8.3,50.5,3.4,2.1
2025-06-07T13:56:23.261+0100,43.519701599999998,4.084940000000000,13.5,111,28.2,9.8,51.1,3.4,1.9
2025-06-07T13:56:23.352+0100,43.519698299999995,4.084948300000000,13.7,111.8,24.3,10.9,51.1,3.4,1.9
2025-06-07T13:56:23.457+0100,43.519696599999996,4.084958299999999,13.8,110.2,21,11.9,,3.2,2
2025-06-07T13:56:23.552+0100,43.519694999999999,4.084966600000000,13.9,109.6,21.2,11.5,50.6,,2.1
2025-06-07T13:56:23.657+0100,43.519691599999994,4.084975000000000,14.1,111,17,9.4,50.8,3,2
2025-06-07T13:56:23.752+0100,43.519689999999997,4.084983300000000,14.2,112.2,23.9,12,49.4,2.7,1.4
2025-06-07T13:56:23.858+0100,43.519686600000000,4.084991600000000,14.3,111.5,26.5,18.5,48.3,2.4,1.1
2025-06-07T13:56:23.952+0100,43.519684999999996,4.085000000000000,14.4,112.7,25.9,15.8,43.9,2.1,
2025-06-07T13:56:24.074+0100,43.519681599999998,4.085010000000000,14.4,111.2,23.8,9.2,,1.4,1
2025-06-07T13:56:24.154+0100,43.519680000000001,4.085018300000000,14.5,108.7,25.7,5.9,41.4,1.7,1.2
2025-06-07T13:56:24.259+0100,43.519678299999995,4.085026600000000,14.5,109.1,21.8,8.2,40.4,1.6,1.4
2025-06-07T13:56:24.354+0100,43.519674999999999,4.085036600000000,14.5,109.5,18,8.1,41.1,,1.8
2025-06-07T13:56:24.461+0100,43.519673300000001,4.085045000000000,14.5,110.3,11.9,9,41.8,1.8,2.1
2025-06-07T13:56:24.552+0100,43.519671599999995,4.085053300000000,14.5,108.5,13.8,12.6,40.2,1.8,2.1
2025-06-07T13:56:24.660+0100,43.519668299999999,4.085061600000000,14.5,109.8,22.1,14.3,40.8,2.1,2
2025-06-07T13:56:24.752+0100,43.519666600000001,4.085071600000000,14.5,110.7,24.3,13,41.8,2,
2025-06-07T13:56:24.858+0100,43.519664999999996,4.085080000000000,14.5,109.4,18.7,10.3,42.5,,1.9
2025-06-07T13:56:24.953+0100,43.519661599999999,4.085090000000000,14.6,108.7,16.5,4.6,,2,1.9
2025-06-07T13:56:25.058+0100,43.519659999999995,4.085098299999999,14.8,107.1,15.9,9.7,42.5,,1.9
2025-06-07T13:56:25.153+0100,43.519658299999996,4.085106600000000,14.6,109.4,15.1,9.4,44,2,2
2025-06-07T13:56:25.258+0100,43.519655000000000,4.085115000000000,14.6,109.5,14.5,11.2,,2,2
2025-06-07T13:56:25.352+0100,43.519653299999995,4.085125000000000,14.6,109.3,18.6,11.4,43.5,2.2,1.4
2025-06-07T13:56:25.458+0100,43.519651599999996,4.085133300000000,14.6,110.7,14.9,8.7,41,1.9,
2025-06-07T13:56:25.552+0100,43.519648300000000,4.085141600000000,14.5,110.3,22.6,10.1,39.8,1.8,0.9
2025-06-07T13:56:25.661+0100,43.519646600000002,4.085150000000000,14.5,112.2,19.8,8.7,40.1,1.7,0.9
2025-06-07T13:56:25.754+0100,43.519644999999997,4.085158300000000,14.6,110.7,14.4,9.6,38.8,1.4,0.9
2025-06-07T13:56:25.858+0100,43.519641600000000,4.085166600000000,14.6,109.3,18.7,12,37.4,1.5,0.8
2025-06-07T13:56:25.953+0100,43.519639999999995,4.085175000000000,14.5,110.4,13.2,9.4,35.3,1.5,1.1
2025-06-07T13:56:26.075+0100,43.519638299999997,4.085183300000000,14.4,109.9,19.2,8.5,34.1,1.8,
2025-06-07T13:56:26.143+0100,43.519635000000001,4.085193300000000,14.3,108.9,19.1,8.9,33.4,,1.4
2025-06-07T13:56:26.261+0100,43.519633299999995,4.085201600000000,14.4,109.1,26.6,13.3,34.9,1.9,1.3
2025-06-07T13:56:26.352+0100,43.519631599999997,4.085210000000000,14.3,107.8,22.3,10.5,37.7,,
2025-06-07T13:56:26.459+0100,43.519629999999999,4.085218300000000,14.3,106.9,15.7,8.1,40.7,2.1,1.3
2025-06-07T13:56:26.561+0100,43.519628300000001,4.085228300000000,14.2,106.5,9.3,8.1,41.4,,1.5
2025-06-07T13:56:26.658+0100,43.519626599999995,4.085236600000000,14.3,106.6,15.6,14,40.6,2.3,1.9
2025-06-07T13:56:26.753+0100,43.519623299999999,4.085245000000000,14.2,107.2,24.7,16.1,,2.7,2.4
2025-06-07T13:56:26.857+0100,43.519621600000001,4.085255000000000,14.3,108.5,19.8,10.6,43.5,2.7,1.9
2025-06-07T13:56:26.952+0100,43.519619999999996,4.085263299999999,14.3,108,22.5,6.1,44.8,1.9,0.9
2025-06-07T13:56:27.054+0100,43.519616599999999,4.085273300000000,14.4,109.7,27.3,10.3,43.6,1.9,1.5
2025-06-07T13:56:27.154+0100,43.519614999999995,4.085281600000000,14.5,108.9,18.2,11.5,43.9,2,1.2
2025-06-07T13:56:27.259+0100,43.519611599999998,4.085290000000000,14.7,110.4,17.3,11.2,,2,1.7
2025-06-07T13:56:27.354+0100,43.519610000000000,4.085300000000000,14.8,109.6,23.3,8.9,,2,2.3
