timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T09:40:32.658+0100,43.517546599999996,4.104601600000000,9.900,220.4,16.3,25.1,2.40,,0.70
2025-06-08T09:40:32.756+0100,43.517543400000001,4.104598400000000,8.900,219.4,11.3,20.5,2.40,38.50,1.10
2025-06-08T09:40:32.860+0100,43.517540300000000,4.104595199999999,9.700,216.5,19.9,21.2,2.30,,2.80
2025-06-08T09:40:32.956+0100,43.517536999999997,4.104592600000000,9.500,219.2,23.4,24.4,,41.10,
2025-06-08T09:40:33.066+0100,43.517533000000000,4.104590300000000,9.200,210.4,28.1,15.8,1.40,,3.60
2025-06-08T09:40:33.156+0100,43.517528499999997,4.104587899999999,9.000,205.3,26.5,0.9,,,4.60
2025-06-08T09:40:33.258+0100,43.517524500000000,4.104586200000000,10.100,202.0,20.2,-0.6,1.40,58.40,3.00
2025-06-08T09:40:33.355+0100,43.517520300000001,4.104584400000000,8.800,198.7,23.0,9.7,2.20,47.60,1.00
2025-06-08T09:40:33.458+0100,43.517516099999995,4.104583499999999,8.800,198.9,15.2,11.7,2.90,46.80,0.90
2025-06-08T09:40:33.556+0100,43.517511800000001,4.104581899999999,8.800,188.9,15.5,14.5,3.10,40.00,1.50
2025-06-08T09:40:33.658+0100,43.517507199999997,4.104579999999999,8.800,194.4,23.0,18.7,3.20,39.50,0.10
2025-06-08T09:40:33.756+0100,43.517502899999997,4.104578200000000,8.500,197.6,15.7,15.2,,37.10,0.30
2025-06-08T09:40:33.860+0100,43.517498599999996,4.104576600000000,8.900,196.5,6.1,15.3,,,0.30
2025-06-08T09:40:33.944+0100,43.517494599999999,4.104574500000000,9.000,195.4,10.2,19.7,,,0.00
2025-06-08T09:40:34.079+0100,43.517490500000001,4.104572200000000,9.100,201.1,19.1,19.9,3.60,,0.00
2025-06-08T09:40:34.146+0100,43.517486399999996,4.104570200000000,9.100,201.9,16.6,14.8,3.30,30.30,0.10
2025-06-08T09:40:34.261+0100,43.517482399999999,4.104567900000000,9.100,200.5,13.7,17.4,3.10,,
2025-06-08T09:40:34.356+0100,43.517478399999995,4.104565400000000,9.000,202.1,11.1,22.8,2.50,29.50,
2025-06-08T09:40:34.457+0100,43.517474299999996,4.104563000000000,9.000,205.7,7.8,17.3,0.10,31.50,2.00
2025-06-08T09:40:34.554+0100,43.517470400000001,4.104560200000000,8.900,204.2,11.2,11.8,1.60,35.90,2.90
2025-06-08T09:40:34.658+0100,43.517466700000000,4.104557499999999,8.900,208.4,20.4,13.0,0.10,36.40,2.00
2025-06-08T09:40:34.755+0100,43.517463199999995,4.104555200000000,8.800,209.8,28.2,17.5,,37.80,0.80
2025-06-08T09:40:34.858+0100,43.517459899999999,4.104553200000000,8.700,205.9,34.1,23.2,,39.30,1.40
2025-06-08T09:40:34.955+0100,43.517456099999997,4.104551499999999,8.600,204.4,26.0,25.0,,42.60,2.10
2025-06-08T09:40:35.052+0100,43.517452200000001,4.104549800000000,8.700,198.6,17.8,22.7,3.10,40.70,3.30
2025-06-08T09:40:35.157+0100,43.517448399999999,4.104548200000000,8.600,197.8,18.2,18.3,3.10,43.40,2.70
2025-06-08T09:40:35.263+0100,43.517444599999997,4.104546300000000,8.500,197.8,19.0,11.4,,43.50,3.50
2025-06-08T09:40:35.345+0100,43.517440600000000,4.104545000000000,8.400,199.6,19.9,12.9,2.80,43.50,1.90
2025-06-08T09:40:35.458+0100,43.517436300000000,4.104543500000000,8.400,193.7,18.2,15.2,2.80,39.20,0.50
2025-06-08T09:40:35.555+0100,43.517431899999998,4.104542100000000,8.400,194.8,13.1,14.2,2.60,35.90,0.10
2025-06-08T09:40:35.658+0100,43.517427599999998,4.104540699999999,8.400,193.2,12.0,19.7,,33.20,0.50
2025-06-08T09:40:35.756+0100,43.517423600000001,4.104539200000000,8.500,193.8,11.4,25.5,2.50,36.10,4.00
2025-06-08T09:40:35.861+0100,43.517419400000001,4.104537400000000,8.500,196.0,2.5,22.0,,39.20,4.20
2025-06-08T09:40:35.956+0100,43.517415299999996,4.104535400000000,8.600,197.4,2.1,16.1,,,
2025-06-08T09:40:36.056+0100,43.517411400000000,4.104533000000000,8.700,201.2,4.3,11.8,,43.70,0.80
2025-06-08T09:40:36.156+0100,43.517407899999995,4.104530300000000,8.700,205.6,8.7,10.1,2.90,40.80,0.10
2025-06-08T09:40:36.262+0100,43.517404700000000,4.104527600000000,8.700,209.5,16.1,15.8,2.60,41.40,0.30
2025-06-08T09:40:36.356+0100,43.517401700000001,4.104525100000000,8.700,213.4,19.0,23.6,2.80,41.70,0.50
2025-06-08T09:40:36.448+0100,43.517398600000000,4.104522900000000,8.600,211.7,22.0,28.3,2.60,39.70,0.10
2025-06-08T09:40:36.556+0100,43.517395499999999,4.104520500000000,8.600,206.4,14.2,21.7,1.50,,0.80
2025-06-08T09:40:36.658+0100,43.517392600000001,4.104518000000000,8.400,209.5,14.3,16.9,0.70,39.60,0.20
2025-06-08T09:40:36.756+0100,43.517389999999999,4.104515900000000,8.200,212.7,21.2,15.2,0.80,,0.30
2025-06-08T09:40:36.858+0100,43.517387399999997,4.104514099999999,8.000,210.6,23.7,10.8,0.40,46.90,0.80
2025-06-08T09:40:36.957+0100,43.517384999999997,4.104512800000000,7.900,206.6,24.6,12.2,,54.60,0.10
2025-06-08T09:40:37.060+0100,43.517382300000001,4.104511700000000,6.300,201.2,20.5,4.8,2.00,,1.00
2025-06-08T09:40:37.157+0100,43.517379899999995,4.104510400000000,6.000,195.7,26.0,8.1,2.50,52.60,
2025-06-08T09:40:37.263+0100,43.517377300000000,4.104509400000000,5.700,202.1,21.5,7.6,2.10,,
2025-06-08T09:40:37.357+0100,43.517374599999997,4.104508600000000,5.700,195.2,30.3,8.5,0.70,51.70,0.50
2025-06-08T09:40:37.457+0100,43.517371799999999,4.104507700000000,6.500,193.2,22.6,4.9,,,2.00
2025-06-08T09:40:37.555+0100,43.517369299999999,4.104506800000000,6.300,192.6,13.3,6.5,0.80,55.20,2.40
2025-06-08T09:40:37.660+0100,43.517367499999999,4.104505600000000,6.100,194.1,2.9,8.8,1.80,63.70,3.20
2025-06-08T09:40:37.754+0100,43.517366500000001,4.104503300000000,5.600,207.3,6.0,15.8,,72.40,3.90
2025-06-08T09:40:37.857+0100,43.517365099999999,4.104501200000000,5.900,237.2,12.2,12.6,2.30,79.90,3.60
2025-06-08T09:40:37.956+0100,43.517363899999999,4.104499100000000,5.600,229.4,12.1,5.1,,84.00,4.20
2025-06-08T09:40:38.063+0100,43.517363099999997,4.104496999999999,5.200,230.0,18.0,2.2,,84.30,
2025-06-08T09:40:38.156+0100,43.517361999999999,4.104495000000000,5.100,243.7,17.1,6.6,1.70,84.70,4.00
2025-06-08T09:40:38.261+0100,43.517361000000001,4.104493300000000,4.800,233.3,25.3,3.7,1.30,84.50,2.30
2025-06-08T09:40:38.356+0100,43.517359999999996,4.104492000000000,4.500,229.8,28.3,5.0,2.20,78.90,1.00
2025-06-08T09:40:38.457+0100,43.517358899999998,4.104490999999999,4.400,224.5,36.2,8.6,1.90,,1.00
2025-06-08T09:40:38.554+0100,43.517357300000000,4.104490300000000,4.100,213.1,34.2,6.4,1.10,,1.80
2025-06-08T09:40:38.657+0100,43.517355299999998,4.104490800000000,4.000,196.3,22.9,7.6,1.20,,1.20
2025-06-08T09:40:38.743+0100,43.517354300000001,4.104490600000000,3.900,169.3,21.8,13.0,2.10,53.70,0.80
2025-06-08T09:40:38.861+0100,43.517354200000000,4.104491400000000,2.300,189.7,21.9,25.5,0.40,,0.10
2025-06-08T09:40:38.957+0100,43.517353899999996,4.104491400000000,1.400,96.8,23.6,31.9,0.10,36.30,0.90
2025-06-08T09:40:39.065+0100,43.517353399999998,4.104491299999999,2.700,171.5,26.4,33.1,0.40,,1.20
2025-06-08T09:40:39.155+0100,43.517352599999995,4.104491400000000,1.100,185.4,20.4,33.8,0.60,25.20,0.90
2025-06-08T09:40:39.261+0100,43.517351699999999,4.104491299999999,1.700,175.3,20.4,24.5,1.80,,
2025-06-08T09:40:39.355+0100,43.517350799999996,4.104490800000000,2.000,186.8,23.1,14.3,2.20,20.40,
2025-06-08T09:40:39.458+0100,43.517350299999997,4.104490699999999,2.400,200.3,24.6,7.8,2.50,17.00,1.50
2025-06-08T09:40:39.554+0100,43.517350000000000,4.104491400000000,2.200,188.4,18.7,11.5,,,1.00
2025-06-08T09:40:39.661+0100,43.517349699999997,4.104491900000000,2.600,120.1,13.0,16.0,2.50,12.60,0.80
2025-06-08T09:40:39.754+0100,43.517349099999997,4.104491800000000,1.200,130.9,11.8,21.8,,11.60,1.00
2025-06-08T09:40:39.848+0100,43.517348499999997,4.104491400000000,1.700,184.2,16.1,21.7,2.50,10.50,1.00
2025-06-08T09:40:39.955+0100,43.517347699999995,4.104491100000000,1.500,205.0,23.5,15.3,2.60,9.90,1.00
2025-06-08T09:40:40.079+0100,43.517346699999997,4.104490300000000,1.400,197.4,28.1,7.6,,9.10,
2025-06-08T09:40:40.144+0100,43.517345899999995,4.104490000000000,1.700,210.1,32.6,6.9,2.50,8.70,1.10
2025-06-08T09:40:40.261+0100,43.517345200000001,4.104489700000000,1.700,196.5,31.9,8.2,2.50,7.80,0.80
2025-06-08T09:40:40.355+0100,43.517344600000001,4.104489700000000,1.600,195.1,28.5,9.0,2.30,7.50,1.00
2025-06-08T09:40:40.457+0100,43.517344000000001,4.104489399999999,1.500,177.8,26.1,12.0,2.30,7.10,
2025-06-08T09:40:40.555+0100,43.517343400000001,4.104489500000000,1.300,198.7,26.7,14.7,2.30,,1.00
2025-06-08T09:40:40.656+0100,43.517342800000002,4.104489399999999,1.400,178.5,24.0,15.7,2.30,6.90,0.90
2025-06-08T09:40:40.754+0100,43.517342299999996,4.104489500000000,1.400,182.7,18.7,19.2,2.50,7.00,1.10
2025-06-08T09:40:40.857+0100,43.517341500000001,4.104489300000000,1.500,171.2,19.3,19.1,2.60,7.00,0.80
2025-06-08T09:40:40.958+0100,43.517340799999999,4.104488900000000,1.500,194.5,24.9,16.0,2.20,,0.80
2025-06-08T09:40:41.050+0100,43.517339899999996,4.104488799999999,1.500,198.7,23.3,11.8,2.10,7.00,0.80
2025-06-08T09:40:41.154+0100,43.517339299999996,4.104488400000000,1.600,185.9,23.8,7.5,,6.80,1.00
2025-06-08T09:40:41.252+0100,43.517338500000001,4.104487499999999,1.400,204.9,23.7,6.1,2.60,6.00,
2025-06-08T09:40:41.357+0100,43.517337699999999,4.104487199999999,1.600,219.8,22.7,4.4,2.50,5.90,
2025-06-08T09:40:41.457+0100,43.517336899999997,4.104486500000000,1.600,197.2,27.8,5.3,,9.80,1.10
2025-06-08T09:40:41.554+0100,43.517336199999995,4.104485800000000,1.600,210.8,26.1,4.7,2.30,11.30,0.90
2025-06-08T09:40:41.657+0100,43.517335299999999,4.104485299999999,1.700,215.8,23.7,4.7,2.50,10.10,1.00
2025-06-08T09:40:41.756+0100,43.517334399999996,4.104484800000000,1.900,199.9,28.0,4.6,2.50,9.10,0.80
2025-06-08T09:40:41.861+0100,43.517333600000001,4.104484100000000,1.900,203.7,29.1,2.8,2.30,9.00,0.70
2025-06-08T09:40:41.954+0100,43.517332799999998,4.104483399999999,2.000,213.5,26.0,1.6,,,0.80
2025-06-08T09:40:42.053+0100,43.517331999999996,4.104483000000000,1.900,211.7,27.7,2.4,2.50,8.20,1.00
2025-06-08T09:40:42.155+0100,43.517331100000000,4.104482600000000,2.000,199.1,25.6,3.3,2.40,7.90,1.20
2025-06-08T09:40:42.257+0100,43.517330000000001,4.104482100000000,2.000,196.7,23.3,1.8,,,
2025-06-08T09:40:42.355+0100,43.517329199999999,4.104481799999999,2.100,200.1,25.6,0.6,,,
2025-06-08T09:40:42.445+0100,43.517328299999996,4.104481300000000,2.000,191.6,25.4,-0.2,2.80,7.00,
2025-06-08T09:40:42.555+0100,43.517327600000002,4.104480600000000,1.900,205.5,24.6,0.2,2.60,8.10,
2025-06-08T09:40:42.657+0100,43.517326900000000,4.104480400000000,2.000,212.3,21.5,2.0,2.40,6.80,
2025-06-08T09:40:42.754+0100,43.517326300000001,4.104480500000000,1.700,196.1,21.8,5.2,2.70,6.30,
2025-06-08T09:40:42.857+0100,43.517325899999996,4.104480600000000,1.600,167.2,22.2,9.2,2.60,5.00,
2025-06-08T09:40:42.954+0100,43.517325299999996,4.104480600000000,1.600,171.7,25.0,10.7,2.50,5.10,
2025-06-08T09:40:43.070+0100,43.517324799999997,4.104480800000000,1.400,182.3,22.1,8.2,2.70,,
2025-06-08T09:40:43.156+0100,43.517324199999997,4.104480700000000,1.700,160.8,20.1,8.8,2.60,6.00,
2025-06-08T09:40:43.260+0100,43.517323599999997,4.104480600000000,1.500,190.2,23.3,6.0,2.50,3.80,
2025-06-08T09:40:43.356+0100,43.517323200000000,4.104480400000000,1.400,187.4,24.8,5.1,2.60,1.70,
2025-06-08T09:40:43.458+0100,43.517322899999996,4.104480200000000,1.100,200.7,22.8,8.2,2.60,1.80,
2025-06-08T09:40:43.545+0100,43.517322399999998,4.104480400000000,0.900,196.9,19.4,11.5,2.50,1.80,
2025-06-08T09:40:43.659+0100,43.517321699999997,4.104480600000000,1.200,171.9,18.6,13.5,,2.00,
2025-06-08T09:40:43.755+0100,43.517321099999997,4.104480800000000,1.200,166.0,16.7,12.1,2.90,2.10,
2025-06-08T09:40:43.857+0100,43.517320499999997,4.104480800000000,1.300,164.6,20.4,11.3,2.50,2.10,
2025-06-08T09:40:43.956+0100,43.517319899999997,4.104480900000000,1.300,183.4,22.0,7.8,,1.90,
2025-06-08T09:40:44.061+0100,43.517319099999995,4.104480900000000,1.400,169.2,27.7,9.0,2.80,,
2025-06-08T09:40:44.155+0100,43.517318499999995,4.104480800000000,1.400,182.2,25.5,9.8,2.70,2.10,
2025-06-08T09:40:44.260+0100,43.517317700000000,4.104480400000000,1.400,186.2,18.8,10.6,2.70,,
2025-06-08T09:40:44.356+0100,43.517316899999997,4.104479899999999,1.500,201.1,23.2,12.5,2.60,1.70,
2025-06-08T09:40:44.457+0100,43.517316000000001,4.104479599999999,1.600,201.1,26.8,10.9,,1.90,
2025-06-08T09:40:44.555+0100,43.517315099999998,4.104478900000000,1.900,195.2,31.3,5.4,,2.10,
2025-06-08T09:40:44.657+0100,43.517314100000000,4.104478100000000,2.200,210.0,35.4,4.0,,,
2025-06-08T09:40:44.744+0100,43.517313299999998,4.104477699999999,2.400,208.1,36.7,4.0,2.50,,
2025-06-08T09:40:44.860+0100,43.517312400000002,4.104477500000000,1.700,200.7,36.9,3.4,2.20,,
2025-06-08T09:40:44.955+0100,43.517311799999995,4.104477000000000,1.900,191.1,36.9,3.1,1.60,1.80,
2025-06-08T09:40:45.063+0100,43.517311100000001,4.104476800000000,1.900,209.1,38.5,4.2,1.20,1.50,
2025-06-08T09:40:45.155+0100,43.517310299999998,4.104476400000000,1.800,192.8,33.6,5.7,2.20,1.80,
2025-06-08T09:40:45.258+0100,43.517309699999998,4.104475799999999,1.700,202.1,27.0,6.8,2.60,2.00,
2025-06-08T09:40:45.356+0100,43.517309099999999,4.104475600000000,1.900,210.8,28.7,10.9,2.60,2.00,
2025-06-08T09:40:45.462+0100,43.517308700000001,4.104475600000000,1.700,196.4,29.5,10.4,2.60,1.80,
2025-06-08T09:40:45.555+0100,43.517308000000000,4.104475300000000,1.400,178.1,22.7,10.9,2.50,2.00,
2025-06-08T09:40:45.657+0100,43.517307199999998,4.104474900000000,1.600,198.7,19.7,13.3,2.60,2.00,
2025-06-08T09:40:45.754+0100,43.517306399999995,4.104474900000000,1.700,198.4,22.8,13.9,,2.00,
2025-06-08T09:40:45.847+0100,43.517305600000000,4.104474800000000,1.700,179.2,20.5,10.8,2.00,1.90,
2025-06-08T09:40:45.955+0100,43.517304699999997,4.104474600000000,1.500,187.1,22.8,8.5,2.50,,
2025-06-08T09:40:46.078+0100,43.517303800000001,4.104474300000000,1.700,190.0,22.0,9.1,2.60,,
2025-06-08T09:40:46.155+0100,43.517302999999998,4.104474300000000,1.700,193.4,19.7,8.6,,,
2025-06-08T09:40:46.258+0100,43.517302099999995,4.104474100000000,1.600,179.8,17.0,13.4,2.70,1.40,
2025-06-08T09:40:46.355+0100,43.517301300000000,4.104473899999999,1.700,189.0,17.8,14.2,2.70,2.00,
2025-06-08T09:40:46.457+0100,43.517300599999999,4.104473300000000,1.800,188.6,17.6,9.3,,1.80,
2025-06-08T09:40:46.555+0100,43.517299600000001,4.104473100000000,1.900,209.8,18.1,5.6,2.20,1.90,
2025-06-08T09:40:46.657+0100,43.517298699999998,4.104472600000000,1.900,189.4,17.8,3.6,,1.90,
2025-06-08T09:40:46.754+0100,43.517297700000000,4.104471800000000,2.000,203.3,20.8,1.7,2.60,1.90,
2025-06-08T09:40:46.860+0100,43.517296799999997,4.104471700000000,2.000,208.1,26.7,-0.1,,,
2025-06-08T09:40:46.957+0100,43.517295699999998,4.104471400000000,2.000,185.7,28.1,-0.6,2.50,1.90,
2025-06-08T09:40:47.084+0100,43.517295099999998,4.104471000000000,2.000,192.9,29.0,1.4,2.60,,
2025-06-08T09:40:47.158+0100,43.517294299999996,4.104470900000000,2.000,205.6,27.4,3.0,2.10,2.00,
2025-06-08T09:40:47.250+0100,43.517293599999995,4.104470900000000,1.900,184.8,24.0,7.9,2.40,1.90,
2025-06-08T09:40:47.357+0100,43.517292900000001,4.104471400000000,1.500,176.3,16.1,13.0,2.50,1.90,
2025-06-08T09:40:47.456+0100,43.517292099999999,4.104471500000000,1.400,154.4,16.7,17.6,2.60,1.90,
2025-06-08T09:40:47.554+0100,43.517291299999997,4.104471200000000,1.800,174.3,19.8,15.9,2.50,2.00,
2025-06-08T09:40:47.658+0100,43.517290500000001,4.104471100000000,2.000,193.4,21.9,10.8,2.60,2.10,1.70
2025-06-08T09:40:47.758+0100,43.517289599999998,4.104471400000000,1.900,183.8,20.3,10.3,2.60,1.80,
2025-06-08T09:40:47.857+0100,43.517289099999999,4.104471500000000,1.900,165.2,21.3,15.3,2.60,2.10,3.50
2025-06-08T09:40:47.955+0100,43.517288399999998,4.104471300000000,1.600,174.2,21.7,13.0,,,3.10
2025-06-08T09:40:48.053+0100,43.517287300000000,4.104471000000000,1.800,196.2,23.3,10.6,2.70,1.80,3.20
2025-06-08T09:40:48.156+0100,43.517286399999996,4.104471200000000,2.500,187.7,24.7,8.1,,2.00,3.20
2025-06-08T09:40:48.258+0100,43.517285600000001,4.104471300000000,1.700,170.0,29.3,10.5,,2.00,3.10
2025-06-08T09:40:48.354+0100,43.517284699999998,4.104471200000000,1.800,175.0,27.6,7.0,2.70,2.10,3.40
2025-06-08T09:40:48.457+0100,43.517283899999995,4.104471200000000,1.800,188.5,27.4,7.1,,1.90,3.30
2025-06-08T09:40:48.554+0100,43.517283299999995,4.104471200000000,1.700,180.0,30.6,10.1,2.60,,3.10
2025-06-08T09:40:48.657+0100,43.517282500000000,4.104471300000000,1.800,176.4,24.9,10.4,2.40,2.10,3.20
2025-06-08T09:40:48.754+0100,43.517281900000000,4.104471000000000,1.800,174.5,25.0,18.0,2.60,2.10,3.20
2025-06-08T09:40:48.857+0100,43.517281099999998,4.104470800000000,1.600,198.3,27.7,18.0,,1.80,3.30
2025-06-08T09:40:48.954+0100,43.517280299999996,4.104470800000000,1.800,189.5,27.9,11.6,2.80,2.00,
2025-06-08T09:40:49.058+0100,43.517279400000000,4.104470700000000,1.800,184.3,33.5,10.8,2.70,1.80,
2025-06-08T09:40:49.155+0100,43.517278800000000,4.104470800000000,1.800,184.0,34.2,10.8,,2.30,
2025-06-08T09:40:49.260+0100,43.517277999999997,4.104470500000000,1.700,170.1,31.3,12.1,,,
2025-06-08T09:40:49.357+0100,43.517277100000001,4.104470300000000,1.700,198.2,30.4,15.4,2.90,2.00,
2025-06-08T09:40:49.457+0100,43.517276400000000,4.104470099999999,1.700,186.8,28.3,19.9,2.70,,
2025-06-08T09:40:49.543+0100,43.517275599999998,4.104469900000000,1.600,192.0,27.8,20.1,2.60,,3.10
2025-06-08T09:40:49.658+0100,43.517274700000002,4.104469800000000,1.700,193.3,28.1,17.4,2.40,,
2025-06-08T09:40:49.757+0100,43.517273599999996,4.104469400000000,1.800,185.2,32.1,17.4,2.50,1.40,
2025-06-08T09:40:49.861+0100,43.517272599999998,4.104469500000000,1.800,192.8,29.9,15.6,2.60,1.80,3.30
2025-06-08T09:40:49.957+0100,43.517271600000001,4.104469300000000,1.800,175.6,33.2,13.0,2.80,2.20,3.00
2025-06-08T09:40:50.060+0100,43.517270599999996,4.104468800000000,1.900,187.6,37.7,9.4,2.80,1.90,3.10
2025-06-08T09:40:50.155+0100,43.517269599999999,4.104468499999999,1.900,201.0,37.7,5.5,,2.10,
2025-06-08T09:40:50.258+0100,43.517268799999997,4.104468499999999,1.900,192.4,40.7,6.0,2.90,1.80,
2025-06-08T09:40:50.355+0100,43.517268099999995,4.104468499999999,1.900,177.4,43.1,7.0,2.70,,
2025-06-08T09:40:50.457+0100,43.517267499999996,4.104468800000000,1.900,183.4,42.0,6.8,2.80,,
2025-06-08T09:40:50.554+0100,43.517266899999996,4.104469000000000,1.700,161.7,37.7,6.8,,,
2025-06-08T09:40:50.656+0100,43.517266299999996,4.104469400000000,1.600,161.6,33.0,12.2,2.90,1.90,
2025-06-08T09:40:50.756+0100,43.517265799999997,4.104469600000000,1.400,152.5,29.9,15.9,2.90,2.10,
2025-06-08T09:40:50.857+0100,43.517265299999998,4.104470000000000,1.500,165.2,23.4,24.9,2.30,1.90,
2025-06-08T09:40:50.954+0100,43.517264699999998,4.104470399999999,1.700,153.6,18.7,25.7,2.80,2.00,
2025-06-08T09:40:51.063+0100,43.517263999999997,4.104470200000000,1.500,153.9,20.2,31.5,,,
2025-06-08T09:40:51.155+0100,43.517263100000001,4.104469900000000,1.500,186.8,24.4,26.6,2.80,2.00,
2025-06-08T09:40:51.258+0100,43.517261999999995,4.104469700000000,1.600,195.1,29.9,18.5,2.90,2.10,
2025-06-08T09:40:51.356+0100,43.517260799999995,4.104469400000000,1.900,188.1,33.5,11.3,2.90,1.80,
2025-06-08T09:40:51.457+0100,43.517259699999997,4.104469000000000,2.200,190.3,32.3,6.7,2.80,2.10,
2025-06-08T09:40:51.556+0100,43.517258499999997,4.104468700000000,2.500,194.2,36.0,3.9,2.90,,
2025-06-08T09:40:51.657+0100,43.517257499999999,4.104468100000000,2.500,189.6,42.2,0.7,2.80,2.00,
2025-06-08T09:40:51.754+0100,43.517256599999996,4.104467800000000,2.000,205.8,46.8,1.6,2.30,2.10,
2025-06-08T09:40:51.846+0100,43.517255899999995,4.104467200000000,2.100,194.4,43.0,1.6,,2.00,
2025-06-08T09:40:51.956+0100,43.517255100000000,4.104467000000000,1.900,208.5,37.9,6.5,2.60,2.00,
2025-06-08T09:40:52.068+0100,43.517254600000001,4.104466599999999,1.700,192.0,35.8,7.0,2.40,2.10,
2025-06-08T09:40:52.157+0100,43.517254199999996,4.104466800000000,1.800,211.9,38.5,8.4,,2.20,
2025-06-08T09:40:52.257+0100,43.517253900000000,4.104466599999999,1.500,156.1,34.4,14.4,2.50,2.10,
2025-06-08T09:40:52.356+0100,43.517253599999997,4.104467200000000,0.900,215.8,28.1,21.7,2.80,,
2025-06-08T09:40:52.457+0100,43.517253199999999,4.104467200000000,1.100,126.4,24.3,25.7,3.00,,
2025-06-08T09:40:52.555+0100,43.517252700000000,4.104467300000000,1.000,176.5,24.1,25.3,2.90,1.90,
2025-06-08T09:40:52.660+0100,43.517251999999999,4.104467200000000,1.500,173.1,27.7,19.6,2.90,,
2025-06-08T09:40:52.755+0100,43.517251399999999,4.104467200000000,1.500,184.3,30.6,14.2,2.90,1.90,
2025-06-08T09:40:52.857+0100,43.517250599999997,4.104467100000000,1.400,178.5,31.2,11.1,,2.10,
2025-06-08T09:40:52.955+0100,43.517249899999996,4.104467000000000,1.400,186.3,32.1,7.0,2.70,1.80,
2025-06-08T09:40:53.077+0100,43.517249399999997,4.104467000000000,1.400,183.4,34.8,4.7,,,
2025-06-08T09:40:53.155+0100,43.517248799999997,4.104467400000000,1.200,180.0,34.3,6.0,2.80,2.00,
2025-06-08T09:40:53.247+0100,43.517248400000000,4.104467500000000,1.100,156.7,27.2,10.1,2.90,,3.30
2025-06-08T09:40:53.356+0100,43.517247900000001,4.104467900000000,1.200,169.6,19.9,14.1,2.90,1.60,3.40
2025-06-08T09:40:53.457+0100,43.517247399999995,4.104468199999999,1.300,150.9,18.7,16.2,3.00,1.70,2.90
2025-06-08T09:40:53.555+0100,43.517246700000001,4.104468100000000,1.300,156.7,23.8,15.6,3.00,,2.90
2025-06-08T09:40:53.657+0100,43.517245899999999,4.104467800000000,1.400,187.1,24.0,14.4,3.10,2.20,2.90
2025-06-08T09:40:53.755+0100,43.517244999999996,4.104467700000000,1.400,191.0,20.3,11.8,3.10,2.00,2.90
2025-06-08T09:40:53.858+0100,43.517243999999998,4.104467400000000,1.700,185.1,22.9,12.5,3.10,2.10,2.90
2025-06-08T09:40:53.955+0100,43.517243399999998,4.104467200000000,2.100,188.3,21.5,10.3,,,3.10
2025-06-08T09:40:54.057+0100,43.517242599999996,4.104466800000000,1.400,193.1,23.9,10.9,3.30,3.60,3.00
2025-06-08T09:40:54.155+0100,43.517241599999998,4.104466299999999,1.500,198.2,26.5,7.5,,6.00,2.90
2025-06-08T09:40:54.258+0100,43.517240799999996,4.104465700000000,1.600,201.8,32.0,4.9,3.20,7.70,2.80
2025-06-08T09:40:54.346+0100,43.517240099999995,4.104465300000000,1.700,206.2,35.0,0.7,3.10,,2.80
2025-06-08T09:40:54.473+0100,43.517239199999999,4.104464600000000,1.500,203.9,41.6,4.1,3.10,,
2025-06-08T09:40:54.555+0100,43.517238399999997,4.104464600000000,1.700,213.4,36.2,3.4,,6.80,2.80
2025-06-08T09:40:54.659+0100,43.517237699999995,4.104464500000000,1.500,182.6,30.0,5.8,,,2.90
2025-06-08T09:40:54.754+0100,43.517236900000000,4.104464200000000,1.900,182.8,33.5,7.0,3.20,9.70,2.60
2025-06-08T09:40:54.859+0100,43.517236399999994,4.104463900000000,2.000,204.9,31.7,6.6,3.10,,
2025-06-08T09:40:54.955+0100,43.517235700000001,4.104463600000000,1.500,203.1,28.6,4.8,3.10,10.50,2.70
2025-06-08T09:40:55.060+0100,43.517234899999998,4.104463300000000,1.900,198.1,27.1,8.1,3.10,,2.80
2025-06-08T09:40:55.156+0100,43.517234400000000,4.104463200000000,1.800,196.7,23.0,9.6,2.90,10.50,2.20
2025-06-08T09:40:55.257+0100,43.517233900000001,4.104463200000000,1.300,191.1,16.8,13.5,,10.70,2.60
2025-06-08T09:40:55.355+0100,43.517233399999995,4.104463200000000,1.300,182.7,23.4,12.5,3.10,9.50,2.60
2025-06-08T09:40:55.457+0100,43.517232799999995,4.104463200000000,1.300,182.2,24.4,4.7,3.00,9.10,2.40
2025-06-08T09:40:55.543+0100,43.517232000000000,4.104463000000000,1.600,186.7,25.8,1.3,3.10,,2.50
2025-06-08T09:40:55.660+0100,43.517231599999995,4.104463500000000,1.600,190.6,24.3,3.5,3.10,,
2025-06-08T09:40:55.754+0100,43.517231400000000,4.104463800000000,1.500,145.0,19.9,6.6,,6.90,
2025-06-08T09:40:55.858+0100,43.517231199999998,4.104464600000000,1.200,125.8,17.5,11.1,,8.40,
2025-06-08T09:40:55.955+0100,43.517230999999995,4.104465200000000,1.400,102.6,13.5,14.2,3.30,9.30,2.60
2025-06-08T09:40:56.060+0100,43.517230800000000,4.104465600000000,1.100,119.0,12.4,18.6,,12.10,2.40
2025-06-08T09:40:56.156+0100,43.517230499999997,4.104466200000000,0.800,116.1,7.7,16.3,3.10,12.70,2.50
