timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T10:36:09.462+0100,43.514056900000000,4.114152900000000,0.000,77.6,-3.4,-0.9,,,
2025-06-08T10:36:09.555+0100,43.514056900000000,4.114152900000000,0.000,77.6,-3.4,-0.8,,,
2025-06-08T10:36:09.662+0100,43.514056900000000,4.114152900000000,0.000,77.6,-3.5,-0.9,,,
2025-06-08T10:36:09.754+0100,43.514056900000000,4.114152900000000,0.000,77.6,-3.4,-0.8,,,
2025-06-08T10:36:09.862+0100,43.514057099999995,4.114152900000000,0.000,77.6,-3.4,-0.8,,,
2025-06-08T10:36:09.957+0100,43.514057000000001,4.114153300000000,0.000,77.6,-3.4,-0.8,,,
2025-06-08T10:36:10.054+0100,43.514056799999999,4.114153400000000,0.600,103.7,-3.4,-0.8,,,
2025-06-08T10:36:10.155+0100,43.514056799999999,4.114153400000000,0.200,103.7,-3.4,-0.9,,,
2025-06-08T10:36:10.255+0100,43.514056799999999,4.114153400000000,0.000,103.7,-3.5,-0.8,,,
2025-06-08T10:36:10.355+0100,43.514056799999999,4.114153400000000,0.000,103.7,-3.4,-0.9,,,
2025-06-08T10:36:10.460+0100,43.514056799999999,4.114153400000000,0.000,103.7,-3.4,-0.8,,,
2025-06-08T10:36:10.555+0100,43.514056799999999,4.114153400000000,0.000,103.7,-3.5,-0.9,,,
2025-06-08T10:36:10.662+0100,43.514056799999999,4.114153400000000,0.000,103.7,-3.5,-0.8,,,
2025-06-08T10:36:10.755+0100,43.514056799999999,4.114153400000000,0.000,103.7,-3.4,-0.9,,,
2025-06-08T10:36:10.862+0100,43.514056799999999,4.114153400000000,0.000,103.7,-3.4,-0.9,,,
2025-06-08T10:36:10.955+0100,43.514056599999996,4.114153700000000,0.000,103.7,-3.4,-0.8,,,
2025-06-08T10:36:11.057+0100,43.514056300000000,4.114153700000000,0.000,103.7,-3.5,-0.9,,,
2025-06-08T10:36:11.157+0100,43.514056300000000,4.114153700000000,0.000,103.7,-3.5,-0.8,,,
2025-06-08T10:36:11.266+0100,43.514056300000000,4.114153400000000,0.000,103.7,-3.5,-0.8,,,
2025-06-08T10:36:11.345+0100,43.514056599999996,4.114153400000000,0.300,103.7,-3.4,-0.8,,,
2025-06-08T10:36:11.462+0100,43.514056400000001,4.114153200000000,0.700,357.4,-3.5,-0.9,,,
2025-06-08T10:36:11.556+0100,43.514056499999995,4.114152600000000,0.500,224.6,-3.4,-0.8,,,
2025-06-08T10:36:11.662+0100,43.514056499999995,4.114152600000000,0.500,278.6,-3.4,-0.9,,,
2025-06-08T10:36:11.759+0100,43.514056699999998,4.114152799999999,0.000,278.6,-3.5,-0.9,,,
2025-06-08T10:36:11.866+0100,43.514056699999998,4.114152799999999,0.500,48.3,-3.4,-0.8,,,
2025-06-08T10:36:11.955+0100,43.514056599999996,4.114153100000000,0.000,48.3,-3.4,-0.9,,,
2025-06-08T10:36:12.063+0100,43.514056300000000,4.114153100000000,0.500,113.3,-3.5,-0.8,,,
2025-06-08T10:36:12.156+0100,43.514056599999996,4.114152900000000,0.400,178.9,-3.4,-0.8,,,
2025-06-08T10:36:12.264+0100,43.514056900000000,4.114152700000000,0.600,330.9,-3.4,-0.9,,,
2025-06-08T10:36:12.356+0100,43.514056499999995,4.114152499999999,0.800,338.9,-3.4,-0.9,,,
2025-06-08T10:36:12.451+0100,43.514056900000000,4.114152600000000,0.800,197.8,-3.4,-0.9,,,
2025-06-08T10:36:12.555+0100,43.514056900000000,4.114152600000000,0.700,8.9,-3.4,-0.8,,,
2025-06-08T10:36:12.666+0100,43.514057099999995,4.114152900000000,0.000,8.9,-3.5,-0.8,,,
2025-06-08T10:36:12.757+0100,43.514057299999997,4.114153200000000,0.600,43.0,-3.5,-0.9,,,
2025-06-08T10:36:12.864+0100,43.514057299999997,4.114153200000000,0.700,59.1,-3.5,-0.8,,,
2025-06-08T10:36:12.955+0100,43.514057299999997,4.114153200000000,0.000,59.1,-3.4,-0.8,,,
2025-06-08T10:36:13.062+0100,43.514057500000000,4.114152900000000,0.000,59.1,-3.5,-0.9,,,
2025-06-08T10:36:13.155+0100,43.514057199999996,4.114152900000000,0.600,308.4,-3.5,-0.8,,,
2025-06-08T10:36:13.264+0100,43.514056900000000,4.114153000000000,0.600,171.9,-3.5,-0.9,,,
2025-06-08T10:36:13.355+0100,43.514056900000000,4.114153000000000,0.500,164.1,-3.4,-0.8,,,
2025-06-08T10:36:13.463+0100,43.514056699999998,4.114152900000000,0.000,164.1,-3.5,-0.8,,,
2025-06-08T10:36:13.548+0100,43.514056599999996,4.114152700000000,0.500,215.7,-3.4,-0.8,,,
2025-06-08T10:36:13.662+0100,43.514056599999996,4.114152300000000,0.300,215.7,-3.5,-0.9,,,
2025-06-08T10:36:13.755+0100,43.514056599999996,4.114152600000000,0.500,285.7,-3.4,-0.8,,,
2025-06-08T10:36:13.868+0100,43.514056599999996,4.114152600000000,0.500,107.8,-3.5,-0.8,,,
2025-06-08T10:36:13.955+0100,43.514056599999996,4.114152600000000,0.000,107.8,-3.4,-0.8,,,
2025-06-08T10:36:14.067+0100,43.514056699999998,4.114152900000000,0.000,107.8,-3.5,-0.9,,,
2025-06-08T10:36:14.157+0100,43.514056699999998,4.114152900000000,0.400,53.5,-3.5,-0.9,,,
2025-06-08T10:36:14.268+0100,43.514057000000001,4.114152900000000,0.000,53.5,-3.4,-0.9,,,
2025-06-08T10:36:14.355+0100,43.514057000000001,4.114152900000000,0.500,1.3,-3.5,-0.8,,,
2025-06-08T10:36:14.467+0100,43.514057099999995,4.114152600000000,0.000,1.3,-3.5,-0.8,,,
2025-06-08T10:36:14.557+0100,43.514057099999995,4.114152600000000,0.300,1.3,-3.5,-0.9,,,
2025-06-08T10:36:14.661+0100,43.514057099999995,4.114152600000000,0.000,1.3,-3.5,-0.9,,,
2025-06-08T10:36:14.756+0100,43.514057099999995,4.114152600000000,0.000,1.3,-3.4,-0.9,,,
2025-06-08T10:36:14.862+0100,43.514057099999995,4.114152600000000,0.000,1.3,-3.4,-0.8,,,
2025-06-08T10:36:14.955+0100,43.514057099999995,4.114152600000000,0.000,1.3,-3.4,-0.9,,,
2025-06-08T10:36:15.066+0100,43.514057099999995,4.114152600000000,0.000,1.3,-3.5,-0.9,,,
2025-06-08T10:36:15.155+0100,43.514057099999995,4.114152600000000,0.000,1.3,-3.4,-0.8,,,
2025-06-08T10:36:15.262+0100,43.514057299999997,4.114152300000000,0.000,1.3,-3.5,-0.8,,,
2025-06-08T10:36:15.356+0100,43.514057600000001,4.114152100000000,0.000,1.3,-3.4,-0.8,,,
2025-06-08T10:36:15.462+0100,43.514057399999999,4.114152400000000,0.500,328.1,-3.4,-0.9,,,
2025-06-08T10:36:15.555+0100,43.514057600000001,4.114152600000000,0.600,129.3,-3.4,-0.8,,,
2025-06-08T10:36:15.665+0100,43.514057600000001,4.114152600000000,0.700,37.7,-3.4,-0.9,,,
2025-06-08T10:36:15.754+0100,43.514057600000001,4.114152600000000,0.000,37.7,-3.5,-0.9,,,
2025-06-08T10:36:15.863+0100,43.514057399999999,4.114152199999999,0.000,37.7,-3.5,-0.8,,,
2025-06-08T10:36:15.955+0100,43.514057399999999,4.114152199999999,0.000,37.7,-3.4,-0.8,,,
2025-06-08T10:36:16.069+0100,43.514057399999999,4.114152199999999,0.000,37.7,-3.5,-0.9,,,
2025-06-08T10:36:16.156+0100,43.514057399999999,4.114152499999999,0.000,37.7,-3.5,-0.8,,,
2025-06-08T10:36:16.262+0100,43.514057399999999,4.114152499999999,0.300,37.7,-3.5,-0.8,,,
2025-06-08T10:36:16.355+0100,43.514057799999996,4.114152700000000,0.000,37.7,-3.4,-0.8,,,
2025-06-08T10:36:16.463+0100,43.514057799999996,4.114152700000000,0.500,21.9,-3.4,-0.9,,,
2025-06-08T10:36:16.555+0100,43.514057799999996,4.114152700000000,0.000,21.9,-3.4,-0.8,,,
2025-06-08T10:36:16.662+0100,43.514057600000001,4.114152900000000,0.000,21.9,-3.5,-0.8,,,
2025-06-08T10:36:16.755+0100,43.514057600000001,4.114152900000000,0.100,21.9,-3.4,-0.8,,,
2025-06-08T10:36:16.865+0100,43.514057500000000,4.114153200000000,0.000,21.9,-3.4,-0.8,,,
2025-06-08T10:36:16.955+0100,43.514057500000000,4.114153200000000,0.200,21.9,-3.5,-0.8,,,
2025-06-08T10:36:17.081+0100,43.514057600000001,4.114153400000000,0.000,21.9,-3.4,-0.8,,,
2025-06-08T10:36:17.159+0100,43.514057600000001,4.114153400000000,0.200,21.9,-3.5,-0.8,,,
2025-06-08T10:36:17.267+0100,43.514057600000001,4.114153400000000,0.000,21.9,-3.4,-0.9,,,
2025-06-08T10:36:17.355+0100,43.514057600000001,4.114153400000000,0.000,21.9,-3.5,-0.8,,,
2025-06-08T10:36:17.462+0100,43.514057799999996,4.114153300000000,0.000,21.9,-3.4,-0.9,,,
2025-06-08T10:36:17.556+0100,43.514057799999996,4.114153300000000,0.100,21.9,-3.4,-0.9,,,
2025-06-08T10:36:17.661+0100,43.514057600000001,4.114153300000000,0.000,21.9,-3.5,-0.8,,,
2025-06-08T10:36:17.755+0100,43.514057199999996,4.114153100000000,0.300,21.9,-3.4,-0.9,,,
2025-06-08T10:36:17.862+0100,43.514057199999996,4.114153100000000,0.700,204.0,-3.5,-0.8,,,
2025-06-08T10:36:17.956+0100,43.514057199999996,4.114153100000000,0.000,204.0,-3.5,-0.9,,,
2025-06-08T10:36:18.081+0100,43.514057299999997,4.114152600000000,0.000,204.0,-3.5,-0.8,,,
2025-06-08T10:36:18.156+0100,43.514057299999997,4.114152600000000,0.200,204.0,-3.4,-0.8,,,
2025-06-08T10:36:18.262+0100,43.514057299999997,4.114152600000000,0.000,204.0,-3.4,-0.8,,,
2025-06-08T10:36:18.355+0100,43.514057299999997,4.114152600000000,0.000,204.0,-3.4,-0.8,,,
2025-06-08T10:36:18.462+0100,43.514057299999997,4.114152600000000,0.000,204.0,-3.4,-0.8,,,
2025-06-08T10:36:18.555+0100,43.514057299999997,4.114152600000000,0.000,204.0,-3.5,-0.8,,,
2025-06-08T10:36:18.664+0100,43.514057600000001,4.114152400000000,0.000,204.0,-3.5,-0.9,,,
2025-06-08T10:36:18.755+0100,43.514057399999999,4.114153100000000,0.000,204.0,-3.5,-0.8,,,
2025-06-08T10:36:18.861+0100,43.514057399999999,4.114153100000000,1.200,114.2,-3.4,-0.9,,,
2025-06-08T10:36:18.955+0100,43.514057600000001,4.114153400000000,0.000,114.2,-3.5,-0.8,,,
2025-06-08T10:36:19.055+0100,43.514057199999996,4.114153600000000,0.000,114.2,-3.5,-0.8,,,
2025-06-08T10:36:19.156+0100,43.514057600000001,4.114153400000000,0.300,114.2,-3.4,-0.9,,,
2025-06-08T10:36:19.265+0100,43.514057600000001,4.114153400000000,0.800,335.5,-3.5,-0.8,,,
2025-06-08T10:36:19.355+0100,43.514057600000001,4.114153400000000,0.000,335.5,-3.4,-0.9,,,
2025-06-08T10:36:19.461+0100,43.514057199999996,4.114153400000000,0.000,335.5,-3.4,-0.8,,,
2025-06-08T10:36:19.555+0100,43.514057199999996,4.114153400000000,0.500,171.7,-3.4,-0.8,,,
2025-06-08T10:36:19.664+0100,43.514057199999996,4.114153400000000,0.000,171.7,-3.4,-0.8,,,
2025-06-08T10:36:19.758+0100,43.514057199999996,4.114153400000000,0.000,171.7,-3.5,-0.8,,,
2025-06-08T10:36:19.866+0100,43.514057199999996,4.114153400000000,0.000,171.7,-3.4,-0.8,,,
2025-06-08T10:36:19.954+0100,43.514057099999995,4.114154000000000,0.000,171.7,-3.4,-0.8,,,
2025-06-08T10:36:20.058+0100,43.514057099999995,4.114154000000000,0.000,171.7,-3.5,-0.8,,,
2025-06-08T10:36:20.159+0100,43.514057099999995,4.114154000000000,0.000,171.7,-3.5,-0.8,,,
2025-06-08T10:36:20.266+0100,43.514057500000000,4.114153700000000,0.000,171.7,-3.5,-0.8,,,
2025-06-08T10:36:20.354+0100,43.514057500000000,4.114153700000000,0.000,171.7,-3.4,-0.9,,,
2025-06-08T10:36:20.461+0100,43.514057399999999,4.114154000000000,0.000,171.7,-3.5,-0.8,,,
2025-06-08T10:36:20.554+0100,43.514057399999999,4.114154000000000,0.100,171.7,-3.4,-0.8,,,
2025-06-08T10:36:20.661+0100,43.514057099999995,4.114153700000000,0.000,171.7,-3.5,-0.9,,,
2025-06-08T10:36:20.754+0100,43.514057099999995,4.114153700000000,0.300,171.7,-3.5,-0.8,,,
2025-06-08T10:36:20.860+0100,43.514057099999995,4.114153700000000,0.000,171.7,-3.5,-0.8,,,
2025-06-08T10:36:20.954+0100,43.514057099999995,4.114153700000000,0.000,171.7,-3.5,-0.8,,,
2025-06-08T10:36:21.059+0100,43.514057600000001,4.114153600000000,0.000,171.7,-3.4,-0.8,,,
2025-06-08T10:36:21.155+0100,43.514057600000001,4.114153600000000,0.000,171.7,-3.5,-0.8,,,
2025-06-08T10:36:21.261+0100,43.514057600000001,4.114153600000000,0.000,171.7,-3.4,-0.9,,,
2025-06-08T10:36:21.355+0100,43.514057799999996,4.114153600000000,0.000,171.7,-3.5,-0.8,,,
2025-06-08T10:36:21.451+0100,43.514057999999999,4.114153200000000,0.100,171.7,-3.4,-0.8,,,
2025-06-08T10:36:21.555+0100,43.514057799999996,4.114152700000000,0.200,171.7,-3.4,-0.8,,,
2025-06-08T10:36:21.660+0100,43.514057799999996,4.114152700000000,0.600,244.5,-3.5,-0.9,,,
2025-06-08T10:36:21.755+0100,43.514057799999996,4.114152700000000,0.000,244.5,-3.4,-0.8,,,
2025-06-08T10:36:21.861+0100,43.514057999999999,4.114153000000000,0.000,244.5,-3.5,-0.9,,,
2025-06-08T10:36:21.957+0100,43.514057999999999,4.114153000000000,0.200,244.5,-3.5,-0.9,,,
2025-06-08T10:36:22.062+0100,43.514057999999999,4.114153000000000,0.000,244.5,-3.5,-0.9,,,
2025-06-08T10:36:22.156+0100,43.514057999999999,4.114153000000000,0.000,244.5,-3.4,-0.8,,,
2025-06-08T10:36:22.261+0100,43.514057999999999,4.114153000000000,0.000,244.5,-3.5,-0.8,,,
2025-06-08T10:36:22.357+0100,43.514057999999999,4.114153000000000,0.000,244.5,-3.5,-0.8,,,
2025-06-08T10:36:22.464+0100,43.514057999999999,4.114153000000000,0.000,244.5,-3.5,-0.8,,,
2025-06-08T10:36:22.546+0100,43.514058299999995,4.114152700000000,0.000,244.5,-3.4,-0.8,,,
2025-06-08T10:36:22.664+0100,43.514058299999995,4.114152700000000,0.000,244.5,-3.5,-0.9,,,
2025-06-08T10:36:22.754+0100,43.514058299999995,4.114152700000000,0.000,244.5,-3.5,-0.8,,,
2025-06-08T10:36:22.862+0100,43.514058299999995,4.114152700000000,0.000,244.5,-3.4,-0.8,,,
2025-06-08T10:36:22.954+0100,43.514057799999996,4.114152900000000,0.000,244.5,-3.4,-0.8,,,
2025-06-08T10:36:23.064+0100,43.514057799999996,4.114152900000000,0.000,244.5,-3.5,-0.8,,,
2025-06-08T10:36:23.157+0100,43.514057799999996,4.114152900000000,0.000,244.5,-3.4,-0.8,,,
2025-06-08T10:36:23.269+0100,43.514057799999996,4.114152900000000,0.000,244.5,-3.5,-0.8,,,
2025-06-08T10:36:23.355+0100,43.514057799999996,4.114152900000000,0.000,244.5,-3.4,-0.8,,,
2025-06-08T10:36:23.462+0100,43.514057500000000,4.114153100000000,0.000,244.5,-3.5,-0.9,,,
2025-06-08T10:36:23.554+0100,43.514057500000000,4.114153300000000,0.000,244.5,-3.5,-0.8,,,
2025-06-08T10:36:23.651+0100,43.514057500000000,4.114153300000000,0.500,104.2,-3.5,-0.8,,,
2025-06-08T10:36:23.754+0100,43.514057500000000,4.114153300000000,0.000,104.2,-3.5,-0.9,,,
2025-06-08T10:36:23.862+0100,43.514057500000000,4.114153300000000,0.000,104.2,-3.5,-0.8,,,
2025-06-08T10:36:23.955+0100,43.514057600000001,4.114153100000000,0.000,104.2,-3.4,-0.8,,,
2025-06-08T10:36:24.066+0100,43.514057600000001,4.114153100000000,0.000,104.2,-3.5,-0.8,,,
2025-06-08T10:36:24.155+0100,43.514057699999995,4.114152700000000,0.000,104.2,-3.5,-0.9,,,
2025-06-08T10:36:24.262+0100,43.514057500000000,4.114152900000000,0.000,104.2,-3.5,-0.8,,,
2025-06-08T10:36:24.355+0100,43.514057500000000,4.114152900000000,0.200,104.2,-3.5,-0.9,,,
2025-06-08T10:36:24.462+0100,43.514057899999997,4.114152400000000,0.000,104.2,-3.4,-0.9,,,
2025-06-08T10:36:24.555+0100,43.514057899999997,4.114152400000000,0.500,323.8,-3.4,-0.9,,,
2025-06-08T10:36:24.664+0100,43.514057899999997,4.114152400000000,0.000,323.8,-3.5,-0.9,,,
2025-06-08T10:36:24.747+0100,43.514057999999999,4.114152700000000,0.000,323.8,-3.4,-0.8,,,
2025-06-08T10:36:24.861+0100,43.514057999999999,4.114152700000000,0.200,323.8,-3.5,-0.9,,,
2025-06-08T10:36:24.957+0100,43.514057999999999,4.114152700000000,0.000,323.8,-3.5,-0.9,,,
2025-06-08T10:36:25.068+0100,43.514057999999999,4.114152700000000,0.000,323.8,-3.4,-0.9,,,
2025-06-08T10:36:25.157+0100,43.514057999999999,4.114152700000000,0.000,323.8,-3.4,-0.8,,,
2025-06-08T10:36:25.263+0100,43.514057999999999,4.114152700000000,0.000,323.8,-3.4,-0.8,,,
2025-06-08T10:36:25.355+0100,43.514058100000000,4.114152900000000,0.000,323.8,-3.5,-0.9,,,
2025-06-08T10:36:25.462+0100,43.514058100000000,4.114152900000000,0.000,323.8,-3.4,-0.9,,,
2025-06-08T10:36:25.555+0100,43.514057899999997,4.114152499999999,0.000,323.8,-3.4,-0.9,,,
2025-06-08T10:36:25.664+0100,43.514057899999997,4.114152499999999,0.800,235.5,-3.5,-0.8,,,
2025-06-08T10:36:25.754+0100,43.514057899999997,4.114152499999999,0.000,235.5,-3.4,-0.8,,,
2025-06-08T10:36:25.852+0100,43.514058100000000,4.114152900000000,0.000,235.5,-3.4,-0.9,,,
2025-06-08T10:36:25.954+0100,43.514058100000000,4.114152900000000,0.000,235.5,-3.5,-0.8,,,
2025-06-08T10:36:26.072+0100,43.514057899999997,4.114152600000000,0.000,235.5,-3.5,-0.8,,,
2025-06-08T10:36:26.159+0100,43.514057899999997,4.114152600000000,0.500,223.9,-3.5,-0.9,,,
2025-06-08T10:36:26.268+0100,43.514057899999997,4.114152600000000,0.000,223.9,-3.5,-0.9,,,
2025-06-08T10:36:26.355+0100,43.514057899999997,4.114152600000000,0.000,223.9,-3.5,-0.8,,,
2025-06-08T10:36:26.464+0100,43.514057799999996,4.114152900000000,0.000,223.9,-3.5,-0.9,,,
2025-06-08T10:36:26.555+0100,43.514057799999996,4.114152900000000,0.000,223.9,-3.4,-0.8,,,
2025-06-08T10:36:26.664+0100,43.514057799999996,4.114152900000000,0.000,223.9,-3.4,-0.8,,,
2025-06-08T10:36:26.755+0100,43.514057799999996,4.114152900000000,0.000,223.9,-3.4,-0.9,,,
2025-06-08T10:36:26.862+0100,43.514057799999996,4.114152900000000,0.000,223.9,-3.5,-0.8,,,
2025-06-08T10:36:26.944+0100,43.514057500000000,4.114152900000000,0.000,223.9,-3.4,-0.9,,,
2025-06-08T10:36:27.082+0100,43.514057699999995,4.114153300000000,0.000,223.9,-3.4,-0.9,,,
2025-06-08T10:36:27.145+0100,43.514057999999999,4.114153300000000,0.800,56.2,-3.4,-0.9,,,
2025-06-08T10:36:27.261+0100,43.514057999999999,4.114153300000000,0.700,359.4,-3.5,-0.8,,,
2025-06-08T10:36:27.355+0100,43.514058200000001,4.114153700000000,0.000,359.4,-3.5,-0.8,,,
2025-06-08T10:36:27.461+0100,43.514058200000001,4.114153700000000,0.400,57.4,-3.5,-0.8,,,
2025-06-08T10:36:27.555+0100,43.514058200000001,4.114153700000000,0.000,57.4,-3.5,-0.8,,,
2025-06-08T10:36:27.661+0100,43.514058200000001,4.114153700000000,0.000,57.4,-3.5,-0.8,,,
2025-06-08T10:36:27.754+0100,43.514058200000001,4.114153700000000,0.000,57.4,-3.5,-0.8,,,
2025-06-08T10:36:27.864+0100,43.514058200000001,4.114153700000000,0.000,57.4,-3.5,-0.8,,,
2025-06-08T10:36:27.954+0100,43.514058200000001,4.114153700000000,0.000,57.4,-3.4,-0.8,,,
2025-06-08T10:36:28.052+0100,43.514058100000000,4.114154000000000,0.000,57.4,-3.4,-0.8,,,
2025-06-08T10:36:28.154+0100,43.514057799999996,4.114154099999999,0.100,57.4,-3.4,-0.9,,,
2025-06-08T10:36:28.250+0100,43.514057799999996,4.114154099999999,0.800,162.1,-3.5,-0.8,,,
2025-06-08T10:36:28.355+0100,43.514057799999996,4.114154099999999,0.000,162.1,-3.5,-0.8,,,
2025-06-08T10:36:28.459+0100,43.514057699999995,4.114154399999999,0.000,162.1,-3.5,-0.9,,,
2025-06-08T10:36:28.554+0100,43.514057999999999,4.114154200000000,0.000,162.1,-3.5,-0.8,,,
2025-06-08T10:36:28.660+0100,43.514058200000001,4.114154399999999,0.500,337.9,-3.4,-0.8,,,
2025-06-08T10:36:28.754+0100,43.514058200000001,4.114154399999999,0.200,337.9,-3.5,-0.8,,,
2025-06-08T10:36:28.860+0100,43.514058399999996,4.114154600000000,0.000,337.9,-3.5,-0.8,,,
2025-06-08T10:36:28.954+0100,43.514058299999995,4.114155000000000,0.400,337.9,-3.5,-0.9,,,
2025-06-08T10:36:29.058+0100,43.514057999999999,4.114154800000000,0.500,119.8,-3.5,-0.8,,,
2025-06-08T10:36:29.159+0100,43.514057999999999,4.114154800000000,0.600,203.0,-3.5,-0.8,,,
2025-06-08T10:36:29.262+0100,43.514057999999999,4.114154800000000,0.000,203.0,-3.5,-0.9,,,
2025-06-08T10:36:29.344+0100,43.514057999999999,4.114154800000000,0.000,203.0,-3.4,-0.8,,,
2025-06-08T10:36:29.460+0100,43.514057999999999,4.114154800000000,0.000,203.0,-3.5,-0.9,,,
2025-06-08T10:36:29.554+0100,43.514057999999999,4.114154800000000,0.000,203.0,-3.5,-0.8,,,
2025-06-08T10:36:29.660+0100,43.514058399999996,4.114154500000000,0.000,203.0,-3.5,-0.8,,,
2025-06-08T10:36:29.754+0100,43.514058399999996,4.114154500000000,0.000,203.0,-3.4,-0.9,,,
2025-06-08T10:36:29.860+0100,43.514058399999996,4.114154500000000,0.000,203.0,-3.5,-0.9,,,
2025-06-08T10:36:29.955+0100,43.514058399999996,4.114154500000000,0.000,203.0,-3.5,-0.8,,,
2025-06-08T10:36:30.058+0100,43.514058399999996,4.114154500000000,0.000,203.0,-3.5,-0.9,,,
2025-06-08T10:36:30.155+0100,43.514058399999996,4.114154500000000,0.000,203.0,-3.5,-0.8,,,
2025-06-08T10:36:30.263+0100,43.514058399999996,4.114154500000000,0.000,203.0,-3.4,-0.8,,,
2025-06-08T10:36:30.355+0100,43.514058399999996,4.114154500000000,0.000,203.0,-3.5,-0.9,,,
2025-06-08T10:36:30.451+0100,43.514058399999996,4.114154500000000,0.000,203.0,-3.4,-0.8,,,
2025-06-08T10:36:30.555+0100,43.514058399999996,4.114154500000000,0.000,203.0,-3.5,-0.8,,,
2025-06-08T10:36:30.664+0100,43.514058399999996,4.114154500000000,0.000,203.0,-3.5,-0.8,,,
2025-06-08T10:36:30.755+0100,43.514058399999996,4.114154500000000,0.000,203.0,-3.4,-0.8,,,
2025-06-08T10:36:30.861+0100,43.514058399999996,4.114154500000000,0.000,203.0,-3.5,-0.8,,,
2025-06-08T10:36:30.955+0100,43.514058299999995,4.114155000000000,0.000,203.0,-3.5,-0.9,,,
2025-06-08T10:36:31.061+0100,43.514057899999997,4.114155300000000,0.000,203.0,-3.5,-0.8,,,
2025-06-08T10:36:31.156+0100,43.514057899999997,4.114155300000000,0.700,146.5,-3.5,-0.8,,,
2025-06-08T10:36:31.263+0100,43.514057699999995,4.114155400000000,0.000,146.5,-3.5,-0.9,,,
2025-06-08T10:36:31.356+0100,43.514057899999997,4.114155500000000,0.400,170.4,-3.4,-0.9,,,
2025-06-08T10:36:31.460+0100,43.514057899999997,4.114155500000000,0.500,28.8,-3.4,-0.8,,,
2025-06-08T10:36:31.544+0100,43.514057899999997,4.114155500000000,0.000,28.8,-3.5,-0.8,,,
2025-06-08T10:36:31.660+0100,43.514058200000001,4.114155100000000,0.000,28.8,-3.5,-0.8,,,
2025-06-08T10:36:31.755+0100,43.514057899999997,4.114155400000000,0.000,28.8,-3.5,-0.9,,,
2025-06-08T10:36:31.862+0100,43.514057899999997,4.114155400000000,0.700,139.5,-3.5,-0.9,,,
2025-06-08T10:36:31.955+0100,43.514057899999997,4.114155400000000,0.000,139.5,-3.4,-0.8,,,
2025-06-08T10:36:32.063+0100,43.514057899999997,4.114155400000000,0.000,139.5,-3.5,-0.8,,,
2025-06-08T10:36:32.160+0100,43.514058200000001,4.114155700000000,0.000,139.5,-3.5,-0.9,,,
2025-06-08T10:36:32.269+0100,43.514058200000001,4.114155700000000,0.300,139.5,-3.5,-0.8,,,
2025-06-08T10:36:32.357+0100,43.514057699999995,4.114155400000000,0.000,139.5,-3.5,-0.9,,,
2025-06-08T10:36:32.461+0100,43.514057699999995,4.114155400000000,0.700,200.0,-3.4,-0.9,,,
2025-06-08T10:36:32.555+0100,43.514057699999995,4.114155400000000,0.000,200.0,-3.5,-0.8,,,
2025-06-08T10:36:32.651+0100,43.514057699999995,4.114155400000000,0.000,200.0,-3.5,-0.8,,,
2025-06-08T10:36:32.755+0100,43.514057699999995,4.114155400000000,0.000,200.0,-3.5,-0.9,,,
2025-06-08T10:36:32.860+0100,43.514057699999995,4.114155400000000,0.000,200.0,-3.4,-0.8,,,
2025-06-08T10:36:32.955+0100,43.514057799999996,4.114155100000000,0.000,200.0,-3.4,-0.9,,,
2025-06-08T10:36:33.069+0100,43.514057999999999,4.114155100000000,0.000,200.0,-3.5,-0.9,,,
2025-06-08T10:36:33.156+0100,43.514057999999999,4.114155100000000,0.100,200.0,-3.5,-0.9,,,
2025-06-08T10:36:33.262+0100,43.514057999999999,4.114155100000000,0.000,200.0,-3.5,-0.8,,,
2025-06-08T10:36:33.354+0100,43.514057999999999,4.114155100000000,0.000,200.0,-3.5,-0.8,,,
2025-06-08T10:36:33.460+0100,43.514057999999999,4.114155100000000,0.000,200.0,-3.4,-0.8,,,
2025-06-08T10:36:33.555+0100,43.514057999999999,4.114155100000000,0.000,200.0,-3.5,-0.9,,,
2025-06-08T10:36:33.661+0100,43.514057799999996,4.114155200000000,0.000,200.0,-3.5,-0.9,,,
2025-06-08T10:36:33.748+0100,43.514057600000001,4.114154900000000,0.000,200.0,-3.4,-0.8,,,
2025-06-08T10:36:33.861+0100,43.514057600000001,4.114154900000000,0.500,233.9,-3.5,-0.9,,,
2025-06-08T10:36:33.955+0100,43.514057600000001,4.114154900000000,0.000,233.9,-3.5,-0.9,,,
2025-06-08T10:36:34.068+0100,43.514057600000001,4.114154900000000,0.000,233.9,-3.5,-0.8,,,
2025-06-08T10:36:34.155+0100,43.514057600000001,4.114154900000000,0.000,233.9,-3.4,-0.9,,,
2025-06-08T10:36:34.262+0100,43.514057899999997,4.114154800000000,0.000,233.9,-3.5,-0.9,,,
2025-06-08T10:36:34.355+0100,43.514057899999997,4.114154800000000,0.000,233.9,-3.5,-0.8,,,
2025-06-08T10:36:34.460+0100,43.514057899999997,4.114154800000000,0.000,233.9,-3.5,-0.8,,,
2025-06-08T10:36:34.555+0100,43.514058100000000,4.114155000000000,0.000,233.9,-3.4,-0.9,,,
2025-06-08T10:36:34.661+0100,43.514057999999999,4.114155400000000,0.100,233.9,-3.5,-0.9,,,
