timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T15:22:41.659+0100,43.518428299999997,4.100350000000000,13.200,103.2,22.7,-0.0,,4.50,66.20
2025-06-06T15:22:41.755+0100,43.518428299999997,4.100360000000000,13.100,95.8,24.9,-9.5,7.40,4.10,79.80
2025-06-06T15:22:41.859+0100,43.518426599999998,4.100368300000000,13.100,97.0,28.0,-16.4,8.70,,92.20
2025-06-06T15:22:41.955+0100,43.518426599999998,4.100376600000000,13.800,94.7,23.0,-14.5,,4.70,
2025-06-06T15:22:42.058+0100,43.518426599999998,4.100385000000000,13.500,92.6,14.1,-11.5,8.70,5.80,112.30
2025-06-06T15:22:42.157+0100,43.518426599999998,4.100393299999999,13.800,90.6,8.5,-9.3,8.80,5.10,115.80
2025-06-06T15:22:42.264+0100,43.518426599999998,4.100400000000000,12.700,89.6,4.4,-7.5,8.60,4.20,111.40
2025-06-06T15:22:42.355+0100,43.518426599999998,4.100406599999999,11.900,88.8,1.9,-5.8,8.70,2.40,100.70
2025-06-06T15:22:42.459+0100,43.518426599999998,4.100413300000000,11.300,89.6,0.8,-3.6,5.80,3.60,92.60
2025-06-06T15:22:42.554+0100,43.518426599999998,4.100418299999999,10.300,90.4,1.5,-1.7,6.70,,90.00
2025-06-06T15:22:42.658+0100,43.518428299999997,4.100423300000000,9.900,87.6,2.6,0.2,5.00,3.20,84.90
2025-06-06T15:22:42.755+0100,43.518428299999997,4.100428300000000,9.000,89.3,2.5,1.8,2.30,0.80,75.60
2025-06-06T15:22:42.858+0100,43.518428299999997,4.100433300000000,7.800,87.8,2.2,3.7,1.70,0.80,
2025-06-06T15:22:42.954+0100,43.518428299999997,4.100436600000000,7.100,81.9,2.1,5.3,,,70.20
2025-06-06T15:22:43.075+0100,43.518428299999997,4.100440000000000,7.200,87.0,1.5,7.2,3.30,1.70,69.00
2025-06-06T15:22:43.157+0100,43.518428299999997,4.100443300000000,5.400,81.0,1.3,8.2,4.80,,71.00
2025-06-06T15:22:43.247+0100,43.518429999999995,4.100445000000000,5.300,80.5,1.2,9.3,,4.10,76.80
2025-06-06T15:22:43.355+0100,43.518429999999995,4.100448300000000,5.200,81.9,1.2,10.1,5.80,6.00,85.30
2025-06-06T15:22:43.459+0100,43.518429999999995,4.100449999999999,4.700,78.6,1.1,10.7,,6.90,94.20
2025-06-06T15:22:43.554+0100,43.518429999999995,4.100451600000000,3.800,83.5,1.3,11.7,,6.00,
2025-06-06T15:22:43.659+0100,43.518429999999995,4.100453300000000,3.400,79.0,1.5,13.1,3.50,4.80,82.20
2025-06-06T15:22:43.755+0100,43.518429999999995,4.100455000000000,2.700,73.5,1.0,14.6,,,73.60
2025-06-06T15:22:43.858+0100,43.518431600000000,4.100455000000000,2.600,75.3,1.2,15.1,,,70.70
2025-06-06T15:22:43.958+0100,43.518431600000000,4.100456600000000,2.100,62.0,1.2,15.3,,,63.90
2025-06-06T15:22:44.058+0100,43.518431600000000,4.100456600000000,1.100,61.8,0.3,15.4,,,55.90
2025-06-06T15:22:44.158+0100,43.518431600000000,4.100456600000000,0.800,55.3,-0.1,14.8,,,47.20
2025-06-06T15:22:44.266+0100,43.518431600000000,4.100456600000000,0.000,55.3,-0.7,14.0,,,39.80
2025-06-06T15:22:44.355+0100,43.518431600000000,4.100455000000000,0.400,310.2,-1.8,13.6,,,38.40
2025-06-06T15:22:44.457+0100,43.518431600000000,4.100455000000000,0.800,249.6,-2.7,13.6,1.20,,
2025-06-06T15:22:44.555+0100,43.518429999999995,4.100453300000000,1.300,246.4,-4.1,10.9,1.00,,33.20
2025-06-06T15:22:44.658+0100,43.518429999999995,4.100453300000000,1.700,235.0,-4.0,2.9,,,34.80
2025-06-06T15:22:44.755+0100,43.518428299999997,4.100449999999999,2.200,231.9,-5.1,-7.7,,,28.80
2025-06-06T15:22:44.859+0100,43.518428299999997,4.100448300000000,2.800,232.6,-4.7,-16.3,,,
2025-06-06T15:22:44.956+0100,43.518426599999998,4.100445000000000,3.800,241.3,1.6,-20.3,,,
2025-06-06T15:22:45.068+0100,43.518426599999998,4.100445000000000,3.800,241.3,11.4,-22.0,,,
2025-06-06T15:22:45.157+0100,43.518428299999997,4.100443300000000,4.800,288.3,18.0,-19.8,,,
2025-06-06T15:22:45.260+0100,43.518428299999997,4.100443300000000,1.100,310.2,9.8,-12.8,,,
2025-06-06T15:22:45.356+0100,43.518428299999997,4.100441600000000,1.900,292.6,10.4,-5.4,,,
2025-06-06T15:22:45.460+0100,43.518428299999997,4.100441600000000,2.200,292.9,18.1,-3.4,,,11.40
2025-06-06T15:22:45.555+0100,43.518428299999997,4.100440000000000,2.400,306.6,20.5,-2.3,,,11.10
2025-06-06T15:22:45.661+0100,43.518429999999995,4.100440000000000,2.200,263.6,21.4,-2.5,,,12.10
2025-06-06T15:22:45.755+0100,43.518429999999995,4.100440000000000,2.400,275.3,19.8,-0.8,,,10.70
2025-06-06T15:22:45.859+0100,43.518429999999995,4.100438300000000,2.400,277.5,17.8,1.7,,,
2025-06-06T15:22:45.956+0100,43.518429999999995,4.100438300000000,2.100,290.5,16.4,3.2,,,
2025-06-06T15:22:46.052+0100,43.518429999999995,4.100438300000000,1.000,247.1,15.7,4.6,,,
2025-06-06T15:22:46.158+0100,43.518429999999995,4.100438300000000,0.700,260.2,18.9,4.8,,,
2025-06-06T15:22:46.258+0100,43.518429999999995,4.100436600000000,1.400,284.8,19.7,4.9,,,
2025-06-06T15:22:46.356+0100,43.518429999999995,4.100436600000000,1.400,287.7,16.3,6.4,,,
2025-06-06T15:22:46.458+0100,43.518431600000000,4.100436600000000,1.100,292.2,11.3,8.3,,,
2025-06-06T15:22:46.562+0100,43.518431600000000,4.100435000000000,1.200,298.1,7.9,8.8,,,
2025-06-06T15:22:46.664+0100,43.518431600000000,4.100435000000000,1.300,303.2,6.2,6.6,,,
2025-06-06T15:22:46.755+0100,43.518431600000000,4.100433300000000,1.200,293.3,6.8,3.0,,,
2025-06-06T15:22:46.858+0100,43.518433299999998,4.100433300000000,1.400,293.5,8.9,-2.6,,,
2025-06-06T15:22:46.955+0100,43.518433299999998,4.100431599999999,1.600,303.1,12.8,-1.4,,,
2025-06-06T15:22:47.062+0100,43.518433299999998,4.100431599999999,1.800,304.9,11.3,0.2,,,
2025-06-06T15:22:47.157+0100,43.518434999999997,4.100431599999999,1.400,309.6,6.7,2.1,,,
2025-06-06T15:22:47.265+0100,43.518434999999997,4.100430000000000,1.400,325.2,5.0,3.4,,,
2025-06-06T15:22:47.356+0100,43.518434999999997,4.100430000000000,1.500,315.6,5.3,3.3,,,
2025-06-06T15:22:47.458+0100,43.518434999999997,4.100430000000000,1.500,308.5,5.6,2.2,,,
2025-06-06T15:22:47.556+0100,43.518436600000001,4.100428300000000,1.400,310.0,4.4,1.4,,,
2025-06-06T15:22:47.659+0100,43.518436600000001,4.100428300000000,1.500,302.5,3.9,-0.3,,,
2025-06-06T15:22:47.756+0100,43.518436600000001,4.100426600000000,1.300,305.1,4.4,0.3,,,
2025-06-06T15:22:47.859+0100,43.518438300000000,4.100426600000000,1.600,308.4,2.9,1.5,,,6.20
2025-06-06T15:22:47.956+0100,43.518438300000000,4.100426600000000,1.500,296.2,1.1,1.6,,,
2025-06-06T15:22:48.076+0100,43.518438300000000,4.100425000000000,1.500,297.0,-0.3,1.1,,,
2025-06-06T15:22:48.158+0100,43.518438300000000,4.100425000000000,1.400,297.6,-1.2,-0.9,,,
2025-06-06T15:22:48.260+0100,43.518438300000000,4.100425000000000,1.300,300.9,-4.2,-1.5,,,
2025-06-06T15:22:48.346+0100,43.518439999999998,4.100425000000000,1.300,299.5,-4.3,-0.1,,,
2025-06-06T15:22:48.459+0100,43.518439999999998,4.100423300000000,1.200,318.0,-0.4,3.3,,,
2025-06-06T15:22:48.555+0100,43.518439999999998,4.100423300000000,1.100,324.0,1.5,6.0,,,
2025-06-06T15:22:48.659+0100,43.518441599999996,4.100423300000000,1.200,329.8,2.9,6.8,,,
2025-06-06T15:22:48.756+0100,43.518441599999996,4.100423300000000,1.300,323.7,4.7,5.0,,,
2025-06-06T15:22:48.859+0100,43.518443300000001,4.100421600000000,1.400,325.7,5.4,1.4,,,
2025-06-06T15:22:48.956+0100,43.518443300000001,4.100421600000000,1.600,313.9,3.8,-2.1,,,
2025-06-06T15:22:49.060+0100,43.518443300000001,4.100421600000000,1.300,311.0,-1.5,-0.8,,,
2025-06-06T15:22:49.159+0100,43.518445000000000,4.100420000000000,1.600,332.7,-3.6,0.7,,,
2025-06-06T15:22:49.259+0100,43.518445000000000,4.100420000000000,1.600,332.7,-2.4,1.9,,,
2025-06-06T15:22:49.356+0100,43.518446599999997,4.100420000000000,1.700,336.8,-0.2,3.6,,,
2025-06-06T15:22:49.459+0100,43.518446599999997,4.100420000000000,1.800,328.2,2.7,4.3,,,
2025-06-06T15:22:49.556+0100,43.518448299999996,4.100418299999999,1.800,345.9,3.8,4.7,,,
2025-06-06T15:22:49.661+0100,43.518448299999996,4.100418299999999,1.800,350.0,3.2,4.2,,,
2025-06-06T15:22:49.756+0100,43.518448299999996,4.100418299999999,1.800,334.6,2.7,2.6,,,
2025-06-06T15:22:49.860+0100,43.518450000000001,4.100418299999999,1.800,349.2,0.4,1.4,,,
2025-06-06T15:22:49.956+0100,43.518450000000001,4.100418299999999,1.700,327.2,-2.6,0.9,,,
2025-06-06T15:22:50.076+0100,43.518450000000001,4.100418299999999,1.700,332.7,-4.3,0.8,,,
2025-06-06T15:22:50.148+0100,43.518451599999999,4.100416600000000,1.500,331.3,-4.8,1.0,,,
2025-06-06T15:22:50.264+0100,43.518451599999999,4.100416600000000,1.500,335.6,-6.0,1.4,,,
2025-06-06T15:22:50.357+0100,43.518453299999997,4.100416600000000,1.800,347.1,-5.5,0.8,,,
2025-06-06T15:22:50.459+0100,43.518454999999996,4.100416600000000,1.600,345.3,-1.8,-0.3,,,
2025-06-06T15:22:50.556+0100,43.518454999999996,4.100416600000000,2.000,355.0,3.9,0.2,,,
2025-06-06T15:22:50.660+0100,43.518456600000000,4.100416600000000,2.300,354.6,8.8,2.0,,,
2025-06-06T15:22:50.755+0100,43.518458299999999,4.100416600000000,2.400,357.8,9.9,4.2,,,
2025-06-06T15:22:50.859+0100,43.518458299999999,4.100416600000000,2.000,358.5,9.6,5.9,,,
2025-06-06T15:22:50.955+0100,43.518459999999997,4.100416600000000,2.100,3.9,10.7,4.5,,,
2025-06-06T15:22:51.057+0100,43.518461599999995,4.100416600000000,2.300,5.1,12.3,2.7,,,
2025-06-06T15:22:51.158+0100,43.518461599999995,4.100416600000000,2.400,2.5,12.2,3.6,,,
2025-06-06T15:22:51.263+0100,43.518463300000001,4.100416600000000,2.300,15.9,10.4,3.7,,,
2025-06-06T15:22:51.355+0100,43.518464999999999,4.100416600000000,2.300,1.5,7.2,4.4,,,
2025-06-06T15:22:51.459+0100,43.518464999999999,4.100416600000000,2.300,357.8,3.6,6.0,,,
2025-06-06T15:22:51.555+0100,43.518466599999996,4.100416600000000,2.300,0.0,1.7,5.8,,,
2025-06-06T15:22:51.650+0100,43.518466599999996,4.100416600000000,2.300,358.3,1.3,3.3,,,
2025-06-06T15:22:51.756+0100,43.518468299999995,4.100416600000000,2.200,353.1,0.8,-0.2,,,
2025-06-06T15:22:51.859+0100,43.518470000000001,4.100416600000000,2.200,357.1,0.1,-2.0,,,
2025-06-06T15:22:51.956+0100,43.518470000000001,4.100416600000000,2.200,357.9,0.3,-2.9,,,
2025-06-06T15:22:52.065+0100,43.518471599999998,4.100416600000000,2.200,1.3,1.2,-3.2,,,
2025-06-06T15:22:52.157+0100,43.518473299999997,4.100416600000000,2.200,8.3,2.9,-2.2,,,
2025-06-06T15:22:52.265+0100,43.518473299999997,4.100416600000000,2.200,359.1,4.6,1.1,,,
2025-06-06T15:22:52.356+0100,43.518474999999995,4.100418299999999,2.200,12.6,5.3,5.4,,,
2025-06-06T15:22:52.461+0100,43.518474999999995,4.100418299999999,2.000,8.2,5.2,6.7,,,
2025-06-06T15:22:52.555+0100,43.518476600000000,4.100418299999999,2.200,6.7,4.8,5.8,,,
2025-06-06T15:22:52.663+0100,43.518478299999998,4.100418299999999,2.300,9.5,5.4,6.3,,,
2025-06-06T15:22:52.755+0100,43.518478299999998,4.100418299999999,2.200,347.1,4.4,7.1,,,
2025-06-06T15:22:52.858+0100,43.518479999999997,4.100418299999999,2.200,8.0,2.6,10.7,,,
2025-06-06T15:22:52.955+0100,43.518479999999997,4.100418299999999,2.200,6.3,1.6,11.6,,,
2025-06-06T15:22:53.053+0100,43.518481600000001,4.100418299999999,2.000,359.6,1.8,10.5,,,
2025-06-06T15:22:53.157+0100,43.518481600000001,4.100418299999999,2.000,355.4,1.7,6.3,,,
2025-06-06T15:22:53.266+0100,43.518483300000000,4.100418299999999,2.100,3.0,1.8,3.0,,,
2025-06-06T15:22:53.357+0100,43.518484999999998,4.100418299999999,2.100,12.0,1.5,0.8,,,
2025-06-06T15:22:53.449+0100,43.518484999999998,4.100418299999999,2.100,355.0,0.9,-1.2,,,
2025-06-06T15:22:53.556+0100,43.518486599999996,4.100418299999999,2.100,3.0,0.3,-1.9,,,
2025-06-06T15:22:53.659+0100,43.518486599999996,4.100418299999999,2.100,1.8,0.2,-2.1,,,
2025-06-06T15:22:53.755+0100,43.518488300000001,4.100418299999999,2.100,6.6,0.7,-2.1,,,
2025-06-06T15:22:53.860+0100,43.518488300000001,4.100418299999999,2.000,7.5,0.7,-1.6,,,
2025-06-06T15:22:53.956+0100,43.518490000000000,4.100418299999999,2.100,357.6,0.4,-0.5,,,
2025-06-06T15:22:54.061+0100,43.518490000000000,4.100418299999999,2.100,1.7,0.1,1.8,,,
2025-06-06T15:22:54.158+0100,43.518491599999997,4.100418299999999,1.900,9.9,0.2,4.6,,,
2025-06-06T15:22:54.261+0100,43.518493299999996,4.100420000000000,2.000,4.0,0.2,6.6,,,
2025-06-06T15:22:54.356+0100,43.518493299999996,4.100420000000000,1.900,13.8,-0.2,6.3,,,
2025-06-06T15:22:54.460+0100,43.518495000000001,4.100420000000000,1.900,3.2,-0.7,7.1,,,
2025-06-06T15:22:54.555+0100,43.518495000000001,4.100420000000000,2.000,355.5,-0.7,8.6,,,
2025-06-06T15:22:54.661+0100,43.518496599999999,4.100420000000000,2.000,7.9,0.0,10.2,,,
2025-06-06T15:22:54.755+0100,43.518496599999999,4.100420000000000,1.900,9.0,0.6,10.3,,,
2025-06-06T15:22:54.859+0100,43.518498299999997,4.100420000000000,1.900,9.2,0.8,7.2,,,
2025-06-06T15:22:54.945+0100,43.518498299999997,4.100420000000000,1.900,1.1,0.2,3.7,,,
2025-06-06T15:22:55.078+0100,43.518499999999996,4.100420000000000,1.800,356.1,0.9,2.2,,,
2025-06-06T15:22:55.157+0100,43.518499999999996,4.100420000000000,1.800,355.8,0.8,1.9,,,
2025-06-06T15:22:55.262+0100,43.518499999999996,4.100420000000000,1.800,354.6,-1.0,1.2,,,
2025-06-06T15:22:55.356+0100,43.518501600000000,4.100420000000000,1.800,352.1,-2.1,0.2,,,
2025-06-06T15:22:55.459+0100,43.518501600000000,4.100420000000000,1.700,350.1,-2.8,-1.0,,,
2025-06-06T15:22:55.555+0100,43.518503299999999,4.100420000000000,1.700,354.3,-2.5,-1.1,,,
2025-06-06T15:22:55.663+0100,43.518503299999999,4.100420000000000,1.700,3.2,-0.5,-0.2,,,
2025-06-06T15:22:55.756+0100,43.518504999999998,4.100420000000000,1.700,7.3,1.2,1.2,,,
2025-06-06T15:22:55.859+0100,43.518504999999998,4.100420000000000,1.600,13.4,1.7,3.3,,,
2025-06-06T15:22:55.955+0100,43.518506599999995,4.100420000000000,1.700,8.7,1.4,5.7,,,
2025-06-06T15:22:56.058+0100,43.518506599999995,4.100420000000000,1.700,4.6,1.3,8.0,,,
2025-06-06T15:22:56.158+0100,43.518508300000001,4.100420000000000,1.700,358.3,1.0,9.2,,,
2025-06-06T15:22:56.265+0100,43.518508300000001,4.100420000000000,1.700,352.9,-0.1,8.1,,,
2025-06-06T15:22:56.357+0100,43.518509999999999,4.100420000000000,1.700,358.6,-0.8,6.5,,,
2025-06-06T15:22:56.458+0100,43.518509999999999,4.100420000000000,1.700,352.6,-1.2,2.9,,,
2025-06-06T15:22:56.555+0100,43.518511599999997,4.100420000000000,1.800,1.2,-1.6,1.6,,,
2025-06-06T15:22:56.661+0100,43.518511599999997,4.100420000000000,1.800,358.1,-2.1,0.8,,,
2025-06-06T15:22:56.758+0100,43.518513299999995,4.100420000000000,1.800,354.8,-2.0,1.4,,,
2025-06-06T15:22:56.861+0100,43.518513299999995,4.100420000000000,1.700,353.0,-2.0,3.1,,,
2025-06-06T15:22:56.958+0100,43.518515000000001,4.100420000000000,1.700,2.9,-2.1,5.0,,,
2025-06-06T15:22:57.075+0100,43.518515000000001,4.100420000000000,1.700,349.3,-1.9,5.5,,,
2025-06-06T15:22:57.146+0100,43.518516599999998,4.100420000000000,1.600,12.9,-1.4,5.3,,,
2025-06-06T15:22:57.259+0100,43.518516599999998,4.100420000000000,1.700,6.9,-0.5,5.4,,,
2025-06-06T15:22:57.357+0100,43.518516599999998,4.100420000000000,1.700,2.0,0.1,4.9,,,
2025-06-06T15:22:57.460+0100,43.518518299999997,4.100421600000000,1.700,354.1,-0.2,4.4,,,
2025-06-06T15:22:57.555+0100,43.518519999999995,4.100421600000000,1.700,11.5,-0.3,4.9,,,
2025-06-06T15:22:57.658+0100,43.518519999999995,4.100421600000000,1.600,7.9,-0.3,6.0,,,
2025-06-06T15:22:57.754+0100,43.518521600000000,4.100421600000000,1.600,13.6,-0.2,6.4,,,
2025-06-06T15:22:57.859+0100,43.518521600000000,4.100421600000000,1.700,2.9,-0.6,4.4,,,
2025-06-06T15:22:57.962+0100,43.518523299999998,4.100421600000000,1.800,359.4,-1.7,0.3,,,
2025-06-06T15:22:58.055+0100,43.518523299999998,4.100421600000000,1.700,3.8,-3.8,-1.3,,,
2025-06-06T15:22:58.159+0100,43.518524999999997,4.100421600000000,1.800,358.2,-5.5,-1.6,,,
2025-06-06T15:22:58.262+0100,43.518526600000001,4.100421600000000,1.800,1.0,-5.0,-0.9,,,
2025-06-06T15:22:58.356+0100,43.518526600000001,4.100421600000000,1.800,3.0,-3.6,0.3,,,
2025-06-06T15:22:58.465+0100,43.518528300000000,4.100421600000000,1.900,6.1,-2.1,2.5,,,
2025-06-06T15:22:58.554+0100,43.518528300000000,4.100421600000000,1.900,6.8,-1.9,5.1,,,
2025-06-06T15:22:58.650+0100,43.518529999999998,4.100421600000000,2.000,0.0,-1.7,5.5,,,
2025-06-06T15:22:58.756+0100,43.518529999999998,4.100421600000000,2.000,4.3,-1.4,5.8,,,
2025-06-06T15:22:58.859+0100,43.518531599999996,4.100421600000000,2.000,10.5,-1.4,7.6,,,
2025-06-06T15:22:58.955+0100,43.518531599999996,4.100421600000000,1.900,358.8,-1.3,8.8,,,
2025-06-06T15:22:59.066+0100,43.518533300000001,4.100421600000000,1.900,355.2,-1.3,11.8,,,
2025-06-06T15:22:59.157+0100,43.518533300000001,4.100421600000000,2.000,354.1,-1.0,10.0,,,
2025-06-06T15:22:59.264+0100,43.518535000000000,4.100421600000000,1.900,355.4,-1.2,7.5,,,
2025-06-06T15:22:59.357+0100,43.518535000000000,4.100421600000000,1.900,0.3,-1.5,5.0,,,
2025-06-06T15:22:59.457+0100,43.518536599999997,4.100421600000000,1.900,353.6,-1.9,2.0,,,
2025-06-06T15:22:59.555+0100,43.518538299999996,4.100421600000000,1.900,350.2,-2.3,-1.1,,,
2025-06-06T15:22:59.659+0100,43.518538299999996,4.100421600000000,1.900,358.8,-2.5,-3.9,,,
2025-06-06T15:22:59.755+0100,43.518540000000002,4.100421600000000,1.900,351.9,-2.4,-5.3,,,
2025-06-06T15:22:59.860+0100,43.518540000000002,4.100421600000000,2.000,3.1,-2.6,-4.8,,,
2025-06-06T15:22:59.957+0100,43.518541599999999,4.100421600000000,2.000,1.2,-2.9,-3.1,,,
2025-06-06T15:23:00.051+0100,43.518541599999999,4.100421600000000,2.000,357.5,-3.0,-0.6,,,
2025-06-06T15:23:00.157+0100,43.518543299999997,4.100421600000000,1.800,7.3,-2.3,3.6,,,
2025-06-06T15:23:00.260+0100,43.518544999999996,4.100421600000000,1.600,2.1,-1.0,7.6,,,
2025-06-06T15:23:00.356+0100,43.518544999999996,4.100421600000000,1.600,6.3,0.4,13.7,,,
2025-06-06T15:23:00.450+0100,43.518546600000001,4.100421600000000,1.800,6.5,0.8,17.4,,,
2025-06-06T15:23:00.556+0100,43.518546600000001,4.100421600000000,1.900,352.8,0.1,16.9,,,
2025-06-06T15:23:00.659+0100,43.518548299999999,4.100421600000000,2.100,0.7,-0.8,13.7,,,
2025-06-06T15:23:00.756+0100,43.518548299999999,4.100421600000000,2.000,354.3,-1.5,8.6,,,
2025-06-06T15:23:00.859+0100,43.518549999999998,4.100421600000000,2.000,352.3,-1.7,1.2,,,
2025-06-06T15:23:00.955+0100,43.518551599999995,4.100421600000000,2.000,353.9,-2.7,-2.3,,,
2025-06-06T15:23:01.061+0100,43.518551599999995,4.100421600000000,2.200,358.1,-3.5,-3.4,,,
2025-06-06T15:23:01.158+0100,43.518553300000001,4.100421600000000,2.200,1.0,-2.7,-2.5,,,
2025-06-06T15:23:01.259+0100,43.518553300000001,4.100421600000000,2.200,13.1,-0.8,-0.5,,,
2025-06-06T15:23:01.356+0100,43.518553300000001,4.100421600000000,2.200,15.3,1.3,1.7,,,
2025-06-06T15:23:01.459+0100,43.518554999999999,4.100421600000000,1.600,11.9,2.6,4.0,,,
2025-06-06T15:23:01.556+0100,43.518554999999999,4.100421600000000,2.000,7.2,2.6,6.1,,,
2025-06-06T15:23:01.661+0100,43.518556599999997,4.100421600000000,1.900,3.5,1.2,8.2,,,
2025-06-06T15:23:01.757+0100,43.518556599999997,4.100421600000000,1.500,0.7,-0.6,11.2,,,
2025-06-06T15:23:01.862+0100,43.518556599999997,4.100421600000000,1.700,353.7,-1.6,11.7,,,
2025-06-06T15:23:01.947+0100,43.518558299999995,4.100421600000000,1.700,3.4,-2.0,10.4,,,
2025-06-06T15:23:02.078+0100,43.518558299999995,4.100421600000000,1.500,337.5,-3.0,6.5,,,
2025-06-06T15:23:02.159+0100,43.518560000000001,4.100421600000000,1.300,353.9,-3.8,5.4,,,
2025-06-06T15:23:02.258+0100,43.518560000000001,4.100421600000000,1.500,357.4,-3.0,4.7,,,
2025-06-06T15:23:02.358+0100,43.518560000000001,4.100421600000000,1.300,348.1,-1.4,3.4,,,
2025-06-06T15:23:02.458+0100,43.518561599999998,4.100421600000000,1.300,1.7,-0.3,0.1,,,
2025-06-06T15:23:02.556+0100,43.518561599999998,4.100421600000000,1.200,348.3,-0.1,-3.6,,,
2025-06-06T15:23:02.660+0100,43.518561599999998,4.100421600000000,1.200,355.2,-0.3,-4.8,,,
2025-06-06T15:23:02.755+0100,43.518563299999997,4.100421600000000,1.300,360.0,-0.2,-4.6,,,
2025-06-06T15:23:02.859+0100,43.518563299999997,4.100421600000000,1.400,351.0,-0.2,-3.7,,,
2025-06-06T15:23:02.955+0100,43.518564999999995,4.100421600000000,1.500,357.3,-0.8,-1.4,,,
2025-06-06T15:23:03.057+0100,43.518564999999995,4.100421600000000,1.300,359.7,-1.9,1.9,,,
2025-06-06T15:23:03.157+0100,43.518564999999995,4.100421600000000,1.300,7.1,-2.6,6.4,,,
2025-06-06T15:23:03.260+0100,43.518566600000000,4.100423300000000,1.400,7.9,-1.5,12.9,,,
2025-06-06T15:23:03.355+0100,43.518566600000000,4.100423300000000,1.100,17.2,-0.3,17.5,,,
2025-06-06T15:23:03.458+0100,43.518568299999998,4.100423300000000,1.600,15.7,-0.1,15.8,,,
2025-06-06T15:23:03.557+0100,43.518568299999998,4.100423300000000,1.500,6.2,-0.0,13.4,,,
2025-06-06T15:23:03.662+0100,43.518569999999997,4.100423300000000,1.600,14.9,0.1,8.1,,,
2025-06-06T15:23:03.746+0100,43.518569999999997,4.100423300000000,1.500,6.3,0.1,3.8,,,
2025-06-06T15:23:03.860+0100,43.518571600000001,4.100423300000000,1.500,4.0,-0.5,-0.4,,,
2025-06-06T15:23:03.956+0100,43.518571600000001,4.100423300000000,1.800,12.4,-1.1,-1.6,,,
2025-06-06T15:23:04.079+0100,43.518571600000001,4.100423300000000,1.600,2.1,-2.6,-1.3,,,
2025-06-06T15:23:04.158+0100,43.518573300000000,4.100423300000000,1.600,5.1,-3.3,-0.6,,,
2025-06-06T15:23:04.260+0100,43.518573300000000,4.100423300000000,1.600,352.3,-3.7,0.6,,,
2025-06-06T15:23:04.356+0100,43.518573300000000,4.100423300000000,1.400,359.1,-3.4,2.2,,,
2025-06-06T15:23:04.460+0100,43.518574999999998,4.100423300000000,1.400,353.3,-2.8,4.8,,,
2025-06-06T15:23:04.557+0100,43.518574999999998,4.100423300000000,1.500,359.9,-1.8,7.4,,,
2025-06-06T15:23:04.660+0100,43.518576599999996,4.100423300000000,1.500,359.4,-1.0,8.0,,,
2025-06-06T15:23:04.756+0100,43.518576599999996,4.100423300000000,1.500,7.8,-1.0,6.5,,,
2025-06-06T15:23:04.859+0100,43.518578300000001,4.100423300000000,1.500,354.1,-1.4,4.6,,,
2025-06-06T15:23:04.956+0100,43.518578300000001,4.100423300000000,1.500,356.3,-1.7,3.2,,,
2025-06-06T15:23:05.054+0100,43.518578300000001,4.100423300000000,1.500,349.5,-1.4,2.7,,,
2025-06-06T15:23:05.157+0100,43.518580000000000,4.100423300000000,1.500,357.9,-1.1,3.0,,,
2025-06-06T15:23:05.266+0100,43.518580000000000,4.100423300000000,1.500,3.8,-0.8,4.4,,,
2025-06-06T15:23:05.357+0100,43.518581599999997,4.100423300000000,1.500,358.6,-0.3,5.7,,,
2025-06-06T15:23:05.458+0100,43.518581599999997,4.100423300000000,1.500,1.5,0.4,6.1,,,
2025-06-06T15:23:05.544+0100,43.518583299999996,4.100423300000000,1.500,10.2,0.8,5.8,,,
2025-06-06T15:23:05.663+0100,43.518583299999996,4.100423300000000,1.500,7.9,0.8,4.4,,,
2025-06-06T15:23:05.755+0100,43.518583299999996,4.100423300000000,1.500,6.8,0.3,3.7,,,
2025-06-06T15:23:05.859+0100,43.518584999999995,4.100423300000000,1.500,358.8,-0.5,3.4,,,
2025-06-06T15:23:05.955+0100,43.518584999999995,4.100423300000000,1.300,3.1,-1.7,3.1,,,
2025-06-06T15:23:06.062+0100,43.518586599999999,4.100423300000000,1.400,4.2,-3.2,2.8,,,
2025-06-06T15:23:06.157+0100,43.518586599999999,4.100423300000000,1.500,351.6,-3.9,2.7,,,
2025-06-06T15:23:06.263+0100,43.518586599999999,4.100423300000000,1.500,3.8,-3.7,3.1,,,
2025-06-06T15:23:06.358+0100,43.518588299999998,4.100423300000000,1.500,357.8,-2.4,4.2,,,
2025-06-06T15:23:06.460+0100,43.518588299999998,4.100425000000000,1.500,8.6,-0.7,6.3,,,
2025-06-06T15:23:06.555+0100,43.518588299999998,4.100425000000000,1.400,15.8,0.1,8.0,,,
2025-06-06T15:23:06.659+0100,43.518589999999996,4.100425000000000,1.300,11.9,0.2,8.6,,,
2025-06-06T15:23:06.756+0100,43.518589999999996,4.100425000000000,1.300,358.4,-0.0,7.1,,,
2025-06-06T15:23:06.859+0100,43.518589999999996,4.100425000000000,1.300,14.5,-1.0,4.0,,,
2025-06-06T15:23:06.956+0100,43.518591600000001,4.100425000000000,1.300,3.8,-2.5,0.9,,,
2025-06-06T15:23:07.054+0100,43.518591600000001,4.100425000000000,1.300,2.3,-3.8,-0.6,,,
