timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T15:05:30.261+0100,43.521693299999995,4.092756600000000,24.400,305.6,-47.4,3.8,,,95.00
2025-06-06T15:05:30.358+0100,43.521699999999996,4.092745000000000,24.500,304.3,-52.7,5.0,,,
2025-06-06T15:05:30.461+0100,43.521706599999995,4.092731600000000,24.500,305.4,-56.3,8.1,,,91.30
2025-06-06T15:05:30.557+0100,43.521713299999995,4.092720000000000,24.500,306.0,-63.8,13.3,,,87.20
2025-06-06T15:05:30.649+0100,43.521719999999995,4.092706600000000,24.500,306.0,-54.8,10.6,,,82.60
2025-06-06T15:05:30.756+0100,43.521726600000001,4.092695000000000,24.500,306.4,-49.0,5.8,,,79.90
2025-06-06T15:05:30.858+0100,43.521735000000000,4.092681600000000,24.500,308.3,-44.4,5.7,,,82.70
2025-06-06T15:05:30.956+0100,43.521741599999999,4.092670000000000,24.600,307.9,-40.2,3.7,,,83.20
2025-06-06T15:05:31.066+0100,43.521748299999999,4.092656600000000,24.600,308.5,-40.1,4.1,,,85.00
2025-06-06T15:05:31.161+0100,43.521754999999999,4.092645000000000,24.600,307.1,-48.4,6.3,,,80.60
2025-06-06T15:05:31.261+0100,43.521761599999998,4.092631600000000,24.600,305.2,-47.0,4.7,,,72.90
2025-06-06T15:05:31.356+0100,43.521769999999997,4.092620000000000,24.600,308.8,-42.9,2.1,,,74.20
2025-06-06T15:05:31.463+0100,43.521776599999995,4.092606600000000,24.600,309.2,-51.8,5.8,,,73.10
2025-06-06T15:05:31.558+0100,43.521783299999996,4.092595000000000,24.600,308.4,-51.0,7.2,,,76.50
2025-06-06T15:05:31.661+0100,43.521791600000000,4.092583300000000,24.600,308.2,-47.4,4.3,,,86.20
2025-06-06T15:05:31.757+0100,43.521798300000000,4.092571599999999,24.700,309.8,-43.3,2.7,,,
2025-06-06T15:05:31.859+0100,43.521805000000001,4.092558299999999,24.600,308.9,-44.3,3.8,,,94.00
2025-06-06T15:05:31.961+0100,43.521811599999999,4.092546599999999,24.500,308.9,-47.7,10.5,,,98.80
2025-06-06T15:05:32.056+0100,43.521818300000000,4.092535000000000,24.500,305.8,-55.0,6.7,,,101.30
2025-06-06T15:05:32.162+0100,43.521825000000000,4.092521600000000,24.400,307.8,-56.7,4.0,,,101.30
2025-06-06T15:05:32.265+0100,43.521831599999999,4.092510000000000,24.400,307.0,-57.1,6.1,,,102.60
2025-06-06T15:05:32.357+0100,43.521838299999999,4.092496600000000,24.400,307.0,-56.1,5.1,,,101.10
2025-06-06T15:05:32.459+0100,43.521844999999999,4.092485000000000,24.300,306.0,-52.5,4.4,,,102.00
2025-06-06T15:05:32.555+0100,43.521851599999998,4.092473300000000,24.300,307.5,-53.2,7.7,,,103.90
2025-06-06T15:05:32.662+0100,43.521858299999998,4.092460000000000,24.300,306.8,-52.1,7.2,,,
2025-06-06T15:05:32.756+0100,43.521864999999998,4.092446600000000,24.300,306.9,-56.0,5.5,,,106.70
2025-06-06T15:05:32.859+0100,43.521871599999997,4.092435000000000,24.300,304.9,-55.8,2.7,,,104.30
2025-06-06T15:05:32.956+0100,43.521878299999997,4.092421600000000,24.300,306.4,-52.8,1.3,,,100.50
2025-06-06T15:05:33.060+0100,43.521884999999997,4.092410000000000,24.400,307.2,-54.9,4.2,,,
2025-06-06T15:05:33.160+0100,43.521891599999996,4.092398300000000,24.400,305.9,-60.7,7.7,,,88.80
2025-06-06T15:05:33.261+0100,43.521898299999997,4.092385000000000,24.400,307.0,-52.2,7.7,,,
2025-06-06T15:05:33.360+0100,43.521906600000001,4.092373300000000,24.400,308.0,-46.1,4.1,,,89.20
2025-06-06T15:05:33.459+0100,43.521913300000001,4.092360000000000,24.500,307.6,-46.2,5.2,,,95.20
2025-06-06T15:05:33.555+0100,43.521920000000001,4.092348299999999,24.500,306.7,-45.2,3.7,,,95.60
2025-06-06T15:05:33.659+0100,43.521926600000000,4.092334999999999,24.500,305.8,-48.5,3.2,,,94.30
2025-06-06T15:05:33.755+0100,43.521931599999995,4.092323299999999,24.400,305.6,-55.9,5.9,,,92.60
2025-06-06T15:05:33.859+0100,43.521938299999995,4.092311599999999,24.400,305.6,-58.3,3.1,,,92.50
2025-06-06T15:05:33.956+0100,43.521944999999995,4.092298300000000,24.200,306.6,-55.3,3.4,,,89.00
2025-06-06T15:05:34.077+0100,43.521951600000001,4.092286600000000,24.100,306.7,-60.7,8.3,,,87.70
2025-06-06T15:05:34.158+0100,43.521958300000001,4.092275000000000,24.000,306.3,-58.7,5.8,,,87.60
2025-06-06T15:05:34.262+0100,43.521965000000002,4.092263300000000,24.000,307.1,-50.2,3.3,,,85.60
2025-06-06T15:05:34.356+0100,43.521971600000001,4.092251600000000,23.900,308.1,-51.7,8.1,,,83.70
2025-06-06T15:05:34.459+0100,43.521978300000001,4.092238300000000,23.800,308.5,-45.9,4.8,,,
2025-06-06T15:05:34.559+0100,43.521985000000001,4.092226600000000,23.800,307.0,-41.0,2.1,,,85.50
2025-06-06T15:05:34.662+0100,43.521991600000000,4.092214999999999,23.800,307.6,-38.8,1.4,,,89.80
2025-06-06T15:05:34.756+0100,43.521996600000001,4.092203300000000,23.700,304.9,-46.3,4.0,,,
2025-06-06T15:05:34.862+0100,43.522003300000002,4.092191600000000,23.600,304.3,-46.9,0.4,,,93.40
2025-06-06T15:05:34.964+0100,43.522009999999995,4.092178300000000,23.600,304.1,-47.4,-0.2,,,95.90
2025-06-06T15:05:35.056+0100,43.522014999999996,4.092166600000000,23.500,304.5,-51.4,1.4,,,94.20
2025-06-06T15:05:35.161+0100,43.522021599999995,4.092156600000000,23.300,304.3,-58.8,4.2,,,91.90
2025-06-06T15:05:35.264+0100,43.522026599999997,4.092144999999999,23.200,305.8,-56.6,6.7,,,86.00
2025-06-06T15:05:35.356+0100,43.522033299999997,4.092135000000000,22.900,307.3,-64.6,10.6,,,87.60
2025-06-06T15:05:35.461+0100,43.522039999999997,4.092123300000000,22.800,308.1,-60.7,12.1,,,85.60
2025-06-06T15:05:35.545+0100,43.522046599999996,4.092111600000000,22.500,308.8,-51.4,10.4,,,81.30
2025-06-06T15:05:35.660+0100,43.522053299999996,4.092101599999999,22.500,309.2,-50.8,10.7,,,
2025-06-06T15:05:35.756+0100,43.522059999999996,4.092090000000000,22.300,309.4,-43.9,8.6,,,77.80
2025-06-06T15:05:35.861+0100,43.522066599999995,4.092078300000000,22.300,310.1,-37.9,6.1,,,77.20
2025-06-06T15:05:35.958+0100,43.522071599999997,4.092066600000000,22.400,307.3,-40.9,7.9,,,
2025-06-06T15:05:36.063+0100,43.522078299999997,4.092055000000000,22.300,305.6,-41.9,6.8,,,75.10
2025-06-06T15:05:36.158+0100,43.522084999999997,4.092043299999999,22.300,305.2,-40.5,4.8,,,75.60
2025-06-06T15:05:36.262+0100,43.522089999999999,4.092031599999999,22.400,305.9,-42.8,3.5,,,76.10
2025-06-06T15:05:36.359+0100,43.522096599999998,4.092020000000000,22.600,304.3,-43.5,1.6,,,
2025-06-06T15:05:36.461+0100,43.522101599999999,4.092008300000000,22.700,303.8,-46.5,3.0,,,77.60
2025-06-06T15:05:36.557+0100,43.522108299999999,4.091995000000000,22.700,303.9,-46.0,5.9,,,80.20
2025-06-06T15:05:36.661+0100,43.522113300000001,4.091983300000000,22.700,303.4,-49.4,6.2,,,80.90
2025-06-06T15:05:36.755+0100,43.522118299999995,4.091971600000000,22.700,302.8,-46.8,4.1,,,80.90
2025-06-06T15:05:36.861+0100,43.522124999999996,4.091959999999999,22.700,304.4,-42.5,1.5,,,81.20
2025-06-06T15:05:36.947+0100,43.522129999999997,4.091950000000000,22.600,304.3,-46.0,3.4,,,79.00
2025-06-06T15:05:37.078+0100,43.522136599999996,4.091938300000000,22.400,304.3,-47.2,10.1,,,
2025-06-06T15:05:37.159+0100,43.522141599999998,4.091926600000000,22.300,305.2,-43.5,6.4,,,75.80
2025-06-06T15:05:37.251+0100,43.522148299999998,4.091915000000000,22.200,307.0,-44.6,4.9,,,77.30
2025-06-06T15:05:37.356+0100,43.522153299999999,4.091905000000000,22.100,305.5,-51.3,12.1,,,75.80
2025-06-06T15:05:37.462+0100,43.522160000000000,4.091893300000000,22.000,305.3,-47.2,11.1,,,76.50
2025-06-06T15:05:37.557+0100,43.522165000000001,4.091881600000000,21.900,305.3,-47.2,8.1,,,75.70
2025-06-06T15:05:37.662+0100,43.522171600000000,4.091870000000000,21.900,305.2,-47.9,6.7,,,78.40
2025-06-06T15:05:37.758+0100,43.522178300000000,4.091858300000000,21.800,306.2,-49.7,6.9,,,79.80
2025-06-06T15:05:37.862+0100,43.522183299999995,4.091846600000000,21.900,304.8,-43.2,4.3,,,86.20
2025-06-06T15:05:37.957+0100,43.522189999999995,4.091835000000000,21.900,305.9,-46.6,5.4,,,92.70
2025-06-06T15:05:38.058+0100,43.522194999999996,4.091823300000000,21.900,304.0,-45.8,7.4,,,95.10
2025-06-06T15:05:38.160+0100,43.522199999999998,4.091811600000000,21.900,303.3,-40.0,3.6,,,97.60
2025-06-06T15:05:38.265+0100,43.522205000000000,4.091801600000000,22.000,303.2,-45.2,2.9,,,
2025-06-06T15:05:38.356+0100,43.522210000000001,4.091790000000000,21.900,301.2,-51.6,3.4,,,100.30
2025-06-06T15:05:38.461+0100,43.522216600000000,4.091778300000000,21.800,300.3,-51.6,2.2,,,98.10
2025-06-06T15:05:38.556+0100,43.522221599999995,4.091766600000000,21.800,304.0,-56.6,5.9,,,98.10
2025-06-06T15:05:38.660+0100,43.522226599999996,4.091755000000000,21.800,304.0,-54.1,7.2,,,94.70
2025-06-06T15:05:38.756+0100,43.522233299999996,4.091745000000000,21.600,303.5,-46.5,5.0,,,88.20
2025-06-06T15:05:38.863+0100,43.522238299999998,4.091733300000000,21.500,307.3,-45.1,7.1,,,80.00
2025-06-06T15:05:38.956+0100,43.522244999999998,4.091723300000000,21.500,307.1,-50.6,9.3,,,72.80
2025-06-06T15:05:39.066+0100,43.522250000000000,4.091711600000000,21.400,305.8,-49.8,13.6,,,68.60
2025-06-06T15:05:39.162+0100,43.522256599999999,4.091701599999999,21.300,306.1,-49.9,11.0,,,66.50
2025-06-06T15:05:39.262+0100,43.522261600000000,4.091690000000000,21.300,307.2,-44.1,9.2,,,66.00
2025-06-06T15:05:39.359+0100,43.522268300000000,4.091678300000000,21.200,306.3,-41.6,6.7,,,66.40
2025-06-06T15:05:39.461+0100,43.522273299999995,4.091668300000000,21.300,306.1,-40.4,8.5,,,67.80
2025-06-06T15:05:39.557+0100,43.522279999999995,4.091656599999999,21.400,304.7,-39.3,9.9,,,71.10
2025-06-06T15:05:39.659+0100,43.522284999999997,4.091645000000000,21.400,305.2,-37.3,5.3,,,75.80
2025-06-06T15:05:39.756+0100,43.522289999999998,4.091633300000000,21.400,304.1,-41.8,2.7,,,
2025-06-06T15:05:39.860+0100,43.522295000000000,4.091621600000000,21.600,301.6,-48.3,4.0,,,75.00
2025-06-06T15:05:39.959+0100,43.522301599999999,4.091610000000000,21.600,300.9,-56.6,8.7,,,80.00
2025-06-06T15:05:40.054+0100,43.522306600000000,4.091598300000000,21.500,305.0,-61.6,13.9,,,83.20
2025-06-06T15:05:40.158+0100,43.522313300000000,4.091588300000000,21.600,303.3,-57.8,9.3,,,87.70
2025-06-06T15:05:40.261+0100,43.522318299999995,4.091576600000000,21.700,305.6,-51.9,7.9,,,89.60
2025-06-06T15:05:40.358+0100,43.522324999999995,4.091565000000000,21.700,305.1,-50.9,13.6,,,94.60
2025-06-06T15:05:40.450+0100,43.522329999999997,4.091553300000000,21.700,305.1,-44.7,11.1,,,102.90
2025-06-06T15:05:40.557+0100,43.522334999999998,4.091540000000000,21.800,302.1,-46.9,6.8,,,108.20
2025-06-06T15:05:40.662+0100,43.522340000000000,4.091528300000000,21.800,300.6,-49.9,4.2,,,106.10
2025-06-06T15:05:40.757+0100,43.522345000000001,4.091516599999999,21.800,301.9,-54.8,5.1,,,101.70
2025-06-06T15:05:40.861+0100,43.522351600000000,4.091505000000000,21.800,300.7,-58.5,10.3,,,97.70
2025-06-06T15:05:40.955+0100,43.522356599999995,4.091493300000000,21.800,302.9,-54.5,7.8,,,93.90
2025-06-06T15:05:41.061+0100,43.522363299999995,4.091481600000000,21.900,306.2,-52.2,7.3,,,88.60
2025-06-06T15:05:41.164+0100,43.522368299999997,4.091470000000000,22.000,303.6,-51.7,11.4,,,
2025-06-06T15:05:41.265+0100,43.522374999999997,4.091458300000000,22.000,304.1,-52.0,15.7,,,83.00
2025-06-06T15:05:41.356+0100,43.522379999999998,4.091446599999999,22.100,306.0,-49.9,12.8,,,79.20
2025-06-06T15:05:41.460+0100,43.522386599999997,4.091435000000000,22.100,302.5,-44.4,8.2,,,76.50
2025-06-06T15:05:41.555+0100,43.522391599999999,4.091423300000000,22.200,303.0,-43.4,5.7,,,76.20
2025-06-06T15:05:41.660+0100,43.522396600000000,4.091410000000000,22.300,303.0,-48.4,9.7,,,77.90
2025-06-06T15:05:41.756+0100,43.522403300000001,4.091398300000000,22.300,303.5,-44.7,7.2,,,
2025-06-06T15:05:41.851+0100,43.522408299999995,4.091386600000000,22.400,302.8,-40.6,7.1,,,75.50
2025-06-06T15:05:41.960+0100,43.522414999999995,4.091375000000000,22.400,303.7,-43.8,6.5,,,78.10
2025-06-06T15:05:42.082+0100,43.522419999999997,4.091361600000000,22.500,301.5,-40.1,5.1,,,82.50
2025-06-06T15:05:42.152+0100,43.522424999999998,4.091349999999999,22.500,301.8,-38.0,3.8,,,85.50
2025-06-06T15:05:42.266+0100,43.522430000000000,4.091336600000000,22.500,301.8,-44.6,3.0,,,85.00
2025-06-06T15:05:42.358+0100,43.522435000000002,4.091324999999999,22.600,300.2,-49.8,3.4,,,84.20
2025-06-06T15:05:42.463+0100,43.522441600000001,4.091313299999999,22.600,300.1,-57.4,5.9,,,82.10
2025-06-06T15:05:42.558+0100,43.522446599999995,4.091299999999999,22.700,301.6,-53.3,9.1,,,84.20
2025-06-06T15:05:42.662+0100,43.522453299999995,4.091288300000000,22.700,303.6,-56.9,11.5,,,
2025-06-06T15:05:42.756+0100,43.522458299999997,4.091275000000000,22.700,303.7,-49.0,8.3,,,86.80
2025-06-06T15:05:42.859+0100,43.522464999999997,4.091263300000000,22.700,303.4,-44.0,5.6,,,94.60
2025-06-06T15:05:42.956+0100,43.522471599999996,4.091251600000000,22.700,305.4,-39.7,3.3,,,102.10
2025-06-06T15:05:43.059+0100,43.522476599999997,4.091238300000000,22.900,301.9,-38.9,-1.8,,,106.80
2025-06-06T15:05:43.160+0100,43.522481599999999,4.091226600000000,22.900,300.7,-47.4,-0.3,,,104.50
2025-06-06T15:05:43.261+0100,43.522486600000001,4.091215000000000,22.800,298.5,-54.3,4.9,,,100.00
2025-06-06T15:05:43.355+0100,43.522493300000001,4.091201600000000,22.800,301.7,-45.8,1.8,,,94.00
2025-06-06T15:05:43.460+0100,43.522500000000001,4.091190000000000,22.900,307.7,-43.0,6.0,,,86.50
2025-06-06T15:05:43.557+0100,43.522506600000000,4.091178300000000,23.000,305.9,-41.2,5.5,,,83.70
2025-06-06T15:05:43.661+0100,43.522513300000000,4.091166600000000,23.100,306.2,-34.5,2.3,,,83.50
2025-06-06T15:05:43.756+0100,43.522518300000002,4.091153300000000,23.100,305.1,-40.4,3.8,,,77.20
2025-06-06T15:05:43.862+0100,43.522524999999995,4.091140000000000,23.100,302.9,-37.7,4.7,,,73.50
2025-06-06T15:05:43.956+0100,43.522529999999996,4.091128299999999,23.100,302.8,-37.6,3.9,,,73.60
2025-06-06T15:05:44.065+0100,43.522536599999995,4.091116599999999,23.200,305.8,-41.1,0.3,,,
2025-06-06T15:05:44.160+0100,43.522543299999995,4.091103299999999,23.400,305.0,-49.5,3.1,,,72.60
2025-06-06T15:05:44.263+0100,43.522549999999995,4.091091599999999,23.500,304.6,-56.6,11.0,,,72.50
2025-06-06T15:05:44.356+0100,43.522556600000001,4.091080000000000,23.500,305.9,-50.1,9.7,,,71.40
2025-06-06T15:05:44.459+0100,43.522563299999995,4.091068300000000,23.600,307.7,-46.6,4.2,,,74.50
2025-06-06T15:05:44.556+0100,43.522569999999995,4.091056600000000,23.600,308.7,-44.6,5.6,,,75.90
2025-06-06T15:05:44.663+0100,43.522576600000001,4.091043300000000,23.700,306.5,-48.4,10.4,,,77.00
2025-06-06T15:05:44.756+0100,43.522583300000001,4.091031600000000,23.700,307.2,-43.3,6.4,,,
2025-06-06T15:05:44.859+0100,43.522590000000001,4.091019999999999,23.700,308.0,-44.1,5.2,,,85.40
2025-06-06T15:05:44.956+0100,43.522596600000000,4.091008299999999,23.700,306.9,-43.8,6.5,,,92.80
2025-06-06T15:05:45.079+0100,43.522601600000002,4.090994999999999,23.700,304.8,-39.4,3.7,,,99.00
2025-06-06T15:05:45.159+0100,43.522608299999995,4.090983300000000,23.700,304.8,-39.6,1.3,,,
2025-06-06T15:05:45.261+0100,43.522613299999996,4.090970000000000,23.600,303.5,-34.5,-3.2,,,101.20
2025-06-06T15:05:45.358+0100,43.522618299999998,4.090958300000000,23.600,303.3,-41.2,-1.8,,,101.10
2025-06-06T15:05:45.460+0100,43.522624999999998,4.090945000000000,23.600,298.7,-48.7,2.0,,,91.80
2025-06-06T15:05:45.555+0100,43.522631599999997,4.090933300000000,23.600,303.0,-39.0,-3.6,,,93.90
2025-06-06T15:05:45.659+0100,43.522638299999997,4.090921600000000,23.600,306.5,-42.1,-3.5,,,95.30
2025-06-06T15:05:45.756+0100,43.522643299999999,4.090910000000000,23.500,305.3,-49.0,1.3,,,88.70
2025-06-06T15:05:45.859+0100,43.522649999999999,4.090898300000000,23.400,304.6,-49.5,8.5,,,84.40
2025-06-06T15:05:45.956+0100,43.522656599999998,4.090886600000000,23.300,307.0,-45.9,6.9,,,84.90
2025-06-06T15:05:46.059+0100,43.522663299999998,4.090875000000000,23.300,309.5,-39.0,3.8,,,83.50
2025-06-06T15:05:46.158+0100,43.522669999999998,4.090863300000000,23.300,308.2,-39.6,3.8,,,84.50
2025-06-06T15:05:46.261+0100,43.522676599999997,4.090850000000000,23.300,306.0,-48.3,9.0,,,82.10
2025-06-06T15:05:46.355+0100,43.522683299999997,4.090838300000000,23.200,305.4,-43.7,9.9,,,82.30
2025-06-06T15:05:46.467+0100,43.522688299999999,4.090826600000000,23.200,307.8,-43.3,8.2,,,81.20
2025-06-06T15:05:46.556+0100,43.522694999999999,4.090815000000000,23.300,306.3,-41.8,5.6,,,80.90
2025-06-06T15:05:46.660+0100,43.522701599999998,4.090803300000000,23.300,306.6,-36.3,1.1,,,78.10
2025-06-06T15:05:46.745+0100,43.522708299999998,4.090791600000000,23.200,305.9,-40.5,1.3,,,72.90
2025-06-06T15:05:46.859+0100,43.522714999999998,4.090780000000000,23.200,306.1,-49.9,6.5,,,
2025-06-06T15:05:46.956+0100,43.522721599999997,4.090768300000000,23.200,307.7,-53.5,12.7,,,70.20
2025-06-06T15:05:47.067+0100,43.522729999999996,4.090758300000000,23.200,311.6,-54.7,12.4,,,70.50
2025-06-06T15:05:47.161+0100,43.522736599999995,4.090746600000000,23.300,312.0,-47.7,12.5,,,67.70
2025-06-06T15:05:47.264+0100,43.522745000000000,4.090736600000000,23.300,315.2,-41.8,10.1,,,68.80
2025-06-06T15:05:47.356+0100,43.522751599999999,4.090725000000000,23.300,315.1,-38.5,8.4,,,75.90
2025-06-06T15:05:47.461+0100,43.522759999999998,4.090711600000000,23.500,311.2,-41.8,6.0,,,79.50
2025-06-06T15:05:47.555+0100,43.522766599999997,4.090701600000000,23.600,308.2,-41.9,6.1,,,82.80
2025-06-06T15:05:47.659+0100,43.522773299999997,4.090688300000000,23.700,310.0,-47.8,4.4,,,85.20
2025-06-06T15:05:47.756+0100,43.522779999999997,4.090678300000000,23.800,308.9,-53.3,11.2,,,
2025-06-06T15:05:47.863+0100,43.522786599999996,4.090665000000000,23.800,310.0,-48.0,6.6,,,90.50
2025-06-06T15:05:47.956+0100,43.522794999999995,4.090653300000000,23.900,309.6,-42.9,1.9,,,
2025-06-06T15:05:48.054+0100,43.522799999999997,4.090641600000000,23.900,307.9,-49.3,4.4,,,96.60
2025-06-06T15:05:48.159+0100,43.522806599999996,4.090630000000000,23.900,308.3,-53.1,5.8,,,102.70
2025-06-06T15:05:48.262+0100,43.522813299999996,4.090618300000000,23.900,306.2,-52.6,2.0,,,
2025-06-06T15:05:48.358+0100,43.522819999999996,4.090608300000000,23.700,307.9,-61.7,6.0,,,102.10
2025-06-06T15:05:48.452+0100,43.522828300000000,4.090596600000000,23.600,310.1,-66.9,14.7,,,96.50
2025-06-06T15:05:48.557+0100,43.522835000000001,4.090585000000000,23.500,311.7,-58.0,11.9,,,92.70
2025-06-06T15:05:48.662+0100,43.522843299999998,4.090574999999999,23.500,313.9,-51.0,8.2,,,88.20
2025-06-06T15:05:48.756+0100,43.522849999999998,4.090563299999999,23.600,313.5,-46.8,8.8,,,89.80
2025-06-06T15:05:48.862+0100,43.522858299999996,4.090553300000000,23.500,312.7,-48.0,5.8,,,92.30
2025-06-06T15:05:48.958+0100,43.522864999999996,4.090541600000000,23.500,312.0,-52.3,4.7,,,89.60
2025-06-06T15:05:49.064+0100,43.522871599999995,4.090530000000000,23.500,312.4,-56.3,12.4,,,83.30
2025-06-06T15:05:49.162+0100,43.522880000000001,4.090518299999999,23.500,311.1,-51.1,15.2,,,81.80
2025-06-06T15:05:49.263+0100,43.522886600000000,4.090506599999999,23.600,311.5,-45.2,8.8,,,79.30
2025-06-06T15:05:49.356+0100,43.522894999999998,4.090495000000000,23.700,311.3,-44.0,6.9,,,82.60
2025-06-06T15:05:49.460+0100,43.522901599999997,4.090485000000000,23.700,311.9,-44.0,7.6,,,82.30
2025-06-06T15:05:49.556+0100,43.522909999999996,4.090473300000000,23.700,312.4,-37.4,4.1,,,
2025-06-06T15:05:49.660+0100,43.522916599999995,4.090461600000000,23.800,311.2,-39.4,3.1,,,82.40
2025-06-06T15:05:49.757+0100,43.522923299999995,4.090450000000000,23.900,310.8,-49.5,8.8,,,74.20
2025-06-06T15:05:49.860+0100,43.522931600000000,4.090438300000000,23.900,309.7,-42.6,8.6,,,70.40
2025-06-06T15:05:49.956+0100,43.522939999999998,4.090428300000000,23.900,315.4,-48.8,8.5,,,68.00
2025-06-06T15:05:50.080+0100,43.522946599999997,4.090416600000000,24.000,315.1,-48.9,10.8,,,
2025-06-06T15:05:50.161+0100,43.522954999999996,4.090406600000000,24.100,314.6,-45.2,8.8,,,
2025-06-06T15:05:50.253+0100,43.522963300000001,4.090395000000000,24.000,315.5,-39.2,5.9,,,78.90
2025-06-06T15:05:50.358+0100,43.522970000000001,4.090383300000000,24.100,314.5,-36.9,3.7,,,
2025-06-06T15:05:50.462+0100,43.522976600000000,4.090371600000000,24.100,311.6,-41.0,3.4,,,92.00
2025-06-06T15:05:50.559+0100,43.522984999999998,4.090360000000000,24.000,309.8,-47.9,5.4,,,92.20
2025-06-06T15:05:50.661+0100,43.522991599999997,4.090348300000000,24.000,309.3,-49.1,4.1,,,95.10
2025-06-06T15:05:50.761+0100,43.522998299999998,4.090338300000000,24.000,310.9,-51.3,1.2,,,95.70
2025-06-06T15:05:50.861+0100,43.523006599999995,4.090326600000000,24.000,311.3,-57.1,9.1,,,93.50
2025-06-06T15:05:50.959+0100,43.523013299999995,4.090314999999999,23.900,311.3,-60.3,10.6,,,93.00
2025-06-06T15:05:51.059+0100,43.523021600000000,4.090305000000000,23.900,313.6,-54.8,6.4,,,
2025-06-06T15:05:51.162+0100,43.523029999999999,4.090295000000000,23.900,315.1,-48.9,5.3,,,93.20
2025-06-06T15:05:51.262+0100,43.523036599999998,4.090283299999999,23.800,315.1,-50.0,10.1,,,92.50
2025-06-06T15:05:51.356+0100,43.523044999999996,4.090273300000000,23.700,314.9,-48.6,9.4,,,91.00
2025-06-06T15:05:51.462+0100,43.523051599999995,4.090261600000000,23.600,315.4,-45.4,3.8,,,87.20
2025-06-06T15:05:51.556+0100,43.523060000000001,4.090251600000000,23.600,312.6,-52.1,3.1,,,84.00
2025-06-06T15:05:51.649+0100,43.523068299999998,4.090240000000000,23.600,314.9,-60.4,7.9,,,78.50
2025-06-06T15:05:51.755+0100,43.523074999999999,4.090230000000000,23.700,314.7,-58.4,13.9,,,73.50
2025-06-06T15:05:51.860+0100,43.523083299999996,4.090220000000000,23.600,317.2,-51.8,7.6,,,71.40
2025-06-06T15:05:51.959+0100,43.523091600000001,4.090210000000000,23.600,317.0,-47.6,7.3,,,74.30
2025-06-06T15:05:52.067+0100,43.523099999999999,4.090198300000000,23.700,317.3,-45.6,10.2,,,73.00
2025-06-06T15:05:52.161+0100,43.523108299999997,4.090188299999999,23.800,316.0,-39.1,6.4,,,77.50
2025-06-06T15:05:52.265+0100,43.523116599999994,4.090176599999999,23.900,316.3,-39.9,4.2,,,81.80
2025-06-06T15:05:52.357+0100,43.523123299999995,4.090166600000000,23.900,315.1,-36.5,1.9,,,83.80
2025-06-06T15:05:52.461+0100,43.523131599999999,4.090156600000000,24.000,313.8,-43.2,1.8,,,85.10
2025-06-06T15:05:52.556+0100,43.523138299999999,4.090145000000000,24.000,312.9,-51.5,5.8,,,
2025-06-06T15:05:52.662+0100,43.523145000000000,4.090133300000000,23.800,310.7,-54.8,5.0,,,89.60
2025-06-06T15:05:52.756+0100,43.523153299999997,4.090123300000000,23.700,312.6,-57.7,3.1,,,90.80
2025-06-06T15:05:52.861+0100,43.523159999999997,4.090113300000000,23.700,313.1,-62.8,7.1,,,90.20
2025-06-06T15:05:52.957+0100,43.523168299999995,4.090101600000000,23.600,314.2,-55.2,9.0,,,92.10
2025-06-06T15:05:53.055+0100,43.523174999999995,4.090091600000000,23.600,315.5,-49.7,5.2,,,90.30
2025-06-06T15:05:53.161+0100,43.523183299999999,4.090081600000000,23.500,316.2,-58.5,6.9,,,84.90
2025-06-06T15:05:53.268+0100,43.523191599999997,4.090071600000000,23.400,315.7,-66.8,16.9,,,80.90
2025-06-06T15:05:53.358+0100,43.523199999999996,4.090061599999999,23.300,316.6,-59.5,16.2,,,77.80
2025-06-06T15:05:53.463+0100,43.523208300000000,4.090051600000000,23.300,320.6,-51.3,12.5,,,73.60
2025-06-06T15:05:53.556+0100,43.523216599999998,4.090041600000000,23.400,322.2,-44.7,11.3,,,73.80
2025-06-06T15:05:53.660+0100,43.523224999999996,4.090031600000000,23.500,321.2,-38.7,10.4,,,80.40
2025-06-06T15:05:53.755+0100,43.523233300000001,4.090021600000000,23.700,318.3,-35.6,7.0,,,84.30
2025-06-06T15:05:53.863+0100,43.523240000000001,4.090009999999999,23.700,314.9,-37.1,1.9,,,84.30
2025-06-06T15:05:53.956+0100,43.523246600000000,4.089998300000000,23.500,309.4,-42.5,1.6,,,
2025-06-06T15:05:54.061+0100,43.523253300000000,4.089988300000000,23.600,307.3,-50.3,5.8,,,80.60
2025-06-06T15:05:54.159+0100,43.523261599999998,4.089976600000000,23.400,311.8,-52.0,6.5,,,84.30
2025-06-06T15:05:54.262+0100,43.523268299999998,4.089966599999999,23.400,313.8,-46.0,1.4,,,87.10
2025-06-06T15:05:54.358+0100,43.523274999999998,4.089955000000000,23.500,313.5,-50.8,0.7,,,83.10
2025-06-06T15:05:54.461+0100,43.523283299999996,4.089945000000000,23.300,311.5,-52.1,9.6,,,83.10
2025-06-06T15:05:54.557+0100,43.523289999999996,4.089935000000000,23.200,313.6,-57.1,13.4,,,82.60
2025-06-06T15:05:54.661+0100,43.523298300000000,4.089925000000000,23.000,315.1,-50.8,7.6,,,81.90
2025-06-06T15:05:54.756+0100,43.523305000000001,4.089915000000000,23.000,316.6,-57.1,8.2,,,74.20
