timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2549,load_2579
2025-06-06T16:07:57.760+0100,43.520364999999998,4.100078300000000,17.000,225.2,-36.1,6.6,1.40,1.40,
2025-06-06T16:07:57.853+0100,43.520359999999997,4.100071600000000,16.900,225.1,-37.7,4.4,1.00,1.30,52.20
2025-06-06T16:07:57.961+0100,43.520354999999995,4.100063300000000,16.900,226.3,-29.9,7.6,1.10,1.60,45.40
2025-06-06T16:07:58.053+0100,43.520350000000001,4.100055000000000,16.900,227.4,-29.5,10.9,1.00,1.60,42.70
2025-06-06T16:07:58.164+0100,43.520343300000000,4.100046600000000,16.900,228.0,-24.3,8.5,0.90,1.60,42.50
2025-06-06T16:07:58.254+0100,43.520338299999999,4.100038300000000,16.900,228.3,-22.3,7.6,1.10,1.60,41.80
2025-06-06T16:07:58.360+0100,43.520333299999997,4.100031599999999,17.000,225.7,-34.1,8.7,1.20,,43.10
2025-06-06T16:07:58.453+0100,43.520326599999997,4.100023300000000,17.000,225.1,-32.5,6.1,1.40,2.10,45.50
2025-06-06T16:07:58.563+0100,43.520321599999995,4.100015000000000,17.100,225.8,-34.1,9.7,1.70,,49.90
2025-06-06T16:07:58.653+0100,43.520316600000001,4.100008300000000,17.000,227.2,-32.3,7.2,2.00,2.80,52.30
2025-06-06T16:07:58.760+0100,43.520311599999999,4.100000000000000,17.000,226.7,-32.4,8.9,2.30,3.10,56.50
2025-06-06T16:07:58.843+0100,43.520305000000000,4.099991600000000,17.100,226.4,-35.0,11.6,2.60,4.00,62.10
2025-06-06T16:07:58.963+0100,43.520299999999999,4.099983300000000,17.100,226.0,-34.4,9.5,3.10,,68.70
2025-06-06T16:07:59.070+0100,43.520294999999997,4.099976600000000,17.100,225.0,-37.7,9.6,3.40,4.10,76.60
2025-06-06T16:07:59.167+0100,43.520288299999997,4.099968300000000,17.200,224.9,-35.5,8.3,,,
2025-06-06T16:07:59.243+0100,43.520281599999997,4.099961599999999,17.200,222.3,-38.4,7.1,3.60,4.70,83.60
2025-06-06T16:07:59.363+0100,43.520276599999995,4.099953300000000,17.200,223.0,-40.7,9.2,,4.50,87.40
2025-06-06T16:07:59.453+0100,43.520269999999996,4.099946600000000,17.200,222.1,-49.2,9.1,3.10,3.90,91.60
2025-06-06T16:07:59.561+0100,43.520264999999995,4.099940000000000,17.100,218.7,-55.2,5.3,2.60,3.50,91.30
2025-06-06T16:07:59.653+0100,43.520258299999995,4.099933300000000,17.100,219.4,-48.2,4.0,2.10,3.50,82.80
2025-06-06T16:07:59.761+0100,43.520253300000000,4.099926600000000,17.200,223.9,-50.4,8.4,2.00,3.40,80.50
2025-06-06T16:07:59.853+0100,43.520246600000000,4.099918300000000,17.200,221.2,-50.6,8.4,1.80,,77.50
2025-06-06T16:07:59.962+0100,43.520241599999999,4.099911600000000,17.100,223.7,-42.1,6.9,,,
2025-06-06T16:08:00.051+0100,43.520235000000000,4.099903300000000,17.000,223.3,-38.7,8.9,1.50,3.00,66.50
2025-06-06T16:08:00.162+0100,43.520229999999998,4.099896600000000,17.100,223.0,-41.8,12.0,1.70,2.60,66.50
2025-06-06T16:08:00.253+0100,43.520223299999998,4.099888300000000,17.100,223.4,-37.5,9.4,1.40,2.50,61.30
2025-06-06T16:08:00.363+0100,43.520218299999996,4.099880000000000,17.100,224.2,-29.8,5.7,1.20,2.40,60.80
2025-06-06T16:08:00.453+0100,43.520211599999996,4.099873300000000,17.100,223.3,-37.1,6.0,1.00,2.50,53.40
2025-06-06T16:08:00.562+0100,43.520206599999995,4.099866599999999,17.200,220.5,-36.0,5.1,1.20,,
2025-06-06T16:08:00.653+0100,43.520199999999996,4.099858300000000,17.200,222.0,-39.3,6.9,,2.70,55.20
2025-06-06T16:08:00.750+0100,43.520195000000001,4.099851600000000,17.200,222.6,-36.3,6.0,1.20,,57.30
2025-06-06T16:08:00.853+0100,43.520188300000001,4.099843300000000,17.200,224.7,-42.6,10.1,1.70,3.00,58.20
2025-06-06T16:08:00.963+0100,43.520183299999999,4.099836600000000,17.200,224.4,-43.7,17.0,2.30,3.30,57.30
2025-06-06T16:08:01.071+0100,43.520178299999998,4.099828300000000,17.200,224.1,-38.3,12.2,,3.60,60.00
2025-06-06T16:08:01.163+0100,43.520171599999998,4.099820000000000,17.300,224.4,-35.7,5.7,2.40,3.80,60.10
2025-06-06T16:08:01.263+0100,43.520166599999996,4.099813300000000,17.200,224.9,-41.7,9.2,2.30,,59.20
2025-06-06T16:08:01.361+0100,43.520159999999997,4.099805000000000,17.200,223.0,-39.9,10.1,2.40,3.50,63.60
2025-06-06T16:08:01.454+0100,43.520153299999997,4.099796599999999,17.300,222.8,-34.7,8.5,3.60,5.30,69.20
2025-06-06T16:08:01.563+0100,43.520146599999997,4.099790000000000,17.400,224.5,-44.2,10.1,3.80,,76.60
2025-06-06T16:08:01.653+0100,43.520141599999995,4.099783299999999,17.400,218.5,-52.6,8.7,3.60,5.20,79.70
2025-06-06T16:08:01.763+0100,43.520134999999996,4.099775000000000,17.600,219.1,-49.7,4.4,,,81.90
2025-06-06T16:08:01.853+0100,43.520128299999996,4.099768300000000,17.700,220.8,-45.6,6.0,4.20,5.60,85.70
2025-06-06T16:08:01.961+0100,43.520121599999996,4.099760000000000,17.700,221.2,-47.5,7.5,4.20,6.00,93.40
2025-06-06T16:08:02.049+0100,43.520114999999997,4.099753300000000,17.700,219.4,-48.4,5.5,3.60,5.30,100.10
2025-06-06T16:08:02.164+0100,43.520108299999997,4.099746600000000,17.800,219.1,-46.4,5.0,,4.00,100.30
2025-06-06T16:08:02.255+0100,43.520101599999997,4.099738299999999,17.900,219.4,-53.0,8.8,2.90,3.70,99.10
2025-06-06T16:08:02.362+0100,43.520096599999995,4.099731600000000,17.900,217.4,-52.4,6.1,2.90,3.90,94.90
2025-06-06T16:08:02.453+0100,43.520089999999996,4.099724999999999,17.900,218.9,-52.2,7.2,3.10,,92.60
2025-06-06T16:08:02.562+0100,43.520083299999996,4.099718300000000,17.800,216.7,-52.9,10.1,3.00,3.80,85.50
2025-06-06T16:08:02.653+0100,43.520076599999996,4.099711600000000,17.900,218.6,-50.2,6.1,2.80,3.50,83.00
2025-06-06T16:08:02.763+0100,43.520069999999997,4.099705000000000,17.900,218.4,-46.5,1.9,2.80,3.50,79.10
2025-06-06T16:08:02.855+0100,43.520063299999997,4.099696600000000,17.800,217.6,-45.3,10.5,2.30,2.80,76.20
2025-06-06T16:08:02.960+0100,43.520056599999997,4.099690000000000,17.900,217.5,-45.9,9.6,2.10,2.40,
2025-06-06T16:08:03.058+0100,43.520049999999998,4.099685000000000,17.800,217.0,-43.9,4.7,2.30,2.70,70.50
2025-06-06T16:08:03.162+0100,43.520043299999998,4.099678300000000,17.800,214.8,-45.2,0.5,3.00,3.50,68.30
2025-06-06T16:08:03.254+0100,43.520036599999997,4.099671600000000,17.700,214.0,-52.9,3.4,4.80,,74.00
2025-06-06T16:08:03.361+0100,43.520029999999998,4.099665000000000,17.600,213.8,-56.5,5.1,,5.00,82.70
2025-06-06T16:08:03.453+0100,43.520024999999997,4.099658300000000,17.500,215.3,-51.0,3.8,4.50,,87.10
2025-06-06T16:08:03.562+0100,43.520018299999997,4.099651600000000,17.600,218.3,-52.4,5.2,4.00,4.00,87.70
2025-06-06T16:08:03.653+0100,43.520011599999997,4.099645000000000,17.500,218.8,-54.1,8.9,3.40,3.60,90.20
2025-06-06T16:08:03.760+0100,43.520004999999998,4.099638300000000,17.500,216.2,-53.0,7.1,3.20,3.70,86.20
2025-06-06T16:08:03.857+0100,43.519998299999997,4.099631599999999,17.400,218.3,-49.1,10.3,3.00,3.70,82.10
2025-06-06T16:08:03.961+0100,43.519993299999996,4.099625000000000,17.400,218.6,-47.7,9.3,3.10,3.40,82.30
2025-06-06T16:08:04.048+0100,43.519986599999996,4.099616600000000,17.400,220.3,-44.2,9.5,2.50,3.40,79.30
2025-06-06T16:08:04.162+0100,43.519979999999997,4.099610000000000,17.400,219.5,-38.4,7.9,2.50,3.20,80.80
2025-06-06T16:08:04.256+0100,43.519973299999997,4.099603300000000,17.400,218.1,-42.5,9.9,,3.00,79.10
2025-06-06T16:08:04.365+0100,43.519966599999997,4.099596600000000,17.500,217.0,-46.4,14.7,2.00,2.50,
2025-06-06T16:08:04.453+0100,43.519959999999998,4.099590000000000,17.600,216.9,-46.5,10.4,1.90,2.50,79.00
2025-06-06T16:08:04.561+0100,43.519953299999997,4.099583300000000,17.500,215.3,-45.7,5.5,2.10,2.90,75.90
2025-06-06T16:08:04.656+0100,43.519946599999997,4.099576600000000,17.500,216.3,-47.2,4.5,2.50,2.60,74.80
2025-06-06T16:08:04.761+0100,43.519939999999998,4.099570000000000,17.600,215.9,-45.8,5.0,2.20,,72.50
2025-06-06T16:08:04.852+0100,43.519933299999998,4.099563300000000,17.600,215.6,-41.5,5.1,1.90,2.70,71.90
2025-06-06T16:08:04.960+0100,43.519926599999998,4.099556600000000,17.600,216.2,-34.3,4.9,1.80,2.30,69.70
2025-06-06T16:08:05.056+0100,43.519919999999999,4.099551600000000,17.600,213.9,-29.7,6.9,,2.70,69.10
2025-06-06T16:08:05.168+0100,43.519913299999999,4.099545000000000,17.700,212.4,-36.2,5.9,1.90,,68.80
2025-06-06T16:08:05.255+0100,43.519906599999999,4.099540000000000,17.700,210.7,-37.7,4.5,2.40,3.60,72.60
2025-06-06T16:08:05.367+0100,43.519900000000000,4.099534999999999,17.600,211.1,-47.8,4.9,2.50,,75.00
2025-06-06T16:08:05.454+0100,43.519893300000000,4.099528300000000,17.500,209.2,-48.1,2.8,2.20,3.00,70.20
2025-06-06T16:08:05.561+0100,43.519886600000000,4.099523300000000,17.500,213.5,-47.9,6.0,2.00,2.70,64.60
2025-06-06T16:08:05.653+0100,43.519880000000001,4.099516599999999,17.500,212.6,-43.1,4.2,1.80,3.40,64.70
2025-06-06T16:08:05.761+0100,43.519873300000000,4.099510000000000,17.400,212.9,-37.3,1.0,2.40,,64.50
2025-06-06T16:08:05.854+0100,43.519866600000000,4.099505000000000,17.300,215.1,-38.3,5.4,2.80,4.10,68.00
2025-06-06T16:08:05.961+0100,43.519860000000001,4.099498300000000,17.200,213.6,-45.1,6.5,2.60,3.70,
2025-06-06T16:08:06.070+0100,43.519853300000001,4.099493300000000,17.200,213.4,-42.2,5.9,2.60,4.00,70.80
2025-06-06T16:08:06.162+0100,43.519846600000001,4.099486600000000,17.100,213.8,-41.8,5.7,3.20,,76.10
2025-06-06T16:08:06.255+0100,43.519839999999995,4.099480000000000,17.100,214.3,-37.5,7.0,4.10,4.90,
2025-06-06T16:08:06.353+0100,43.519833299999995,4.099475000000000,17.100,213.3,-44.3,6.1,3.50,5.40,77.90
2025-06-06T16:08:06.453+0100,43.519826599999995,4.099468300000000,17.100,212.0,-50.3,6.1,3.50,4.80,76.30
2025-06-06T16:08:06.562+0100,43.519819999999996,4.099463300000000,17.100,213.0,-46.8,4.4,4.10,,76.70
2025-06-06T16:08:06.653+0100,43.519813299999996,4.099456600000000,17.100,213.0,-50.3,12.0,4.20,5.50,79.70
2025-06-06T16:08:06.761+0100,43.519806599999995,4.099451600000000,17.000,213.7,-48.3,9.2,3.60,5.30,82.80
2025-06-06T16:08:06.853+0100,43.519799999999996,4.099445000000000,17.000,214.5,-47.3,4.3,3.30,4.50,79.20
2025-06-06T16:08:06.961+0100,43.519793299999996,4.099438300000000,17.000,215.3,-41.9,5.4,,,79.00
2025-06-06T16:08:07.054+0100,43.519786599999996,4.099431600000000,17.100,215.2,-41.8,6.8,3.10,4.10,79.90
2025-06-06T16:08:07.162+0100,43.519781599999995,4.099425000000000,17.100,215.1,-40.6,7.0,3.40,,84.90
2025-06-06T16:08:07.254+0100,43.519774999999996,4.099418300000000,17.100,214.5,-39.5,7.2,3.00,3.40,85.50
2025-06-06T16:08:07.361+0100,43.519768299999996,4.099413300000000,17.200,214.3,-45.2,6.9,2.50,2.90,77.30
2025-06-06T16:08:07.454+0100,43.519761599999995,4.099406600000000,17.200,213.6,-49.8,11.9,2.40,,74.40
2025-06-06T16:08:07.561+0100,43.519754999999996,4.099401600000000,17.200,211.8,-46.3,10.8,2.10,2.80,
2025-06-06T16:08:07.653+0100,43.519748299999996,4.099394999999999,17.200,212.5,-45.7,6.6,,3.30,71.20
2025-06-06T16:08:07.761+0100,43.519741599999996,4.099390000000000,17.200,213.0,-45.2,1.4,2.40,,66.80
2025-06-06T16:08:07.854+0100,43.519734999999997,4.099383300000000,17.300,211.8,-46.6,3.7,2.90,3.90,73.20
2025-06-06T16:08:07.961+0100,43.519728299999997,4.099378300000000,17.200,212.2,-50.1,1.8,3.20,3.60,75.40
2025-06-06T16:08:08.069+0100,43.519721599999997,4.099373300000000,17.200,211.6,-47.1,5.1,2.60,3.20,76.40
2025-06-06T16:08:08.169+0100,43.519714999999998,4.099366600000000,17.100,210.7,-42.3,11.5,2.60,,73.70
2025-06-06T16:08:08.245+0100,43.519708299999998,4.099361600000000,17.000,215.0,-42.0,10.7,2.60,3.10,71.30
2025-06-06T16:08:08.364+0100,43.519701599999998,4.099355000000000,17.000,213.8,-36.7,6.3,3.20,3.50,73.80
2025-06-06T16:08:08.453+0100,43.519694999999999,4.099349999999999,17.000,211.4,-41.2,4.4,3.40,4.30,79.80
2025-06-06T16:08:08.561+0100,43.519688299999999,4.099343300000000,17.000,210.9,-41.0,8.7,2.40,3.70,81.60
2025-06-06T16:08:08.653+0100,43.519681599999998,4.099338299999999,17.000,210.2,-40.5,9.0,1.90,2.70,
2025-06-06T16:08:08.761+0100,43.519674999999999,4.099333300000000,16.900,210.5,-36.1,4.2,,2.20,72.80
2025-06-06T16:08:08.853+0100,43.519668299999999,4.099328300000000,16.900,208.6,-34.0,2.7,1.80,2.30,71.60
2025-06-06T16:08:08.961+0100,43.519661599999999,4.099324999999999,16.800,208.3,-35.3,3.7,1.70,2.40,72.10
2025-06-06T16:08:09.051+0100,43.519655000000000,4.099320000000000,16.700,205.9,-34.9,1.5,1.40,,70.00
2025-06-06T16:08:09.161+0100,43.519648300000000,4.099315000000000,16.700,207.3,-42.0,3.7,1.40,2.20,65.50
2025-06-06T16:08:09.253+0100,43.519641600000000,4.099311600000000,16.700,206.1,-45.4,5.1,1.30,1.90,59.40
2025-06-06T16:08:09.361+0100,43.519635000000001,4.099305000000000,16.500,207.4,-37.3,1.4,1.10,2.00,53.30
2025-06-06T16:08:09.453+0100,43.519629999999999,4.099299999999999,16.300,210.6,-36.2,1.9,,2.10,
2025-06-06T16:08:09.560+0100,43.519623299999999,4.099295000000000,16.100,212.1,-38.9,4.1,1.80,,51.50
2025-06-06T16:08:09.653+0100,43.519618299999998,4.099290000000000,16.000,211.9,-40.5,9.3,2.10,2.40,52.20
2025-06-06T16:08:09.750+0100,43.519611599999998,4.099285000000000,15.800,214.4,-34.8,10.2,2.40,,55.10
2025-06-06T16:08:09.854+0100,43.519606599999996,4.099278300000000,15.600,214.3,-37.1,12.2,2.50,3.20,57.90
2025-06-06T16:08:09.962+0100,43.519599999999997,4.099273300000000,15.500,215.5,-37.3,8.7,2.70,3.30,59.10
2025-06-06T16:08:10.069+0100,43.519594999999995,4.099268299999999,15.400,215.5,-40.1,9.0,,,60.50
2025-06-06T16:08:10.151+0100,43.519588299999995,4.099261600000000,15.400,215.4,-40.7,6.8,3.10,3.70,64.80
2025-06-06T16:08:10.254+0100,43.519583300000001,4.099256599999999,15.300,214.6,-44.7,8.3,3.10,3.90,66.20
2025-06-06T16:08:10.361+0100,43.519576600000001,4.099250000000000,15.300,216.9,-38.3,6.6,3.00,3.70,66.40
2025-06-06T16:08:10.453+0100,43.519571599999999,4.099243299999999,15.400,217.8,-34.7,10.5,3.40,4.10,70.70
2025-06-06T16:08:10.562+0100,43.519565000000000,4.099236600000000,15.400,217.6,-33.2,13.5,2.90,,73.20
2025-06-06T16:08:10.653+0100,43.519558300000000,4.099231600000000,15.500,216.3,-29.7,11.7,2.30,3.30,73.50
2025-06-06T16:08:10.760+0100,43.519551600000000,4.099226600000000,15.600,215.5,-29.8,5.2,2.10,2.90,72.10
2025-06-06T16:08:10.853+0100,43.519546599999998,4.099221600000000,15.700,208.9,-36.6,3.5,2.40,,72.70
2025-06-06T16:08:10.960+0100,43.519539999999999,4.099216600000000,15.800,207.5,-44.9,7.3,2.90,3.30,73.70
2025-06-06T16:08:11.050+0100,43.519534999999998,4.099211599999999,15.800,210.6,-51.7,7.5,2.70,3.80,
2025-06-06T16:08:11.166+0100,43.519528299999998,4.099206600000000,15.700,214.3,-44.9,5.8,,,70.00
2025-06-06T16:08:11.254+0100,43.519521599999997,4.099200000000000,15.800,215.0,-42.0,8.1,,4.00,68.80
2025-06-06T16:08:11.365+0100,43.519516599999996,4.099195000000000,15.800,213.0,-32.6,7.5,2.90,3.90,69.10
2025-06-06T16:08:11.455+0100,43.519509999999997,4.099190000000000,15.700,213.8,-34.3,9.8,2.80,,71.50
2025-06-06T16:08:11.561+0100,43.519504999999995,4.099184999999999,15.500,213.2,-43.1,9.2,2.30,3.60,72.90
2025-06-06T16:08:11.645+0100,43.519498299999995,4.099180000000000,15.400,210.4,-46.4,6.2,2.60,3.50,70.70
2025-06-06T16:08:11.760+0100,43.519493300000001,4.099175000000000,15.300,211.5,-49.3,7.9,2.50,3.60,71.70
2025-06-06T16:08:11.854+0100,43.519486600000000,4.099170000000000,15.300,215.5,-49.2,6.3,2.00,3.40,68.10
2025-06-06T16:08:11.961+0100,43.519481599999999,4.099163300000000,15.200,213.7,-43.0,10.8,,,
2025-06-06T16:08:12.061+0100,43.519475000000000,4.099158300000000,15.200,214.3,-39.6,11.8,2.30,3.40,65.30
2025-06-06T16:08:12.164+0100,43.519469999999998,4.099153300000000,15.200,214.3,-41.5,10.3,2.70,,68.20
2025-06-06T16:08:12.255+0100,43.519463299999998,4.099146600000000,15.200,215.5,-35.6,8.3,,4.20,68.40
2025-06-06T16:08:12.363+0100,43.519458299999997,4.099141599999999,15.200,216.5,-39.8,5.5,3.20,,67.20
2025-06-06T16:08:12.455+0100,43.519451599999996,4.099135000000000,15.200,215.7,-47.1,10.1,2.70,3.80,66.00
2025-06-06T16:08:12.564+0100,43.519446599999995,4.099130000000000,15.300,216.0,-45.0,12.8,,,
2025-06-06T16:08:12.655+0100,43.519439999999996,4.099123300000000,15.300,216.5,-39.7,12.1,3.10,,63.80
2025-06-06T16:08:12.763+0100,43.519435000000001,4.099116599999999,15.400,218.9,-39.5,10.3,3.50,5.40,65.80
2025-06-06T16:08:12.856+0100,43.519428300000001,4.099111600000000,15.500,216.6,-41.5,12.7,3.80,6.00,72.90
2025-06-06T16:08:12.962+0100,43.519423300000000,4.099105000000000,15.600,217.0,-41.4,8.0,4.80,,82.70
2025-06-06T16:08:13.048+0100,43.519416600000000,4.099098300000000,15.600,217.5,-45.9,6.2,4.00,5.80,
2025-06-06T16:08:13.163+0100,43.519410000000001,4.099091600000000,15.700,215.6,-50.3,4.5,2.60,4.00,84.70
2025-06-06T16:08:13.256+0100,43.519404999999999,4.099086600000000,15.800,216.1,-53.2,13.6,2.50,,77.90
2025-06-06T16:08:13.362+0100,43.519399999999997,4.099080000000000,15.900,218.4,-48.6,14.7,2.40,3.10,74.50
2025-06-06T16:08:13.454+0100,43.519393299999997,4.099073300000000,15.800,218.1,-41.8,12.0,2.40,3.70,69.40
2025-06-06T16:08:13.552+0100,43.519386599999997,4.099066600000000,15.900,219.3,-39.6,7.4,2.50,3.60,66.30
2025-06-06T16:08:13.654+0100,43.519381599999996,4.099060000000000,16.000,218.6,-40.1,9.7,2.30,3.70,
2025-06-06T16:08:13.763+0100,43.519374999999997,4.099053300000000,16.100,218.0,-36.2,10.2,,,69.50
2025-06-06T16:08:13.854+0100,43.519369999999995,4.099046599999999,16.200,218.8,-35.3,9.5,,4.40,74.90
2025-06-06T16:08:13.963+0100,43.519363299999995,4.099040000000000,16.300,217.6,-35.9,7.0,2.00,5.10,72.40
2025-06-06T16:08:14.060+0100,43.519356599999995,4.099035000000000,16.400,217.9,-40.8,6.6,2.00,3.60,70.90
2025-06-06T16:08:14.171+0100,43.519351600000000,4.099028300000000,16.400,217.2,-50.7,10.7,2.10,3.20,70.40
2025-06-06T16:08:14.254+0100,43.519345000000001,4.099021599999999,16.500,216.9,-46.1,11.0,,,67.50
2025-06-06T16:08:14.363+0100,43.519340000000000,4.099015000000000,16.500,218.5,-41.8,5.8,2.20,3.00,65.50
2025-06-06T16:08:14.453+0100,43.519333300000000,4.099008299999999,16.500,219.9,-41.2,11.4,2.30,,63.70
2025-06-06T16:08:14.560+0100,43.519328299999998,4.099000000000000,16.600,221.5,-32.3,11.3,2.00,2.80,65.70
2025-06-06T16:08:14.655+0100,43.519321599999998,4.098993300000000,16.600,220.7,-34.4,9.5,1.90,2.50,62.60
2025-06-06T16:08:14.766+0100,43.519314999999999,4.098986600000000,16.600,219.5,-39.2,6.4,1.80,,62.00
2025-06-06T16:08:14.854+0100,43.519309999999997,4.098980000000000,16.700,218.7,-38.1,2.9,1.70,2.60,60.10
2025-06-06T16:08:14.961+0100,43.519303299999997,4.098973300000000,16.700,222.8,-43.6,5.3,1.70,2.90,59.10
2025-06-06T16:08:15.046+0100,43.519298299999996,4.098965000000000,16.700,221.7,-36.0,10.1,2.00,3.90,62.30
2025-06-06T16:08:15.162+0100,43.519293300000001,4.098958300000000,16.700,223.3,-35.3,12.1,2.50,,
2025-06-06T16:08:15.255+0100,43.519286600000001,4.098951599999999,16.700,222.1,-31.2,10.9,2.60,4.70,69.00
2025-06-06T16:08:15.365+0100,43.519281599999999,4.098943300000000,16.800,223.0,-28.7,10.7,2.40,4.20,69.10
2025-06-06T16:08:15.443+0100,43.519275000000000,4.098936600000000,16.700,224.0,-28.7,8.4,2.00,3.80,69.00
2025-06-06T16:08:15.561+0100,43.519269999999999,4.098930000000000,16.800,222.8,-29.5,6.7,2.30,4.00,68.10
2025-06-06T16:08:15.653+0100,43.519263299999999,4.098923300000000,16.700,218.7,-36.4,5.3,2.10,,65.00
2025-06-06T16:08:15.760+0100,43.519258299999997,4.098916600000000,16.700,218.4,-45.5,5.5,1.90,4.60,64.90
2025-06-06T16:08:15.853+0100,43.519253299999995,4.098910000000000,16.600,220.3,-49.9,8.4,1.80,5.30,63.30
2025-06-06T16:08:15.962+0100,43.519248300000001,4.098901600000000,16.600,223.5,-49.4,9.0,,4.50,62.40
2025-06-06T16:08:16.055+0100,43.519241600000001,4.098895000000000,16.500,226.9,-52.3,7.0,1.80,4.30,63.00
2025-06-06T16:08:16.162+0100,43.519236599999999,4.098886600000000,16.500,226.0,-48.8,6.1,1.90,4.30,64.60
2025-06-06T16:08:16.255+0100,43.519233299999996,4.098878300000000,16.400,228.3,-46.5,12.1,2.10,4.00,68.70
2025-06-06T16:08:16.362+0100,43.519228299999995,4.098871600000000,16.400,230.3,-52.2,16.1,2.20,4.40,72.00
2025-06-06T16:08:16.454+0100,43.519223300000000,4.098863300000000,16.400,230.8,-48.6,13.8,2.80,5.20,73.90
2025-06-06T16:08:16.562+0100,43.519218299999999,4.098853300000000,16.400,233.0,-45.2,8.5,3.00,4.70,
2025-06-06T16:08:16.654+0100,43.519213299999997,4.098845000000000,16.400,233.3,-41.5,8.6,,4.20,76.60
2025-06-06T16:08:16.761+0100,43.519208299999995,4.098836599999999,16.400,234.6,-40.9,7.0,1.20,3.90,74.60
2025-06-06T16:08:16.853+0100,43.519204999999999,4.098826600000000,16.500,232.9,-43.3,7.2,,,70.90
2025-06-06T16:08:16.952+0100,43.519199999999998,4.098818300000000,16.600,233.8,-46.1,9.0,1.20,4.00,71.20
2025-06-06T16:08:17.072+0100,43.519194999999996,4.098809999999999,16.700,233.5,-46.2,14.1,1.20,3.80,72.70
2025-06-06T16:08:17.171+0100,43.519189999999995,4.098801600000000,16.900,234.3,-49.0,10.4,0.90,,72.60
2025-06-06T16:08:17.255+0100,43.519185000000000,4.098791600000000,17.000,233.6,-45.7,7.6,1.00,3.40,71.70
2025-06-06T16:08:17.353+0100,43.519181599999996,4.098783300000000,17.100,234.8,-49.3,10.0,1.00,3.20,70.40
2025-06-06T16:08:17.455+0100,43.519176600000002,4.098773300000000,17.100,234.2,-52.5,12.0,1.50,3.90,73.20
2025-06-06T16:08:17.561+0100,43.519171600000000,4.098765000000000,17.200,235.4,-49.2,9.9,,4.70,75.60
2025-06-06T16:08:17.653+0100,43.519166599999998,4.098756600000000,17.200,233.7,-52.7,6.1,1.30,4.40,77.30
2025-06-06T16:08:17.761+0100,43.519161599999997,4.098746600000000,17.200,233.2,-50.2,4.6,,4.20,80.60
2025-06-06T16:08:17.853+0100,43.519156599999995,4.098738300000000,17.200,234.9,-46.2,4.4,1.40,4.60,85.80
2025-06-06T16:08:17.961+0100,43.519151600000001,4.098728299999999,17.300,234.0,-41.2,4.8,1.30,,
2025-06-06T16:08:18.053+0100,43.519146599999999,4.098720000000000,17.400,232.6,-42.4,3.7,0.90,2.20,88.20
2025-06-06T16:08:18.162+0100,43.519141599999998,4.098713300000000,17.300,229.0,-40.3,2.9,1.00,2.30,85.10
2025-06-06T16:08:18.255+0100,43.519136599999996,4.098706600000000,17.300,226.7,-42.3,7.9,1.00,2.10,84.30
2025-06-06T16:08:18.364+0100,43.519131600000001,4.098700000000000,17.300,224.1,-36.9,6.3,1.20,,81.80
2025-06-06T16:08:18.454+0100,43.519124999999995,4.098693300000000,17.100,220.6,-36.0,4.4,1.50,2.50,78.20
2025-06-06T16:08:18.563+0100,43.519118299999995,4.098686600000000,17.100,217.2,-32.3,1.5,1.20,,73.80
2025-06-06T16:08:18.653+0100,43.519113300000001,4.098683300000000,16.900,214.4,-30.2,4.4,1.70,2.30,70.90
2025-06-06T16:08:18.761+0100,43.519106600000001,4.098680000000000,16.300,205.8,-24.8,2.5,2.40,2.90,70.40
2025-06-06T16:08:18.843+0100,43.519099999999995,4.098676600000000,15.000,200.0,-20.5,0.0,2.60,5.40,76.00
2025-06-06T16:08:18.961+0100,43.519093300000002,4.098675000000000,14.800,197.1,-21.4,-2.3,1.40,3.10,72.00
2025-06-06T16:08:19.070+0100,43.519086600000001,4.098673300000000,14.800,197.1,-24.7,-3.2,1.40,4.20,70.70
2025-06-06T16:08:19.163+0100,43.519081600000000,4.098673300000000,14.300,184.3,-25.9,-2.9,2.00,,72.00
2025-06-06T16:08:19.256+0100,43.519076599999998,4.098673300000000,12.300,182.5,-24.5,4.5,1.70,,73.10
2025-06-06T16:08:19.361+0100,43.519071599999997,4.098675000000000,12.000,177.4,-26.1,5.1,1.20,5.20,71.80
2025-06-06T16:08:19.454+0100,43.519066599999995,4.098675000000000,10.600,176.0,-23.7,5.6,,6.60,
2025-06-06T16:08:19.563+0100,43.519061600000001,4.098675000000000,10.600,177.2,-23.4,-2.2,0.70,7.00,74.50
2025-06-06T16:08:19.653+0100,43.519058299999998,4.098675000000000,10.600,176.5,-22.4,-6.4,1.80,8.40,75.70
2025-06-06T16:08:19.761+0100,43.519053299999996,4.098675000000000,10.400,178.1,-13.7,-4.0,1.80,,81.00
2025-06-06T16:08:19.853+0100,43.519050000000000,4.098676600000000,9.900,179.2,-8.3,-2.8,1.90,9.60,81.90
2025-06-06T16:08:19.963+0100,43.519044999999998,4.098678300000000,9.200,171.2,1.3,-6.8,2.00,,83.40
2025-06-06T16:08:20.051+0100,43.519041600000001,4.098680000000000,9.200,160.7,-2.5,-9.7,1.80,9.60,82.10
2025-06-06T16:08:20.171+0100,43.519038299999998,4.098683300000000,9.000,153.5,-7.0,-4.5,,,
2025-06-06T16:08:20.254+0100,43.519034999999995,4.098685000000000,9.800,152.3,-2.5,-3.2,1.70,9.10,78.60
