timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_L,Line_R
2025-06-09T13:02:56.461+0100,43.508641699999998,4.095992000000000,25.5,18.2,-45.2,7.9,83.2,6.5,7
2025-06-09T13:02:56.554+0100,43.508653199999998,4.095997300000000,25.6,18.5,-42.9,6.7,88.6,6.9,6.9
2025-06-09T13:02:56.659+0100,43.508664400000001,4.096001900000000,25.6,18.3,-41.5,5.6,97.2,8.9,5.9
2025-06-09T13:02:56.756+0100,43.508675300000000,4.096006200000000,25.6,16.7,-51.6,6.4,,9.8,6
2025-06-09T13:02:56.859+0100,43.508685999999997,4.096010199999999,25.5,16,-48,10.9,,7.8,
2025-06-09T13:02:56.955+0100,43.508696999999998,4.096014400000000,25.4,15,-50.1,8.9,100.9,8.6,
2025-06-09T13:02:57.059+0100,43.508708200000001,4.096018600000000,25.3,15.2,-50.9,6.5,102.7,10.3,
2025-06-09T13:02:57.158+0100,43.508719399999997,4.096022700000000,25.2,15.3,-53.4,8.3,104.2,9,
2025-06-09T13:02:57.263+0100,43.508730299999996,4.096027299999999,25.2,14.7,-49.4,6.2,103,8.6,5
2025-06-09T13:02:57.357+0100,43.508740899999999,4.096031100000000,25.1,16.8,-54.4,6.8,102.6,9,5.6
2025-06-09T13:02:57.451+0100,43.508751900000000,4.096036100000000,24.9,14.5,-56,7.8,101.5,8.4,5.9
2025-06-09T13:02:57.554+0100,43.508762900000001,4.096040700000000,24.9,18.3,-57.4,8.9,101.1,7.7,6.1
2025-06-09T13:02:57.659+0100,43.508774299999999,4.096046100000000,24.8,17.1,-53.4,7.4,100.4,6.9,6.4
2025-06-09T13:02:57.754+0100,43.508785099999997,4.096050700000000,24.8,18.7,-50.6,8.9,98.7,5.6,7
2025-06-09T13:02:57.860+0100,43.508795999999997,4.096055499999999,24.7,17.4,-56.2,9.2,98,4.7,7
2025-06-09T13:02:57.955+0100,43.508806999999997,4.096060400000000,24.7,17.7,-52.9,13.4,,4.6,6.9
2025-06-09T13:02:58.056+0100,43.508817899999997,4.096065600000000,24.8,17.8,-45.7,14,92.1,,8
2025-06-09T13:02:58.158+0100,43.508828999999999,4.096070699999999,24.8,19.1,-36.8,8.7,92.6,5.1,5.8
2025-06-09T13:02:58.262+0100,43.508840100000000,4.096074600000000,24.8,18.3,-40.6,8.4,87.5,5.5,3.9
2025-06-09T13:02:58.357+0100,43.508851100000001,4.096078500000000,24.7,14.4,-46.1,9.6,81.6,3.9,
2025-06-09T13:02:58.463+0100,43.508862000000001,4.096083600000000,24.8,14.2,-41.8,9.2,80.5,3.8,3.5
2025-06-09T13:02:58.547+0100,43.508873199999996,4.096088700000000,24.8,18.7,-39.2,8.1,79.6,4.1,4.2
2025-06-09T13:02:58.659+0100,43.508884399999999,4.096093600000000,24.8,18.4,-43.7,6.8,79,4.2,3.9
2025-06-09T13:02:58.757+0100,43.508895299999999,4.096098300000000,24.9,17.6,-43.6,7,80.5,4.3,4.1
2025-06-09T13:02:58.860+0100,43.508906300000000,4.096103100000000,24.8,17.4,-50,13.1,,3.5,4.3
2025-06-09T13:02:58.954+0100,43.508917199999999,4.096107700000000,24.9,17.6,-43.4,12,81.9,4.3,5.2
2025-06-09T13:02:59.061+0100,43.508928499999996,4.096111800000000,24.9,17.1,-47,9.8,87.9,6.9,
2025-06-09T13:02:59.157+0100,43.508939599999998,4.096116400000000,24.9,14.8,-41.5,7.4,88.9,6.8,5
2025-06-09T13:02:59.264+0100,43.508950899999995,4.096120600000000,25,16.5,-48.6,10.4,90.7,6.3,
2025-06-09T13:02:59.355+0100,43.508961199999995,4.096124700000000,25,15.1,-49.4,12.2,93.1,7.1,5.8
2025-06-09T13:02:59.460+0100,43.508972100000001,4.096129200000000,25,16.4,-50.3,8.7,90.5,,6
2025-06-09T13:02:59.555+0100,43.508983199999996,4.096133700000000,25,16.5,-51.5,8.6,91.4,7.1,4.7
2025-06-09T13:02:59.660+0100,43.508993900000000,4.096138200000000,25,16.3,-48.6,11.3,93.8,7.1,6.6
2025-06-09T13:02:59.754+0100,43.509004800000000,4.096142900000000,24.8,17.1,-47.6,6.2,,6.3,6.2
2025-06-09T13:02:59.863+0100,43.509015999999995,4.096147300000000,24.8,17.3,-57.5,10.6,92.8,4.8,5.5
2025-06-09T13:02:59.955+0100,43.509026800000001,4.096152200000000,24.8,16,-56.9,15.5,92,,6.2
2025-06-09T13:03:00.071+0100,43.509037800000002,4.096157400000000,24.8,18.1,-50.4,9.9,,7.9,
2025-06-09T13:03:00.156+0100,43.509048899999996,4.096162200000000,24.9,18.9,-52.8,12.4,89.7,8.1,6.5
2025-06-09T13:03:00.265+0100,43.509059999999998,4.096166800000000,24.9,17.5,-52.1,15.9,,7.9,
2025-06-09T13:03:00.355+0100,43.509071399999996,4.096171700000000,24.9,16.7,-47.6,13.1,95.2,8.8,6.4
2025-06-09T13:03:00.459+0100,43.509082899999996,4.096175800000000,24.9,17.4,-52.4,13.3,94.9,8.3,6.9
2025-06-09T13:03:00.555+0100,43.509094300000001,4.096179999999999,25,14.4,-48.2,10.4,102.9,,6.1
2025-06-09T13:03:00.664+0100,43.509105499999997,4.096183900000000,25.1,15,-54.1,13.3,103.6,,5.9
2025-06-09T13:03:00.754+0100,43.509117199999999,4.096188500000000,25.1,14.2,-44.5,9.3,107.3,8.6,
2025-06-09T13:03:00.851+0100,43.509128699999998,4.096192300000000,25.2,16,-48.2,7.5,102.7,6.8,2.9
2025-06-09T13:03:00.954+0100,43.509140099999996,4.096196200000000,25.3,13.2,-56.4,10.5,96.9,4.4,3.1
2025-06-09T13:03:01.079+0100,43.509151099999997,4.096200700000000,25.4,14,-45.9,8.3,,4.8,
2025-06-09T13:03:01.158+0100,43.509162400000001,4.096204999999999,25.4,16.5,-48.6,6.4,95,4.7,
2025-06-09T13:03:01.265+0100,43.509173300000000,4.096208300000000,25.4,15.5,-55.9,8,90.4,4.8,3.2
2025-06-09T13:03:01.355+0100,43.509184499999996,4.096212800000000,25.4,12.3,-56.2,16.9,89.1,5.4,2.8
2025-06-09T13:03:01.462+0100,43.509196099999997,4.096217700000000,25.4,16.2,-52.6,18.1,,8,5.6
2025-06-09T13:03:01.554+0100,43.509207699999997,4.096222399999999,25.4,16.9,-47.5,13.7,,7.1,5.2
2025-06-09T13:03:01.659+0100,43.509219199999997,4.096226500000000,25.4,16.3,-57.2,14.2,91.7,5.9,2.8
2025-06-09T13:03:01.757+0100,43.509230099999996,4.096230200000000,25.5,14.6,-62.4,21,91.9,5.8,3.5
2025-06-09T13:03:01.864+0100,43.509241699999997,4.096235500000000,25.4,13.9,-57.3,15.9,87.2,7.1,5
2025-06-09T13:03:01.961+0100,43.509252900000000,4.096240000000000,25.4,18.2,-51.6,12.5,89.6,7,6.6
2025-06-09T13:03:02.081+0100,43.509264399999999,4.096244500000000,25.4,16.2,-50,16.9,,6.7,
2025-06-09T13:03:02.160+0100,43.509276100000001,4.096248900000000,25.4,16,-45.4,15.1,90.9,6.3,6.7
2025-06-09T13:03:02.258+0100,43.509287600000000,4.096252499999999,25.6,15.2,-38.2,10.6,93.1,6,4.5
2025-06-09T13:03:02.360+0100,43.509299299999995,4.096256200000000,25.6,12.7,-44.9,10.7,94.7,5.1,
2025-06-09T13:03:02.463+0100,43.509310599999999,4.096260000000000,25.8,12.8,-47.6,12.3,94,,2.8
2025-06-09T13:03:02.557+0100,43.509322099999999,4.096264000000000,25.8,13.8,-45.2,8,91.4,4.3,4
2025-06-09T13:03:02.666+0100,43.509333399999996,4.096267600000000,25.7,14.4,-51.2,8.8,,4.7,4.9
2025-06-09T13:03:02.759+0100,43.509344899999995,4.096272500000000,25.6,12.8,-51.7,12.8,,5.2,5.5
2025-06-09T13:03:02.862+0100,43.509356199999999,4.096276899999999,25.6,17.1,-48.9,14.5,87.3,6.5,
2025-06-09T13:03:02.958+0100,43.509368400000000,4.096281400000000,25.6,15.6,-46.7,11,88.3,6.5,5.3
2025-06-09T13:03:03.056+0100,43.509380100000001,4.096285100000000,25.6,15,-47.9,8.9,88.6,6.8,
2025-06-09T13:03:03.160+0100,43.509391999999998,4.096289100000000,25.7,13.2,-46,9.1,91.1,6.9,
2025-06-09T13:03:03.266+0100,43.509403599999999,4.096292700000000,25.8,13.5,-52.3,10.2,89.4,6.3,4.2
2025-06-09T13:03:03.349+0100,43.509415300000001,4.096297000000000,25.7,12.4,-47.5,9,90.3,5.4,4.7
2025-06-09T13:03:03.462+0100,43.509426699999999,4.096300700000000,25.8,15.1,-50.6,11.4,88.3,,5.6
2025-06-09T13:03:03.558+0100,43.509438299999999,4.096304800000000,25.7,13.3,-48.4,9.7,,5.4,5.4
2025-06-09T13:03:03.663+0100,43.509450099999995,4.096308600000000,25.8,14.2,-49,10.7,89.6,6.5,4.8
2025-06-09T13:03:03.757+0100,43.509461899999998,4.096313299999999,25.9,13.2,-45.3,10.3,91.7,6.7,5.4
2025-06-09T13:03:03.864+0100,43.509473999999997,4.096317600000000,26,15.9,-45.2,8.4,,6.3,5.4
2025-06-09T13:03:03.962+0100,43.509485800000000,4.096321400000000,26.1,14.4,-50.5,9.2,,7.1,4.4
2025-06-09T13:03:04.058+0100,43.509497099999997,4.096325100000000,26.1,13.1,-52,15.2,89.8,7.4,
2025-06-09T13:03:04.160+0100,43.509508599999997,4.096329500000000,26,13.3,-51.1,15.9,90,7.6,5
2025-06-09T13:03:04.266+0100,43.509520400000000,4.096333400000000,26,15.4,-48.8,11,88.6,7.8,4.8
2025-06-09T13:03:04.362+0100,43.509532299999996,4.096338000000000,26,13.5,-50.2,11.7,93.5,8.5,5.5
2025-06-09T13:03:04.452+0100,43.509543999999998,4.096341700000000,26.1,15.5,-49.4,10.2,95,,5.3
2025-06-09T13:03:04.557+0100,43.509556300000000,4.096346300000000,26.1,13,-44.1,7.3,99.1,,5.3
2025-06-09T13:03:04.662+0100,43.509568099999996,4.096349900000000,26.1,15.1,-43.7,4.2,102.7,6.6,5.8
2025-06-09T13:03:04.757+0100,43.509579699999996,4.096353100000000,26.2,12.3,-50.9,6.2,103.5,6.1,4.9
2025-06-09T13:03:04.865+0100,43.509591399999998,4.096357100000000,26.2,11.3,-47.8,9.3,98.5,4.6,
2025-06-09T13:03:04.957+0100,43.509602899999997,4.096360700000000,26.1,13.6,-43.9,7.1,93.5,4.1,
2025-06-09T13:03:05.062+0100,43.509614700000000,4.096363800000000,25.9,12.8,-46.4,5.7,,3.8,4
2025-06-09T13:03:05.158+0100,43.509626300000001,4.096367799999999,26,10.8,-50.8,7.4,83.9,3.7,2.9
2025-06-09T13:03:05.268+0100,43.509637900000001,4.096372500000000,26,14.1,-46.3,9.2,79.4,3.1,
2025-06-09T13:03:05.359+0100,43.509649899999999,4.096377599999999,26.1,16.1,-43.8,12,74.4,,3.6
2025-06-09T13:03:05.463+0100,43.509661600000001,4.096382300000000,26.1,17,-48.9,13.1,,3.1,4.5
2025-06-09T13:03:05.557+0100,43.509673499999998,4.096387200000000,26.1,16.3,-45.5,12.6,70.4,5.8,3.9
2025-06-09T13:03:05.664+0100,43.509686099999996,4.096392799999999,26.2,16.7,-41.1,10.6,73.1,6.9,4.1
2025-06-09T13:03:05.758+0100,43.509698100000001,4.096397400000000,26.8,17.7,-43.8,9.1,77.1,6.1,3.7
2025-06-09T13:03:05.863+0100,43.509709999999998,4.096401800000000,26.2,15.5,-45.2,9.7,74.9,6.3,3.7
2025-06-09T13:03:05.960+0100,43.509721800000001,4.096406400000000,26.3,15,-46,11.6,80.4,,6.1
2025-06-09T13:03:06.067+0100,43.509733499999996,4.096410800000000,26.4,15.9,-43.2,7.5,82.5,7.4,
2025-06-09T13:03:06.158+0100,43.509745599999995,4.096415500000000,26.4,15.1,-41.1,5.8,88.3,,
2025-06-09T13:03:06.267+0100,43.509757399999998,4.096419399999999,26.5,15.7,-45.8,8.6,95.8,,4.8
2025-06-09T13:03:06.359+0100,43.509769499999997,4.096423800000000,26.6,13.4,-40.1,6.3,98.8,7.6,4.7
2025-06-09T13:03:06.463+0100,43.509781900000000,4.096427700000000,26.7,14.7,-45.5,6.7,98.6,8,4.4
2025-06-09T13:03:06.561+0100,43.509793500000001,4.096432099999999,26.7,13.1,-48.9,6.6,94.6,7.1,3.3
2025-06-09T13:03:06.668+0100,43.509805399999998,4.096437100000000,26.7,15,-52.8,5.9,91.1,5.4,
2025-06-09T13:03:06.746+0100,43.509817299999995,4.096442800000000,26.8,17,-57.5,8.3,83.9,4.1,4.3
2025-06-09T13:03:06.863+0100,43.509828999999996,4.096448200000000,26.8,19.2,-56,15.5,82.9,4.4,5.6
2025-06-09T13:03:06.957+0100,43.509840599999997,4.096454000000000,26.7,18.3,-49.9,15,81.4,4.3,5.6
2025-06-09T13:03:07.070+0100,43.509852799999997,4.096459800000000,26.7,20.1,-42.5,9.7,81.7,4.4,
2025-06-09T13:03:07.159+0100,43.509864199999996,4.096464699999999,26.9,18.9,-49.8,11.1,79.1,2.5,
2025-06-09T13:03:07.267+0100,43.509875899999997,4.096469900000000,26.9,17.4,-51.4,11.9,76.2,1,5.4
2025-06-09T13:03:07.358+0100,43.509887899999995,4.096475799999999,26.7,17.9,-47.9,10.6,74.1,0.5,6.3
2025-06-09T13:03:07.463+0100,43.509899699999998,4.096481100000000,26.9,19.6,-40.4,10.1,79.1,1,8
2025-06-09T13:03:07.557+0100,43.509911699999996,4.096486100000000,26.8,18.2,-36.8,7.6,88.3,3,9.7
2025-06-09T13:03:07.661+0100,43.509923299999997,4.096490300000000,26.8,16.8,-33.4,3.5,94.5,3.3,10.2
2025-06-09T13:03:07.757+0100,43.509935100000000,4.096494200000000,26.8,14.5,-35.4,2.3,98.1,1.6,8.6
2025-06-09T13:03:07.855+0100,43.509946899999996,4.096497400000000,26.7,13.3,-42.2,3.8,94.3,,7.9
2025-06-09T13:03:07.957+0100,43.509958200000000,4.096501800000000,26.6,11.2,-41.9,4.1,91.7,,7.5
2025-06-09T13:03:08.080+0100,43.509969800000000,4.096506700000000,26.5,15.8,-50,5.8,88.7,,
2025-06-09T13:03:08.159+0100,43.509981099999997,4.096511800000000,26.4,16.8,-45.5,4.6,,0.1,
2025-06-09T13:03:08.267+0100,43.509991899999996,4.096516900000000,26.2,18.1,-46.7,5,,0.4,5
2025-06-09T13:03:08.358+0100,43.510003699999999,4.096522500000000,26.1,19,-43.5,4.3,79.3,0.4,4.8
2025-06-09T13:03:08.462+0100,43.510014399999996,4.096527399999999,26.2,18.9,-47.3,7.8,76.1,0.3,3.3
2025-06-09T13:03:08.559+0100,43.510024999999999,4.096532100000000,25.9,18.4,-39.4,9.9,72.3,1,1.2
2025-06-09T13:03:08.661+0100,43.510035699999996,4.096536800000000,24.5,17.8,-35.8,8.8,69.5,2.3,
2025-06-09T13:03:08.757+0100,43.510046599999995,4.096541600000000,24.3,17.6,-35.2,6,69.4,2.7,0.6
2025-06-09T13:03:08.863+0100,43.510058099999995,4.096546400000000,24.7,17.5,-25.6,6.2,67.9,2.9,1.5
2025-06-09T13:03:08.958+0100,43.510069600000001,4.096551400000000,25.2,17.1,-18.1,6.6,68.6,5.4,1.7
2025-06-09T13:03:09.079+0100,43.510080799999997,4.096555500000000,25.1,17.5,-0.7,4.4,,5.2,2
2025-06-09T13:03:09.158+0100,43.510092299999997,4.096559399999999,25.2,14.6,8.5,3.9,,,2.1
2025-06-09T13:03:09.253+0100,43.510102799999999,4.096562700000000,25.1,13.9,4.4,5.3,66.8,2.8,
2025-06-09T13:03:09.359+0100,43.510112399999997,4.096566600000000,24.7,12.6,-7.6,4.3,67.9,2.1,
2025-06-09T13:03:09.461+0100,43.510122099999997,4.096571800000000,23.2,15.9,-16,7,61.9,2.3,
2025-06-09T13:03:09.557+0100,43.510131600000001,4.096577600000000,22.4,21.4,-19.6,7.5,64.7,3.3,2.4
2025-06-09T13:03:09.663+0100,43.510140700000001,4.096584000000000,22.4,23.6,-11.2,5.1,60,4.4,2
2025-06-09T13:03:09.757+0100,43.510149899999995,4.096590700000000,22.4,26.6,-9.1,4.3,65.1,7.2,2
2025-06-09T13:03:09.864+0100,43.510158699999998,4.096597800000000,22.4,28,-9,2,75.8,9.2,2
2025-06-09T13:03:09.959+0100,43.510167299999999,4.096605100000000,23.1,30.3,-15.5,3.8,82.3,8.7,2
2025-06-09T13:03:10.054+0100,43.510175499999995,4.096613400000000,22.6,31.4,-11.5,7.1,87.4,,2
2025-06-09T13:03:10.157+0100,43.510183900000001,4.096621600000000,22.3,36.5,-6,5.7,84.7,,2
2025-06-09T13:03:10.267+0100,43.510191899999995,4.096630000000000,22.1,35.1,-6.6,7.2,80.2,6.9,
2025-06-09T13:03:10.360+0100,43.510199700000001,4.096639100000000,22,37.4,0,4.7,75,6.7,
2025-06-09T13:03:10.465+0100,43.510207299999998,4.096648399999999,22,40.6,0,8.5,,6.8,2.4
2025-06-09T13:03:10.557+0100,43.510214599999998,4.096657599999999,22,41.5,2.8,4.7,,5.9,2.2
2025-06-09T13:03:10.661+0100,43.510221399999999,4.096667099999999,21.8,42.7,7.9,4.9,,4.8,
2025-06-09T13:03:10.756+0100,43.510228200000000,4.096676800000000,21.8,45.3,11.9,10.1,,5.3,2
2025-06-09T13:03:10.862+0100,43.510234699999998,4.096686500000000,21.7,46.3,14.4,6.5,60,4,2
2025-06-09T13:03:10.960+0100,43.510240799999998,4.096696300000000,21.7,47.7,13.2,4.9,,3,2.1
2025-06-09T13:03:11.058+0100,43.510246699999996,4.096705600000000,21.5,49.1,13.9,8.2,43.7,2.2,2.2
2025-06-09T13:03:11.159+0100,43.510252199999996,4.096715100000000,20.1,49.3,10.3,6.8,33.6,2.1,2.1
2025-06-09T13:03:11.267+0100,43.510257099999997,4.096724700000000,19.4,51.5,14,4.4,27.3,,
2025-06-09T13:03:11.358+0100,43.510261899999996,4.096733800000000,18.9,54.1,12.4,8.4,24.2,1,2
2025-06-09T13:03:11.466+0100,43.510266600000001,4.096743099999999,18.5,54.6,10.1,15.7,23.9,1,2.2
2025-06-09T13:03:11.545+0100,43.510271299999999,4.096753100000000,17.9,54.8,5.9,15.4,26.7,0.9,2.2
2025-06-09T13:03:11.663+0100,43.510275799999995,4.096763800000000,18.7,57.3,9.3,10.6,27.6,1.1,2.2
2025-06-09T13:03:11.757+0100,43.510279699999998,4.096774000000000,19.3,60.3,6.6,9.6,24.6,0.6,2.2
2025-06-09T13:03:11.863+0100,43.510283099999995,4.096784299999999,19,62.2,3.3,8,22.4,0.2,2.3
2025-06-09T13:03:11.957+0100,43.510286000000001,4.096794800000000,18.7,66.3,5.4,8.2,,,2.2
2025-06-09T13:03:12.061+0100,43.510288599999996,4.096805100000000,18.5,68.9,9.5,9.9,21,0.1,2.3
2025-06-09T13:03:12.159+0100,43.510290800000000,4.096815400000000,18,72,2.3,14,21.8,0.1,2
2025-06-09T13:03:12.268+0100,43.510292399999997,4.096825600000000,18,73.9,-5.5,18.8,23.6,0.1,
2025-06-09T13:03:12.359+0100,43.510293999999995,4.096836000000000,17.8,77.9,2.9,20.2,24.6,0.4,
2025-06-09T13:03:12.461+0100,43.510295700000000,4.096846200000000,17.6,78,9.2,13.9,27,1.1,2
2025-06-09T13:03:12.556+0100,43.510297000000001,4.096857200000000,17.5,76.9,11.9,9.9,29.4,,1.6
2025-06-09T13:03:12.654+0100,43.510298800000001,4.096866900000000,17.4,81.2,12.5,12.3,,,1.5
2025-06-09T13:03:12.756+0100,43.510299599999996,4.096877800000000,17.2,76.1,7.6,9.9,,1.5,1.5
2025-06-09T13:03:12.862+0100,43.510300299999997,4.096887800000000,17,84.1,10.5,9.5,31.9,2,
2025-06-09T13:03:12.957+0100,43.510300600000001,4.096897500000000,16.9,84.9,18.2,10.8,32.9,1.8,1.2
2025-06-09T13:03:13.064+0100,43.510300699999995,4.096906700000000,16.6,87.8,20.3,13,35.6,2.1,0.7
2025-06-09T13:03:13.158+0100,43.510300999999998,4.096915800000000,15.1,90,19.9,18.4,40.6,3.5,
2025-06-09T13:03:13.265+0100,43.510301599999998,4.096925400000000,14.4,87.5,25.2,17.4,46.2,3.4,
2025-06-09T13:03:13.357+0100,43.510301999999996,4.096935000000000,14.4,85.8,27,8.7,58.1,5,1
2025-06-09T13:03:13.462+0100,43.510302699999997,4.096943899999999,15,86.1,26.7,9,62.3,6.1,1.5
2025-06-09T13:03:13.557+0100,43.510303600000000,4.096952900000000,15.3,84.1,33.3,8.2,66.8,6,1.1
2025-06-09T13:03:13.661+0100,43.510304800000000,4.096961600000000,15,82.8,30.2,5.4,68.7,6,1.2
2025-06-09T13:03:13.748+0100,43.510306199999995,4.096970600000000,14.8,78.9,33.1,7.7,71.9,6.1,1.4
2025-06-09T13:03:13.866+0100,43.510307900000001,4.096979600000000,14.5,77.9,36.2,16.9,67,5,1
2025-06-09T13:03:13.958+0100,43.510309899999996,4.096988600000000,14.4,75.1,33,16.2,69.6,4.7,0.7
2025-06-09T13:03:14.068+0100,43.510311899999998,4.096997000000000,14.4,72.5,33.7,15.1,65.7,3.9,0
2025-06-09T13:03:14.162+0100,43.510314000000001,4.097005200000000,14.3,72.6,28.6,19.9,61,3.1,0.3
2025-06-09T13:03:14.269+0100,43.510315700000000,4.097014500000000,14.1,70.1,34.9,18.6,54.3,3,
2025-06-09T13:03:14.363+0100,43.510317699999995,4.097024000000000,14.4,75.7,39.7,23.7,,3,
2025-06-09T13:03:14.462+0100,43.510320000000000,4.097032599999999,14.4,73.4,39.2,21,47.7,3.1,0.7
2025-06-09T13:03:14.557+0100,43.510322599999995,4.097041600000000,14.3,69.5,31.2,17.5,43,3.1,0.6
2025-06-09T13:03:14.661+0100,43.510324999999995,4.097051000000000,14.5,68,21.9,18,39.9,3.4,0.5
2025-06-09T13:03:14.758+0100,43.510326700000000,4.097060600000000,14.6,70.7,20.6,17.8,39.1,3.5,0.2
2025-06-09T13:03:14.861+0100,43.510328699999995,4.097070200000000,14.8,75.6,19.1,13.4,39.2,3.5,
2025-06-09T13:03:14.957+0100,43.510329999999996,4.097080200000000,15,73.9,18.7,12.3,42.7,,0.4
2025-06-09T13:03:15.080+0100,43.510331099999995,4.097090300000000,15.2,79.9,25,18.6,,3.2,0.4
2025-06-09T13:03:15.149+0100,43.510332299999995,4.097100699999999,15.3,81.4,22.6,18,45.7,3.8,
2025-06-09T13:03:15.266+0100,43.510333400000000,4.097110799999999,15.4,80.2,16.2,14.8,48,3.8,0.3
2025-06-09T13:03:15.359+0100,43.510333699999997,4.097121899999999,15.6,81.5,13.7,13.3,51.2,5.1,
2025-06-09T13:03:15.461+0100,43.510333899999999,4.097132100000000,16.5,88,20.2,13.8,,5.5,0.1
2025-06-09T13:03:15.559+0100,43.510333899999999,4.097142200000000,15.7,88.4,29.4,17.7,59.8,4.9,0.6
2025-06-09T13:03:15.663+0100,43.510334100000001,4.097152100000000,15.8,89.8,34.5,15.9,61.6,5.2,1.4
2025-06-09T13:03:15.759+0100,43.510334700000001,4.097162000000000,15.7,88.3,36.5,13.4,60.1,5.4,1.4
2025-06-09T13:03:15.864+0100,43.510335099999999,4.097171600000000,15.7,85.4,42.8,17.9,57.8,4.7,1.2
2025-06-09T13:03:15.962+0100,43.510335900000001,4.097181900000000,15.8,85.9,43.6,16.8,56.1,3.8,1.2
2025-06-09T13:03:16.053+0100,43.510336899999999,4.097191899999999,15.9,84.2,39,14.3,51,3.5,1.9
2025-06-09T13:03:16.159+0100,43.510337999999997,4.097202100000000,15.9,81.8,28.2,14.7,46.3,3.4,2
2025-06-09T13:03:16.256+0100,43.510339199999997,4.097212100000000,15.9,81.8,22.9,20.8,,3.3,2
2025-06-09T13:03:16.358+0100,43.510340399999997,4.097222400000000,15.8,80.7,27.7,19,,3.1,
2025-06-09T13:03:16.464+0100,43.510341900000000,4.097232900000000,15.8,80.7,26.2,17.3,38.4,2.8,
2025-06-09T13:03:16.559+0100,43.510343200000001,4.097243400000000,15.8,79.3,29.4,24,35.3,2.5,
2025-06-09T13:03:16.663+0100,43.510344699999997,4.097254100000000,15.9,79.9,22.8,21.1,33,2.8,1.9
2025-06-09T13:03:16.759+0100,43.510346299999995,4.097265600000000,16,79.1,20.3,17,31,2.5,1.5
2025-06-09T13:03:16.862+0100,43.510347699999997,4.097276900000000,17,79.5,12.6,16.4,29.4,2.5,1.4
2025-06-09T13:03:16.959+0100,43.510348899999997,4.097287900000000,16.4,80.4,11.2,18,29.2,,
2025-06-09T13:03:17.057+0100,43.510349800000000,4.097299700000000,16.6,81.3,12.9,15,30.5,2.1,1.4
2025-06-09T13:03:17.162+0100,43.510350199999998,4.097312000000000,16.9,84.5,16.8,15.7,31,2,1.1
2025-06-09T13:03:17.270+0100,43.510350799999998,4.097323900000000,18.4,87,23,20,33.3,2.2,
2025-06-09T13:03:17.360+0100,43.510351199999995,4.097336200000000,18.6,86.5,17.7,16.1,35.6,2.5,0.7
2025-06-09T13:03:17.451+0100,43.510351000000000,4.097348600000000,17.8,87.5,12.9,17.8,39.6,2.6,0.6
2025-06-09T13:03:17.561+0100,43.510350500000001,4.097360699999999,18.2,90.9,19.6,17.2,44.7,3.5,
2025-06-09T13:03:17.664+0100,43.510349699999999,4.097373200000000,18.5,93.5,17.8,13.7,50.1,4,
2025-06-09T13:03:17.759+0100,43.510348399999998,4.097385300000000,18.7,95.2,24.2,15.4,54.3,3.8,2.5
2025-06-09T13:03:17.863+0100,43.510347199999998,4.097397000000000,18.9,98,31.4,18.6,60.7,4,3.1
2025-06-09T13:03:17.959+0100,43.510345799999996,4.097409000000000,19,98,23.6,14.9,,3.8,2.2
2025-06-09T13:03:18.062+0100,43.510344499999995,4.097421000000000,19,98.7,25,13.4,65.8,,0.7
2025-06-09T13:03:18.159+0100,43.510342799999997,4.097432899999999,19.1,98.7,30.2,13.5,66.8,3,0.3
2025-06-09T13:03:18.265+0100,43.510341300000000,4.097445000000000,19.2,100.8,26,10.7,,2.9,0
2025-06-09T13:03:18.359+0100,43.510339899999998,4.097456700000000,19.1,99.5,32.5,12.2,,2.1,0.1
2025-06-09T13:03:18.461+0100,43.510338599999997,4.097468399999999,19.1,99.3,41.1,14.4,,0.7,0.4
2025-06-09T13:03:18.546+0100,43.510337399999997,4.097480500000000,19,98.7,36.1,12,59.1,0.7,
2025-06-09T13:03:18.666+0100,43.510336500000001,4.097492799999999,19,97.7,31.8,8.4,51.8,1,1.2
2025-06-09T13:03:18.759+0100,43.510335599999998,4.097504799999999,19.1,95.8,37.1,12.7,45.5,0.4,0.9
2025-06-09T13:03:18.865+0100,43.510334899999997,4.097517300000000,19,96.6,39.3,18.3,40.5,1.7,1.7
2025-06-09T13:03:18.964+0100,43.510334499999999,4.097529900000000,19,94.1,30.8,14.8,37.9,,2
2025-06-09T13:03:19.061+0100,43.510334199999996,4.097542600000000,19.1,92.5,22.2,14.3,37.5,,
2025-06-09T13:03:19.161+0100,43.510333699999997,4.097555400000000,19.2,92.2,12.6,13.4,38.5,,1.7
2025-06-09T13:03:19.265+0100,43.510332800000000,4.097568600000000,19.3,92.7,10,14.2,39.2,2.3,1.5
2025-06-09T13:03:19.358+0100,43.510331399999998,4.097581500000000,19.4,95.6,10.1,12.9,,2.3,
2025-06-09T13:03:19.465+0100,43.510330099999997,4.097594600000000,19.6,98.3,9.9,14.8,,1.7,1.8
2025-06-09T13:03:19.557+0100,43.510328299999998,4.097607800000000,19.8,97.9,7.4,12.5,35.6,1.4,
2025-06-09T13:03:19.660+0100,43.510326299999996,4.097620700000000,20,100.8,6,10.7,35.9,1.3,1.9
2025-06-09T13:03:19.758+0100,43.510323799999995,4.097633300000000,20.2,102.2,13,10.6,34.1,0.7,1.7
2025-06-09T13:03:19.862+0100,43.510321399999995,4.097645200000000,20.3,104.9,22.1,11.2,32.9,0.6,1.7
