CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
861618;860664;2025-06-07 12:21:45.60;43.51844787597656;4.086991786956787;184.5625;-0.0625;13.6875;-0.02617993950843811;0.03163409233093262;-0.07744898647069931;0.4000000059604645;-0.3700000047683716;0.3199999928474426;5054;5488;286;5370;5892;1351
861698;861664;2025-06-07 12:21:45.80;43.51844787597656;4.08698844909668;185.0625;0.1875;14.0;0.009817477315664291;0.03163409233093262;-0.07744898647069931;0.27000001072883606;-0.4300000071525574;-0.029999999329447746;5200;5573;-6;5632;5956;1227
861825;861664;2025-06-07 12:21:46.00;43.5184440612793;4.086985111236572;185.6875;0.375;14.3125;0.018544122576713562;0.03163409233093262;-0.14071716368198395;0.2800000011920929;-0.3400000035762787;-0.12999999523162842;5614;5606;-482;5992;5948;1105
861929;861664;2025-06-07 12:21:46.00;43.5184440612793;4.086985111236572;186.6875;0.6875;14.375;0.021816615015268326;-0.013089969754219055;-0.19744037091732025;-0.09000000357627869;-0.10000000149011612;0.10000000149011612;5772;5499;-307;6165;5870;1129
862010;861664;2025-06-07 12:21:46.00;43.5184440612793;4.086985111236572;187.8125;1.1875;14.125;0.029452430084347725;-0.09926559776067734;-0.21816615760326385;-0.36000001430511475;0.019999999552965164;0.5400000214576721;5822;5455;-86;5955;5813;1245
862114;861664;2025-06-07 12:21:46.20;43.51844024658203;4.086981773376465;188.9375;2.0625;13.8125;0.04581489413976669;-0.1952587068080902;-0.23234695196151733;-0.11999999731779099;0.10000000149011612;0.550000011920929;5874;5463;26;5649;5703;1416
862218;861664;2025-06-07 12:21:46.20;43.51844024658203;4.086981773376465;189.9375;3.375;13.375;0.06108652427792549;-0.1898045539855957;-0.1788962483406067;-0.23000000417232513;0.11999999731779099;0.5199999809265137;5819;5529;303;5532;5637;1435
862322;861664;2025-06-07 12:21:46.40;43.51844024658203;4.086978435516357;190.5;4.4375;12.75;0.11235556751489639;-0.16253378987312317;-0.07963064312934875;-0.12999999523162842;0.1599999964237213;0.20999999344348907;5780;5461;690;5229;5548;1567
862414;861664;2025-06-07 12:21:46.40;43.51844024658203;4.086978435516357;190.3125;4.875;11.8125;0.18216873705387115;-0.09926559776067734;0.08944812417030334;-0.17000000178813934;0.1599999964237213;0.05000000074505806;5680;5415;746;5175;5562;1647
862518;861664;2025-06-07 12:21:46.60;43.518436431884766;4.086973190307617;189.375;5.0625;10.6875;0.23998276889324188;-0.054541539400815964;0.1941678822040558;-0.15000000596046448;0.009999999776482582;0.05999999865889549;5594;5387;679;4643;5470;1844
862622;861664;2025-06-07 12:21:46.80;43.518436431884766;4.08696985244751;188.125;5.0;9.4375;0.28907015919685364;-0.02508910745382309;0.25852689146995544;0.09000000357627869;0.25;0.14000000059604645;5770;5258;603;4148;5363;2006
862714;862663;2025-06-07 12:21:46.80;43.518436431884766;4.08696985244751;186.5625;4.9375;7.75;0.27379852533340454;-0.03381575271487236;0.27379852533340454;0.2199999988079071;0.3799999952316284;0.07999999821186066;6232;5059;535;4202;5395;2030
862795;862663;2025-06-07 12:21:46.80;43.518436431884766;4.08696985244751;185.1875;5.0;6.375;0.19634954631328583;0.009817477315664291;0.17671458423137665;0.10000000149011612;0.27000001072883606;-0.2800000011920929;6388;5023;881;4683;5497;1886
862922;862663;2025-06-07 12:21:47.00;43.5184326171875;4.086965084075928;184.5;4.6875;5.5625;0.05890486016869545;0.1330813616514206;0.038179077208042145;-0.07000000029802322;0.07999999821186066;-0.8899999856948853;6632;4981;1227;5890;5637;1468
863026;862663;2025-06-07 12:21:47.20;43.518428802490234;4.0869598388671875;184.75;3.6875;5.5625;-0.07744898647069931;0.2356194406747818;-0.09490227699279785;-0.49000000953674316;0.10999999940395355;-1.1399999856948853;6769;4869;1499;6702;5660;1172
863118;862663;2025-06-07 12:21:47.20;43.518428802490234;4.0869598388671875;185.5;2.0;6.125;-0.17780540883541107;0.26398104429244995;-0.11126473546028137;-0.5;0.3499999940395355;-0.800000011920929;6770;4852;1514;7212;5638;1088
863211;862663;2025-06-07 12:21:47.20;43.518428802490234;4.0869598388671875;185.9375;0.125;6.875;-0.21925698220729828;0.18653206527233124;-0.03381575271487236;-0.46000000834465027;0.3499999940395355;-0.36000001430511475;7074;4815;1379;7752;5702;991
863314;862663;2025-06-07 12:21:47.40;43.518428802490234;4.0869550704956055;186.0625;-0.8125;7.875;-0.2552543878555298;0.054541539400815964;-0.015271631069481373;-0.07999999821186066;0.14000000059604645;-0.09000000357627869;7452;4782;1361;8116;5834;818
863418;862663;2025-06-07 12:21:47.60;43.51842498779297;4.086949825286865;186.25;-0.75;9.3125;-0.23780110478401184;-0.07635815441608429;-0.08290313929319382;0.4399999976158142;-0.4000000059604645;-0.10999999940395355;7148;4941;1813;7360;5991;1075
863511;862663;2025-06-07 12:21:47.60;43.51842498779297;4.086949825286865;186.875;0.0625;10.5625;-0.15162548422813416;-0.1592612862586975;-0.10471975803375244;0.699999988079071;-0.05000000074505806;-0.009999999776482582;5734;5496;2183;6144;6129;1433
863626;862663;2025-06-07 12:21:47.80;43.51842498779297;4.086945056915283;187.3125;1.125;11.1875;-0.123263880610466;-0.1494438201189041;-0.13417218625545502;-0.5400000214576721;0.9100000262260437;0.6800000071525574;2511;5237;1332;6718;6003;1622
863707;863663;2025-06-07 12:21:47.80;43.51842498779297;4.086945056915283;188.1875;1.5;12.3125;-0.1898045539855957;0.16580627858638763;-0.04254240170121193;-0.550000011920929;-0.019999999552965164;0.5199999809265137;2677;5073;1871;6083;5988;2270
863822;863663;2025-06-07 12:21:48.00;43.51842498779297;4.086939811706543;187.875;0.125;13.125;-0.0665406808257103;0.2508910894393921;0.22798363864421844;-2.75;-0.009999999776482582;0.9200000166893005;2704;5231;2203;6219;5346;2858
863915;863663;2025-06-07 12:21:48.00;43.51842498779297;4.086939811706543;186.4375;-1.375;13.0625;0.10362892597913742;0.15707963705062866;0.28034350275993347;-0.800000011920929;-2.3299999237060547;0.7699999809265137;2823;5028;2333;4500;5252;2976
864019;863663;2025-06-07 12:21:48.00;43.51842498779297;4.086939811706543;185.375;-3.0;11.8125;0.1494438201189041;0.014180799946188927;0.0359974168241024;3.0;-4.940000057220459;0.28999999165534973;2837;4986;2373;4891;4310;-644
864122;863663;2025-06-07 12:21:48.20;43.51842498779297;4.086935043334961;185.5625;-3.0625;9.25;0.47342056035995483;-0.02617993950843811;0.004363323096185923;1.909999966621399;0.019999999552965164;-0.6499999761581421;2777;5049;2102;5943;4549;-775
864203;863663;2025-06-07 12:21:48.20;43.51842498779297;4.086935043334961;185.25;-2.8125;6.375;0.48978301882743835;-0.11453723162412643;0.16253378987312317;-0.8799999952316284;0.30000001192092896;-0.05000000074505806;2745;5046;2161;6527;4573;-523
864307;863663;2025-06-07 12:21:48.40;43.5184211730957;4.0869317054748535;184.4375;-2.0625;3.5;0.482147216796875;-0.16144295036792755;0.1079922467470169;0.27000001072883606;-0.30000001192092896;-0.05000000074505806;2740;5081;2198;6870;4682;-578
864423;863663;2025-06-07 12:21:48.60;43.5184211730957;4.086928367614746;184.5;-1.4375;1.5;0.20071285963058472;-0.04581489413976669;-0.17016960680484772;0.8799999952316284;0.0;-0.47999998927116394;2735;5124;2214;7864;4989;-900
864515;863663;2025-06-07 12:21:48.60;43.5184211730957;4.086928367614746;186.125;-1.4375;1.0;-0.02508910745382309;0.11453723162412643;-0.38179075717926025;0.38999998569488525;0.1899999976158142;-0.3199999928474426;2724;5125;2202;7149;4544;-7
864607;863663;2025-06-07 12:21:48.60;43.5184211730957;4.086928367614746;187.8125;-1.9375;1.3125;-0.046905722469091415;0.06544984877109528;-0.1439896672964096;-0.5600000023841858;0.25;0.07999999821186066;2743;5104;2254;7221;4027;313
864723;864663;2025-06-07 12:21:48.80;43.5184211730957;4.086926460266113;188.0;-2.0625;1.375;0.02508910745382309;-0.020725784823298454;0.06326818466186523;0.8100000023841858;-0.8700000047683716;-0.05999999865889549;2704;5094;2226;7597;4369;194
864815;864663;2025-06-07 12:21:49.00;43.5184211730957;4.086923122406006;187.3125;-1.75;0.8125;0.3599741458892822;-0.15053464472293854;0.3087051212787628;-1.0099999904632568;-2.299999952316284;-0.6700000166893005;2713;5132;2656;6645;4317;-2
864919;864663;2025-06-07 12:21:49.00;43.5184211730957;4.086923122406006;186.3125;-0.25;-0.8125;0.11235556751489639;-0.2716168761253357;-0.03163409233093262;3.130000114440918;0.6399999856948853;-0.05000000074505806;2685;5131;2595;8573;4827;172
865023;864663;2025-06-07 12:21:49.20;43.5184211730957;4.086919784545898;186.75;0.8125;-1.375;-0.027270769700407982;-0.12980885803699493;-0.15489797294139862;-0.33000001311302185;1.25;-1.0;2617;5106;2371;8898;4373;292
865115;864663;2025-06-07 12:21:49.20;43.5184211730957;4.086919784545898;188.0625;1.25;-0.8125;-0.19853119552135468;-0.030543262138962746;-0.296705961227417;-0.550000011920929;0.8600000143051147;-0.4099999964237213;2655;5035;2195;9297;4276;119
865219;864663;2025-06-07 12:21:49.40;43.5184211730957;4.086918354034424;189.8125;1.1875;0.8125;-0.3730641305446625;-0.03381575271487236;-0.285797655582428;-0.7699999809265137;0.4399999976158142;-0.5299999713897705;2722;4945;2132;9370;4318;66
865311;864663;2025-06-07 12:21:49.40;43.5184211730957;4.086918354034424;190.5625;0.75;1.6875;-0.3272492289543152;-0.10690141469240189;-0.12980885803699493;-0.3700000047683716;0.5899999737739563;-0.3400000035762787;2748;4963;2174;9143;4410;92
865415;864663;2025-06-07 12:21:49.60;43.5184211730957;4.086915016174316;189.6875;0.9375;2.625;-0.18107791244983673;-0.09817477315664291;0.15271630883216858;0.029999999329447746;0.30000001192092896;0.28999999165534973;2684;5032;2290;8887;4950;-104
865531;864663;2025-06-07 12:21:49.60;43.5184211730957;4.086915016174316;188.125;1.1875;3.625;-0.20289452373981476;0.0021816615480929613;0.11017391085624695;-0.6800000071525574;-0.12999999523162842;0.25;2571;5114;2438;8203;5346;-84
865612;864663;2025-06-07 12:21:49.60;43.5184211730957;4.086915016174316;187.0625;0.875;5.0;-0.2912518084049225;0.06326818466186523;-0.007635815534740686;-0.03999999910593033;0.0;0.1899999976158142;2645;5073;2196;7613;5544;75
865716;865663;2025-06-07 12:21:49.80;43.5184211730957;4.086915016174316;187.0625;0.3125;6.875;-0.34688419103622437;0.1636246144771576;-0.0970839411020279;0.6600000262260437;-0.1599999964237213;0.3400000035762787;2599;4988;2094;6918;5593;411
865819;865663;2025-06-07 12:21:50.00;43.51842498779297;4.086913108825684;187.0625;-0.375;8.6875;-0.22798363864421844;0.06108652427792549;0.1385355144739151;1.6699999570846558;-0.23000000417232513;-0.17000000178813934;2661;4948;2034;6354;5701;683
865923;865663;2025-06-07 12:21:50.00;43.51842498779297;4.086913108825684;186.125;-0.6875;9.625;-0.16035212576389313;0.0359974168241024;0.07853981852531433;0.05000000074505806;-0.2800000011920929;0.4000000059604645;2747;5014;2200;6275;5840;710
866016;865663;2025-06-07 12:21:50.00;43.51842498779297;4.086913108825684;186.125;-0.875;10.375;-0.11562806367874146;0.0512690469622612;-0.07853981852531433;0.3499999940395355;-0.7699999809265137;0.4099999964237213;2743;5071;2129;5691;5724;848
866108;865663;2025-06-07 12:21:50.20;43.51842498779297;4.086911678314209;186.5;-0.8125;11.5;-0.004363323096185923;0.06326818466186523;-0.055632367730140686;0.3100000023841858;-0.8600000143051147;0.5199999809265137;2726;5119;2104;5233;5669;1011
866223;865663;2025-06-07 12:21:50.40;43.51842498779297;4.086909770965576;186.5;-0.1875;12.3125;0.11890055239200592;0.006544984877109528;-0.023998277261853218;0.7900000214576721;-0.9800000190734863;0.5400000214576721;2688;5189;2218;5024;5598;1090
866327;865663;2025-06-07 12:21:50.40;43.51842498779297;4.086909770965576;186.75;0.6875;12.5;0.22252947092056274;-0.055632367730140686;-0.04036073759198189;0.38999998569488525;-0.75;0.6299999952316284;2624;5209;2237;5690;5605;969
866431;865663;2025-06-07 12:21:50.60;43.51842498779297;4.086908340454102;187.0625;1.4375;11.375;0.2759801745414734;-0.07308565825223923;-0.08072147518396378;0.7900000214576721;-0.75;0.4699999988079071;2567;5229;2252;6357;5485;942
866512;865663;2025-06-07 12:21:50.60;43.51842498779297;4.086908340454102;187.6875;2.9375;10.75;0.3032509684562683;-0.054541539400815964;-0.11017391085624695;0.49000000953674316;-0.3799999952316284;0.4699999988079071;2575;5219;2275;7024;5015;920
866628;865663;2025-06-07 12:21:50.80;43.5184211730957;4.086906433105469;188.125;3.25;9.0;0.2934334874153137;-0.05781403183937073;-0.054541539400815964;-0.09000000357627869;0.15000000596046448;0.3799999952316284;2570;5206;2330;8059;4398;757
866720;866663;2025-06-07 12:21:50.80;43.5184211730957;4.086906433105469;188.625;3.6875;7.5;0.22143864631652832;-0.10690141469240189;-0.037088245153427124;-0.23999999463558197;0.17000000178813934;0.25999999046325684;2605;5152;2234;8977;4080;580
866801;866663;2025-06-07 12:21:50.80;43.5184211730957;4.086906433105469;188.625;4.0625;6.3125;0.14726215600967407;-0.1483529806137085;-0.007635815534740686;-0.23000000417232513;0.2800000011920929;0.029999999329447746;2630;5065;2110;9368;3919;460
866916;866663;2025-06-07 12:21:51.00;43.5184211730957;4.086905002593994;188.375;4.6875;5.5;0.09926559776067734;-0.12653636932373047;0.08835729211568832;-0.3499999940395355;1.0299999713897705;-0.07999999821186066;2582;5044;2088;9925;3719;336
867032;866663;2025-06-07 12:21:51.20;43.5184211730957;4.086903095245361;187.5625;5.25;4.75;0.013089969754219055;-0.12217304855585098;0.15162548422813416;-0.15000000596046448;0.5799999833106995;-0.5600000023841858;2640;4998;2080;9408;3883;445
867101;866663;2025-06-07 12:21:51.20;43.5184211730957;4.086903095245361;186.8125;5.5625;4.6875;-0.05017821490764618;-0.05017821490764618;0.11017391085624695;-0.25999999046325684;0.15000000596046448;-0.6299999952316284;2612;5043;2144;9231;3928;491
867216;866663;2025-06-07 12:21:51.40;43.5184211730957;4.086901664733887;186.3125;5.4375;5.0;-0.08617562800645828;-0.013089969754219055;0.09926559776067734;-0.36000001430511475;0.07999999821186066;-0.47999998927116394;2685;5029;2205;9322;3953;498
867320;866663;2025-06-07 12:21:51.40;43.5184211730957;4.086901664733887;185.8125;5.0;5.625;-0.11671889573335648;0.0054541537538170815;0.06435901671648026;-0.5299999713897705;-0.03999999910593033;-0.5400000214576721;2668;5013;2194;9372;3944;468
867413;866663;2025-06-07 12:21:51.40;43.5184211730957;4.086901664733887;185.75;4.625;6.4375;-0.1898045539855957;0.027270769700407982;-0.003272492438554764;-0.3799999952316284;0.44999998807907104;-0.7300000190734863;2639;5010;2118;9607;3939;417
867516;866663;2025-06-07 12:21:51.60;43.5184211730957;4.086900234222412;185.875;4.25;7.3125;-0.23780110478401184;0.046905722469091415;-0.01636246219277382;0.07999999821186066;0.3199999928474426;-0.699999988079071;2595;5045;2119;9731;3945;461
867620;866663;2025-06-07 12:21:51.80;43.5184211730957;4.086898326873779;186.125;4.125;8.5625;-0.23780110478401184;0.05235987901687622;-0.03381575271487236;0.20000000298023224;0.27000001072883606;-0.5600000023841858;2552;5051;2132;10027;3899;454
867736;867663;2025-06-07 12:21:51.80;43.5184211730957;4.086898326873779;186.25;4.0;9.4375;-0.22143864631652832;0.06544984877109528;0.03163409233093262;0.1899999976158142;0.5199999809265137;-0.4300000071525574;2573;5084;2180;10146;3452;618
867805;867663;2025-06-07 12:21:51.80;43.5184211730957;4.086898326873779;185.8125;3.5625;10.0;-0.2050761878490448;0.11890055239200592;0.153807133436203;0.029999999329447746;0.550000011920929;-0.46000000834465027;2583;5095;2256;10314;3508;721
867909;867663;2025-06-07 12:21:52.00;43.5184211730957;4.086894989013672;184.75;2.6875;10.8125;-0.18325957655906677;0.12544554471969604;0.25307273864746094;-0.05999999865889549;0.2199999988079071;-0.27000001072883606;2661;5119;2285;10264;3528;921
868024;867663;2025-06-07 12:21:52.20;43.5184211730957;4.086893558502197;183.4375;1.8125;11.6875;-0.1494438201189041;0.07744898647069931;0.2454369217157364;-0.10999999940395355;0.1599999964237213;-0.05999999865889549;2900;5124;2226;10194;3637;1102
868128;867663;2025-06-07 12:21:52.20;43.5184211730957;4.086893558502197;182.1875;1.3125;12.375;-0.11344639956951141;0.019634954631328583;0.22362031042575836;0.17000000178813934;0.09000000357627869;0.11999999731779099;3084;5204;2071;10081;3592;1203
868209;867663;2025-06-07 12:21:52.20;43.5184211730957;4.086893558502197;180.9375;1.25;12.8125;-0.0512690469622612;-0.037088245153427124;0.22471113502979279;0.4099999964237213;0.009999999776482582;0.25999999046325684;3134;5233;2100;9872;3650;1287
868324;867663;2025-06-07 12:21:52.40;43.51841735839844;4.0868916511535645;179.75;1.4375;13.0;-0.0021816615480929613;-0.054541539400815964;0.19853119552135468;0.23000000417232513;-0.09000000357627869;0.28999999165534973;3159;5226;2086;9617;3601;1453
868417;867663;2025-06-07 12:21:52.40;43.51841735839844;4.0868916511535645;178.75;1.5625;12.875;0.0512690469622612;-0.06326818466186523;0.142898827791214;-0.07999999821186066;-0.15000000596046448;0.28999999165534973;3372;5259;2048;9658;3510;1497
868509;867663;2025-06-07 12:21:52.60;43.51841735839844;4.08689022064209;178.125;1.75;12.625;0.06326818466186523;-0.16035212576389313;0.05890486016869545;-0.6700000166893005;-0.5400000214576721;0.7599999904632568;3378;5230;2013;9766;3681;1389
868625;867663;2025-06-07 12:21:52.80;43.51841735839844;4.086886882781982;178.0;2.375;12.75;0.07308565825223923;-0.25961771607398987;-0.08290313929319382;-0.4099999964237213;-0.7300000190734863;0.7300000190734863;3413;5237;2031;9952;3764;1169
868717;868663;2025-06-07 12:21:52.80;43.51841735839844;4.086886882781982;178.375;3.5625;12.875;0.10362892597913742;-0.2770710289478302;-0.11999138444662094;-0.1899999976158142;-0.5600000023841858;0.5899999737739563;3321;5297;2041;10616;3788;848
868821;868663;2025-06-07 12:21:53.00;43.51841735839844;4.086883544921875;178.875;5.0625;12.3125;0.10581058263778687;-0.22252947092056274;-0.14071716368198395;-0.05999999865889549;-0.27000001072883606;0.20000000298023224;3705;5338;1932;11110;3751;535
868913;868663;2025-06-07 12:21:53.00;43.51841735839844;4.086883544921875;179.375;6.1875;11.75;0.07308565825223923;-0.13089969754219055;-0.07308565825223923;-0.07000000029802322;0.46000000834465027;-0.23000000417232513;3854;5289;1833;11290;3696;430
869029;868663;2025-06-07 12:21:53.20;43.51841735839844;4.086881637573242;179.375;6.5;11.5625;0.004363323096185923;-0.011999138630926609;0.04472406208515167;0.05999999865889549;0.9700000286102295;-0.7200000286102295;4392;5319;1574;11215;3614;578
869133;868663;2025-06-07 12:21:53.20;43.51841735839844;4.086881637573242;178.8125;6.625;10.625;-0.01636246219277382;0.07963064312934875;0.2050761878490448;0.3400000035762787;0.6200000047683716;-0.9800000190734863;5007;5425;1192;10794;3597;895
869213;868663;2025-06-07 12:21:53.20;43.51841735839844;4.086881637573242;177.5;6.3125;10.5;-0.011999138630926609;0.15053464472293854;0.27925267815589905;0.4099999964237213;0.1899999976158142;-0.9700000286102295;5758;5562;1168;10356;3571;1127
869317;868663;2025-06-07 12:21:53.40;43.5184211730957;4.086878299713135;176.0625;5.5;10.5625;0.008726646192371845;0.18325957655906677;0.285797655582428;0.2800000011920929;0.009999999776482582;-0.7699999809265137;5622;5555;1228;10329;3458;1318
869421;868663;2025-06-07 12:21:53.60;43.5184211730957;4.086874961853027;174.75;4.4375;10.6875;0.0054541537538170815;0.18871372938156128;0.20725785195827484;0.25999999046325684;-0.14000000059604645;-0.38999998569488525;5597;5534;1271;10546;3438;1411
869525;868663;2025-06-07 12:21:53.60;43.5184211730957;4.086874961853027;174.0625;3.4375;10.8125;-0.0010908307740464807;0.14180800318717957;0.10144726186990738;0.0;-0.36000001430511475;0.1599999964237213;5336;5541;1334;10695;3187;1523
869617;868663;2025-06-07 12:21:53.80;43.5184211730957;4.086873531341553;173.6875;2.875;10.8125;0.07090400159358978;0.023998277261853218;0.054541539400815964;-0.18000000715255737;-0.6600000262260437;0.550000011920929;5287;5538;1431;10413;3197;1547
869721;869663;2025-06-07 12:21:53.80;43.5184211730957;4.086873531341553;173.5;2.8125;10.8125;0.1439896672964096;-0.08290313929319382;-0.009817477315664291;-0.20999999344348907;-0.7900000214576721;0.8600000143051147;5456;5516;1391;9958;3373;1458
869825;869663;2025-06-07 12:21:54.00;43.5184211730957;4.086870193481445;173.75;3.4375;10.1875;0.19853119552135468;-0.14071716368198395;-0.10144726186990738;0.4300000071525574;-1.0499999523162842;0.6399999856948853;5634;5470;1387;9051;3845;1379
869906;869663;2025-06-07 12:21:54.00;43.5184211730957;4.086870193481445;174.25;4.1875;8.9375;0.25416356325149536;-0.11453723162412643;-0.05235987901687622;0.30000001192092896;0.019999999552965164;0.4000000059604645;5763;5454;1382;8679;4259;1262
870033;869663;2025-06-07 12:21:54.20;43.51842498779297;4.0868682861328125;174.25;4.6875;7.5;0.26943519711494446;-0.030543262138962746;-0.014180799946188927;0.25;0.07000000029802322;0.27000001072883606;5922;5389;1403;7299;4967;1306
870125;869663;2025-06-07 12:21:54.20;43.51842498779297;4.0868682861328125;174.125;4.75;6.0;0.2879793345928192;0.008726646192371845;0.027270769700407982;0.44999998807907104;-0.019999999552965164;0.550000011920929;6239;5317;1441;6200;4719;1558
870218;869663;2025-06-07 12:21:54.40;43.51842498779297;4.086864948272705;173.5;4.75;4.25;0.3534291684627533;-0.03163409233093262;0.12980885803699493;-0.699999988079071;-0.20000000298023224;0.5699999928474426;6319;5224;1687;5750;4162;1600
870322;869663;2025-06-07 12:21:54.40;43.51842498779297;4.086864948272705;172.9375;4.625;2.5;0.3327033817768097;-0.07526732236146927;0.04908738657832146;-0.8500000238418579;0.5600000023841858;0.12999999523162842;5576;5215;1859;8232;2746;1629
870414;869663;2025-06-07 12:21:54.40;43.51842498779297;4.086864948272705;172.5625;5.0;1.0;0.23780110478401184;-0.047996554523706436;0.05999569222331047;-0.8299999833106995;0.4300000071525574;-0.5699999928474426;5649;5293;1842;9607;2175;1431
870518;869663;2025-06-07 12:21:54.60;43.51842498779297;4.0868635177612305;171.5;4.875;-0.25;0.2879793345928192;0.029452430084347725;0.2781618535518646;-0.5699999928474426;0.05000000074505806;-0.75;4711;5345;1919;10107;1902;1331
870610;869663;2025-06-07 12:21:54.60;43.51842498779297;4.0868635177612305;170.0625;3.75;-1.75;0.2159844934940338;0.11235556751489639;0.17562375962734222;-0.5899999737739563;0.05000000074505806;-0.6600000262260437;5325;5249;1912;10356;1443;1215
870726;870663;2025-06-07 12:21:54.80;43.51842498779297;4.086860179901123;169.5;2.625;-2.5625;0.13962633907794952;0.10144726186990738;0.06544984877109528;-0.5;-0.029999999329447746;-0.07000000029802322;4789;5279;1888;10842;1553;1000
870818;870663;2025-06-07 12:21:55.00;43.51842498779297;4.08685827255249;169.375;2.4375;-3.1875;0.08290313929319382;-0.028361599892377853;-0.062177352607250214;-0.07999999821186066;-0.6499999761581421;0.23000000417232513;4975;5279;1799;10953;1713;860
870922;870663;2025-06-07 12:21:55.00;43.51842498779297;4.08685827255249;170.4375;2.875;-3.4375;-0.006544984877109528;-0.1287180334329605;-0.25307273864746094;0.12999999523162842;0.20000000298023224;0.0;4822;5329;1723;11339;2131;560
871014;870663;2025-06-07 12:21:55.20;43.51842498779297;4.086854934692383;171.6875;3.625;-3.4375;-0.038179077208042145;-0.15489797294139862;-0.22143864631652832;0.11999999731779099;0.009999999776482582;-0.3799999952316284;5147;5370;1561;11380;2458;399
871118;870663;2025-06-07 12:21:55.20;43.51842498779297;4.086854934692383;173.125;4.375;-3.1875;-0.10908307880163193;-0.10035642981529236;-0.2508910894393921;0.38999998569488525;0.15000000596046448;-0.7599999904632568;6051;5402;1260;11426;2708;213
871222;870663;2025-06-07 12:21:55.40;43.518428802490234;4.086853504180908;174.3125;4.9375;-2.8125;-0.17562375962734222;0.023998277261853218;-0.16689710319042206;0.14000000059604645;0.7300000190734863;-1.0800000429153442;6699;5336;1047;11243;2909;307
871314;870663;2025-06-07 12:21:55.40;43.518428802490234;4.086853504180908;175.0;4.6875;-2.25;-0.2617993950843811;0.19198621809482574;-0.08290313929319382;0.28999999165534973;0.3499999940395355;-1.0800000429153442;6326;5365;898;10770;3453;493
871418;870663;2025-06-07 12:21:55.60;43.51842498779297;4.086846828460693;175.3125;3.5;-0.8125;-0.30434179306030273;0.2519819140434265;-0.018544122576713562;-0.009999999776482582;-0.05000000074505806;-0.38999998569488525;5811;5364;951;10708;3905;570
871511;870663;2025-06-07 12:21:55.60;43.51842498779297;4.086846828460693;175.5625;2.3125;0.875;-0.3032509684562683;0.17344209551811218;-0.047996554523706436;0.699999988079071;-0.4399999976158142;-0.019999999552965164;5170;5377;1104;10740;4363;459
871615;870663;2025-06-07 12:21:55.60;43.51842498779297;4.086846828460693;175.875;1.6875;2.4375;-0.24761858582496643;0.09490227699279785;-0.06544984877109528;0.8799999952316284;-0.41999998688697815;0.5099999904632568;4410;5422;1307;10941;4337;344
871719;871663;2025-06-07 12:21:55.80;43.51842498779297;4.086841583251953;176.375;1.9375;3.625;-0.15817046165466309;-0.003272492438554764;-0.08072147518396378;0.4699999988079071;-0.25;0.7200000286102295;4258;5464;1369;11128;4272;354
871811;871663;2025-06-07 12:21:55.80;43.51842498779297;4.086841583251953;176.8125;2.25;4.375;-0.0818123072385788;-0.07526732236146927;-0.07635815441608429;0.10999999940395355;-0.5;0.6100000143051147;4225;5474;1408;10855;4312;431
871915;871663;2025-06-07 12:21:56.00;43.51842498779297;4.086838245391846;177.125;2.875;4.8125;0.0054541537538170815;-0.10471975803375244;-0.04254240170121193;0.029999999329447746;-0.33000001311302185;0.6200000047683716;3977;5500;1613;10658;4265;508
872019;871663;2025-06-07 12:21:56.00;43.51842498779297;4.086838245391846;177.125;3.375;4.6875;0.05235987901687622;-0.07635815441608429;0.021816615015268326;-0.009999999776482582;-0.23999999463558197;0.5;3758;5387;1677;10458;4199;643
872111;871663;2025-06-07 12:21:56.20;43.51842498779297;4.086838245391846;176.875;3.5625;4.3125;0.13199052214622498;-0.062177352607250214;0.04145156964659691;-0.4300000071525574;-0.20000000298023224;0.5099999904632568;3770;5352;1704;10561;4190;624
872226;871663;2025-06-07 12:21:56.40;43.518428802490234;4.086836814880371;176.5;3.4375;3.75;0.20398534834384918;-0.10471975803375244;0.05781403183937073;-0.4099999964237213;-0.5199999809265137;0.38999998569488525;3544;5380;1702;10363;4300;517
872319;871663;2025-06-07 12:21:56.40;43.518428802490234;4.086836814880371;176.3125;3.9375;2.8125;0.21380282938480377;-0.153807133436203;-0.0054541537538170815;-0.09000000357627869;-0.20000000298023224;0.23999999463558197;3651;5395;1699;10484;4216;430
872400;871663;2025-06-07 12:21:56.40;43.518428802490234;4.086836814880371;176.375;4.8125;1.75;0.19744037091732025;-0.17126043140888214;-0.04472406208515167;-0.11999999731779099;-0.07999999821186066;-0.05000000074505806;3828;5386;1785;10610;4190;390
872504;871663;2025-06-07 12:21:56.60;43.518428802490234;4.086833477020264;176.5625;5.5625;0.75;0.1745329201221466;-0.11126473546028137;-0.020725784823298454;-0.1899999976158142;0.09000000357627869;-0.5299999713897705;3925;5336;1745;10614;4044;415
872631;871663;2025-06-07 12:21:56.80;43.518428802490234;4.086830139160156;176.375;5.8125;-0.0625;0.1178097203373909;-0.0010908307740464807;0.05890486016869545;-0.23000000417232513;0.3100000023841858;-0.8600000143051147;4311;5242;1586;10334;3845;592
