Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
5406576,8429,23110,266.4525,3650.144,-179.676,-108.3244,446.1285,-840.4016,-12.851394,21.31640764,-36.3652791,-19.30456512
5406669,8433,23092,267.8955,3642.9435,-178.9785,-108.8692,446.874,-839.27,-12.90990158,21.22358591,-36.34462151,-19.35189676
5406785,8436,23093,267.6825,3641.1405,-178.9785,-108.4152,446.661,-840.16585,-12.8514936,21.21603841,-36.38184082,-19.34183519
5406877,8431,23098,268.1415,3645.353,-178.839,-108.8692,446.9805,-839.6472,-12.91296406,21.21207449,-36.35151095,-19.35148065
5406993,8435,23098,267.8805,3645.0195,-178.1415,-108.3244,446.022,-839.3643,-12.84225252,21.11932424,-36.33926314,-19.30998355
5407063,8427,23105,268.773,3648.2695,-178.4205,-109.0508,447.1935,-840.26015,-12.94064317,21.17248131,-36.36702662,-19.35483662
5407179,8429,23106,268.6185,3649.648,-177.723,-108.3244,446.3415,-839.8358,-12.851394,21.08470756,-36.34708734,-19.31712542
5407271,8438,23097,269.0775,3642.9685,-177.5835,-107.8704,446.661,-839.97725,-12.78388244,21.04568618,-36.36737455,-19.33848552
5407364,8438,23101,268.3065,3644.8245,-178.1415,-107.8704,446.448,-839.78865,-12.78388244,21.1118156,-36.35291329,-19.32591663
5407480,8439,23116,269.232,3651.353,-178.281,-107.4164,447.513,-839.4586,-12.72856974,21.12584429,-36.31504586,-19.359448
5407573,8445,23105,268.2735,3643,-178.281,-108.3244,446.5545,-839.69435,-12.82704559,21.11083481,-36.34253841,-19.32718026
5407677,8431,23099,267.7485,3645.0745,-178.6995,-108.3244,446.448,-840.44875,-12.84834539,21.19552841,-36.38463786,-19.32758994
5407758,8431,23102,268.857,3646.359,-177.165,-108.8692,446.022,-839.9301,-12.91296406,21.01352153,-36.35746256,-19.30664012
5407874,8426,23091,267.8805,3645.7275,-178.1415,-108.5968,446.022,-839.31715,-12.88829812,21.14188227,-36.34823741,-19.31583734
5407979,8438,23100,267.741,3643.048,-178.281,-108.7784,446.022,-839.8358,-12.89149087,21.12834795,-36.35652814,-19.30831169
5408071,8428,23098,269.562,3645.565,-176.886,-109.6864,446.448,-839.5529,-13.01452302,20.98789748,-36.34742835,-19.3284267
5408176,8432,23083,266.61,3638.674,-178.56,-109.6864,445.17,-839.31715,-13.00834915,21.17647059,-36.36083481,-19.28562145
5408268,8428,23088,267.1605,3644.1525,-177.5835,-107.6888,444.744,-839.8358,-12.77750356,21.07065733,-36.37542446,-19.26299376
5408396,8431,23074,266.4705,3636.6595,-178.6995,-109.414,445.17,-838.9871,-12.97758273,21.19552841,-36.36071336,-19.2931438
5408465,8422,23085,268.4385,3642.8145,-177.5835,-110.0496,446.022,-839.41145,-13.06691997,21.08566849,-36.36176955,-19.3208577
5408570,8414,23088,265.8645,3647.591,-178.56,-109.1416,444.4245,-839.9301,-12.97142857,21.22177324,-36.37950884,-19.24915541
5408686,8432,23088,268.1085,3642.4915,-178.9785,-108.4152,447.087,-839.27,-12.85759013,21.22610294,-36.35091823,-19.36447505
5408767,8430,23095,267.987,3645.7825,-178.1415,-108.5968,446.1285,-839.22285,-12.88218268,21.13185053,-36.33785884,-19.31710327
5408883,8417,23093,267.462,3650.564,-178.56,-107.9612,446.022,-839.60005,-12.82656528,21.21420934,-36.35733989,-19.31416447
5408987,8432,23095,269.004,3645.012,-177.444,-107.5072,446.448,-840.07155,-12.74990512,21.04411765,-36.37460706,-19.33093743
5409068,8419,23094,269.298,3649.95,-178.002,-108.1428,447.3,-839.5529,-12.84508849,21.14289108,-36.35372391,-19.36866719
5409219,8413,23088,268.4235,3646.8025,-176.7465,-110.322,445.17,-839.6472,-13.11327707,21.00873648,-36.36725572,-19.28144491
5409265,8412,23098,269.2575,3652.444,-177.723,-109.3232,446.9805,-839.6472,-12.99610081,21.12731812,-36.35151095,-19.35148065
5409370,8433,23088,267.054,3641.4425,-177.5835,-108.506,444.6375,-839.5529,-12.86683268,21.05816435,-36.36317134,-19.25838098
5409474,8424,23093,270.48,3647.316,-176.607,-108.2336,447.087,-839.60005,-12.84824311,20.96474359,-36.35733989,-19.36028234
5409590,8431,23102,267.693,3648.0265,-177.5835,-107.598,445.2765,-840.0244,-12.76218717,21.06315977,-36.36154446,-19.27437018
5409671,8424,23084,268.3245,3644.855,-177.165,-107.8704,445.4895,-839.3643,-12.80512821,21.03098291,-36.3613022,-19.29862675
5409764,8426,23078,268.644,3640.823,-177.165,-108.052,445.809,-839.7415,-12.82364111,21.02599098,-36.38710027,-19.31748852
5409880,8425,23093,267.462,3647.642,-178.56,-107.9612,446.022,-839.41145,-12.81438576,21.19406528,-36.34917291,-19.31416447
5409972,8414,23083,267.66,3646.121,-177.723,-109.1416,445.383,-839.69435,-12.97142857,21.12229617,-36.37717584,-19.29484902
5410077,8414,23073,268.5375,3642.486,-177.165,-109.5048,445.7025,-839.31715,-13.01459472,21.05597813,-36.37659385,-19.3170589
5410181,8422,23080,268.0935,3643.0895,-178.1415,-108.96,446.235,-839.0814,-12.93754453,21.15192353,-36.35534662,-19.3342721
5410274,8414,23077,269.136,3644.202,-176.886,-108.7784,446.022,-839.78865,-12.92826242,21.02281911,-36.3907202,-19.32755557
5410366,8413,23070,267.906,3641.7105,-177.5835,-109.5956,445.4895,-839.27,-13.02693451,21.10822537,-36.37928045,-19.3103381
5410482,8417,23072,268.119,3640.6675,-177.5835,-109.5956,445.7025,-839.3643,-13.02074373,21.09819413,-36.38021411,-19.31789615
5410575,8422,23085,267.2085,3645.687,-178.281,-108.4152,445.4895,-839.12855,-12.8728568,21.1684873,-36.34951484,-19.29779077
5410679,8416,23081,267.708,3645.4125,-178.4205,-108.7784,446.1285,-839.50575,-12.92519011,21.20015447,-36.37215675,-19.32882024
5410772,8401,23069,267.1935,3647.637,-177.444,-108.3244,444.6375,-839.50575,-12.89422688,21.12177122,-36.39107677,-19.27424249
5410865,8411,23065,266.9295,3642.306,-178.56,-108.1428,445.4895,-839.50575,-12.85730591,21.22934253,-36.39738782,-19.31452417
5410969,8410,23085,269.8335,3648.9425,-176.1885,-108.96,446.022,-839.60005,-12.95600476,20.94988109,-36.36993935,-19.3208577
5411085,8409,23072,266.79,3647.0495,-178.6995,-108.1428,445.4895,-838.7985,-12.8603639,21.25098109,-36.35569088,-19.30866418
5411166,8416,23085,269.481,3647.361,-176.328,-108.5968,445.809,-839.41145,-12.90361217,20.95152091,-36.36176955,-19.31163093
5411270,8421,23071,267.774,3643.0825,-178.1415,-107.4164,445.9155,-838.65705,-12.75577722,21.15443534,-36.35113562,-19.32796584
5411386,8397,23071,268.71,3649.471,-176.886,-109.414,445.596,-838.93995,-13.03012981,21.06538049,-36.36339777,-19.31411729
5411456,8416,23071,267.5685,3644.125,-178.56,-107.8704,446.1285,-838.84565,-12.81730038,21.21673004,-36.35931039,-19.33719821
5411572,8405,23079,266.643,3649.3635,-178.4205,-108.506,445.0635,-839.60005,-12.90969661,21.22790006,-36.37939469,-19.28434941
5411688,8405,23074,270.219,3647.6935,-175.9095,-109.2324,446.1285,-838.8928,-12.99612136,20.92914932,-36.35662651,-19.33468406
5411769,8411,23070,268.0785,3644.5335,-177.3045,-108.3244,445.383,-839.1757,-12.87889668,21.08007371,-36.37519289,-19.30572172
5411873,8411,23059,267.873,3642.627,-177.723,-107.0532,445.596,-838.93995,-12.72776127,21.12982998,-36.38232144,-19.32416844
5411966,8403,23081,269.496,3652.637,-177.165,-108.506,446.661,-838.65705,-12.91276925,21.08354159,-36.33538625,-19.35189117
5412082,8407,23081,270.1455,3651.701,-175.77,-108.1428,445.9155,-838.56275,-12.86342334,20.90757702,-36.33130064,-19.31959187
5412174,8406,23069,269.5545,3646.5795,-176.4675,-108.2336,446.022,-839.03425,-12.87575541,20.99304069,-36.37063809,-19.3342581
5412279,8410,23058,267.693,3641.0045,-177.5835,-108.96,445.2765,-838.327,-12.95600476,21.11575505,-36.35731633,-19.31115014
5412372,8411,23059,267.0945,3641.1295,-177.8625,-108.3244,444.957,-838.75135,-12.87889668,21.14641541,-36.37414242,-19.29645691
5412487,8410,23054,266.643,3639.1785,-178.4205,-108.2336,445.0635,-839.0814,-12.86963139,21.21527943,-36.39634771,-19.30526156
5412569,8405,23046,268.827,3638.564,-175.491,-108.3244,444.318,-838.7985,-12.88809042,20.87935753,-36.39670659,-19.27961468
5412661,8404,23055,267.039,3639.9115,-176.7465,-109.5048,443.7855,-839.22285,-13.03008091,21.03123513,-36.40090436,-19.24899154
5412789,8404,23058,269.598,3642.571,-174.933,-109.6864,444.531,-838.2327,-13.05168967,20.81544503,-36.35322665,-19.27881863
5412870,8396,23064,267.006,3647.782,-176.886,-109.3232,443.892,-838.7042,-13.02086708,21.06788947,-36.36421263,-19.24609781
5412963,8400,23045,266.661,3639.375,-177.444,-109.3232,444.105,-838.46845,-13.01466667,21.12428571,-36.38396398,-19.27120851
5413079,8406,23053,268.038,3641.5205,-177.0255,-108.5968,445.0635,-838.18555,-12.91896265,21.05942184,-36.35906607,-19.30609899
5413194,8393,23072,268.1115,3652.631,-177.165,-108.3244,445.2765,-839.1757,-12.90651734,21.10866198,-36.3720397,-19.29943221
5413264,8401,23058,269.3925,3641.3605,-175.3515,-109.9588,444.744,-839.3643,-13.08877515,20.87269373,-36.40230289,-19.28805621
5413368,8419,23051,270.6555,3635.1755,-174.5145,-108.3244,445.17,-838.56275,-12.86665875,20.72864948,-36.37858444,-19.31239426
5413484,8405,23061,269.415,3643.454,-176.607,-109.0508,446.022,-838.65705,-12.97451517,21.01213563,-36.36689866,-19.34096527
5413565,8396,23064,268.233,3646.052,-178.002,-110.0496,446.235,-839.0814,-13.10738447,21.20080991,-36.38056712,-19.3476847
5413681,8400,23058,267.105,3642.9045,-176.4675,-110.2312,443.5725,-838.5156,-13.1227619,21.00803571,-36.36549571,-19.23724954
5413786,8401,23040,267.0645,3637.8285,-176.1885,-108.506,443.253,-838.7042,-12.91584335,20.97232472,-36.40209201,-19.23841146
5413878,8398,23056,269.268,3645.742,-176.328,-108.7784,445.596,-838.1384,-12.95289355,20.99642772,-36.35229008,-19.32668286
5413971,8398,23058,268.3575,3643.4725,-177.0255,-110.0496,445.383,-838.7985,-13.10426292,21.07948321,-36.37776477,-19.31576893
5414064,8399,23052,267.0615,3642.312,-178.002,-109.2324,445.0635,-838.6099,-13.00540541,21.19323729,-36.37905171,-19.30693649
5414180,8396,23046,268.4565,3643.06,-176.607,-107.8704,445.0635,-838.7042,-12.8478323,21.03465936,-36.39261477,-19.31196303
5414284,8399,23058,268.317,3644.6785,-176.7465,-109.0508,445.0635,-838.7042,-12.98378378,21.04375521,-36.37367508,-19.30191257
5414377,8381,23053,267.135,3649.7755,-178.1415,-109.2324,445.2765,-838.75135,-13.03333731,21.25539912,-36.38360951,-19.31533857
5414481,8396,23061,268.35,3646.235,-176.607,-108.96,444.957,-839.22285,-12.97760838,21.03465936,-36.39143359,-19.2947834
5414574,8398,23048,269.0145,3642.91,-176.049,-108.052,445.0635,-838.6099,-12.86639676,20.96320553,-36.38536532,-19.31028723
5414666,8403,23042,265.923,3639.7335,-177.8625,-108.3244,443.7855,-837.7612,-12.89115792,21.16654766,-36.35800712,-19.25985158
5414771,8401,23058,267.4575,3646.118,-176.328,-107.9612,443.7855,-838.327,-12.85099393,20.98892989,-36.35731633,-19.24648712
5414887,8397,23042,267.465,3639.8475,-176.7465,-109.2324,444.2115,-838.327,-13.00850304,21.04876742,-36.38256228,-19.27833955
5414979,8393,23036,267.9165,3640.9345,-176.1885,-108.506,444.105,-837.9498,-12.92815441,20.99231502,-36.37566418,-19.27873763
5415061,8383,23056,268.956,3650.0895,-176.7465,-109.414,445.7025,-838.6099,-13.05189073,21.08391984,-36.37274028,-19.33130205
5415176,8390,23034,267.6705,3641.871,-176.328,-108.4152,443.9985,-837.7612,-12.92195471,21.01644815,-36.37063471,-19.27578797
5415281,8386,23019,264.7665,3637.4695,-178.6995,-108.5968,443.466,-837.80835,-12.94977343,21.30926544,-36.39638342,-19.26521569
5415385,8386,23042,265.3245,3646.6265,-178.1415,-108.2336,443.466,-837.8555,-12.90646315,21.24272597,-36.36209964,-19.24598559
5415466,8384,23039,266.7855,3647.8275,-176.4675,-108.4152,443.253,-836.86535,-12.93120229,21.04812739,-36.32385737,-19.2392465
5415582,8392,23041,269.466,3643.036,-175.491,-108.2336,444.957,-838.27985,-12.89723546,20.91170162,-36.38209496,-19.31153162
5415675,8383,23029,268.2945,3640.359,-175.491,-109.5956,443.7855,-838.18555,-13.07355362,20.93415245,-36.39695818,-19.27072387
5415756,8394,23021,268.122,3636.478,-175.77,-106.9624,443.892,-838.27985,-12.74272099,20.93995711,-36.41370271,-19.28204683
5415895,8394,23044,268.6545,3644.725,-175.77,-108.052,444.4245,-837.6669,-12.872528,20.93995711,-36.35075942,-19.28590956
5415976,8390,23040,267.366,3643.125,-177.165,-108.4152,444.531,-838.327,-12.92195471,21.11620977,-36.38572049,-19.29388021
5416081,8384,23034,267.219,3643.02,-176.886,-108.96,444.105,-838.0441,-12.99618321,21.09804389,-36.38291656,-19.28041157
5416150,8402,23026,267.2265,3635.5835,-177.3045,-107.8704,444.531,-837.2897,-12.83865746,21.10265413,-36.36279423,-19.30561105
5416266,8389,23045,267.906,3647.2815,-177.5835,-107.7796,445.4895,-837.80835,-12.84772917,21.16861366,-36.35532003,-19.33128661
5416382,8386,23044,269.3265,3647.0295,-175.6305,-108.5968,444.957,-837.7612,-12.94977343,20.94329835,-36.35485159,-19.30901753
5416475,8389,23029,268.7535,3640.6775,-175.3515,-108.506,444.105,-837.52545,-12.93431875,20.90255096,-36.36829432,-19.28459768
5416579,8395,23046,268.0485,3645.3915,-175.6305,-107.598,443.679,-837.8555,-12.81691483,20.92084574,-36.35578842,-19.25188753
5416672,8392,23046,267.153,3646.901,-177.165,-107.8704,444.318,-837.4783,-12.85395615,21.11117731,-36.33942116,-19.27961468
5416764,8405,23034,268.2765,3638.2335,-176.4675,-107.0532,444.744,-837.4783,-12.73684711,20.99553837,-36.35835287,-19.30815316
5416869,8381,23034,268.4415,3644.992,-175.77,-108.3244,444.2115,-838.1384,-12.92499702,20.97243766,-36.38701051,-19.28503517
5416973,8390,23036,268.9995,3641.069,-175.212,-109.1416,444.2115,-838.0441,-13.00853397,20.88343266,-36.37975777,-19.28336083
5417077,8385,23029,268.1445,3641.8135,-177.0255,-108.1428,445.17,-838.09125,-12.89717352,21.11216458,-36.39286335,-19.33084372
5417170,8374,23042,267.351,3650.207,-176.328,-109.1416,443.679,-837.8555,-13.03338906,21.05660377,-36.36209964,-19.25522958
5417274,8381,23036,265.9815,3646.94,-177.165,-108.3244,443.1465,-837.4783,-12.92499702,21.13888557,-36.35519621,-19.23712884
5417367,8378,23026,265.8315,3641.3845,-178.6995,-109.6864,444.531,-838.0441,-13.09219384,21.32961327,-36.3955572,-19.30561105
5417471,8370,23018,267.4905,3643.6845,-176.1885,-108.96,443.679,-837.4783,-13.01792115,21.05,-36.38362586,-19.27530628
5417564,8379,23037,268.9815,3646.5045,-176.1885,-108.6876,445.17,-838.09125,-12.97142857,21.0273899,-36.38022529,-19.32413075
5417668,8382,23025,267.942,3640.8495,-175.6305,-108.96,443.5725,-837.80835,-12.99928418,20.95329277,-36.38689902,-19.26482085
5417773,8388,23035,268.335,3643.213,-175.77,-108.96,444.105,-837.24255,-12.98998569,20.95493562,-36.34654005,-19.27957456
5417865,8381,23042,268.596,3648.2865,-176.4675,-108.1428,445.0635,-838.1384,-12.90332896,21.05566162,-36.37437722,-19.31531551
5417970,8379,23036,266.235,3646.458,-177.444,-108.8692,443.679,-837.7612,-12.9931018,21.17722879,-36.36747699,-19.26024483
5418074,8379,23035,268.0485,3646.9365,-175.6305,-108.6876,443.679,-837.43115,-12.97142857,20.96079484,-36.35472759,-19.26108096
5418178,8365,23023,267.579,3647.047,-177.165,-109.414,444.744,-837.43115,-13.07997609,21.17931859,-36.37367632,-19.31737827
5418271,8379,23014,268.122,3638.135,-175.77,-108.506,443.892,-838.0441,-12.94975534,20.97744361,-36.41453463,-19.28791171
5418364,8372,23018,266.6535,3642.2665,-177.0255,-109.1416,443.679,-837.6669,-13.03650263,21.14494744,-36.39181945,-19.27530628
5418491,8380,23028,266.415,3644.0295,-177.5835,-108.052,443.9985,-837.8555,-12.89403341,21.19134845,-36.38420618,-19.28081032
5418572,8387,23035,269.007,3643.3495,-175.6305,-108.3244,444.6375,-837.90265,-12.91575057,20.94080124,-36.37519644,-19.30269156
5418665,8381,23029,267.285,3642.812,-176.607,-109.0508,443.892,-837.71405,-13.01166925,21.07230641,-36.376484,-19.27534847
5418781,8380,23035,269.154,3646.4125,-175.9095,-108.4152,445.0635,-837.71405,-12.9373747,20.99158711,-36.3670089,-19.32118515
5418862,8386,23032,267.285,3644.814,-176.607,-107.6888,443.892,-837.1954,-12.84149773,21.05974243,-36.34922716,-19.27283779
5418966,8406,23025,269.1285,3632.2835,-176.4675,-108.2336,445.596,-837.71405,-12.87575541,20.99304069,-36.38280347,-19.35270358
5419082,8382,23036,268.203,3648.146,-176.328,-107.3256,444.531,-837.384,-12.80429492,21.0365068,-36.35110262,-19.29723042
5419163,8386,23039,268.548,3646.517,-175.77,-108.052,444.318,-837.43115,-12.88480801,20.95993322,-36.34841573,-19.28547246
5419268,8386,23052,266.8335,3649.659,-177.165,-108.052,443.9985,-838.4213,-12.88480801,21.1262819,-36.37087021,-19.2607366
5419384,8375,23035,267.7845,3649.0925,-176.7465,-108.3244,444.531,-837.43115,-12.93425672,21.1040597,-36.35472759,-19.29806816
5419465,8384,23012,268.842,3635.717,-176.328,-108.5968,445.17,-837.7612,-12.9528626,21.03148855,-36.40540588,-19.34512428
5419569,8395,23043,269.7195,3643.907,-175.77,-107.7796,445.4895,-837.90265,-12.83854675,20.93746278,-36.36256781,-19.33296446
5419685,8376,23033,268.0965,3646.328,-176.328,-108.96,444.4245,-837.80835,-13.00859599,21.05157593,-36.37426084,-19.29512005
5419766,8376,23032,268.2915,3647.8715,-177.3045,-107.6888,445.596,-837.7612,-12.85682904,21.16815903,-36.37379298,-19.34682181
5419859,8386,23027,267.5385,3643.899,-176.886,-106.5992,444.4245,-837.52545,-12.7115669,21.09301216,-36.37145308,-19.30014765
5419975,8392,23024,266.4885,3639.613,-177.723,-107.144,444.2115,-837.4783,-12.76739752,21.17766921,-36.37414437,-19.29341122
5420079,8377,23033,267.498,3647.874,-176.607,-107.9612,444.105,-837.52545,-12.88781187,21.08236839,-36.36197847,-19.28124864
5420183,8387,23029,270.057,3645.3855,-174.7935,-106.8716,444.8505,-836.67675,-12.74253011,20.84100393,-36.33144079,-19.31696991
5420276,8378,23032,268.68,3647.581,-175.212,-107.3256,443.892,-837.7612,-12.81040821,20.91334447,-36.37379298,-19.27283779
5420369,8396,23020,267.9975,3636.0335,-176.7465,-107.3256,444.744,-837.5726,-12.78294426,21.05127442,-36.38456125,-19.31989574
5420473,8392,23022,268.8525,3638.685,-174.933,-107.144,443.7855,-837.5726,-12.76739752,20.84520972,-36.3814004,-19.27658327
5420566,8377,23024,267.7695,3644.1155,-175.9095,-108.1428,443.679,-837.5726,-12.90949027,20.99910469,-36.3782401,-19.27028318
5420670,8377,23022,267.087,3644.13,-177.444,-107.9612,444.531,-837.2897,-12.88781187,21.18228483,-36.36911215,-19.30896534
5420786,8369,23047,270.5235,3655.6695,-175.0725,-108.1428,445.596,-837.80835,-12.92183057,20.91916597,-36.35216514,-19.33423005
5420879,8396,23037,269.6055,3642.9315,-175.3515,-106.5992,444.957,-837.90265,-12.69642687,20.88512387,-36.37203846,-19.31488475
5420960,8383,23029,268.2285,3644.869,-175.77,-107.4164,443.9985,-837.43115,-12.81359895,20.96743409,-36.36419949,-19.27997308
5421076,8373,23026,269.2605,3647.7545,-175.9095,-106.69,445.17,-838.0441,-12.74214738,21.00913651,-36.3955572,-19.33336229
5421192,8384,23023,268.386,3642.241,-174.654,-107.144,443.04,-837.61975,-12.77958015,20.83182252,-36.38186813,-19.24336533
5421261,8360,23022,268.9995,3651.888,-175.212,-107.5072,444.2115,-837.1954,-12.85971292,20.95837321,-36.36501607,-19.29508731
5421377,8368,23033,268.2615,3653.8525,-175.6305,-106.5992,443.892,-837.33685,-12.73891013,20.98834847,-36.35379021,-19.27200104
5421482,8372,23034,269.697,3651.9905,-174.5145,-106.9624,444.2115,-837.384,-12.7762064,20.84501911,-36.35425892,-19.28503517
5421551,8379,23041,268.647,3653.4105,-175.3515,-105.782,443.9985,-837.43115,-12.62465688,20.92749731,-36.34526062,-19.26993186
5421679,8380,23019,266.8515,3642.4335,-176.1885,-107.3256,443.04,-837.43115,-12.80735084,21.02488067,-36.37999696,-19.24670924
5421771,8366,23031,267.957,3653.6475,-176.4675,-106.7808,444.4245,-837.33685,-12.76366244,21.09341382,-36.35694716,-19.29679562
5421876,8373,23030,269.025,3651.048,-174.654,-106.8716,443.679,-836.9125,-12.76383614,20.85919025,-36.34009987,-19.2652627
5421969,8379,23036,269.796,3650.783,-174.096,-107.0532,443.892,-836.8182,-12.7763695,20.77765843,-36.32654107,-19.26949123
5422073,8369,23029,268.3275,3651.3025,-175.3515,-106.3268,443.679,-837.90265,-12.70483929,20.95250329,-36.38467367,-19.26609927
5422166,8371,23012,268.9185,3642.709,-174.654,-107.7796,443.5725,-837.4783,-12.87535539,20.86417393,-36.39311229,-19.27570398
5422282,8383,23017,270.3465,3642.1435,-173.1195,-106.5084,443.466,-837.14825,-12.7052845,20.6512585,-36.37086719,-19.26688969
5422374,8384,23027,269.895,3646.1045,-173.6775,-105.8728,443.5725,-837.33685,-12.62795802,20.71535067,-36.36326269,-19.26314761
5422467,8377,23014,268.287,3642.3955,-175.0725,-107.4164,443.3595,-837.0068,-12.82277665,20.89918825,-36.36946207,-19.26477362
5422583,8355,23018,269.502,3652.187,-173.538,-107.7796,443.04,-837.1011,-12.90001197,20.77055655,-36.36723868,-19.2475454
5422664,8360,23004,266.514,3643.306,-177.165,-108.96,443.679,-837.0068,-13.03349282,21.19198565,-36.38527213,-19.28703704
5422768,8362,23028,268.5225,3653.934,-176.328,-107.6888,444.8505,-836.7239,-12.87835446,21.08682133,-36.33506601,-19.31780875
5422884,8354,23020,267.8025,3654.009,-175.77,-107.3256,443.5725,-837.1011,-12.84721092,21.04022025,-36.36407906,-19.26900521
5422977,8357,23039,269.1645,3659.0755,-174.5145,-107.7796,443.679,-837.24255,-12.89692473,20.88243389,-36.34022961,-19.25773688
5423070,8356,23014,267.303,3650.5345,-175.6305,-108.4152,442.9335,-836.441,-12.97453327,21.01848971,-36.34487703,-19.24626314
5423174,8370,23023,267.9015,3647.5795,-175.3515,-107.8704,443.253,-837.24255,-12.88774194,20.95,-36.36548452,-19.25261695
5423290,8368,23022,267.303,3647.6535,-175.6305,-108.4152,442.9335,-837.0068,-12.95592734,20.98834847,-36.35682391,-19.23957519
5423371,8348,23021,265.203,3655.3445,-177.3045,-108.4152,442.5075,-837.05395,-12.98696694,21.23915908,-36.36045133,-19.22190609
5423464,8353,23000,268.401,3645.903,-175.491,-108.3244,443.892,-836.8182,-12.96832276,21.00933796,-36.3834,-19.29965217
5423580,8357,23006,269.0985,3648.7385,-174.7935,-106.69,443.892,-836.9125,-12.76654302,20.91581907,-36.37801008,-19.2946188
5423673,8366,23016,269.5905,3646.8275,-174.5145,-107.5072,444.105,-837.384,-12.85049008,20.85996892,-36.3826903,-19.29549009
5423765,8361,23012,268.7055,3647.049,-174.654,-107.598,443.3595,-837.4783,-12.8690348,20.88912809,-36.39311229,-19.26644794
5423870,8360,23004,268.287,3646.8585,-175.0725,-107.3256,443.3595,-836.3467,-12.83799043,20.9416866,-36.35657712,-19.27314815
5423974,8359,22997,265.9995,3643.4245,-176.1885,-108.3244,442.188,-836.20525,-12.95901424,21.07770068,-36.3614928,-19.22807323
5424078,8365,23001,266.124,3641.319,-175.212,-107.9612,441.336,-837.14825,-12.90630006,20.94584579,-36.39616756,-19.18768749
5424160,8356,23004,267.2805,3647.022,-174.375,-107.8704,441.6555,-836.7239,-12.90933461,20.86823839,-36.37297427,-19.19907407
5424275,8355,23004,267.681,3647.731,-174.933,-107.7796,442.614,-836.6296,-12.90001197,20.93752244,-36.36887498,-19.24074074
5424380,8361,22995,270.618,3642.391,-172.422,-107.598,443.04,-836.48815,-12.8690348,20.62217438,-36.37695803,-19.26679713
5424473,8350,22996,267.747,3647.024,-174.654,-108.052,442.401,-836.2524,-12.94035928,20.91664671,-36.36512437,-19.23817186
5424577,8345,22993,265.86,3647.277,-176.328,-108.3244,442.188,-836.39385,-12.98075494,21.12977831,-36.37602096,-19.23141826
5424670,8349,22996,265.893,3645.5855,-176.1885,-108.506,442.0815,-836.9125,-12.99628698,21.10294646,-36.39382936,-19.22427814
5424786,8353,23001,267.861,3645.5945,-175.0725,-108.506,442.9335,-837.05395,-12.99006345,20.9592362,-36.39206774,-19.25714099
5424855,8353,23002,267.2295,3645.981,-175.491,-108.3244,442.7205,-837.1954,-12.96832276,21.00933796,-36.39663508,-19.24704374
5424983,8350,22990,267.5745,3642.68,-174.933,-108.7784,442.5075,-836.8182,-13.02735329,20.95005988,-36.39922575,-19.24782514
5425087,8349,22988,268.3785,3643.0635,-174.2355,-108.506,442.614,-836.6296,-12.99628698,20.86902623,-36.39418827,-19.25413259
5425168,8352,22982,267.3945,3638.8175,-174.7935,-109.1416,442.188,-836.5353,-13.06772031,20.92834052,-36.39958663,-19.2406231
5425272,8349,22993,266.943,3645.5535,-175.3515,-108.506,442.2945,-836.29955,-12.99628698,21.00269493,-36.37191971,-19.2360501
5425377,8358,22991,266.091,3641.1945,-175.3515,-107.8704,441.4425,-836.77105,-12.90624551,20.98007897,-36.39559175,-19.20066548
5425481,8332,22993,268.797,3650.979,-173.817,-108.96,442.614,-836.77105,-13.07729237,20.86137782,-36.39242596,-19.24994564
5425562,8338,22992,268.485,3649.1035,-174.2355,-108.5968,442.7205,-836.5353,-13.02432238,20.89655793,-36.38375522,-19.25541493
5425690,8352,22985,268.419,3641.4595,-174.5145,-107.6888,442.9335,-836.86535,-12.89377395,20.89493534,-36.40919513,-19.27054601
5425771,8343,22995,266.598,3648.8505,-175.9095,-108.3244,442.5075,-836.39385,-12.98386671,21.08468177,-36.37285714,-19.24363992
5425864,8358,22993,268.305,3642.525,-174.096,-108.4152,442.401,-836.01665,-12.97142857,20.8298636,-36.35961597,-19.24068195
5425980,8349,22985,265.779,3642.799,-175.77,-107.9612,441.549,-836.58245,-12.93103366,21.0528207,-36.3968871,-19.21031107
5426084,8365,22990,268.4775,3638.085,-173.817,-107.9612,442.2945,-836.6296,-12.90630006,20.7790795,-36.39102218,-19.23856024
5426177,8350,23001,269.52,3647.3365,-172.5615,-109.3232,442.0815,-836.11095,-13.0925988,20.6660479,-36.35106952,-19.22009913
5426269,8338,22996,266.0655,3650.7895,-175.9095,-108.5968,441.975,-836.441,-13.02432238,21.0973255,-36.3733258,-19.2196469
5426385,8340,23001,267.5415,3651.8465,-175.0725,-109.1416,442.614,-836.01665,-13.08652278,20.99190647,-36.3469697,-19.24325029
5426466,8334,22992,266.2965,3649.607,-174.933,-109.1416,441.2295,-836.7239,-13.09594432,20.99028078,-36.39195807,-19.19056628
5426582,8342,22985,267.468,3645.832,-174.933,-108.7784,442.401,-835.82805,-13.03984656,20.97015104,-36.3640657,-19.24737873
5426675,8331,22987,265.86,3650.064,-176.328,-109.5956,442.188,-835.73375,-13.15515544,21.16528628,-36.3567995,-19.23643799
