Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
2668982,17734,17716,-625.392,-1436.4345,-1173.3345,60.2912,547.9425,-558.5389,3.399751889,66.16299199,-31.52737074,-30.92924475
2669063,16394,17705,-222.867,-1242.6335,-774.6435,-186.6848,551.7765,-553.77675,-11.38738563,47.25164694,-31.27798644,-31.16500988
2669167,14878,17582,142.8765,-786.4065,-409.4325,-268.0416,552.309,-552.5037,-18.01596989,27.51932383,-31.42439427,-31.41332044
2669283,20795,17852,-1072.056,-1892.5645,-1620.8505,555.6052,548.7945,-544.9597,26.71821111,77.9442414,-30.52653484,-30.74134551
2669375,30124,18483,-2663.3415,-3620.9015,-3276.9945,1867.3928,613.653,-578.10615,61.9902005,108.7835115,-31.27772277,-33.20094141
2669468,29751,18438,-2917.8885,-3974.4445,-3422.9115,1532.9764,505.023,-580.9823,51.52688649,115.0519814,-31.5100499,-27.39033518
2669561,31781,18085,-2645.8245,-4920.334,-3206.547,1510.0948,560.7225,-553.96535,47.51564771,100.8950946,-30.63120542,-31.00483826
2669665,29938,17826,-2294.577,-3596.2855,-2818.8765,2004.864,524.2995,-578.6248,66.96719888,94.15714143,-32.45959834,-29.41206664
2669769,26031,18024,-1553.0175,-2850.2905,-2066.1345,1368.81,513.117,-580.1336,52.58384234,79.3720756,-32.18672881,-28.46854194
2669873,28784,18608,-2123.454,-3446.1915,-2609.6265,1614.2424,486.1725,-607.5749,56.08123958,90.66239925,-32.65127365,-26.127069
2669966,31187,19121,-2793.741,-4251.869,-3258.72,1618.1468,464.979,-621.95565,51.88529836,104.4896912,-32.52735997,-24.31771351
2670070,29154,19657,-2627.577,-3839.358,-3105.549,1167.8696,477.972,-604.60445,40.05864032,106.5222268,-30.75771735,-24.31561276
2670163,27405,18803,-2300.2305,-3988.0505,-2834.2215,747.9196,533.991,-566.41295,27.29135559,103.4198686,-30.12354146,-28.3992448
2670244,26204,18572,-1913.8785,-3992.463,-2466.081,446.0096,552.2025,-549.8633,17.0206686,94.11086094,-29.60711286,-29.73306591
2670383,24854,18410,-1651.71,-3881.6485,-2214.5625,174.336,562.8525,-541.8478,7.01440412,89.10286071,-29.43225421,-30.57319392
2670475,24117,18250,-1459.7475,-3418.6305,-2021.2155,330.2396,561.468,-543.0737,13.69322884,83.80874487,-29.75746301,-30.76536986
2670568,22848,18030,-1124.52,-3088.6295,-1680.5565,260.9592,556.0365,-545.2426,11.42153361,73.55376838,-30.24085413,-30.83951747
2670660,23094,17933,-1357.914,-2914.724,-1915.335,478.1528,557.421,-546.89285,20.70463324,82.93647701,-30.49645068,-31.08353315
2670765,25001,18139,-1661.994,-3592.958,-2221.119,492.0452,559.125,-546.23275,19.68102076,88.84120635,-30.11371906,-30.82446662
2670869,25736,18177,-1738.7295,-3723.806,-2299.239,602.1856,560.5095,-548.87315,23.3985701,89.33940783,-30.1960252,-30.83619409
2670961,25671,18192,-1503.972,-3942.8435,-2067.2505,427.0324,563.2785,-547.7887,16.6348175,80.52863153,-30.11151605,-30.96297823
2671077,26666,18367,-1709.823,-4190.021,-2262.132,507.9352,552.309,-561.50935,19.0480462,84.8320708,-30.57164208,-30.07072467
2671181,26784,18363,-2004.2175,-3843.8865,-2541.8295,800.3112,537.612,-576.40875,29.88019713,94.90104167,-31.38968306,-29.27691554
2671251,26361,18290,-2014.8615,-3633.884,-2548.107,846.5284,533.2455,-577.3046,32.11290922,96.66200068,-31.56394751,-29.15503007
2671367,25912,18255,-1739.709,-3754.0055,-2272.3155,643.772,532.6065,-575.56005,24.84455079,87.69355897,-31.52889893,-29.1759244
2671482,27886,18417,-1913.376,-4360.3785,-2434.6935,755.456,521.3175,-589.04495,27.09086997,87.30881087,-31.98376228,-28.30632025
2671575,29841,18698,-2108.6235,-5056.3445,-2623.0185,765.7164,514.395,-600.2195,25.65987735,87.89981904,-32.1007327,-27.51069633
2671656,30509,18929,-2265.3675,-5263.4875,-2766.9825,770.8012,501.615,-616.67485,25.26471533,90.69397555,-32.57831106,-26.4998151
2671772,28010,18775,-1874.742,-4652.0175,-2395.6335,503.3952,520.8915,-595.92885,17.97198144,85.52779365,-31.74055126,-27.74388815
2671864,26554,18616,-1709.7,-4170.507,-2237.301,460.7192,527.601,-590.5066,17.35027491,84.25476388,-31.72038032,-28.34126558
2671969,25810,18650,-1725.3555,-3835.35,-2237.301,494.4968,511.9455,-607.1034,19.15911662,86.68349477,-32.55246113,-27.45016086
2672073,26887,18677,-2147.7525,-3843.695,-2644.362,799.8572,496.6095,-618.65515,29.74884517,98.35095027,-33.12390373,-26.58936125
2672165,27246,18914,-2127.042,-3973.7755,-2619.3915,753.64,492.3495,-622.38,27.66057403,96.1385708,-32.90578408,-26.03095591
2672281,24208,18468,-1377.849,-3303.5725,-1902.3615,438.564,524.5125,-591.3553,18.11649042,78.58400116,-32.02053823,-28.40115335
2672362,22316,18116,-1040.6235,-2816.82,-1591.974,304.7248,551.3505,-567.9689,13.65499193,71.33778455,-31.35178295,-30.43445021
2672466,23028,18157,-1115.4405,-3113.164,-1664.235,290.9232,548.7945,-568.86475,12.63345492,72.27006253,-31.33032715,-30.22495456
2672582,23927,18162,-1361.508,-3258.8825,-1899.0135,456.4516,537.5055,-580.1336,19.07684206,79.36697037,-31.94216496,-29.59506112
2672663,26224,18318,-1889.6625,-3541.279,-2406.933,891.656,517.2705,-598.9936,34.00152532,91.78359518,-32.69972704,-28.23837209
2672756,27713,18505,-2218.6425,-3850.8045,-2719.8315,1070.8044,501.189,-616.86345,38.6390647,98.14280302,-33.33496082,-27.0839773
2672871,29892,18483,-2775.291,-4171.796,-3258.162,1474.2288,482.871,-620.91835,49.31850662,108.9977921,-33.59402424,-26.12514202
2672987,30214,18405,-2605.2915,-4543.1785,-3109.0365,1291.5392,503.745,-591.21385,42.74638247,102.9005262,-32.12245857,-27.37000815
2673057,26901,18255,-1698.1575,-4218.1715,-2247.4845,584.1164,549.327,-561.50935,21.71355712,83.54650385,-30.75920844,-30.09186524
2673172,23776,17954,-1167.516,-3371.9405,-1721.8485,358.66,554.3325,-554.8612,15.08495962,72.4196038,-30.90460065,-30.87515317
2673277,19914,17758,-607.7025,-2162.279,-1162.035,154.9048,554.3325,-552.7866,7.77868836,58.35266647,-31.12887713,-31.21593085
2673358,19216,17569,-685.161,-1673.9755,-1241.4105,344.4952,556.2495,-552.07935,17.92751873,64.60296107,-31.42349308,-31.6608515
2673473,19898,17561,-977.5515,-1750.8405,-1527.9435,488.504,550.392,-554.24825,24.55040708,76.78879787,-31.56131485,-31.34172314
2673578,19108,17517,-857.6505,-1551.919,-1410.066,411.8688,552.4155,-551.89075,21.55478334,73.79453632,-31.50600845,-31.53596506
2673670,19897,17493,-1017.054,-1676.2735,-1572.0255,554.6972,554.9715,-551.89075,27.87843393,79.00816706,-31.54923398,-31.72534728
2673763,21455,17659,-1239.351,-2125.2665,-1794.1095,646.042,554.7585,-556.70005,30.11148916,83.62197623,-31.52500425,-31.41505748
2673855,22478,17662,-1436.856,-2376.789,-1995.129,756.0008,558.273,-553.6353,33.63292108,88.75918676,-31.34612728,-31.60870796
2673971,22929,17638,-1593.6795,-2323.8165,-2142.5805,931.3356,548.901,-557.7845,40.61823891,93.44413189,-31.624022,-31.12036512
2674075,23404,17668,-1644.108,-2434.979,-2185.128,990.0832,541.02,-565.4228,42.30401641,93.36557853,-32.00264886,-30.62146253
2674168,23580,17515,-1736.088,-2400.8275,-2272.3155,1101.7672,536.2275,-564.05545,46.72464801,96.36622137,-32.20413645,-30.61532972
2674272,22594,17388,-1611.681,-2159.759,-2144.394,1026.5848,532.713,-566.3658,45.43616889,94.90988758,-32.57222222,-30.6368185
2674365,21502,17485,-1339.575,-1992.963,-1872.927,813.3864,533.352,-570.27925,37.82840666,87.10478095,-32.61534172,-30.50340292
2674457,22243,17567,-1083.3555,-2618.574,-1632.15,550.702,548.7945,-556.32285,24.75844086,73.37814144,-31.66863153,-31.24008083
2674573,19820,17481,-486.0105,-2304.4085,-1041.0885,95.34,555.078,-546.89285,4.810292634,52.52716953,-31.28498656,-31.75321778
2674677,17903,17132,-712.1385,-1147.154,-1261.359,452.2748,549.2205,-551.3721,25.26251466,70.45517511,-32.18375555,-32.05816601
2674770,20858,17684,-1124.8815,-1585.806,-1735.659,880.2152,610.7775,-585.5087,42.20036437,83.21310768,-33.10951708,-34.53842456
2674862,23324,17821,-1396.7685,-2303.392,-2023.308,1050.0112,626.5395,-590.74235,45.01848739,86.74789916,-33.1486645,-35.15737052
2674967,22525,17693,-658.8855,-3239.138,-1249.641,178.6036,590.7555,-564.90415,7.929127636,55.47795782,-31.92811564,-33.38922173
2675082,17415,17630,-219.3825,-1557.8525,-792.7785,-95.6124,573.396,-554.9555,-5.490232558,45.52273902,-31.47790698,-32.52387975
2675186,13666,17125,150.6,-264.474,-400.644,-128.028,551.244,-553.30525,-9.368359432,29.31684472,-32.30979562,-32.18943066
2675256,10992,17126,498.42,703.0535,-49.5225,-218.828,547.9425,-548.826,-19.90793304,4.505322052,-32.04636226,-31.99477403
2675383,10652,17047,271.6245,943.5925,-272.1645,-128.028,543.789,-548.49595,-12.01915133,25.55055389,-32.17551182,-31.89939579
2675476,11733,17075,475.0035,695.968,-66.123,-4.4492,541.1265,-546.32705,-0.379203955,5.635643058,-31.99572767,-31.69115666
2675557,11109,16996,169.4085,898.5555,-376.5105,-16.2532,545.919,-549.0146,-1.463065983,33.89238455,-32.30257708,-32.1204401
2675673,9146,16999,-503.979,1731.682,-1052.667,6.356,548.688,-549.62755,0.694948611,115.0958889,-32.33293429,-32.27766339
2675777,8606,17006,-212.9475,1816.7525,-755.6715,-94.0688,542.724,-545.5255,-10.93060655,87.80751801,-32.0784135,-31.91367753
2675870,9265,16906,-608.748,1656.5465,-1155.1995,10.6236,546.4515,-548.2602,1.146637885,124.6842418,-32.42991837,-32.32293269
2675962,9533,16828,-348.9345,1413.67,-891.126,-65.4668,542.1915,-544.9597,-6.867386972,93.47802371,-32.38410387,-32.21960423
2676078,10196,16915,-12.39,1159.101,-556.605,-75.5456,544.215,-546.42135,-7.409336995,54.5905257,-32.30395211,-32.17351463
2676170,9496,17001,357.216,1229.3025,-189.0225,-245.3416,546.2385,-547.74155,-25.83631003,19.90548652,-32.21819599,-32.12978648
2676263,8654,16891,203.3955,1520.1455,-343.5885,-253.5136,546.984,-547.17575,-29.2943841,39.70285417,-32.39451483,-32.38316263
2676367,7787,16692,63.6195,1815.425,-481.554,-237.8052,545.1735,-550.2405,-30.53874406,61.84076024,-32.96432423,-32.66076564
2676460,6397,16539,150.153,2764.0805,-393.5295,62.5612,543.6825,-547.08145,9.779771768,61.51782085,-33.07826652,-32.87275531
2676576,8125,16639,406.9935,2287.456,-133.92,192.4052,540.9135,-545.76125,23.68064,16.48246154,-32.8001232,-32.50877457
2676668,9718,16764,437.394,1300.554,-104.904,-74.6376,542.298,-545.054,-7.68034575,10.79481375,-32.51336197,-32.34896206
2676772,10697,16874,264.8715,543.1705,-283.6035,-352.5764,548.475,-544.0167,-32.96030663,26.51243339,-32.23993718,-32.50414839
2676877,11905,16876,-33.4785,-377.391,-582.273,-647.3132,548.7945,-545.5255,-54.37322134,48.9099538,-32.32552145,-32.51922849
2676969,12544,17011,757.7325,36.9055,208.8315,-215.196,548.901,-546.04415,-17.15529337,-16.64791932,-32.09947387,-32.2674152
2677062,12273,16981,872.7795,280.792,324.198,-117.4044,548.5815,-544.15815,-9.566071865,-26.41554632,-32.04511807,-32.30560627
2677178,11897,17217,359.6835,-2.84,-188.046,-481.3308,547.7295,-544.34675,-40.45816592,15.80616962,-31.61681768,-31.813295
2677270,12070,16933,366.324,7.677,-180.234,-346.6744,546.558,-547.64725,-28.7219884,14.93239437,-32.34200969,-32.27768263
2677363,12185,16904,447.327,-39.9365,-102.5325,-339.8644,549.8595,-547.4115,-27.89203119,8.414649159,-32.38354827,-32.52836607
2677467,13462,16896,717.1815,-386.5465,169.7715,-217.92,547.41,-546.94,-16.18778785,-12.61116476,-32.37097538,-32.39879261
2677571,15594,16938,1101.45,-810.499,561.069,77.18,540.381,-545.3369,4.94933949,-35.97979992,-32.19606211,-31.90347148
2677675,16757,17035,1056.558,-1499.7305,512.6625,-99.0628,543.8955,-543.68665,-5.911726443,-30.59393089,-31.91585853,-31.92811858
2677768,21340,17513,1518.7575,-3063.8455,966.8745,-11.0776,551.883,-545.76125,-0.519100281,-45.30808341,-31.16320733,-31.51276195
2677872,22302,17918,1269.2745,-3780.8135,712.7055,-340.3184,556.569,-547.0343,-15.25954623,-31.95702179,-30.52987499,-31.06200469
2677965,21207,17832,1171.6635,-3273.435,618.822,-273.762,552.8415,-548.5431,-12.90903947,-29.18008205,-30.76172611,-31.00277591
2678057,20290,17664,1305.102,-2744.684,753.858,-122.9432,551.244,-548.2602,-6.059300148,-37.15416461,-31.03828125,-31.20720109
2678185,22552,17632,1959.819,-3091.56,1410.066,284.0224,549.753,-548.6374,12.59411139,-62.52509755,-31.11600499,-31.17927632
2678277,24333,17696,2320.2465,-3474.453,1770.813,504.394,549.4335,-548.3545,20.7288045,-72.77413389,-30.98748305,-31.04845728
2678370,26254,17766,2640.8325,-3954.622,2090.547,696.7992,550.2855,-549.2032,26.54068713,-79.62775196,-30.91315997,-30.9740797
2678462,27037,17805,2831.922,-4117.143,2281.104,794.954,550.818,-549.15605,29.4024485,-84.36971557,-30.84279978,-30.93614153
2678566,28173,17801,3048.2235,-4389.883,2499.003,927.8852,549.2205,-549.25035,32.93526426,-88.70205516,-30.85502781,-30.85335094
2678659,28945,17804,3204.2175,-4538.3315,2655.1035,1042.1116,549.114,-549.2032,36.00316462,-91.72926239,-30.84718041,-30.8421703
2678775,28850,17809,3153.1965,-4510.6865,2605.9995,1033.304,547.197,-549.34465,35.81642981,-90.3292721,-30.84646246,-30.72586894
2678867,29384,17853,3155.862,-4752.884,2607.813,1004.6112,548.049,-549.15605,34.18905527,-88.74942145,-30.75987509,-30.6978659
2678972,27441,17876,2735.9415,-4313.59,2187.36,756.4548,548.5815,-550.8063,27.56659014,-79.71138078,-30.81261468,-30.68815731
2679076,25918,17801,2475.7635,-3925.1905,1925.7975,615.2608,549.966,-550.85345,23.73874527,-74.30347635,-30.94508455,-30.89523061
2679157,24868,17818,2205.408,-3757.1625,1657.6785,430.2104,547.7295,-550.3348,17.29975873,-66.65910005,-30.8864519,-30.74023459
2679273,25581,17782,2410.9725,-3872.371,1862.604,561.7796,548.3685,-550.9006,21.96081467,-72.81200891,-30.98080081,-30.838404
2679377,26986,17746,2870.9535,-4005.685,2327.697,877.6728,543.2565,-552.7866,32.52326391,-86.25572519,-31.14992674,-30.61289868
2679481,26913,17701,2829.042,-3995.968,2283.336,874.1316,545.706,-551.60785,32.47990191,-84.84137777,-31.16252472,-30.8291057
2679550,27239,17744,2808.804,-4143.6725,2261.7135,852.3396,547.0905,-551.3721,31.29114872,-83.03217813,-31.07372069,-30.83242223
2679666,25277,17798,2321.0355,-3828.3585,1772.3475,502.3964,548.688,-550.9949,19.87563398,-70.1170036,-30.95824812,-30.82863243
2679782,24663,17826,2063.607,-3838.783,1513.854,315.3484,549.753,-551.5607,12.78629526,-61.38158375,-30.94136093,-30.83995288
2679851,26034,17866,2323.077,-4171.622,1773.324,461.8088,549.753,-551.9379,17.73868019,-68.11569486,-30.89319937,-30.77090563
2679979,28188,18095,2451.6555,-5028.417,1902.222,416.2272,549.4335,-551.60785,14.76611324,-67.48339719,-30.48399282,-30.36382979
2680071,29494,18204,2532.2355,-5488.585,1981.737,439.2904,550.4985,-552.8809,14.89422933,-67.19119143,-30.3713964,-30.24052406
2680175,28991,18178,2547.2895,-5230.7045,1999.4535,483.3284,547.836,-553.4467,16.67167052,-68.9680763,-30.44596215,-30.13730883
2680268,25797,18037,2016.144,-4363.5175,1466.2845,218.0108,549.8595,-552.45655,8.451013684,-56.83934178,-30.6290708,-30.48508621
2680372,22645,17812,1627.8525,-3370.2695,1079.5905,76.3628,548.262,-553.541,3.372170457,-47.67456392,-31.0768583,-30.78048507
2680476,21558,17678,1600.5435,-2943.205,1052.388,100.788,548.1555,-553.9182,4.675201781,-48.81658781,-31.33375948,-31.00777803
2680557,21327,17564,1737.015,-2766.442,1188.54,185.686,548.475,-552.2208,8.706616027,-55.72935715,-31.44049192,-31.22722614
2680662,22535,17543,2020.0635,-3007.373,1473.399,364.7436,546.6645,-551.79645,16.18564899,-65.38269359,-31.45393889,-31.16140341
2680766,25042,17591,2394.375,-3680.914,1847.817,592.5608,546.558,-551.13635,23.6626787,-73.78871496,-31.33058666,-31.07032005
2680870,25240,17713,2238.0765,-3901.7405,1690.8795,464.7144,547.197,-551.98505,18.4118225,-66.99205626,-31.16270818,-30.89239542
2680963,23008,17702,1830.5175,-3353.9015,1279.9125,218.1016,550.605,-552.8809,9.479381085,-55.62902034,-31.23267992,-31.10411253
2681067,19572,17604,1305.588,-2421.502,750.51,-80.9936,555.078,-552.4094,-4.1382383,-38.34610668,-31.37976596,-31.53135651
2681171,20181,17382,1548.7785,-2400.2085,999.2385,162.4412,549.54,-551.3721,8.049214608,-49.51382488,-31.72086641,-31.61546427
2681264,26726,17357,2980.002,-3707.801,2437.065,1109.7576,542.937,-550.66485,41.52352017,-91.18704632,-31.72580803,-31.28057844
2681368,26314,17523,2783.088,-3920.564,2236.743,801.764,546.345,-549.81615,30.4691039,-85.00201414,-31.3768276,-31.17873652
2681472,22078,17453,1911.828,-2939.0075,1360.2645,304.7248,551.5635,-550.19335,13.80219223,-61.61176284,-31.52428522,-31.60279035
2681576,23022,17316,2160.5535,-3146.4265,1607.1795,461.264,553.374,-548.4488,20.03579185,-69.81059421,-31.67294987,-31.95738046
2681657,24270,17415,2163.585,-3672.6,1612.341,422.22,551.244,-547.55295,17.39678616,-66.43349815,-31.44145564,-31.65340224
2681761,27513,17613,2610.597,-4592.0825,2062.2285,648.766,548.3685,-547.36435,23.58034384,-74.95469414,-31.07729234,-31.13430421
2681889,27848,16942,2741.3355,-4799.674,2199.357,791.0496,541.9785,-559.7648,28.40597529,-78.97719764,-33.04006611,-31.99023138
2681970,28918,17560,3248.448,-4341.3795,2704.7655,1229.432,543.6825,-544.9597,42.51442008,-93.53224635,-31.03415148,-30.961418
2682062,25868,17517,2628.813,-3882.3265,2079.8055,701.1576,549.0075,-547.55295,27.10521107,-80.40070744,-31.25837472,-31.3414112
2682178,22408,17393,2099.1615,-2902.545,1548.45,435.4768,550.7115,-547.55295,19.43398786,-69.10255266,-31.48122521,-31.66282412
2682259,21185,17247,2095.248,-2412.1745,1544.9625,467.8924,550.2855,-547.45865,22.08602313,-72.92718905,-31.74225373,-31.90615759
2682363,23128,17132,2544.3675,-2721.6115,1996.1055,831.1832,548.262,-546.7514,35.93839502,-86.30687911,-31.91404389,-32.00221807
2682479,25572,17229,2757.633,-3579.622,2211.075,899.6464,546.558,-545.19545,35.18091663,-86.46468794,-31.64405653,-31.72314122
2682583,29560,17306,3469.6545,-4551.4485,2926.2915,1332.036,543.363,-545.1483,45.06211096,-98.99497632,-31.50053739,-31.39737663
2682664,32151,17397,3928.797,-5179.4735,3384.6885,1604.5268,544.1085,-545.10115,49.90596871,-105.2747504,-31.33305455,-31.27599586
2682757,34338,17471,4369.485,-5633.1005,3824.9505,1890.456,544.5345,-546.89285,55.05434213,-111.3911847,-31.30289337,-31.16790682
2682873,32849,17525,4166.6775,-5333.8585,3622.6755,1662.8204,544.002,-546.51565,50.62012238,-110.2826722,-31.18491583,-31.04148359
2682965,30443,17596,3606.288,-4850.7755,3061.3275,1302.7076,544.9605,-548.9203,42.79169596,-100.559324,-31.19574335,-30.97070357
2683081,23855,17511,2433.888,-3297.0635,1883.3895,541.0772,550.4985,-548.59025,22.68191993,-78.95156152,-31.3283222,-31.43729656
2683174,20352,17413,1756.59,-2499.626,1205.559,131.4784,551.031,-549.53325,6.460220126,-59.23540684,-31.55879228,-31.64480561
2683266,20873,17263,1987.0395,-2506.205,1438.245,312.9876,548.7945,-549.34465,14.9948546,-68.90456571,-31.82208481,-31.79021607
2683370,27858,17271,3373.356,-4016.098,2828.502,1234.6984,544.854,-547.74155,44.32114294,-101.5328451,-31.71452435,-31.54733368
2683463,33642,17410,4332.5655,-5542.6255,3787.2855,1772.416,545.28,-546.6571,52.68462041,-112.5761102,-31.39902929,-31.31993107
2683579,29015,17571,3044.556,-4956.796,2495.655,829.2764,548.901,-545.85555,28.58095468,-86.0125797,-31.0657077,-31.23903022
2683671,24997,17724,2204.349,-4101.792,1651.401,249.0644,552.948,-547.3172,9.963771653,-66.06396768,-30.88000451,-31.19769804
2683776,23635,17549,2272.9935,-3385.354,1721.43,408.3276,551.5635,-548.87315,17.27639518,-72.83393273,-31.2766055,-31.42991054
2683868,21603,17383,2089.128,-2674.29,1539.801,371.2812,549.327,-549.43895,17.18655742,-71.27718372,-31.60783236,-31.60139216
2683972,21119,17343,1901.2725,-2661.7815,1353.0105,253.4228,548.262,-549.06175,11.99975378,-64.06603059,-31.65898345,-31.61286975
2684077,21210,17383,1983.8865,-2647.3705,1433.9205,278.5744,549.966,-549.06175,13.13410655,-67.60586987,-31.586133,-31.63815222
2684158,20273,17311,1891.6545,-2360.0355,1342.9665,231.4492,548.688,-548.68455,11.41662309,-66.24409313,-31.6957166,-31.69591589
2684273,21571,17302,2164.7295,-2619.3435,1615.8285,420.858,548.901,-548.9203,19.51036113,-74.90744518,-31.72582938,-31.72471391
2684366,22458,17258,2351.0865,-2789.1975,1803.0375,563.6864,548.049,-547.7887,25.09958144,-80.28486508,-31.74114614,-31.756229
2684459,22288,17305,2219.667,-2894.7645,1670.2335,429.8472,549.4335,-547.36435,19.28603733,-74.93868898,-31.63041606,-31.74998555
2684563,23906,17319,2299.8645,-3483.063,1751.283,475.2472,548.5815,-547.08145,19.87982933,-73.25704844,-31.58851262,-31.67512558
2684679,23790,17439,2143.1145,-3642.6215,1593.7875,298.9136,549.327,-545.66695,12.56467423,-66.99401009,-31.2900367,-31.49991399
2684783,21534,17414,1697.4825,-3086.89,1146.132,54.6616,551.3505,-546.5628,2.538385808,-53.22429646,-31.38640175,-31.66133571
2684864,20293,17363,1533.885,-2703.9825,984.4515,-16.2532,549.4335,-547.27005,-0.800926428,-48.51187602,-31.51932558,-31.64392674
2684991,17820,17258,1197.18,-1994.223,647.001,-193.9488,550.179,-548.3545,-10.88377104,-36.30757576,-31.77393093,-31.87965002
2685084,17690,17208,1304.43,-1859.2405,753.7185,-125.304,550.7115,-547.4115,-7.083323912,-42.60703787,-31.81145397,-32.00322524
2685165,18580,17246,1397.3805,-2135.486,848.16,-75.9088,549.2205,-546.94,-4.085511302,-45.64908504,-31.71402064,-31.8462542
2685269,20835,17433,1561.6575,-2900.6005,1009.5615,-16.798,552.096,-548.02445,-0.806239501,-48.45507559,-31.43603797,-31.66959215
2685373,21864,17520,1538.607,-3328.4135,986.4045,-46.308,552.2025,-547.2229,-2.118002195,-45.11546378,-31.23418379,-31.51840753
2685466,22116,17533,1667.8095,-3337.0745,1116.1395,15.436,551.67,-547.27005,0.697956231,-50.46751221,-31.21371414,-31.46466663
2685582,21609,17484,1765.29,-2978.895,1215.324,134.2932,549.966,-548.2602,6.214688324,-56.24156601,-31.3578243,-31.45538778
2685674,20993,17339,1875.0795,-2607.766,1326.924,255.2388,548.1555,-548.21305,12.15828133,-63.20792645,-31.61733952,-31.61402042
2685767,19978,17256,1808.109,-2250.063,1258.569,238.4408,549.54,-548.4488,11.93516869,-62.99774752,-31.78307835,-31.84631433
2685871,20899,17250,1911.009,-2557.361,1360.404,285.9292,550.605,-547.4115,13.68147758,-65.09421503,-31.734,-31.91913043
2685964,21221,17212,2014.1055,-2591.5585,1467.1215,363.654,546.984,-547.883,17.13651572,-69.1353612,-31.8314548,-31.7792238
2686068,19157,17153,1778.85,-1923.146,1231.227,259.9604,547.623,-548.40165,13.5699953,-64.27034504,-31.97117997,-31.92578558
2686184,19985,17130,2028.753,-2015.635,1481.769,435.7492,546.984,-548.5431,21.80381286,-74.14405804,-32.02236427,-31.93134851
2686276,20437,17270,1954.7055,-2363.873,1404.207,285.7476,550.4985,-548.6374,13.98187601,-68.7090571,-31.76823393,-31.87599884
2686357,19283,17257,1655.427,-2162.7565,1103.8635,103.058,551.5635,-548.87315,5.344500337,-57.24542343,-31.80582662,-31.96172568
2686473,18380,17144,1597.17,-1798.319,1048.482,130.0256,548.688,-548.826,7.07429815,-57.04472252,-32.01271582,-32.00466636
2686577,21494,17192,2139.1935,-2620.8105,1590.7185,425.6704,548.475,-547.883,19.80415,-74.00756025,-31.86848534,-31.90291996
2686670,24074,17319,2438.991,-3433.2075,1887.8535,556.4224,551.1375,-546.51565,23.11300158,-78.41877129,-31.55584329,-31.82270916
2686774,24138,17346,2243.745,-3630.063,1695.483,430.2104,548.262,-545.7141,17.82295136,-70.24123788,-31.46051539,-31.60740228
2686878,21471,17308,1816.149,-2920.537,1265.544,180.238,550.605,-546.94,8.394485585,-58.94201481,-31.60041599,-31.81216778
2686971,21801,17381,1757.028,-3139.7075,1202.9085,102.15,554.1195,-546.60995,4.685564882,-55.17675795,-31.44870548,-31.8807606
2687052,23775,17513,1864.7955,-3862.923,1310.463,123.5788,554.3325,-546.23275,5.197846477,-55.11936909,-31.19013019,-31.65262948
2687179,23695,17591,1549.389,-4189.426,996.867,-145.5524,552.522,-546.04415,-6.142747415,-42.07077442,-31.04110909,-31.40935706
2687272,21914,17691,1338.2805,-3622.3345,788.3145,-277.848,549.966,-549.25035,-12.67901798,-35.97309939,-31.04687977,-31.08733254
2687376,17533,17553,912.924,-2185.305,360.189,-481.3308,552.735,-550.85345,-27.45284891,-20.54348942,-31.38229647,-31.48948898
2687469,15939,17381,705.822,-1628.9045,151.9155,-501.3068,553.9065,-550.57055,-31.45158416,-9.531055901,-31.676575,-31.86850584
2687561,15236,17246,527.6115,-1506.2625,-28.3185,-581.6648,555.93,-548.7317,-38.17700184,1.858657128,-31.8179114,-32.23530094
2687677,17039,17199,871.4775,-1936.2175,319.5945,-359.6588,551.883,-547.55295,-21.10797582,-18.75664652,-31.83632479,-32.08808652
2687758,19414,17290,1374.3555,-2473.281,825.561,-85.1704,548.7945,-547.5058,-4.387060884,-42.5240033,-31.66603817,-31.74057259
2687874,22109,17275,1990.0935,-2953.936,1442.151,346.402,547.9425,-547.45865,15.66791804,-65.22913746,-31.69080463,-31.71881331
2687966,21313,17373,1521.54,-3096.535,970.083,-1.5436,551.457,-548.21305,-0.07242528,-45.51602308,-31.5554625,-31.74218615
2688082,17239,17495,528.816,-2416.826,-28.179,-712.8708,556.995,-547.93015,-41.35221301,1.634607576,-31.31924264,-31.83738211
2688186,17500,17424,721.227,-2274.4865,163.9125,-522.1,557.3145,-547.9773,-29.83428571,-9.366428571,-31.44956956,-31.9854511
2688267,17760,17401,838.1775,-2246.011,285.975,-421.6752,552.2025,-549.06175,-23.74297297,-16.10219595,-31.55345957,-31.73395207
2688383,18141,17216,1168.3575,-2072.725,621.054,-146.4604,547.3035,-548.5431,-8.073446888,-34.23482719,-31.86240125,-31.79039847
2688464,19279,17116,1762.671,-2003.6295,1216.8585,248.338,545.8125,-548.3545,12.88126978,-63.1183412,-32.03753798,-31.88902197
2688568,20398,17113,2238.7785,-2046.705,1689.345,534.4488,549.4335,-547.93015,26.20103932,-82.81914894,-32.01835739,-32.10620581
2688684,21799,17185,2391.6045,-2556.556,1841.958,556.8764,549.6465,-546.98715,25.54596082,-84.49736226,-31.82933663,-31.98408496
