CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3935530;3934637;2025-06-07 13:12:59.60;43.52092742919922;4.089366436004639;231.3125;11.0;28.0;-0.0054541537538170815;-0.021816615015268326;-0.09053895622491837;-0.1599999964237213;-0.3199999928474426;1.100000023841858;8044;18209;8513;9652;10573;3571
3935623;3934637;2025-06-07 13:12:59.80;43.52094268798828;4.089354991912842;230.125;11.125;27.125;0.39160823822021484;-0.22689279913902283;0.3599741458892822;-2.6500000953674316;2.259999990463257;3.950000047683716;10239;18376;10344;10561;11039;4047
3935704;3935637;2025-06-07 13:12:59.80;43.52094268798828;4.089354991912842;226.75;11.6875;24.125;0.7308565974235535;-0.36106500029563904;0.34143003821372986;0.20000000298023224;0.05999999865889549;2.4200000762939453;19723;16162;10046;9016;13276;3828
3935820;3935637;2025-06-07 13:13:00.00;43.520957946777344;4.089341640472412;226.4375;12.9375;20.75;0.4559672772884369;-0.12544554471969604;-0.3327033817768097;-0.7900000214576721;2.0899999141693115;1.8200000524520874;19364;15120;8575;11218;11029;2443
3935913;3935637;2025-06-07 13:13:00.00;43.520957946777344;4.089341640472412;228.5;14.3125;19.625;-0.04254240170121193;-0.1439896672964096;-0.2923426330089569;-2.9000000953674316;1.4600000381469727;2.2300000190734863;15749;15834;9637;11655;10365;2333
3936017;3935637;2025-06-07 13:13:00.20;43.520973205566406;4.089326858520508;228.375;15.4375;19.8125;0.029452430084347725;-0.19089537858963013;0.10471975803375244;-1.5199999809265137;-0.33000001311302185;0.7599999904632568;15387;16819;9801;10739;11965;3094
3936121;3935637;2025-06-07 13:13:00.20;43.520973205566406;4.089326858520508;227.0625;15.5;19.125;0.20834867656230927;0.07308565825223923;0.07526732236146927;0.8199999928474426;0.7799999713897705;-1.159999966621399;15820;14493;9073;9383;12550;3506
3936214;3935637;2025-06-07 13:13:00.40;43.52098846435547;4.089313507080078;227.875;14.5625;18.5625;-0.09926559776067734;0.30543261766433716;-0.285797655582428;-0.10999999940395355;0.009999999776482582;-2.059999942779541;11899;14434;7988;8152;10512;3748
3936330;3935637;2025-06-07 13:13:00.40;43.52098846435547;4.089313507080078;229.25;13.6875;19.125;-0.19089537858963013;0.15053464472293854;-0.08072147518396378;-1.5;0.3700000047683716;-1.0199999809265137;9496;15812;8659;8248;10233;3903
3936411;3935637;2025-06-07 13:13:00.60;43.520999908447266;4.089300155639648;229.0625;13.1875;19.9375;-0.09599310904741287;0.05672319978475571;0.14071716368198395;-0.20000000298023224;0.20999999344348907;-0.3499999940395355;14244;14996;8458;8733;11297;3809
3936515;3935637;2025-06-07 13:13:00.60;43.520999908447266;4.089300155639648;228.5;12.625;20.25;0.010908307507634163;0.04472406208515167;0.07635815441608429;0.1599999964237213;1.559999942779541;0.5;17981;14473;8579;10198;11581;3482
3936631;3935637;2025-06-07 13:13:00.80;43.52101516723633;4.089284896850586;228.1875;12.5625;20.375;-0.06872233748435974;-0.07963064312934875;0.04036073759198189;-0.3199999928474426;1.899999976158142;2.049999952316284;20638;14304;8732;10266;11878;3719
3936724;3936637;2025-06-07 13:13:00.80;43.52101516723633;4.089284896850586;227.625;13.0;20.8125;-0.0054541537538170815;-0.1385355144739151;0.15271630883216858;-1.0099999904632568;2.119999885559082;2.0299999713897705;21170;14540;9358;9995;12063;3828
3936805;3936637;2025-06-07 13:13:00.80;43.52101516723633;4.089284896850586;226.3125;13.4375;21.125;0.015271631069481373;-0.19307704269886017;0.2552543878555298;-0.7099999785423279;1.2300000190734863;1.6399999856948853;19914;15285;10171;8986;12415;4193
3936921;3936637;2025-06-07 13:13:01.00;43.521026611328125;4.089271545410156;225.1875;14.0;21.0625;0.11671889573335648;-0.1330813616514206;0.08508480340242386;-1.4500000476837158;0.699999988079071;1.2200000286102295;15553;16253;11259;8576;12293;3939
3937037;3936637;2025-06-07 13:13:01.20;43.52104187011719;4.089256763458252;224.9375;14.5;20.6875;0.020725784823298454;-0.09817477315664291;-0.007635815534740686;-0.5600000023841858;1.690000057220459;1.440000057220459;14974;16732;11955;10979;13142;2955
3937106;3936637;2025-06-07 13:13:01.20;43.52104187011719;4.089256763458252;224.625;15.125;21.0;-0.05890486016869545;-0.11453723162412643;0.029452430084347725;-0.28999999165534973;2.259999990463257;1.2999999523162842;17173;16478;11706;11479;13400;2721
3937222;3936637;2025-06-07 13:13:01.40;43.52105712890625;4.089243412017822;224.3125;15.5;21.9375;-0.25416356325149536;-0.07526732236146927;0.15707963705062866;-0.4000000059604645;2.2799999713897705;0.5600000023841858;16892;16136;10823;11311;13026;2985
3937326;3936637;2025-06-07 13:13:01.40;43.52105712890625;4.089243412017822;223.0;15.25;23.375;-0.0665406808257103;-0.05345070734620094;0.3425208628177643;-1.0800000429153442;2.8499999046325684;0.6499999761581421;17093;15985;10406;9882;12993;3554
3937407;3936637;2025-06-07 13:13:01.40;43.52105712890625;4.089243412017822;220.875;14.8125;23.75;0.2258019745349884;-0.054541539400815964;0.3850632607936859;-1.1699999570846558;2.7300000190734863;-0.7300000190734863;16154;15865;9970;8590;12400;4096
3937512;3936637;2025-06-07 13:13:01.60;43.52106857299805;4.08922815322876;218.875;14.25;22.6875;0.20834867656230927;-0.021816615015268326;0.2159844934940338;-1.149999976158142;1.7699999809265137;0.009999999776482582;16670;15286;9133;8856;12109;3924
3937628;3936637;2025-06-07 13:13:01.80;43.521080017089844;4.0892133712768555;217.875;14.0625;21.6875;0.17671458423137665;-0.04363323003053665;0.03381575271487236;-1.25;1.9199999570846558;1.0499999523162842;19176;14721;8807;9678;12377;3676
3937720;3937637;2025-06-07 13:13:01.80;43.521080017089844;4.0892133712768555;218.0;14.5625;21.3125;-0.03163409233093262;-0.07963064312934875;-0.13962633907794952;-0.8799999952316284;1.090000033378601;1.340000033378601;19959;14575;8849;10144;12420;3087
3937813;3937637;2025-06-07 13:13:02.00;43.521095275878906;4.089198112487793;218.9375;15.0625;21.875;-0.30979594588279724;-0.062177352607250214;-0.10581058263778687;-0.36000001430511475;0.6899999976158142;0.9599999785423279;17884;15116;8903;9669;12531;2865
3937917;3937637;2025-06-07 13:13:02.00;43.521095275878906;4.089198112487793;219.125;15.25;23.5625;-0.2705260217189789;-0.04254240170121193;0.12435470521450043;-0.36000001430511475;2.119999885559082;1.6699999570846558;17548;15357;8947;8848;12910;3593
3938010;3937637;2025-06-07 13:13:02.20;43.5211067199707;4.089183330535889;218.0625;15.25;25.25;-0.15271630883216858;-0.1647154539823532;0.3141592741012573;-0.3199999928474426;2.240000009536743;1.559999942779541;18592;15852;9560;7699;13737;4516
3938126;3937637;2025-06-07 13:13:02.20;43.5211067199707;4.089183330535889;216.0;15.4375;26.0;0.0359974168241024;-0.2258019745349884;0.29997846484184265;-1.8799999952316284;2.509999990463257;1.9299999475479126;18395;16187;9542;8193;12979;5178
3938219;3937637;2025-06-07 13:13:02.40;43.5211181640625;4.089166641235352;214.0625;15.875;26.3125;0.07526732236146927;-0.26398104429244995;0.3141592741012573;-1.7599999904632568;3.559999942779541;2.8299999237060547;18177;16965;9579;7853;14198;5589
3938311;3937637;2025-06-07 13:13:02.40;43.5211181640625;4.089166641235352;211.8125;16.0;26.125;0.18653206527233124;-0.055632367730140686;0.28034350275993347;0.18000000715255737;1.5;0.33000001311302185;17098;17209;8732;4541;14763;5460
3938427;3937637;2025-06-07 13:13:02.60;43.5211296081543;4.089151859283447;210.5625;14.9375;24.875;0.37742745876312256;0.24980024993419647;0.13089969754219055;-1.440000057220459;0.6299999952316284;-1.440000057220459;10912;17802;8148;4466;13087;4792
3938520;3937637;2025-06-07 13:13:02.60;43.5211296081543;4.089151859283447;209.5625;13.25;22.5625;0.604320228099823;0.2607085406780243;0.32615840435028076;-2.049999952316284;1.2300000190734863;-2.190000057220459;9550;17280;7405;4956;12211;4543
3938601;3937637;2025-06-07 13:13:02.60;43.5211296081543;4.089151859283447;207.75;11.1875;18.8125;0.7417649030685425;0.33161255717277527;0.08072147518396378;1.0299999713897705;-0.3199999928474426;-2.440000057220459;12488;15522;6258;5716;12415;3762
3938729;3938637;2025-06-07 13:13:02.80;43.521141052246094;4.08913516998291;209.125;9.5625;15.1875;0.3545199930667877;0.39160823822021484;-0.5945027470588684;1.350000023841858;-1.25;-2.2699999809265137;13577;14429;5893;7135;10578;2929
3938821;3938637;2025-06-07 13:13:03.00;43.52115249633789;4.089118480682373;213.3125;9.0;13.5;-0.07635815441608429;0.17780540883541107;-0.8268496990203857;-0.6399999856948853;-1.6200000047683716;-1.590000033378601;11148;14089;5813;6862;8781;2960
3938914;3938637;2025-06-07 13:13:03.00;43.52115249633789;4.089118480682373;218.375;9.5;14.5625;-0.6763150691986084;0.055632367730140686;-0.9021170735359192;0.800000011920929;-1.2999999523162842;-0.15000000596046448;12802;13533;5086;9355;8386;2379
3939018;3938637;2025-06-07 13:13:03.20;43.52116012573242;4.089101791381836;223.1875;10.875;18.875;-1.0461066961288452;-0.11890055239200592;-0.48869219422340393;0.6100000143051147;-2.619999885559082;0.3199999928474426;11620;15994;7002;10984;8351;1809
3939134;3938637;2025-06-07 13:13:03.20;43.52116012573242;4.089101791381836;223.1875;12.0;23.1875;-0.30543261766433716;-0.411243200302124;0.5835944414138794;-1.8600000143051147;3.059999942779541;3.8399999141693115;13622;18567;10822;12143;10795;2885
3939227;3938637;2025-06-07 13:13:03.40;43.52117156982422;4.089085102081299;218.875;13.3125;25.0625;-0.06108652427792549;-0.7243116497993469;0.6305001974105835;-1.059999942779541;1.8200000524520874;6.03000020980835;17935;19201;11869;11806;15537;2484
3939308;3938637;2025-06-07 13:13:03.40;43.52117156982422;4.089085102081299;216.0;14.6875;26.5;-0.153807133436203;-0.1079922467470169;0.24216443300247192;1.3300000429153442;1.2000000476837158;0.36000001430511475;16210;18978;10180;10420;16374;3282
3939424;3938637;2025-06-07 13:13:03.60;43.521183013916016;4.089068412780762;214.3125;13.5625;26.5625;0.1952587068080902;0.2159844934940338;0.33161255717277527;-0.4399999976158142;2.2799999713897705;-0.10000000149011612;10190;17408;8430;8136;12084;3503
3939517;3938637;2025-06-07 13:13:03.60;43.521183013916016;4.089068412780762;213.6875;12.0;26.0;-0.029452430084347725;0.22143864631652832;-0.027270769700407982;-0.25999999046325684;1.7599999904632568;-1.5299999713897705;8637;16751;7151;7645;10642;3037
3939609;3938637;2025-06-07 13:13:03.60;43.521183013916016;4.089068412780762;214.125;11.0;26.125;-0.029452430084347725;0.21162116527557373;0.028361599892377853;0.20000000298023224;1.6299999952316284;-1.7200000286102295;9642;15966;7541;8814;9914;2557
3939725;3939637;2025-06-07 13:13:03.80;43.52119445800781;4.089051723480225;214.0625;10.0625;26.0625;-0.04908738657832146;0.05017821490764618;0.0010908307740464807;-1.090000033378601;2.7799999713897705;0.4399999976158142;13310;16041;8631;10041;10150;2001
3939818;3939637;2025-06-07 13:13:04.00;43.521202087402344;4.0890350341796875;214.25;10.1875;27.1875;-0.2650718688964844;-0.0512690469622612;0.04254240170121193;1.2400000095367432;1.0299999713897705;0.6499999761581421;12561;17387;9469;10319;11286;2150
3939922;3939637;2025-06-07 13:13:04.00;43.521202087402344;4.0890350341796875;213.875;10.1875;28.5;-0.13526301085948944;-0.06435901671648026;0.09817477315664291;1.0499999523162842;0.38999998569488525;1.2799999713897705;12749;18156;10237;10481;12059;2474
3940003;3939637;2025-06-07 13:13:04.00;43.521202087402344;4.0890350341796875;213.3125;10.625;29.75;-0.1636246144771576;-0.1745329201221466;0.0512690469622612;1.3300000429153442;0.33000001311302185;3.690000057220459;16184;17858;10711;11379;12018;2186
3940119;3939637;2025-06-07 13:13:04.20;43.52121353149414;4.08901834487915;212.9375;12.25;31.4375;-0.38069993257522583;-0.5006913542747498;-0.021816615015268326;-1.559999942779541;0.4699999988079071;4.489999771118164;20646;17334;12778;13827;11144;1301
3940224;3939637;2025-06-07 13:13:04.40;43.52122497558594;4.089000225067139;211.9375;15.0;34.3125;-0.4963279962539673;-0.6697701215744019;0.1745329201221466;-1.0499999523162842;5.239999771118164;5.289999961853027;23697;17186;12490;16525;11134;751
3940316;3939637;2025-06-07 13:13:04.40;43.52122497558594;4.089000225067139;209.1875;16.5625;38.25;-0.5017821788787842;-0.5410520434379578;0.5028730034828186;-0.7400000095367432;4.670000076293945;4.53000020980835;21653;17971;12067;13398;12930;2074
3940421;3939637;2025-06-07 13:13:04.60;43.52123260498047;4.088981628417969;205.0625;15.875;41.25;-0.05017821490764618;-0.23998276889324188;0.7494007349014282;-1.1799999475479126;3.799999952316284;3.1700000762939453;15765;18394;10907;10955;12788;4347
3940513;3939637;2025-06-07 13:13:04.60;43.52123260498047;4.088981628417969;200.5625;13.625;41.5;0.2312561273574829;-0.019634954631328583;0.7177666425704956;-0.550000011920929;4.099999904632568;0.9700000286102295;11011;18100;9654;9894;11944;4821
3940618;3939637;2025-06-07 13:13:04.60;43.52123260498047;4.088981628417969;197.0625;11.0625;40.25;0.33052173256874084;0.11344639956951141;0.493055522441864;-0.4099999964237213;4.400000095367432;0.9800000190734863;10684;16918;8479;9323;10862;4584
3940710;3940637;2025-06-07 13:13:04.80;43.521244049072266;4.088963508605957;194.875;9.1875;38.8125;0.2672535479068756;0.11126473546028137;0.3239767253398895;0.4300000071525574;2.809999942779541;0.4099999964237213;9899;16989;8460;8762;10901;4529
3940826;3940637;2025-06-07 13:13:05.00;43.5212516784668;4.0889434814453125;193.4375;8.0625;36.3125;0.318522572517395;0.027270769700407982;0.27925267815589905;0.5699999928474426;2.4700000286102295;1.149999976158142;10896;17332;9111;9126;11476;4408
3940919;3940637;2025-06-07 13:13:05.00;43.5212516784668;4.0889434814453125;191.6875;7.5;34.8125;0.26834437251091003;-0.15162548422813416;0.22252947092056274;0.17000000178813934;2.7699999809265137;2.7799999713897705;14869;17557;10189;9472;12593;4510
3941012;3940637;2025-06-07 13:13:05.20;43.521263122558594;4.088923454284668;190.5;8.1875;33.6875;0.24980024993419647;-0.28907015919685364;0.05345070734620094;-0.029999999329447746;1.6299999952316284;2.7100000381469727;16115;18616;11192;9467;13522;4381
3941116;3940637;2025-06-07 13:13:05.20;43.521263122558594;4.088923454284668;189.5625;9.5625;32.3125;0.2508910894393921;-0.36760997772216797;0.022907447069883347;-0.9300000071525574;1.5;3.8399999141693115;15157;19354;10620;10649;13234;3874
3941220;3940637;2025-06-07 13:13:05.40;43.521270751953125;4.088903427124023;188.9375;10.9375;31.0;0.3348850607872009;-0.14617131650447845;-0.1025380939245224;-0.49000000953674316;0.8500000238418579;0.20999999344348907;12373;18643;9510;9687;12500;3814
3941324;3940637;2025-06-07 13:13:05.40;43.521270751953125;4.088903427124023;189.75;11.6875;29.5;0.15598879754543304;-0.0021816615480929613;-0.20834867656230927;-0.11999999731779099;1.149999976158142;1.1299999952316284;11891;17421;8733;10282;11240;3017
3941406;3940637;2025-06-07 13:13:05.40;43.521270751953125;4.088903427124023;190.6875;12.0625;28.6875;-0.11453723162412643;-0.030543262138962746;-0.14180800318717957;-0.7099999785423279;0.46000000834465027;0.09000000357627869;12886;16921;8854;9703;10801;2874
3941533;3940637;2025-06-07 13:13:05.60;43.521278381347656;4.088881492614746;191.125;12.375;29.4375;-0.12544554471969604;-0.019634954631328583;0.04363323003053665;-0.6800000071525574;1.0700000524520874;0.3100000023841858;10891;17228;8583;9971;9796;2453
3941614;3940637;2025-06-07 13:13:05.80;43.52128219604492;4.088860034942627;189.75;11.9375;29.9375;0.054541539400815964;-0.054541539400815964;0.3752457797527313;-0.6299999952316284;1.9900000095367432;0.03999999910593033;11423;17338;8624;9649;10260;3088
3941707;3941637;2025-06-07 13:13:05.80;43.52128219604492;4.088860034942627;187.4375;11.1875;29.6875;0.1843504011631012;-0.08072147518396378;0.36651915311813354;-0.5400000214576721;2.450000047683716;0.5299999713897705;13623;17031;8142;9736;10996;2857
3941834;3941637;2025-06-07 13:13:06.00;43.52128982543945;4.088840007781982;185.75;10.6875;28.625;0.2628902196884155;-0.018544122576713562;0.153807133436203;0.7200000286102295;1.190000057220459;1.6200000047683716;15714;16890;8209;9304;11950;3040
3941915;3941637;2025-06-07 13:13:06.00;43.52128982543945;4.088840007781982;185.5625;10.625;27.3125;0.1690787672996521;0.022907447069883347;-0.08508480340242386;-0.25;0.9700000286102295;0.3400000035762787;15149;16699;7995;8943;11298;3059
3942020;3941637;2025-06-07 13:13:06.20;43.52129364013672;4.088818550109863;186.125;10.5625;26.4375;0.0665406808257103;0.0719948336482048;-0.08290313929319382;0.05999999865889549;1.2100000381469727;0.30000001192092896;13081;16751;7935;9372;11118;2762
3942124;3941637;2025-06-07 13:13:06.20;43.52129364013672;4.088818550109863;186.5;10.375;26.0625;-0.07090400159358978;0.08508480340242386;0.006544984877109528;0.4099999964237213;0.10000000149011612;-0.9900000095367432;12819;16667;8219;9159;11232;2911
3942205;3941637;2025-06-07 13:13:06.20;43.52129364013672;4.088818550109863;186.875;9.9375;26.0;-0.010908307507634163;0.09272061288356781;-0.06544984877109528;0.3100000023841858;1.0099999904632568;-0.9100000262260437;13234;16353;8420;9104;11105;2862
3942321;3941637;2025-06-07 13:13:06.40;43.521297454833984;4.088796615600586;187.625;10.125;25.5625;-0.0818123072385788;0.08290313929319382;-0.0665406808257103;0.8399999737739563;1.4500000476837158;-0.30000001192092896;13508;16417;8656;8586;11538;3047
3942425;3941637;2025-06-07 13:13:06.60;43.52130126953125;4.088775157928467;187.875;9.9375;26.125;-0.16253378987312317;0.0021816615480929613;0.03163409233093262;0.8799999952316284;0.7799999713897705;0.10999999940395355;14613;16876;9252;9197;12255;3093
3942518;3941637;2025-06-07 13:13:06.60;43.52130126953125;4.088775157928467;187.5;10.0;27.25;-0.16580627858638763;-0.10908307880163193;0.10362892597913742;0.03999999910593033;1.1399999856948853;1.8300000429153442;14330;17576;10083;10811;11952;2522
3942611;3941637;2025-06-07 13:13:06.60;43.52130126953125;4.088775157928467;186.3125;10.375;27.9375;-0.01745329238474369;-0.21707531809806824;0.2312561273574829;0.3100000023841858;2.2899999618530273;2.5999999046325684;15693;18195;9966;11044;12285;2289
3942715;3942637;2025-06-07 13:13:06.80;43.521305084228516;4.0887532234191895;184.625;11.0;28.125;0.07635815441608429;-0.2650718688964844;0.22471113502979279;0.7699999809265137;2.3299999237060547;2.809999942779541;19472;18142;10224;11132;13599;2311
3942808;3942637;2025-06-07 13:13:06.80;43.521305084228516;4.0887532234191895;183.1875;11.875;27.875;0.11671889573335648;-0.26398104429244995;0.14508049190044403;0.23000000417232513;2.430000066757202;1.8300000429153442;20326;18076;10120;10996;13906;2670
3942912;3942637;2025-06-07 13:13:07.00;43.52130889892578;4.08873176574707;182.0625;12.5625;27.375;0.17562375962734222;-0.16689710319042206;0.1439896672964096;-0.8600000143051147;2.0;2.1600000858306885;17185;18067;9385;10219;12665;3116
3943028;3942637;2025-06-07 13:13:07.20;43.52130889892578;4.088709831237793;181.0;12.6875;26.9375;0.1276271939277649;-0.020725784823298454;0.18544122576713562;-0.3100000023841858;1.2999999523162842;-0.3799999952316284;13866;17706;8544;9456;12818;3530
3943109;3942637;2025-06-07 13:13:07.20;43.52130889892578;4.088709831237793;180.125;12.0;26.3125;0.16144295036792755;0.08508480340242386;0.13089969754219055;0.5400000214576721;1.4800000190734863;0.4399999976158142;14569;17603;8785;9745;13136;3514
3943214;3942637;2025-06-07 13:13:07.40;43.52131271362305;4.088688373565674;179.4375;11.375;25.625;0.12980885803699493;0.04036073759198189;0.11344639956951141;-0.10999999940395355;1.0800000429153442;1.1100000143051147;15051;17537;8939;8567;12665;3585
3943318;3942637;2025-06-07 13:13:07.40;43.52131271362305;4.088688373565674;178.875;10.875;25.0;0.0970839411020279;0.018544122576713562;0.1439896672964096;0.2800000011920929;1.7799999713897705;0.5699999928474426;15712;17547;8967;9280;12852;2895
3943411;3942637;2025-06-07 13:13:07.40;43.52131271362305;4.088688373565674;178.1875;10.4375;24.75;0.055632367730140686;0.05781403183937073;0.09053895622491837;0.49000000953674316;0.699999988079071;0.20000000298023224;15007;17411;8827;9033;12381;2457
3943515;3942637;2025-06-07 13:13:07.60;43.52131652832031;4.088665008544922;177.9375;10.0625;24.4375;0.0818123072385788;0.0512690469622612;0.04036073759198189;0.10999999940395355;1.0800000429153442;-0.2199999988079071;14063;17274;8805;9527;11739;2419
3943619;3942637;2025-06-07 13:13:07.80;43.52131652832031;4.088643550872803;177.9375;9.875;24.25;0.0010908307740464807;0.020725784823298454;-0.04254240170121193;0.12999999523162842;0.8399999737739563;-1.2100000381469727;14321;17088;8241;10376;10742;1587
3943712;3943637;2025-06-07 13:13:07.80;43.52131652832031;4.088643550872803;178.375;9.875;24.75;-0.19307704269886017;0.0054541537538170815;-0.03163409233093262;0.7200000286102295;2.390000104904175;0.23999999463558197;14130;17124;8199;11120;10257;995
3943816;3943637;2025-06-07 13:13:08.00;43.52131652832031;4.088621616363525;177.8125;9.9375;26.4375;-0.2661627233028412;-0.11890055239200592;0.1952587068080902;0.0;1.8899999856948853;0.9399999976158142;15101;18051;9272;11809;11244;1552
3943920;3943637;2025-06-07 13:13:08.00;43.52131652832031;4.088621616363525;176.5;10.375;27.8125;-0.1439896672964096;-0.2672535479068756;0.24216443300247192;0.4000000059604645;0.8999999761581421;3.619999885559082;14827;19474;10870;11568;13821;2358
3944013;3943637;2025-06-07 13:13:08.20;43.52131652832031;4.088598251342773;174.1875;11.0;28.625;0.04145156964659691;-0.3348850607872009;0.3937899172306061;0.6899999976158142;2.390000104904175;3.8499999046325684;17772;19491;11403;11689;15328;2233
3944118;3943637;2025-06-07 13:13:08.20;43.52131652832031;4.088598251342773;171.4375;11.5625;28.6875;0.14617131650447845;-0.30979594588279724;0.3883357644081116;-0.05999999865889549;1.9500000476837158;2.559999942779541;18477;19152;10854;10810;15482;2875
3944222;3943637;2025-06-07 13:13:08.40;43.52131652832031;4.0885748863220215;168.875;11.9375;27.9375;0.2977968156337738;-0.2563452422618866;0.36106500029563904;-0.8500000238418579;2.5999999046325684;2.9100000858306885;17505;18440;10236;10828;14550;3174
3944303;3943637;2025-06-07 13:13:08.40;43.52131652832031;4.0885748863220215;166.3125;12.25;26.5625;0.3905174136161804;-0.246527761220932;0.3436116874217987;-1.1799999475479126;2.240000009536743;1.9299999475479126;19236;17491;9733;10714;15003;3520
3944430;3943637;2025-06-07 13:13:08.60;43.52131652832031;4.088553428649902;164.5625;12.5;25.125;0.25307273864746094;-0.07526732236146927;0.1385355144739151;-0.27000001072883606;1.4199999570846558;1.2599999904632568;19456;17109;8626;10947;14936;3048
3944523;3943637;2025-06-07 13:13:08.60;43.52131652832031;4.088553428649902;163.9375;12.0;23.875;0.2759801745414734;0.21380282938480377;0.10035642981529236;0.2800000011920929;-0.5;-1.8600000143051147;14462;17103;8875;9676;13662;3861
3944616;3943637;2025-06-07 13:13:08.60;43.52131652832031;4.088553428649902;164.125;10.25;22.3125;0.2050761878490448;0.4057890474796295;-0.09490227699279785;-0.46000000834465027;0.6200000047683716;-3.2699999809265137;9983;16251;7373;8444;10186;4033
3944720;3944637;2025-06-07 13:13:08.80;43.52131652832031;4.08853006362915;165.5625;8.6875;21.25;0.1330813616514206;0.35561081767082214;-0.2258019745349884;1.1399999856948853;0.019999999552965164;-1.659999966621399;8707;15979;7110;8286;10085;3918
3944813;3944637;2025-06-07 13:13:08.80;43.52131652832031;4.08853006362915;167.0625;7.6875;20.25;0.10581058263778687;0.1745329201221466;-0.25852689146995544;0.07999999821186066;-0.6600000262260437;-1.0299999713897705;13224;16002;9114;9966;10399;3126
3944906;3944637;2025-06-07 13:13:09.00;43.52131652832031;4.088508129119873;168.4375;8.1875;19.875;-0.054541539400815964;-0.11671889573335648;-0.23234695196151733;-1.1799999475479126;-0.8399999737739563;0.07999999821186066;18780;15051;9134;10746;10167;2412
3945022;3944637;2025-06-07 13:13:09.00;43.52131652832031;4.088508129119873;169.75;9.3125;20.8125;-0.2759801745414734;-0.08835729211568832;-0.20616701245307922;2.1500000953674316;0.46000000834465027;-0.05000000074505806;20531;15625;8976;11958;12127;1284
3945114;3944637;2025-06-07 13:13:09.20;43.52131271362305;4.088486671447754;171.0625;9.6875;22.6875;-0.3752457797527313;0.09053895622491837;-0.19198621809482574;1.7699999809265137;-0.9700000286102295;-0.38999998569488525;17292;16152;9268;11434;11696;2234
3945207;3944637;2025-06-07 13:13:09.20;43.52131271362305;4.088486671447754;172.0625;9.75;24.6875;-0.3534291684627533;0.0010908307740464807;-0.039269909262657166;-0.49000000953674316;0.20999999344348907;0.09000000357627869;12412;16891;9064;10444;10290;3050
3945323;3944637;2025-06-07 13:13:09.40;43.52131271362305;4.088465213775635;171.375;9.5625;26.375;-0.18107791244983673;-0.030543262138962746;0.25852689146995544;0.3100000023841858;0.15000000596046448;-0.3700000047683716;11578;17069;9689;10120;11290;3085
3945416;3944637;2025-06-07 13:13:09.40;43.52131271362305;4.088465213775635;170.3125;9.0625;27.1875;-0.10690141469240189;0.028361599892377853;0.10581058263778687;1.3200000524520874;0.6399999856948853;-0.3700000047683716;15876;16286;9529;11325;11607;2049
3945508;3944637;2025-06-07 13:13:09.60;43.52131271362305;4.088443279266357;170.125;8.875;28.1875;-0.19089537858963013;0.010908307507634163;0.05672319978475571;1.5499999523162842;0.8700000047683716;-0.6399999856948853;17867;16003;9382;11178;11278;1891
3945624;3944637;2025-06-07 13:13:09.80;43.52130889892578;4.0884199142456055;169.875;8.5625;28.875;-0.11562806367874146;0.01636246219277382;0.046905722469091415;1.0800000429153442;1.3200000524520874;-0.27000001072883606;17132;15748;9089;11026;10898;1919
3945717;3945637;2025-06-07 13:13:09.80;43.52130889892578;4.0884199142456055;169.875;8.375;29.625;-0.2050761878490448;0.013089969754219055;0.006544984877109528;0.8500000238418579;1.149999976158142;0.38999998569488525;16380;15951;9341;11203;11064;1946
3945798;3945637;2025-06-07 13:13:09.80;43.52130889892578;4.0884199142456055;169.625;8.3125;31.0625;-0.1439896672964096;-0.02617993950843811;0.09162978827953339;0.6800000071525574;0.8500000238418579;-0.25999999046325684;16576;16021;9931;10590;11309;2653
3945914;3945637;2025-06-07 13:13:10.00;43.52130889892578;4.088398456573486;169.375;8.4375;32.125;-0.2661627233028412;-0.09162978827953339;0.07417649030685425;0.8600000143051147;0.019999999552965164;1.7300000190734863;15837;16696;10611;10832;12105;2470
3946030;3945637;2025-06-07 13:13:10.20;43.52130889892578;4.088375091552734;168.375;8.5;33.4375;-0.0970839411020279;-0.11344639956951141;0.1788962483406067;1.0800000429153442;0.75;0.8999999761581421;17684;16405;11330;11055;12072;2235
3946134;3945637;2025-06-07 13:13:10.20;43.52130889892578;4.088375091552734;167.1875;8.75;34.0;-0.10471975803375244;-0.2312561273574829;0.1941678822040558;0.1899999976158142;2.8399999141693115;1.9900000095367432;19798;16425;11271;11509;12383;1802
3946215;3945637;2025-06-07 13:13:10.20;43.52130889892578;4.088375091552734;165.4375;9.125;34.5;0.02617993950843811;-0.22907446324825287;0.23889194428920746;0.1899999976158142;2.359999895095825;0.9200000166893005;20863;16497;11690;11304;13370;2264
3946308;3945637;2025-06-07 13:13:10.40;43.521305084228516;4.088353157043457;164.125;9.4375;34.3125;0.05999569222331047;-0.17235125601291656;0.11017391085624695;1.0;1.0399999618530273;1.6799999475479126;18044;16929;11899;11312;13614;2332
