CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2012594;2012431;2025-06-09 12:41:24.80;43.50794982910156;4.097301483154297;268.25;11.8125;31.8125;0.626136839389801;-0.1996220350265503;0.39269909262657166;-2.8299999237060547;2.7100000381469727;2.869999885559082;10229;32170;12019;8076;10965;7689
2012686;2012431;2025-06-09 12:41:25.00;43.507972717285156;4.097311496734619;263.875;11.5;26.3125;1.514073133468628;-0.2825251817703247;0.7101308107376099;-3.75;2.4100000858306885;2.9800000190734863;6659;35714;11773;3949;11433;6851
2012779;2012431;2025-06-09 12:41:25.00;43.507972717285156;4.097311496734619;259.4375;11.6875;16.9375;1.778054118156433;-0.24870941042900085;0.0719948336482048;-3.509999990463257;1.9199999570846558;1.2699999809265137;1351;37257;10186;3531;11943;6198
2012895;2012431;2025-06-09 12:41:25.20;43.507991790771484;4.097318172454834;261.8125;13.375;9.6875;0.21380282938480377;-0.09490227699279785;-1.388627529144287;-0.6299999952316284;1.2100000381469727;3.4100000858306885;4099;27159;-1701;-1842;8776;8414
2013010;2012431;2025-06-09 12:41:25.40;43.50800704956055;4.097326755523682;269.75;13.75;9.4375;-0.18653206527233124;0.07635815441608429;-0.9348419904708862;-4.139999866485596;-8.479999542236328;1.0700000524520874;1365;17489;5360;-4782;9704;9259
2013080;2012431;2025-06-09 12:41:25.40;43.50800704956055;4.097326755523682;273.8125;13.5625;8.625;0.014180799946188927;0.25961771607398987;-0.6348634958267212;-0.7400000095367432;-5.559999942779541;-0.5299999713897705;1392;17502;5291;-4853;9710;8441
2013172;2012431;2025-06-09 12:41:25.40;43.50800704956055;4.097326755523682;278.5;13.5625;8.3125;-0.23780110478401184;0.015271631069481373;-1.0613783597946167;8.920000076293945;-7.889999866485596;-3.9700000286102295;1410;17524;5409;-5195;8975;16417
2013300;2012431;2025-06-09 12:41:25.60;43.508026123046875;4.0973334312438965;281.25;12.0625;7.0625;0.22252947092056274;0.35670167207717896;-0.12980885803699493;1.7200000286102295;-7.190000057220459;-3.9700000286102295;1413;17488;5173;-7378;8562;9734
2013381;2012431;2025-06-09 12:41:25.60;43.508026123046875;4.0973334312438965;282.0;10.75;4.25;0.3337942063808441;0.07526732236146927;-0.37088245153427124;11.800000190734863;5.900000095367432;-0.800000011920929;1362;17385;5115;-6040;6494;9344
2013485;2013431;2025-06-09 12:41:25.80;43.5080451965332;4.097340106964111;280.125;10.5625;-0.5625;1.6569719314575195;0.11890055239200592;0.2410736083984375;2.8399999141693115;-6.460000038146973;-11.960000038146973;1433;17618;5287;-7094;5242;26751
2013589;2013431;2025-06-09 12:41:25.80;43.5080451965332;4.097340106964111;283.8125;9.75;-7.5;0.4516039490699768;-0.010908307507634163;-1.672243595123291;2.950000047683716;-9.819999694824219;-0.9300000071525574;1419;17475;5210;-6180;3783;29270
2013693;2013431;2025-06-09 12:41:26.00;43.508060455322266;4.097348213195801;290.1875;8.9375;-11.1875;0.8835729360580444;-0.15707963705062866;-0.5006913542747498;-1.2599999904632568;-10.989999771118164;2.390000104904175;1423;17447;5103;-6130;-1864;24663
2013774;2013431;2025-06-09 12:41:26.00;43.508060455322266;4.097348213195801;293.125;10.0;-17.125;0.838848888874054;-0.3959715664386749;-0.5726861357688904;2.6700000762939453;-0.9200000166893005;-6.949999809265137;1390;17345;4970;-5019;-3273;24678
2013878;2013431;2025-06-09 12:41:26.20;43.508079528808594;4.097358226776123;296.8125;11.625;-22.375;0.574867844581604;-0.7624906897544861;-0.8421213626861572;-1.5;-3.309999942779541;6.019999980926514;1382;17361;4997;-3777;-1660;25699
2013994;2013431;2025-06-09 12:41:26.20;43.508079528808594;4.097358226776123;302.8125;13.8125;-25.8125;0.10908307880163193;-0.9130253791809082;-0.7624906897544861;-2.0899999141693115;-4.78000020980835;8.470000267028809;1389;17433;5022;-3945;5227;24418
2014098;2013431;2025-06-09 12:41:26.40;43.508094787597656;4.097368240356445;306.625;16.375;-28.0625;0.29561513662338257;-0.604320228099823;-0.4046982228755951;-0.6000000238418579;-4.960000038146973;4.670000076293945;1406;17528;5016;-4364;5831;22152
2014191;2013431;2025-06-09 12:41:26.40;43.508094787597656;4.097368240356445;310.1875;17.75;-30.5625;0.18107791244983673;-0.482147216796875;-0.4919646680355072;-2.7200000286102295;-5.03000020980835;5.360000133514404;1415;17572;4992;-3769;7133;19297
2014272;2013431;2025-06-09 12:41:26.60;43.50811004638672;4.097381591796875;314.625;18.5;-32.6875;-0.20398534834384918;-0.7254024744033813;-0.9784752130508423;-4.510000228881836;-7.5;7.460000038146973;1391;17551;4962;-3411;7940;17154
2014399;2013431;2025-06-09 12:41:26.60;43.50811004638672;4.097381591796875;322.4375;18.9375;-32.875;-0.5737769603729248;-0.7755807042121887;-1.0581058263778687;-3.2899999618530273;-6.269999980926514;6.28000020980835;1452;17769;5155;-2903;13822;11186
2014492;2014431;2025-06-09 12:41:26.80;43.50812530517578;4.097394943237305;329.75;18.6875;-30.4375;-1.0384708642959595;-0.28907015919685364;-0.7613998651504517;-4.139999866485596;-5.5;2.2100000381469727;1486;17854;5180;-2408;12661;9618
2014573;2014431;2025-06-09 12:41:26.80;43.50812530517578;4.097394943237305;333.625;18.4375;-25.5;-0.893390417098999;0.0010908307740464807;-0.039269909262657166;-0.05999999865889549;-3.740000009536743;-0.6600000262260437;1495;17875;5217;-3002;11917;10076
2014700;2014431;2025-06-09 12:41:27.00;43.50813674926758;4.097413539886475;332.3125;18.3125;-21.9375;0.007635815534740686;0.3381575345993042;0.63704514503479;0.7099999785423279;-4.429999828338623;-1.809999942779541;1558;17978;5310;-4623;10256;14038
2014792;2014431;2025-06-09 12:41:27.00;43.50813674926758;4.097413539886475;329.25;17.4375;-22.4375;0.47887471318244934;0.33052173256874084;0.0818123072385788;-0.44999998807907104;-2.6500000953674316;-1.4700000286102295;1528;17930;5211;-4180;11371;12357
2014873;2014431;2025-06-09 12:41:27.20;43.508140563964844;4.097434997558594;330.0;15.625;-23.75;0.02508910745382309;0.17671458423137665;-0.5225079655647278;0.5400000214576721;-2.869999885559082;-0.5600000023841858;1507;17866;5164;-3522;12417;10903
2014989;2014431;2025-06-09 12:41:27.20;43.508140563964844;4.097434997558594;333.375;14.125;-24.1875;-0.06544984877109528;-0.14071716368198395;-0.5737769603729248;-0.4699999988079071;-6.150000095367432;1.2899999618530273;1509;17862;5184;-3825;11623;15796
2015105;2014431;2025-06-09 12:41:27.40;43.508148193359375;4.097456455230713;337.75;13.5;-24.1875;-0.28361600637435913;-0.3327033817768097;-0.7243116497993469;-2.440000057220459;-5.369999885559082;2.5999999046325684;1455;17724;5020;-3044;10013;12719
2015186;2014431;2025-06-09 12:41:27.40;43.508148193359375;4.097456455230713;342.3125;13.6875;-22.9375;-0.5355979204177856;-0.2148936688899994;-0.4756022095680237;-1.9500000476837158;-4.579999923706055;-0.5299999713897705;1457;17719;5049;-3217;10227;12740
2015278;2014431;2025-06-09 12:41:27.60;43.508148193359375;4.097479820251465;344.1875;13.75;-20.9375;-0.1690787672996521;0.030543262138962746;0.04472406208515167;1.2000000476837158;-4.239999771118164;-0.8899999856948853;1497;17809;5161;-3573;10579;13879
2015383;2014431;2025-06-09 12:41:27.60;43.508148193359375;4.097479820251465;343.125;13.4375;-20.9375;0.27488934993743896;0.09817477315664291;0.17126043140888214;0.019999999552965164;-3.180000066757202;0.7900000214576721;1499;17796;5115;-3455;9252;15315
2015475;2015431;2025-06-09 12:41:27.80;43.50815200805664;4.097503185272217;343.375;13.9375;-22.9375;0.22689279913902283;-0.3228859007358551;-0.40142571926116943;-1.5399999618530273;-2.9800000190734863;2.640000104904175;1473;17754;5057;-3100;10751;13296
2015591;2015431;2025-06-09 12:41:27.80;43.50815200805664;4.097503185272217;346.8125;14.375;-23.8125;-0.30543261766433716;-0.30434179306030273;-0.593411922454834;-2.4600000381469727;-3.390000104904175;1.4500000476837158;1428;17680;4970;-2450;12121;9447
2015683;2015431;2025-06-09 12:41:28.00;43.50815200805664;4.097526550292969;350.9375;14.4375;-21.75;-0.664315938949585;-0.20616701245307922;-0.5268712639808655;-0.6600000262260437;-3.380000114440918;1.2599999904632568;1463;17730;5057;-2866;11598;13654
2015788;2015431;2025-06-09 12:41:28.00;43.50815200805664;4.097526550292969;353.3125;14.8125;-19.5625;0.054541539400815964;-0.21271200478076935;0.2159844934940338;-0.7599999904632568;-6.579999923706055;2.9700000286102295;1514;17768;5140;-3147;8932;17668
2015892;2015431;2025-06-09 12:41:28.20;43.50815200805664;4.097549915313721;351.625;16.4375;-20.875;0.4668755829334259;-0.24980024993419647;0.18107791244983673;-3.259999990463257;-1.8600000143051147;3.4000000953674316;1501;17779;5098;-3308;9813;15551
2015973;2015431;2025-06-09 12:41:28.20;43.50815200805664;4.097549915313721;351.4375;18.125;-23.0625;0.1592612862586975;-0.2552543878555298;-0.12653636932373047;-2.119999885559082;-0.25;1.6799999475479126;1500;17819;5121;-2919;13955;11299
2016088;2015431;2025-06-09 12:41:28.40;43.50815200805664;4.097571849822998;352.5;18.4375;-23.5;-0.15598879754543304;-0.04145156964659691;-0.24761858582496643;-2.619999885559082;-2.369999885559082;1.2799999713897705;1471;17775;5063;-2786;13809;8650
2016193;2015431;2025-06-09 12:41:28.40;43.50815200805664;4.097571849822998;353.875;18.0;-22.6875;-0.1788962483406067;0.047996554523706436;-0.07090400159358978;-2.700000047683716;-2.2799999713897705;0.5899999737739563;1464;17735;5021;-2574;12471;7564
2016285;2015431;2025-06-09 12:41:28.60;43.50815200805664;4.09759521484375;353.5625;17.75;-21.75;-0.08835729211568832;0.11453723162412643;0.21162116527557373;-3.0799999237060547;0.03999999910593033;-0.3799999952316284;1468;17727;5024;-2300;11692;6675
2016378;2015431;2025-06-09 12:41:28.60;43.50815200805664;4.09759521484375;351.25;17.6875;-21.125;0.1843504011631012;0.22362031042575836;0.6206827163696289;-2.3299999237060547;0.8100000023841858;-0.9399999976158142;1486;17768;5063;-2039;11967;6714
2016482;2016431;2025-06-09 12:41:28.80;43.508148193359375;4.097616672515869;346.9375;17.625;-21.625;0.36760997772216797;0.2563452422618866;0.6512259840965271;-2.190000057220459;2.5299999713897705;-0.5400000214576721;1465;17735;4976;-1758;12107;5680
2016598;2016431;2025-06-09 12:41:29.00;43.508148193359375;4.097638130187988;344.0;17.5625;-22.1875;0.18216873705387115;0.2552543878555298;0.21707531809806824;-3.619999885559082;-1.7200000286102295;1.3300000429153442;1486;17757;5085;-864;14295;4690
2016679;2016431;2025-06-09 12:41:29.00;43.508148193359375;4.097638130187988;341.4375;16.0;-23.375;0.45378559827804565;0.5323254466056824;0.36651915311813354;-1.8700000047683716;-0.3499999940395355;-4.079999923706055;1473;17740;5004;-558;13902;4425
2016783;2016431;2025-06-09 12:41:29.00;43.508148193359375;4.097638130187988;338.625;13.875;-25.375;0.6206827163696289;0.49414634704589844;0.3283400535583496;-0.9700000286102295;0.5899999737739563;-5.150000095367432;1466;17758;4956;-475;14039;4527
2016887;2016431;2025-06-09 12:41:29.20;43.50814437866211;4.097660064697266;336.75;13.125;-27.8125;0.3327033817768097;0.08508480340242386;0.014180799946188927;0.8700000047683716;1.649999976158142;1.649999976158142;1510;17757;5046;-1635;11369;10861
2016991;2016431;2025-06-09 12:41:29.20;43.50814437866211;4.097660064697266;337.25;12.5;-28.8125;0.03272492438554764;-0.1178097203373909;-0.1178097203373909;-1.1799999475479126;-1.1399999856948853;1.0199999809265137;1473;17633;4961;-1842;9108;15456
2017084;2016431;2025-06-09 12:41:29.40;43.50814437866211;4.09768009185791;337.375;13.625;-29.9375;0.38069993257522583;-0.3272492289543152;0.1636246144771576;-1.7699999809265137;-1.649999976158142;0.3799999952316284;1479;17573;4943;-3260;7922;20650
2017199;2016431;2025-06-09 12:41:29.40;43.50814437866211;4.09768009185791;336.1875;15.9375;-32.0625;0.44287729263305664;-0.3436116874217987;0.2508910894393921;-0.41999998688697815;-0.12999999523162842;2.390000104904175;1551;17738;5115;-5344;7922;26538
2017292;2016431;2025-06-09 12:41:29.60;43.508140563964844;4.097701549530029;335.875;18.125;-34.6875;0.21271200478076935;-0.4254240095615387;-0.15817046165466309;0.019999999552965164;1.2400000095367432;2.359999895095825;1621;17948;5336;-6196;12338;21761
2017373;2016431;2025-06-09 12:41:29.60;43.508140563964844;4.097701549530029;336.8125;19.0625;-35.625;0.04036073759198189;-0.07417649030685425;0.10144726186990738;1.3200000524520874;1.309999942779541;0.5;1651;18033;5402;-6134;13807;19496
2017489;2017431;2025-06-09 12:41:29.80;43.508140563964844;4.097720146179199;335.0;19.5625;-36.0625;0.2650718688964844;0.18871372938156128;0.2519819140434265;0.05999999865889549;-2.0299999713897705;-0.46000000834465027;1602;17921;5243;-6316;10101;20511
2017593;2017431;2025-06-09 12:41:29.80;43.508140563964844;4.097720146179199;333.6875;18.875;-37.625;0.2781618535518646;0.24761858582496643;-0.14726215600967407;0.7300000190734863;-1.4600000381469727;-1.2799999713897705;1582;17881;5179;-5829;9459;18203
2017697;2017431;2025-06-09 12:41:30.00;43.50814437866211;4.097740173339844;335.0625;16.5625;-38.4375;-0.038179077208042145;0.246527761220932;-0.5683228373527527;0.3700000047683716;-2.9800000190734863;-1.5199999809265137;1540;17777;5065;-4912;8725;17760
2017789;2017431;2025-06-09 12:41:30.00;43.50814437866211;4.097740173339844;338.0625;13.9375;-38.5;-0.0719948336482048;-0.0021816615480929613;-0.39269909262657166;-0.7900000214576721;-4.949999809265137;-0.8899999856948853;1485;17621;4946;-4962;7175;21409
2017882;2017431;2025-06-09 12:41:30.20;43.50814437866211;4.0977582931518555;339.875;13.625;-39.1875;0.22252947092056274;-0.28361600637435913;-0.23452861607074738;-0.44999998807907104;-6.150000095367432;0.7900000214576721;1490;17557;4951;-5629;6398;28097
2017986;2017431;2025-06-09 12:41:30.20;43.50814437866211;4.0977582931518555;343.1875;13.6875;-40.5625;-0.1439896672964096;-0.4505131244659424;-0.6664975881576538;2.4800000190734863;-4.010000228881836;2.049999952316284;1540;17645;5068;-5676;8866;26473
2018079;2017431;2025-06-09 12:41:30.40;43.508148193359375;4.097776889801025;347.25;14.0;-40.5;-0.09162978827953339;-0.6010477542877197;-0.3130684196949005;0.8299999833106995;-4.110000133514404;5.079999923706055;1570;17693;5117;-5405;9768;26782
2018183;2017431;2025-06-09 12:41:30.40;43.508148193359375;4.097776889801025;350.1875;16.0;-41.625;-0.01636246219277382;-0.789761483669281;-0.3348850607872009;1.2300000190734863;-2.0999999046325684;6.239999771118164;1617;17796;5234;-6228;10423;31476
2018287;2017431;2025-06-09 12:41:30.60;43.508148193359375;4.097796440124512;354.3125;18.1875;-42.5;-0.2148936688899994;-0.9795660376548767;-0.4712388813495636;-2.6700000762939453;-4.599999904632568;7.269999980926514;1621;17787;5229;-6431;10856;30818
2018391;2017431;2025-06-09 12:41:30.60;43.508148193359375;4.097796440124512;0.5625;19.75;-41.5;-0.7635815143585205;-0.7941247820854187;-0.6283185482025146;-3.869999885559082;-5.150000095367432;4.360000133514404;1637;17841;5272;-7132;10282;33037
2018472;2018431;2025-06-09 12:41:30.80;43.508148193359375;4.097815036773682;4.4375;20.1875;-38.4375;-0.6566801071166992;-0.10035642981529236;-0.06872233748435974;-1.5499999523162842;-2.819999933242798;0.5199999809265137;1660;17941;5341;-7669;9221;33961
2018576;2018431;2025-06-09 12:41:30.80;43.508148193359375;4.097815036773682;3.5625;20.0625;-35.125;-0.3010692894458771;0.30543261766433716;0.4145157039165497;-0.550000011920929;-1.4900000095367432;-0.12999999523162842;1627;17883;5234;-7626;7819;30808
2018704;2018431;2025-06-09 12:41:31.00;43.508148193359375;4.097833156585693;359.8125;20.25;-33.25;0.05781403183937073;0.35561081767082214;0.6632251143455505;-1.4800000190734863;-0.1599999964237213;-0.6000000238418579;1581;17790;5097;-6588;6421;25520
2018785;2018431;2025-06-09 12:41:31.00;43.508148193359375;4.097833156585693;356.3125;20.5625;-33.0;0.2661627233028412;0.2159844934940338;0.33052173256874084;-2.680000066757202;-2.4100000858306885;-0.550000011920929;1534;17680;4987;-6432;5875;25609
2018877;2018431;2025-06-09 12:41:31.20;43.508148193359375;4.097853183746338;356.0;19.6875;-34.0;0.14617131650447845;0.14617131650447845;-0.3141592741012573;-0.9300000071525574;-3.809999942779541;-1.4700000286102295;1545;17724;5068;-6867;6327;26113
2018993;2018431;2025-06-09 12:41:31.20;43.508148193359375;4.097853183746338;358.625;17.5625;-35.0;0.0054541537538170815;0.08617562800645828;-0.6010477542877197;0.949999988079071;-1.6699999570846558;0.20999999344348907;1616;17902;5262;-6746;9373;24151
2019074;2018431;2025-06-09 12:41:31.40;43.508148193359375;4.097871780395508;1.125;15.625;-35.25;-0.11890055239200592;0.08508480340242386;-0.3392483592033386;0.6299999952316284;-1.75;-0.23000000417232513;1620;17896;5241;-6407;9575;22838
2019190;2018431;2025-06-09 12:41:31.40;43.508148193359375;4.097871780395508;2.6875;14.5;-34.0625;-0.3436116874217987;0.0665406808257103;-0.21271200478076935;0.9200000166893005;-2.490000009536743;-0.25999999046325684;1612;17849;5197;-6375;9307;21100
2019282;2018431;2025-06-09 12:41:31.60;43.508148193359375;4.097888469696045;3.0625;14.0625;-32.625;-0.09381144493818283;0.05781403183937073;0.1788962483406067;0.2199999988079071;-1.8799999952316284;-0.09000000357627869;1598;17779;5139;-6538;7890;25324
2019386;2018431;2025-06-09 12:41:31.60;43.508148193359375;4.097888469696045;1.3125;15.125;-33.6875;0.47451138496398926;-0.1276271939277649;0.26834437251091003;0.029999999329447746;-2.450000047683716;1.649999976158142;1581;17726;5102;-7337;6494;30150
2019490;2019431;2025-06-09 12:41:31.80;43.508148193359375;4.097906589508057;0.625;16.3125;-36.75;0.4985096752643585;-0.2661627233028412;-0.10144726186990738;0.800000011920929;-1.8899999856948853;2.700000047683716;1615;17823;5189;-7197;7613;28310
2019583;2019431;2025-06-09 12:41:31.80;43.508148193359375;4.097906589508057;3.4375;16.375;-39.4375;0.13635385036468506;-0.4210606813430786;-0.6915867328643799;-0.8199999928474426;-3.319999933242798;3.309999942779541;1635;17873;5250;-6737;8725;28957
2019699;2019431;2025-06-09 12:41:32.00;43.50814437866211;4.097925186157227;8.875;15.1875;-40.5625;-0.2050761878490448;-0.3327033817768097;-0.8377580642700195;0.7699999809265137;-4.260000228881836;2.4100000858306885;1665;17951;5349;-7019;10556;26701
2019791;2019431;2025-06-09 12:41:32.00;43.50814437866211;4.097925186157227;13.75;13.375;-40.125;-0.3294309079647064;-0.06544984877109528;-0.607592761516571;0.23999999463558197;-4.150000095367432;0.28999999165534973;1641;17911;5266;-6710;10043;23242
2019884;2019431;2025-06-09 12:41:32.20;43.508140563964844;4.097943305969238;15.6875;12.0;-38.625;-0.22907446324825287;0.07635815441608429;-0.1439896672964096;-1.0800000429153442;-4.090000152587891;-0.10000000149011612;1595;17816;5125;-6174;9436;19584
2019976;2019431;2025-06-09 12:41:32.20;43.508140563964844;4.097943305969238;16.0625;11.4375;-37.375;-0.21380282938480377;0.062177352607250214;-0.007635815534740686;-1.149999976158142;-3.700000047683716;-0.3400000035762787;1560;17769;5058;-5953;9072;17144
2020092;2019431;2025-06-09 12:41:32.40;43.50813674926758;4.097961902618408;16.375;11.25;-36.5625;-0.15598879754543304;0.007635815534740686;-0.11671889573335648;-0.1599999964237213;-2.700000047683716;-0.019999999552965164;1576;17815;5126;-6023;10024;16764
2020185;2019431;2025-06-09 12:41:32.40;43.50813674926758;4.097961902618408;16.75;10.6875;-35.875;-0.12435470521450043;0.15053464472293854;0.06981316953897476;1.1299999952316284;0.20999999344348907;-1.2699999809265137;1588;17867;5141;-5460;11149;14315
2020289;2019431;2025-06-09 12:41:32.60;43.50813293457031;4.09798002243042;14.9375;10.9375;-35.625;0.1439896672964096;0.08508480340242386;0.29997846484184265;0.3199999928474426;-1.1299999952316284;-0.07999999821186066;1580;17820;5092;-5749;9715;15376
2020393;2019431;2025-06-09 12:41:32.60;43.50813293457031;4.09798002243042;14.0;11.625;-35.5625;0.04472406208515167;-0.030543262138962746;-0.003272492438554764;0.28999999165534973;-1.4199999570846558;-0.03999999910593033;1563;17777;5063;-5789;8734;18058
2020486;2020431;2025-06-09 12:41:32.80;43.50812911987305;4.0980000495910645;14.125;12.1875;-36.125;0.12653636932373047;-0.17016960680484772;-0.006544984877109528;0.029999999329447746;-1.8700000047683716;0.9900000095367432;1560;17736;5046;-6438;7054;23946
2020578;2020431;2025-06-09 12:41:32.80;43.50812911987305;4.0980000495910645;15.125;12.8125;-36.5625;-0.07090400159358978;-0.2661627233028412;-0.1636246144771576;-0.05999999865889549;-3.430000066757202;1.9700000286102295;1556;17675;5015;-6528;6815;25725
2020671;2020431;2025-06-09 12:41:33.00;43.508121490478516;4.098018169403076;15.8125;14.0625;-37.125;0.18325957655906677;-0.29016098380088806;0.09272061288356781;0.8899999856948853;-2.319999933242798;1.659999966621399;1562;17663;5026;-6632;6819;27218
2020798;2020431;2025-06-09 12:41:33.00;43.508121490478516;4.098018169403076;15.125;15.6875;-38.875;0.4319689869880676;-0.21816615760326385;0.15489797294139862;0.8500000238418579;-1.5;2.3299999237060547;1560;17683;5037;-6398;6945;25790
2020902;2020431;2025-06-09 12:41:33.20;43.50811767578125;4.098038196563721;15.3125;16.875;-41.6875;0.38288161158561707;-0.36651915311813354;-0.15271630883216858;-0.38999998569488525;-1.8300000429153442;3.740000009536743;1557;17668;5012;-6388;6576;27298
2020972;2020431;2025-06-09 12:41:33.20;43.50811767578125;4.098038196563721;17.5;17.625;-44.3125;0.2508910894393921;-0.514872133731842;-0.3741549551486969;-0.9200000166893005;-4.010000228881836;4.650000095367432;1575;17638;5012;-6698;6556;28196
2021076;2020431;2025-06-09 12:41:33.40;43.50811004638672;4.098058223724365;20.9375;18.0625;-46.9375;0.20834867656230927;-0.5377795696258545;-0.4505131244659424;-1.4700000286102295;-5.420000076293945;3.559999942779541;1562;17628;5025;-7083;6708;28158
2021191;2020431;2025-06-09 12:41:33.40;43.50811004638672;4.098058223724365;24.0;17.8125;-49.4375;0.3272492289543152;-0.2923426330089569;-0.4145157039165497;-0.7900000214576721;-5.920000076293945;2.8399999141693115;1583;17696;5083;-7344;6932;27058
2021296;2020431;2025-06-09 12:41:33.60;43.50810623168945;4.09807825088501;27.0;15.9375;-51.625;0.06435901671648026;0.013089969754219055;-0.6915867328643799;0.4000000059604645;-3.9200000762939453;0.7900000214576721;1604;17837;5152;-6133;10091;18932
2021377;2020431;2025-06-09 12:41:33.60;43.50810623168945;4.09807825088501;31.6875;12.3125;-51.625;-0.2454369217157364;-0.03272492438554764;-0.9032078981399536;-0.27000001072883606;-5.079999923706055;0.8199999928474426;1582;17806;5104;-5661;10420;18527
2021504;2021431;2025-06-09 12:41:33.80;43.50809860229492;4.098098278045654;36.4375;9.25;-50.0;-0.4450589418411255;-0.12435470521450043;-0.6065019369125366;-0.20999999344348907;-5.070000171661377;1.7599999904632568;1589;17771;5086;-6316;9135;22266
2021585;2021431;2025-06-09 12:41:33.80;43.50809860229492;4.098098278045654;39.625;7.75;-47.125;-0.6348634958267212;-0.06872233748435974;-0.23889194428920746;0.2800000011920929;-4.150000095367432;0.4300000071525574;1560;17699;5039;-6400;7884;22051
2021666;2021431;2025-06-09 12:41:34.00;43.508087158203125;4.098116874694824;39.125;8.625;-45.3125;0.015271631069481373;-0.10471975803375244;0.35233834385871887;0.03999999910593033;-3.7100000381469727;1.6100000143051147;1545;17649;4985;-6746;6371;25233
2021793;2021431;2025-06-09 12:41:34.00;43.508087158203125;4.098116874694824;37.375;10.4375;-46.875;0.45923975110054016;-0.12217304855585098;0.24216443300247192;0.11999999731779099;-3.5299999713897705;0.699999988079071;1563;17716;5031;-6894;6572;21944
2021886;2021431;2025-06-09 12:41:34.20;43.508079528808594;4.098133563995361;36.625;11.125;-49.375;0.4974188208580017;-0.028361599892377853;0.04363323003053665;0.6899999976158142;-0.5600000023841858;1.3300000429153442;1584;17802;5063;-6023;7937;17974
2021990;2021431;2025-06-09 12:41:34.20;43.508079528808594;4.098133563995361;36.6875;11.1875;-51.9375;0.40360739827156067;-0.17671458423137665;-0.15271630883216858;0.0;-2.0399999618530273;1.7100000381469727;1560;17736;5019;-6054;7063;21050
2022082;2021431;2025-06-09 12:41:34.40;43.50807189941406;4.098151683807373;38.875;10.8125;-54.0;0.15489797294139862;-0.3392483592033386;-0.3850632607936859;0.49000000953674316;-3.990000009536743;2.7899999618530273;1551;17668;4988;-6290;6574;24243
2022186;2021431;2025-06-09 12:41:34.40;43.50807189941406;4.098151683807373;42.1875;10.5;-55.9375;0.28034350275993347;-0.5443245768547058;-0.39815324544906616;1.190000057220459;-4.619999885559082;4.829999923706055;1582;17668;5024;-7189;6372;29501
2022291;2021431;2025-06-09 12:41:34.60;43.508056640625;4.09816837310791;46.6875;10.1875;-57.5625;-0.029452430084347725;-0.71885746717453;-0.5465062260627747;0.20999999344348907;-5.800000190734863;7.429999828338623;1569;17616;4990;-6876;6545;28093
2022383;2021431;2025-06-09 12:41:34.60;43.508056640625;4.09816837310791;52.9375;9.5625;-57.8125;-0.21816615760326385;-0.9413869380950928;-0.7624906897544861;-1.75;-6.510000228881836;7.480000019073486;1563;17582;4972;-7160;6709;29665
2022476;2022431;2025-06-09 12:41:34.80;43.50804901123047;4.098185062408447;58.9375;9.0;-56.4375;-0.4701480567455292;-0.6086835861206055;-0.4657847285270691;-0.30000001192092896;-6.190000057220459;5.21999979019165;1618;17754;5154;-7362;7383;29828
2022591;2022431;2025-06-09 12:41:34.80;43.50804901123047;4.098185062408447;63.0625;8.4375;-54.0625;-0.653407633304596;-0.31525009870529175;-0.44396811723709106;-0.029999999329447746;-3.5899999141693115;3.690000057220459;1643;17905;5228;-5727;11001;16769
2022696;2022431;2025-06-09 12:41:35.00;43.50803756713867;4.098199844360352;65.1875;8.0;-50.75;-0.5214170813560486;-0.10144726186990738;-0.0719948336482048;-0.6700000166893005;-2.559999942779541;1.4800000190734863;1608;17857;5121;-3661;11928;12863
2022765;2022431;2025-06-09 12:41:35.00;43.50803756713867;4.098199844360352;65.0625;8.125;-48.0;-0.4766930341720581;-0.06326818466186523;-0.04036073759198189;-0.7099999785423279;-3.3499999046325684;2.1500000953674316;1604;17854;5113;-3347;12218;13469
2022904;2022431;2025-06-09 12:41:35.20;43.508026123046875;4.098215103149414;66.25;8.1875;-45.5;-0.563959538936615;-0.1494438201189041;-0.14508049190044403;-0.6499999761581421;-2.190000057220459;1.7400000095367432;1587;17813;5061;-2325;13559;9295
2022996;2022431;2025-06-09 12:41:35.20;43.508026123046875;4.098215103149414;66.6875;8.6875;-42.875;-0.4057890474796295;-0.11017391085624695;0.08944812417030334;-0.949999988079071;-2.7200000286102295;0.7699999809265137;1561;17794;5047;-2320;13441;8915
2023077;2022431;2025-06-09 12:41:35.40;43.50801467895508;4.098229885101318;65.6875;9.4375;-41.0625;-0.24434609711170197;0.013089969754219055;0.18762288987636566;-0.699999988079071;-1.899999976158142;-0.10999999940395355;1554;17790;5033;-2283;13192;8582
2023181;2022431;2025-06-09 12:41:35.40;43.50801467895508;4.098229885101318;64.1875;9.75;-38.9375;-0.19307704269886017;0.1079922467470169;0.21162116527557373;-0.49000000953674316;-2.130000114440918;-1.090000033378601;1565;17777;5031;-2448;12809;9278
