TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
08-06-2025T09:17:54Z,43.519913,4.115548,2.5,326.3,5.2,48.8,34,5.2,268.8,277.3,2,4.6,28.5,1.021
08-06-2025T09:17:55Z,43.519917,4.1155334,2.4,326.3,5.2,47.9,33.6,5.2,270.1,278.3,1.9,7.4,28.5,1.021
08-06-2025T09:17:56Z,43.519917,4.1155186,2.4,326.4,5.1,48,33.5,5.2,268.6,278.2,2.2,7.3,28.7,1.021
08-06-2025T09:17:57Z,43.519917,4.115502,2.5,326.6,5.1,47.6,32.7,5.1,269.6,278.8,2.1,2.9,28.5,1.021
08-06-2025T09:17:58Z,43.519917,4.115485,2.5,326.6,5,47.5,32.7,5.1,273.8,279.1,2.3,0.4,28.5,1.021
08-06-2025T09:17:59Z,43.519917,4.115472,2.4,326.9,5,49,33.2,5,271.5,277.8,1.9,357.5,28.5,1.021
08-06-2025T09:18:00Z,43.519917,4.1154566,2.4,327.2,5,48.5,33.3,5,274,278.4,1.9,0.2,28.7,1.021
08-06-2025T09:18:01Z,43.519917,4.1154385,2.5,327.3,5,49.3,32.8,5,274.3,277.8,1.6,358.7,28.5,1.021
08-06-2025T09:18:02Z,43.519917,4.115423,2.4,327.8,5.1,49.1,33.4,5,274.8,278.1,2.4,355.9,28.5,1.021
08-06-2025T09:18:03Z,43.519917,4.1154065,2.5,328.3,5,49.6,33.3,5.1,273.1,278.3,2,357,28.5,1.021
08-06-2025T09:18:04Z,43.51992,4.1153917,2.5,328.4,5,50.6,33.9,5,277,277.5,1.8,356.4,28.7,1.021
08-06-2025T09:18:05Z,43.51992,4.115375,2.5,328.9,4.9,51.5,34.1,5,275.2,276.9,2.5,2.6,28.7,1.021
08-06-2025T09:18:06Z,43.51992,4.11536,2.6,329,4.8,52.4,34.4,4.9,275.2,276.3,2.3,5,28.5,1.021
08-06-2025T09:18:07Z,43.519924,4.1153436,2.6,328.7,4.7,53.6,34.9,4.8,275.9,275.1,2.1,1.8,28.3,1.021
08-06-2025T09:18:08Z,43.519924,4.1153283,2.5,328.7,4.7,55.3,35.9,4.7,276.2,273.3,2.4,359.9,28.5,1.021
08-06-2025T09:18:09Z,43.519924,4.1153116,2.5,328.8,4.8,57.3,36.8,4.7,272,271.1,2.6,4,28.5,1.021
08-06-2025T09:18:10Z,43.519924,4.115295,2.5,328.8,4.8,60,38.4,4.8,272.8,268.5,2.5,2.2,28.5,1.021
08-06-2025T09:18:11Z,43.519924,4.11528,2.6,328.8,4.8,62.1,39.6,4.8,271.8,266.3,2.1,359.7,28.3,1.021
08-06-2025T09:18:12Z,43.519924,4.115265,2.4,328.7,5,65,42.2,4.8,268,263.6,2.8,355.8,28.7,1.021
08-06-2025T09:18:13Z,43.51992,4.115247,2.6,328.8,5.1,66.3,43.3,5,264.4,262.3,2.4,354.8,28.5,1.021
08-06-2025T09:18:14Z,43.519917,4.1152234,3.3,329.1,5.1,66.6,40.9,5.1,261.7,262.1,3.1,358.7,28.7,1.021
08-06-2025T09:18:15Z,43.519913,4.115188,4.7,329.1,4.8,67.6,35.6,5.1,260.2,261.3,3.8,354.1,28.3,1.021
08-06-2025T09:18:16Z,43.519905,4.1151466,5.8,328.1,4.7,68,31.5,4.8,258.4,261.1,4.6,354.2,28.5,1.021
08-06-2025T09:18:17Z,43.519897,4.115095,7.2,326.9,4.6,65.5,26.9,4.7,258.6,262.7,5.5,356.3,28.5,1.021
08-06-2025T09:18:18Z,43.51989,4.11503,9.1,326.5,4.6,60.5,21.6,4.6,259.6,266.8,6,1.6,28.5,1.021
08-06-2025T09:18:19Z,43.519886,4.1149483,11.3,326.4,4.5,56.9,17.2,4.6,263.4,269.6,7.3,2.5,28.5,1.021
08-06-2025T09:18:20Z,43.519886,4.1148515,13.6,325.8,4.8,55.1,14,4.5,267.8,271.5,7.8,12.2,28.5,1.021
08-06-2025T09:18:21Z,43.51989,4.114745,15.4,325.8,5.3,54.9,12.4,4.8,270.3,270.6,7.5,5.2,28.7,1.021
08-06-2025T09:18:22Z,43.51989,4.11463,17.2,325.7,5.5,55.8,11.8,5.3,270.9,269.9,7,358.9,28.7,1.021
08-06-2025T09:18:23Z,43.51989,4.1145067,18.3,326,5.8,55,11.6,5.5,271,270.6,6.7,334.8,28.5,1.021
08-06-2025T09:18:24Z,43.51989,4.11438,19.5,326.3,6.2,54.7,11.3,5.8,271,271.5,6.8,344,28.5,1.021
08-06-2025T09:18:25Z,43.519894,4.11425,19.9,326.2,6.5,53.5,11.6,6.1,270.9,273,6.5,314.6,28.5,1.021
08-06-2025T09:18:26Z,43.5199,4.1141214,20.2,325.7,6.5,53.1,11.9,6.5,271.8,273.3,5.9,8.5,28.7,1.021
08-06-2025T09:18:27Z,43.51991,4.11399,20.6,324.8,6.6,51.7,11.8,6.5,273.5,273.9,5.8,17.1,28.5,1.021
08-06-2025T09:18:28Z,43.519917,4.113857,20.8,323.7,6.7,50.8,11.7,6.6,274.2,273.9,5.6,46.6,28.5,1.021
08-06-2025T09:18:29Z,43.519924,4.113722,21,321.9,6.7,48.6,11.5,6.7,275.1,275,5.8,40.8,28.7,1.021
08-06-2025T09:18:30Z,43.519936,4.113585,21.3,320.8,7,47.2,11.1,6.7,275.4,274.7,5.7,19,28.7,1.021
08-06-2025T09:18:31Z,43.519943,4.1134515,21.1,320.2,7.3,45.6,11.1,7,275.6,275,5.6,47.2,28.5,1.021
08-06-2025T09:18:32Z,43.51996,4.1133165,21.3,319.7,7.5,44.7,11,7.4,276.2,275.5,6.2,34.2,28.3,1.021
08-06-2025T09:18:33Z,43.51997,4.11318,21.5,318.6,7.7,43.9,11,7.5,276.3,275.8,6.1,11.2,28.7,1.021
08-06-2025T09:18:34Z,43.519978,4.1130466,21.4,318.5,7.9,43,11,7.7,276.1,275.4,6,329.9,28.5,1.021
08-06-2025T09:18:35Z,43.51999,4.11291,21.5,318.8,8,44.1,11.2,8,276.4,274.3,6.6,335,28.7,1.021
08-06-2025T09:18:36Z,43.519997,4.1127715,21.7,318.8,7.9,45.4,11.5,7.9,275,273.1,6.2,325.1,28.7,1.021
08-06-2025T09:18:37Z,43.520004,4.112635,21.6,318.6,7.7,45.2,11.7,7.9,273.6,273.4,6.2,358.7,28.5,1.021
08-06-2025T09:18:38Z,43.52001,4.112495,21.8,318.6,7.5,44.2,11.5,7.7,273.7,274.5,6.1,22.9,28.5,1.021
08-06-2025T09:18:39Z,43.520023,4.1123586,21.8,318.6,7.2,44.9,11.2,7.5,275.7,274,6,30.1,28.9,1.021
08-06-2025T09:18:40Z,43.52003,4.11222,21.9,318.6,7,44.2,10.9,7.1,275.1,274.5,6.3,29.3,28.7,1.021
08-06-2025T09:18:41Z,43.52004,4.1120834,21.6,319,6.9,43.4,10.5,7,276.4,275.1,6.5,5.9,28.5,1.021
08-06-2025T09:18:42Z,43.52005,4.111945,21.8,319.7,6.9,44.9,10.3,6.9,276,274.3,7,11.3,28.7,1.021
08-06-2025T09:18:43Z,43.520058,4.111805,21.9,320.1,7,44.9,10.3,6.9,275.5,274.8,6.2,325.6,28.5,1.021
08-06-2025T09:18:44Z,43.52007,4.111668,21.7,321.4,7.3,45.2,10.5,7,274.5,275,6.3,8.5,28.5,1.021
08-06-2025T09:18:45Z,43.52008,4.111533,21.7,321.7,7.4,45.3,10.8,7.3,276.7,276.2,6.9,18.1,28.5,1.021
08-06-2025T09:18:46Z,43.52009,4.1113935,21.8,320.7,7.2,46.1,11,7.4,276.5,275.5,7,18.2,28.5,1.021
08-06-2025T09:18:47Z,43.520103,4.1112566,21.8,319.4,6.9,45.2,11,7.2,276.5,275.5,6.7,8.7,28.5,1.021
08-06-2025T09:18:48Z,43.520115,4.11112,21.8,318,6.6,43.1,10.5,6.8,276.2,276,6.1,341.2,28.5,1.021
08-06-2025T09:18:49Z,43.520126,4.110985,21.5,316.7,6.4,41.9,10,6.6,276.1,275.8,6.2,342.3,28.5,1.021
08-06-2025T09:18:50Z,43.520138,4.1108484,21.6,315.5,6.5,41.3,9.5,6.4,276.2,275.3,6.5,327,28.5,1.021
08-06-2025T09:18:51Z,43.52015,4.11071,21.7,314.5,6.6,39.4,9,6.5,276,275.6,6.3,332,28.5,1.021
08-06-2025T09:18:52Z,43.52016,4.1105733,21.7,313.2,6.4,39.2,8.9,6.6,276.4,275.2,6.6,354,28.7,1.021
08-06-2025T09:18:53Z,43.520172,4.110435,21.8,312.3,6.3,38.3,8.7,6.4,276.1,274.7,6.2,17.3,28.5,1.021
08-06-2025T09:18:54Z,43.520184,4.1103,21.6,311.1,6.7,38.2,8.5,6.3,275.7,274.2,6.6,14.8,28.5,1.021
08-06-2025T09:18:55Z,43.52019,4.110163,21.7,310.1,6.8,38.4,8.6,6.6,275.6,272.6,6.3,345.7,28.5,1.021
08-06-2025T09:18:56Z,43.5202,4.1100283,21.4,309.6,6.8,37.3,8.8,6.8,274.3,272.5,6.6,322.3,28.3,1.021
08-06-2025T09:18:57Z,43.520206,4.10989,21.6,309,7,37.2,8.7,6.8,274.8,272.2,6.1,325.7,28.5,1.021
08-06-2025T09:18:58Z,43.520214,4.1097565,21.1,308.3,6.9,36.1,8.8,7,273.2,272.7,6.8,25.1,28.5,1.021
08-06-2025T09:18:59Z,43.52022,4.10962,21.3,307.2,6.8,36,8.6,6.9,274.4,272.1,7.1,356.9,28.7,1.021
08-06-2025T09:19:00Z,43.520226,4.1094832,21.5,306.1,6.9,34.2,8.4,6.8,273.7,272.9,6.5,347.5,28.7,1.021
08-06-2025T09:19:01Z,43.520233,4.1093483,21.1,306.2,7.1,32.8,8.1,6.8,273.6,273,6.8,337.7,28.7,1.021
08-06-2025T09:19:02Z,43.52024,4.1092114,21.3,305.7,7.1,33.4,8,7.1,274.1,272.8,7.4,345.2,28.5,1.021
08-06-2025T09:19:03Z,43.52025,4.1090765,21.4,305.5,7.4,32.9,8,7.1,273.7,272.6,6.4,13.9,28.7,1.021
08-06-2025T09:19:04Z,43.520256,4.1089435,20.9,305.7,7.5,32.2,8.2,7.4,274.1,273.3,6.9,356.3,28.5,1.021
08-06-2025T09:19:05Z,43.52026,4.10881,21,305.2,7.6,32.1,8.2,7.5,274.7,273.7,7.7,3.3,28.5,1.021
08-06-2025T09:19:06Z,43.52027,4.1086764,20.8,305,7.9,30,8.2,7.6,275.6,275.4,8.1,359.4,28.5,1.021
08-06-2025T09:19:07Z,43.520283,4.1085434,20.9,304.6,8.1,29.8,8.1,7.9,276,274.9,7.9,353.6,28.7,1.021
08-06-2025T09:19:08Z,43.520294,4.10841,21.1,304.2,8.2,29.7,8.1,8,275.6,274.7,6.9,346,28.5,1.021
08-06-2025T09:19:09Z,43.5203,4.1082783,20.9,303.9,8.2,30.3,8.3,8.3,275.7,273.8,6.9,351.5,28.7,1.021
08-06-2025T09:19:10Z,43.520313,4.108145,21,303.9,8.2,30.2,8.4,8.3,275.6,273.6,7.2,352.3,28.5,1.021
08-06-2025T09:19:11Z,43.52032,4.10801,21.1,303.8,8,30.1,8.4,8.2,274.8,273.6,6.9,341.5,28.5,1.021
08-06-2025T09:19:12Z,43.52033,4.107877,21,303.9,7.8,29.8,8.2,8,274.7,273.9,6.5,359.9,28.5,1.021
08-06-2025T09:19:13Z,43.52034,4.1077466,20.7,304.4,7.5,30.2,8.2,7.8,276.1,273.8,6.5,331.6,28.5,1.021
08-06-2025T09:19:14Z,43.520348,4.107615,20.8,304.9,7.6,29.6,8,7.5,276.2,274.8,6.8,349.1,28.5,1.021
08-06-2025T09:19:15Z,43.520355,4.1074815,21.1,305.1,7.6,29.3,7.7,7.6,275.8,275.4,7.1,1.6,28.5,1.021
08-06-2025T09:19:16Z,43.520367,4.10736,20,305.4,7.5,31.4,8.1,7.6,276.1,273.3,6.1,336.1,28.5,1.021
08-06-2025T09:19:17Z,43.520374,4.1072483,18.5,305.5,7.3,30.5,8.8,7.4,276.2,275.2,7.5,3.2,28.7,1.021
08-06-2025T09:19:18Z,43.520382,4.107145,17.1,305,7.1,26.7,8.7,7.3,275.7,279,8,1.7,28.3,1.021
08-06-2025T09:19:19Z,43.52039,4.1070585,15.1,304.4,7.1,24.5,8.6,7.1,276.7,280.8,8.3,0.5,28.5,1.021
08-06-2025T09:19:20Z,43.520397,4.1069884,12.7,303.8,7,21.7,8.7,7.1,278.5,282.8,8.9,2.3,28.5,1.021
08-06-2025T09:19:21Z,43.520405,4.1069317,10.5,303.7,6.7,20.1,8.9,7,280.2,283.8,8.9,358.6,28.5,1.021
08-06-2025T09:19:22Z,43.520412,4.106887,8.5,303.6,6.5,20.5,9.4,6.7,280.8,283.1,8.2,359,28.5,1.021
08-06-2025T09:19:23Z,43.52042,4.106855,6.5,303.5,6.2,21.8,10.8,6.5,282.5,281.6,7.2,8.5,28.5,1.021
08-06-2025T09:19:24Z,43.52042,4.10683,5,303.4,5.9,22.5,12.5,6.2,279.6,281.1,4.5,1.9,28.5,1.021
08-06-2025T09:19:25Z,43.520424,4.1068068,4.2,302.8,5.7,19.4,12.6,5.9,278.2,284.3,3.1,359.3,28.5,1.021
08-06-2025T09:19:26Z,43.520424,4.1067834,3.9,302.3,5.4,15.7,11.2,5.6,277.1,287.3,3.5,357.7,28.5,1.021
08-06-2025T09:19:27Z,43.520428,4.1067634,3.5,301.7,5.3,13.6,9.8,5.4,278.4,288.6,3.8,359.5,28.5,1.021
08-06-2025T09:19:28Z,43.52043,4.106748,2.9,301.1,5.2,9.5,8.6,5.3,280.6,292.5,4.2,4.1,28.7,1.021
08-06-2025T09:19:29Z,43.52043,4.1067333,2.7,300.4,5.1,7.1,6.7,5.2,280,294.2,3.5,7.4,28.7,1.021
08-06-2025T09:19:30Z,43.520435,4.1067185,2.5,299.8,5.1,5.6,5.2,5.1,279,295,3.6,1.1,28.5,1.021
08-06-2025T09:19:31Z,43.520435,4.1067066,2.2,299.3,5,2.7,3.6,5.1,280.5,297.2,4.7,357.5,28.5,1.021
08-06-2025T09:19:32Z,43.52044,4.106695,2,299.1,4.9,2.9,2.5,5,283.3,296.1,3.4,351,28.5,1.021
08-06-2025T09:19:33Z,43.520443,4.1066866,1.7,298.6,4.9,1.9,2,4.9,297.4,297.1,4.2,356.3,28.5,1.021
08-06-2025T09:19:34Z,43.520443,4.1066766,1.7,298,4.8,3.3,2,4.9,281,295.1,4.8,359.1,28.7,1.021
08-06-2025T09:19:35Z,43.520443,4.1066685,1.5,297.3,4.8,3.1,2.4,4.8,283.1,294.8,4.4,1.7,28.3,1.021
08-06-2025T09:19:36Z,43.520447,4.106662,1.3,296.5,4.8,3.7,2.7,4.8,278.7,293.7,5,359.2,28.5,1.021
08-06-2025T09:19:37Z,43.520447,4.106655,1.2,296,4.7,3.4,2.5,4.8,279.9,292.8,4.2,0.9,28.5,1.021
08-06-2025T09:19:38Z,43.520447,4.1066484,1.1,295.2,4.7,3.7,3,4.7,270.1,292.5,4.7,1.6,28.5,1.021
08-06-2025T09:19:39Z,43.520447,4.106642,1.1,294.8,4.6,3.7,2.8,4.7,270.9,291.4,5.1,358.9,28.7,1.021
08-06-2025T09:19:40Z,43.520447,4.1066365,0.9,294.3,4.6,3.3,2.9,4.5,277.8,291.5,4.5,353.3,28.5,1.021
08-06-2025T09:19:41Z,43.520447,4.106633,0.8,293.6,4.7,3.2,2.8,4.6,286.5,290.9,4.7,356.4,28.7,1.021
08-06-2025T09:19:42Z,43.520447,4.1066265,0.9,293.6,4.9,4.3,3.2,4.7,273.6,289.2,4.6,359.1,28.7,1.021
08-06-2025T09:19:43Z,43.520447,4.1066217,0.8,293.7,4.9,4.6,3.6,4.9,267.8,289,5,355.6,28.7,1.021
08-06-2025T09:19:44Z,43.520447,4.10662,0.6,294.1,4.9,3.5,3.4,4.9,268.2,290.1,4.8,353,28.5,1.021
08-06-2025T09:19:45Z,43.520447,4.106615,0.6,294.7,4.8,6,4.2,4.9,257.6,288.2,4.5,356.4,28.5,1.021
08-06-2025T09:19:46Z,43.520447,4.106613,0.5,294.7,4.9,5,4.5,4.8,277.7,289.6,5.1,356.1,28.5,1.021
08-06-2025T09:19:47Z,43.520447,4.1066084,0.6,295.7,5.1,6.3,4.9,4.9,280.9,288.2,4.4,0.4,28.5,1.021
08-06-2025T09:19:48Z,43.520443,4.1066065,0.6,296.2,5.3,8.1,6,5.1,271.3,287.4,5.2,358.5,28.5,1.021
08-06-2025T09:19:49Z,43.520443,4.106603,0.5,296.7,5.4,10.2,7.5,5.3,276.7,285.8,4.1,1.9,28.5,1.021
08-06-2025T09:19:50Z,43.520443,4.1066017,0.4,296.8,5.5,13.1,9.8,5.4,257.6,283.1,4.7,359.8,28.5,1.021
08-06-2025T09:19:51Z,43.520443,4.1065984,0.5,297.4,5.5,16.6,12.4,5.5,263.6,280,4.2,0.5,28.5,1.021
08-06-2025T09:19:52Z,43.520443,4.1065984,0.4,298,5.5,20.9,15.8,5.5,346.7,276.1,5.2,357.3,28.5,1.021
08-06-2025T09:19:53Z,43.520443,4.106595,0.4,298.6,5.5,25,19.4,5.5,296.4,272.9,3.9,356.2,28.5,1.021
08-06-2025T09:19:54Z,43.520443,4.1065965,0.3,298.9,5.4,30.1,23.6,5.5,321.7,268.5,4.6,356,28.5,1.021
08-06-2025T09:19:55Z,43.520443,4.106593,0.5,299.5,5.3,34.1,27.6,5.4,283.5,264.7,4.2,355.6,28.7,1.021
08-06-2025T09:19:56Z,43.520443,4.106595,0.3,300.2,5.3,38.5,32,5.3,27.4,261.1,5.1,355.6,28.5,1.021
08-06-2025T09:19:57Z,43.520443,4.106593,0.4,301.1,5.2,42.6,35.8,5.3,336.5,257.7,4,358.5,28.5,1.021
08-06-2025T09:19:58Z,43.520443,4.106595,0.4,301.3,5.3,50,40.6,5.2,6.3,251,3.9,1.3,28.7,1.021
08-06-2025T09:19:59Z,43.520443,4.106593,0.3,301.9,5.2,52.6,45.7,5.3,311.2,248.7,3.8,0.9,28.5,1.021
08-06-2025T09:20:00Z,43.520443,4.106595,0.4,302.7,5.2,60.2,50.6,5.1,23.8,241.8,4.7,358.6,28.5,1.021
08-06-2025T09:20:01Z,43.520447,4.106595,0.5,303.6,5.1,64.8,55,5.2,10,237.9,3.9,352.1,28.5,1.021
08-06-2025T09:20:02Z,43.520447,4.106595,0.6,304,5.2,71.2,59.2,5.1,3.9,232.4,3.5,356.4,28.7,1.021
08-06-2025T09:20:03Z,43.520447,4.1065965,0.5,304.2,5.2,76.8,66.1,5.2,41.2,227.1,3.7,350.8,28.5,1.021
08-06-2025T09:20:04Z,43.520447,4.1065965,0.5,304.7,5.2,82.7,71.9,5.2,49.1,221.5,3.6,355.9,28.5,1.021
08-06-2025T09:20:05Z,43.520447,4.1065965,0.3,305,5.2,88.4,78.4,5.1,45.6,216.3,3.9,0.7,28.7,1.021
08-06-2025T09:20:06Z,43.52045,4.1065984,0.4,305.3,5.2,96,84.4,5.2,33.4,209,3.7,358.7,28.5,1.021
08-06-2025T09:20:07Z,43.52045,4.1065965,0.5,305,5.1,100.8,89.3,5.2,8.5,204.4,3.1,1.5,28.7,1.021
08-06-2025T09:20:08Z,43.520454,4.1065984,0.5,304.7,5.1,107.9,95.7,5.1,38.7,197.1,3.6,355.4,28.3,1.021
08-06-2025T09:20:09Z,43.520454,4.1065965,0.4,305.1,4.9,113.6,102.1,5.1,347,191,3.6,355.7,28.7,1.021
08-06-2025T09:20:10Z,43.520454,4.1065965,0.5,305,4.7,119.1,107,4.9,350.7,186,3.5,2,28.5,1.021
08-06-2025T09:20:11Z,43.52046,4.1065984,0.6,304.9,4.8,124.6,112.2,4.7,5.6,179.8,3.8,3.9,28.5,1.021
08-06-2025T09:20:12Z,43.52046,4.1065984,0.4,304.8,4.7,130.2,119.4,4.8,26.4,174.6,3.4,359.8,28.5,1.021
08-06-2025T09:20:13Z,43.52046,4.1065965,0.4,305,4.7,134.6,125.2,4.7,340.5,169.6,3.4,1.5,28.5,1.021
08-06-2025T09:20:14Z,43.520462,4.1065965,0.4,305.4,4.7,140,131,4.7,352.8,164.4,3.8,358.2,28.5,1.021
08-06-2025T09:20:15Z,43.520462,4.106595,0.3,305.6,4.7,144.2,136.7,4.7,327.2,160.8,3.4,1.9,28.5,1.021
08-06-2025T09:20:16Z,43.520462,4.106595,0.3,305.5,4.6,148,141.1,4.7,349.8,157.2,3.3,2.1,28.5,1.021
08-06-2025T09:20:17Z,43.520462,4.106593,0.3,305.1,4.5,150.7,144.8,4.6,310.2,154.5,3.4,0.5,28.5,1.021
08-06-2025T09:20:18Z,43.520462,4.1065917,0.3,305.2,4.4,152.9,148,4.5,299.7,151.9,3.4,359.2,28.7,1.021
08-06-2025T09:20:19Z,43.520466,4.1065917,0.3,305.1,4.5,155.4,150.7,4.4,306,149.5,3.3,2,28.5,1.021
08-06-2025T09:20:20Z,43.520466,4.10659,0.3,305.1,4.6,157.1,153.2,4.5,318.6,147.8,3,1.6,28.5,1.021
08-06-2025T09:20:21Z,43.520466,4.1065884,0.4,304.9,4.5,157.7,154.4,4.6,286.1,147.1,3.3,0.9,28.5,1.021
08-06-2025T09:20:22Z,43.520466,4.1065884,0.3,305.5,4.5,158.9,156.5,4.5,266.5,146.1,3.3,356.6,28.5,1.021
08-06-2025T09:20:23Z,43.520466,4.106585,0.4,306.3,4.6,159.5,156.6,4.5,252.3,145.7,3.5,0.4,28.7,1.021
08-06-2025T09:20:24Z,43.520466,4.106585,0.3,306.3,4.6,161.1,158.6,4.6,275.7,145.4,3,357.8,28.5,1.021
08-06-2025T09:20:25Z,43.520462,4.106583,0.4,306.2,4.6,160.6,158.6,4.6,254.1,145.4,3.5,358.7,28.3,1.021
08-06-2025T09:20:26Z,43.520462,4.1065817,0.3,306.1,4.6,162,159.9,4.6,238.5,144.1,3.3,1.4,28.5,1.021
08-06-2025T09:20:27Z,43.520462,4.10658,0.3,306.1,4.6,161.8,160.1,4.6,246.4,144.3,3,0.5,28.5,1.021
08-06-2025T09:20:28Z,43.520462,4.1065784,0.3,306.2,4.6,160.9,160,4.6,229.2,145.1,3.2,0.3,28.5,1.021
08-06-2025T09:20:29Z,43.52046,4.1065784,0.3,306.4,4.6,162,159.9,4.5,211.8,144.1,3.2,357.6,28.5,1.021
08-06-2025T09:20:30Z,43.52046,4.1065764,0.4,306.5,4.7,161.2,159.8,4.7,217.5,145.2,3,358.7,28.5,1.021
08-06-2025T09:20:31Z,43.52046,4.106575,0.4,306.6,4.7,161.7,159.7,4.7,221.2,144.8,3.2,2.4,28.5,1.021
08-06-2025T09:20:32Z,43.52046,4.106573,0.3,306.6,4.7,161.4,160.5,4.7,214.7,145.4,3.2,359.8,28.5,1.021
08-06-2025T09:20:33Z,43.52046,4.1065717,0.4,306.9,4.6,161.3,159.7,4.7,221.3,145.2,3,359.1,28.5,1.021
08-06-2025T09:20:34Z,43.520454,4.10657,0.4,306.8,4.7,160.9,159.3,4.7,211.9,145.8,2.8,358.2,28.5,1.021
08-06-2025T09:20:35Z,43.520454,4.1065683,0.4,306.9,4.6,161.1,159.4,4.7,228.9,145.7,3,1.7,28.5,1.021
08-06-2025T09:20:36Z,43.520454,4.1065683,0.4,307.1,4.7,161,159.4,4.6,180.1,145.9,2.9,355.9,28.5,1.021
08-06-2025T09:20:37Z,43.52045,4.1065664,0.5,307.2,4.7,160.8,158.5,4.7,213.4,146.2,2.9,356.3,28.5,1.021
08-06-2025T09:20:38Z,43.52045,4.106565,0.5,307,4.9,160.9,158.6,4.8,201.2,146.4,2.6,1.4,28.5,1.021
08-06-2025T09:20:39Z,43.520447,4.1065636,0.4,307.3,4.9,160.8,158.9,4.9,192.6,146.1,2.8,359.4,28.5,1.021
08-06-2025T09:20:40Z,43.520447,4.1065636,0.4,307.6,4.8,161.7,159.4,4.9,203.5,145.5,3,1.6,28.5,1.021
08-06-2025T09:20:41Z,43.520447,4.1065636,0.3,307.7,4.8,161.6,160.2,4.7,183.4,146.2,2.5,359.9,28.1,1.021
08-06-2025T09:20:42Z,43.520443,4.10656,0.5,308,4.7,161.9,159.5,4.8,206.1,145.5,3,358.7,28.5,1.021
08-06-2025T09:20:43Z,43.520443,4.10656,0.5,307.8,4.7,162.5,160.2,4.7,187.6,145.6,2.5,358.5,28.5,1.021
08-06-2025T09:20:44Z,43.520443,4.1065583,0.4,308,4.7,162.4,160.4,4.7,212.2,145.3,3.1,356.5,28.1,1.021
08-06-2025T09:20:45Z,43.52044,4.1065583,0.5,307.7,4.7,162.2,160.5,4.7,188,145.8,2.8,359.2,28.1,1.021
08-06-2025T09:20:46Z,43.52044,4.1065583,0.4,307.5,4.6,162.3,160.5,4.7,189.5,145.2,3,355.5,28.5,1.021
08-06-2025T09:20:47Z,43.520435,4.106557,0.6,307,4.5,161.1,158.9,4.6,191.4,146.4,2.5,1.6,28.9,1.021
08-06-2025T09:20:48Z,43.520435,4.106557,0.5,306.4,4.5,162,159.5,4.5,220.3,145,3.2,357.4,28.5,1.021
08-06-2025T09:20:49Z,43.52043,4.106555,0.4,306.5,4.5,160.2,159.3,4.5,195.7,146.3,2.4,357.7,28.5,1.021
08-06-2025T09:20:50Z,43.52043,4.106555,0.4,306.1,4.3,160.3,158.5,4.5,202.8,145.9,2.8,358.2,28.5,1.021
08-06-2025T09:20:51Z,43.52043,4.1065536,0.5,305.9,4.3,159.6,157.9,4.3,195.4,146.5,2.6,1.4,28.5,1.021
08-06-2025T09:20:52Z,43.520428,4.1065536,0.5,305.6,4.4,160,157.5,4.3,196.8,145.9,2.5,2,28.7,1.021
08-06-2025T09:20:53Z,43.520428,4.1065516,0.5,305.4,4.3,159,157,4.3,185.5,146.5,2.5,356.7,28.5,1.021
08-06-2025T09:20:54Z,43.520424,4.10655,0.6,305.4,4.5,158.2,155.9,4.4,194.2,147.2,2.9,4.6,28.5,1.021
08-06-2025T09:20:55Z,43.520424,4.1065516,0.5,305.5,4.6,158.1,155.5,4.5,156.7,147.5,2.4,1.3,28.3,1.021
08-06-2025T09:20:56Z,43.52042,4.10655,0.6,305.8,4.6,157.4,154.4,4.6,184,148.1,2.3,1,28.5,1.021
08-06-2025T09:20:57Z,43.52042,4.10655,0.5,305.6,4.7,157.7,155.1,4.6,189,148.1,2.4,1.1,28.5,1.021
08-06-2025T09:20:58Z,43.520416,4.1065483,0.6,306,4.7,156.6,154.3,4.7,190,149,2.3,2.1,28.5,1.021
08-06-2025T09:20:59Z,43.520416,4.10655,0.6,306.2,4.8,156.5,154.1,4.7,164.9,149.6,2.5,5.8,28.5,1.021
08-06-2025T09:21:00Z,43.520412,4.1065516,0.8,306.3,4.9,155.7,151.2,4.8,153.3,150.8,2.1,354.9,28.3,1.021
08-06-2025T09:21:01Z,43.520405,4.1065516,1.2,305.5,4.9,154.6,147.2,5,168.5,151.4,2.2,1.8,28.5,1.021
08-06-2025T09:21:02Z,43.520397,4.106555,1.3,305.2,4.9,154.5,146.5,4.9,162,151.1,2,358.1,28.5,1.021
08-06-2025T09:21:03Z,43.520393,4.106557,1.5,304.9,4.8,154.6,144.2,4.9,165.5,150.2,2,2.4,28.7,1.021
08-06-2025T09:21:04Z,43.520382,4.1065617,1.7,304.6,4.8,156.6,143.9,4.8,163.1,148.1,1.9,2.1,28.5,1.021
08-06-2025T09:21:05Z,43.520374,4.106565,1.9,304.2,4.9,158.7,143.9,4.8,164.6,145.5,1.9,359,28.5,1.021
08-06-2025T09:21:06Z,43.520367,4.1065664,2,303.9,4.8,162.5,146.2,4.9,166.4,141.1,1.7,358,28.5,1.021
08-06-2025T09:21:07Z,43.520355,4.1065717,2.1,303.5,4.7,166.6,150.9,4.8,163,136.8,1.8,0.3,28.5,1.021
