Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
2488110,-2297,29319,-2671.9875,8994.7565,-2857.9365,-674.9164,185.949,-1152.77035,nan,nan,-39.31820151,-6.342269518
2488202,-2438,29314,-2649.4365,9049.688,-2834.64,-673.5544,185.2035,-1154.232,nan,nan,-39.37476973,-6.317919765
2488294,-2679,29327,-2618.7945,9147.1065,-2803.2525,-676.5508,184.458,-1155.03355,nan,nan,-39.38464725,-6.289698912
2488398,-3212,29285,-2532.759,9307.423,-2719.134,-705.3344,186.375,-1154.75065,nan,nan,-39.43147174,-6.364179614
2488514,-3347,29294,-2510.178,9355.4265,-2697.5115,-712.5076,187.3335,-1154.7978,nan,nan,-39.42096675,-6.394944357
2488606,-3260,29286,-2524.59,9325.7615,-2713.4145,-707.332,188.8245,-1154.0434,nan,nan,-39.40597555,-6.44760295
2488687,-3241,29252,-2537.7105,9307.142,-2726.109,-704.8804,188.3985,-1154.8921,nan,nan,-39.48079106,-6.440533981
2488814,-2957,29272,-2593.1985,9228.3835,-2781.4905,-685.086,188.292,-1154.4206,nan,nan,-39.43770839,-6.432495217
2488895,-2823,29279,-2615.181,9186.843,-2802.834,-677.0956,187.653,-1155.03355,nan,nan,-39.44921445,-6.409132826
2489010,-2685,29319,-2625.129,9154.241,-2814.273,-670.7396,189.144,-1155.41075,nan,nan,-39.40825915,-6.451243221
2489103,-2638,29167,-2618.4405,9080.5175,-2807.1585,-667.9248,188.718,-1155.97655,nan,nan,-39.63302877,-6.470257483
2489207,-2673,29269,-2590.335,9130.908,-2778.84,-670.7396,188.505,-1155.12785,nan,nan,-39.46591445,-6.440431856
2489311,-2512,29254,-2614.3875,9075.1715,-2803.5315,-660.4792,189.144,-1154.7035,nan,nan,-39.4716449,-6.465577357
2489392,-2396,29260,-2632.497,9036.9715,-2821.1085,-655.7576,188.6115,-1154.7035,nan,nan,-39.46355092,-6.446052632
2489507,-2302,29309,-2664.6375,9029.8065,-2852.0775,-647.2224,187.44,-1154.56205,nan,nan,-39.39274796,-6.395305196
2489611,-2364,29319,-2664.927,9051.6045,-2853.7515,-652.4888,188.8245,-1154.37345,nan,nan,-39.37287936,-6.440345851
2489692,-2479,29326,-2641.9575,9093.7525,-2830.0365,-657.6644,188.079,-1154.3263,nan,nan,-39.36187342,-6.413387438
2489796,-2604,29343,-2614.098,9130.4255,-2801.8575,-671.012,187.7595,-1155.12785,nan,nan,-39.36638551,-6.398783355
2489911,-2689,29317,-2587.0755,9130.3465,-2774.5155,-687.9916,187.44,-1155.31645,nan,nan,-39.40773101,-6.39356005
2490015,-2399,29286,-2614.0545,9000.05,-2800.323,-689.0812,186.2685,-1154.6092,nan,nan,-39.42529536,-6.360325753
2490096,-2347,29291,-2624.4405,8980.8895,-2809.1115,-689.626,184.671,-1154.09055,nan,nan,-39.40085863,-6.304701103
2490200,-2735,29322,-2570.2995,9130.3155,-2755.8225,-703.0644,185.523,-1154.7035,nan,nan,-39.38010709,-6.327092286
2490316,-3245,29198,-2493.6,9273.857,-2689.56,-717.2292,195.96,-1153.0061,nan,nan,-39.48921501,-6.71141859
2490385,-3270,29196,-2510.61,9286.4015,-2701.1385,-712.9616,190.5285,-1154.7035,nan,nan,-39.55005823,-6.525842581
2490500,-3424,29309,-2496.312,9388.512,-2684.817,-717.6832,188.505,-1152.86465,nan,nan,-39.33483401,-6.431642158
2490604,-3444,29312,-2493.4815,9391.404,-2682.306,-722.4048,188.8245,-1152.6289,nan,nan,-39.32276542,-6.44188387
2490708,-3134,29295,-2550.06,9289.8785,-2738.2455,-698.7968,188.1855,-1154.18485,nan,nan,-39.39869773,-6.423809524
2490801,-2758,29145,-2609.814,9114.967,-2797.254,-674.644,187.44,-1153.99625,nan,nan,-39.59499914,-6.431291817
2490893,-2548,29242,-2633.238,9083.1275,-2823.3405,-663.748,190.1025,-1153.289,nan,nan,-39.43947062,-6.501008823
2491008,-2143,29252,-2709.3825,8953.115,-2900.763,-640.7756,191.3805,-1154.3263,nan,nan,-39.46144879,-6.542475728
2491101,-2171,29278,-2704.9965,8975.1735,-2893.9275,-640.2308,188.931,-1154.3263,nan,nan,-39.42640549,-6.453002254
2491205,-2338,29268,-2666.256,9027.7965,-2854.8675,-648.312,188.6115,-1154.3263,nan,nan,-39.43987632,-6.444290693
2491297,-2589,29267,-2615.214,9110.3065,-2802.9735,-661.478,187.7595,-1154.56205,nan,nan,-39.44927905,-6.415399597
2491401,-2983,29289,-2544.036,9240.448,-2731.689,-688.3548,187.653,-1154.56205,nan,nan,-39.41964731,-6.406944587
2491494,-3247,29317,-2501.8335,9335.8685,-2689.6995,-704.154,187.866,-1154.56205,nan,nan,-39.3819985,-6.408090869
2491609,-3375,29369,-2474.5725,9394.6735,-2661.7995,-712.5076,187.227,-1155.12785,nan,nan,-39.33153495,-6.374987231
2491701,-2508,29379,-2602.806,9119.4105,-2790.1395,-661.932,187.3335,-1154.37345,nan,nan,-39.29246911,-6.376442357
2491794,-2620,29383,-2587.278,9152.5445,-2773.1205,-672.828,185.8425,-1153.43045,nan,nan,-39.25502672,-6.324830684
2491909,-2809,29334,-2547.2745,9176.4195,-2733.2235,-697.0716,185.949,-1153.1947,nan,nan,-39.31256221,-6.339026386
2491990,-2755,29243,-2557.4145,9117.1995,-2741.8725,-696.89,184.458,-1154.84495,nan,nan,-39.49132955,-6.307765961
2492106,-2758,29244,-2564.529,9114.758,-2748.987,-701.1576,184.458,-1153.6662,nan,nan,-39.44967173,-6.307550267
2492210,-2414,29252,-2639.895,9005.719,-2826.27,-681.1816,186.375,-1154.0434,nan,nan,-39.45177766,-6.371359223
2492290,-2124,29182,-2690.9955,8883.7815,-2878.8615,-667.38,187.866,-1152.4403,nan,nan,-39.49147762,-6.43773559
2492406,-2118,29203,-2720.79,8894.259,-2908.017,-664.4744,187.227,-1152.01595,nan,nan,-39.44854809,-6.411224874
2492498,-2334,29217,-2691.0945,8977.074,-2879.28,-669.196,188.1855,-1154.09055,nan,nan,-39.50065202,-6.440959031
2492602,-2651,29239,-2641.455,9106.3975,-2828.3625,-672.9188,186.9075,-1155.69365,nan,nan,-39.5257584,-6.392403981
2492706,-2855,29287,-2602.587,9200.2055,-2786.5125,-679.0932,183.9255,-1154.93925,nan,nan,-39.4352187,-6.280107215
2492799,-3036,29307,-2583.831,9259.177,-2769.354,-695.8912,185.523,-1153.90195,nan,nan,-39.37291261,-6.330330638
2492903,-2805,29298,-2620.9635,9175.102,-2807.019,-686.3572,186.0555,-1154.0434,nan,nan,-39.38983548,-6.350450543
2492995,-2624,29326,-2643.4635,9130.7125,-2829.1995,-674.644,185.736,-1153.0061,nan,nan,-39.31685535,-6.333492464
2493099,-2816,29319,-2606.5545,9198.7425,-2792.9295,-679.7288,186.375,-1153.14755,nan,nan,-39.33106688,-6.356799345
2493191,-2963,29313,-2566.239,9246.394,-2752.614,-686.5388,186.375,-1153.24185,nan,nan,-39.34233446,-6.358100501
2493307,-3135,29322,-2539.1685,9307.7155,-2725.9695,-694.3476,186.801,-1153.7605,nan,nan,-39.34794693,-6.370677307
2493399,-3302,29283,-2511.819,9345.835,-2699.046,-705.1528,187.227,-1153.52475,nan,nan,-39.39230099,-6.393709661
2493492,-3266,29232,-2511.6795,9313.0395,-2698.9065,-704.608,187.227,-1153.289,nan,nan,-39.45296251,-6.404864532
2493595,-3678,29242,-2417.502,9437.11,-2605.581,-738.204,188.079,-1152.8175,nan,nan,-39.42334656,-6.43181041
2493699,-3859,29246,-2375.6925,9496.825,-2563.452,-748.646,187.7595,-1153.1004,nan,nan,-39.42762771,-6.420006155
2493815,-3833,29261,-2398.3065,9477.261,-2585.214,-757.5444,186.9075,-1154.09055,nan,nan,-39.44125457,-6.387597826
2493896,-3283,29322,-2470.9995,9272.265,-2661.102,-760.2684,190.1025,-1154.0434,nan,nan,-39.35759498,-6.483271946
2494000,-2669,29195,-2609.334,9006.6185,-2794.3245,-732.6652,184.9905,-1157.95685,nan,nan,-39.66284809,-6.336376092
2494104,-2596,29188,-2640.321,9009.981,-2826.27,-711.1456,185.949,-1155.3636,nan,nan,-39.58351377,-6.370734548
2494208,-2492,29214,-2700.2385,9016.929,-2880.117,-684.9952,179.8785,-1154.4206,nan,nan,-39.51600602,-6.157270487
2494288,-2620,29140,-2673.621,9041.355,-2849.985,-686.448,176.364,-1153.1004,nan,nan,-39.5710501,-6.052299245
2494404,-2632,29123,-2627.475,9052.5625,-2796.2775,-673.9176,168.8025,-1156.07085,nan,nan,-39.69614566,-5.796192013
2494508,-2352,29144,-2672.148,8971.5115,-2850.9615,-655.3944,178.8135,-1156.9667,nan,nan,-39.69828095,-6.135516744
2494589,-2390,29304,-2675.5965,9041.906,-2860.587,-662.6584,184.9905,-1154.3263,nan,nan,-39.39142438,-6.312807125
2494704,-2409,29264,-2711.8065,9023.152,-2900.205,-670.7396,188.3985,-1154.1377,nan,nan,-39.43882244,-6.437892974
2494808,-2508,29319,-2724.3945,9084.3355,-2912.8995,-672.4648,188.505,-1152.77035,nan,nan,-39.31820151,-6.429448481
2494900,-2299,29308,-2762.082,9025.428,-2949.309,-651.6716,187.227,-1152.5346,nan,nan,-39.3249147,-6.388255766
2494993,-2461,29309,-2706.333,9071.24,-2894.625,-665.2916,188.292,-1153.05325,nan,nan,-39.34126889,-6.424374765
2495097,-2795,29273,-2632.578,9147.1995,-2820.5505,-698.3428,187.9725,-1152.39315,nan,nan,-39.36710108,-6.421360981
2495224,-3074,29223,-2572.164,9197.578,-2758.752,-727.6712,186.588,-1153.52475,nan,nan,-39.47318037,-6.384970742
2495305,-3307,29284,-2504.4285,9302.624,-2693.466,-736.6604,189.0375,-1153.5719,nan,nan,-39.39256591,-6.455316897
2495385,-2996,29223,-2547.2235,9189.7385,-2732.1075,-711.3272,184.884,-1153.33615,nan,nan,-39.46672655,-6.326660507
2495512,-3156,29328,-2522.04,9279.586,-2707.137,-720.952,185.097,-1154.0434,nan,nan,-39.3495431,-6.311272504
2495593,-3445,29294,-2488.968,9358.0335,-2672.6805,-738.1132,183.7125,-1154.9864,nan,nan,-39.42740493,-6.271335427
2495686,-3540,29236,-2485.674,9375.939,-2672.262,-738.0224,186.588,-1154.4206,nan,nan,-39.48627035,-6.382131619
2495801,-3522,29133,-2519.6835,9332.5475,-2703.9285,-733.664,184.245,-1156.25945,nan,nan,-39.68899358,-6.324271445
2495917,-3180,29107,-2607.375,9217.8805,-2788.7445,-712.0536,181.3695,-1154.37345,nan,nan,-39.6596506,-6.231129969
2495997,-2967,29018,-2678.604,9107.4275,-2851.2405,-704.5172,172.6365,-1154.7978,nan,nan,-39.79591288,-5.949290096
2496090,-2739,29079,-2751.624,9050.297,-2926.71,-697.0716,175.086,-1153.71335,nan,nan,-39.67513842,-6.021046116
2496194,-2413,29111,-2830.407,8982.8185,-3009.4335,-661.478,179.0265,-1152.67605,nan,nan,-39.5958933,-6.14978874
2496298,-2091,29009,-2867.1645,8863.0025,-3048.2145,-626.7924,181.05,-1152.67605,nan,nan,-39.73511841,-6.241166535
2496402,-2220,29082,-2803.632,8931.763,-2988.09,-632.6944,184.458,-1154.3263,nan,nan,-39.69212227,-6.342686198
2496494,-2233,29210,-2716.1715,8987.3295,-2904.2505,-632.422,188.079,-1153.5719,nan,nan,-39.4923622,-6.438856556
2496621,-2586,29260,-2663.0805,9119.1715,-2851.7985,-654.4864,188.718,-1153.1004,nan,nan,-39.40876282,-6.449692413
2496702,-2706,29261,-2654.6625,9162.853,-2844.126,-659.0264,189.4635,-1152.58175,nan,nan,-39.38969106,-6.474949592
2496794,-2605,29280,-2665.8915,9135.4475,-2857.3785,-653.1244,191.487,-1153.6662,nan,nan,-39.40116803,-6.539856557
2496910,-2507,29246,-2693.8695,9088.657,-2882.907,-650.582,189.0375,-1152.346,nan,nan,-39.40183273,-6.463704438
2497002,-2393,29264,-2710.9215,9061.4705,-2900.0655,-640.7756,189.144,-1153.289,nan,nan,-39.40982094,-6.463367961
2497106,-2430,29206,-2709.141,9046.7365,-2898.3915,-644.3168,189.2505,-1154.7978,nan,nan,-39.53974526,-6.479850031
2497198,-2354,29209,-2721.171,9014.362,-2910.528,-647.7672,189.357,-1153.43045,nan,nan,-39.48887158,-6.482830634
2497302,-1969,29160,-2769.09,8842.7285,-2956.4235,-644.4076,187.3335,-1153.9491,nan,nan,-39.5730144,-6.424331276
2497406,-1592,29204,-2808.6015,8718.0765,-2996.0415,-637.5976,187.44,-1152.5346,nan,nan,-39.46495686,-6.418298863
2497498,-1786,29232,-2767.4055,8801.9395,-2953.3545,-641.4112,185.949,-1152.7232,nan,nan,-39.43360701,-6.36114532
2497602,-2117,29287,-2705.871,8953.041,-2892.672,-645.3156,186.801,-1152.20455,nan,nan,-39.3418428,-6.378290709
2497695,-2399,29307,-2656.0515,9068.719,-2841.894,-649.4924,185.8425,-1152.67605,nan,nan,-39.33108302,-6.34123247
2497822,-2805,29322,-2583.798,9212.9355,-2769.2145,-667.6524,185.4165,-1153.1004,nan,nan,-39.32543483,-6.323460201
2497903,-3171,29237,-2515.9905,9302.082,-2709.927,-690.1708,193.9365,-1150.50715,nan,nan,-39.35106714,-6.633255806
2497983,-3463,29244,-2473.2,9388.578,-2659.149,-709.4204,185.949,-1154.6092,nan,nan,-39.48191766,-6.358535084
2498110,-3757,29160,-2406.729,9435.9305,-2590.6545,-735.5708,183.9255,-1156.2123,nan,nan,-39.65062757,-6.307458848
2498191,-3310,29160,-2463.3405,9293.2225,-2646.7335,-711.1456,183.393,-1153.8548,nan,nan,-39.56978052,-6.289197531
2498295,-3208,29259,-2495.865,9296.823,-2682.027,-708.6032,186.162,-1151.63875,nan,nan,-39.36015414,-6.362555111
2498399,-2906,29288,-2557.6995,9188.9585,-2745.7785,-705.6976,188.079,-1151.5916,nan,nan,-39.31957116,-6.42170855
2498515,-2527,29133,-2658.288,9010.585,-2841.894,-678.5484,183.606,-1153.99625,nan,nan,-39.61130848,-6.302337555
2498607,-2729,29222,-2634.396,9132.959,-2820.132,-674.7348,185.736,-1153.5719,nan,nan,-39.47614469,-6.356033126
2498688,-2656,29203,-2652.5205,9113.811,-2836.872,-662.1136,184.3515,-1153.80765,nan,nan,-39.50990138,-6.312758963
2498803,-2792,29231,-2636.796,9178.472,-2824.875,-663.2032,188.079,-1153.71335,nan,nan,-39.46882933,-6.434230782
2498907,-2411,29230,-2708.9025,9060.0315,-2897.8335,-638.0516,188.931,-1153.1947,nan,nan,-39.45243585,-6.463599042
2499000,-2276,29164,-2720.2575,8988.7,-2908.017,-629.4256,187.7595,-1155.2693,nan,nan,-39.61285489,-6.438057194
2499092,-1999,29208,-2765.7675,8917.8705,-2953.6335,-613.354,187.866,-1154.0434,nan,nan,-39.51120926,-6.43200493
2499219,-1917,29274,-2769.009,8921.6965,-2956.9815,-606.998,187.9725,-1152.346,nan,nan,-39.36414566,-6.421141627
2499288,-2010,29221,-2747.49,8930.1565,-2933.5455,-612.7184,186.0555,-1152.95895,nan,nan,-39.45651928,-6.367184559
2499404,-1880,29261,-2742.42,8904.244,-2929.221,-603.6384,186.801,-1153.61905,nan,nan,-39.42514097,-6.38395817
2499508,-2093,29212,-2680.149,8949.7175,-2864.0745,-619.71,183.9255,-1153.3833,nan,nan,-39.48320211,-6.296231001
2499612,-2117,29195,-2669.1135,8948.298,-2853.891,-623.8868,184.7775,-1152.67605,nan,nan,-39.4819678,-6.329080322
2499704,-2440,29209,-2608.3695,9048.5035,-2790.6975,-649.5832,182.328,-1152.48745,nan,nan,-39.45658701,-6.242185628
2499796,-2721,29205,-2548.3665,9106.479,-2729.736,-687.81,181.3695,-1152.39315,nan,nan,-39.4587622,-6.210220853
2499912,-2733,29203,-2507.559,9074.8215,-2689.1415,-712.6892,181.5825,-1152.29885,nan,nan,-39.45823546,-6.217939938
2500004,-3125,29135,-2391.9705,9128.82,-2578.239,-764.082,186.2685,-1155.50505,nan,nan,-39.66037584,-6.393289858
2500096,-3180,29121,-2400.6135,9126.2765,-2593.1655,-778.156,192.552,-1155.12785,nan,nan,-39.66648982,-6.612135572
2500200,-3228,29099,-2473.098,9194.4255,-2666.8215,-737.8408,193.7235,-1155.88225,nan,nan,-39.72240455,-6.657393725
2500304,-3790,29124,-2385.8985,9438.6735,-2582.2845,-737.6592,196.386,-1152.9118,nan,nan,-39.58631369,-6.743098475
2500408,-4630,29147,-2251.656,9714.293,-2446.551,-790.1416,194.895,-1152.77035,nan,nan,-39.55022301,-6.68662298
2500501,-3012,29148,-2523.4155,9202.325,-2711.601,-687.1744,188.1855,-1153.5719,nan,nan,-39.57636545,-6.456206258
2500605,-2988,29149,-2522.6325,9170.1205,-2713.6935,-704.0632,191.061,-1152.67605,nan,nan,-39.54427425,-6.554633092
2500697,-2795,29154,-2603.007,9143.196,-2792.79,-670.558,189.783,-1151.8745,nan,nan,-39.50999863,-6.509672772
2500789,-2766,29204,-2611.0395,9155.7825,-2800.1835,-669.0144,189.144,-1150.0828,nan,nan,-39.3810026,-6.476647035
2500916,-2973,29244,-2599.167,9243.183,-2789.163,-674.3716,189.996,-1152.5346,nan,nan,-39.41097661,-6.496922446
2500997,-2881,29245,-2627.607,9210.9515,-2816.6445,-670.9212,189.0375,-1152.58175,nan,nan,-39.41124124,-6.463925457
2501113,-2547,29244,-2650.6725,9095.4215,-2838.9645,-655.4852,188.292,-1153.289,nan,nan,-39.43677336,-6.438654083
2501205,-2486,29245,-2637.8895,9072.6715,-2827.2465,-653.3968,189.357,-1153.99625,nan,nan,-39.45960848,-6.474850402
2501286,-2411,29251,-2651.895,9051.3505,-2840.0805,-647.858,188.1855,-1154.56205,nan,nan,-39.47085741,-6.43347236
2501413,-1731,29148,-2792.7735,8792.2135,-2975.9535,-607.5428,183.18,-1155.175,nan,nan,-39.63136407,-6.28447921
2501505,-1803,29249,-2761.4955,8858.4855,-2946.3795,-609.722,184.884,-1154.18485,nan,nan,-39.46066019,-6.321036617
2501598,-1696,29311,-2766.2865,8857.558,-2950.425,-598.5536,184.1385,-1152.48745,nan,nan,-39.31928116,-6.282231927
2501702,-1850,29166,-2755.29,8857.0965,-2934.1035,-604.0016,178.8135,-1152.7232,nan,nan,-39.52284166,-6.130888706
2501794,-1904,29279,-2732.799,8916.8545,-2917.3635,-607.8152,184.5645,-1152.48745,nan,nan,-39.36225452,-6.303647666
2501898,-1906,29213,-2723.31,8883.576,-2906.064,-613.6264,182.754,-1152.86465,nan,nan,-39.46409646,-6.255913463
2502002,-2017,29144,-2691.8235,8878.829,-2874.258,-630.4244,182.4345,-1152.6289,nan,nan,-39.54944071,-6.259761872
2502106,-2263,29214,-2636.5485,8972.4355,-2818.8765,-652.9428,182.328,-1153.0061,nan,nan,-39.46758746,-6.241117273
2502210,-2555,29137,-2586.6405,9029.033,-2769.075,-676.7324,182.4345,-1152.39315,nan,nan,-39.55085115,-6.261265745
2502302,-2812,29180,-2548.8765,9116.2905,-2730.9915,-700.4312,182.115,-1152.1574,nan,nan,-39.48448938,-6.241089788
2502394,-2903,29205,-2570.301,9152.557,-2751.777,-708.3308,181.476,-1151.54445,nan,nan,-39.42970211,-6.213867488
2502510,-2826,29226,-2591.481,9146.923,-2778.282,-696.0728,186.801,-1151.4973,nan,nan,-39.39975707,-6.391603367
2502602,-2753,29226,-2619.1575,9138.876,-2804.787,-681.6356,185.6295,-1151.0258,nan,nan,-39.38362417,-6.351519195
2502695,-2831,29247,-2624.958,9188.9145,-2809.9485,-673.6452,184.9905,-1151.73305,nan,nan,-39.37952781,-6.325110268
2502810,-2692,29233,-2657.9055,9155.6275,-2843.4285,-652.852,185.523,-1152.48745,nan,nan,-39.42419355,-6.346355147
2502903,-3027,29317,-2571.519,9294.916,-2755.125,-674.19,183.606,-1151.54445,nan,nan,-39.27906846,-6.262782686
2503006,-2993,29295,-2564.0475,9256.732,-2750.103,-684.5412,186.0555,-1152.11025,nan,nan,-39.32788018,-6.35110087
2503110,-2993,29237,-2584.734,9244.94,-2770.47,-676.5508,185.736,-1152.86465,nan,nan,-39.43170127,-6.352772172
2503191,-2854,29199,-2602.3215,9186.437,-2789.442,-667.38,187.1205,-1153.24185,nan,nan,-39.4959365,-6.408455769
2503295,-2819,29178,-2621.3955,9167.033,-2810.646,-665.8364,189.2505,-1152.9118,nan,nan,-39.51305093,-6.486068271
2503399,-2814,29207,-2621.5575,9171.214,-2809.53,-669.196,187.9725,-1152.86465,nan,nan,-39.47220358,-6.435871538
2503515,-2775,29259,-2627.472,9157.006,-2814.273,-680.3644,186.801,-1153.90195,nan,nan,-39.4375047,-6.384394545
2503595,-2429,29269,-2677.182,9040.8995,-2863.2375,-665.4732,186.0555,-1154.09055,nan,nan,-39.43047422,-6.356742629
2503711,-2062,29168,-2753.802,8885.385,-2935.917,-641.2296,182.115,-1155.5522,nan,nan,-39.6171215,-6.243657433
2503803,-2144,29168,-2735.439,8935.668,-2918.619,-630.5152,183.18,-1154.7978,nan,nan,-39.59125754,-6.280170049
2503896,-2129,29210,-2730.222,8959.8535,-2914.5735,-620.7996,184.3515,-1154.6092,nan,nan,-39.52787402,-6.311246149
2504011,-2511,29204,-2658.174,9074.1525,-2842.3125,-649.674,184.1385,-1153.1947,nan,nan,-39.48755992,-6.305249281
2504103,-2870,29266,-2562.939,9199.6315,-2748.5685,-680.2736,185.6295,-1153.289,nan,nan,-39.40712773,-6.342838106
2504207,-3031,29207,-2527.503,9216.762,-2711.322,-699.2508,183.819,-1152.58175,nan,nan,-39.46251755,-6.293662478
2504288,-2774,29143,-2543.181,9094.1905,-2729.8755,-693.712,186.6945,-1153.43045,nan,nan,-39.57830182,-6.406152421
2504392,-2463,29090,-2573.751,8950.212,-2757.357,-691.9868,183.606,-1153.1947,nan,nan,-39.64230663,-6.311653489
2504508,-2509,29126,-2569.914,8974.7875,-2755.5435,-700.3404,185.6295,-1150.8372,nan,nan,-39.51236696,-6.373326238
2504600,-2746,29192,-2540.2635,9092.8645,-2724.2955,-703.5184,184.032,-1150.2714,nan,nan,-39.40365169,-6.30419293
2504692,-3150,29280,-2505.378,9281.8525,-2688.0255,-709.6928,182.6475,-1150.3657,nan,nan,-39.28844604,-6.237961066
2504808,-3443,29282,-2483.0085,9385.1275,-2670.4485,-715.7764,187.44,-1154.8921,nan,nan,-39.44034219,-6.401202104
2504900,-3452,29261,-2495.8755,9392.682,-2683.422,-707.8768,187.5465,-1154.65635,nan,nan,-39.46059089,-6.409435768
2504981,-2971,29156,-2564.367,9182.223,-2750.103,-691.2604,185.736,-1153.8548,nan,nan,-39.57520922,-6.370421183
2505108,-2538,29183,-2653.8345,9054.769,-2838.825,-667.0168,184.9905,-1151.73305,nan,nan,-39.46588939,-6.338981599
2505201,-2058,29228,-2747.079,8920.8615,-2932.7085,-637.0528,185.6295,-1150.9315,nan,nan,-39.37770289,-6.351084576
2505304,-2175,29226,-2758.761,8971.4465,-2942.4735,-634.4196,183.7125,-1151.0258,nan,nan,-39.38362417,-6.285926914
2505397,-2572,29227,-2641.827,9114.926,-2825.433,-647.5856,183.606,-1150.88435,nan,nan,-39.37743696,-6.282067951
2505489,-2856,29235,-2568.7245,9212.804,-2754.567,-661.024,185.8425,-1151.73305,nan,nan,-39.39569181,-6.356849666
2505616,-2977,29223,-2540.358,9238.87,-2726.946,-672.9188,186.588,-1152.58175,nan,nan,-39.44091127,-6.384970742
2505697,-2918,29196,-2555.259,9202.3235,-2741.3145,-673.0096,186.0555,-1153.7605,nan,nan,-39.51775928,-6.372636663
2505789,-2662,29178,-2600.274,9104.2875,-2784.8385,-662.84,184.5645,-1154.6092,nan,nan,-39.5712249,-6.325467818
2505905,-2781,29168,-2580.006,9127.751,-2764.89,-678.73,184.884,-1153.6662,nan,nan,-39.5524616,-6.338590236
2505997,-2334,29185,-2663.3205,8994.686,-2848.311,-648.8568,184.9905,-1153.90195,nan,nan,-39.53750043,-6.338547199
2506101,-2229,29182,-2674.5255,8959.614,-2856.96,-642.7732,182.4345,-1153.8548,nan,nan,-39.53994928,-6.251610582
2506205,-2256,29198,-2671.7955,8975.321,-2850.822,-643.9536,179.0265,-1153.6662,nan,nan,-39.51182273,-6.131464484
2506309,-2464,29168,-2635.536,9035.793,-2815.947,-653.3968,180.411,-1153.289,nan,nan,-39.53952962,-6.185237246
2506401,-2491,29161,-2624.376,9033.448,-2804.787,-660.3884,180.411,-1153.61905,nan,nan,-39.56033915,-6.186721992
2506482,-2350,29150,-2644.6035,8982.6575,-2825.0145,-653.3968,180.411,-1153.1947,nan,nan,-39.56071012,-6.189056604
2506609,-2365,29209,-2646.153,9020.881,-2825.712,-648.9476,179.559,-1151.35585,nan,nan,-39.41784553,-6.14738608
2506713,-2446,29255,-2628.594,9064.9415,-2809.1115,-652.6704,180.5175,-1151.92165,nan,nan,-39.37520595,-6.170483678
2506806,-2411,29204,-2643.111,9036.465,-2829.06,-646.95,185.949,-1153.6662,nan,nan,-39.50370497,-6.367244213
2506886,-2315,29089,-2673.012,8962.7135,-2858.2155,-639.5044,185.2035,-1154.65635,nan,nan,-39.69391694,-6.366788133
2507002,-2502,29225,-2660.046,9090.1955,-2844.8235,-643.9536,184.7775,-1151.26155,nan,nan,-39.39303849,-6.322583405
2507117,-2613,29145,-2626.3125,9093.8395,-2811.6225,-650.9452,185.31,-1151.92165,nan,nan,-39.52381712,-6.358208955
2507187,-2732,29088,-2601.6945,9099.9425,-2786.7915,-664.1112,185.097,-1152.9118,nan,nan,-39.63530666,-6.36334571
2507302,-2683,29015,-2604.69,9040.202,-2790,-669.8316,185.31,-1155.03355,nan,nan,-39.80815268,-6.386696536
2507406,-2717,29081,-2588.5665,9079.1295,-2774.5155,-672.7372,185.949,-1152.67605,nan,nan,-39.63674048,-6.394174891
2507499,-2754,29205,-2589.54,9135.1235,-2773.6785,-679.184,184.1385,-1150.88435,nan,nan,-39.40709981,-6.305033385
2507591,-2897,29233,-2567.8995,9190.6175,-2751.0795,-688.3548,183.18,-1150.97865,nan,nan,-39.37258065,-6.266206
2507706,-3192,29262,-2507.958,9292.556,-2692.629,-708.24,184.671,-1151.3087,nan,nan,-39.34483972,-6.310949354
2507810,-3307,29240,-2475.87,9310.9505,-2658.7305,-721.9508,182.8605,-1151.4973,nan,nan,-39.38089261,-6.25377907
2507891,-3142,29263,-2518.8945,9278.995,-2702.394,-704.4264,183.4995,-1150.79005,nan,nan,-39.32577145,-6.270700202
2507995,-3246,29284,-2510.1795,9318.85,-2693.466,-709.8744,183.2865,-1152.2517,nan,nan,-39.34748327,-6.258929791
2508111,-2989,29203,-2563.284,9218.6755,-2749.1265,-687.2652,185.8425,-1150.79005,nan,nan,-39.40656953,-6.363815361
2508203,-2980,29165,-2569.3035,9204.18,-2757.915,-686.0848,188.6115,-1149.75275,nan,nan,-39.42234699,-6.467049546
2508295,-2681,29182,-2635.1235,9119.4945,-2819.1555,-664.0204,184.032,-1150.3657,nan,nan,-39.42038585,-6.306353231
2508399,-2198,29144,-2715.42,8956.2405,-2900.6235,-630.5152,185.2035,-1150.5543,nan,nan,-39.47825624,-6.354772852
2508515,-2300,29169,-2693.9535,9008.811,-2874.258,-629.0624,180.3045,-1150.88435,nan,nan,-39.45573554,-6.181374062
2508584,-2388,29171,-2669.805,9048.1685,-2850.9615,-627.0648,181.1565,-1150.97865,nan,nan,-39.45626307,-6.210157348
2508711,-2611,29171,-2593.05,9120.9905,-2775.9105,-638.4148,182.8605,-1151.92165,nan,nan,-39.4885897,-6.268571527
2508803,-2709,29182,-2595.549,9160.664,-2781.072,-641.3204,185.523,-1152.0631,nan,nan,-39.47855185,-6.357446371
