Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1862702.0;20511.0;55443.0;-6711.213;9164.8555;-4977.4995;-538.7164;-1733.7135;-1501.02025;-26.264755497050363;242.6746379991224;-27.07321483325217;31.270196417942753
1862817.0;18552.0;53368.0;-6486.4665;9070.1115;-5072.3595;-513.02;-1414.107;-1581.0338000000002;-27.653083225528245;273.4130821474774;-29.625127417178835;26.497283016039574
1862898.0;16885.0;53615.0;-5727.465;9222.89;-4660.974;-852.8844;-1066.491;-1652.74895;-50.511365116967724;276.0422860527095;-30.8262417233983;19.89165345518978
1863002.0;11834.0;47140.0;-4895.373;9060.5865;-4344.4485;-879.6704;-550.9245;-1502.4819;-74.33415582220721;367.1158103768802;-31.872759864234194;11.686985574883327
1863106.0;11748.0;45094.0;-4336.3545;8607.5565;-4067.1225;-872.588;-269.232;-1348.7729;-74.27545114061968;346.1970122574055;-29.91025191821528;5.970461702222025
1863209.0;11014.0;46718.0;-4369.7775;9322.581;-3947.292;-889.2951999999999;-422.4855;-1446.1848;-80.74225531142183;358.3885963319412;-30.955623100303953;9.043313069908814
1863290.0;12749.0;47430.0;-5620.3035;9332.639;-4573.089;-487.86839999999995;-1047.2145;-1519.7388;-38.267189583496744;358.70178053180643;-32.041720430107524;22.079158760278304
1863417.0;18859.0;54133.0;-6741.747;9540.241;-5201.118;-370.73639999999995;-1540.629;-1525.7268499999998;-19.65832758894957;275.78970252929633;-28.184782849648087;28.460070566936988
1863510.0;20575.0;56092.0;-7372.1745;9689.778;-5392.233;-413.594;-1979.9415;-1432.1340999999998;-20.101773997569865;262.07693803159174;-25.531877986165583;35.29810846466519
1863590.0;20257.0;57463.0;-7419.423;10276.634;-5424.039;-521.2828;-1995.384;-1380.41055;-25.733464975070344;267.7612183442761;-24.02259801959522;34.72467500826619
1863706.0;17592.0;52031.0;-7159.9605;9249.1585;-5342.4315;-344.85839999999996;-1817.529;-1552.60235;-19.6031377899045;303.68528308321964;-29.83994830005189;34.93165612807749
1863798.0;16160.0;47463.0;-6686.3535;7682.122;-4930.488;-485.2352;-1755.8655;-1672.83485;-30.026930693069307;305.10445544554455;-35.2450298126962;36.99440616901587
1863902.0;14526.0;46641.0;-5513.517;7708.8675;-4256.2845;-815.7471999999999;-1257.2325;-1589.75655;-56.157730965165904;293.0114622057001;-34.08495851289638;26.955521965652537
1864006.0;14160.0;47897.0;-4233.645;8493.1905;-3837.7845;-930.3367999999999;-395.8605;-1409.64355;-65.70175141242937;271.0299788135593;-29.430727394200055;8.264828694907823
1864098.0;13182.0;49334.0;-4927.0125;9574.993;-4032.945;-779.6088;-894.0675;-1453.7288;-59.1419208010924;305.9433318161129;-29.467077471926057;18.122744962905905
1864214.0;16293.0;51370.0;-5867.6805;9044.243;-4544.631;-742.8348;-1323.0495;-1502.0104;-45.59226661756582;278.9315043270116;-29.239057815845822;25.755294919213547
1864295.0;17968.0;52514.0;-6168.534;8785.774;-4667.949;-718.4096;-1500.585;-1526.6227;-39.98272484416741;259.7923530721282;-29.07077541227101;28.574951441520355
1864410.0;20521.0;53246.0;-5983.728;7696.575;-4378.347;-985.0892;-1605.381;-1493.4290999999998;-48.00395692217728;213.35933921348862;-28.047723772677756;30.150264808624122
1864514.0;18967.0;51202.0;-5867.1825;7382.87;-4025.691;-1072.4388000000001;-1841.4915;-1519.173;-56.54235250698582;212.24711340749724;-29.670188664505293;35.965225967735634
1864606.0;14261.0;49133.0;-5280.7275;8820.463;-3708.468;-950.5852;-1572.2595;-1448.8723499999999;-66.65627936329851;260.0426337563986;-29.48878248834795;32.00007123521869
1864699.0;13238.0;46348.0;-6141.735;8892.6725;-4572.6705;-465.9856;-1569.0645;-1443.2615;-35.20060432089439;345.42004079166037;-31.139671614740656;33.85398506947441
1864803.0;17766.0;51523.0;-6359.3205;8979.1555;-5111.1405;-480.1504;-1248.18;-1447.74075;-27.026364966790496;287.69224924012155;-28.098921840731325;24.2256856161326
1864918.0;16383.0;48478.0;-6177.8655;8293.6475;-4975.2675;-540.8956;-1202.598;-1451.9370999999999;-33.01566257706159;303.6847646951108;-29.950433186187546;24.80708775114485
1864999.0;16824.0;48947.0;-6410.9505;8181.8545;-5003.4465;-504.66639999999995;-1407.504;-1541.85215;-29.996814075130764;297.39934022824536;-31.50044231515721;28.75567450507692
1865114.0;16763.0;48650.0;-6272.79;8083.6055;-4747.6035;-588.4748;-1525.1865;-1480.51;-35.10557776054405;283.21920300662174;-30.43186022610483;31.350184994861255
1865207.0;20669.0;51745.0;-6677.025;7671.5415;-4912.2135;-618.4387999999999;-1764.8115;-1452.26715;-29.921079878078277;237.66091731578692;-28.06584500917963;34.10593294038071
1865299.0;20688.0;51818.0;-6831.7035;7388.6625;-4852.5075;-694.2567999999999;-1979.196;-1559.4390999999998;-33.558430007733946;234.55662703016242;-30.094544366822337;38.19514454436682
1865414.0;17202.0;50484.0;-6020.229;8166.573;-4326.453;-851.8856;-1693.776;-1509.5544;-49.52247413091501;251.5087199162888;-29.901640123603517;33.55074875207987
1865507.0;13546.0;47992.0;-4025.4885;8489.9065;-3244.6305;-1147.712;-780.858;-1396.0172;-84.72700428170678;239.5268344898863;-29.088539756626105;16.270586764460745
1865622.0;11924.0;44579.0;-3170.172;8502.9075;-3166.2315;-912.9032;-3.9405;-1226.4186499999998;-76.560147601476;265.5343425025159;-27.51112967989412;0.08839363826016734
1865691.0;11383.0;43763.0;-3235.6845;8358.4975;-3185.2035;-911.3596;-50.481;-1258.57495;-80.06321707809892;279.82109285777034;-28.75888193222585;1.153508671708978
1865807.0;11991.0;43040.0;-3428.5815;7423.2385;-3205.5705;-1030.126;-223.011;-1392.6224;-85.90826453173213;267.33137353014763;-32.356468401486985;5.181482342007435
1865922.0;13168.0;44465.0;-3911.01;7548.838;-3448.161;-965.3856;-462.849;-1408.2290500000001;-73.31300121506683;261.8591281895504;-31.670506015967614;10.409288204205556
1866003.0;15373.0;47302.0;-4171.6755;7595.3135;-3454.7175;-1043.3827999999999;-716.958;-1417.6118999999999;-67.87112469914784;224.726305860925;-29.969386072470506;15.157033529237664
1866095.0;12775.0;46533.0;-4137.879;8556.1995;-3373.5285;-893.926;-764.3505;-1430.38955;-69.97463796477496;264.0726810176125;-30.739250639331228;16.42598800851009
1866211.0;16024.0;53789.0;-5550.015;10383.0;-4361.049;-641.4112;-1188.966;-1410.11505;-40.02815776335496;272.15732651023467;-26.215676997155555;22.104259235159606
1866315.0;20862.0;57386.0;-6492.012;9762.8185;-4962.9915;-492.136;-1529.0205;-1535.7698;-23.590068066340717;237.89624676445212;-26.76209876973478;26.644486460112223
1866384.0;19358.0;54762.0;-5970.4635;9036.6685;-4654.9755;-705.6976;-1315.488;-1555.8556999999998;-36.45508833557186;240.46779109412128;-28.41122858916767;24.021913005368685
1866511.0;15536.0;50477.0;-4693.1505;8788.084;-4060.008;-927.6127999999999;-633.1425;-1479.4255500000002;-59.70731204943357;261.32904222451083;-29.308904055312322;12.543187986607762
1866615.0;14265.0;50913.0;-5119.5615;9736.1095;-4110.3675;-769.8932;-1009.194;-1459.15105;-53.97078163336838;288.1435331230284;-28.65969496985053;19.821931530257498
1866695.0;17527.0;53731.0;-5680.8825;9429.346;-4437.495;-761.5396;-1243.3875;-1490.64725;-43.44951218120614;253.1805214811434;-27.74277884275372;23.140970761757643
1866799.0;18381.0;53187.0;-6335.136;9413.324;-4848.183;-463.534;-1486.953;-1430.95535;-25.21810565257603;263.7605679778032;-26.904231297121473;27.957075977212476
1866903.0;16779.0;49581.0;-6877.167;9056.4655;-5182.0065;-218.0108;-1695.1605;-1430.01235;-12.993074676679182;308.8388163776149;-28.841942477965347;34.1897198523628
1867030.0;16944.0;49440.0;-6998.8815;8530.6015;-5361.1245;-436.0216;-1637.757;-1479.9442;-25.733097261567515;316.4025318696884;-29.93414644012945;33.12615291262136
1867099.0;13965.0;47194.0;-7065.207;8716.546;-5297.094;-320.4332;-1768.113;-1671.0903;-22.94544933762979;379.3121374865736;-35.4089566470314;37.464783658939695
1867203.0;11061.0;43145.0;-5286.4185;8433.9485;-4771.5975;-517.106;-514.821;-1475.74785;-46.75038423289033;431.3893409275834;-34.20437710047514;11.93234441997914
1867319.0;8882.0;39379.0;-4530.7215;7973.7255;-4163.9355;-611.2656;-366.786;-1356.64695;-68.82071605494258;468.80606845305107;-34.451025927524825;9.314253790091165
1867399.0;9371.0;41565.0;-4936.2915;8626.5485;-4155.0075;-540.1691999999999;-781.284;-1400.4964499999999;-57.64264219400277;443.38997972468246;-33.69412847347528;18.796679898953446
1867503.0;14939.0;47289.0;-6620.223;9037.7275;-5122.3005;-282.6604;-1497.9225;-1322.8875500000001;-18.920971952607267;342.881083071156;-27.97453001755165;31.675918289665674
1867607.0;19890.0;51268.0;-7586.205;8133.192;-5376.33;-398.97520000000003;-2209.875;-1448.0708;-20.059084967320263;270.3031674208145;-28.245119762815012;43.10437309822891
1867711.0;20017.0;52420.0;-7241.919;8233.2445;-5121.1845;-561.0532;-2120.7345;-1476.0779;-28.02883548983364;255.84175950442125;-28.158677985501715;40.456590995803126
1867803.0;15582.0;52180.0;-6295.818;9998.1145;-4900.7745;-528.456;-1395.0435;-1475.8893;-33.91451675009626;314.51511359260684;-28.28457838252204;26.735214641625145
1867907.0;15395.0;48662.0;-6512.997;8959.1705;-5020.1865;-426.1244;-1492.8105;-1436.9433999999999;-27.67940240337772;326.0920103929847;-29.529065800830214;30.677129998767004
1868011.0;20511.0;52476.0;-6666.7455;7655.2575;-4913.3295;-747.9196;-1753.416;-1546.8971999999999;-36.464316708107845;239.54607283896445;-29.47818431282872;33.41367482277612
1868104.0;18503.0;50266.0;-6872.583;8362.6245;-5204.0475;-464.9868;-1668.5355;-1370.9334;-25.1303464303086;281.2542560665838;-27.273572593800978;33.19411729598536
1868207.0;19794.0;51985.0;-6856.9365;7954.644;-5130.252;-598.7352;-1726.6845;-1559.39195;-30.248317672021823;259.1821764170961;-29.996959699913436;33.21505241896701
1868300.0;17703.0;50668.0;-6239.331;8321.9175;-4815.9585;-681.0908;-1423.3725;-1485.6965;-38.47318533581878;272.0419420437214;-29.322185600378937;28.0921390226573
1868404.0;14857.0;50613.0;-5765.7495;9619.2615;-4711.6125;-665.2916;-1054.137;-1410.86945;-44.77967288147001;317.13081375782457;-27.875633730464504;20.827396123525578
1868519.0;15645.0;49806.0;-6098.6685;9055.9015;-4929.5115;-575.5812;-1169.157;-1447.4107;-36.79010546500479;315.085426653883;-29.060970565795284;23.47421997349717
1868600.0;16559.0;49993.0;-6659.823;8719.4185;-5091.6105;-476.6092;-1568.2125;-1546.0013499999998;-28.78248686514886;307.4829699861103;-30.92435640989738;31.368641609825374
1868692.0;15209.0;50302.0;-6340.047;9211.867;-4895.055;-549.2492;-1444.992;-1584.9000999999998;-36.113432835820895;321.85252153330265;-31.507695519064846;28.726332948988112
1868808.0;16312.0;52395.0;-5702.289;9256.162;-4615.776;-817.9264000000001;-1086.513;-1535.43975;-50.14261893084846;282.96812162824915;-29.305081591754938;20.73695963355282
1868900.0;13372.0;51710.0;-4979.952;10213.7245;-4216.6665;-936.5111999999999;-763.2855;-1430.1538;-70.03523781034998;315.33551450792703;-27.65719976793657;14.760887642622317
1869015.0;17798.0;53824.0;-6154.413;9395.4415;-4867.5735;-693.712;-1286.8395;-1522.0963000000002;-38.97696370378694;273.48991459714574;-28.279137559453034;23.90828440844233
1869108.0;19551.0;53528.0;-6889.4055;8608.2105;-5047.8075;-629.8796;-1841.598;-1551.235;-32.2172574292875;258.1866656437011;-28.97987968913466;34.40438648931401
1869212.0;20512.0;56623.0;-6430.863;8839.1815;-4734.2115;-935.0584;-1696.6515;-1611.72845;-45.585920436817474;230.80204270670828;-28.464200943079668;29.96399872843191
1869304.0;16408.0;54142.0;-5177.3955;9260.626;-4236.894;-1183.3056;-940.5015;-1585.5602;-72.1176011701609;258.2212335446124;-29.28521665250637;17.371015108418604
1869396.0;13658.0;50964.0;-4977.4515;9777.314;-4423.545;-924.1624;-553.9065;-1460.6127;-67.66454825010983;323.8794113340167;-28.659695078879206;10.868583706145515
1869500.0;12800.0;48534.0;-5123.2965;9323.2435;-4456.6065;-823.1927999999999;-666.69;-1476.6436999999999;-64.3119375;348.1723828125;-30.424933036634112;13.736555816540982
1869616.0;14160.0;48912.0;-5033.358;8657.443;-4380.3;-982.456;-653.058;-1490.1285999999998;-69.38248587570621;309.34322033898303;-30.465501308472355;13.351692836113838
1869708.0;14427.0;49370.0;-5273.082;8790.8145;-4380.7185;-922.2556;-892.3635;-1500.313;-63.925667151868026;303.6472239550842;-30.389163459590844;18.07501519141179
1869800.0;17041.0;51788.0;-5606.9715;8476.8805;-4407.7815;-984.5444;-1199.19;-1541.6163999999999;-57.775036676251396;258.6574438119829;-29.76783038541747;23.15575036688036
1869916.0;19046.0;54202.0;-5803.884;8316.2165;-4384.3455;-1038.3888;-1419.5385;-1641.5744;-54.52004620392733;230.19770555497217;-30.286232980332827;26.189780819895944
1869996.0;20407.0;57229.0;-5892.39;8799.7505;-4362.3045;-1077.342;-1530.0855;-1670.66595;-52.7927671877297;213.76510511099133;-29.19264621083716;26.736191441402088
1870100.0;18292.0;56660.0;-5745.9945;9436.4795;-4308.4575;-1092.324;-1437.537;-1664.2063999999998;-59.71594139514542;235.53780341132736;-29.37180374161666;25.371284857042006
1870204.0;12459.0;50840.0;-5030.811;10029.1515;-3969.7515;-993.0796;-1061.0595;-1510.7803000000001;-79.70780961553896;318.6252106910667;-29.716370967741938;20.870564516129033
1870308.0;15710.0;52092.0;-5213.7045;9144.858;-4286.835;-1040.7495999999999;-926.8695;-1490.9773;-66.24758752387014;272.87301082113305;-28.62200145895723;17.79293365583967
1870389.0;14367.0;49950.0;-4156.302;8587.372;-3555.855;-1334.6692;-600.447;-1417.9890999999998;-92.89825294076704;247.50156608895387;-28.388170170170167;12.020960960960961
1870493.0;16280.0;50604.0;-5670.249;8635.571;-4541.562;-866.9584;-1128.687;-1471.08;-53.25297297297298;278.9657248157248;-29.070429215081813;22.304304007588332
1870608.0;19522.0;52969.0;-6507.966;8551.3005;-4861.1565;-680.6367999999999;-1646.8095;-1431.14395;-34.86511627906977;249.00914353037598;-27.018519322622666;31.09006211180124
1870712.0;19459.0;52705.0;-7648.6125;8753.359;-5449.707;-506.5732;-2198.9055;-1417.3761499999998;-26.032848553368623;280.0610000513901;-26.892631628877712;41.721003699838725
1870805.0;8412.0;47975.0;-7348.074;10972.4145;-5180.0535;-687.356;-2168.0205;-1545.7184499999998;-81.71136471707085;615.7933309557775;-32.21924856696196;45.190630536737885
1870897.0;4425.0;44560.0;-6879.8985;11228.7925;-5194.0035;-572.6756;-1685.895;-1679.2944;-129.41821468926554;1173.7861016949153;-37.68614003590664;37.8342684021544
1871001.0;5104.0;45651.0;-6276.7605;11120.6505;-4963.8285;-659.3896;-1312.932;-1745.5401499999998;-129.19075235109716;972.5369318181819;-38.23662460844231;28.760202405204705
1871105.0;7846.0;45177.0;-5908.9035;9824.0515;-4920.5835;-721.3152;-988.32;-1695.27825;-91.93413204180473;627.1454881468264;-37.525250680656086;21.87661863337539
1871197.0;8268.0;43724.0;-5377.9605;9068.959;-4494.969;-921.8016;-882.9915;-1552.4608999999998;-111.49027576197388;543.6585631349782;-35.50592123319001;20.194664257615955
1871313.0;9733.0;41843.0;-5420.067;7905.94;-4449.213;-871.0444;-970.854;-1511.48755;-89.49392787424227;457.1265796773862;-36.12282938603829;23.20230385010635
1871405.0;11151.0;41714.0;-4444.626;7223.102;-3548.322;-1052.0995999999998;-896.304;-1397.2431;-94.35024661465339;318.20661824051655;-33.49578319029582;21.486886896485593
1871497.0;12296.0;43858.0;-4441.1085;7712.1405;-3467.2725;-980.4584;-973.836;-1375.1769;-79.73799609629148;281.9837752114509;-31.355212275981575;22.204295681517625
1871613.0;14021.0;47383.0;-5068.896;8516.338;-3974.076;-819.47;-1094.82;-1409.07775;-58.445902574709365;283.437415305613;-29.738044235274256;23.10575522866851
1871717.0;14223.0;53547.0;-4909.251;10412.606;-3988.026;-1007.0627999999999;-921.225;-1456.9821499999998;-70.80523096393165;280.3927441468045;-27.209407623209515;17.20404504454031
1871798.0;14582.0;53440.0;-5400.597;10751.657;-4485.762;-690.988;-914.835;-1418.6492;-47.38636675353175;307.6232341242628;-26.546579341317365;17.118918413173652
1871901.0;17955.0;54974.0;-6736.7835;10285.0985;-5097.7485;-455.9068;-1639.035;-1425.5330999999999;-25.39163464216096;283.91804511278195;-25.931041947102266;29.81473059991996
1872005.0;16479.0;52500.0;-6509.859;9688.594;-4955.598;-472.4324;-1554.261;-1556.893;-28.668754171976452;300.7220098306936;-29.655104761904763;29.604971428571428
1872098.0;19548.0;54642.0;-6422.3895;8930.4185;-4796.9865;-727.308;-1625.403;-1529.2631;-37.20626151012891;245.39525782688767;-27.98695325939753;29.74640386515867
1872213.0;14588.0;51225.0;-4532.1315;9176.0805;-3669.2685;-1152.252;-862.863;-1455.75625;-78.98629010145325;251.5264943789416;-28.418862859931675;16.844568081991216
1872306.0;11657.0;46588.0;-3618.018;8876.9765;-3318.0075;-1100.7684;-300.0105;-1351.0360999999998;-94.4298189928798;284.63648451574164;-28.999658710397526;6.4396518416759685
1872421.0;14211.0;46400.0;-3243.8715;7872.3485;-3231.5175;-1142.3548;-12.354;-1257.7733999999998;-80.3852508620083;227.39550348321723;-27.107185344827585;0.26625
1872502.0;13059.0;44899.0;-3105.7995;8038.4425;-3103.4565;-974.5564;-2.343;-1245.1843499999998;-74.62718431732905;237.6488628532047;-27.733008530256797;0.05218379028486158
1872606.0;15841.0;48880.0;-4280.853;8331.9085;-3751.0155;-914.0835999999999;-529.8375;-1338.5885;-57.70365507228079;236.79158512720156;-27.38519844517185;10.839556055646481
1872721.0;15817.0;50746.0;-4087.6035;8864.836;-3591.846;-1005.7916;-495.7575;-1367.1614;-63.58927735980274;227.08769045963203;-26.941264336105306;9.769390690891893
1872790.0;14823.0;50232.0;-4679.913;9348.601;-3837.924;-820.7411999999999;-841.989;-1363.9551999999999;-55.36943938473993;258.91681845780204;-27.153113553113553;16.762004300047778
1872906.0;18809.0;54810.0;-5487.9;9260.944;-4380.3;-885.9356;-1107.6;-1421.1953;-47.10168536338986;232.88319421553513;-25.929489144316733;20.207991242474
1873010.0;17680.0;53943.0;-5875.011;9546.437;-4612.986;-659.208;-1262.025;-1517.7113499999998;-37.28552036199095;260.91549773755656;-28.135464286376358;23.39552861353651
1873102.0;18326.0;53465.0;-5302.0665;8932.3035;-4385.7405;-870.9535999999999;-916.326;-1441.98845;-47.52557022809123;239.31793626541526;-26.970699523052463;17.138801084821846
1873194.0;15529.0;51023.0;-4627.3305;9017.4435;-3840.2955;-975.4644000000001;-787.035;-1430.20095;-62.81566102131496;247.2983128340524;-28.03051466985477;15.425102404797837
1873310.0;18442.0;54003.0;-5021.574;9032.939;-3853.269;-902.7336;-1168.305;-1447.55215;-48.94987528467628;208.9398655243466;-26.805032127844747;21.634075884673074
1873414.0;17950.0;55502.0;-3677.0355;9500.7405;-3204.1755;-1154.6128;-472.86;-1412.5197;-64.32383286908079;178.50559888579386;-25.44988829231379;8.519692984036611
1873495.0;17315.0;56227.0;-4510.9545;10376.113;-3624.768;-901.0084;-886.1865;-1426.33465;-52.03629223216864;209.34265088073926;-25.3674329058993;15.760871111743468
1873598.0;20843.0;60130.0;-6183.6045;10795.743;-4740.21;-639.5044;-1443.3945;-1425.816;-30.68197476370964;227.424555006477;-23.712223515715948;24.00456510893065
1873714.0;18082.0;56369.0;-6800.6025;10792.5605;-5157.7335;-322.5216;-1642.869;-1515.54245;-17.83661099435903;285.2413173321535;-26.8860978552041;29.144902339938618
1873818.0;21864.0;56504.0;-6920.8065;9094.205;-5211.162;-444.1936;-1709.6445;-1533.0350999999998;-20.316209293816318;238.34440175631175;-27.131443791589973;30.257052598046155
1873899.0;24345.0;57513.0;-5738.691;7834.6345;-4761.5535;-893.7444;-977.1375;-1522.23775;-36.71162045594578;195.58650646950093;-26.46771599464469;16.989854467685568
1874003.0;14883.0;47083.0;-4228.371;8195.845;-4027.086;-932.2436;-201.285;-1238.39475;-62.638150910434724;270.5829469864947;-26.30237559203959;4.275109912282565
1874118.0;16193.0;48872.0;-5973.0855;8377.5635;-4576.0185;-623.1604;-1397.067;-1465.2333999999998;-38.48331995306614;282.5923855987155;-29.981040268456375;28.586245703061056
1874210.0;18396.0;50814.0;-6721.3575;8726.9545;-5122.5795;-314.7128;-1598.778;-1428.7393;-17.107675581648184;278.46159491193737;-28.11704057936789;31.463336875664186
1874303.0;20712.0;54424.0;-6589.44;8696.703;-5015.583;-531.3616;-1573.857;-1506.914;-25.654770181537273;242.15831402085746;-27.688409525209465;28.91843671909452
1874418.0;19114.0;53107.0;-5921.2605;9334.0595;-5051.1555;-436.9296;-870.105;-1313.6461499999998;-22.85913989745736;264.2647012660877;-24.735838025119097;16.38399834296797
1874499.0;16369.0;50988.0;-5359.068;9402.3785;-4657.7655;-651.8531999999999;-701.3025;-1278.8023;-39.822420428859424;284.54795650314617;-25.0804561857692;13.754265709578725
1874591.0;18413.0;51699.0;-5198.7615;8619.6665;-4603.6395;-735.026;-595.122;-1333.44915;-39.91886167381741;250.02115353283006;-25.79255208031103;11.511286485231823
1874707.0;19231.0;52363.0;-5258.7285;8291.863;-4523.985;-815.6564000000001;-734.7435;-1405.21145;-42.41362383651396;235.24439706723518;-26.835961461337202;14.03173042033497
1874822.0;14515.0;46557.0;-4743.735;8021.8005;-4177.0485;-875.766;-566.6865;-1352.87495;-60.33523940750948;287.77461246985877;-29.05846489249737;12.171886075133708
1874903.0;15326.0;47020.0;-3634.3515;7676.966;-3519.864;-1074.164;-114.4875;-1298.9825;-70.08769411457654;229.6661881769542;-27.62616971501489;2.4348681412165036
1874995.0;11105.0;41563.0;-3344.052;7768.4995;-3110.7105;-772.0724;-233.3415;-1297.89805;-69.52475461503828;280.118009905448;-31.227246589514714;5.614164040131848
1875099.0;14281.0;50082.0;-4879.116;9491.579;-3965.985;-648.0396;-913.131;-1514.1751;-45.37774665639661;277.7105944961837;-30.233918373866857;18.232718341919252
1875203.0;18109.0;53004.0;-5033.349;8552.995;-3770.685;-927.3404;-1262.664;-1559.3448;-51.20881329725551;208.22160251808492;-29.41937966945891;23.82205116594974
1875307.0;18627.0;54866.0;-5511.4845;9449.021;-4131.99;-744.106;-1379.4945;-1483.5276;-39.94771031298652;221.8279916250604;-27.039106185980387;25.142975613312434
1875399.0;19189.0;54743.0;-5984.2005;9284.6235;-4411.4085;-720.8611999999999;-1572.792;-1440.3853499999998;-37.56637656990984;229.89256865912762;-26.311772281387572;28.730467822369985
1875503.0;19567.0;55606.0;-5901.534;9424.8285;-4521.6135;-731.5756;-1379.9205;-1449.9568000000002;-37.38823529411765;231.08363571319057;-26.075545804409597;24.816036039276337
1875607.0;18889.0;53747.0;-5934.6765;9193.257;-4534.308;-700.3404;-1400.3685;-1365.98265;-37.076626608078776;240.05018794007094;-25.41504921204904;26.054821664464992
1875699.0;19506.0;53527.0;-6148.4985;8992.0165;-4743.9765;-589.8367999999999;-1404.522;-1380.41055;-30.238736798933658;243.20601353429714;-25.789051319894632;26.239505296392476
1875815.0;18183.0;52310.0;-5964.1665;9039.4905;-4661.6715;-629.1532;-1302.495;-1365.9355;-34.60117692349997;256.375268107573;-26.11232077996559;24.89954119671191
1875907.0;19491.0;53734.0;-5843.4735;8742.6295;-4589.9685;-800.5835999999999;-1253.505;-1396.6773;-41.07452670463291;235.4916884716023;-25.992431235344476;23.32796739494547
1875999.0;18416.0;51506.0;-6224.6145;8829.8;-4888.359;-488.8672;-1336.2555;-1373.008;-26.545786272806257;265.44086663770634;-26.657243816254418;25.94368617248476
1876103.0;18646.0;51827.0;-6352.1775;8637.5215;-4863.9465;-540.4416;-1488.231;-1453.77595;-28.984318352461653;260.85736887268047;-28.05055183591564;28.715360719316187
1876196.0;17432.0;51129.0;-6180.567;8895.3555;-4771.0395;-513.7464;-1409.5275;-1459.99975;-29.47145479577788;273.69432652592934;-28.555218173639226;27.56806313442469
1876311.0;18192.0;52592.0;-5610.9735;8624.4375;-4370.6745;-863.1447999999999;-1240.299;-1465.7992;-47.446394019349164;240.2525560686016;-27.87114390021296;23.583415728627926
1876403.0;16073.0;49599.0;-5913.333;8974.0865;-4671.4365;-553.7891999999999;-1241.8965;-1369.94325;-34.45462576992472;290.6387419896721;-27.620380451218775;25.038740700417346
1876507.0;20534.0;54034.0;-7283.715;9091.415;-5417.622;-334.32559999999995;-1866.093;-1404.2213000000002;-16.281562286938733;263.83666114736536;-25.987735499870453;34.53553318281082
1876600.0;23767.0;56873.0;-7554.36;8493.9015;-5419.9935;-432.662;-2134.3665;-1522.42635;-18.20431691000126;228.04701897589095;-26.768877147328254;37.528642765459885
1876715.0;23424.0;55136.0;-7124.643;7583.833;-5015.304;-592.3792;-2109.339;-1611.587;-25.28941256830601;214.109631147541;-29.22930571677307;38.25701900754498
1876807.0;19197.0;52927.0;-6386.6685;8438.5725;-4765.7385;-564.322;-1620.93;-1651.6173499999998;-29.39636401521071;248.25433661509612;-31.20557277004175;30.625767566648403
1876888.0;17323.0;52875.0;-4900.092;8962.188;-4106.88;-971.106;-793.212;-1447.9293499999999;-56.05876580269007;237.0767188131386;-27.38400661938534;15.001645390070921
1877015.0;13868.0;47518.0;-5084.61;8880.825;-4400.667;-647.2224;-683.943;-1407.9933;-46.67020478800116;317.32528122295935;-29.630735721200388;14.393345679531967
1877096.0;13451.0;47286.0;-5166.105;8847.4725;-4300.3665;-657.1196;-865.7385;-1464.1018000000001;-48.852843654746856;319.70608133224295;-30.96269085987396;18.30855855855856
1877200.0;15613.0;49309.0;-5593.6635;8636.1565;-4564.0215;-642.7732;-1029.642;-1529.1216499999998;-41.16910267085121;292.3218792032281;-31.011005090348615;20.881421241558336
1877304.0;14655.0;49004.0;-5645.9925;8995.851;-4581.738;-578.85;-1064.2545;-1533.4123;-39.498464687819855;312.6399181166837;-31.291574157211656;21.717706717818952
1877419.0;16910.0;49452.0;-5982.039;8163.1405;-4644.9315;-606.1808;-1337.1075;-1557.5530999999999;-35.84747486694263;274.6854819633353;-31.49626102078783;27.03849187090512
1877512.0;17625.0;50791.0;-6213.687;8456.849;-4834.512;-496.222;-1379.175;-1602.58135;-28.154439716312055;274.29855319148936;-31.552466972495125;27.153924907956135
1877592.0;18235.0;51621.0;-6208.521;8522.5415;-4811.7735;-549.2492;-1396.7475;-1560.1463499999998;-30.120603235536056;263.87570605977515;-30.223094283334298;27.057738129830884
1877696.0;21279.0;55454.0;-6509.0085;8747.2925;-4931.7435;-547.7964000000001;-1577.265;-1553.9696999999999;-25.74352178203863;231.76575496968843;-28.022680059148122;28.442763371442997
1877812.0;18831.0;53307.0;-6057.201;8484.6615;-4301.7615;-821.286;-1755.4395;-1582.68405;-43.613509638362274;228.44041739684562;-29.68998536777534;32.930750182902806
1877904.0;15815.0;49591.0;-5858.1375;8578.3615;-4243.1715;-645.4971999999999;-1614.966;-1572.59395;-40.8155042680999;268.30044261776794;-31.711277247887722;32.56570748724567
1877996.0;19570.0;52389.0;-6345.507;8087.881;-4649.814;-657.2104;-1695.693;-1574.19705;-33.5825447112928;237.59908022483393;-30.048236270972914;32.367348107427134
1878112.0;22751.0;52081.0;-6963.594;7310.915;-5131.368;-440.1076;-1832.226;-1395.0270500000001;-19.344538701595532;225.54472330886554;-26.78571936022734;35.18031527812446
1878204.0;22344.0;48706.0;-7310.0175;6348.9305;-5277.1455;-349.2168;-2032.872;-1384.0411;-15.629108485499463;236.17729591836735;-28.41623413953106;41.737609329446066
