timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-07T13:17:16.558+0100,43.510934999999996,4.094930000000000,16.000,119.3,22.9,10.6,2.10,47.20,2.60
2025-06-07T13:17:16.657+0100,43.510931599999999,4.094938300000000,16.100,118.6,21.0,11.9,2.00,46.30,2.40
2025-06-07T13:17:16.758+0100,43.510928299999996,4.094948300000000,16.100,117.3,23.4,11.7,1.70,45.70,2.20
2025-06-07T13:17:16.860+0100,43.510925000000000,4.094956600000000,16.000,116.9,20.6,12.9,2.10,45.10,2.30
2025-06-07T13:17:16.957+0100,43.510921599999996,4.094966600000000,16.000,117.7,22.4,11.3,2.10,44.90,2.50
2025-06-07T13:17:17.063+0100,43.510918300000000,4.094975000000000,16.000,116.3,24.2,10.3,1.90,45.00,2.30
2025-06-07T13:17:17.158+0100,43.510914999999997,4.094983300000000,16.000,117.7,18.4,11.2,2.00,45.90,2.50
2025-06-07T13:17:17.262+0100,43.510911600000000,4.094993300000000,15.900,116.5,22.8,11.6,2.40,47.10,2.70
2025-06-07T13:17:17.358+0100,43.510908299999997,4.095001600000000,15.900,116.2,22.7,13.3,2.50,48.20,2.90
2025-06-07T13:17:17.459+0100,43.510905000000001,4.095011599999999,15.900,115.6,21.6,12.9,2.40,48.90,2.80
2025-06-07T13:17:17.558+0100,43.510901599999997,4.095020000000000,16.000,115.3,21.6,9.9,2.10,48.60,
2025-06-07T13:17:17.657+0100,43.510898300000001,4.095030000000000,15.900,116.1,24.9,11.0,2.10,47.60,2.60
2025-06-07T13:17:17.758+0100,43.510894999999998,4.095038300000000,15.900,115.5,26.2,11.8,,,2.20
2025-06-07T13:17:17.859+0100,43.510893299999999,4.095048300000000,15.900,114.1,29.4,12.0,2.00,43.60,2.50
2025-06-07T13:17:17.958+0100,43.510889999999996,4.095058300000000,15.900,113.5,19.8,12.7,,,
2025-06-07T13:17:18.051+0100,43.510886599999999,4.095066600000000,15.900,111.5,15.4,12.3,1.70,41.00,2.30
2025-06-07T13:17:18.159+0100,43.510883299999996,4.095076600000000,15.900,110.5,10.8,11.6,1.70,38.90,2.20
2025-06-07T13:17:18.258+0100,43.510881599999998,4.095086600000000,16.000,113.6,13.9,11.1,1.30,38.30,2.20
2025-06-07T13:17:18.358+0100,43.510878299999995,4.095095000000000,16.000,112.4,11.0,11.9,1.30,37.50,2.00
2025-06-07T13:17:18.446+0100,43.510874999999999,4.095105000000000,16.000,114.0,15.4,12.6,1.10,36.90,1.50
2025-06-07T13:17:18.557+0100,43.510871600000002,4.095113300000000,16.100,114.3,14.7,13.3,0.90,35.30,1.50
2025-06-07T13:17:18.661+0100,43.510868299999998,4.095123300000000,16.100,115.3,22.4,13.5,0.90,35.30,1.70
2025-06-07T13:17:18.761+0100,43.510866600000000,4.095133300000000,16.100,112.9,20.0,13.0,1.10,36.90,1.50
2025-06-07T13:17:18.858+0100,43.510863299999997,4.095141600000000,16.100,112.6,20.5,9.8,1.30,,
2025-06-07T13:17:18.960+0100,43.510860000000001,4.095151599999999,16.100,112.9,14.8,9.9,2.10,41.80,1.90
2025-06-07T13:17:19.059+0100,43.510858299999995,4.095160000000000,16.100,111.8,15.8,9.5,2.70,,2.60
2025-06-07T13:17:19.158+0100,43.510854999999999,4.095170000000000,16.000,111.6,21.6,11.2,2.50,44.00,2.30
2025-06-07T13:17:19.259+0100,43.510853300000001,4.095180000000000,16.000,112.0,22.3,11.9,2.40,46.10,2.10
2025-06-07T13:17:19.358+0100,43.510849999999998,4.095188300000000,15.900,111.5,26.6,12.2,1.80,48.00,
2025-06-07T13:17:19.457+0100,43.510846600000001,4.095198300000000,15.900,109.7,24.6,12.1,,43.60,1.60
2025-06-07T13:17:19.561+0100,43.510844999999996,4.095208299999999,16.000,110.1,18.2,12.9,2.90,45.00,2.60
2025-06-07T13:17:19.656+0100,43.510843299999998,4.095218300000000,16.000,108.3,17.9,10.7,5.60,56.60,4.20
2025-06-07T13:17:19.758+0100,43.510839999999995,4.095228300000000,16.000,107.1,27.1,14.8,6.20,55.80,
2025-06-07T13:17:19.848+0100,43.510838299999996,4.095238300000000,16.000,107.3,35.2,14.7,4.90,60.30,2.00
2025-06-07T13:17:19.959+0100,43.510836599999998,4.095248300000000,16.100,106.3,36.2,17.4,5.70,59.00,2.30
2025-06-07T13:17:20.078+0100,43.510835000000000,4.095260000000000,16.200,104.4,24.5,17.2,5.30,58.70,2.90
2025-06-07T13:17:20.152+0100,43.510833299999994,4.095270000000000,16.300,102.2,21.9,15.5,4.90,55.50,3.00
2025-06-07T13:17:20.260+0100,43.510831599999996,4.095281600000000,16.400,102.7,22.0,11.5,4.70,51.90,
2025-06-07T13:17:20.360+0100,43.510829999999999,4.095291599999999,16.500,103.3,29.2,15.4,4.60,,2.10
2025-06-07T13:17:20.459+0100,43.510828300000000,4.095301600000000,16.600,103.0,30.4,17.6,4.60,51.50,2.50
2025-06-07T13:17:20.558+0100,43.510826600000001,4.095313300000000,16.700,102.1,23.5,14.6,5.40,53.40,3.30
2025-06-07T13:17:20.656+0100,43.510824999999997,4.095323300000000,16.800,102.5,24.5,17.3,4.80,53.30,3.20
2025-06-07T13:17:20.757+0100,43.510821600000000,4.095335000000000,17.000,102.7,17.8,14.3,,54.30,
2025-06-07T13:17:20.857+0100,43.510819999999995,4.095345000000000,17.200,104.3,14.4,10.8,3.50,54.50,3.00
2025-06-07T13:17:20.957+0100,43.510816599999998,4.095355000000000,17.200,107.3,15.9,7.5,2.50,,2.70
2025-06-07T13:17:21.054+0100,43.510815000000001,4.095365000000000,17.300,108.3,21.7,7.5,2.30,54.60,2.40
2025-06-07T13:17:21.158+0100,43.510811599999997,4.095376600000000,17.300,110.4,27.6,9.6,,59.60,2.40
2025-06-07T13:17:21.260+0100,43.510809999999999,4.095386599999999,17.300,107.0,29.3,17.4,3.00,63.40,2.50
2025-06-07T13:17:21.358+0100,43.510808300000001,4.095396600000000,17.300,104.9,28.0,16.3,3.30,62.90,
2025-06-07T13:17:21.456+0100,43.510806599999995,4.095408300000000,17.300,103.4,25.4,12.0,3.80,60.10,3.80
2025-06-07T13:17:21.558+0100,43.510804999999998,4.095420000000000,17.400,101.9,14.2,10.9,3.40,60.00,6.50
2025-06-07T13:17:21.657+0100,43.510803299999999,4.095429999999999,17.500,103.2,6.1,11.5,1.70,51.90,4.30
2025-06-07T13:17:21.760+0100,43.510799999999996,4.095440000000000,17.400,105.7,6.0,12.4,1.20,,3.60
2025-06-07T13:17:21.857+0100,43.510798299999998,4.095450000000000,17.300,108.3,-1.7,10.2,1.00,55.40,3.50
2025-06-07T13:17:21.958+0100,43.510796599999999,4.095460000000000,17.100,106.4,5.3,7.8,2.40,56.60,3.30
2025-06-07T13:17:22.064+0100,43.510794999999995,4.095470000000000,17.100,105.6,3.9,9.0,3.20,60.10,2.10
2025-06-07T13:17:22.161+0100,43.510793299999996,4.095480000000000,17.000,100.3,8.3,12.4,2.40,60.30,2.80
2025-06-07T13:17:22.262+0100,43.510793299999996,4.095490000000000,16.800,97.2,10.0,10.7,2.30,63.30,5.00
2025-06-07T13:17:22.358+0100,43.510793299999996,4.095499999999999,16.700,93.9,4.5,13.8,,66.20,
2025-06-07T13:17:22.457+0100,43.510793299999996,4.095510000000000,16.500,91.2,1.1,16.6,1.40,72.70,7.30
2025-06-07T13:17:22.557+0100,43.510793299999996,4.095521600000000,16.500,90.6,-1.0,17.1,1.80,80.40,9.30
2025-06-07T13:17:22.659+0100,43.510794999999995,4.095533300000000,16.500,86.2,-3.7,20.5,2.50,89.10,9.70
2025-06-07T13:17:22.757+0100,43.510794999999995,4.095545000000000,16.400,84.4,-3.8,17.2,,96.90,10.30
2025-06-07T13:17:22.858+0100,43.510798299999998,4.095556600000000,17.300,81.2,-8.5,16.8,1.40,96.50,10.80
2025-06-07T13:17:22.958+0100,43.510799999999996,4.095566600000000,18.400,77.2,-11.0,13.9,0.90,87.50,9.70
2025-06-07T13:17:23.052+0100,43.510801600000001,4.095578300000000,18.300,75.0,-10.9,10.9,0.70,,8.70
2025-06-07T13:17:23.158+0100,43.510804999999998,4.095588300000000,17.700,71.7,-11.0,11.0,0.70,76.70,8.20
2025-06-07T13:17:23.265+0100,43.510808300000001,4.095598300000000,17.200,72.3,-8.7,11.7,0.70,66.40,7.60
2025-06-07T13:17:23.346+0100,43.510811599999997,4.095608299999999,17.400,67.6,-6.0,13.3,0.40,58.70,
2025-06-07T13:17:23.463+0100,43.510815000000001,4.095618300000000,17.400,65.6,-10.4,12.7,0.40,49.70,5.70
2025-06-07T13:17:23.558+0100,43.510818299999997,4.095626600000000,17.500,60.6,-8.9,13.0,0.30,41.40,
2025-06-07T13:17:23.656+0100,43.510823299999998,4.095636600000000,17.500,60.1,-0.2,13.1,0.30,35.80,3.10
2025-06-07T13:17:23.758+0100,43.510828300000000,4.095645000000000,17.400,57.9,-4.3,14.8,0.40,32.50,3.60
2025-06-07T13:17:23.858+0100,43.510831599999996,4.095653299999999,17.400,52.4,-9.9,18.3,0.40,36.10,4.30
2025-06-07T13:17:23.958+0100,43.510836599999998,4.095661600000000,17.300,51.8,-19.1,19.5,,,
2025-06-07T13:17:24.057+0100,43.510841599999999,4.095670000000000,17.200,52.8,-21.0,14.9,0.30,36.70,4.50
2025-06-07T13:17:24.159+0100,43.510846600000001,4.095678299999999,17.200,52.9,-24.8,18.2,0.10,33.00,
2025-06-07T13:17:24.257+0100,43.510851599999995,4.095686600000000,17.100,52.4,-19.2,18.6,0.60,30.00,3.70
2025-06-07T13:17:24.358+0100,43.510856599999997,4.095695000000000,17.000,51.7,-15.6,16.4,0.30,26.00,3.30
2025-06-07T13:17:24.458+0100,43.510863299999997,4.095701600000000,17.100,46.4,-8.1,16.2,0.30,24.50,3.10
2025-06-07T13:17:24.557+0100,43.510869999999997,4.095708300000000,17.000,39.3,-5.0,13.9,0.30,22.40,2.70
2025-06-07T13:17:24.657+0100,43.510876599999996,4.095713300000000,16.900,33.5,-6.9,14.4,0.40,,
2025-06-07T13:17:24.748+0100,43.510884999999995,4.095716599999999,17.000,26.1,-7.6,16.1,,18.10,1.80
2025-06-07T13:17:24.861+0100,43.510891600000001,4.095720000000000,17.100,20.9,-8.9,16.9,0.30,15.40,1.60
2025-06-07T13:17:24.960+0100,43.510898300000001,4.095721600000000,17.100,14.9,-12.7,17.2,0.20,14.80,1.30
2025-06-07T13:17:25.075+0100,43.510906599999998,4.095723300000000,17.000,12.9,-9.3,23.0,0.20,15.70,1.20
2025-06-07T13:17:25.158+0100,43.510913299999999,4.095725000000000,17.000,10.5,-5.4,20.8,0.30,20.10,
2025-06-07T13:17:25.259+0100,43.510919999999999,4.095726600000000,16.900,8.5,-4.0,14.5,0.30,17.70,2.20
2025-06-07T13:17:25.359+0100,43.510928299999996,4.095726600000000,16.700,5.6,-0.2,10.4,0.20,21.50,1.90
2025-06-07T13:17:25.456+0100,43.510934999999996,4.095726600000000,16.400,3.1,-0.7,9.2,,16.80,
2025-06-07T13:17:25.557+0100,43.510941599999995,4.095725000000000,16.100,358.2,-6.9,11.2,0.20,16.80,1.90
2025-06-07T13:17:25.656+0100,43.510948299999995,4.095725000000000,15.100,353.2,-8.5,10.6,0.30,18.40,2.00
2025-06-07T13:17:25.757+0100,43.510954999999996,4.095723300000000,15.700,352.6,-13.2,14.7,0.30,20.80,
2025-06-07T13:17:25.857+0100,43.510961599999995,4.095721600000000,15.500,349.1,-13.5,15.4,0.40,23.80,2.10
2025-06-07T13:17:25.959+0100,43.510968299999995,4.095720000000000,15.300,352.3,-8.0,11.2,0.20,25.80,
2025-06-07T13:17:26.052+0100,43.510974999999995,4.095718300000000,15.100,352.5,-8.0,7.4,,28.40,3.80
2025-06-07T13:17:26.159+0100,43.510981600000001,4.095716599999999,15.000,349.7,-15.6,8.2,0.30,,4.10
2025-06-07T13:17:26.262+0100,43.510988300000001,4.095715000000000,14.900,349.3,-11.3,11.8,0.40,28.80,4.80
2025-06-07T13:17:26.358+0100,43.510995000000001,4.095713300000000,14.800,349.8,-14.3,12.2,0.20,26.70,3.50
2025-06-07T13:17:26.457+0100,43.511001600000000,4.095711600000000,14.700,351.1,-12.6,11.7,,24.90,
2025-06-07T13:17:26.547+0100,43.511008300000000,4.095710000000000,14.700,349.0,-12.5,14.6,0.30,23.00,2.10
2025-06-07T13:17:26.656+0100,43.511013299999995,4.095706600000000,14.300,341.3,-13.1,21.6,0.20,25.10,2.00
2025-06-07T13:17:26.758+0100,43.511018299999996,4.095703299999999,13.700,342.4,-11.5,17.1,,28.30,3.40
2025-06-07T13:17:26.857+0100,43.511023299999998,4.095700000000000,14.400,339.7,-16.8,13.3,0.30,30.50,4.20
2025-06-07T13:17:26.958+0100,43.511028300000000,4.095696600000000,12.000,332.4,-23.9,11.8,0.40,37.50,
2025-06-07T13:17:27.060+0100,43.511033300000001,4.095693300000000,11.700,330.8,-22.7,14.1,0.60,40.90,3.80
2025-06-07T13:17:27.160+0100,43.511038299999996,4.095689999999999,11.500,329.6,-26.9,9.7,0.30,47.80,4.60
2025-06-07T13:17:27.259+0100,43.511041599999999,4.095685000000000,11.500,330.3,-34.1,6.1,0.40,53.90,6.40
2025-06-07T13:17:27.358+0100,43.511046600000000,4.095681600000000,11.600,328.0,-40.3,5.5,0.40,62.10,7.30
2025-06-07T13:17:27.457+0100,43.511051599999995,4.095678299999999,12.000,330.5,-46.6,8.2,1.00,72.50,8.00
2025-06-07T13:17:27.557+0100,43.511054999999999,4.095676600000000,11.700,332.7,-53.7,12.2,1.00,82.10,8.70
2025-06-07T13:17:27.657+0100,43.511060000000001,4.095673300000000,11.500,334.9,-54.8,11.4,0.80,89.10,10.10
2025-06-07T13:17:27.758+0100,43.511064999999995,4.095671600000000,11.400,336.5,-55.6,17.4,,93.10,10.00
2025-06-07T13:17:27.856+0100,43.511069999999997,4.095670000000000,11.200,342.3,-62.1,21.8,0.60,,9.10
2025-06-07T13:17:27.949+0100,43.511074999999998,4.095668300000000,11.100,346.0,-52.7,15.8,0.40,93.80,8.20
2025-06-07T13:17:28.076+0100,43.511080000000000,4.095666599999999,10.900,348.3,-40.5,13.2,0.50,89.10,
2025-06-07T13:17:28.159+0100,43.511085000000001,4.095664999999999,11.000,348.8,-33.2,13.0,0.40,83.10,6.50
2025-06-07T13:17:28.248+0100,43.511089999999996,4.095663300000000,11.100,345.8,-34.8,14.8,0.40,74.30,
2025-06-07T13:17:28.358+0100,43.511094999999997,4.095660000000000,11.000,339.6,-42.4,21.5,0.40,62.30,4.50
2025-06-07T13:17:28.457+0100,43.511099999999999,4.095660000000000,10.700,340.4,-46.7,29.3,0.40,51.10,4.50
2025-06-07T13:17:28.558+0100,43.511105000000001,4.095660000000000,10.900,354.8,-34.1,32.6,0.30,45.20,
2025-06-07T13:17:28.657+0100,43.511111600000000,4.095660000000000,11.000,359.2,-23.0,33.4,0.30,40.40,
2025-06-07T13:17:28.757+0100,43.511118300000000,4.095658300000000,11.300,357.4,-18.0,32.7,0.30,36.60,3.30
2025-06-07T13:17:28.858+0100,43.511123300000001,4.095658300000000,12.800,356.5,-16.5,27.7,0.30,34.10,3.50
2025-06-07T13:17:28.957+0100,43.511130000000001,4.095656600000000,13.500,353.9,-17.0,24.1,0.60,33.90,3.50
2025-06-07T13:17:29.057+0100,43.511136600000000,4.095655000000000,13.600,352.5,-12.9,21.8,0.30,35.20,4.10
2025-06-07T13:17:29.160+0100,43.511143300000001,4.095651600000000,14.000,348.6,-12.7,19.0,0.60,35.30,4.90
2025-06-07T13:17:29.260+0100,43.511150000000001,4.095648300000000,14.300,343.1,-22.6,20.9,0.40,34.60,4.40
2025-06-07T13:17:29.358+0100,43.511156600000000,4.095645000000000,14.500,338.7,-25.6,21.7,0.30,35.90,
2025-06-07T13:17:29.457+0100,43.511161600000001,4.095641600000000,14.600,336.1,-23.1,27.2,0.40,35.40,4.30
2025-06-07T13:17:29.558+0100,43.511168300000001,4.095636600000000,13.900,334.7,-18.4,23.5,,,4.30
2025-06-07T13:17:29.657+0100,43.511175000000001,4.095630000000000,15.400,331.2,-16.8,19.6,0.70,36.10,4.70
2025-06-07T13:17:29.758+0100,43.511181600000000,4.095625000000000,16.000,329.0,-15.5,17.6,0.90,39.40,
2025-06-07T13:17:29.857+0100,43.511186599999995,4.095618300000000,16.100,326.7,-13.5,17.0,1.10,41.10,4.20
2025-06-07T13:17:29.958+0100,43.511193299999995,4.095611600000000,16.100,322.3,-18.8,16.3,2.50,,5.50
2025-06-07T13:17:30.064+0100,43.511198299999997,4.095605000000000,15.400,317.8,-27.8,16.4,2.30,48.50,5.50
2025-06-07T13:17:30.159+0100,43.511203299999998,4.095598300000000,15.300,315.1,-34.2,13.0,2.70,49.90,5.60
2025-06-07T13:17:30.260+0100,43.511208300000000,4.095591600000000,15.400,317.3,-41.7,17.0,3.00,49.90,5.40
2025-06-07T13:17:30.361+0100,43.511213300000001,4.095586600000000,15.500,318.6,-40.8,19.3,3.00,48.20,5.20
2025-06-07T13:17:30.458+0100,43.511220000000002,4.095580000000000,15.600,321.4,-35.0,15.4,3.40,51.40,6.40
2025-06-07T13:17:30.560+0100,43.511226600000001,4.095573300000000,15.700,321.9,-29.1,19.8,3.20,52.30,7.70
2025-06-07T13:17:30.659+0100,43.511231599999995,4.095565000000000,15.700,320.3,-23.4,18.5,4.60,,7.70
2025-06-07T13:17:30.757+0100,43.511236599999997,4.095556600000000,15.800,318.3,-20.5,18.7,,57.20,
2025-06-07T13:17:30.856+0100,43.511243299999997,4.095548300000000,16.000,313.9,-19.4,19.5,5.60,66.90,5.10
2025-06-07T13:17:30.957+0100,43.511246600000000,4.095540000000000,16.100,309.7,-15.8,18.6,3.80,65.80,5.00
2025-06-07T13:17:31.050+0100,43.511251600000001,4.095531600000000,16.300,307.1,-23.2,20.6,3.00,63.30,4.50
2025-06-07T13:17:31.157+0100,43.511256599999996,4.095524999999999,16.300,304.4,-35.0,19.7,,,3.10
2025-06-07T13:17:31.261+0100,43.511263299999996,4.095516600000000,16.700,312.8,-30.3,19.6,4.80,64.20,3.50
2025-06-07T13:17:31.361+0100,43.511268299999998,4.095510000000000,16.900,318.6,-25.5,20.2,4.30,60.00,
2025-06-07T13:17:31.446+0100,43.511274999999998,4.095501600000000,17.100,318.7,-26.6,13.9,3.80,59.70,3.40
2025-06-07T13:17:31.559+0100,43.511279999999999,4.095495000000000,17.200,317.2,-21.0,16.7,3.60,59.20,4.70
2025-06-07T13:17:31.656+0100,43.511286599999998,4.095486600000000,17.300,317.5,-22.5,22.1,3.80,57.70,5.50
2025-06-07T13:17:31.757+0100,43.511293299999998,4.095478300000000,17.300,316.9,-23.8,23.3,3.10,54.20,4.40
2025-06-07T13:17:31.856+0100,43.511298300000000,4.095470000000000,17.400,315.3,-16.5,17.4,2.60,48.00,4.10
2025-06-07T13:17:31.961+0100,43.511305000000000,4.095461600000000,17.500,317.4,-24.1,17.5,2.30,44.50,3.70
2025-06-07T13:17:32.058+0100,43.511311599999999,4.095454999999999,17.600,317.3,-24.2,20.0,2.00,46.10,4.10
2025-06-07T13:17:32.163+0100,43.511318299999999,4.095446600000000,17.800,320.9,-20.0,23.4,1.40,,3.50
2025-06-07T13:17:32.262+0100,43.511326599999997,4.095440000000000,18.000,321.3,-16.5,16.6,1.20,40.90,2.60
2025-06-07T13:17:32.357+0100,43.511333299999997,4.095431600000000,18.200,321.8,-11.6,14.8,1.70,36.80,2.20
2025-06-07T13:17:32.457+0100,43.511339999999997,4.095423300000000,19.400,323.4,-20.0,16.5,0.90,32.10,1.90
2025-06-07T13:17:32.558+0100,43.511346599999996,4.095416600000000,19.500,318.1,-20.3,16.0,0.80,32.70,1.80
2025-06-07T13:17:32.657+0100,43.511353299999996,4.095408300000000,18.900,320.6,-16.4,14.4,0.50,29.90,
2025-06-07T13:17:32.758+0100,43.511359999999996,4.095400000000000,18.900,320.4,-14.9,17.8,,29.80,1.90
2025-06-07T13:17:32.846+0100,43.511366599999995,4.095391600000000,18.900,317.6,-15.3,14.8,0.70,29.80,1.90
2025-06-07T13:17:32.961+0100,43.511373299999995,4.095383300000000,19.000,316.4,-16.9,18.0,1.20,,2.60
2025-06-07T13:17:33.074+0100,43.511378299999997,4.095375000000000,19.000,315.9,-21.8,15.3,1.30,32.50,3.00
2025-06-07T13:17:33.147+0100,43.511384999999997,4.095366600000000,19.000,316.2,-25.2,12.2,1.20,33.90,2.60
2025-06-07T13:17:33.259+0100,43.511391599999996,4.095358300000000,19.100,314.9,-27.0,12.9,0.90,34.40,2.50
2025-06-07T13:17:33.358+0100,43.511398299999996,4.095350000000000,19.000,317.0,-25.4,11.7,0.90,36.30,
2025-06-07T13:17:33.457+0100,43.511403299999998,4.095341600000000,19.000,315.3,-27.0,11.5,0.70,39.50,3.20
2025-06-07T13:17:33.559+0100,43.511409999999998,4.095333300000000,18.900,313.7,-24.2,11.6,1.00,42.30,3.50
2025-06-07T13:17:33.659+0100,43.511416599999997,4.095323300000000,18.900,313.8,-20.2,9.9,0.90,46.00,4.00
2025-06-07T13:17:33.758+0100,43.511423299999997,4.095314999999999,18.900,313.9,-26.3,9.9,1.30,49.40,
2025-06-07T13:17:33.857+0100,43.511428299999999,4.095305000000000,18.900,312.0,-25.2,9.4,1.60,52.60,4.40
2025-06-07T13:17:33.958+0100,43.511433300000000,4.095295000000000,19.100,308.8,-22.7,8.8,1.20,55.90,
2025-06-07T13:17:34.053+0100,43.511438299999995,4.095285000000000,19.200,307.3,-25.6,10.0,1.80,61.60,4.30
2025-06-07T13:17:34.158+0100,43.511443299999996,4.095275000000000,19.200,305.3,-34.2,13.9,1.90,66.30,4.60
2025-06-07T13:17:34.257+0100,43.511448299999998,4.095264999999999,19.300,302.1,-29.2,13.8,2.00,72.10,4.90
2025-06-07T13:17:34.358+0100,43.511453299999999,4.095253300000000,19.300,303.2,-23.1,8.8,1.70,75.20,5.30
2025-06-07T13:17:34.456+0100,43.511456599999995,4.095243300000000,19.400,300.0,-20.2,4.1,1.20,75.50,4.20
2025-06-07T13:17:34.557+0100,43.511460000000000,4.095231600000000,19.400,296.3,-24.1,3.4,1.00,74.60,4.10
2025-06-07T13:17:34.656+0100,43.511463299999996,4.095221599999999,19.400,292.8,-27.7,3.6,,70.00,3.90
2025-06-07T13:17:34.757+0100,43.511468299999997,4.095210000000000,19.300,294.5,-32.8,3.7,0.80,,3.20
2025-06-07T13:17:34.857+0100,43.511471600000000,4.095200000000000,19.300,296.2,-35.4,6.7,0.50,64.00,
2025-06-07T13:17:34.965+0100,43.511474999999997,4.095190000000000,19.200,297.4,-41.3,9.3,0.80,60.00,3.40
2025-06-07T13:17:35.063+0100,43.511479999999999,4.095180000000000,19.100,298.7,-45.0,13.7,0.80,56.80,3.80
2025-06-07T13:17:35.159+0100,43.511485000000000,4.095170000000000,18.900,301.8,-43.0,15.9,1.10,57.00,4.80
2025-06-07T13:17:35.261+0100,43.511489999999995,4.095160000000000,18.800,305.0,-44.4,18.4,1.20,56.20,4.60
2025-06-07T13:17:35.358+0100,43.511494999999996,4.095149999999999,18.800,305.1,-37.5,16.4,1.40,55.30,
2025-06-07T13:17:35.457+0100,43.511501599999995,4.095140000000000,18.800,305.3,-32.1,14.0,1.40,55.70,3.60
2025-06-07T13:17:35.557+0100,43.511506599999997,4.095128300000000,18.800,305.8,-31.1,13.8,7.40,57.40,1.70
2025-06-07T13:17:35.657+0100,43.511511599999999,4.095118300000000,18.900,305.3,-38.3,18.8,11.30,70.60,1.90
2025-06-07T13:17:35.759+0100,43.511516600000000,4.095108300000000,19.000,305.8,-41.1,24.6,8.00,65.40,2.20
2025-06-07T13:17:35.859+0100,43.511521599999995,4.095098300000000,19.200,305.7,-45.4,22.0,4.50,58.20,1.70
2025-06-07T13:17:35.958+0100,43.511528299999995,4.095086600000000,19.200,304.7,-38.4,20.7,,,1.80
2025-06-07T13:17:36.050+0100,43.511533299999996,4.095076600000000,20.300,307.6,-31.1,17.7,4.70,50.00,2.00
2025-06-07T13:17:36.160+0100,43.511539999999997,4.095065000000000,19.600,306.3,-24.5,15.9,,50.40,2.10
2025-06-07T13:17:36.259+0100,43.511543300000000,4.095053300000000,19.900,303.1,-20.1,13.3,5.80,,
2025-06-07T13:17:36.348+0100,43.511548300000001,4.095041600000000,20.100,298.7,-17.9,10.6,5.50,49.50,1.70
2025-06-07T13:17:36.456+0100,43.511550000000000,4.095030000000000,20.300,293.5,-17.4,7.7,4.20,,1.60
2025-06-07T13:17:36.558+0100,43.511553299999996,4.095018300000000,20.400,289.3,-23.1,7.7,4.30,52.30,2.00
2025-06-07T13:17:36.657+0100,43.511558299999997,4.095005000000000,20.400,289.9,-31.0,10.6,6.60,59.00,3.00
2025-06-07T13:17:36.758+0100,43.511561600000000,4.094993300000000,20.600,293.8,-39.7,11.4,9.20,67.10,
2025-06-07T13:17:36.858+0100,43.511566599999995,4.094981600000000,20.800,294.8,-42.4,6.4,9.20,73.70,4.80
2025-06-07T13:17:36.959+0100,43.511571599999996,4.094970000000000,20.900,297.1,-48.5,9.2,7.80,79.00,4.70
2025-06-07T13:17:37.058+0100,43.511576599999998,4.094958300000000,21.000,299.6,-56.4,17.7,6.00,80.90,5.10
2025-06-07T13:17:37.161+0100,43.511581600000000,4.094946600000000,21.000,301.6,-61.4,24.9,,81.00,5.80
2025-06-07T13:17:37.260+0100,43.511586600000001,4.094935000000000,21.000,302.1,-55.7,21.8,4.20,83.80,7.70
2025-06-07T13:17:37.359+0100,43.511593300000001,4.094921600000000,21.100,303.6,-48.4,18.2,3.70,84.20,7.80
2025-06-07T13:17:37.462+0100,43.511598299999996,4.094910000000000,22.600,303.5,-41.7,15.3,,84.30,
2025-06-07T13:17:37.560+0100,43.511603299999997,4.094896600000000,23.000,301.0,-41.4,13.1,4.00,82.10,8.10
2025-06-07T13:17:37.657+0100,43.511608299999999,4.094885000000000,23.000,300.0,-52.5,16.4,3.10,82.40,8.90
2025-06-07T13:17:37.748+0100,43.511613300000000,4.094871599999999,22.100,297.3,-61.4,23.0,3.60,81.50,10.10
2025-06-07T13:17:37.858+0100,43.511618299999995,4.094860000000000,22.000,297.8,-52.4,19.4,4.70,81.10,
2025-06-07T13:17:37.958+0100,43.511623299999997,4.094846599999999,22.300,299.8,-52.8,14.7,4.50,81.00,10.10
2025-06-07T13:17:38.065+0100,43.511628299999998,4.094833299999999,22.500,298.0,-49.8,10.5,3.60,,8.70
2025-06-07T13:17:38.162+0100,43.511633300000000,4.094819999999999,22.700,297.0,-53.1,9.5,3.60,84.20,8.70
2025-06-07T13:17:38.260+0100,43.511638300000001,4.094806600000000,22.800,297.8,-58.0,11.0,4.20,84.30,8.20
2025-06-07T13:17:38.358+0100,43.511645000000001,4.094793300000000,23.000,299.0,-64.9,12.2,6.30,83.50,8.10
2025-06-07T13:17:38.457+0100,43.511649999999996,4.094781600000000,23.100,300.3,-64.7,17.6,7.30,89.00,10.50
2025-06-07T13:17:38.558+0100,43.511656599999995,4.094768300000000,23.200,302.6,-55.7,14.7,5.90,87.20,10.00
2025-06-07T13:17:38.660+0100,43.511663299999995,4.094755000000000,23.300,303.4,-46.3,11.4,5.50,86.60,10.30
2025-06-07T13:17:38.758+0100,43.511668299999997,4.094741600000000,23.500,303.8,-42.9,10.2,4.70,90.60,
2025-06-07T13:17:38.859+0100,43.511674999999997,4.094728300000000,23.800,301.7,-45.5,9.7,3.60,89.40,7.80
2025-06-07T13:17:38.959+0100,43.511679999999998,4.094715000000000,23.900,299.8,-47.9,7.7,,89.50,
2025-06-07T13:17:39.053+0100,43.511686599999997,4.094701600000000,24.000,300.2,-56.9,9.5,3.40,89.00,7.40
