TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
06-06-2025T15:13:13Z,43.526688,4.0895715,1.5,178.9,10.1,279.2,286.1,10.1,298.5,259.8,360.0,7.2,28.5,1.019
06-06-2025T15:13:14Z,43.526688,4.0895634,1.4,179.2,10.2,278.8,286.1,10.2,283.9,260.1,359.2,358.6,28.7,1.019
06-06-2025T15:13:15Z,43.52669,4.0895567,1.6,179.3,10.0,280.5,288.0,10.0,303.3,258.9,0.1,10.1,28.9,1.019
06-06-2025T15:13:16Z,43.52669,4.089548,1.5,179.5,10.0,277.7,287.0,10.0,284.0,261.8,359.7,3.0,28.5,1.019
06-06-2025T15:13:17Z,43.5267,4.089538,1.7,179.5,9.7,277.2,287.1,9.7,297.2,262.3,359.4,11.3,28.7,1.019
06-06-2025T15:13:18Z,43.5267,4.0895286,1.6,179.6,9.6,275.7,286.3,9.6,286.0,264.2,0.1,4.1,28.7,1.019
06-06-2025T15:13:19Z,43.526703,4.0895185,1.7,179.4,9.6,274.5,285.6,9.6,288.2,264.5,359.6,1.0,28.5,1.019
06-06-2025T15:13:20Z,43.526707,4.0895085,1.7,179.3,9.6,275.3,285.4,9.6,292.7,264.1,360.0,5.5,28.9,1.019
06-06-2025T15:13:21Z,43.526707,4.0894985,1.6,179.2,9.4,275.5,284.6,9.4,288.7,263.4,359.5,1.3,28.5,1.019
06-06-2025T15:13:22Z,43.52671,4.08949,1.5,178.8,9.5,276.1,284.8,9.5,291.8,262.7,359.3,359.5,28.5,1.019
06-06-2025T15:13:23Z,43.526714,4.08948,1.7,178.5,9.7,276.1,285.7,9.6,296.4,262.1,358.8,8.4,28.7,1.019
06-06-2025T15:13:24Z,43.526714,4.089472,1.5,178.5,9.9,276.2,285.1,9.9,287.4,262.5,358.9,4.2,28.7,1.019
06-06-2025T15:13:25Z,43.52672,4.089462,1.7,178.5,9.5,276.4,285.9,9.5,292.8,262.0,359.0,8.3,28.7,1.019
06-06-2025T15:13:26Z,43.52672,4.089453,1.6,178.4,9.4,276.2,285.4,9.5,286.1,262.1,358.5,6.5,28.5,1.019
06-06-2025T15:13:27Z,43.526722,4.089443,1.6,178.2,9.0,277.3,286.0,9.0,286.7,260.7,358.8,2.1,28.5,1.019
06-06-2025T15:13:28Z,43.526726,4.089433,1.6,178.4,8.8,278.1,287.4,8.8,291.1,260.3,358.6,7.4,28.5,1.019
06-06-2025T15:13:30Z,43.526726,4.0894265,1.4,178.8,9.0,278.3,286.5,9.0,277.9,260.5,359.2,355.4,28.5,1.019
06-06-2025T15:13:31Z,43.526733,4.0894184,1.6,178.7,8.9,277.0,287.2,8.9,296.6,261.7,359.3,10.8,28.7,1.019
06-06-2025T15:13:32Z,43.526733,4.0894117,1.3,178.3,8.8,276.9,285.7,8.8,282.4,261.4,358.9,358.7,28.7,1.019
06-06-2025T15:13:33Z,43.526737,4.089403,1.4,178.0,8.7,273.6,284.7,8.7,299.2,264.3,359.7,5.4,28.9,1.019
06-06-2025T15:13:34Z,43.526737,4.0893965,1.3,178.0,8.7,275.2,283.5,8.7,293.9,262.8,359.0,8.1,28.9,1.019
06-06-2025T15:13:35Z,43.52674,4.08939,1.4,178.0,8.8,273.1,282.8,8.8,291.9,264.8,359.4,8.7,28.9,1.019
06-06-2025T15:13:36Z,43.526745,4.089383,1.4,177.9,8.4,274.2,283.4,8.4,293.4,263.6,359.2,6.8,28.7,1.019
06-06-2025T15:13:37Z,43.526745,4.089375,1.5,178.0,8.3,273.4,283.4,8.3,292.7,264.5,359.0,5.1,28.7,1.019
06-06-2025T15:13:38Z,43.52675,4.0893683,1.3,178.3,8.2,274.1,282.8,8.2,289.4,264.2,359.8,2.3,28.7,1.019
06-06-2025T15:13:39Z,43.526752,4.08936,1.4,178.7,8.6,275.0,283.3,8.6,293.1,263.7,359.0,3.8,28.9,1.019
06-06-2025T15:13:40Z,43.526756,4.0893536,1.4,179.1,8.6,273.8,283.6,8.6,299.8,265.3,359.9,9.9,28.7,1.019
06-06-2025T15:13:41Z,43.526756,4.089345,1.4,179.4,8.6,276.4,283.9,8.6,291.2,262.9,359.0,3.4,28.5,1.019
06-06-2025T15:13:42Z,43.52676,4.089337,1.4,179.7,8.7,274.5,284.3,8.7,294.2,265.1,0.0,2.9,28.9,1.019
06-06-2025T15:13:43Z,43.526764,4.0893283,1.5,179.7,8.9,275.9,284.6,8.9,295.4,263.7,359.0,3.1,28.7,1.019
06-06-2025T15:13:44Z,43.526764,4.08932,1.4,179.6,8.9,273.9,283.8,8.9,292.5,265.7,359.7,1.8,28.7,1.019
06-06-2025T15:13:45Z,43.526768,4.0893135,1.3,179.6,8.7,273.6,282.9,8.7,295.2,266.0,359.3,3.5,28.9,1.019
06-06-2025T15:13:46Z,43.52677,4.089305,1.4,179.8,8.9,271.9,282.2,8.9,294.6,267.8,359.7,6.8,28.9,1.019
06-06-2025T15:13:47Z,43.52677,4.089297,1.3,180.0,9.4,272.1,280.9,9.4,290.3,267.9,359.3,1.8,28.5,1.019
06-06-2025T15:13:48Z,43.526775,4.089288,1.4,180.0,9.6,270.3,280.1,9.6,294.3,269.7,359.8,4.0,28.7,1.019
06-06-2025T15:13:49Z,43.52678,4.08928,1.5,179.9,9.8,270.2,279.3,9.8,297.2,269.3,359.1,7.6,28.9,1.019
06-06-2025T15:13:50Z,43.526783,4.0892735,1.4,179.8,10.0,270.7,278.7,10.0,297.2,269.2,359.9,3.5,28.7,1.019
06-06-2025T15:13:51Z,43.526787,4.089265,1.5,180.0,10.1,271.4,279.1,10.1,300.5,268.4,359.3,4.4,28.9,1.019
06-06-2025T15:13:52Z,43.526787,4.089257,1.4,180.0,10.1,272.7,279.6,10.1,296.1,267.3,359.2,360.0,28.9,1.019
06-06-2025T15:13:53Z,43.52679,4.089248,1.5,180.0,9.8,273.0,281.0,9.8,299.2,266.9,359.1,1.1,28.7,1.019
06-06-2025T15:13:54Z,43.526794,4.08924,1.4,179.9,9.9,273.1,280.8,9.9,293.5,266.7,359.6,357.7,28.9,1.019
06-06-2025T15:13:55Z,43.5268,4.0892315,1.5,179.7,9.9,273.6,281.9,9.9,298.3,266.1,359.2,7.7,28.9,1.019
06-06-2025T15:13:56Z,43.5268,4.0892215,1.5,179.3,9.8,272.1,281.3,9.8,288.2,267.1,359.7,1.7,28.7,1.019
06-06-2025T15:13:57Z,43.526802,4.0892134,1.6,179.0,9.4,272.7,281.9,9.4,293.3,266.3,358.9,4.6,28.7,1.019
06-06-2025T15:13:58Z,43.526806,4.089205,1.5,179.1,9.5,271.2,280.9,9.5,290.8,267.8,359.7,5.2,28.9,1.019
06-06-2025T15:13:59Z,43.526806,4.089195,1.6,179.3,9.8,273.3,281.8,9.8,291.6,265.8,358.7,2.2,28.7,1.019
06-06-2025T15:14:00Z,43.52681,4.0891867,1.4,179.4,9.9,273.2,281.2,9.9,293.2,266.3,359.9,1.6,28.5,1.019
06-06-2025T15:14:01Z,43.526814,4.0891786,1.5,179.6,10.0,272.5,281.5,10.0,291.3,266.9,358.8,7.3,28.5,1.019
06-06-2025T15:14:02Z,43.526814,4.089172,1.3,179.7,9.8,273.4,280.9,9.8,296.0,266.6,359.5,357.0,28.7,1.019
06-06-2025T15:14:03Z,43.526817,4.0891633,1.4,180.0,9.8,271.4,280.5,9.8,292.7,268.4,359.0,3.1,28.9,1.019
06-06-2025T15:14:04Z,43.52682,4.0891566,1.4,180.0,9.6,272.8,280.6,9.7,298.6,267.3,359.3,10.8,28.9,1.019
06-06-2025T15:14:05Z,43.52682,4.0891485,1.3,180.2,9.5,271.0,279.7,9.5,287.4,269.3,359.3,360.0,28.9,1.019
06-06-2025T15:14:06Z,43.526825,4.089142,1.3,180.3,9.2,271.8,279.6,9.2,299.0,268.4,359.0,5.0,28.7,1.019
06-06-2025T15:14:07Z,43.52683,4.0891366,1.1,180.5,9.2,270.7,278.3,9.2,298.9,270.1,359.3,3.2,28.9,1.019
06-06-2025T15:14:08Z,43.52683,4.08913,1.2,180.6,9.3,269.5,277.6,9.3,291.4,271.0,359.1,357.9,28.7,1.019
06-06-2025T15:14:09Z,43.526836,4.0891232,1.4,180.6,9.2,268.4,278.1,9.2,306.7,272.4,359.1,11.3,28.9,1.019
06-06-2025T15:14:10Z,43.526836,4.0891166,1.3,180.6,9.3,267.0,276.2,9.3,283.1,273.7,359.5,356.7,28.9,1.019
06-06-2025T15:14:11Z,43.52684,4.0891085,1.5,180.4,9.1,266.5,276.2,9.1,301.9,273.8,358.8,5.6,28.7,1.019
06-06-2025T15:14:12Z,43.526844,4.089103,1.2,180.4,9.2,266.5,274.5,9.2,296.1,274.2,359.9,359.7,28.7,1.019
06-06-2025T15:14:13Z,43.526848,4.089095,1.4,180.3,9.0,264.5,274.3,9.1,300.3,275.2,358.8,1.7,28.7,1.019
06-06-2025T15:14:14Z,43.52685,4.08909,1.2,180.1,9.1,266.8,274.0,9.1,307.6,273.6,359.8,4.3,28.7,1.019
06-06-2025T15:14:15Z,43.52685,4.089082,1.4,179.9,9.4,264.2,273.7,9.4,299.4,275.5,359.3,357.4,28.7,1.019
06-06-2025T15:14:16Z,43.52686,4.089075,1.4,179.4,9.2,266.4,274.3,9.2,309.1,273.1,359.2,2.2,28.9,1.019
06-06-2025T15:14:17Z,43.52686,4.0890665,1.4,179.5,9.0,263.5,273.6,9.0,298.2,275.9,0.2,356.1,28.9,1.019
06-06-2025T15:14:18Z,43.526863,4.08906,1.4,179.5,8.7,265.2,273.6,8.7,305.9,273.9,358.8,4.6,28.9,1.019
06-06-2025T15:14:19Z,43.526867,4.089053,1.4,179.5,8.9,265.7,274.4,8.9,300.4,274.0,359.3,0.4,28.9,1.019
06-06-2025T15:14:20Z,43.52687,4.089045,1.4,179.7,9.2,264.6,273.9,9.2,302.4,274.9,359.1,3.3,28.7,1.019
06-06-2025T15:14:21Z,43.526875,4.08904,1.3,179.8,9.5,266.3,273.5,9.5,300.2,273.5,358.6,5.2,28.9,1.019
06-06-2025T15:14:22Z,43.52688,4.089033,1.2,179.9,9.9,264.8,272.5,9.9,296.1,275.1,359.3,4.1,28.9,1.019
06-06-2025T15:14:23Z,43.52688,4.0890265,1.3,179.8,10.0,266.4,273.3,10.0,308.6,273.2,358.4,9.8,28.9,1.019
06-06-2025T15:14:24Z,43.526882,4.08902,1.2,179.8,10.0,266.8,273.0,10.0,297.3,272.8,358.8,5.1,28.9,1.019
06-06-2025T15:14:25Z,43.526886,4.089015,1.3,179.7,9.8,267.3,274.2,9.8,308.3,272.1,358.6,6.5,28.9,1.019
06-06-2025T15:14:26Z,43.52689,4.08901,1.2,179.4,9.7,268.9,274.6,9.7,307.8,270.4,358.5,7.4,28.7,1.019
06-06-2025T15:14:27Z,43.526894,4.089005,1.1,179.1,9.5,267.7,274.4,9.5,303.2,271.6,358.8,1.6,28.9,1.019
06-06-2025T15:14:28Z,43.526894,4.0889983,1.1,178.9,9.4,268.4,274.7,9.4,302.0,270.3,358.4,3.1,28.7,1.019
06-06-2025T15:14:29Z,43.526897,4.0889935,1.0,178.7,9.2,268.2,274.6,9.2,307.8,270.6,359.0,5.1,28.9,1.019
06-06-2025T15:14:30Z,43.526905,4.0889883,1.1,178.4,9.0,267.8,274.7,9.0,308.6,270.1,358.4,6.5,28.7,1.019
06-06-2025T15:14:31Z,43.526905,4.088985,1.0,178.0,9.1,269.5,275.5,9.1,299.4,268.7,358.4,352.5,28.9,1.019
06-06-2025T15:14:32Z,43.52691,4.08898,1.3,177.6,9.3,267.9,276.4,9.3,312.6,269.4,358.8,9.2,28.7,1.019
06-06-2025T15:14:33Z,43.526913,4.088977,0.9,177.2,9.4,268.8,274.1,9.4,289.3,268.5,358.7,356.9,28.9,1.019
06-06-2025T15:14:34Z,43.526917,4.0889716,1.0,177.0,9.3,269.1,274.9,9.3,308.7,267.5,358.5,4.9,28.9,1.019
06-06-2025T15:14:35Z,43.526917,4.08897,0.8,176.8,9.4,268.9,274.2,9.4,309.7,268.2,358.8,2.6,28.7,1.019
06-06-2025T15:14:36Z,43.52692,4.088965,1.0,176.7,9.4,268.6,274.5,9.4,311.0,267.7,358.4,1.0,28.9,1.019
06-06-2025T15:14:37Z,43.526924,4.0889616,0.8,176.6,9.3,268.4,274.1,9.3,326.4,268.5,359.2,1.5,28.9,1.019
06-06-2025T15:14:38Z,43.526928,4.088957,0.9,176.6,9.2,267.4,273.5,9.2,312.1,268.9,358.3,359.0,28.9,1.019
06-06-2025T15:14:39Z,43.52693,4.088955,0.9,176.9,9.0,269.7,274.2,9.0,326.1,267.1,358.7,6.4,28.7,1.019
06-06-2025T15:14:40Z,43.52693,4.0889516,0.9,177.0,9.0,269.0,274.6,9.0,308.0,268.0,358.5,352.5,28.9,1.019
06-06-2025T15:14:41Z,43.526936,4.0889482,1.0,177.1,9.2,271.4,276.1,9.1,325.7,265.6,358.2,359.5,28.7,1.019
06-06-2025T15:14:42Z,43.526943,4.088947,1.0,177.1,9.3,269.6,276.6,9.3,333.4,267.3,358.8,10.2,28.9,1.019
06-06-2025T15:14:43Z,43.526943,4.0889435,0.9,177.3,9.4,270.0,275.2,9.4,309.2,267.3,358.0,2.0,28.7,1.019
06-06-2025T15:14:44Z,43.526947,4.0889416,0.9,177.3,9.4,269.0,275.3,9.4,321.5,268.4,358.9,7.3,28.9,1.019
06-06-2025T15:14:45Z,43.52695,4.08894,1.0,177.3,9.6,268.9,274.9,9.6,318.3,268.5,358.3,7.6,28.9,1.019
06-06-2025T15:14:46Z,43.52695,4.088937,1.0,177.4,9.6,267.2,274.2,9.6,306.4,270.2,358.3,357.2,28.7,1.019
06-06-2025T15:14:47Z,43.52696,4.088935,1.2,177.1,9.6,267.6,275.1,9.6,327.7,269.5,358.8,13.4,28.9,1.019
06-06-2025T15:14:48Z,43.52696,4.0889316,0.9,177.2,9.7,268.0,273.4,9.6,289.3,269.1,358.1,354.9,28.9,1.019
06-06-2025T15:14:49Z,43.526966,4.0889316,1.4,176.6,9.4,268.1,276.0,9.4,330.8,268.1,358.2,15.5,28.9,1.019
06-06-2025T15:14:50Z,43.526966,4.08893,1.0,176.6,9.4,269.9,274.6,9.4,277.8,266.9,358.0,358.7,28.9,1.019
06-06-2025T15:14:51Z,43.526974,4.088928,1.4,176.0,9.2,267.9,276.7,9.2,318.5,267.9,358.5,8.1,28.9,1.019
06-06-2025T15:14:52Z,43.52697,4.088928,0.8,176.1,9.1,267.4,273.0,9.1,261.4,268.9,358.5,353.9,28.9,1.019
06-06-2025T15:14:53Z,43.526978,4.088925,1.0,175.9,9.0,266.7,273.7,9.0,306.6,269.1,358.1,8.1,28.9,1.019
06-06-2025T15:14:54Z,43.526978,4.0889235,0.6,176.2,9.1,265.8,270.5,9.1,298.9,270.3,358.9,1.5,28.9,1.019
06-06-2025T15:14:55Z,43.526985,4.088918,0.9,176.2,8.9,265.1,271.5,8.9,313.9,271.0,358.3,2.6,28.9,1.019
06-06-2025T15:14:56Z,43.526985,4.088917,0.7,176.2,9.0,265.6,270.0,9.0,316.9,270.6,358.8,358.6,28.9,1.019
06-06-2025T15:14:57Z,43.52699,4.0889115,1.1,176.0,9.0,266.1,272.3,9.0,321.8,269.8,358.3,7.8,28.7,1.019
06-06-2025T15:14:58Z,43.526993,4.088908,0.9,175.9,9.2,266.4,271.5,9.2,302.7,269.5,358.6,1.3,29.1,1.019
06-06-2025T15:14:59Z,43.526997,4.0889034,1.0,175.7,9.3,267.3,273.0,9.3,315.9,268.4,358.6,8.7,28.9,1.019
06-06-2025T15:15:00Z,43.526997,4.0889,0.9,175.6,9.5,265.5,272.2,9.5,295.5,270.0,358.8,3.9,29.1,1.019
06-06-2025T15:15:01Z,43.527004,4.0888934,1.4,175.1,9.6,267.3,274.4,9.6,308.8,267.8,358.3,11.3,28.9,1.019
06-06-2025T15:15:02Z,43.527004,4.08889,1.2,174.9,9.5,265.5,273.7,9.5,284.3,269.4,359.2,352.1,28.7,1.019
06-06-2025T15:15:03Z,43.527008,4.0888834,1.5,174.4,9.3,263.7,274.3,9.3,305.6,270.7,358.7,11.2,28.9,1.019
06-06-2025T15:15:04Z,43.52701,4.088878,1.1,174.4,9.0,264.7,271.7,9.0,297.2,269.7,358.4,5.0,28.7,1.019
06-06-2025T15:15:05Z,43.52701,4.0888734,1.1,174.5,8.9,263.6,271.0,8.9,298.2,270.8,358.8,1.0,29.1,1.019
06-06-2025T15:15:06Z,43.527016,4.088868,1.1,174.4,8.6,265.4,271.5,8.6,300.0,269.0,358.3,3.1,28.9,1.019
06-06-2025T15:15:07Z,43.52702,4.088865,1.1,174.2,8.5,264.7,272.0,8.6,315.1,269.4,359.0,6.8,28.9,1.019
06-06-2025T15:15:08Z,43.527023,4.08886,1.1,174.1,8.4,265.9,272.4,8.4,309.6,267.9,358.1,0.3,28.9,1.019
06-06-2025T15:15:09Z,43.527023,4.0888567,1.0,173.8,8.1,265.3,272.7,8.1,322.6,269.0,358.9,0.5,28.9,1.019
06-06-2025T15:15:10Z,43.52703,4.0888534,1.0,173.7,8.0,264.0,272.1,8.0,322.8,269.4,358.5,6.3,28.9,1.019
06-06-2025T15:15:11Z,43.52703,4.0888534,0.7,174.0,8.0,263.6,269.9,8.0,335.7,270.8,358.6,3.2,28.9,1.019
06-06-2025T15:15:12Z,43.527035,4.08885,0.8,173.8,8.0,261.7,268.7,8.0,336.2,271.8,359.0,3.7,28.9,1.019
06-06-2025T15:15:13Z,43.52704,4.08885,0.9,173.3,7.9,262.7,269.3,7.9,340.3,270.7,358.1,10.1,28.7,1.019
06-06-2025T15:15:14Z,43.527042,4.088848,0.7,173.3,8.0,260.0,266.6,8.0,336.4,273.4,359.3,1.6,28.7,1.019
06-06-2025T15:15:15Z,43.527046,4.0888467,0.9,173.1,8.0,261.9,267.7,8.0,342.9,271.0,358.2,4.8,28.9,1.019
06-06-2025T15:15:16Z,43.52705,4.088845,0.7,173.2,8.2,261.5,266.7,8.2,335.5,271.8,358.7,359.4,28.9,1.019
06-06-2025T15:15:17Z,43.527054,4.0888433,1.1,172.9,8.0,261.4,268.6,8.1,341.9,271.1,358.6,6.4,28.9,1.019
06-06-2025T15:15:18Z,43.527058,4.0888433,0.8,173.0,8.0,263.8,267.8,8.0,342.4,269.3,358.3,359.4,28.9,1.019
06-06-2025T15:15:19Z,43.52706,4.08884,1.1,172.7,7.9,261.8,270.3,8.0,346.1,270.5,358.8,7.0,28.9,1.019
06-06-2025T15:15:20Z,43.52706,4.088838,0.7,172.9,8.1,265.4,268.4,8.1,319.2,267.6,358.2,357.5,28.7,1.019
06-06-2025T15:15:21Z,43.52707,4.0888367,1.0,172.6,8.0,263.4,271.3,8.0,335.9,269.1,358.9,8.1,28.7,1.019
06-06-2025T15:15:22Z,43.52707,4.0888367,0.7,172.8,8.0,264.3,269.0,8.0,299.7,268.4,358.6,357.0,28.9,1.019
06-06-2025T15:15:23Z,43.527077,4.088835,0.9,172.6,7.9,263.8,270.2,7.9,326.4,268.7,358.8,2.4,28.9,1.019
06-06-2025T15:15:24Z,43.527077,4.0888333,0.6,172.8,7.9,264.4,268.8,7.9,328.4,268.5,358.6,357.3,28.9,1.019
06-06-2025T15:15:25Z,43.52708,4.08883,0.9,172.6,7.8,262.6,269.9,7.8,327.5,270.0,358.9,359.9,28.9,1.019
06-06-2025T15:15:26Z,43.527084,4.0888267,0.7,172.6,7.8,263.0,268.3,7.8,323.6,269.7,358.9,356.7,28.9,1.019
06-06-2025T15:15:27Z,43.52709,4.088822,1.1,172.5,7.7,263.9,271.1,7.7,320.5,268.2,358.6,4.7,28.9,1.019
06-06-2025T15:15:28Z,43.52709,4.0888186,0.9,172.6,7.9,263.2,269.9,7.9,300.7,269.6,359.0,1.8,28.9,1.019
06-06-2025T15:15:29Z,43.527092,4.088812,1.1,172.4,7.8,263.9,271.6,7.8,305.5,268.2,358.3,3.8,28.9,1.019
06-06-2025T15:15:30Z,43.527096,4.0888085,0.9,172.9,8.0,263.1,270.2,8.0,308.4,269.9,359.1,2.1,28.7,1.019
06-06-2025T15:15:31Z,43.5271,4.0888033,1.2,173.0,8.0,263.3,271.7,8.0,311.8,269.5,358.6,2.6,28.9,1.019
06-06-2025T15:15:32Z,43.5271,4.0887985,1.1,173.0,8.0,263.5,271.7,8.0,291.2,269.6,358.7,359.4,28.9,1.019
06-06-2025T15:15:33Z,43.527103,4.088792,1.3,173.3,8.1,263.0,272.2,8.1,305.2,270.1,358.6,5.7,28.9,1.019
06-06-2025T15:15:34Z,43.527103,4.0887866,1.1,174.1,8.2,263.4,271.1,8.2,291.2,270.9,358.8,1.4,29.1,1.019
06-06-2025T15:15:35Z,43.52711,4.088782,1.2,174.5,8.2,262.3,271.6,8.2,308.9,272.1,358.7,6.9,28.9,1.019
06-06-2025T15:15:36Z,43.527115,4.088775,1.2,174.7,8.5,263.4,271.4,8.5,303.3,271.2,358.7,358.0,28.9,1.019
06-06-2025T15:15:37Z,43.527115,4.08877,1.3,175.1,8.7,264.2,272.7,8.7,309.2,270.6,359.4,0.1,28.9,1.019
06-06-2025T15:15:38Z,43.52712,4.088765,1.2,175.2,9.0,266.2,272.8,9.0,313.2,269.1,359.3,2.4,28.9,1.019
06-06-2025T15:15:39Z,43.527122,4.0887585,1.2,175.2,9.2,265.7,273.1,9.2,308.9,269.3,359.2,360.0,28.9,1.019
06-06-2025T15:15:40Z,43.527126,4.088753,1.1,175.2,9.3,267.8,273.4,9.3,299.5,267.4,358.9,358.3,28.9,1.019
06-06-2025T15:15:41Z,43.52713,4.0887485,1.3,175.2,9.4,266.2,274.2,9.4,309.4,268.7,359.9,8.1,29.1,1.019
06-06-2025T15:15:42Z,43.527134,4.088743,1.1,175.4,9.4,268.1,273.8,9.4,308.4,267.0,359.1,4.9,29.1,1.019
06-06-2025T15:15:43Z,43.527134,4.0887384,1.0,175.5,9.3,269.2,274.3,9.3,305.6,266.2,359.2,0.7,28.9,1.019
06-06-2025T15:15:44Z,43.527138,4.088733,0.9,175.8,9.1,271.3,275.3,9.1,293.5,264.0,358.8,354.0,28.9,1.019
06-06-2025T15:15:45Z,43.52714,4.0887284,1.0,175.8,9.0,273.4,277.8,9.0,302.0,262.3,358.7,359.1,28.9,1.019
06-06-2025T15:15:46Z,43.52714,4.088725,0.8,175.9,8.9,271.7,277.1,8.9,303.7,264.2,358.9,1.1,28.9,1.019
06-06-2025T15:15:47Z,43.527145,4.088723,0.6,176.2,8.7,271.4,275.6,8.7,260.3,264.8,358.0,357.4,28.9,1.019
06-06-2025T15:15:48Z,43.52715,4.088723,0.8,176.0,8.7,266.9,275.1,8.7,316.7,269.0,359.0,359.6,28.9,1.019
06-06-2025T15:15:49Z,43.52715,4.088725,0.8,175.9,8.7,263.7,272.2,8.7,34.8,272.1,358.1,5.8,28.9,1.019
06-06-2025T15:15:50Z,43.527153,4.0887265,1.0,175.6,8.9,258.9,269.7,8.9,41.2,276.6,358.5,2.3,28.9,1.019
06-06-2025T15:15:51Z,43.52715,4.08873,0.9,175.5,8.8,255.2,265.8,8.8,94.4,280.2,358.0,345.6,28.9,1.019
06-06-2025T15:15:52Z,43.527153,4.088733,0.9,175.3,9.0,249.7,261.0,9.0,72.6,285.5,358.7,355.6,29.1,1.019
06-06-2025T15:15:53Z,43.52715,4.0887365,0.7,175.2,9.1,244.1,254.1,9.1,94.7,291.0,358.3,0.0,28.9,1.019
06-06-2025T15:15:54Z,43.52715,4.088743,0.9,174.9,9.3,237.1,248.9,9.3,98.7,297.8,358.5,4.2,29.1,1.019
06-06-2025T15:15:55Z,43.527145,4.088745,0.8,174.6,9.3,229.4,241.3,9.3,128.0,305.1,358.2,1.9,28.9,1.019
06-06-2025T15:15:56Z,43.527145,4.0887485,0.8,174.5,9.3,223.5,234.3,9.3,118.7,310.9,358.4,5.5,28.9,1.019
06-06-2025T15:15:57Z,43.527145,4.08875,0.7,174.6,9.1,218.8,227.6,9.1,123.6,315.7,358.5,359.3,28.9,1.019
06-06-2025T15:15:58Z,43.527145,4.088752,0.5,174.6,8.7,216.6,222.3,8.7,55.3,318.0,358.7,356.1,29.1,1.019
06-06-2025T15:15:59Z,43.52715,4.088752,0.6,174.6,8.3,215.7,220.4,8.3,25.3,318.9,358.6,359.1,29.1,1.019
06-06-2025T15:16:00Z,43.527153,4.0887485,0.8,174.7,8.1,212.6,218.8,8.1,356.7,322.0,359.1,0.4,28.9,1.019
06-06-2025T15:16:01Z,43.527157,4.088745,0.9,174.9,7.9,209.3,216.7,7.9,335.6,325.5,359.0,356.9,29.1,1.019
06-06-2025T15:16:02Z,43.52716,4.08874,1.1,175.2,7.8,204.0,213.3,7.8,323.2,331.1,359.2,357.1,29.3,1.019
06-06-2025T15:16:03Z,43.52717,4.088732,1.8,175.3,7.7,195.4,209.3,7.7,325.6,339.9,358.6,0.1,29.1,1.019
06-06-2025T15:16:04Z,43.52718,4.0887218,2.4,175.8,7.7,186.9,201.5,7.7,326.4,348.9,359.0,357.7,29.1,1.019
06-06-2025T15:16:05Z,43.52719,4.088715,2.5,176.4,7.6,176.9,189.3,7.6,332.1,359.4,359.7,356.6,28.7,1.019
06-06-2025T15:16:06Z,43.527203,4.08871,2.5,176.9,7.6,169.7,176.9,7.6,339.2,7.1,359.3,359.3,28.9,1.019
06-06-2025T15:16:07Z,43.527214,4.0887065,2.5,177.6,7.8,160.8,165.0,7.8,342.7,16.7,359.4,356.4,29.1,1.019
06-06-2025T15:16:08Z,43.527225,4.0887065,2.5,178.0,7.8,156.3,155.1,7.8,354.6,21.6,359.7,357.8,28.9,1.019
06-06-2025T15:16:09Z,43.527237,4.0887065,2.5,178.0,7.9,150.6,147.0,7.9,357.6,27.4,359.3,355.3,28.9,1.019
06-06-2025T15:16:10Z,43.52725,4.0887117,2.5,178.1,7.8,147.6,140.3,7.8,7.6,30.5,359.5,356.9,28.9,1.019
06-06-2025T15:16:11Z,43.52726,4.088715,2.6,178.3,7.8,145.5,135.6,7.8,11.8,32.8,359.6,358.4,28.9,1.019
06-06-2025T15:16:12Z,43.52727,4.08872,2.6,178.7,7.7,140.7,130.4,7.7,15.0,38.0,359.6,355.8,28.9,1.019
06-06-2025T15:16:13Z,43.52728,4.0887284,2.5,178.7,7.7,141.0,127.7,7.7,24.2,37.6,0.1,1.0,28.9,1.019
06-06-2025T15:16:14Z,43.52729,4.0887365,2.5,178.6,7.7,138.9,126.0,7.7,26.9,39.7,359.4,357.8,28.9,1.019
06-06-2025T15:16:15Z,43.5273,4.088745,2.5,178.5,7.7,139.0,123.6,7.7,32.6,39.4,359.5,355.7,28.9,1.019
06-06-2025T15:16:16Z,43.52731,4.088753,2.6,178.3,7.7,140.7,123.8,7.7,31.0,37.6,359.9,358.3,29.1,1.019
06-06-2025T15:16:17Z,43.52732,4.088763,2.5,178.3,7.9,139.9,124.7,7.9,36.5,38.4,359.2,4.6,28.9,1.019
06-06-2025T15:16:18Z,43.52733,4.088772,2.4,178.2,8.2,139.1,125.1,8.2,34.0,39.0,359.5,0.1,29.1,1.019
06-06-2025T15:16:19Z,43.527336,4.08878,2.3,177.6,8.4,140.0,126.6,8.3,38.7,37.3,359.9,359.3,29.1,1.019
06-06-2025T15:16:20Z,43.527344,4.0887866,2.2,177.3,8.5,138.4,127.2,8.5,31.2,39.2,358.9,355.5,28.9,1.019
06-06-2025T15:16:21Z,43.52735,4.0887933,2.1,177.0,8.7,138.8,127.5,8.7,35.3,37.8,359.6,2.0,28.9,1.019
06-06-2025T15:16:22Z,43.52736,4.0888,2.0,176.7,8.8,140.4,129.3,8.8,33.3,36.2,359.8,357.6,28.9,1.019
