timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-11T14:31:02.558+0100,43.512591099999995,4.095494000000000,26.4,324.7,-45.6,5.7,9.3,8.5,97
2025-06-11T14:31:02.661+0100,43.512600700000000,4.095483800000000,26.4,324.6,-44,6.8,,8.5,101
2025-06-11T14:31:02.759+0100,43.512610400000000,4.095473500000000,26.4,322,-47,11.1,8.6,9.2,106.9
2025-06-11T14:31:02.849+0100,43.512620299999995,4.095463400000000,26.4,322.4,-42.4,6.2,,8.2,109.2
2025-06-11T14:31:02.957+0100,43.512630000000001,4.095453300000000,26.5,323.5,-47.1,4.5,6.7,7.3,104.5
2025-06-11T14:31:03.068+0100,43.512639899999996,4.095443900000000,26.5,322.8,-47.6,10.5,,5.4,
2025-06-11T14:31:03.158+0100,43.512649799999998,4.095435000000000,26.4,325.4,-53.3,12.6,6.9,4.6,93.3
2025-06-11T14:31:03.262+0100,43.512659800000002,4.095426300000000,26.4,326.9,-53.3,8.3,6.7,,
2025-06-11T14:31:03.359+0100,43.512670100000001,4.095417700000000,26.4,327.6,-57.5,13.7,6.8,3.7,83.6
2025-06-11T14:31:03.461+0100,43.512680499999995,4.095409399999999,26.4,328.6,-55.7,17.8,7.8,3.7,
2025-06-11T14:31:03.558+0100,43.512690999999997,4.095400700000000,26.3,330.1,-51,15.4,8.8,4.7,88.6
2025-06-11T14:31:03.660+0100,43.512701499999999,4.095391400000000,26.3,328.9,-45.8,9.8,9.3,5.6,
2025-06-11T14:31:03.759+0100,43.512711599999996,4.095382000000000,26.2,326.9,-50.7,9.1,9.3,4.9,90.6
2025-06-11T14:31:03.861+0100,43.512721800000001,4.095372700000000,26.2,326,-48.4,8.1,10.2,,
2025-06-11T14:31:03.947+0100,43.512732199999995,4.095363700000000,26.3,326.4,-43.5,6.1,11.4,2.9,96.5
2025-06-11T14:31:04.079+0100,43.512742299999999,4.095354400000000,26.3,327.6,-45.3,4.5,10.6,,97.9
2025-06-11T14:31:04.149+0100,43.512752399999997,4.095344900000000,26.2,326.3,-42.8,7.4,13.3,1.8,97.8
2025-06-11T14:31:04.261+0100,43.512762299999999,4.095335800000000,26.3,325.6,-50.6,9,14.3,1.8,98.4
2025-06-11T14:31:04.358+0100,43.512772299999995,4.095326400000000,26.3,326.4,-48.7,4.6,13.2,1.8,97.3
2025-06-11T14:31:04.468+0100,43.512782199999997,4.095317300000000,26.3,325.8,-52,6.6,,1.8,
2025-06-11T14:31:04.558+0100,43.512792200000000,4.095308500000000,26.3,325.8,-53.8,13.3,13.4,,90.1
2025-06-11T14:31:04.661+0100,43.512802399999998,4.095299300000000,26.3,327.4,-45.6,10.3,13.4,1.9,
2025-06-11T14:31:04.757+0100,43.512812099999998,4.095289300000000,26.3,326.9,-45,4.2,14.4,3.5,108.8
2025-06-11T14:31:04.860+0100,43.512821400000000,4.095279700000000,26.2,323.2,-36.1,0.9,13.8,4.1,
2025-06-11T14:31:04.957+0100,43.512830399999999,4.095269700000000,26.1,323.1,-41.4,0,13.7,3,117
2025-06-11T14:31:05.054+0100,43.512839600000000,4.095259800000000,26,320.8,-48.2,4.6,12.4,1.7,109.6
2025-06-11T14:31:05.166+0100,43.512849299999999,4.095250800000000,25.9,322,-42.1,1.8,11.1,1.5,107.3
2025-06-11T14:31:05.264+0100,43.512858799999997,4.095241700000000,25.7,325.8,-46.8,0,9.7,,
2025-06-11T14:31:05.347+0100,43.512868200000000,4.095233100000000,25.6,325.1,-54.1,2.8,7.5,2,103.1
2025-06-11T14:31:05.461+0100,43.512877699999997,4.095225300000000,25.4,326.5,-59.2,10.5,5,3.4,95.3
2025-06-11T14:31:05.558+0100,43.512887800000001,4.095217500000000,25.3,329,-54.9,13.9,4.9,3.9,94.7
2025-06-11T14:31:05.663+0100,43.512898299999996,4.095209600000000,25.2,331,-43.7,8.5,3.1,4.3,94.6
2025-06-11T14:31:05.761+0100,43.512908400000001,4.095201299999999,25.2,331.2,-32.9,4.4,1.9,1.8,90.4
2025-06-11T14:31:05.864+0100,43.512918399999997,4.095193000000000,25.2,328.9,-16.4,3.9,1.4,3.4,85.9
2025-06-11T14:31:05.958+0100,43.512927800000000,4.095184199999999,25.1,329,-2.4,0.9,,,
2025-06-11T14:31:06.055+0100,43.512936799999999,4.095175100000000,25.1,325.7,3.2,-0.9,1.4,2.5,76.7
2025-06-11T14:31:06.160+0100,43.512945500000001,4.095167600000000,25,323.8,-3.3,3.4,,1.1,70.3
2025-06-11T14:31:06.262+0100,43.512954600000000,4.095160900000000,24.1,327.7,-13.7,5.4,1.6,1.6,
2025-06-11T14:31:06.358+0100,43.512963800000001,4.095154600000000,22.3,331.7,-18.3,8.4,1.7,,65.1
2025-06-11T14:31:06.463+0100,43.512973500000001,4.095148800000000,22.3,333.4,-15.1,9.3,,3.4,
2025-06-11T14:31:06.559+0100,43.512983299999995,4.095143400000000,22.4,336.5,-9.5,12,1.4,6.3,63.2
2025-06-11T14:31:06.662+0100,43.512993299999998,4.095138000000000,22.8,338.2,-9.8,6.7,1.5,7.4,
2025-06-11T14:31:06.758+0100,43.513003399999995,4.095132899999999,23.5,338.6,-5.2,8,1.5,7.4,62.3
2025-06-11T14:31:06.861+0100,43.513013099999995,4.095127199999999,23.3,340,-3.6,6.5,1.6,7.5,
2025-06-11T14:31:06.958+0100,43.513023300000000,4.095122800000000,23,336.6,0.4,7.6,1.5,7.4,60.4
2025-06-11T14:31:07.060+0100,43.513033899999996,4.095119200000000,22.9,342.7,2.3,5,1,5.2,
2025-06-11T14:31:07.159+0100,43.513044199999996,4.095116600000000,22.9,346.1,8.5,8,1.3,5.5,53.4
2025-06-11T14:31:07.264+0100,43.513054799999999,4.095114500000000,22.8,349.4,5.1,13.2,1.4,4,49.7
2025-06-11T14:31:07.359+0100,43.513065699999999,4.095113400000000,22.9,351.7,9.7,10.4,,3.2,46.5
2025-06-11T14:31:07.461+0100,43.513076099999999,4.095113200000000,23,356,10.9,8.6,1.3,,41
2025-06-11T14:31:07.547+0100,43.513086099999995,4.095113500000000,23,358.9,9.3,8.8,,1.5,34.8
2025-06-11T14:31:07.663+0100,43.513095999999997,4.095114199999999,23,1.3,10,16.8,1.4,,30.7
2025-06-11T14:31:07.759+0100,43.513106099999995,4.095115499999999,23,3.1,9.7,16.2,1.3,0.9,28.9
2025-06-11T14:31:07.862+0100,43.513116199999999,4.095116900000000,22.8,5.2,9.7,12.9,1.4,0.6,25.6
2025-06-11T14:31:07.962+0100,43.513126299999996,4.095118800000000,22.6,5.7,8.9,9.4,1.3,0.1,24.2
2025-06-11T14:31:08.064+0100,43.513136199999998,4.095121600000000,22.4,7.8,15.4,11.7,1.3,0.2,23.5
2025-06-11T14:31:08.166+0100,43.513145500000000,4.095124800000000,22.2,12,8,11.4,1.4,0.2,23.7
2025-06-11T14:31:08.268+0100,43.513155200000000,4.095129000000000,22,14,7.6,10.2,1.3,0.2,23.1
2025-06-11T14:31:08.360+0100,43.513164300000000,4.095134100000000,21.9,17.3,10.8,8.1,1.5,0.6,25.2
2025-06-11T14:31:08.460+0100,43.513172999999995,4.095139899999999,21.8,22.3,10.4,6,1.4,0.8,
2025-06-11T14:31:08.559+0100,43.513181099999997,4.095146000000000,21.7,25.8,13.1,13.3,,,26.8
2025-06-11T14:31:08.651+0100,43.513188999999997,4.095152700000000,20.9,28.7,11.1,12.2,1.6,1.7,30.1
2025-06-11T14:31:08.757+0100,43.513196899999997,4.095160000000000,21.4,31.6,13.6,9.4,1.6,1.8,33.5
2025-06-11T14:31:08.863+0100,43.513204500000001,4.095167600000000,21.3,34.2,12.6,5.7,1.4,2.9,
2025-06-11T14:31:08.957+0100,43.513211800000001,4.095175300000000,21,35.7,16.1,4.6,1.7,4.5,45.6
2025-06-11T14:31:09.067+0100,43.513218799999997,4.095183400000000,20.8,37.9,21.1,6.8,,5.3,56
2025-06-11T14:31:09.160+0100,43.513225999999996,4.095190800000000,20.5,39.7,27,12.4,2.2,6.6,69.1
2025-06-11T14:31:09.265+0100,43.513233100000001,4.095198300000000,20.3,36.9,33.4,11.3,2,,81.8
2025-06-11T14:31:09.359+0100,43.513240300000000,4.095205500000000,20.2,37.7,31.8,5,2.8,7.8,92
2025-06-11T14:31:09.461+0100,43.513247100000001,4.095212800000000,19.9,35.7,31.8,-1.4,2.3,5.8,103.5
2025-06-11T14:31:09.557+0100,43.513253399999996,4.095219600000000,19.8,38.6,36.4,1.2,2.5,5.2,112.3
2025-06-11T14:31:09.662+0100,43.513259999999995,4.095225800000000,18.6,37.8,42.7,4.9,2.6,7.3,
2025-06-11T14:31:09.758+0100,43.513267100000000,4.095231300000000,17.4,34.6,45.7,8.5,,7.3,111.3
2025-06-11T14:31:09.865+0100,43.513274400000000,4.095236600000000,17.7,29.2,42.4,3.9,2.6,7.6,
2025-06-11T14:31:09.958+0100,43.513281499999998,4.095242300000000,17.7,27.8,50.5,6.2,,8.8,96.4
2025-06-11T14:31:10.070+0100,43.513288699999997,4.095247500000000,17.8,30.7,54.1,13.7,2.3,8.8,91
2025-06-11T14:31:10.163+0100,43.513296599999997,4.095251800000000,18.2,27.3,54.7,20.5,2.9,9.2,
2025-06-11T14:31:10.263+0100,43.513304800000000,4.095256300000000,18,21.7,56.6,21.7,,,87
2025-06-11T14:31:10.360+0100,43.513313300000000,4.095261000000000,18,21.4,48.9,19.8,2.5,7.6,81.2
2025-06-11T14:31:10.461+0100,43.513321800000000,4.095266100000000,19.8,22.2,41.7,20.4,,6.3,71.2
2025-06-11T14:31:10.557+0100,43.513330099999997,4.095271900000000,19.8,23.5,39.8,21.1,1.9,,64.6
2025-06-11T14:31:10.661+0100,43.513338399999995,4.095278500000000,19.9,26.6,37.1,20,1.7,7.5,62
2025-06-11T14:31:10.760+0100,43.513346800000001,4.095285300000000,20.2,30.1,31.5,16.5,2.3,6.7,62.3
2025-06-11T14:31:10.862+0100,43.513354399999997,4.095293400000000,20.8,30.6,39.3,15.6,2.8,,62.9
2025-06-11T14:31:10.948+0100,43.513362000000001,4.095301399999999,20.9,37.8,36.6,20.3,3.4,6.8,65.2
2025-06-11T14:31:11.081+0100,43.513369599999997,4.095309400000000,20.6,37.6,31.2,18,4.2,6.9,68.8
2025-06-11T14:31:11.154+0100,43.513377200000001,4.095318499999999,20.2,37.4,32.6,14.7,5.3,6.5,73.2
2025-06-11T14:31:11.265+0100,43.513384699999996,4.095327300000000,20.4,41.3,35.2,11.6,7.4,6,
2025-06-11T14:31:11.357+0100,43.513391499999997,4.095336600000000,20.6,40.4,36.9,11.7,8.2,5.5,89
2025-06-11T14:31:11.461+0100,43.513398299999999,4.095346100000000,20.7,44.7,39,10.5,7.6,6,
2025-06-11T14:31:11.558+0100,43.513405100000000,4.095355800000000,20.8,45.5,46.5,8.1,8.4,7.5,98.7
2025-06-11T14:31:11.661+0100,43.513411999999995,4.095365000000000,20.9,46,55.1,12.2,9.1,10,
2025-06-11T14:31:11.757+0100,43.513419200000001,4.095374500000000,20.9,44,47.5,13.6,9.5,11,104.8
2025-06-11T14:31:11.861+0100,43.513426500000001,4.095384100000000,21,44.4,47.3,11.5,,9.4,
2025-06-11T14:31:11.958+0100,43.513434099999998,4.095393899999999,21,43.7,43.7,9.7,,,105.6
2025-06-11T14:31:12.052+0100,43.513441100000001,4.095403900000000,21.2,43.1,51.2,10.4,7.6,7.2,107.8
2025-06-11T14:31:12.164+0100,43.513448099999998,4.095413700000000,21.4,46.2,46.8,13,7.4,7.1,105.8
2025-06-11T14:31:12.265+0100,43.513455299999997,4.095423800000000,21.4,45.5,49.3,13.8,7.6,6.9,103.9
2025-06-11T14:31:12.359+0100,43.513462300000000,4.095433799999999,21.5,45.4,53.1,12.9,,6.8,99.7
2025-06-11T14:31:12.462+0100,43.513469600000001,4.095443900000000,21.6,46,54.4,16,6.1,,95.5
2025-06-11T14:31:12.558+0100,43.513477099999996,4.095454200000000,21.8,45.4,51.3,15.4,5.9,7.9,92.1
2025-06-11T14:31:12.661+0100,43.513484499999997,4.095464800000000,21.9,45.1,47.7,15.5,5.6,7.9,
2025-06-11T14:31:12.758+0100,43.513491799999997,4.095475100000000,22,45.9,52.4,18.4,5.7,7.9,85.8
2025-06-11T14:31:12.861+0100,43.513499499999995,4.095485900000000,22.2,45.7,44.1,15.7,,7.6,
2025-06-11T14:31:12.957+0100,43.513506599999999,4.095497300000000,22.4,45.7,49.7,13.8,8.3,8,89.8
2025-06-11T14:31:13.057+0100,43.513513799999998,4.095508500000000,22.5,49.3,48.1,12.2,,7.6,91.6
2025-06-11T14:31:13.159+0100,43.513520899999996,4.095519800000000,22.7,48.5,48.3,10.3,8.6,7.6,98.4
2025-06-11T14:31:13.262+0100,43.513527900000000,4.095531500000000,22.9,49.3,42.6,15.2,7.4,8.5,
2025-06-11T14:31:13.358+0100,43.513535099999999,4.095543400000000,23.1,50.4,43.7,14,7.7,,102.8
2025-06-11T14:31:13.451+0100,43.513542199999996,4.095555099999999,23.3,50.5,46.2,9.6,,8.1,111.3
2025-06-11T14:31:13.557+0100,43.513548899999996,4.095567000000000,23.4,49.9,51.1,9.8,5.2,6,114
2025-06-11T14:31:13.661+0100,43.513555499999995,4.095579200000000,23.5,52.6,58.8,12.4,5.7,6.8,
2025-06-11T14:31:13.757+0100,43.513562499999999,4.095591199999999,23.7,53.1,63.8,11.8,,8.7,109.9
2025-06-11T14:31:13.860+0100,43.513569599999997,4.095602899999999,23.8,51.3,60.5,13.5,6.1,,109.3
2025-06-11T14:31:13.957+0100,43.513577300000001,4.095615599999999,23.9,50.3,52.2,10.8,6,7.7,107.7
2025-06-11T14:31:14.059+0100,43.513584500000000,4.095627400000000,24.1,50.2,49.1,7.8,5.7,,104.5
2025-06-11T14:31:14.160+0100,43.513591399999996,4.095639600000000,24,50,50.1,12.4,5,6.1,99.5
2025-06-11T14:31:14.263+0100,43.513598799999997,4.095651699999999,24.1,52,55.6,15.4,5.6,6.6,95.3
2025-06-11T14:31:14.357+0100,43.513605999999996,4.095663500000000,24.1,50.2,48.5,15.9,6.8,7.5,95
2025-06-11T14:31:14.461+0100,43.513613599999999,4.095676099999999,24.2,49.8,46,13.9,7.1,8.1,90.4
2025-06-11T14:31:14.547+0100,43.513620899999999,4.095688600000000,24.2,50.7,46.6,12.6,7.8,8.1,91.8
2025-06-11T14:31:14.660+0100,43.513628599999997,4.095701800000000,24.4,51.2,45.8,9.7,,7.9,
2025-06-11T14:31:14.756+0100,43.513635799999996,4.095714900000000,25.6,51.3,51.2,11.9,7.5,8.2,92.5
2025-06-11T14:31:14.860+0100,43.513642900000001,4.095727500000000,24.9,52.8,43.4,12.9,,9.1,
2025-06-11T14:31:14.956+0100,43.513649899999997,4.095740699999999,25.1,52.1,48.7,11.6,9.1,9.1,100.5
2025-06-11T14:31:15.062+0100,43.513656999999995,4.095754500000000,25.3,54.2,46.9,8.9,9.8,,
2025-06-11T14:31:15.159+0100,43.513663799999996,4.095767900000000,25.2,54.7,50.2,8,10.1,9,111.3
2025-06-11T14:31:15.262+0100,43.513670800000000,4.095781600000000,25.5,54.9,56,8.8,9.9,8.1,
2025-06-11T14:31:15.357+0100,43.513677399999999,4.095794700000000,25.6,55,54.8,9.4,,7.7,117.6
2025-06-11T14:31:15.460+0100,43.513684399999995,4.095808799999999,25.6,55.4,58.2,8.9,9.9,8.4,
2025-06-11T14:31:15.557+0100,43.513691199999997,4.095822300000000,25.8,55.8,55.6,9.5,9.4,7.9,121.2
2025-06-11T14:31:15.661+0100,43.513698200000000,4.095835800000000,25.9,55.1,52.2,8.3,8.7,8.1,
2025-06-11T14:31:15.757+0100,43.513705199999997,4.095849400000000,25.9,54.7,53.9,10,7.9,7.3,116.4
2025-06-11T14:31:15.861+0100,43.513712499999997,4.095863000000000,25.9,54.8,49.2,7.5,6.5,,102.3
2025-06-11T14:31:15.957+0100,43.513719799999997,4.095876200000000,26,53.6,45.4,10.2,5.9,6.6,91.9
2025-06-11T14:31:16.065+0100,43.513726499999997,4.095889300000000,26.1,52.8,49.9,9,4.9,6.2,79.5
2025-06-11T14:31:16.159+0100,43.513734599999999,4.095902600000000,26.1,54.5,47.6,10,4.7,5.9,77.5
2025-06-11T14:31:16.261+0100,43.513742600000000,4.095915700000000,26.1,50.2,45.3,12.8,6.2,6.4,79.1
2025-06-11T14:31:16.358+0100,43.513750599999995,4.095928700000000,26.2,50.3,44.4,7.5,,6.2,74.5
2025-06-11T14:31:16.461+0100,43.513758799999998,4.095942200000000,26.3,49.5,38.9,9.4,4.7,6.5,
2025-06-11T14:31:16.557+0100,43.513766799999999,4.095955400000000,26.5,50.3,33.1,7.7,5.5,7.6,79.4
2025-06-11T14:31:16.660+0100,43.513774399999996,4.095968800000000,26.5,50.4,41.5,8.3,,8.5,
2025-06-11T14:31:16.757+0100,43.513781699999996,4.095982700000000,26.6,52,43.9,10.7,5.7,9.4,83.9
2025-06-11T14:31:16.849+0100,43.513789599999996,4.095996299999999,26.7,54,39.8,8,5.4,10.2,87.5
2025-06-11T14:31:16.957+0100,43.513797499999995,4.096010199999999,26.9,51.4,36.3,4.4,,,93.8
2025-06-11T14:31:17.069+0100,43.513804999999998,4.096023700000000,27,52.3,37.5,5.6,,9.4,
2025-06-11T14:31:17.164+0100,43.513812500000000,4.096036900000000,27,52.4,48.5,10.2,5.7,9.6,94.1
2025-06-11T14:31:17.263+0100,43.513819999999996,4.096050400000000,27,52,58.6,10.4,5.7,9.1,89
2025-06-11T14:31:17.357+0100,43.513828099999998,4.096063099999999,26.9,52.8,51,8.1,5.4,,86.4
2025-06-11T14:31:17.461+0100,43.513836099999999,4.096076200000000,26.9,48.9,51.8,11.5,4.6,8.1,82.8
2025-06-11T14:31:17.558+0100,43.513843999999999,4.096089300000000,27,50,47.2,5.8,3,5.8,78.7
2025-06-11T14:31:17.662+0100,43.513852100000001,4.096102100000000,26.9,50.4,53.1,10.9,2,3.8,70.2
2025-06-11T14:31:17.758+0100,43.513860600000001,4.096114700000000,26.8,48.8,46.5,8.2,1.7,3.3,66
2025-06-11T14:31:17.862+0100,43.513869299999996,4.096127399999999,26.9,47.2,45.7,9.6,1.6,2.9,
2025-06-11T14:31:17.946+0100,43.513877699999995,4.096139900000000,26.9,46.7,40.6,12.6,,,58.2
2025-06-11T14:31:18.079+0100,43.513886199999995,4.096152600000000,26.8,47.5,33.9,5.3,4.4,7.3,
2025-06-11T14:31:18.159+0100,43.513894600000000,4.096165500000000,26.8,47.4,33.8,3.3,4.5,6.4,70.9
2025-06-11T14:31:18.264+0100,43.513902600000002,4.096178000000000,26.9,48,37.4,2.6,4.5,6.4,
2025-06-11T14:31:18.359+0100,43.513910599999996,4.096190400000000,26.9,48.6,44.9,7.5,,,83.4
2025-06-11T14:31:18.460+0100,43.513918900000000,4.096202600000000,26.9,48.3,40.3,5.1,5.5,8,
2025-06-11T14:31:18.558+0100,43.513927199999998,4.096215000000000,26.8,47,41.6,4.3,4.4,4.8,94.6
2025-06-11T14:31:18.661+0100,43.513935099999998,4.096226900000000,26.8,47.4,43.2,6.8,,4.6,
2025-06-11T14:31:18.757+0100,43.513942999999998,4.096238899999999,26.7,47.5,37.1,5.6,4.2,,92
2025-06-11T14:31:18.861+0100,43.513950699999995,4.096251400000000,26.5,48.1,48.2,7.6,4.7,3.8,90.3
2025-06-11T14:31:18.957+0100,43.513958599999995,4.096263500000000,26.3,49.8,47,7.2,4.7,,86.7
2025-06-11T14:31:19.056+0100,43.513966300000000,4.096275900000000,26.2,48.1,47.9,8.1,4.5,2.6,83.9
2025-06-11T14:31:19.159+0100,43.513974200000000,4.096288200000000,26,49.6,39.4,4.8,4.4,3.2,85.6
2025-06-11T14:31:19.262+0100,43.513981899999997,4.096300600000000,25.9,48.8,44.7,4.5,4.6,3.1,87.5
2025-06-11T14:31:19.346+0100,43.513989400000000,4.096313100000000,25.8,49.5,48.3,5.5,4.1,2.5,83.7
2025-06-11T14:31:19.460+0100,43.513996999999996,4.096325600000000,25.7,50.5,45.3,4.4,,4,83.9
2025-06-11T14:31:19.557+0100,43.514004499999999,4.096337800000000,25.6,50,48.5,5.4,3.2,5.3,83.9
2025-06-11T14:31:19.664+0100,43.514012000000001,4.096350100000000,25.6,49.8,47.2,5,3.5,4.8,82.8
2025-06-11T14:31:19.760+0100,43.514019499999996,4.096362300000000,25.5,49.8,41.6,4.4,,4.8,
2025-06-11T14:31:19.860+0100,43.514026799999996,4.096374300000000,25.5,50.1,43.2,3.4,3.5,4.5,81.6
2025-06-11T14:31:19.957+0100,43.514033999999995,4.096386499999999,25.5,49.8,35.7,3.2,2.5,4.3,75.6
2025-06-11T14:31:20.056+0100,43.514041299999995,4.096398499999999,25.4,51.3,40.1,5.5,,4.5,70.2
2025-06-11T14:31:20.164+0100,43.514048599999995,4.096410400000000,25.3,50.1,29.7,3.3,2,4.3,68.3
2025-06-11T14:31:20.262+0100,43.514055499999998,4.096422300000000,25.2,49.6,32.4,2.3,2.1,4.1,
2025-06-11T14:31:20.360+0100,43.514062299999999,4.096434299999999,25,51.4,40.9,4.7,1.9,,65
2025-06-11T14:31:20.452+0100,43.514069499999998,4.096445900000000,24.8,52,45.3,9,2,5.2,66.7
2025-06-11T14:31:20.556+0100,43.514077100000002,4.096457500000000,24.7,49.7,46.3,13.9,1.9,5.2,67.9
2025-06-11T14:31:20.663+0100,43.514085000000001,4.096469100000000,24.6,47.8,49.8,13.2,,4.9,68.9
2025-06-11T14:31:20.757+0100,43.514092999999995,4.096481000000000,24.6,47.1,44.8,8.1,2.1,,70.6
2025-06-11T14:31:20.861+0100,43.514100800000001,4.096492500000000,24.6,47,40.8,4.3,1.8,4.7,72.4
2025-06-11T14:31:20.956+0100,43.514108399999998,4.096503900000000,24.6,46.9,39.1,3.9,,3.7,73.8
2025-06-11T14:31:21.060+0100,43.514115699999998,4.096515500000000,24.5,47.7,45.2,14.1,1.7,2.9,73.3
2025-06-11T14:31:21.157+0100,43.514123200000000,4.096527099999999,24.5,49,39.5,13.5,1.7,2.9,71.9
2025-06-11T14:31:21.261+0100,43.514130199999997,4.096539400000000,24.4,48.1,33.8,6.9,,2.1,
2025-06-11T14:31:21.356+0100,43.514136499999999,4.096551799999999,24.4,52.2,34.1,3.3,1.6,0.6,68.8
2025-06-11T14:31:21.460+0100,43.514142199999995,4.096564499999999,24.4,54.9,41.1,5.8,1.7,0.6,61.5
2025-06-11T14:31:21.556+0100,43.514147999999999,4.096576700000000,24.4,58.5,34.2,10.8,1.5,0.7,56.3
2025-06-11T14:31:21.660+0100,43.514153700000001,4.096589499999999,24.4,56.6,36.4,13.3,,0.8,54.3
2025-06-11T14:31:21.757+0100,43.514159399999997,4.096603099999999,24.3,58.5,32.9,8.3,,1.1,53.2
2025-06-11T14:31:21.861+0100,43.514164500000000,4.096616600000000,24.2,60.2,32.1,5.1,1.6,1.7,55.4
2025-06-11T14:31:21.959+0100,43.514169199999998,4.096630300000000,24.1,62.8,33,11.4,1.6,2.1,57.9
2025-06-11T14:31:22.067+0100,43.514172899999998,4.096644100000000,24,64.9,27.3,9.8,1.6,1.8,57.2
2025-06-11T14:31:22.157+0100,43.514175600000002,4.096657599999999,23.9,69.5,24.3,7,1.7,2.3,55.7
2025-06-11T14:31:22.260+0100,43.514178099999995,4.096672900000000,23.1,74.7,28.4,7.5,1.8,,56.6
2025-06-11T14:31:22.357+0100,43.514179499999997,4.096686700000000,23.7,77.3,24.5,9.2,2.8,2.5,51.1
2025-06-11T14:31:22.459+0100,43.514180899999999,4.096700500000000,22.1,82.1,26.3,11.9,,5.2,68.7
2025-06-11T14:31:22.556+0100,43.514180899999999,4.096714899999999,22.1,82.1,30.7,8.9,5.4,4.7,82.9
2025-06-11T14:31:22.663+0100,43.514179899999995,4.096729100000000,22.6,90.1,25.3,8.7,4.7,2.3,
2025-06-11T14:31:22.746+0100,43.514178799999996,4.096743500000000,23.2,95.9,21.5,9.1,3.7,2.1,80.5
2025-06-11T14:31:22.859+0100,43.514175999999999,4.096756500000000,23.2,95.9,29.4,13.6,,,74.1
2025-06-11T14:31:22.956+0100,43.514172199999997,4.096768500000000,22.6,106.3,23.7,13.8,5,4.1,66.7
2025-06-11T14:31:23.065+0100,43.514167399999998,4.096779400000000,21.3,113.6,16.8,13.8,5.1,4.2,
2025-06-11T14:31:23.158+0100,43.514162599999999,4.096790400000000,20.6,121.3,17.4,12.4,,2.7,63.5
2025-06-11T14:31:23.261+0100,43.514156600000000,4.096799000000000,20.6,121.3,23.2,15.9,5,2.5,
2025-06-11T14:31:23.356+0100,43.514150399999998,4.096807000000000,20.2,133.8,24.4,15.6,,2,68.9
2025-06-11T14:31:23.459+0100,43.514143799999999,4.096814500000000,18.7,137.2,19.7,13.7,4.1,1.5,75.9
2025-06-11T14:31:23.556+0100,43.514137099999999,4.096820399999999,18.6,140.3,26.9,12.1,3.7,1.9,75.6
2025-06-11T14:31:23.659+0100,43.514130099999996,4.096824799999999,18.4,147.4,30.4,8.8,4.3,,79.2
2025-06-11T14:31:23.756+0100,43.514123499999997,4.096829300000000,17.2,155.3,33.6,5.6,4.7,1.4,83.9
2025-06-11T14:31:23.849+0100,43.514116699999995,4.096833000000000,16.7,153.7,37.4,2.7,4.5,1.4,87.5
2025-06-11T14:31:23.956+0100,43.514110699999996,4.096836500000000,15.9,158.7,34.9,-3.3,,,90.8
2025-06-11T14:31:24.078+0100,43.514104699999997,4.096839100000000,15.9,157.2,45.8,-6.4,4,1.7,94
2025-06-11T14:31:24.157+0100,43.514098900000000,4.096841400000000,14.1,162.4,52.3,-4.7,4.1,1.7,97.7
2025-06-11T14:31:24.260+0100,43.514093299999999,4.096845300000000,13.6,163.3,62.1,-2.9,4.2,1.5,99.3
2025-06-11T14:31:24.356+0100,43.514087900000000,4.096849400000000,13.5,153.4,73,0.6,4.7,2.9,98.2
2025-06-11T14:31:24.461+0100,43.514082599999995,4.096855000000000,13.4,150.8,74.7,1,5.5,4.3,
2025-06-11T14:31:24.556+0100,43.514077499999999,4.096859800000000,13.5,142.8,75.7,0.5,6.7,,101
2025-06-11T14:31:24.658+0100,43.514072499999997,4.096865500000000,14.3,146.1,84.6,5.4,,7.9,105.8
2025-06-11T14:31:24.756+0100,43.514068099999996,4.096872300000000,14.1,139.8,92.2,9.5,13.1,12.6,116.4
2025-06-11T14:31:24.859+0100,43.514063399999998,4.096878400000000,13.9,131.5,94.6,13.6,,9.4,138.1
2025-06-11T14:31:24.956+0100,43.514059099999997,4.096885700000000,13.8,136,83.7,10.7,9.8,4.8,104.6
2025-06-11T14:31:25.077+0100,43.514055100000000,4.096894400000000,13.8,129.1,74.6,11.7,4.6,3.6,
2025-06-11T14:31:25.157+0100,43.514050999999995,4.096902399999999,14.6,122.5,70.1,19.3,2.9,,83.6
2025-06-11T14:31:25.249+0100,43.514047099999999,4.096910800000000,14,124.7,59.6,20.9,3.5,5.8,71.9
2025-06-11T14:31:25.357+0100,43.514042099999998,4.096918600000000,14.3,122.2,52.8,16.5,4.6,,67.6
2025-06-11T14:31:25.459+0100,43.514037099999996,4.096925700000000,15.6,131.8,61.6,16.4,5.3,6.5,66.7
2025-06-11T14:31:25.556+0100,43.514032299999997,4.096933800000000,15.6,133.6,58.1,20.8,5.4,6.4,67.4
2025-06-11T14:31:25.660+0100,43.514027200000001,4.096942299999999,15.1,128.9,50.8,25.3,5.2,6.8,70.5
2025-06-11T14:31:25.756+0100,43.514022099999998,4.096950000000000,16.4,129.7,48.7,18.1,5.3,7.1,74.6
2025-06-11T14:31:25.861+0100,43.514016399999996,4.096957700000000,15.7,132.2,60.5,17.6,6.2,7.9,83.4
2025-06-11T14:31:25.956+0100,43.514011199999999,4.096965900000000,16,135.4,54,17.7,7.6,9,92.8
