timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:45:26.159+0100,43.508756299999995,4.095511800000000,21.9,110.7,43.8,16.2,58,,3.6
2025-06-11T13:45:26.259+0100,43.508753999999996,4.095526100000000,21.9,105.5,51.7,18.9,58.1,5.5,3.4
2025-06-11T13:45:26.356+0100,43.508752399999999,4.095540900000000,21.8,102.2,48.9,19.9,,8.1,
2025-06-11T13:45:26.458+0100,43.508751599999997,4.095555700000000,21.9,98.3,44.1,18.8,49.3,8.2,2.9
2025-06-11T13:45:26.555+0100,43.508750899999995,4.095570700000000,22,94.1,40.6,16,46,6.9,2.3
2025-06-11T13:45:26.657+0100,43.508750100000000,4.095585799999999,22.5,93.5,36.9,12.6,42.5,6,2
2025-06-11T13:45:26.755+0100,43.508748900000001,4.095600900000000,22.7,93.8,35.3,15.4,42.7,4.3,
2025-06-11T13:45:26.856+0100,43.508747600000000,4.095615599999999,23.1,95.9,38.9,11.8,53.4,8.2,2.6
2025-06-11T13:45:26.955+0100,43.508746400000000,4.095630600000000,23.3,96.9,34.2,7.8,58.1,,4
2025-06-11T13:45:27.050+0100,43.508745099999999,4.095645100000000,23.4,95.9,35.1,5.3,66.2,7.5,3.7
2025-06-11T13:45:27.156+0100,43.508743799999998,4.095659400000000,23.4,97.3,44.3,5.2,79.5,11.7,6.8
2025-06-11T13:45:27.257+0100,43.508743099999997,4.095673700000000,23.4,97.1,55.3,4.7,,,11.2
2025-06-11T13:45:27.345+0100,43.508742999999996,4.095688099999999,23.4,93.8,65.1,8.4,106.4,13.3,
2025-06-11T13:45:27.457+0100,43.508743199999998,4.095702300000000,23.4,90.2,66.7,15.9,122.1,,13.8
2025-06-11T13:45:27.555+0100,43.508743699999997,4.095716900000000,23.3,88.9,68.3,13.9,128.3,10.6,13.4
2025-06-11T13:45:27.656+0100,43.508744499999999,4.095731800000000,23.2,87.3,64.5,10.2,129.2,7.6,11.1
2025-06-11T13:45:27.755+0100,43.508745599999997,4.095746800000000,23.2,85.9,57.4,13.8,117.4,,9.6
2025-06-11T13:45:27.859+0100,43.508747000000000,4.095761899999999,23.2,83.8,54.5,11.5,105.5,7.2,8.5
2025-06-11T13:45:27.956+0100,43.508748499999996,4.095776900000000,23.2,83.1,50.2,12,92.9,6.7,7.6
2025-06-11T13:45:28.053+0100,43.508750100000000,4.095792100000000,23.2,82.1,59.8,15.3,,6.2,
2025-06-11T13:45:28.155+0100,43.508752099999995,4.095807600000000,23.2,81.8,52.4,11.7,72.4,5.3,6.7
2025-06-11T13:45:28.258+0100,43.508754300000000,4.095823100000000,23.4,80.2,47.9,14.6,70.2,5.5,5.7
2025-06-11T13:45:28.356+0100,43.508756599999998,4.095838500000000,23.6,79,54.4,14.2,65.7,5.3,5.8
2025-06-11T13:45:28.446+0100,43.508759399999995,4.095854300000000,23.9,78.4,47.7,11.7,66.1,5,5.4
2025-06-11T13:45:28.556+0100,43.508762200000000,4.095869700000000,24.1,76.3,39.6,11,,,6
2025-06-11T13:45:28.655+0100,43.508764999999997,4.095885400000000,24.3,76.3,34.4,10.5,66.7,6.3,7.1
2025-06-11T13:45:28.754+0100,43.508767700000000,4.095901000000000,24.5,76.3,44.4,11.5,69.4,,8.1
2025-06-11T13:45:28.856+0100,43.508770399999996,4.095916799999999,24.7,76.8,45.3,10.7,73,7.1,8.6
2025-06-11T13:45:28.955+0100,43.508773300000001,4.095932600000000,24.9,77,38.7,10.9,78.8,,9.6
2025-06-11T13:45:29.055+0100,43.508775799999995,4.095948500000000,25,75.7,36.8,8.6,87.6,7.1,8.7
2025-06-11T13:45:29.161+0100,43.508778299999996,4.095964400000000,25.2,77.9,29.3,5.5,93.8,5.9,6.8
2025-06-11T13:45:29.259+0100,43.508780099999996,4.095980000000000,25.3,77.4,37.2,3.9,97.5,4.7,
2025-06-11T13:45:29.355+0100,43.508781999999997,4.095995500000000,25.4,81.4,45.9,8.3,101.5,5.3,5.6
2025-06-11T13:45:29.456+0100,43.508784299999995,4.096011000000000,25.4,80,55.4,8.2,,7.4,8.4
2025-06-11T13:45:29.556+0100,43.508786799999996,4.096026300000000,25.4,78.8,53.6,5.5,100.4,7.1,10.1
2025-06-11T13:45:29.664+0100,43.508789899999996,4.096041600000000,25.2,76.9,62.8,10.5,95.4,,
2025-06-11T13:45:29.755+0100,43.508793900000001,4.096057200000000,25.2,74.7,56.3,12.8,92.2,7.5,9.8
2025-06-11T13:45:29.858+0100,43.508797399999999,4.096072100000000,25.3,70.8,48.3,10.2,89,6.9,9.9
2025-06-11T13:45:29.956+0100,43.508800899999997,4.096087499999999,25.1,72,53.6,7.4,,,8.1
2025-06-11T13:45:30.059+0100,43.508804800000000,4.096102500000000,25.1,72.7,52,12.9,78.4,6,6.3
2025-06-11T13:45:30.157+0100,43.508808899999998,4.096117899999999,25,70.5,42.7,15.8,75.5,5.4,7.1
2025-06-11T13:45:30.257+0100,43.508813400000001,4.096133400000000,25.1,69.8,42.4,11,68,5,6.5
2025-06-11T13:45:30.355+0100,43.508817799999996,4.096148500000000,25.1,68.5,39.8,7.5,,,5.6
2025-06-11T13:45:30.456+0100,43.508821999999995,4.096163600000000,25.1,68.2,37.9,10.4,70,7.3,5.8
2025-06-11T13:45:30.556+0100,43.508826200000001,4.096178800000000,25.3,69.2,38.4,13.6,71.9,8.2,4.7
2025-06-11T13:45:30.656+0100,43.508830599999996,4.096194100000000,25.4,69.2,42.4,8.5,72.8,8.4,4.9
2025-06-11T13:45:30.744+0100,43.508834700000001,4.096209300000000,25.5,68.6,38.9,5.9,80.1,8.3,6.2
2025-06-11T13:45:30.856+0100,43.508838999999995,4.096224600000000,25.6,69.6,52,8.3,89.8,8.5,7
2025-06-11T13:45:30.955+0100,43.508843299999995,4.096239199999999,25.5,69.2,55.2,8.1,92.9,7.8,7.9
2025-06-11T13:45:31.062+0100,43.508847699999997,4.096254000000000,25.5,67.9,55.1,10.9,98.1,7.8,
2025-06-11T13:45:31.157+0100,43.508852599999997,4.096269100000000,25.5,67.8,63.7,12.5,104.9,,10.5
2025-06-11T13:45:31.258+0100,43.508857700000000,4.096284400000000,25.6,66.1,55.5,9.2,106.9,,9.8
2025-06-11T13:45:31.357+0100,43.508862600000000,4.096299399999999,25.7,65.7,54.8,5.1,107.1,7.8,9.9
2025-06-11T13:45:31.456+0100,43.508867500000001,4.096314599999999,25.7,65.7,50.9,10.1,111.3,7.7,10.8
2025-06-11T13:45:31.555+0100,43.508872499999995,4.096329799999999,25.7,66.1,46.5,13.4,108.6,7,11.4
2025-06-11T13:45:31.656+0100,43.508877699999999,4.096344600000000,25.8,66,52,10.2,107.9,7.7,10.6
2025-06-11T13:45:31.758+0100,43.508883099999998,4.096359700000000,25.8,64.2,56.7,9,,,9.6
2025-06-11T13:45:31.850+0100,43.508888399999996,4.096375099999999,25.9,64,55.2,7.9,103.6,7.9,7.1
2025-06-11T13:45:31.959+0100,43.508893999999998,4.096390400000000,26,64.7,56.3,7.6,96.7,7.2,7
2025-06-11T13:45:32.074+0100,43.508899499999998,4.096405400000000,26,63.4,54,14.1,,,7.4
2025-06-11T13:45:32.164+0100,43.508905399999996,4.096420500000000,26.1,63.2,47.5,16,95.5,6.4,8.7
2025-06-11T13:45:32.262+0100,43.508910799999995,4.096436000000000,26.2,62.2,53.1,13.8,96.2,6.4,9.7
2025-06-11T13:45:32.357+0100,43.508916599999999,4.096451099999999,26.4,64,50.3,9,96.7,7.1,8.7
2025-06-11T13:45:32.456+0100,43.508922499999997,4.096466200000000,26.5,62.6,49.9,9.9,102.6,8.4,8.1
2025-06-11T13:45:32.557+0100,43.508928300000001,4.096481400000000,26.6,61.7,51.1,10.5,100.9,8.4,7.5
2025-06-11T13:45:32.659+0100,43.508934199999999,4.096496800000000,26.7,62.5,48.9,6.9,106.8,9.1,8.5
2025-06-11T13:45:32.758+0100,43.508939900000001,4.096512000000000,26.8,61.9,56.1,10.4,113.4,10.1,
2025-06-11T13:45:32.856+0100,43.508945799999999,4.096527000000000,26.9,62.7,53,10.3,118.7,10.6,9.3
2025-06-11T13:45:32.955+0100,43.508951699999997,4.096541900000000,26.9,62,47.1,5.8,127.5,12.3,9.1
2025-06-11T13:45:33.074+0100,43.508957299999999,4.096557300000000,26.9,61.3,49.3,4.3,,12,
2025-06-11T13:45:33.159+0100,43.508962799999999,4.096572399999999,26.9,63.6,50,5.5,131.4,,8.7
2025-06-11T13:45:33.249+0100,43.508968299999999,4.096587599999999,26.9,63.2,56.6,7.1,126,9.5,7
2025-06-11T13:45:33.356+0100,43.508974199999997,4.096602200000000,26.8,63.6,65,9.1,116.7,8.6,6.5
2025-06-11T13:45:33.455+0100,43.508980399999999,4.096616700000000,26.8,61.1,60.4,10.4,107.3,9.4,5.7
2025-06-11T13:45:33.556+0100,43.508986700000001,4.096631400000000,26.8,59.7,61.4,9.9,101.5,8.4,5.1
2025-06-11T13:45:33.656+0100,43.508993599999997,4.096646100000000,26.8,59.2,51.6,10.2,96.9,7.8,5.5
2025-06-11T13:45:33.759+0100,43.508999899999999,4.096660500000000,26.8,57.3,44.3,8.2,94.7,7.7,7.1
2025-06-11T13:45:33.856+0100,43.509006199999995,4.096675600000000,26.8,58.7,47.6,8.3,93.6,7,
2025-06-11T13:45:33.955+0100,43.509012499999997,4.096690800000000,26.8,60.4,50,8,93.3,,8.1
2025-06-11T13:45:34.052+0100,43.509018900000001,4.096705200000000,26.8,60.2,51.5,6.6,89.6,6.7,8.1
2025-06-11T13:45:34.158+0100,43.509025600000001,4.096720200000000,26.8,59,47.4,12.5,88.4,6.4,
2025-06-11T13:45:34.258+0100,43.509031899999997,4.096735300000000,26.8,58.5,48.8,10.8,88.6,,8.9
2025-06-11T13:45:34.345+0100,43.509038499999996,4.096750200000000,27,60,43.7,7.9,93.9,7.5,8.9
2025-06-11T13:45:34.457+0100,43.509044599999996,4.096764800000000,27.1,58.8,41.3,5,104.4,9.1,9.2
2025-06-11T13:45:34.555+0100,43.509050599999995,4.096779800000000,27.1,60.2,50.6,6.1,,9.3,9.5
2025-06-11T13:45:34.656+0100,43.509056799999996,4.096794399999999,27.1,61.3,46.7,6.7,109.8,9.2,9.3
2025-06-11T13:45:34.759+0100,43.509062899999996,4.096808999999999,27.1,59.7,55.6,6.8,114.9,10,10.3
2025-06-11T13:45:34.857+0100,43.509069300000000,4.096823400000000,27,60.2,57.6,5.1,121.5,10.1,11.1
2025-06-11T13:45:34.956+0100,43.509075500000002,4.096837799999999,27,58.5,58.1,4.9,125.9,9.6,11.5
2025-06-11T13:45:35.055+0100,43.509081699999996,4.096852300000000,26.8,59.7,63.8,7.8,130.8,8.8,11.4
2025-06-11T13:45:35.159+0100,43.509088100000000,4.096866500000000,26.7,59.4,65.5,12,127.1,,10.6
2025-06-11T13:45:35.260+0100,43.509095099999996,4.096880500000000,26.7,58.4,65.7,9.2,120.3,6.7,10.7
2025-06-11T13:45:35.359+0100,43.509102200000001,4.096894499999999,26.6,55.4,56.9,10.3,111.2,,10.2
2025-06-11T13:45:35.448+0100,43.509109299999999,4.096909000000000,26.6,55.3,49.3,8.3,107.4,6.7,10.4
2025-06-11T13:45:35.555+0100,43.509116200000001,4.096923200000000,26.6,55.6,39.1,5.4,103.3,,9.1
2025-06-11T13:45:35.656+0100,43.509122200000000,4.096937700000000,26.7,56.8,41.4,5,104.5,7.6,8.7
2025-06-11T13:45:35.755+0100,43.509127899999996,4.096952500000000,26.6,60,51.1,6.9,104.3,7.4,7.8
2025-06-11T13:45:35.856+0100,43.509134699999997,4.096967300000000,26.5,62.1,45.4,3.7,101.5,7.3,6.5
2025-06-11T13:45:35.955+0100,43.509140899999998,4.096982000000000,26.6,57.8,54.3,6,,,
2025-06-11T13:45:36.056+0100,43.509148099999997,4.096996300000000,26.7,59.7,55.4,4.3,98.7,7.8,7.1
2025-06-11T13:45:36.156+0100,43.509154799999997,4.097010800000000,26.8,55.5,50.3,5.7,98.8,7.4,6.7
2025-06-11T13:45:36.258+0100,43.509161599999999,4.097024900000000,26.9,57.5,49.7,7.4,96.6,7.6,6.9
2025-06-11T13:45:36.356+0100,43.509168500000001,4.097038700000000,26.9,56.4,58.4,10.6,92.8,7.4,6.5
2025-06-11T13:45:36.457+0100,43.509175399999997,4.097052900000000,26.9,55.4,54.6,9.7,91.3,,5.9
2025-06-11T13:45:36.557+0100,43.509182699999997,4.097067099999999,26.9,56.4,51.3,7.7,,7.5,5.8
2025-06-11T13:45:36.656+0100,43.509190300000000,4.097081200000000,26.9,54.9,47.2,5.3,95.8,8.2,7
2025-06-11T13:45:36.755+0100,43.509197999999998,4.097095100000000,26.9,53.5,49.5,7.2,99.6,8.8,8
2025-06-11T13:45:36.856+0100,43.509205399999999,4.097108899999999,27.1,52.9,46.3,6,103.3,9,9.8
2025-06-11T13:45:36.956+0100,43.509212099999999,4.097123300000000,27.2,53.5,52.6,7.8,109.7,9.5,11.7
2025-06-11T13:45:37.059+0100,43.509219099999996,4.097137500000000,27.1,57.6,49.9,7.2,119.5,10.3,12.6
2025-06-11T13:45:37.156+0100,43.509225799999996,4.097151600000000,27.1,56.1,41.7,4.7,128.3,12.2,11.9
2025-06-11T13:45:37.259+0100,43.509231899999996,4.097166100000000,27,56.7,49.9,2.5,147.4,13.3,11.5
2025-06-11T13:45:37.356+0100,43.509238199999999,4.097179900000000,27,60,58.8,4.2,156.7,12.2,10.7
2025-06-11T13:45:37.456+0100,43.509244799999998,4.097193700000000,26.9,58.1,50.5,1.6,157.7,11.1,
2025-06-11T13:45:37.555+0100,43.509251700000000,4.097207700000000,26.9,56.5,58.3,2.7,146.1,,9.9
2025-06-11T13:45:37.656+0100,43.509258899999999,4.097221200000000,26.9,56.2,62.6,7,130.8,9.2,8.1
2025-06-11T13:45:37.744+0100,43.509266400000001,4.097234900000000,26.7,53.6,55.7,6.3,117,7.6,6
2025-06-11T13:45:37.858+0100,43.509273600000000,4.097248500000000,26.7,53.1,59.3,7.6,103.2,,5.5
2025-06-11T13:45:37.956+0100,43.509281299999998,4.097261600000000,26.6,53.9,61,12.9,94,7.4,6.3
2025-06-11T13:45:38.062+0100,43.509289099999997,4.097274600000000,26.6,51,53.6,16.2,,7.5,
2025-06-11T13:45:38.160+0100,43.509296499999998,4.097288799999999,26.5,50.7,47,10.8,88,7.8,6.4
2025-06-11T13:45:38.260+0100,43.509303899999999,4.097302900000000,26.5,54.3,37.3,9,89.6,9.3,7.5
2025-06-11T13:45:38.355+0100,43.509310800000002,4.097316900000000,26.6,54.2,37.6,6.4,96.1,9.8,7.6
2025-06-11T13:45:38.456+0100,43.509317400000000,4.097331500000000,26.6,56.1,41.7,4.7,99.8,9.9,6.6
2025-06-11T13:45:38.556+0100,43.509323999999999,4.097345499999999,26.7,58.1,49.3,7.4,102.6,9.1,6.8
2025-06-11T13:45:38.657+0100,43.509330700000000,4.097359700000000,26.7,57,44.6,10.8,104.8,8.9,7.6
2025-06-11T13:45:38.755+0100,43.509337699999996,4.097373500000000,26.6,57.3,50.3,7.2,,,8.1
2025-06-11T13:45:38.848+0100,43.509344700000000,4.097387700000000,26.7,55.3,49,3.4,106.4,9.4,7.9
2025-06-11T13:45:38.955+0100,43.509351299999999,4.097401800000000,26.7,55.6,44.7,2.2,108,8.9,7.4
2025-06-11T13:45:39.074+0100,43.509357899999998,4.097415900000000,26.7,57.5,54.6,6.4,106.7,8.2,7.5
2025-06-11T13:45:39.158+0100,43.509364900000001,4.097429600000000,26.6,57.4,47.4,6.6,104.9,7.5,
2025-06-11T13:45:39.260+0100,43.509371899999998,4.097443100000000,26.6,55,47.3,4.5,102.7,,7.6
2025-06-11T13:45:39.358+0100,43.509378800000000,4.097456800000000,26.5,54.5,46.2,4.7,99.3,7.1,
2025-06-11T13:45:39.457+0100,43.509385699999996,4.097470400000000,26.4,55.6,56.5,7.9,93.3,6.9,7.4
2025-06-11T13:45:39.555+0100,43.509392999999996,4.097483700000000,26.4,54.8,54.4,9.3,,5.6,7.1
2025-06-11T13:45:39.656+0100,43.509400799999995,4.097496400000000,26.3,53.1,52.6,13.2,85.5,5.1,7.1
2025-06-11T13:45:39.757+0100,43.509408299999997,4.097509500000000,26.3,50.3,45.3,13.7,82.3,4.8,7.7
2025-06-11T13:45:39.857+0100,43.509416099999996,4.097523000000000,26.3,51.9,42.4,9.1,82,5,8.2
2025-06-11T13:45:39.956+0100,43.509423599999998,4.097536400000000,26.3,51.7,34.9,7.2,92,6.4,8.7
2025-06-11T13:45:40.074+0100,43.509431100000000,4.097549799999999,26.3,52.3,36.9,4.7,,7.1,9
2025-06-11T13:45:40.157+0100,43.509438299999999,4.097563500000000,26.3,52.5,42.1,4.2,98.6,7.9,8.9
2025-06-11T13:45:40.248+0100,43.509445299999996,4.097577000000000,26.3,54.7,48.9,6.1,101.5,7.6,8.3
2025-06-11T13:45:40.361+0100,43.509452199999998,4.097590300000000,26.3,54.6,48.7,9.3,,7.1,8.1
2025-06-11T13:45:40.459+0100,43.509459399999997,4.097603800000000,26.3,54.4,48.9,5.2,101.4,6.9,7.2
2025-06-11T13:45:40.558+0100,43.509466599999996,4.097617100000000,26.3,53.9,57.3,7.4,100.2,6.1,6.6
2025-06-11T13:45:40.656+0100,43.509473999999997,4.097630300000000,26.3,53.6,59.7,7.2,96.8,,
2025-06-11T13:45:40.755+0100,43.509481699999995,4.097643199999999,26.4,52.3,52.1,5.9,95.5,6.8,6
2025-06-11T13:45:40.856+0100,43.509489199999997,4.097656400000000,26.4,51,45.4,6.7,95.5,6,6.6
2025-06-11T13:45:40.955+0100,43.509496800000001,4.097669300000000,26.4,52,51.3,10.7,94.7,,6.8
2025-06-11T13:45:41.057+0100,43.509504000000000,4.097682400000000,26.3,51.3,45.3,7.2,94.5,,6.8
2025-06-11T13:45:41.161+0100,43.509511400000001,4.097695600000000,26.2,52.8,52.8,8.9,97.4,9.3,
2025-06-11T13:45:41.259+0100,43.509518799999995,4.097708500000000,26.2,52.4,53.2,7.7,,8.6,6.2
2025-06-11T13:45:41.347+0100,43.509526299999997,4.097721800000000,26.1,51.9,55.4,11.5,96,8.4,6.3
2025-06-11T13:45:41.457+0100,43.509533900000001,4.097734500000000,26.2,52.1,49.8,14.5,98.1,9,6.5
2025-06-11T13:45:41.558+0100,43.509541299999995,4.097747600000000,26.2,50.9,47.6,7.5,102.7,9.2,6.4
2025-06-11T13:45:41.658+0100,43.509548699999996,4.097760700000000,26.1,52.1,45.3,5,107.1,,7
2025-06-11T13:45:41.755+0100,43.509555899999995,4.097774000000000,26.1,52.2,54.9,7.8,112.8,8.9,6.9
2025-06-11T13:45:41.857+0100,43.509563000000000,4.097787400000000,26.1,53.6,54.4,7.5,112.7,9,6.8
2025-06-11T13:45:41.956+0100,43.509570300000000,4.097800200000000,26.1,53.8,53.3,6.6,111,,
2025-06-11T13:45:42.056+0100,43.509577799999995,4.097813200000000,26,51.9,61.1,12,,8.6,7.3
2025-06-11T13:45:42.160+0100,43.509585000000001,4.097826299999999,26,52,66.4,9.1,103.1,7.2,
2025-06-11T13:45:42.262+0100,43.509592200000000,4.097839700000000,26,52.9,58.4,9.2,101.4,7.1,6.9
2025-06-11T13:45:42.358+0100,43.509599799999997,4.097852500000000,26,53.7,56.1,9.2,102.9,7,8.8
2025-06-11T13:45:42.458+0100,43.509606599999998,4.097865900000000,26,50.8,50,6,104.9,,9.1
2025-06-11T13:45:42.544+0100,43.509613999999999,4.097879400000000,26,55.3,48.4,5.1,109.1,8.5,9.1
2025-06-11T13:45:42.657+0100,43.509620899999994,4.097892700000000,26,52.8,56.5,7.8,114,8.9,9.7
2025-06-11T13:45:42.755+0100,43.509628299999996,4.097905799999999,26,54.7,50.7,9.2,115.8,8.8,
2025-06-11T13:45:42.857+0100,43.509635400000001,4.097919099999999,26,52.1,49.8,7.2,,9.1,11
2025-06-11T13:45:42.959+0100,43.509642399999997,4.097932699999999,25.9,54,51.5,5.8,122.6,8.7,11.7
2025-06-11T13:45:43.060+0100,43.509649099999997,4.097946500000000,25.9,54.7,42.8,2.9,129.1,,
2025-06-11T13:45:43.159+0100,43.509656000000000,4.097960400000000,26,56.5,50.8,3.3,132.4,6.3,11.4
2025-06-11T13:45:43.259+0100,43.509663199999999,4.097973900000000,26,55.7,52.3,4.4,125.6,,8.6
2025-06-11T13:45:43.357+0100,43.509670299999996,4.097986800000000,26.1,53.9,57.1,9.6,117.2,3.3,6.1
2025-06-11T13:45:43.459+0100,43.509677599999996,4.098000300000000,26,53,57.5,11.1,102.8,2.3,12.5
2025-06-11T13:45:43.559+0100,43.509684999999998,4.098013100000000,26.1,53.4,48.7,9.3,98.4,2.7,14
2025-06-11T13:45:43.645+0100,43.509692099999995,4.098026600000000,26.1,51.6,45,8.5,90.7,3.7,12
2025-06-11T13:45:43.757+0100,43.509698899999997,4.098040300000000,26.1,54,42.9,7.3,91.8,4.4,12.2
2025-06-11T13:45:43.857+0100,43.509705900000000,4.098053800000000,26.1,56.1,36.7,6.4,95.2,4.4,12
2025-06-11T13:45:43.956+0100,43.509712899999997,4.098067500000000,26.1,54.3,43.4,5.4,100.9,3.9,11.4
2025-06-11T13:45:44.060+0100,43.509719300000000,4.098081300000000,26.1,55.4,46.2,4.9,104.8,3.4,11.3
2025-06-11T13:45:44.163+0100,43.509725599999996,4.098095300000000,26.1,57.6,53.6,4.5,105.2,3,11.4
2025-06-11T13:45:44.260+0100,43.509732100000001,4.098108900000000,26.1,58.2,52,3.1,,2.7,
2025-06-11T13:45:44.357+0100,43.509738700000000,4.098122000000000,26,56.7,61.1,5.4,108.7,3.4,11.4
2025-06-11T13:45:44.456+0100,43.509745299999999,4.098135300000000,25.9,55.7,54.8,7.8,110.3,4.6,11.1
2025-06-11T13:45:44.556+0100,43.509751699999995,4.098148900000000,25.9,55.6,64.1,8,113.4,5.7,11.1
2025-06-11T13:45:44.661+0100,43.509758200000000,4.098162200000000,25.8,57.2,56.4,5.7,118.9,,11.2
2025-06-11T13:45:44.748+0100,43.509765099999996,4.098175299999999,25.7,56.4,50.4,5.8,123.8,6.2,9.6
2025-06-11T13:45:44.857+0100,43.509771600000001,4.098188700000000,25.5,54.1,43.2,12.4,124.1,6.8,4.7
2025-06-11T13:45:44.957+0100,43.509778300000001,4.098202300000000,25.5,56.4,29.1,7.8,125.8,7.8,2.8
2025-06-11T13:45:45.069+0100,43.509784400000001,4.098216100000000,25.5,56,14,5.2,,8.5,0.9
2025-06-11T13:45:45.158+0100,43.509789800000000,4.098229600000000,25.4,59,-4.9,2.6,109.6,7.6,0.4
2025-06-11T13:45:45.260+0100,43.509794700000000,4.098243200000000,25.3,61.2,-11.5,2.6,92.3,6.5,0.5
2025-06-11T13:45:45.357+0100,43.509798900000000,4.098255900000000,25.3,63.7,1.4,2.3,85.5,6.3,0.3
2025-06-11T13:45:45.457+0100,43.509803699999999,4.098267300000000,23.8,65.9,11.3,2.6,74,5.8,0.3
2025-06-11T13:45:45.557+0100,43.509809399999995,4.098277900000000,21.8,60.4,14.3,7.8,,6.8,0.2
2025-06-11T13:45:45.658+0100,43.509815499999995,4.098288800000000,20.9,54.2,18.5,11.9,71,7.2,
2025-06-11T13:45:45.756+0100,43.509821899999999,4.098298600000000,20.9,53,20.7,12.3,67.9,,0.1
2025-06-11T13:45:45.848+0100,43.509828999999996,4.098308500000000,20.9,48.3,24.1,14.9,69.4,8.3,0.2
2025-06-11T13:45:45.957+0100,43.509836299999996,4.098317700000000,21.6,45.7,11.9,20,66.9,,0.2
2025-06-11T13:45:46.075+0100,43.509844299999997,4.098327800000000,22.2,42.9,4.7,19.8,,8.5,
2025-06-11T13:45:46.156+0100,43.509852500000001,4.098337600000000,22.1,43.3,5.4,21.1,68.7,8,0.2
2025-06-11T13:45:46.258+0100,43.509861399999998,4.098347000000000,22,41,-0.2,15.9,,,0.3
2025-06-11T13:45:46.358+0100,43.509870499999998,4.098355400000000,24.1,37.9,-5.5,12.8,60.6,4.9,
2025-06-11T13:45:46.457+0100,43.509879699999999,4.098362900000000,23.9,33.8,-7.8,10.9,53.7,3.1,0.2
2025-06-11T13:45:46.559+0100,43.509888900000000,4.098369600000000,23.1,31.4,-11.3,10.2,44.7,,0
2025-06-11T13:45:46.660+0100,43.509898499999998,4.098375600000000,22.5,28,-11.2,8.5,37.1,1.8,0
2025-06-11T13:45:46.757+0100,43.509907800000001,4.098380600000000,22.7,24.4,-11.1,8.9,32,,0
2025-06-11T13:45:46.857+0100,43.509917099999996,4.098384900000000,22.7,21.3,-11.7,16.3,28.6,1.4,0
2025-06-11T13:45:46.957+0100,43.509926299999997,4.098388100000000,22.7,18.4,-4.2,15.4,26,1.9,0
2025-06-11T13:45:47.077+0100,43.509935899999995,4.098391400000000,21.3,14.4,-8.5,12.9,25.7,1.7,0.1
2025-06-11T13:45:47.162+0100,43.509945799999997,4.098394100000000,21.3,14,-12.7,16.7,,2.3,
2025-06-11T13:45:47.248+0100,43.509955499999997,4.098396000000000,21.8,10.8,-12.4,15,24.4,2.7,0
2025-06-11T13:45:47.355+0100,43.509965500000000,4.098397200000000,22,8,-7.3,11.7,25.2,,0
2025-06-11T13:45:47.458+0100,43.509975399999995,4.098397600000000,21.8,5.1,-12.6,17.1,27.5,3,0.1
2025-06-11T13:45:47.557+0100,43.509985299999997,4.098397100000000,21.7,1.3,-10.4,14.1,29.6,3.2,0.1
2025-06-11T13:45:47.657+0100,43.509994899999995,4.098395600000000,21.5,357.7,-11.9,12.5,30.4,3.6,0
2025-06-11T13:45:47.756+0100,43.510004199999997,4.098393199999999,21.4,353.5,-20.7,15.7,34.4,4.4,0
2025-06-11T13:45:47.857+0100,43.510013699999995,4.098390600000000,21.3,349,-17.9,15.5,37.3,5,0.2
2025-06-11T13:45:47.955+0100,43.510023300000000,4.098387700000000,21.2,348.3,-15,13.4,,,
2025-06-11T13:45:48.050+0100,43.510032400000000,4.098383600000000,21.2,347.4,-12.6,10.6,53,5.2,0.6
2025-06-11T13:45:48.156+0100,43.510040799999999,4.098378600000000,21.2,342,-9.8,8.8,67.3,5.4,0.4
2025-06-11T13:45:48.258+0100,43.510047899999996,4.098372400000000,21.1,336.2,-11.1,7.2,74.6,,0
2025-06-11T13:45:48.345+0100,43.510055399999999,4.098367300000000,19.6,327.7,-20.4,6.1,86.3,6.8,0.3
2025-06-11T13:45:48.455+0100,43.510062800000000,4.098362200000000,18.2,333.6,-25.4,8,,7.9,0.6
2025-06-11T13:45:48.556+0100,43.510070200000001,4.098357900000000,18.2,333.6,-37.4,5.7,101,7.7,0.4
2025-06-11T13:45:48.656+0100,43.510077799999998,4.098354200000000,18.1,336.6,-42.3,-0.7,110.1,7.9,
2025-06-11T13:45:48.756+0100,43.510085099999998,4.098350800000000,17.4,340.9,-52.9,1.1,114.9,8.2,0.5
2025-06-11T13:45:48.856+0100,43.510092700000001,4.098348300000000,17.3,341,-59.5,5.8,118.4,,0.4
2025-06-11T13:45:48.956+0100,43.510100899999998,4.098347299999999,16.8,346.7,-58.5,9.4,117.1,9.4,0.5
2025-06-11T13:45:49.052+0100,43.510109299999996,4.098346200000000,17.8,355.3,-58.1,7.7,109.8,9.4,0.4
2025-06-11T13:45:49.157+0100,43.510117600000001,4.098345500000000,18.1,355.3,-52.1,8.6,101.6,,0.6
2025-06-11T13:45:49.258+0100,43.510125699999996,4.098344800000000,17.8,356.7,-54.5,18.3,96.3,10.1,0.7
2025-06-11T13:45:49.357+0100,43.510134699999995,4.098344900000000,17.8,357.1,-47.9,17.4,96.2,,0.6
2025-06-11T13:45:49.447+0100,43.510143899999996,4.098343900000000,17.8,0.6,-41.4,16.9,,7.2,0.7
