timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_C,Line_L
2025-06-10T14:48:54.459+0100,43.536980399999997,4.107379700000000,22.9,163.4,51.3,6.7,5.7,,
2025-06-10T14:48:54.555+0100,43.536969999999997,4.107383500000000,22.8,166.3,56.9,5.6,3.6,121.1,7.4
2025-06-10T14:48:54.660+0100,43.536960600000000,4.107386400000000,22.8,165,63.8,10.8,3.3,111.9,7
2025-06-10T14:48:54.755+0100,43.536950599999997,4.107390400000000,22.9,167.6,58.3,8.2,,,6.1
2025-06-10T14:48:54.860+0100,43.536939499999995,4.107395500000000,22.7,163.6,60.6,7.9,,105.8,5.4
2025-06-10T14:48:54.954+0100,43.536929199999996,4.107400000000000,22.5,161.5,60.4,8.6,6.4,110.2,5.7
2025-06-10T14:48:55.057+0100,43.536919200000000,4.107403400000000,22.9,162.6,58.8,6.4,,112,7.9
2025-06-10T14:48:55.155+0100,43.536908400000002,4.107408100000000,22.9,166.3,57.2,7.1,3.7,118.8,8.4
2025-06-10T14:48:55.263+0100,43.536898299999997,4.107412200000000,23.1,162.3,52.4,5.9,4.6,115.9,8.3
2025-06-10T14:48:55.354+0100,43.536887799999995,4.107415899999999,23,163.7,53.9,7.2,4.1,121.8,6.6
2025-06-10T14:48:55.450+0100,43.536877699999998,4.107419200000000,23,165.7,61,8.5,2.6,111.3,3.4
2025-06-10T14:48:55.554+0100,43.536867199999996,4.107423199999999,23,166.6,61.6,7,3.1,95,3.5
2025-06-10T14:48:55.658+0100,43.536856899999997,4.107426300000000,23.1,164.5,56.8,5.3,5.5,93,8
2025-06-10T14:48:55.754+0100,43.536846900000000,4.107429199999999,23,167.7,63.3,2.7,3.9,107.1,8.5
2025-06-10T14:48:55.859+0100,43.536836899999997,4.107432600000000,23,167.8,61.4,4,,107,5.4
2025-06-10T14:48:55.954+0100,43.536826200000000,4.107436499999999,23,166.2,62.6,9.7,,106.2,8
2025-06-10T14:48:56.061+0100,43.536815799999999,4.107440299999999,22.9,165.4,64.6,12.1,,109.7,8.9
2025-06-10T14:48:56.158+0100,43.536805500000000,4.107443900000000,23,165,60.4,11.3,5.1,,8.6
2025-06-10T14:48:56.264+0100,43.536795099999999,4.107447700000000,23,165.9,49.4,10.2,5,112,9.6
2025-06-10T14:48:56.355+0100,43.536784999999995,4.107451200000000,23,164.9,45,4.8,6.5,118.7,6.5
2025-06-10T14:48:56.460+0100,43.536774500000000,4.107454400000000,23,165.7,53.5,4.8,3.5,109.7,5.1
2025-06-10T14:48:56.554+0100,43.536764399999996,4.107457399999999,23,167.4,54.1,8.4,2.5,120.1,
2025-06-10T14:48:56.662+0100,43.536754099999996,4.107460200000000,23,167.8,56.2,6.6,7.7,131.1,
2025-06-10T14:48:56.756+0100,43.536743199999997,4.107463500000000,22.9,169,53.9,0.6,7.4,,6.2
2025-06-10T14:48:56.859+0100,43.536732799999996,4.107466500000000,22.9,167.3,57.8,4.3,4.2,113.7,3.4
2025-06-10T14:48:56.954+0100,43.536722800000000,4.107469600000000,23,168,56,5.7,3.6,,4.7
2025-06-10T14:48:57.058+0100,43.536712500000000,4.107473100000000,23,167.3,55.9,6.1,2.2,105.1,7
2025-06-10T14:48:57.155+0100,43.536702299999995,4.107476699999999,23,166.3,51.7,8,2,96.6,7.2
2025-06-10T14:48:57.264+0100,43.536691800000000,4.107479700000000,22.9,165.4,57.3,9.8,4.6,97.9,7.1
2025-06-10T14:48:57.357+0100,43.536681399999999,4.107482399999999,22.9,168.3,54.7,4.9,,101.4,6.7
2025-06-10T14:48:57.464+0100,43.536670999999998,4.107485300000000,22.9,169.3,55,2.3,,106.5,4.4
2025-06-10T14:48:57.544+0100,43.536660599999998,4.107487600000000,22.9,168.2,59.5,4.9,6.2,106.7,5.1
2025-06-10T14:48:57.658+0100,43.536650600000002,4.107490299999999,22.9,171,65.7,8.2,6.7,109,7.7
2025-06-10T14:48:57.755+0100,43.536640499999997,4.107493600000000,22.9,168.8,59.3,6.4,8.6,124.2,
2025-06-10T14:48:57.859+0100,43.536630199999998,4.107496700000000,22.8,166.7,64.4,6.5,5.5,123.8,8.3
2025-06-10T14:48:57.954+0100,43.536619699999996,4.107499800000000,22.8,167.6,59.3,8.2,5.8,122.7,9.3
2025-06-10T14:48:58.059+0100,43.536609200000001,4.107502700000000,22.8,167.8,59.4,9.4,5.7,119.3,8.2
2025-06-10T14:48:58.155+0100,43.536598699999999,4.107505700000000,22.9,168.8,57.5,6.1,4.4,118.3,7.1
2025-06-10T14:48:58.261+0100,43.536588799999997,4.107509300000000,22.9,168.2,62.1,8.2,4.8,112,7.4
2025-06-10T14:48:58.354+0100,43.536578299999995,4.107512400000000,22.9,165.5,57.9,4.9,,112.1,7.3
2025-06-10T14:48:58.463+0100,43.536567800000000,4.107515900000000,22.9,167.6,55.4,6.9,7.6,113.7,7.5
2025-06-10T14:48:58.555+0100,43.536557199999997,4.107519300000000,22.9,166.2,50.1,3.1,,,6.9
2025-06-10T14:48:58.661+0100,43.536547100000000,4.107522400000000,23,167.1,57.9,4.4,6.9,121,7.4
2025-06-10T14:48:58.753+0100,43.536536699999999,4.107525200000000,23,167.2,54.5,2.4,3.1,110.2,
2025-06-10T14:48:58.864+0100,43.536526299999998,4.107528900000000,23,169.1,60.9,4.4,3.2,117,
2025-06-10T14:48:58.954+0100,43.536516100000000,4.107532200000000,23.1,165.6,63.7,5.4,3.7,118.2,
2025-06-10T14:48:59.060+0100,43.536505899999995,4.107535500000000,23.1,166.4,68.2,9.6,3.9,116,6.1
2025-06-10T14:48:59.155+0100,43.536495299999999,4.107539099999999,23,166.8,59.3,5.8,5.6,115.8,7.2
2025-06-10T14:48:59.264+0100,43.536485499999998,4.107542000000000,23,166.4,60.9,5,5.6,118.1,6.4
2025-06-10T14:48:59.356+0100,43.536475099999997,4.107545600000000,22.9,167.6,57.7,2.5,4.4,111.7,3.9
2025-06-10T14:48:59.462+0100,43.536464899999999,4.107548299999999,23,165.8,54.5,6.4,3.9,106.7,4.7
2025-06-10T14:48:59.555+0100,43.536454599999999,4.107552200000000,22.9,169.1,56.5,3.6,3.9,103.7,6.1
2025-06-10T14:48:59.647+0100,43.536444400000001,4.107555400000000,22.9,164.6,62.4,8.6,3.9,99.9,6
2025-06-10T14:48:59.753+0100,43.536434299999996,4.107558900000000,22.8,166.9,54.1,7.9,,,7.1
2025-06-10T14:48:59.858+0100,43.536424099999998,4.107561700000000,22.8,166,58,9.1,5.9,112.3,7.9
2025-06-10T14:48:59.954+0100,43.536413899999999,4.107564700000000,22.7,168.7,58,4.4,,,6.2
2025-06-10T14:49:00.060+0100,43.536403899999996,4.107567000000000,22.7,167.9,63.9,3,6.1,118.1,
2025-06-10T14:49:00.155+0100,43.536393699999998,4.107570500000000,22.6,170.5,63.7,8.2,6.1,119.9,
2025-06-10T14:49:00.261+0100,43.536383499999999,4.107573599999999,22.6,165.8,57.3,11.3,5.9,119.7,9.9
2025-06-10T14:49:00.354+0100,43.536373499999996,4.107577399999999,22.5,167.4,56.3,8.6,5.5,118.7,9.1
2025-06-10T14:49:00.459+0100,43.536363199999997,4.107580400000000,22.6,164.6,59.6,8.7,5.7,121.1,7.3
2025-06-10T14:49:00.554+0100,43.536353299999995,4.107583200000000,22.5,167.8,58.9,8.8,,,6.1
2025-06-10T14:49:00.659+0100,43.536342699999999,4.107586599999999,22.5,168.4,59.4,5.7,5.5,,4.3
2025-06-10T14:49:00.755+0100,43.536332600000001,4.107589800000000,22.5,166.6,60.4,5.5,4.4,,4.8
2025-06-10T14:49:00.860+0100,43.536322200000001,4.107592400000000,22.5,167.3,64.7,7.3,3.7,96.3,9.5
2025-06-10T14:49:00.953+0100,43.536311800000000,4.107596300000000,22.6,169.3,57.8,7,5.9,93.8,11
2025-06-10T14:49:01.061+0100,43.536301500000000,4.107599500000000,22.6,165,60.1,5.6,7.5,107.7,10
2025-06-10T14:49:01.155+0100,43.536290600000001,4.107604000000000,22.6,167,59.7,2.3,8.8,117.9,11
2025-06-10T14:49:01.264+0100,43.536280399999995,4.107606800000000,23.2,163.2,62.3,7.2,8.5,130.2,
2025-06-10T14:49:01.355+0100,43.536270299999998,4.107610400000000,22.7,168.4,61.6,7.4,8.8,138.1,
2025-06-10T14:49:01.460+0100,43.536259799999996,4.107613800000000,22.7,165.3,59.1,1.5,7.5,136.5,11.6
2025-06-10T14:49:01.554+0100,43.536249599999998,4.107617100000000,22.8,166.7,63.4,3.3,6.6,136.7,10
2025-06-10T14:49:01.658+0100,43.536239299999998,4.107620499999999,22.8,166.7,72.4,8.9,,123.9,6.1
2025-06-10T14:49:01.743+0100,43.536229100000000,4.107624800000000,22.9,166.4,66.3,6.9,,,7
2025-06-10T14:49:01.858+0100,43.536218699999999,4.107629000000000,22.9,163.3,69.6,7,5.7,117.1,8.1
2025-06-10T14:49:01.954+0100,43.536208299999998,4.107633100000000,23,163.3,66.8,6.6,5,116.5,7.1
2025-06-10T14:49:02.065+0100,43.536197999999999,4.107637100000000,23.1,164,63,7.8,,118.2,7
2025-06-10T14:49:02.155+0100,43.536187599999998,4.107640700000000,23,164.3,57.3,5.7,5.4,119.7,6.3
2025-06-10T14:49:02.267+0100,43.536177400000000,4.107645100000000,23.1,165.9,63.2,3,,114.5,4.6
2025-06-10T14:49:02.354+0100,43.536167100000000,4.107648900000000,23.1,162.4,68.6,3.1,4.4,113.4,6.3
2025-06-10T14:49:02.459+0100,43.536157400000000,4.107652600000000,23.1,165.2,68.5,8.3,5.3,115.8,7.8
2025-06-10T14:49:02.553+0100,43.536147100000001,4.107657000000000,23.1,164.2,61.4,6.4,5.3,119.7,7.2
2025-06-10T14:49:02.661+0100,43.536136899999995,4.107660399999999,23.1,162.9,51.3,3.9,,118.6,5.5
2025-06-10T14:49:02.753+0100,43.536126699999997,4.107663899999999,23.1,166.5,52.5,-0.5,,111.3,
2025-06-10T14:49:02.846+0100,43.536116499999999,4.107666900000000,23.1,165.7,57.9,2.9,4.2,,
2025-06-10T14:49:02.954+0100,43.536106400000001,4.107670900000000,23,167.5,64.7,9.1,3.6,,6.4
2025-06-10T14:49:03.065+0100,43.536096399999998,4.107674500000000,22.9,163.6,63.2,8.4,5.8,98.2,7.4
2025-06-10T14:49:03.155+0100,43.536086599999997,4.107678600000000,22.8,165.1,58.8,4.3,6.2,104.3,9.3
2025-06-10T14:49:03.261+0100,43.536075900000000,4.107682500000000,22.7,162.7,53.2,2.2,6,116.9,10.6
2025-06-10T14:49:03.354+0100,43.536065699999995,4.107685900000000,22.7,165.1,61.1,6,4.2,123,6.4
2025-06-10T14:49:03.459+0100,43.536055800000000,4.107689500000000,22.7,166.1,57.4,9.8,5,119.9,6
2025-06-10T14:49:03.554+0100,43.536045600000001,4.107693300000000,22.6,165,58.6,7.6,5.3,,8.3
2025-06-10T14:49:03.658+0100,43.536035099999999,4.107697200000000,22.7,164.6,58.3,6,4,115.2,
2025-06-10T14:49:03.753+0100,43.536025299999999,4.107700299999999,22.7,164.9,61.7,5.2,2.4,105.7,
2025-06-10T14:49:03.848+0100,43.536015200000001,4.107702400000000,22.6,167,61,8,2.5,100.8,
2025-06-10T14:49:03.954+0100,43.536005599999996,4.107705699999999,22.5,170.4,59.7,13.9,,110,10
2025-06-10T14:49:04.064+0100,43.535995100000001,4.107709900000000,22.4,166.2,58.5,6.6,,124,11.6
2025-06-10T14:49:04.156+0100,43.535984299999996,4.107713900000000,22.5,163.5,58.7,3.7,7.2,121.2,8.2
2025-06-10T14:49:04.260+0100,43.535973999999996,4.107717300000000,22.7,164.7,58.6,5,3.6,121.8,7.2
2025-06-10T14:49:04.354+0100,43.535963799999998,4.107720600000000,22.8,166.6,54.9,6.2,5.6,123.8,7.4
2025-06-10T14:49:04.459+0100,43.535953700000000,4.107723500000000,22.7,166.9,62.8,5.9,,128.1,9.2
2025-06-10T14:49:04.558+0100,43.535943499999995,4.107727000000000,22.6,168.1,62.1,3.3,5.9,126,9
2025-06-10T14:49:04.661+0100,43.535933299999996,4.107730900000000,22.7,165.8,60.5,6.1,,119.1,6.4
2025-06-10T14:49:04.753+0100,43.535923199999999,4.107734199999999,22.7,164.6,61.6,9.8,3.6,,9.2
2025-06-10T14:49:04.857+0100,43.535912900000000,4.107738200000000,22.5,166.7,59.7,6.6,,,8
2025-06-10T14:49:04.942+0100,43.535902700000001,4.107740900000000,22.7,164.2,58.9,6.1,4.2,117.2,6.3
2025-06-10T14:49:05.076+0100,43.535892599999997,4.107743600000000,22.7,169.1,63,6.8,,114,5.1
2025-06-10T14:49:05.154+0100,43.535882399999998,4.107747600000000,22.7,169.1,58.5,6.9,6.1,103.6,6.1
2025-06-10T14:49:05.262+0100,43.535871700000001,4.107751599999999,22.8,164.2,58.5,6.6,7.4,105.4,9.4
2025-06-10T14:49:05.354+0100,43.535861900000000,4.107754300000000,22.8,164.7,62.4,6.9,8.1,116.6,9
2025-06-10T14:49:05.459+0100,43.535851899999997,4.107758000000000,22.7,168.9,59.8,7.3,8.6,126.4,6.9
2025-06-10T14:49:05.553+0100,43.535841900000001,4.107762399999999,22.6,165,60.8,7.2,,131.4,5.6
2025-06-10T14:49:05.658+0100,43.535831699999996,4.107765300000000,22.6,162.2,60.2,5.4,5,128.1,6.1
2025-06-10T14:49:05.753+0100,43.535821700000000,4.107769100000000,22.6,168.5,60.4,5.5,4.6,122.7,5.2
2025-06-10T14:49:05.857+0100,43.535811500000001,4.107773200000000,22.6,164.5,60.2,8,,113.1,4.8
2025-06-10T14:49:05.953+0100,43.535801499999998,4.107776500000000,22.6,163.6,59,6.8,4.1,105.2,
2025-06-10T14:49:06.077+0100,43.535791199999998,4.107779900000000,22.6,166.6,61.4,6.7,,100.8,4.9
2025-06-10T14:49:06.144+0100,43.535780899999999,4.107783899999999,22.6,166.5,58.9,6.5,3.7,102.2,
2025-06-10T14:49:06.261+0100,43.535770100000001,4.107788500000000,22.7,164.2,57.9,2.4,4.1,114.1,
2025-06-10T14:49:06.354+0100,43.535759800000001,4.107791600000000,22.7,162.9,63.5,6.5,,110.8,6.6
2025-06-10T14:49:06.458+0100,43.535749699999997,4.107795200000000,22.6,167.5,59.1,8.4,3.4,104,5
2025-06-10T14:49:06.553+0100,43.535738699999996,4.107799500000000,22.7,165.3,56.3,4.2,,103.3,8.7
2025-06-10T14:49:06.661+0100,43.535727899999998,4.107802800000000,22.9,164.4,54.9,4.8,,,11.2
2025-06-10T14:49:06.754+0100,43.535717899999995,4.107805100000000,22.9,167.2,53.3,2.9,5.3,126.8,13.3
2025-06-10T14:49:06.858+0100,43.535707500000001,4.107807999999999,22.9,170.6,55.3,-0.1,7.7,136.7,9.1
2025-06-10T14:49:06.954+0100,43.535697299999995,4.107810199999999,23,168.6,58.2,-0.9,7.3,133,6.6
2025-06-10T14:49:07.051+0100,43.535686899999995,4.107813800000000,23,171,64.5,-0.4,7.7,130.4,8.7
2025-06-10T14:49:07.154+0100,43.535676599999995,4.107816800000000,22.9,166,64,5.1,7.4,124.8,
2025-06-10T14:49:07.261+0100,43.535666299999995,4.107819800000000,23,168.2,57.6,5.8,6.4,117.8,8.6
2025-06-10T14:49:07.354+0100,43.535655999999996,4.107823600000000,23,167.8,60,4.6,5.3,,10.5
2025-06-10T14:49:07.461+0100,43.535645599999995,4.107826300000000,22.9,165.3,63.3,8.4,5.7,121,10.5
2025-06-10T14:49:07.554+0100,43.535635499999998,4.107830200000000,22.9,169.1,63.9,13,5.5,124.6,8.8
2025-06-10T14:49:07.659+0100,43.535624899999995,4.107833200000000,22.9,164.4,63,12.5,5.5,114.5,7.6
2025-06-10T14:49:07.753+0100,43.535614599999995,4.107836300000000,22.9,168.2,60.8,7.5,5.6,111.6,6.8
2025-06-10T14:49:07.859+0100,43.535603599999995,4.107839100000000,22.8,168,60,8.5,,105.2,5.3
2025-06-10T14:49:07.954+0100,43.535593399999996,4.107842700000000,22.9,169,64.6,11.3,4.7,98.9,
2025-06-10T14:49:08.051+0100,43.535582900000001,4.107846700000000,22.9,165.8,62.9,8.3,4.7,101.5,
2025-06-10T14:49:08.155+0100,43.535572099999996,4.107850000000000,23,164.5,57.5,5,6.6,,6.9
2025-06-10T14:49:08.252+0100,43.535561899999998,4.107853100000000,23,167.4,59.3,4.9,,,7.5
2025-06-10T14:49:08.354+0100,43.535551299999995,4.107856600000000,23,167.5,64.5,4.3,6.4,113.1,5.8
2025-06-10T14:49:08.460+0100,43.535541099999996,4.107860000000000,23.1,166.7,65.5,4.4,7,113.3,7.1
2025-06-10T14:49:08.553+0100,43.535530999999999,4.107864200000000,23,165.9,60.6,4,7,120.3,9.2
2025-06-10T14:49:08.662+0100,43.535520899999995,4.107867800000000,23,163.4,66.7,2.5,6.4,132.2,10.3
2025-06-10T14:49:08.756+0100,43.535510799999997,4.107870999999999,23,165.7,74.4,2.2,,133.1,7.5
2025-06-10T14:49:08.858+0100,43.535500700000000,4.107874900000000,22.9,166.8,68.4,4.8,,127.1,6.2
2025-06-10T14:49:08.956+0100,43.535490699999997,4.107878700000000,22.9,164.3,70.5,6.8,4.4,124,7.4
2025-06-10T14:49:09.053+0100,43.535480799999995,4.107882500000000,22.8,164.6,62.4,5,3.7,114.7,6.4
2025-06-10T14:49:09.154+0100,43.535470599999996,4.107885899999999,22.7,164.6,61.9,8.4,2.6,107.5,7.9
2025-06-10T14:49:09.264+0100,43.535460600000000,4.107889900000000,22.6,166,62.1,7.9,3.8,108.4,10.7
2025-06-10T14:49:09.354+0100,43.535450399999995,4.107892500000000,22.6,163.9,59.7,5,6.4,120.4,
2025-06-10T14:49:09.461+0100,43.535440199999996,4.107896900000000,22.6,169.3,61.4,6.7,4,110.5,
2025-06-10T14:49:09.555+0100,43.535430200000000,4.107900500000000,22.5,162.6,61.8,8.2,4.1,,
2025-06-10T14:49:09.661+0100,43.535419800000000,4.107903700000000,22.6,165.5,59.8,3.7,,,7.8
2025-06-10T14:49:09.753+0100,43.535409399999999,4.107907500000000,22.6,167.1,60,6.4,6.6,111.8,5.7
2025-06-10T14:49:09.860+0100,43.535399399999996,4.107911400000000,22.6,165.3,60.8,6.2,7.4,109.1,6.4
2025-06-10T14:49:09.954+0100,43.535389400000000,4.107914900000000,22.6,164,62.9,4,7.3,113,9.3
2025-06-10T14:49:10.054+0100,43.535379399999997,4.107919200000000,22.6,165.9,62.2,8.5,5.9,118.9,8.6
2025-06-10T14:49:10.154+0100,43.535369099999997,4.107922700000000,22.6,162.7,59.9,9.9,5.2,116.7,6.6
2025-06-10T14:49:10.263+0100,43.535358699999996,4.107926600000000,22.7,166.1,62.1,6.4,,,5.1
2025-06-10T14:49:10.344+0100,43.535348499999998,4.107929800000000,22.8,164.4,60.1,3.8,4.7,109.8,
2025-06-10T14:49:10.462+0100,43.535338299999999,4.107933900000000,22.8,167.2,60.5,7.7,,,
2025-06-10T14:49:10.554+0100,43.535328299999996,4.107937900000000,22.8,163.5,55.7,9.4,,,8
2025-06-10T14:49:10.658+0100,43.535318199999999,4.107941200000000,22.8,163.8,55.1,5,4.7,,9.9
2025-06-10T14:49:10.757+0100,43.535307799999998,4.107945000000000,22.8,166.4,62.6,8.5,4.4,109.5,6.4
2025-06-10T14:49:10.857+0100,43.535297499999999,4.107948599999999,22.8,165.3,60.4,5.8,4.7,110.8,6.2
2025-06-10T14:49:10.956+0100,43.535287099999998,4.107951700000000,22.8,166,56.4,1.7,4.7,112.5,5.4
2025-06-10T14:49:11.056+0100,43.535276599999996,4.107955300000000,22.8,167.7,65.3,6.3,4.7,107.5,4
2025-06-10T14:49:11.158+0100,43.535266700000001,4.107958500000000,22.9,165.6,68,6.7,4.4,101.8,5.3
2025-06-10T14:49:11.262+0100,43.535256099999998,4.107962700000000,22.9,167,63.5,5.6,7.5,111.9,10.3
2025-06-10T14:49:11.357+0100,43.535246000000001,4.107966000000000,22.9,163.9,65.7,3.6,5.6,,7.3
2025-06-10T14:49:11.459+0100,43.535235899999996,4.107970000000000,22.9,166.8,65,7.5,,114.8,
2025-06-10T14:49:11.553+0100,43.535225599999997,4.107973400000000,22.8,163.9,66.6,8.2,,123.2,10.3
2025-06-10T14:49:11.658+0100,43.535215299999997,4.107977200000000,22.8,166.7,66.7,10,,133,11.5
2025-06-10T14:49:11.753+0100,43.535204999999998,4.107980299999999,22.9,165.1,59.4,7.4,8.5,131.8,9.2
2025-06-10T14:49:11.858+0100,43.535194599999997,4.107983400000000,22.9,167.5,62.1,3.1,5.9,122.7,7.3
2025-06-10T14:49:11.954+0100,43.535184399999999,4.107987100000000,22.9,167.9,67.4,6,,,
2025-06-10T14:49:12.055+0100,43.535174099999999,4.107991100000000,22.9,165.1,66.1,7.2,6,119.9,6.3
2025-06-10T14:49:12.156+0100,43.535163699999998,4.107996099999999,22.9,164.3,70.5,6.6,6.9,,6.6
2025-06-10T14:49:12.263+0100,43.535153199999996,4.108000200000000,22.9,160.5,60.3,5.9,7.2,,7.6
2025-06-10T14:49:12.354+0100,43.535142899999997,4.108005200000000,23,164.3,61.9,6.1,,113,6.6
2025-06-10T14:49:12.449+0100,43.535132800000000,4.108009300000000,23,160.5,60.9,6.4,6,115.3,
2025-06-10T14:49:12.553+0100,43.535122299999998,4.108013400000000,23,164,56.7,8.6,,110.6,
2025-06-10T14:49:12.660+0100,43.535111699999995,4.108017100000000,23.1,164,56.7,5.2,4.4,113,8.4
2025-06-10T14:49:12.754+0100,43.535101300000001,4.108020800000000,23.2,165.7,56.1,3.4,4.7,119.7,7.2
2025-06-10T14:49:12.857+0100,43.535090900000000,4.108024100000000,23.3,165.6,67.8,8.3,4.6,121.4,6.1
2025-06-10T14:49:12.953+0100,43.535080799999996,4.108028300000000,23.3,166.9,66.4,7.5,3.7,,5.2
2025-06-10T14:49:13.057+0100,43.535070599999997,4.108031100000000,23.3,163.6,63,6.9,7.2,,12
2025-06-10T14:49:13.154+0100,43.535060500000000,4.108035000000000,23.3,168.7,60.7,1.1,5,121.1,7.3
2025-06-10T14:49:13.262+0100,43.535050499999997,4.108038800000000,23.3,164.1,64.4,6.1,3.2,106.1,4.6
2025-06-10T14:49:13.355+0100,43.535040299999999,4.108042600000000,23.1,164.8,58.4,5,2.1,100.6,7.2
2025-06-10T14:49:13.461+0100,43.535030399999997,4.108046499999999,23,164.7,58.7,8.5,4.4,101,
2025-06-10T14:49:13.542+0100,43.535020599999996,4.108050899999999,22.9,164,64,6.5,4.5,97,8.3
2025-06-10T14:49:13.659+0100,43.535010399999997,4.108054800000000,22.7,162.3,61.1,4.2,,110.4,10.2
2025-06-10T14:49:13.754+0100,43.535000400000001,4.108058800000000,22.7,164.5,59,5.1,6.9,125.2,10.4
2025-06-10T14:49:13.859+0100,43.534990299999997,4.108062600000000,22.7,163.6,58.8,2.7,7.2,130.8,7.4
2025-06-10T14:49:13.954+0100,43.534979899999996,4.108065799999999,22.5,164.8,61.2,4.6,6.3,121.8,5.5
2025-06-10T14:49:14.059+0100,43.534969499999995,4.108069700000000,22.6,167.3,55.7,3.5,6.9,120.6,6.6
2025-06-10T14:49:14.155+0100,43.534959399999998,4.108073000000000,22.6,164.7,61.6,4,7.3,114.2,6.2
2025-06-10T14:49:14.262+0100,43.534949300000001,4.108077300000000,22.6,166.7,57.8,5.5,7.4,115.1,8.3
2025-06-10T14:49:14.354+0100,43.534939199999997,4.108081600000000,22.7,162.8,56.4,2.5,,,7.1
2025-06-10T14:49:14.460+0100,43.534929200000001,4.108086399999999,22.7,162.9,62.4,3.3,5.5,110.2,8.1
2025-06-10T14:49:14.543+0100,43.534919099999996,4.108090300000000,22.7,160.8,63.1,4.9,5.9,,10.9
2025-06-10T14:49:14.659+0100,43.534909100000000,4.108094800000000,22.7,164.2,59,3.8,,115.3,6
2025-06-10T14:49:14.754+0100,43.534898800000001,4.108098099999999,22.7,161.8,61.4,4.6,,116.6,
2025-06-10T14:49:14.860+0100,43.534888400000000,4.108102400000000,22.7,167.1,62,5.4,,101.2,
2025-06-10T14:49:14.953+0100,43.534877999999999,4.108105900000000,22.7,163.6,56.8,3.5,4.2,101.7,8.5
2025-06-10T14:49:15.059+0100,43.534867800000001,4.108109700000000,22.8,165.9,58,6.5,4.9,104.1,11.3
2025-06-10T14:49:15.154+0100,43.534857799999997,4.108113600000000,22.8,164.9,61.2,7.8,5.9,112.2,12
2025-06-10T14:49:15.261+0100,43.534847399999997,4.108117300000000,22.7,164.1,56.9,4.7,7.8,119.2,10.9
2025-06-10T14:49:15.354+0100,43.534837199999998,4.108120899999999,22.8,165.5,61.9,6.5,8.2,131.4,9.1
2025-06-10T14:49:15.459+0100,43.534827000000000,4.108123900000000,22.8,165.6,59.6,6,7.2,,8.4
2025-06-10T14:49:15.553+0100,43.534816800000002,4.108126900000000,22.7,168.1,59,2.8,5.3,,6
2025-06-10T14:49:15.648+0100,43.534806799999998,4.108130900000000,22.7,167.9,60.7,2.7,2.8,,5.8
2025-06-10T14:49:15.754+0100,43.534796499999999,4.108134700000000,22.7,163.8,60,6.8,3.3,102.3,
2025-06-10T14:49:15.859+0100,43.534786099999998,4.108137900000000,22.7,165.1,65.1,7.5,5,98,8.2
2025-06-10T14:49:15.953+0100,43.534775900000000,4.108142300000000,22.8,167.2,59.9,3.8,7.8,106.6,10
2025-06-10T14:49:16.060+0100,43.534765899999996,4.108145599999999,22.8,162.5,64.4,4.6,8.9,122.9,9.3
2025-06-10T14:49:16.154+0100,43.534755599999997,4.108149500000000,22.7,166.7,65,3,7.9,130.4,7.3
2025-06-10T14:49:16.260+0100,43.534745399999998,4.108153199999999,22.8,164.6,64.1,1.9,6.4,137.3,7.7
2025-06-10T14:49:16.354+0100,43.534735200000000,4.108156800000000,22.8,165.3,61.8,4.5,,,7
2025-06-10T14:49:16.460+0100,43.534725199999997,4.108161300000000,22.7,165.5,63.2,11,3.4,119.7,6.4
2025-06-10T14:49:16.553+0100,43.534714999999998,4.108164800000000,22.7,162,62.9,10.8,,103.9,7.9
2025-06-10T14:49:16.659+0100,43.534704800000000,4.108169400000000,22.7,165.9,58.4,9.4,4.4,,9.2
2025-06-10T14:49:16.753+0100,43.534694500000001,4.108173900000000,22.8,161.8,56.9,11.1,6.6,,10
2025-06-10T14:49:16.858+0100,43.534683999999999,4.108177599999999,22.9,162.4,57.5,6.7,,114.3,
2025-06-10T14:49:16.953+0100,43.534673599999998,4.108181900000000,22.9,165.5,57,6.5,5.3,115.1,
2025-06-10T14:49:17.062+0100,43.534662999999995,4.108185800000000,23,163.3,57.8,8,5,114.8,7
2025-06-10T14:49:17.155+0100,43.534652399999999,4.108189700000000,23,165.1,54.9,4.7,6.1,114.9,7.9
2025-06-10T14:49:17.263+0100,43.534642099999999,4.108192600000000,23.1,165,56.3,4.4,6.4,110.4,6.3
2025-06-10T14:49:17.354+0100,43.534631800000000,4.108196800000000,23.1,168.5,62.7,5.5,5.6,108.3,6
2025-06-10T14:49:17.462+0100,43.534621600000001,4.108201400000000,23.1,163.7,58.9,5.8,6.1,113.9,8.9
2025-06-10T14:49:17.553+0100,43.534611099999999,4.108205000000000,23.2,161.9,59.3,7.1,6.3,123,8.8
2025-06-10T14:49:17.658+0100,43.534601199999997,4.108207699999999,23.3,166,61.4,5,,124.2,6
2025-06-10T14:49:17.742+0100,43.534590500000000,4.108211400000000,23.4,168.6,59.2,3.1,,116.9,6.9
2025-06-10T14:49:17.859+0100,43.534580099999999,4.108215100000000,23.4,166.1,56.9,1.4,3.4,110.7,
2025-06-10T14:49:17.953+0100,43.534569599999998,4.108218700000000,23.4,165.2,62.6,4.8,,,
2025-06-10T14:49:18.065+0100,43.534559600000001,4.108222100000000,23.3,165.9,63.7,6.8,9.8,104,7.5
