timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-10T14:56:12.556+0100,43.537525299999999,4.110812699999999,1.2,40.9,-4,0.5,,0,26.1
2025-06-10T14:56:12.656+0100,43.537525699999996,4.110812699999999,1.1,23.5,-5.2,1.4,,0.1,26.8
2025-06-10T14:56:12.758+0100,43.537526000000000,4.110813300000000,1.2,356.6,-5.4,2.2,,0,27.4
2025-06-10T14:56:12.856+0100,43.537526299999996,4.110813500000000,1,55.2,-4.2,3.1,,,27.2
2025-06-10T14:56:12.956+0100,43.537526600000000,4.110813800000000,1.1,33.6,-2,3.8,,0.2,27
2025-06-10T14:56:13.063+0100,43.537526899999996,4.110814200000000,1.1,38.3,0.3,3.7,,0.2,26.7
2025-06-10T14:56:13.160+0100,43.537527300000001,4.110814700000000,1,43.1,1.5,2.5,,0,26.6
2025-06-10T14:56:13.258+0100,43.537527499999996,4.110815100000000,1.1,38.3,1.7,1.5,,0,26.4
2025-06-10T14:56:13.359+0100,43.537527799999999,4.110815300000000,0.9,55.4,1,1.2,,0,
2025-06-10T14:56:13.455+0100,43.537528099999996,4.110815600000000,0.8,27.1,0.1,1.6,,0.1,25.3
2025-06-10T14:56:13.558+0100,43.537528599999995,4.110815900000000,0.8,36.1,-0.5,2.5,,0,24.7
2025-06-10T14:56:13.655+0100,43.537528699999996,4.110816499999999,0.9,27,-0.4,3.5,,0,23.6
2025-06-10T14:56:13.756+0100,43.537528899999998,4.110816900000000,1,67.3,-0.2,4.4,,0.1,23.2
2025-06-10T14:56:13.855+0100,43.537529100000000,4.110817100000000,1,64.7,-0.1,4.6,,0,21.9
2025-06-10T14:56:13.945+0100,43.537529399999997,4.110817400000000,0.9,30.4,-0.3,4.2,,0,20.1
2025-06-10T14:56:14.074+0100,43.537529499999998,4.110817700000000,0.9,41.3,-0.8,3,,0,
2025-06-10T14:56:14.148+0100,43.537529800000002,4.110818000000000,0.8,53,-1.2,2.3,,0,18.8
2025-06-10T14:56:14.257+0100,43.537529999999997,4.110818099999999,0.8,44.5,-1.6,1.6,,0,18.3
2025-06-10T14:56:14.356+0100,43.537530300000000,4.110818399999999,0.8,16.4,-1.6,1.7,1.1,0.1,18.2
2025-06-10T14:56:14.454+0100,43.537530599999997,4.110818800000000,0.8,29.1,-1.2,2.2,1.2,0.1,17.4
2025-06-10T14:56:14.556+0100,43.537530699999998,4.110819200000000,0.8,48.2,-0.6,2.9,,0.1,17.1
2025-06-10T14:56:14.656+0100,43.537530699999998,4.110819200000000,0,48.2,0,3.6,,,15.9
2025-06-10T14:56:14.756+0100,43.537530699999998,4.110819200000000,0,48.2,0.3,3.8,,,15.2
2025-06-10T14:56:14.855+0100,43.537530699999998,4.110819200000000,0,48.2,-0.1,3.9,,0,13
2025-06-10T14:56:14.956+0100,43.537530699999998,4.110819200000000,0,48.2,-1.1,2.5,1.2,0,13
2025-06-10T14:56:15.074+0100,43.537530699999998,4.110819200000000,0,48.2,-2.1,0.5,,0,14.5
2025-06-10T14:56:15.157+0100,43.537530699999998,4.110819200000000,0,48.2,-2.4,-0.9,,,15
2025-06-10T14:56:15.257+0100,43.537530699999998,4.110819200000000,0,48.2,-2.7,-2.1,,,14.4
2025-06-10T14:56:15.357+0100,43.537530699999998,4.110819200000000,0,48.2,-2.5,-2.4,,0.1,13.8
2025-06-10T14:56:15.454+0100,43.537530699999998,4.110819200000000,0,48.2,-2.2,-1.7,1.4,0.1,13
2025-06-10T14:56:15.560+0100,43.537530699999998,4.110819200000000,0,48.2,-2.8,-0.2,,,13.6
2025-06-10T14:56:15.656+0100,43.537530799999999,4.110819200000000,0,48.2,-4.1,2,1.4,,11.8
2025-06-10T14:56:15.758+0100,43.537530799999999,4.110819200000000,0,48.2,-5,4.6,,,12.2
2025-06-10T14:56:15.856+0100,43.537530799999999,4.110819200000000,0,48.2,-4.8,7.9,1.2,0,12.2
2025-06-10T14:56:15.957+0100,43.537530799999999,4.110819200000000,0,48.2,-4.3,8.1,,,12.4
2025-06-10T14:56:16.049+0100,43.537530799999999,4.110819200000000,0,48.2,-3.7,9.5,1.4,0.1,
2025-06-10T14:56:16.157+0100,43.537530799999999,4.110819300000000,0,48.2,-1.5,11.1,,0.2,12.1
2025-06-10T14:56:16.256+0100,43.537530799999999,4.110819300000000,0,48.2,0.6,10.4,1.2,0.1,11.6
2025-06-10T14:56:16.346+0100,43.537530799999999,4.110819300000000,0,48.2,1.2,6.2,1.6,0.1,11
2025-06-10T14:56:16.458+0100,43.537530799999999,4.110819300000000,0,48.2,1,1.1,1.5,,13.7
2025-06-10T14:56:16.560+0100,43.537530799999999,4.110819300000000,0,48.2,1.4,-2.1,1.5,,13.7
2025-06-10T14:56:16.656+0100,43.537530799999999,4.110819300000000,0,48.2,1.9,-3.4,1.3,,13.8
2025-06-10T14:56:16.756+0100,43.537530799999999,4.110819300000000,0,48.2,1.6,-3.7,1.2,,12.9
2025-06-10T14:56:16.858+0100,43.537530799999999,4.110819300000000,0,48.2,1.1,-3.4,,,12.8
2025-06-10T14:56:16.957+0100,43.537530799999999,4.110819300000000,0,48.2,0.9,-2.8,1.2,,13
2025-06-10T14:56:17.056+0100,43.537530799999999,4.110819300000000,0,48.2,0.8,-1.9,1.4,,13
2025-06-10T14:56:17.161+0100,43.537530900000000,4.110819300000000,0,48.2,1,-0.5,1.4,,13.5
2025-06-10T14:56:17.264+0100,43.537530900000000,4.110819300000000,0,48.2,1.6,1.3,,,13.3
2025-06-10T14:56:17.357+0100,43.537530900000000,4.110819300000000,0,48.2,1.7,3.1,1.5,,13.3
2025-06-10T14:56:17.445+0100,43.537530900000000,4.110819300000000,0,48.2,1.9,5.3,1.6,,14.2
2025-06-10T14:56:17.556+0100,43.537530900000000,4.110819400000000,0,48.2,2.3,7.2,1.6,,15.5
2025-06-10T14:56:17.657+0100,43.537530900000000,4.110819400000000,0,48.2,2.3,7,2,,15
2025-06-10T14:56:17.756+0100,43.537530900000000,4.110819400000000,0,48.2,2.1,6.8,1.4,0.3,16.2
2025-06-10T14:56:17.857+0100,43.537530900000000,4.110819400000000,0,48.2,1.5,6.8,1.7,1.3,
2025-06-10T14:56:17.956+0100,43.537530900000000,4.110819400000000,0,48.2,0.7,6.4,,,16.9
2025-06-10T14:56:18.055+0100,43.537531000000001,4.110819400000000,0,48.2,-0.3,5.8,1.8,,18
2025-06-10T14:56:18.157+0100,43.537531000000001,4.110819400000000,0,48.2,-1.2,4.9,1.9,,19.1
2025-06-10T14:56:18.257+0100,43.537531000000001,4.110819400000000,0,48.2,-1.8,3.8,2.1,1.7,20.8
2025-06-10T14:56:18.357+0100,43.537531000000001,4.110819400000000,0,48.2,-1.9,1.7,2.1,2.5,21.5
2025-06-10T14:56:18.456+0100,43.537531000000001,4.110819400000000,0,48.2,-1.6,-0.6,,,22.5
2025-06-10T14:56:18.546+0100,43.537531000000001,4.110819500000000,0,48.2,-1.2,-2.1,2.1,,23.4
2025-06-10T14:56:18.656+0100,43.537531000000001,4.110819500000000,0,48.2,0,-3.5,,,24.8
2025-06-10T14:56:18.756+0100,43.537531099999995,4.110819500000000,0,48.2,1.3,-4.2,2.6,,26.6
2025-06-10T14:56:18.856+0100,43.537531099999995,4.110819500000000,0,48.2,2.3,-4.5,,,27.5
2025-06-10T14:56:18.957+0100,43.537531199999997,4.110819600000000,0,48.2,2.6,-4,,,28.3
2025-06-10T14:56:19.058+0100,43.537531600000001,4.110819900000000,1.4,44.4,3.2,-2.8,2.2,,29.1
2025-06-10T14:56:19.159+0100,43.537532100000000,4.110820400000000,1.4,41.9,3.8,-0.9,,,29.4
2025-06-10T14:56:19.257+0100,43.537532800000001,4.110821000000000,1.2,53.3,3.5,2.2,1.9,3.2,30.2
2025-06-10T14:56:19.357+0100,43.537533599999996,4.110821700000000,1.3,27.1,3.4,8,2,4.1,30.5
2025-06-10T14:56:19.456+0100,43.537534500000000,4.110822600000000,0.9,41.3,2.5,10.2,2.1,,
2025-06-10T14:56:19.558+0100,43.537535599999998,4.110823500000000,1.2,62.3,0.7,13.1,1.9,4.3,30.4
2025-06-10T14:56:19.646+0100,43.537536699999997,4.110824600000000,1.4,62.6,0.5,15.5,1.9,4.6,31.2
2025-06-10T14:56:19.757+0100,43.537537999999998,4.110825800000000,1.3,53.9,1.4,13.1,,,30.4
2025-06-10T14:56:19.856+0100,43.537539299999999,4.110827100000000,1.2,52.9,2.7,7.9,2.1,,29.8
2025-06-10T14:56:19.957+0100,43.537540600000000,4.110828500000000,1.4,38.7,3.9,2.6,2.4,,30.4
2025-06-10T14:56:20.060+0100,43.537541900000001,4.110829799999999,1.2,52.3,3.9,-0.2,,,29.5
2025-06-10T14:56:20.161+0100,43.537543299999996,4.110831200000000,1.2,53.7,1.7,-1.4,,,30
2025-06-10T14:56:20.260+0100,43.537544499999996,4.110832500000000,1.2,42.5,-1.6,-2.2,,2.9,30
2025-06-10T14:56:20.359+0100,43.537545799999997,4.110833800000000,1.4,32.8,-3.2,-2.7,,2.5,29.2
2025-06-10T14:56:20.455+0100,43.537546999999996,4.110835100000000,1.3,34.9,-3.2,-3.3,,2.3,29.9
2025-06-10T14:56:20.557+0100,43.537548099999995,4.110836300000000,1.2,42.7,-1.9,-4,,2.4,30.5
2025-06-10T14:56:20.656+0100,43.537549299999995,4.110837500000000,1.4,42.6,-0.3,-4,,1.8,30.2
2025-06-10T14:56:20.757+0100,43.537550299999999,4.110838700000000,1.5,44.2,1.2,-3.1,,1.9,
2025-06-10T14:56:20.856+0100,43.537551299999997,4.110839900000000,1.5,51.8,2,-1.3,2.8,1.7,31.7
2025-06-10T14:56:20.959+0100,43.537552099999999,4.110841000000000,1.2,57.6,2.2,2,2.5,1,32.4
2025-06-10T14:56:21.065+0100,43.537552900000001,4.110842000000000,1.4,55.8,2.3,6.1,1.4,0.7,33.4
2025-06-10T14:56:21.158+0100,43.537553699999997,4.110842900000000,1.3,42.5,1.5,8.9,,0,32.5
2025-06-10T14:56:21.259+0100,43.537554399999998,4.110843800000000,1.3,39.6,0.4,12.4,,0.2,34.3
2025-06-10T14:56:21.357+0100,43.537554999999998,4.110844699999999,1.3,58.4,-0.2,12.9,,1.1,34.6
2025-06-10T14:56:21.455+0100,43.537555599999997,4.110845600000000,1.3,47.7,0.5,11,4.1,2,37.7
2025-06-10T14:56:21.556+0100,43.537556199999997,4.110846500000000,1.3,49.6,1,6.5,,2.4,41.9
2025-06-10T14:56:21.655+0100,43.537556699999996,4.110847400000000,1.4,65.9,0.7,1.9,,1.3,39.3
2025-06-10T14:56:21.757+0100,43.537557199999995,4.110848400000000,1.4,56.2,-0.3,-0.7,,,39.8
2025-06-10T14:56:21.856+0100,43.537557600000000,4.110849500000000,1.6,63.9,-1.3,-2,,0.4,43.6
2025-06-10T14:56:21.956+0100,43.537557999999997,4.110850399999999,1.4,82.8,-1.7,-2.2,,2.4,46.5
2025-06-10T14:56:22.074+0100,43.537558300000001,4.110851300000000,1.5,69.7,-1.5,-1.3,,,49.9
2025-06-10T14:56:22.158+0100,43.537558499999996,4.110852200000000,1.5,67.1,-1.3,-0.2,,,
2025-06-10T14:56:22.256+0100,43.537558799999999,4.110853000000000,1.5,83.1,-1.2,0.5,,,49.2
2025-06-10T14:56:22.357+0100,43.537558999999995,4.110853800000000,1.5,55.1,-0.8,0.3,,,50.7
2025-06-10T14:56:22.455+0100,43.537559399999999,4.110854600000000,1.5,65.2,0,-0.8,,,51.2
2025-06-10T14:56:22.556+0100,43.537559799999997,4.110855500000000,1.5,52.6,0.3,-1.6,,,52.9
2025-06-10T14:56:22.656+0100,43.537560299999996,4.110856200000000,1.5,51.9,-0.3,-1.6,,,53.2
2025-06-10T14:56:22.756+0100,43.537560800000001,4.110856900000000,1.3,28.3,-2,-0.6,,,52.9
2025-06-10T14:56:22.856+0100,43.537561300000000,4.110857400000000,1.3,41,-3.9,1.5,,,51.7
2025-06-10T14:56:22.956+0100,43.537561799999999,4.110857999999999,1.3,24.2,-4.8,4.6,,,50.7
2025-06-10T14:56:23.048+0100,43.537562299999998,4.110858500000000,1.2,38.6,-4.5,7.6,,,48.3
2025-06-10T14:56:23.160+0100,43.537562699999995,4.110859100000000,1.3,36.2,-2.9,8.6,,,45.3
2025-06-10T14:56:23.247+0100,43.537563100000000,4.110859700000000,1.4,53.8,-2.3,8.4,,,43.4
2025-06-10T14:56:23.357+0100,43.537563599999999,4.110860400000000,1.4,54.4,-1.4,8.8,,,39
2025-06-10T14:56:23.455+0100,43.537564099999997,4.110861100000000,1.3,51.3,-0.4,6.3,,,35.9
2025-06-10T14:56:23.556+0100,43.537564499999995,4.110861700000000,1.3,36.1,-0.2,3.2,,,33.5
2025-06-10T14:56:23.658+0100,43.537564900000000,4.110862500000000,1.1,54.5,-1,1.8,,,
2025-06-10T14:56:23.758+0100,43.537565299999997,4.110863100000000,1.3,58,-1.2,0.8,,,30.4
2025-06-10T14:56:23.856+0100,43.537565699999995,4.110863800000000,1.4,50.4,-0.7,0,,,28.1
2025-06-10T14:56:23.956+0100,43.537566099999999,4.110864500000000,1.4,44.8,0.2,-0.7,,,26.5
2025-06-10T14:56:24.050+0100,43.537566599999998,4.110865000000000,1.3,54,0.1,-0.7,,,25.1
2025-06-10T14:56:24.157+0100,43.537566999999996,4.110865500000000,1.4,31.4,-1.4,-0.4,,2.6,23.2
2025-06-10T14:56:24.257+0100,43.537567500000002,4.110865899999999,1.2,21.1,-2.6,0.4,,,23.1
2025-06-10T14:56:24.348+0100,43.537567899999999,4.110866400000000,1.4,43.6,-2.9,1.6,,2.7,23.1
2025-06-10T14:56:24.455+0100,43.537568299999997,4.110866900000000,1.4,36,-2.1,2.5,,2.3,21.8
2025-06-10T14:56:24.557+0100,43.537568700000001,4.110867400000000,1.3,47.8,-1.3,2.8,,,21
2025-06-10T14:56:24.656+0100,43.537569099999999,4.110867900000000,1.3,43,-0.7,2.6,,0.2,20.7
2025-06-10T14:56:24.758+0100,43.537569599999998,4.110868300000000,1.2,38,-0.3,2.3,,,19.9
2025-06-10T14:56:24.858+0100,43.537569999999995,4.110868800000000,1.2,33.2,-0.2,2,,,18.9
2025-06-10T14:56:24.959+0100,43.537570400000000,4.110869200000000,1.1,43.3,-1.1,2.2,,,17.4
2025-06-10T14:56:25.054+0100,43.537570899999999,4.110869500000000,1.1,30.4,-2.4,2.6,,,17.8
2025-06-10T14:56:25.158+0100,43.537571299999996,4.110869900000000,1.2,19.4,-3.1,3.4,,0.6,16.6
2025-06-10T14:56:25.257+0100,43.537571700000001,4.110870300000000,1.1,33.5,-2.6,4.9,,,15.4
2025-06-10T14:56:25.357+0100,43.537571999999997,4.110870700000000,1.2,45.2,-1.6,6.1,,,
2025-06-10T14:56:25.445+0100,43.537572300000001,4.110871200000000,1.1,49.5,-0.7,5.6,,,14.8
2025-06-10T14:56:25.557+0100,43.537572599999997,4.110871800000000,1.1,49.3,0.4,3.2,,,14.7
2025-06-10T14:56:25.656+0100,43.537572900000001,4.110872600000000,1.1,58.3,1.2,1.8,,,14.6
2025-06-10T14:56:25.758+0100,43.537573099999996,4.110873300000000,1.1,70.8,1.2,1.1,,,14.6
2025-06-10T14:56:25.857+0100,43.537573299999998,4.110874000000000,1.2,62.3,1.1,1.5,,,15.2
2025-06-10T14:56:25.957+0100,43.537573500000001,4.110874700000000,1,84.1,1.3,1.9,,,15.8
2025-06-10T14:56:26.057+0100,43.537573799999997,4.110875099999999,1.1,57.7,0.8,1.5,,,15.9
2025-06-10T14:56:26.159+0100,43.537574100000000,4.110875500000000,1,39.2,-1,0.9,,,16.4
2025-06-10T14:56:26.257+0100,43.537574399999997,4.110875800000000,0.8,42.1,-2.8,0.7,,,16.9
2025-06-10T14:56:26.357+0100,43.537574700000000,4.110876100000000,0.8,35.2,-3.7,1.1,,,17.6
2025-06-10T14:56:26.454+0100,43.537574999999997,4.110876600000000,0.7,33.5,-3.5,2,,,
2025-06-10T14:56:26.547+0100,43.537575300000000,4.110876999999999,1.1,53.4,-3.1,2.7,,,17.3
2025-06-10T14:56:26.655+0100,43.537575599999997,4.110877600000000,1.2,51.6,-2,2.9,,,
2025-06-10T14:56:26.756+0100,43.537575900000000,4.110878100000000,1.2,51.1,-0.5,2.5,,,
2025-06-10T14:56:26.855+0100,43.537576299999998,4.110878599999999,1.1,46.5,0.7,2.2,,,17.4
2025-06-10T14:56:26.956+0100,43.537576600000001,4.110879000000000,1.1,48.4,1.3,2.1,,,16.5
2025-06-10T14:56:27.059+0100,43.537576799999997,4.110879300000000,1.1,36,1,2.5,,,16.7
2025-06-10T14:56:27.159+0100,43.537577100000000,4.110879500000000,0.9,43,0,3.3,,,
2025-06-10T14:56:27.259+0100,43.537577399999996,4.110879800000000,0.8,32.7,-0.8,4.6,,,15.4
2025-06-10T14:56:27.357+0100,43.537577700000000,4.110880000000000,1,41,-1.3,6.1,,,17.1
2025-06-10T14:56:27.455+0100,43.537577999999996,4.110880300000000,0.9,19.1,-1.6,6.8,,,18.9
2025-06-10T14:56:27.557+0100,43.537578499999995,4.110880600000000,0.9,33,-1.5,5.9,,,19.3
2025-06-10T14:56:27.645+0100,43.537578699999997,4.110881000000000,0.7,22.4,-1.5,3.8,,,18.7
2025-06-10T14:56:27.756+0100,43.537579199999996,4.110881400000000,0.8,54.1,-1.3,1,,,19.7
2025-06-10T14:56:27.857+0100,43.537579500000000,4.110881800000000,1.1,29.1,-1.2,-0.8,,,19.7
2025-06-10T14:56:27.956+0100,43.537579799999996,4.110882300000000,0.8,57.2,-0.8,-1.3,,,
2025-06-10T14:56:28.059+0100,43.537579999999998,4.110882699999999,0.9,51,0.2,-1.1,,,20.4
2025-06-10T14:56:28.157+0100,43.537580299999995,4.110883200000000,0.8,49.4,1.4,0.1,,,21.7
2025-06-10T14:56:28.256+0100,43.537580399999996,4.110883600000000,0.8,52,1.7,1.7,,,21.8
2025-06-10T14:56:28.357+0100,43.537580599999998,4.110884000000000,0.6,68.4,2.2,3.5,,,
2025-06-10T14:56:28.456+0100,43.537580999999996,4.110884599999999,0.9,55.2,1.8,4,,,23.8
2025-06-10T14:56:28.556+0100,43.537581299999999,4.110884899999999,0.9,48.7,0.7,3.2,,,26.1
2025-06-10T14:56:28.657+0100,43.537581699999997,4.110885300000000,0.9,40.9,-0.4,2.2,,,26.8
2025-06-10T14:56:28.746+0100,43.537582099999995,4.110885700000000,1.1,28.5,-1.1,1.5,,,26.4
2025-06-10T14:56:28.856+0100,43.537582499999999,4.110886100000000,1.1,41.5,-1.6,1,,,27.2
2025-06-10T14:56:28.956+0100,43.537582799999996,4.110886600000000,1,37.4,-1.7,1,,,29.4
2025-06-10T14:56:29.063+0100,43.537583099999999,4.110886900000000,1,40.5,-1.7,1.9,,,
2025-06-10T14:56:29.162+0100,43.537583399999995,4.110887300000000,1.1,43,-1.3,3.9,,,29.8
2025-06-10T14:56:29.258+0100,43.537583699999999,4.110887600000000,1.1,42,-1.1,6.5,,,30.1
2025-06-10T14:56:29.356+0100,43.537583999999995,4.110887700000000,0.9,40.9,-1.3,9.1,,,30
2025-06-10T14:56:29.455+0100,43.537584199999998,4.110888099999999,0.8,18.4,-1.5,9.6,,,29
2025-06-10T14:56:29.555+0100,43.537584500000001,4.110888399999999,1,49.3,-1.6,8.1,,,
2025-06-10T14:56:29.654+0100,43.537584899999999,4.110888600000000,0.8,31.6,-1.5,4.7,,,29.1
2025-06-10T14:56:29.756+0100,43.537585199999995,4.110888800000000,0.8,18.8,-1.3,0.8,,,
2025-06-10T14:56:29.856+0100,43.537585600000000,4.110889200000000,1,25.3,-0.4,-1.5,,,
2025-06-10T14:56:29.956+0100,43.537585799999995,4.110889500000000,0.9,35.9,0.4,-1.8,,,
2025-06-10T14:56:30.074+0100,43.537585999999997,4.110889900000000,0.9,47.9,0.6,-0.5,,,
2025-06-10T14:56:30.157+0100,43.537586200000000,4.110890200000000,0.9,50.3,0.4,0.8,,,
2025-06-10T14:56:30.256+0100,43.537586399999995,4.110890800000000,0.6,59.7,-0.1,1.9,,,
2025-06-10T14:56:30.356+0100,43.537586599999997,4.110891300000000,0.9,61.7,-0.2,1.6,,,
2025-06-10T14:56:30.454+0100,43.537586999999995,4.110891800000000,0.9,58.3,0,0.8,,,
2025-06-10T14:56:30.556+0100,43.537587299999998,4.110892400000000,0.9,49.3,-0.5,0.1,,,30.7
2025-06-10T14:56:30.654+0100,43.537587299999998,4.110892400000000,0,49.3,-1.7,-0.1,,,
2025-06-10T14:56:30.756+0100,43.537587299999998,4.110892400000000,0,49.3,-3.4,0.6,,,30.2
2025-06-10T14:56:30.855+0100,43.537587299999998,4.110892400000000,0,49.3,-5.1,2.2,,,29.1
2025-06-10T14:56:30.955+0100,43.537587299999998,4.110892400000000,0,49.3,-5.6,4.8,,,26.2
2025-06-10T14:56:31.073+0100,43.537587299999998,4.110892400000000,0,49.3,-4.5,7.3,,,
2025-06-10T14:56:31.159+0100,43.537587299999998,4.110892400000000,0,49.3,-4.5,11,,,
2025-06-10T14:56:31.246+0100,43.537587299999998,4.110892400000000,0,49.3,-4.8,10,,,24.3
2025-06-10T14:56:31.357+0100,43.537587299999998,4.110892400000000,0,49.3,-5.2,7.3,,,23.6
2025-06-10T14:56:31.455+0100,43.537587299999998,4.110892400000000,0,49.3,-4.7,4.6,,,
2025-06-10T14:56:31.558+0100,43.537587299999998,4.110892400000000,0,49.3,-3.6,1.5,,,
2025-06-10T14:56:31.655+0100,43.537587299999998,4.110892400000000,0,49.3,-2,-0.2,,,
2025-06-10T14:56:31.757+0100,43.537587299999998,4.110892400000000,0,49.3,-0.3,-0.9,,,
2025-06-10T14:56:31.860+0100,43.537587299999998,4.110892400000000,0,49.3,0.7,-1.7,,,
2025-06-10T14:56:31.957+0100,43.537587299999998,4.110892499999999,0,49.3,1.7,-2.6,,,
2025-06-10T14:56:32.049+0100,43.537587299999998,4.110892499999999,0,49.3,2.3,-2.9,,,
2025-06-10T14:56:32.161+0100,43.537587400000000,4.110892499999999,0,49.3,2.7,-2.2,,,
2025-06-10T14:56:32.266+0100,43.537587500000001,4.110892600000000,1,28.2,2.5,-0.1,,,
2025-06-10T14:56:32.349+0100,43.537587699999996,4.110892700000000,0.8,30.4,2,2,,,
2025-06-10T14:56:32.455+0100,43.537588000000000,4.110892900000000,0.8,25.6,0.7,5.2,,,
2025-06-10T14:56:32.557+0100,43.537588299999996,4.110893200000000,0.9,30,0,8.2,,,
2025-06-10T14:56:32.656+0100,43.537588799999995,4.110893500000000,1,18.3,0.2,9.2,,,
2025-06-10T14:56:32.756+0100,43.537589300000000,4.110893799999999,1.1,42.1,0.2,7.6,,,
2025-06-10T14:56:32.856+0100,43.537589799999999,4.110894300000000,1.2,34.8,-0.4,4.2,,,
2025-06-10T14:56:32.956+0100,43.537590500000000,4.110894700000000,1.1,21.2,-1.3,1.3,,,
2025-06-10T14:56:33.051+0100,43.537591200000001,4.110895300000000,1.3,32.5,-2,0,,,
2025-06-10T14:56:33.157+0100,43.537591899999995,4.110895800000000,1.2,40,-2,0.4,,,
2025-06-10T14:56:33.259+0100,43.537592699999998,4.110896400000000,1.3,32,-1.5,2.3,,,
2025-06-10T14:56:33.358+0100,43.537593500000000,4.110897000000000,1.2,29.6,-1,3.6,,,
2025-06-10T14:56:33.446+0100,43.537594299999995,4.110897599999999,1.2,30.2,-0.9,3.9,,,
2025-06-10T14:56:33.559+0100,43.537595099999997,4.110898199999999,1.2,14.1,-2,3.5,,,
2025-06-10T14:56:33.654+0100,43.537595799999998,4.110898800000000,1.1,30.7,-3,3.3,,,
2025-06-10T14:56:33.754+0100,43.537596600000001,4.110899400000000,1.2,22.7,-2.8,3.8,,,
2025-06-10T14:56:33.854+0100,43.537597399999996,4.110899900000000,1.2,41,-1.6,4.3,,,
2025-06-10T14:56:33.955+0100,43.537598099999997,4.110900500000000,1,23.5,-0.7,3.5,,,
2025-06-10T14:56:34.053+0100,43.537598799999998,4.110901100000000,1.1,37.4,0.2,1.6,,,
2025-06-10T14:56:34.155+0100,43.537599499999999,4.110901699999999,1.1,43.7,1.3,-0.6,,,
2025-06-10T14:56:34.254+0100,43.537600099999999,4.110902400000000,1.1,51.9,2.3,-1.7,,,
2025-06-10T14:56:34.355+0100,43.537600699999999,4.110903000000000,1.1,58.2,2.9,-1.7,,,
2025-06-10T14:56:34.453+0100,43.537601199999997,4.110903700000000,1.2,49.2,3,-0.3,,,
2025-06-10T14:56:34.547+0100,43.537601799999997,4.110904300000000,1.1,48.6,2.9,1.7,,,
2025-06-10T14:56:34.654+0100,43.537602299999996,4.110904900000000,1.1,34.6,1.7,4.1,,,18.7
2025-06-10T14:56:34.755+0100,43.537602700000001,4.110905499999999,1.1,54.2,0.1,6.7,,,29.7
2025-06-10T14:56:34.854+0100,43.537603099999998,4.110905900000000,1.1,25.1,-1.1,9.1,,,
2025-06-10T14:56:34.958+0100,43.537603499999996,4.110906300000000,0.8,21.4,-1.5,11.2,,,
2025-06-10T14:56:35.058+0100,43.537603900000001,4.110906700000000,1,44.3,-1.4,9.9,,,
2025-06-10T14:56:35.158+0100,43.537604299999998,4.110907099999999,1,33.6,-1.2,6.5,,,
2025-06-10T14:56:35.256+0100,43.537604799999997,4.110907500000000,1,29.4,-1.4,3.5,,,
2025-06-10T14:56:35.359+0100,43.537605200000002,4.110907800000000,0.9,24.6,-1.8,0.6,,,
2025-06-10T14:56:35.455+0100,43.537605599999999,4.110908200000000,1,17.8,-1.7,-1.7,,,
2025-06-10T14:56:35.557+0100,43.537605999999997,4.110908500000000,1,54.6,-1.2,-2.8,,,
2025-06-10T14:56:35.645+0100,43.537606300000000,4.110908999999999,0.8,43.8,-0.2,-2.9,,,
2025-06-10T14:56:35.756+0100,43.537606599999997,4.110909500000000,0.8,65.8,1.2,-2.8,,,
2025-06-10T14:56:35.856+0100,43.537607000000001,4.110909900000000,0.8,36,2.1,-2.6,,,
2025-06-10T14:56:35.957+0100,43.537607399999999,4.110910300000000,0.8,35.4,2.1,-2.2,,,
2025-06-10T14:56:36.059+0100,43.537607799999996,4.110910700000000,0.8,39.7,0.6,-1.1,,,
2025-06-10T14:56:36.158+0100,43.537608200000001,4.110911000000000,1.1,25.4,-1.2,0.8,,,
2025-06-10T14:56:36.256+0100,43.537608599999999,4.110911300000000,1,21.4,-2.2,4.1,,,
2025-06-10T14:56:36.357+0100,43.537608999999996,4.110911700000000,1,32,-1.5,9.6,,,
2025-06-10T14:56:36.455+0100,43.537609400000001,4.110912100000000,1,37.1,-0.7,9.1,,,
2025-06-10T14:56:36.557+0100,43.537609699999997,4.110912500000000,1.1,36.3,0,8.6,,,
2025-06-10T14:56:36.656+0100,43.537610099999995,4.110913000000000,1,40.3,0.4,7.4,,,
2025-06-10T14:56:36.756+0100,43.537610500000000,4.110913500000000,1.1,52.8,0.2,6.1,,,
2025-06-10T14:56:36.857+0100,43.537610799999996,4.110914000000000,1.1,41.3,0,4.5,,,
2025-06-10T14:56:36.957+0100,43.537611200000001,4.110914500000000,1.1,58.2,-0.1,2.6,,,
2025-06-10T14:56:37.062+0100,43.537611599999998,4.110914900000000,1.1,40.6,-0.1,0.8,,,
2025-06-10T14:56:37.161+0100,43.537611999999996,4.110915299999999,0.9,34.1,-0.2,0.2,,,
2025-06-10T14:56:37.255+0100,43.537612400000000,4.110915700000000,1,31.3,-0.4,0.5,,,
2025-06-10T14:56:37.356+0100,43.537612799999998,4.110916100000000,1.1,33.5,-0.7,1.1,,,
2025-06-10T14:56:37.454+0100,43.537613100000002,4.110916500000000,0.8,38.3,-1.3,1.1,,,
2025-06-10T14:56:37.558+0100,43.537613499999999,4.110917000000000,1.1,48.5,-1.9,0.4,,,
