Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
5129083.0;32652.0;48293.0;-2983.896;4727.114;-1839.447;242.2544;-1144.449;-339.62145000000004;7.419282126669117;56.33489525909592;-7.032519205681983;23.698030770505042
5129153.0;33037.0;47767.0;-3488.3595;4388.0225;-1842.9345;286.2924;-1645.425;-365.36535;8.6658110603263;55.783954354208916;-7.648907195344066;34.446898486402745
5129257.0;32281.0;48652.0;-3068.8035;4749.0615;-1657.6785;84.3532;-1411.125;-360.226;2.613091292091323;51.35152256745454;-7.404135492888268;29.004460248294006
5129361.0;32163.0;47787.0;-2865.99;4590.7185;-1431.9675;141.9204;-1434.0225;-339.05564999999996;4.412536144016416;44.52219942169574;-7.095144076840981;30.00863205474292
5129477.0;35810.0;49735.0;-3230.2635;3681.56;-1294.839;11.4408;-1935.4245;-323.40184999999997;0.319486177045518;36.15858698687517;-6.5025002513320596;38.914738111993564
5129570.0;33368.0;48126.0;-3147.1125;3962.0295;-988.3575;-8.172;-2158.755;-366.16689999999994;-0.24490529848957088;29.619920282905777;-7.608504758342683;44.8563146739808
5129674.0;32464.0;45401.0;-2672.553;3558.4505;-1164.4065;38.6808;-1508.1465;-259.18354999999997;1.1914982750123213;35.86762259733859;-5.708763022840905;33.21835422127266
5129767.0;32463.0;46310.0;-2356.6665;4036.2105;-1253.9655;31.144399999999997;-1102.701;-179.4529;0.9593814496503711;38.62752980316052;-3.8750356294536816;23.81129345713669
5129860.0;34053.0;46493.0;-3455.193;3591.7175;-1627.5465;146.4604;-1827.6465;-197.32275;4.300954394620151;47.79451149678442;-4.244138902630503;39.310143462456715
5129976.0;34666.0;46514.0;-4300.0425;3295.7995;-2024.5635;212.472;-2275.479;-280.1653;6.129117867651301;58.40199330756361;-6.023246764415014;48.92030356451821
5130057.0;33274.0;45873.0;-2848.9455;3473.3685;-1652.0985;32.688;-1196.847;-217.59725;0.9823886518002045;49.65133437518784;-4.743471105007303;26.090445360015696
5130184.0;31393.0;41982.0;-1925.4015;2544.2885;-1072.3365;-166.618;-853.065;-180.5845;-5.307488930653331;34.15845889210971;-4.3014744414272785;20.31977990567386
5130265.0;30993.0;43568.0;-1775.517;3410.89;-1028.952;-121.7628;-746.565;-159.74419999999998;-3.9287193882489597;33.19949666053625;-3.6665488431876603;17.13562706573632
5130358.0;29182.0;42267.0;-1699.206;3863.695;-1123.254;-12.5304;-575.952;-132.25575;-0.42938797889109726;38.491330272085534;-3.1290545815884734;13.62651714103201
5130474.0;31463.0;45126.0;-2608.188;3943.1795;-1388.4435;38.7716;-1219.7445;-214.4382;1.2322918984203668;44.12940596891587;-4.751987767584097;27.029750033240262
5130566.0;30887.0;45883.0;-2457.9795;4419.3215;-1258.1505;-26.6044;-1199.829;-187.32694999999998;-0.8613461974293392;40.73398193414705;-4.082709282304993;26.14975045223721
5130659.0;31089.0;46125.0;-2739.7875;4435.7565;-1293.3045;-30.0548;-1446.483;-180.63165;-0.9667342146740004;41.60006754800733;-3.9161333333333332;31.360065040650408
5130763.0;31352.0;46137.0;-3803.3685;4490.3175;-1653.7725;135.65519999999998;-2149.596;-226.27285;4.326843582546568;52.748548736922686;-4.904368511173245;46.591585928864035
5130879.0;35493.0;47868.0;-4728.303;3739.07;-2088.594;258.5076;-2639.709;-168.797;7.283340376975743;58.84523708900347;-3.526301495780062;55.14558786663324
5130960.0;33440.0;47578.0;-4560.4905;4446.187;-1934.307;184.8688;-2626.1835;-120.89259999999999;5.528373205741627;57.84410885167464;-2.540934885871621;55.19743368783892
5131065.0;34822.0;47671.0;-4659.5565;3941.4585;-2026.2375;229.9056;-2633.319;-143.94895;6.602308885187525;58.188429728332665;-3.019633529818967;55.239432778838285
5131169.0;34619.0;46015.0;-4551.3525;3523.5015;-2184.7095;337.6852;-2366.643;-159.97994999999997;9.754331436494411;63.107238799503165;-3.4766912963164183;51.43198956861893
5131262.0;34959.0;44445.0;-4579.689;2534.9115;-1976.2965;203.6644;-2603.3925;-193.92794999999998;5.825807374352813;56.531837295117136;-4.363324333445831;58.575599055011814
5131366.0;29639.0;41757.0;-2413.794;3419.8345;-1166.3595;-6.6284;-1247.4345;-172.61615;-0.22363777455379735;39.35218799554641;-4.133825466388869;29.873661900998634
5131459.0;31915.0;45552.0;-2941.929;3954.9955;-1152.4095;-35.684400000000004;-1789.5195;-135.50910000000002;-1.1181074729750902;36.108710637631205;-2.974822181243414;39.28520152792413
5131586.0;38516.0;48431.0;-4535.685;2882.06;-2147.742;246.6128;-2387.943;-69.26334999999999;6.402866341260775;55.76233253712743;-1.4301449484834092;49.3060849455927
5131667.0;38290.0;47156.0;-5813.2005;2505.2415;-2582.8425;457.9952;-3230.358;-230.8464;11.961222251240534;67.45475319926874;-4.895377046399186;68.50364746797862
5131760.0;37135.0;46031.0;-4780.545;2418.7165;-2162.6685;235.98919999999998;-2617.8765;-125.56045;6.3548996903191055;58.23800996364616;-2.7277367426299666;56.872031891551345
5131864.0;30895.0;40941.0;-2629.3395;2821.0615;-1937.5155;238.5316;-691.824;-245.69865;7.720718562874252;62.7129147111183;-6.0012859969224;16.898072836520846
5131968.0;28475.0;39383.0;-1909.6305;3161.8595;-1750.3065;146.642;-159.324;-202.79215;5.1498507462686565;61.46818261633011;-5.149230632506411;4.045501866287484
5132073.0;32292.0;44333.0;-4124.3235;3965.694;-2374.848;493.5888;-1749.4755;-212.41075;15.285172798216276;73.54292084726868;-4.791255949292852;39.46215009135407
5132165.0;33935.0;44500.0;-5016.2775;3394.2675;-2409.5835;499.30920000000003;-2606.694;-197.46419999999998;14.713693826432888;71.00584941800501;-4.437397752808988;58.577393258426966
5132270.0;33423.0;43795.0;-3870.0855;3003.843;-2029.446;285.566;-1840.6395;-210.24185;8.543996649014153;60.720043084103764;-4.8005902500285424;42.028530654184266
5132362.0;28870.0;39284.0;-2096.649;2740.1685;-1312.2765;65.7392;-784.3725;-261.6825;2.277076550051957;45.45467613439557;-6.6612997658079625;19.966716729457286
5132455.0;29604.0;40281.0;-1315.02;2810.8355;-1074.0105;-55.7512;-241.0095;-168.65554999999998;-1.8832319956762598;36.279235914065666;-4.186975248876641;5.983205481492515
5132571.0;30540.0;42890.0;-2469.0285;3975.32;-1202.211;118.76639999999999;-1266.8175;0.5658;3.8888801571709233;39.36512770137524;0.013191886220564233;29.536430403357425
5132675.0;34011.0;47882.0;-4530.1305;4855.139;-2439.855;566.3195999999999;-2090.2755;-134.66039999999998;16.651071712093145;71.73723207197672;-2.8123386658869722;43.65472411344556
5132768.0;35066.0;47752.0;-4597.134;4280.129;-2320.164;443.2856;-2276.97;-89.0192;12.641464666628643;66.16563052529516;-1.8641983581839503;47.68323839839169
5132860.0;34698.0;45242.0;-4453.416;3270.7385;-2235.7665;439.472;-2217.6495;-201.42479999999998;12.66562914289008;64.43502507349126;-4.4521639184828254;49.01749480571151
5132965.0;30568.0;40202.0;-2073.537;2626.9885;-1207.3725;93.88719999999999;-866.1645;-155.9722;3.071421093954462;39.49792266422403;-3.87971245211681;21.545308691109895
5133081.0;30055.0;38461.0;-1277.622;2167.749;-940.23;43.6748;-337.392;-120.46825;1.4531625353518547;31.283646647812343;-3.1322183510569146;8.772314812407373
5133162.0;33434.0;45208.0;-2816.91;3399.831;-1308.231;134.56560000000002;-1508.679;-164.082;4.024813064545074;39.12876114135312;-3.6294903556892586;33.371947442930455
5133266.0;33689.0;45885.0;-2857.791;3635.214;-1269.45;83.80839999999999;-1588.341;-77.46745;2.4877081539968535;37.68143904538574;-1.6882957393483708;34.61569140241909
5133370.0;32621.0;45190.0;-2294.892;3654.7935;-1137.3435;-6.81;-1157.5485;-89.3964;-0.20876122743018302;34.86537813065203;-1.978234122593494;25.615147156450544
5133451.0;33660.0;45915.0;-2595.21;3532.0475;-1347.9885;7.4456;-1247.2215;-86.33165;0.2212002376708259;40.047192513368984;-1.8802493738429706;27.163704671675923
5133567.0;32690.0;43448.0;-2261.232;2827.207;-1123.812;-108.77839999999999;-1137.42;-84.87;-3.327574181706944;34.37785255429795;-1.9533695452034616;26.178880500828576
5133671.0;30790.0;41985.0;-2008.56;3077.9125;-1021.8375;-99.88;-986.7225;-75.10995;-3.243910360506658;33.1873173108152;-1.7889710610932474;23.501786352268667
5133776.0;31552.0;40839.0;-1319.2005;2287.6805;-822.9105;-109.5048;-496.29;-92.46114999999999;-3.470613590263692;26.081088362068964;-2.264040500501971;12.152354367149048
5133868.0;30091.0;39225.0;-1270.098;2506.516;-789.57;67.646;-480.528;-104.24865;2.2480475889800937;26.23940713170051;-2.6577093690248565;12.25055449330784
5133961.0;33442.0;45072.0;-2439.8055;3420.265;-1157.013;141.1032;-1282.7925;-127.58789999999999;4.219340948507864;34.59760181807308;-2.830757454739084;28.460962460063897
5134065.0;32463.0;44394.0;-1374.3915;3411.464;-807.705;-22.0644;-566.6865;-80.5322;-0.6796784031050734;24.880787357915164;-1.8140334279407127;12.764934450601432
5134169.0;33881.0;48431.0;-2343.1905;4410.74;-1120.464;-13.5292;-1222.7265;-61.05925;-0.3993152504353472;33.070570526253654;-1.2607472486630464;25.246773760607876
5134262.0;37849.0;50993.0;-4148.178;4483.931;-2210.517;411.05159999999995;-1937.661;-2.02745;10.86030278210785;58.40357737324632;-0.039759378738258196;37.998568430961114
5134355.0;36987.0;49629.0;-4439.307;4258.7055;-2155.4145;302.09159999999997;-2283.8925;52.195049999999995;8.167507502636061;58.27492091816043;1.0517046484918091;46.01931330472103
5134482.0;30972.0;43371.0;-3063.2385;3913.341;-1680.975;167.072;-1382.2635;-75.95864999999999;5.394291618235826;54.27402169701666;-1.7513695787507781;31.87068548108183
5134552.0;28435.0;39273.0;-2009.847;3154.2045;-1334.3175;85.98759999999999;-675.5295;-144.32614999999998;3.0240056268682958;46.92518023562511;-3.6749458915794566;17.20086318845008
5134656.0;30536.0;41187.0;-3327.1785;3408.294;-1889.109;432.208;-1438.0695;-208.16725;14.154047681425203;61.86497904113178;-5.0541979265302155;34.91561657804647
5134783.0;33945.0;47270.0;-3601.5855;4136.13;-1838.052;270.4932;-1763.5335;-182.5648;7.968572691117985;54.14794520547945;-3.8621705098371057;37.30766871165644
5134865.0;32725.0;47512.0;-3522.3945;4750.188;-1835.541;230.90439999999998;-1686.8535;-137.0179;7.055902215431627;56.08987012987013;-2.883858814615255;35.503735898299375
5134957.0;34151.0;48965.0;-3339.9435;4480.2035;-1721.5695;1.7252;-1618.374;-85.95445;0.050516822347808264;50.41051506544464;-1.7554263249259674;33.051649137138774
5135061.0;31657.0;46363.0;-2731.0515;4571.5615;-1598.5305;-2.8147999999999995;-1132.521;-48.705949999999994;-0.08891556369839214;50.49532488865022;-1.0505349093026766;24.427258805513016
5135177.0;36079.0;48601.0;-3806.5755;3626.4905;-2037.3975;22.427599999999998;-1769.178;-63.51105;0.6216247678705064;56.47045372654453;-1.3067848398181106;36.40209049196518
5135270.0;32077.0;44474.0;-3763.269;3866.1155;-2070.8775;192.95;-1692.3915;-104.8616;6.015213392773639;64.55957539670169;-2.3578180509960873;38.05350317039169
5135363.0;34274.0;45808.0;-4863.453;3651.7935;-2361.8745;384.6288;-2501.5785;-160.9701;11.222174242866313;68.91155102993523;-3.5140172022354177;54.61007902549773
5135467.0;33686.0;44319.0;-5042.5365;3388.107;-2396.331;430.5736;-2646.2055;-164.03485;12.781974707593658;71.13729739357596;-3.7012308490715045;59.70815000338455
5135571.0;31121.0;42953.0;-3773.763;3634.578;-2125.143;279.21;-1648.62;-198.92585;8.971755406317278;68.28646251727129;-4.631244616208414;38.38195236654017
5135664.0;28702.0;39610.0;-2349.657;3184.7945;-1765.9305;142.73760000000001;-583.7265;-183.3192;4.973088983346108;61.526391889066964;-4.628104014137843;14.73684675586973
5135757.0;31498.0;43580.0;-3857.5815;3634.323;-1998.198;267.4968;-1859.3835;-236.2215;8.492501111181662;63.43888500857197;-5.420410738871042;42.665982101881596
5135872.0;34117.0;46455.0;-4581.9225;3891.1745;-2261.7135;404.69559999999996;-2320.209;-215.80554999999998;11.861992555031215;66.29285986458363;-4.645475191045097;49.94530190506942
5135965.0;35399.0;46100.0;-5370.1755;3320.594;-2532.483;484.9628;-2837.6925;-232.07229999999998;13.699901127150484;71.54108873132009;-5.034106290672451;61.55515184381779
5136046.0;33249.0;42727.0;-6002.3295;2938.912;-2692.629;607.5427999999999;-3309.7005;-319.25264999999996;18.2725134590514;80.98375891004241;-7.471918225009946;77.46156996746788
5136174.0;31508.0;40476.0;-4809.324;2549.822;-2226.699;424.5808;-2582.625;-308.9268;13.475333248698742;70.67090897549829;-7.6323450933886745;63.806329676845536
5136278.0;28184.0;38570.0;-2051.4675;2919.229;-1579.14;192.13279999999997;-472.3275;-268.755;6.817087709338631;56.02966221969912;-6.967980295566503;12.24598133264195
5136359.0;28716.0;39571.0;-2421.4545;3090.2425;-1473.8175;189.40879999999999;-947.637;-261.82394999999997;6.595932581139434;51.32391349770163;-6.616561370700764;23.947764777235854
5136463.0;30251.0;40754.0;-3398.445;2973.0995;-1592.9505;238.89479999999998;-1805.4945;-268.00059999999996;7.897087699580179;52.65777990810221;-6.5760563380281685;44.30226480836237
5136568.0;32748.0;43812.0;-4229.658;3218.5485;-1972.3905;301.27439999999996;-2257.2675;-259.9851;9.199780139245144;60.22934224990839;-5.934107093946864;51.521672144617916
5136660.0;33902.0;45377.0;-3813.2415;3423.555;-1976.436;310.7176;-1836.8055;-221.84075;9.165170196448587;58.298507462686565;-4.888836855675783;40.47877779491813
5136765.0;32892.0;44468.0;-2919.3915;3332.5515;-1726.5915;159.26319999999998;-1192.8;-188.22279999999998;4.84200413474401;52.49274899671653;-4.232769632094989;26.823783394800756
5136869.0;32006.0;45293.0;-2242.8765;3894.8655;-1403.2305;4.3584;-839.646;-125.93764999999999;0.1361744672873836;43.84273261263513;-2.7805102333693945;18.53809639458636
5136961.0;31072.0;44558.0;-2847.684;4138.2215;-1736.3565;110.95759999999999;-1111.3275;-133.1516;3.570983522142121;55.881710221421216;-2.988275954935141;24.94114412675614
5137054.0;29646.0;41155.0;-2945.142;3517.7435;-1896.2235;220.0992;-1048.9185;-171.95604999999998;7.4242461040275245;63.962204007285976;-4.178254161098287;25.48702466285992
5137158.0;30334.0;41888.0;-3445.734;3376.401;-2089.989;255.51119999999997;-1355.745;-277.242;8.42326102723017;68.89922199512098;-6.61864973262032;32.36595206264324
5137274.0;30549.0;44550.0;-2420.691;3765.299;-1413.414;-131.9324;-1007.277;-261.8711;-4.318714196864054;46.26711185308848;-5.878139169472503;22.61003367003367
5137379.0;32178.0;45795.0;-3038.3025;3750.038;-1602.576;-82.26480000000001;-1435.7265;-203.45225;-2.556554167443595;49.80346820809248;-4.4426738726935255;31.351162790697675
5137460.0;35182.0;52797.0;-3376.833;5048.125;-1830.24;-194.8568;-1546.593;-185.72385;-5.538536751748053;52.02205673355693;-3.517697028240241;29.293198477186206
5137575.0;35128.0;51910.0;-3620.5395;4670.008;-1865.952;-167.072;-1754.5875;-243.48260000000002;-4.756092006376679;53.118651787747666;-4.690475823540743;33.80056829127336
5137668.0;34867.0;49571.0;-2853.3105;3415.961;-1319.391;-465.16839999999996;-1533.9195;-267.38764999999995;-13.341222359250867;37.840680299423525;-5.394033810090576;30.943888563878073
5137749.0;32314.0;44038.0;-1633.377;2496.426;-1056.573;-409.1448;-576.804;-236.59869999999998;-12.661533700563224;32.69706628705824;-5.372603206321813;13.097870021345202
5137865.0;29548.0;41671.0;-1096.9875;2994.092;-1037.88;-211.01919999999998;-59.1075;-247.39605;-7.141573033707864;35.12521998104779;-5.936887763672578;1.4184324830217658
5137969.0;31867.0;47554.0;-3137.358;4661.248;-1881.297;73.4572;-1256.061;-263.0027;2.3051181472997144;59.03589920607525;-5.530611515329941;26.413361652016654
5138074.0;35945.0;50936.0;-4718.025;4534.284;-2353.086;254.51239999999999;-2364.939;-267.2462;7.08060648212547;65.46351370148838;-5.246705669860217;46.42961755929009
5138155.0;35666.0;51397.0;-3847.2675;4659.064;-2181.501;136.3816;-1665.7665;-263.33275;3.823854651488813;61.16472270509729;-5.123504290133665;32.40980018289005
5138259.0;30067.0;44190.0;-2216.082;3894.352;-1563.237;-69.64359999999999;-652.845;-273.5643;-2.316280307313666;51.991785013469915;-6.190638153428377;14.773591310251188
5138375.0;28209.0;40970.0;-1176.0285;3533.5665;-1454.8455;-65.6484;278.817;-220.1905;-2.3272147187067955;51.5738062320536;-5.374432511593849;-6.805394190871369
5138467.0;30303.0;44896.0;-2370.7905;4287.287;-1739.565;2.27;-631.2255;-208.3087;0.07491007491007491;57.40570240570241;-4.639805327868852;14.059726924447613
5138560.0;33978.0;48933.0;-3277.341;4492.735;-2065.158;128.7544;-1212.183;-213.25945;3.789346047442463;60.77926893872506;-4.358192835101057;24.7723009012323
5138664.0;36386.0;50268.0;-4343.3835;4125.2205;-2205.0765;159.808;-2138.307;-178.0384;4.392018908371352;60.602333315011265;-3.5417840375586853;42.53813559322034
5138769.0;35953.0;49522.0;-4314.2055;3889.5885;-2117.7495;183.5068;-2196.456;-268.84929999999997;5.104074764275581;58.903276499874835;-5.428886151609386;44.3531359799685
5138861.0;36140.0;52908.0;-3346.7625;4367.322;-1406.439;-332.328;-1940.3235;-259.7965;-9.19557277255119;38.91640841173215;-4.910344371361608;36.67353708323883
5138954.0;31473.0;44189.0;993.5775;2706.9715;-194.3235;-306.45;1187.901;-424.11425;-9.736917357735202;6.174292250500429;-9.597733598859445;-26.882278395075698
5139070.0;30687.0;42775.0;338.991;3133.222;-410.13;-16.2532;749.121;-300.86414999999994;-0.5296444748590609;13.364942809658814;-7.033644652250145;-17.513056691992986
5139163.0;29555.0;48778.0;-493.401;5487.407;-1076.382;-138.2884;582.981;-415.20289999999994;-4.6790187785484685;36.41962442903062;-8.512093566771904;-11.951720037721923
5139267.0;38351.0;56873.0;-5138.4645;5988.948;-2780.235;413.7756;-2358.2295;-291.99995;10.789173685171182;72.49445907538265;-5.134245599845269;41.46483392822605
5139359.0;36599.0;58959.0;-5533.3065;7193.0425;-2753.8695;309.3556;-2779.437;-375.17255;8.452569742342686;75.2443919232766;-6.36327871910989;47.1418612934412
5139464.0;35929.0;53317.0;-5224.2645;5821.3645;-2776.4685;396.342;-2447.796;-171.20165;11.03125608839656;77.2765314926661;-3.211014310632631;45.91023500947165
5139568.0;34236.0;48476.0;-3956.271;4307.69;-2491.47;359.9312;-1464.801;-346.8354;10.513237527748569;72.77339642481599;-7.154785873421899;30.217035233930194
5139661.0;29209.0;38429.0;-1924.905;2160.4575;-1827.0315;226.00119999999998;-97.8735;-455.32755;7.737382313670444;62.55029271799788;-11.848540164979573;2.5468656483384944
5139765.0;29509.0;43559.0;-1785.6045;3851.21;-1981.458;262.13960000000003;195.8535;-557.07725;8.883377952489072;67.14758209359856;-12.789027525884432;-4.496280906356895
5139869.0;31816.0;45410.0;-2020.293;3590.236;-1359.567;115.49759999999999;-660.726;-451.6027;3.6301734976112643;42.732178777973346;-9.945005505395288;14.55023122660207
5139973.0;32485.0;47612.0;-1781.91;4155.0655;-1110.0015;50.5756;-671.9085;-397.8517;1.5568908727104818;34.16966292134831;-8.356122406116105;14.112167100730908
5140066.0;34276.0;51771.0;-1789.953;5046.0675;-1128.6945;48.8504;-661.2585;-371.49485;1.4252071420235735;32.929586299451515;-7.175732552973672;12.772758880454308
5140170.0;36668.0;54214.0;-1060.35;4892.829;-695.268;-39.952;-365.082;-357.8685;-1.0895603796225592;18.961165048543688;-6.601034788062124;6.734090825248091
5140275.0;38319.0;56960.0;-2929.002;5576.559;-1400.301;109.05080000000001;-1528.701;-301.9486;2.8458675852710145;36.543255304157206;-5.301063904494382;26.838149578651684
5140344.0;39628.0;53940.0;-5437.488;4729.5655;-2698.6275;670.6487999999999;-2738.8605;-291.10409999999996;16.92360956899162;68.09900827697588;-5.396813125695217;50.77605672969967
5140483.0;34664.0;53571.0;-1663.794;5343.8305;-1219.3695;-118.948;-444.4245;-362.44205;-3.431456265866605;35.176826102007844;-6.7656390584458;8.295990367922943
5140576.0;33598.0;49069.0;-2643.6615;4634.0715;-2077.2945;310.8992;-566.367;-395.44705;9.253503184713376;61.82792130483957;-8.05899957203122;11.542256822026127
5140645.0;33679.0;49542.0;-3547.134;4868.8295;-2126.9565;290.106;-1420.1775;-329.6728;8.613854330591764;63.153790195670894;-6.654410399257196;28.66613176698559
5140773.0;35259.0;49618.0;-3696.804;4182.736;-2184.291;260.8684;-1512.513;-345.42089999999996;7.398632973141609;61.94988513571003;-6.961604659599338;30.483151275746703
5140865.0;33779.0;46572.0;-3500.856;3603.532;-2112.309;239.8028;-1388.547;-344.195;7.099168122206104;62.53320110127594;-7.390599501846603;29.815060551404276
5140981.0;33774.0;48011.0;-3022.3665;4057.508;-1992.618;170.15919999999997;-1029.7485;-340.18725;5.038171374430035;58.99857878841713;-7.085610589239966;21.44817854241736
5141062.0;34840.0;47851.0;-3910.164;3605.7015;-2094.8715;288.9256;-1815.2925;-411.28945;8.292927669345579;60.12834385763491;-8.595211176359951;37.936354517146974
5141178.0;33741.0;46212.0;-826.521;2971.0415;-623.4255;-69.2804;-203.0955;-380.1233;-2.0533001392964048;18.476793811683116;-8.225640526270233;4.394864970137626
5141271.0;30277.0;46438.0;-1364.8065;4524.4665;-1193.9805;-42.766799999999996;-170.826;-370.69329999999997;-1.4125177527496118;39.43523136374145;-7.982542314483828;3.6785821956156597
5141364.0;34197.0;49796.0;-3274.0095;4625.346;-1908.36;141.5572;-1365.6495;-281.8627;4.139462525952569;55.80489516624265;-5.660348220740622;27.42488352478111
5141456.0;34343.0;46368.0;-3180.9675;3316.1125;-1991.3625;208.386;-1189.605;-307.9838;6.067786739655825;57.984523774859504;-6.642162698412698;25.655732401656316
5141572.0;30591.0;42081.0;-2434.02;2939.0375;-1448.1495;50.394;-985.8705;-337.82975;1.6473472589977445;47.33907031479847;-8.02808274518191;23.42792471661795
5141676.0;30999.0;44261.0;-2395.698;3507.4505;-1300.5585;-109.7772;-1095.1395;-260.12655;-3.5413142359430947;41.954853382367176;-5.877105126409255;24.74276451051716
5141757.0;33119.0;48803.0;-3010.8;4534.7035;-1215.7425;-185.686;-1795.0575;-104.81445;-5.60663063498294;36.708309429632536;-2.1477050591152183;36.78170399360695
5141873.0;32410.0;47521.0;-4048.038;4645.5315;-1766.4885;51.937599999999996;-2281.5495;-124.71175;1.6025177414378278;54.50442764578834;-2.62435028724143;48.01139496222723
5141966.0;35966.0;48111.0;-5232.798;3796.795;-2462.733;413.14;-2770.065;-204.86675;11.486959906578436;68.47391981315687;-4.258210180623974;57.576541747209575
5142070.0;34377.0;48560.0;-4399.926;4274.1945;-1932.2145;121.7628;-2467.7115;-160.21569999999997;3.541984466358321;56.20660616109608;-3.299334843492586;50.81778212520593
5142174.0;28569.0;42738.0;-1325.178;3813.071;-1063.827;-154.0876;-261.351;-284.50309999999996;-5.393524449578214;37.23711015436312;-6.656911881697786;6.115190228836164
5142267.0;30507.0;42635.0;-1261.605;3128.832;-895.032;-116.85959999999999;-366.573;-233.91115;-3.830583144852001;29.33857803127151;-5.48636448926938;8.597935968101325
5142371.0;33194.0;46738.0;-2831.862;3767.5085;-1363.3335;-72.64;-1468.5285;-169.92860000000002;-2.1883472916792193;41.07168464180273;-3.635769609311481;31.420439471094184
5142452.0;32793.0;47854.0;-3810.369;4602.544;-1869.3;112.138;-1941.069;-180.20729999999998;3.419571249961882;57.00301893696825;-3.765772976135746;40.56231454005935
5142568.0;35221.0;49584.0;-4352.9565;4409.6395;-2277.0585;258.326;-2075.898;-218.96460000000002;7.334431163226485;64.65059197637773;-4.416033397870281;41.86628751210068
5142684.0;35738.0;48293.0;-4484.781;3377.3375;-2090.1285;106.4176;-2394.6525;-281.43834999999996;2.9777155968436957;58.48476411662655;-5.82772555028679;49.58591307228791
5142765.0;30437.0;43114.0;-2260.923;3412.693;-1283.679;-46.943599999999996;-977.244;-249.0463;-1.5423202023852547;42.174951539245;-5.776460082571786;22.666512037853135
5142858.0;29177.0;41238.0;-1739.493;3249.409;-1200.816;-10.986799999999999;-538.677;-259.0421;-0.37655687699215135;41.156253213147345;-6.281635869828799;13.06263640331733
5142974.0;30230.0;42360.0;-1796.685;3335.2275;-1474.0965;72.64;-322.5885;-276.2047;2.4029110155474696;48.762702613298046;-6.52041312559018;7.615403682719546
5143066.0;29716.0;43013.0;-1846.506;3831.038;-1580.256;94.7952;-266.25;-272.47985;3.1900390362094493;53.17862431013595;-6.334825517866691;6.189989073070932
5143159.0;31621.0;45961.0;-2176.425;4077.975;-1608.993;13.3476;-567.432;-259.08925;0.4221118876695867;50.88368489295089;-5.637154326494201;12.345945475511847
5143275.0;33415.0;48284.0;-3116.8515;4559.151;-2108.403;299.3676;-1008.4485;-304.1175;8.959078258267244;63.097501122250485;-6.2985150360367825;20.88576961312236
5143368.0;35431.0;51971.0;-3674.721;4972.615;-2097.243;230.3596;-1577.478;-338.58414999999997;6.501639806948718;59.19231746210945;-6.514866945027034;30.35304304323565
5143460.0;35068.0;48498.0;-3983.8815;3770.23;-1982.853;199.39679999999998;-2001.0285;-332.69039999999995;5.686004334435952;56.543087715296;-6.859878757886922;41.26002103179513
5143565.0;29089.0;42650.0;-2195.709;3844.339;-1836.378;156.0852;-359.331;-379.74609999999996;5.365780879370208;63.129636632404;-8.903777256740915;8.425111371629542
5143669.0;26112.0;35151.0;-569.3415;1951.6535;-1188.9585;-71.36880000000001;619.617;-344.05355;-2.7331801470588237;45.533030790441174;-9.78787374470143;-17.627293675855594
5143761.0;27808.0;40593.0;-663.7695;3412.835;-1250.478;3.2687999999999997;586.7085;-353.86075;0.11754890678941311;44.96828250863061;-8.717284999876826;-14.453440248318676
5143877.0;30773.0;44325.0;-2483.709;4058.533;-1870.695;223.2772;-613.014;-286.05905;7.25562018652715;60.7901407077633;-6.453672870840383;13.829983079526226
5143958.0;33887.0;50655.0;-3299.1315;5023.9745;-2029.8645;173.5188;-1269.267;-337.07534999999996;5.120512290848998;59.90097972673887;-6.6543352087651755;25.057092093574177
5144063.0;35316.0;54066.0;-3580.962;5791.9975;-2232.1395;206.4792;-1348.8225;-331.3702;5.84661909616038;63.20476554536187;-6.128994192283505;24.9477028076795
5144179.0;33242.0;53554.0;-3150.678;6097.198;-1771.929;-56.1144;-1378.749;-312.9817;-1.6880572769388125;53.30392274833043;-5.844226388318333;25.745023714381745
5144260.0;33041.0;53273.0;-2551.143;5805.328;-1511.064;-219.8268;-1040.079;-330.00284999999997;-6.653152144305559;45.73299839593233;-6.19456103467047;19.523567285491712
5144364.0;33898.0;53400.0;-2687.52;5409.868;-1396.953;-267.4968;-1290.567;-344.0064;-7.891226621039589;41.21048439435955;-6.442067415730336;24.167921348314607
5144468.0;33432.0;52484.0;-2233.3485;5071.1355;-1269.3105;-399.7016;-964.038;-338.7256;-11.955659248624071;37.96693287867911;-6.453883088179254;18.368226507125982
5144561.0;31673.0;48482.0;-1108.4655;4294.1535;-1013.4675;-402.3348;-94.998;-324.10909999999996;-12.70276891990023;31.997837274650333;-6.685142939647704;1.9594488676209727
5144677.0;32800.0;49577.0;-2462.499;4609.3455;-1618.0605;-156.35760000000002;-844.4385;-321.79875;-4.767;49.331112804878046;-6.490887911733264;17.032868063819915
5144781.0;34456.0;51446.0;-4051.1415;4882.375;-2092.5;99.88;-1958.6415;-394.174;2.8987694450893895;60.72962618992338;-7.6618979123741395;38.071793725459706
5144862.0;36259.0;53212.0;-4191.864;4714.8795;-2084.5485;12.984399999999999;-2107.3155;-380.8777;0.3581014368846355;57.49051270029509;-7.157740735172518;39.60226076824777
