CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4768936;4768248;2025-06-10 12:40:58.40;43.537662506103516;4.106673240661621;344.1875;15.0;-8.4375;-0.4156065285205841;-0.25307273864746094;-0.1276271939277649;-0.4399999976158142;-0.7300000190734863;1.809999942779541;5132;5390;9190;3409;9766;7877
4769041;4768248;2025-06-10 12:40:58.60;43.53766632080078;4.106695175170898;345.0;16.125;-6.125;-0.5388703942298889;-0.18544122576713562;-0.047996554523706436;-0.5899999737739563;0.20000000298023224;1.600000023841858;5106;5337;9117;3644;10071;6005
4769156;4768248;2025-06-10 12:40:58.60;43.53766632080078;4.106695175170898;345.375;17.25;-3.0;-0.5530511736869812;-0.20943951606750488;0.13417218625545502;-1.090000033378601;1.399999976158142;1.6100000143051147;5087;5320;9104;3769;10224;5303
4769249;4769248;2025-06-10 12:40:58.80;43.53767013549805;4.106716632843018;344.5625;18.5;0.4375;-0.5497786998748779;-0.2203478217124939;0.3228859007358551;-1.3799999952316284;2.7200000286102295;1.340000033378601;5097;5325;9117;3686;10102;5450
4769342;4769248;2025-06-10 12:40:58.80;43.53767013549805;4.106716632843018;342.375;19.5625;4.1875;-0.4559672772884369;-0.20289452373981476;0.5661411881446838;-1.9199999570846558;3.9700000286102295;1.309999942779541;5104;5378;9151;3224;9759;7959
4769446;4769248;2025-06-10 12:40:59.00;43.53767013549805;4.106736660003662;339.125;19.5625;7.75;-0.3697916269302368;0.08944812417030334;0.7014042139053345;-0.12999999523162842;4.619999885559082;-1.0099999904632568;5139;5475;9254;2465;9246;11694
4769539;4769248;2025-06-10 12:40:59.00;43.53767013549805;4.106736660003662;334.75;17.6875;9.75;0.1483529806137085;0.24870941042900085;0.8835729360580444;-1.0700000524520874;2.9100000858306885;-1.1699999570846558;5157;5537;9272;1281;7575;15117
4769643;4769248;2025-06-10 12:40:59.20;43.53767776489258;4.106756687164307;330.375;15.625;9.25;0.4319689869880676;0.22471113502979279;0.6512259840965271;-0.9100000262260437;3.450000047683716;-1.9700000286102295;5140;5524;9236;956;6868;15417
4769747;4769248;2025-06-10 12:40:59.20;43.53767776489258;4.106756687164307;327.0;14.0;7.125;0.5955936312675476;0.2148936688899994;0.5246896147727966;0.44999998807907104;2.430000066757202;-1.600000023841858;5157;5545;9281;875;7071;15481
4769852;4769248;2025-06-10 12:40:59.40;43.537681579589844;4.106774806976318;323.75;12.625;3.625;0.8181231021881104;0.17016960680484772;0.4210606813430786;0.4699999988079071;3.1500000953674316;-1.7200000286102295;5137;5484;9209;1255;6776;12761
4769944;4769248;2025-06-10 12:40:59.40;43.537681579589844;4.106774806976318;322.125;12.125;-0.625;0.7690356969833374;0.003272492438554764;0.029452430084347725;-0.20000000298023224;2.0899999141693115;-0.5400000214576721;5118;5462;9194;1298;7516;12965
4770037;4769248;2025-06-10 12:40:59.60;43.53768539428711;4.106794834136963;322.875;12.25;-4.0625;0.43851396441459656;-0.028361599892377853;-0.2770710289478302;0.2800000011920929;-0.2800000011920929;-0.49000000953674316;5135;5480;9231;1550;7818;12196
4770141;4769248;2025-06-10 12:40:59.60;43.53768539428711;4.106794834136963;324.0;12.125;-6.4375;0.3381575345993042;0.013089969754219055;-0.2410736083984375;0.6600000262260437;-0.28999999165534973;-0.09000000357627869;5142;5477;9237;2239;8203;10449
4770245;4770248;2025-06-10 12:40:59.80;43.53769302368164;4.106813430786133;324.9375;12.25;-8.5625;0.34470251202583313;-0.11999138444662094;-0.1690787672996521;-0.23999999463558197;-1.100000023841858;1.149999976158142;5150;5484;9246;2560;8220;10066
4770350;4770248;2025-06-10 12:40:59.80;43.53769302368164;4.106813430786133;326.0625;12.9375;-10.625;0.24870941042900085;-0.17126043140888214;-0.2705260217189789;0.17000000178813934;0.019999999552965164;1.25;5149;5500;9265;2729;8911;10443
4770442;4770248;2025-06-10 12:41:00.00;43.537696838378906;4.1068315505981445;327.6875;13.5625;-11.6875;0.09272061288356781;-0.1788962483406067;-0.29016098380088806;-0.05000000074505806;-1.350000023841858;1.440000057220459;5168;5508;9293;2700;8623;10740
4770547;4770248;2025-06-10 12:41:00.00;43.537696838378906;4.1068315505981445;329.1875;14.1875;-12.4375;0.15598879754543304;-0.20943951606750488;-0.2781618535518646;-0.25;-1.690000057220459;1.399999976158142;5173;5545;9319;2750;8246;10855
4770639;4770248;2025-06-10 12:41:00.20;43.53770446777344;4.1068501472473145;330.625;14.6875;-14.125;0.22252947092056274;-0.09926559776067734;-0.29561513662338257;0.30000001192092896;-0.5299999713897705;0.44999998807907104;5178;5559;9321;2635;8704;11856
4770732;4770248;2025-06-10 12:41:00.20;43.53770446777344;4.1068501472473145;332.6875;14.375;-15.25;0.010908307507634163;0.011999138630926609;-0.400334894657135;0.28999999165534973;-1.0199999809265137;0.019999999552965164;5161;5531;9291;2799;8977;10573
4770859;4770248;2025-06-10 12:41:00.40;43.5377082824707;4.106870174407959;334.8125;13.4375;-15.5;-0.028361599892377853;0.07635815441608429;-0.34688419103622437;-0.09000000357627869;-2.4100000858306885;-0.44999998807907104;5167;5502;9265;2836;8321;9545
4770941;4770248;2025-06-10 12:41:00.40;43.5377082824707;4.106870174407959;336.0;12.9375;-14.0625;0.14508049190044403;0.011999138630926609;-0.22471113502979279;-0.20999999344348907;-1.590000033378601;-0.1899999976158142;5158;5518;9252;2755;8198;9577
4771045;4770248;2025-06-10 12:41:00.60;43.537715911865234;4.106888294219971;337.5625;12.5625;-14.6875;-0.003272492438554764;-0.037088245153427124;-0.34688419103622437;-0.5299999713897705;-1.4700000286102295;-0.33000001311302185;5140;5481;9215;2948;8525;8673
4771149;4770248;2025-06-10 12:41:00.60;43.537715911865234;4.106888294219971;339.875;12.625;-14.75;-0.12980885803699493;-0.17780540883541107;-0.41342484951019287;-0.7699999809265137;-0.9599999785423279;1.159999966621399;5137;5460;9223;3022;8777;9315
4771253;4771248;2025-06-10 12:41:00.80;43.5377197265625;4.106908321380615;341.875;12.8125;-13.875;-0.1898045539855957;-0.1636246144771576;-0.25961771607398987;-0.800000011920929;-0.5;0.4699999988079071;5149;5487;9258;2734;8740;11306
4771346;4771248;2025-06-10 12:41:00.80;43.5377197265625;4.106908321380615;342.875;13.1875;-13.375;-0.05345070734620094;-0.0512690469622612;-0.0665406808257103;0.009999999776482582;-0.3499999940395355;-0.18000000715255737;5170;5534;9292;2373;8688;12830
4771439;4771248;2025-06-10 12:41:01.00;43.537723541259766;4.10692834854126;342.8125;12.875;-13.3125;-0.0010908307740464807;0.10362892597913742;-0.003272492438554764;0.6899999976158142;-0.4099999964237213;-0.6399999856948853;5168;5564;9308;2188;8427;12673
4771543;4771248;2025-06-10 12:41:01.00;43.537723541259766;4.10692834854126;342.4375;12.0625;-13.9375;0.1799870729446411;0.16253378987312317;0.02508910745382309;0.14000000059604645;0.009999999776482582;-1.399999976158142;5144;5534;9259;2282;8099;10801
4771636;4771248;2025-06-10 12:41:01.20;43.53772735595703;4.1069464683532715;342.5625;11.25;-15.0625;0.19634954631328583;0.10144726186990738;-0.14726215600967407;-0.4000000059604645;0.15000000596046448;-0.7400000095367432;5137;5505;9227;2441;7868;9380
4771751;4771248;2025-06-10 12:41:01.20;43.53772735595703;4.1069464683532715;344.125;10.75;-15.625;-0.009817477315664291;-0.04363323003053665;-0.32615840435028076;-0.20999999344348907;-1.4700000286102295;0.2800000011920929;5131;5494;9239;2716;7796;8151
4771844;4771248;2025-06-10 12:41:01.40;43.5377311706543;4.106966495513916;345.4375;10.75;-16.0625;0.11453723162412643;-0.08399397134780884;-0.11890055239200592;-0.23000000417232513;-1.100000023841858;0.9399999976158142;5143;5511;9257;2810;7440;7947
4771937;4771248;2025-06-10 12:41:01.40;43.5377311706543;4.106966495513916;345.6875;11.5625;-17.4375;0.23780110478401184;-0.2159844934940338;-0.05345070734620094;-0.3700000047683716;0.6399999856948853;1.4800000190734863;5152;5506;9251;2765;7817;8695
4772053;4771248;2025-06-10 12:41:01.60;43.5377311706543;4.1069865226745605;346.5;12.75;-18.6875;0.12653636932373047;-0.3065234422683716;-0.2203478217124939;-0.5;-0.15000000596046448;1.8799999952316284;5152;5512;9261;2755;8324;9360
4772145;4771248;2025-06-10 12:41:01.60;43.5377311706543;4.1069865226745605;348.6875;13.625;-19.375;-0.04254240170121193;-0.2552543878555298;-0.42760565876960754;-0.5699999928474426;-2.0799999237060547;1.6200000047683716;5172;5534;9295;2767;8741;9545
4772238;4771248;2025-06-10 12:41:01.80;43.53773498535156;4.1070051193237305;351.5625;13.625;-19.75;-0.07526732236146927;-0.10144726186990738;-0.48869219422340393;-0.949999988079071;-2.240000009536743;0.8899999856948853;5161;5539;9283;2872;9002;8637
4772354;4772248;2025-06-10 12:41:01.80;43.53773498535156;4.1070051193237305;354.75;12.875;-19.0;-0.318522572517395;-0.07635815441608429;-0.596684455871582;-0.8799999952316284;-1.8799999952316284;-0.33000001311302185;5136;5486;9235;3060;9399;7381
4772458;4772248;2025-06-10 12:41:02.00;43.53773498535156;4.107023239135742;357.875;12.0;-17.375;-0.38288161158561707;0.08399397134780884;-0.35124751925468445;0.09000000357627869;-1.2599999904632568;-1.1399999856948853;5136;5467;9214;3161;9267;6616
4772539;4772248;2025-06-10 12:41:02.00;43.53773498535156;4.107023239135742;358.9375;11.0625;-15.6875;-0.2410736083984375;0.13199052214622498;-0.055632367730140686;-0.20999999344348907;-0.9800000190734863;-1.0700000524520874;5129;5457;9185;3077;8772;6328
4772643;4772248;2025-06-10 12:41:02.20;43.53773498535156;4.107043266296387;359.0;10.5625;-14.6875;-0.13526301085948944;0.06981316953897476;-0.011999138630926609;0.4099999964237213;-0.15000000596046448;-0.75;5123;5451;9182;3022;8666;6239
4772748;4772248;2025-06-10 12:41:02.20;43.53773498535156;4.107043266296387;359.0625;10.25;-14.0;-0.07635815441608429;0.010908307507634163;0.03381575271487236;-0.10999999940395355;0.7200000286102295;-0.4000000059604645;5116;5417;9162;2894;8177;7215
4772852;4772248;2025-06-10 12:41:02.40;43.53773498535156;4.107061862945557;358.6875;10.75;-13.75;0.0;-0.11126473546028137;0.11126473546028137;0.5899999737739563;1.0700000524520874;0.5299999713897705;5124;5440;9183;2645;7601;8371
4772956;4772248;2025-06-10 12:41:02.40;43.53773498535156;4.107061862945557;358.25;11.75;-13.8125;0.047996554523706436;-0.22252947092056274;0.05017821490764618;-0.23000000417232513;-0.009999999776482582;2.119999885559082;5132;5403;9113;2481;7054;9144
4773049;4772248;2025-06-10 12:41:02.60;43.5377311706543;4.107079982757568;358.75;13.25;-14.125;0.007635815534740686;-0.40360739827156067;-0.12435470521450043;-1.059999942779541;0.44999998807907104;3.9800000190734863;5121;5418;9131;2404;7098;10110
4773141;4772248;2025-06-10 12:41:02.60;43.5377311706543;4.107079982757568;0.1875;15.375;-14.1875;-0.08508480340242386;-0.4145157039165497;-0.1647154539823532;0.3199999928474426;-1.0299999713897705;0.0;5131;5451;9183;2270;7692;11662
4773246;4773248;2025-06-10 12:41:02.80;43.5377311706543;4.10709810256958;0.8125;17.125;-14.6875;0.1025380939245224;-0.3348850607872009;-0.0512690469622612;-1.7000000476837158;0.6000000238418579;2.8399999141693115;5164;5465;9250;2431;7776;10558
4773338;4773248;2025-06-10 12:41:02.80;43.5377311706543;4.10709810256958;2.375;19.25;-15.125;-0.11017391085624695;-0.5072363018989563;-0.27925267815589905;-2.4800000190734863;-0.5299999713897705;3.309999942779541;5162;5433;9255;2458;8580;11425
4773454;4773248;2025-06-10 12:41:03.00;43.53772735595703;4.107114791870117;4.375;21.4375;-15.125;-0.11890055239200592;-0.4352414906024933;-0.25416356325149536;-1.5199999809265137;-1.3200000524520874;1.649999976158142;5155;5488;9268;1242;9279;15335
4773547;4773248;2025-06-10 12:41:03.00;43.53772735595703;4.107114791870117;6.3125;22.4375;-15.0625;-0.20725785195827484;-0.09926559776067734;-0.3436116874217987;-0.5899999737739563;-0.9200000166893005;-0.23000000417232513;5162;5532;9314;1032;9868;12780
4773651;4773248;2025-06-10 12:41:03.20;43.53772735595703;4.107131481170654;8.625;21.5625;-14.3125;-0.35233834385871887;0.1483529806137085;-0.3643374741077423;-0.8500000238418579;-0.47999998927116394;-0.949999988079071;5147;5523;9284;1366;9804;10395
4773744;4773248;2025-06-10 12:41:03.20;43.53772735595703;4.107131481170654;10.1875;20.0;-12.625;-0.3283400535583496;0.31634092330932617;-0.10908307880163193;-0.20000000298023224;-0.9300000071525574;-2.069999933242798;5144;5510;9284;1132;9083;11874
4773836;4773248;2025-06-10 12:41:03.40;43.537723541259766;4.107148170471191;9.9375;17.75;-11.5;-0.039269909262657166;0.47451138496398926;0.09381144493818283;0.07999999821186066;-0.5;-2.7200000286102295;5141;5526;9259;535;7985;14053
4773952;4773248;2025-06-10 12:41:03.40;43.537723541259766;4.107148170471191;8.9375;15.125;-11.5;0.11562806367874146;0.47887471318244934;0.0665406808257103;0.09000000357627869;0.17000000178813934;-2.190000057220459;5119;5476;9197;922;7248;11892
4774045;4773248;2025-06-10 12:41:03.60;43.537723541259766;4.1071648597717285;8.875;13.125;-11.9375;0.02508910745382309;0.25307273864746094;-0.12980885803699493;-0.6200000047683716;0.09000000357627869;-1.3899999856948853;5110;5442;9164;1352;7075;10156
4774149;4773248;2025-06-10 12:41:03.60;43.537723541259766;4.1071648597717285;9.4375;12.125;-12.0625;0.019634954631328583;0.08072147518396378;-0.05999569222331047;-0.10999999940395355;-0.23000000417232513;-1.100000023841858;5109;5446;9168;1601;6711;9737
4774242;4773248;2025-06-10 12:41:03.80;43.5377197265625;4.107180118560791;9.8125;12.3125;-12.4375;0.08944812417030334;-0.1788962483406067;-0.06544984877109528;-0.75;-0.8899999856948853;0.699999988079071;5127;5449;9200;1556;6713;11507
4774335;4774248;2025-06-10 12:41:03.80;43.5377197265625;4.107180118560791;10.375;13.6875;-13.25;0.10471975803375244;-0.3119775950908661;-0.10144726186990738;-0.25999999046325684;0.23000000417232513;1.2899999618530273;5139;5488;9254;1259;7190;14329
4774450;4774248;2025-06-10 12:41:04.00;43.5377197265625;4.107194900512695;11.3125;15.0;-13.8125;-0.046905722469091415;-0.21925698220729828;-0.19853119552135468;0.550000011920929;-0.20999999344348907;0.3700000047683716;5146;5516;9284;1215;7853;14759
4774543;4774248;2025-06-10 12:41:04.00;43.5377197265625;4.107194900512695;12.625;15.4375;-13.8125;-0.047996554523706436;-0.07635815441608429;-0.1952587068080902;0.18000000715255737;-0.11999999731779099;0.6100000143051147;5145;5517;9271;1300;7623;14452
4774647;4774248;2025-06-10 12:41:04.20;43.537715911865234;4.107210159301758;13.5;15.6875;-14.0625;0.028361599892377853;-0.09272061288356781;-0.09490227699279785;-0.3100000023841858;0.36000001430511475;0.6000000238418579;5147;5516;9257;830;7281;17253
4774740;4774248;2025-06-10 12:41:04.20;43.537715911865234;4.107210159301758;14.3125;16.0625;-14.25;-0.009817477315664291;-0.08072147518396378;-0.14726215600967407;0.17000000178813934;-0.4099999964237213;0.20000000298023224;5157;5541;9311;-76;7008;20050
4774856;4774248;2025-06-10 12:41:04.40;43.5377082824707;4.107226848602295;15.0;15.9375;-14.8125;0.153807133436203;0.030543262138962746;-0.16035212576389313;0.8500000238418579;-1.899999976158142;-0.6399999856948853;5172;5604;9352;-628;6829;20344
4774937;4774248;2025-06-10 12:41:04.40;43.5377082824707;4.107226848602295;16.625;14.9375;-15.875;0.05781403183937073;0.1483529806137085;-0.43305981159210205;0.6800000071525574;-1.5099999904632568;0.0;5177;5624;9359;215;6927;14916
4775053;4774248;2025-06-10 12:41:04.60;43.5377082824707;4.107241630554199;19.6875;13.625;-15.9375;-0.22252947092056274;-0.05890486016869545;-0.5279620885848999;-2.4800000190734863;-0.800000011920929;2.130000114440918;5078;5457;9040;1798;7813;13368
4775157;4774248;2025-06-10 12:41:04.60;43.5377082824707;4.107241630554199;21.3125;14.0625;-15.9375;0.01745329238474369;-0.06981316953897476;-0.0021816615480929613;1.1799999475479126;-0.7200000286102295;0.17000000178813934;5048;5471;9022;905;7131;16016
4775250;4775248;2025-06-10 12:41:04.80;43.53770065307617;4.107256889343262;20.375;13.875;-16.9375;0.18216873705387115;0.03381575271487236;0.06435901671648026;-2.369999885559082;-0.15000000596046448;2.880000114440918;5044;5383;8982;1130;6063;14488
4775342;4775248;2025-06-10 12:41:04.80;43.53770065307617;4.107256889343262;20.875;14.625;-17.625;0.010908307507634163;-0.1745329201221466;-0.14617131650447845;-0.14000000059604645;0.05000000074505806;-0.5299999713897705;5045;5392;9019;1772;6134;11370
4775447;4775248;2025-06-10 12:41:05.00;43.537696838378906;4.107271671295166;21.4375;14.875;-18.5625;0.142898827791214;-0.08072147518396378;-0.1952587068080902;-2.2100000381469727;-1.9700000286102295;2.2899999618530273;5061;5415;9056;2346;5322;10038
4775551;4775248;2025-06-10 12:41:05.00;43.537696838378906;4.107271671295166;23.3125;15.5;-19.625;-0.015271631069481373;-0.2988876402378082;-0.3534291684627533;-1.5800000429153442;0.5099999904632568;2.430000066757202;5061;5357;9026;2697;8424;9867
4775643;4775248;2025-06-10 12:41:05.20;43.53769302368164;4.10728645324707;25.0625;16.1875;-19.875;-0.0359974168241024;-0.18544122576713562;-0.23234695196151733;-1.8200000524520874;-0.2800000011920929;3.3299999237060547;5058;5358;9032;2683;8370;11098
4775759;4775248;2025-06-10 12:41:05.20;43.53769302368164;4.10728645324707;26.5625;17.25;-20.3125;-0.10144726186990738;-0.2607085406780243;-0.1788962483406067;0.20999999344348907;0.18000000715255737;0.4699999988079071;5067;5395;9072;2319;8689;12758
4775852;4775248;2025-06-10 12:41:05.40;43.537689208984375;4.1072998046875;27.125;17.4375;-20.375;0.10690141469240189;0.039269909262657166;-0.05781403183937073;-0.38999998569488525;-1.4900000095367432;0.009999999776482582;5060;5413;9058;2131;7170;11062
4775933;4775248;2025-06-10 12:41:05.40;43.537689208984375;4.1072998046875;28.3125;16.875;-20.875;-0.047996554523706436;0.021816615015268326;-0.35015666484832764;-0.27000001072883606;-2.8299999237060547;-0.5299999713897705;5047;5392;9039;2632;6422;8092
4776049;4775248;2025-06-10 12:41:05.60;43.537681579589844;4.10731315612793;30.3125;15.875;-21.375;-0.022907447069883347;0.04472406208515167;-0.3992440700531006;-0.05000000074505806;-2.490000009536743;-0.800000011920929;5052;5382;9041;2939;6934;6598
4776153;4775248;2025-06-10 12:41:05.60;43.537681579589844;4.10731315612793;33.25;15.3125;-21.0;-0.27488934993743896;-0.23780110478401184;-0.5235987901687622;-2.4700000286102295;-1.940000057220459;3.950000047683716;5081;5333;9057;3068;7611;7265
4776234;4775248;2025-06-10 12:41:05.80;43.53767776489258;4.107328414916992;35.875;17.0;-20.875;-0.13526301085948944;-0.6414085030555725;-0.27379852533340454;-3.5199999809265137;-0.8399999737739563;3.5199999809265137;5103;5344;9114;2580;9112;11536
4776350;4776248;2025-06-10 12:41:05.80;43.53767776489258;4.107328414916992;37.625;19.875;-20.875;-0.10035642981529236;-0.4461497962474823;-0.09162978827953339;0.10999999940395355;-0.38999998569488525;-0.5699999928474426;5095;5446;9159;1483;10394;14845
4776454;4776248;2025-06-10 12:41:06.00;43.53767013549805;4.107339859008789;38.875;19.75;-20.3125;-0.19307704269886017;0.2148936688899994;-0.16689710319042206;0.5600000023841858;-0.38999998569488525;-0.9800000190734863;5062;5423;9088;1891;9968;10942
4776535;4776248;2025-06-10 12:41:06.00;43.53767013549805;4.107339859008789;39.5625;17.9375;-19.25;-0.2759801745414734;0.2814343273639679;-0.19634954631328583;-0.7699999809265137;-0.7699999809265137;-0.5600000023841858;5050;5388;9060;2328;8935;9099
4776651;4776248;2025-06-10 12:41:06.20;43.53766632080078;4.107351779937744;40.4375;16.6875;-18.375;-0.16144295036792755;0.10690141469240189;-0.1483529806137085;-1.3700000047683716;-0.3700000047683716;-1.809999942779541;5055;5377;9069;2364;8232;8597
4776744;4776248;2025-06-10 12:41:06.20;43.53766632080078;4.107351779937744;40.625;15.75;-17.625;-0.037088245153427124;0.22471113502979279;0.08617562800645828;0.3199999928474426;-0.15000000596046448;-1.7100000381469727;5040;5376;9045;2094;7292;9082
4776860;4776248;2025-06-10 12:41:06.40;43.53765869140625;4.107363224029541;40.0;15.0;-17.3125;-0.023998277261853218;0.0665406808257103;0.04036073759198189;-2.2899999618530273;-0.8899999856948853;1.2100000381469727;5057;5394;9073;2001;6648;9952
4776941;4776248;2025-06-10 12:41:06.40;43.53765869140625;4.107363224029541;40.5;15.5;-17.1875;-0.08290313929319382;-0.19089537858963013;-0.09381144493818283;-0.5099999904632568;-0.3799999952316284;0.6200000047683716;5072;5376;9117;1877;6702;10712
4777045;4776248;2025-06-10 12:41:06.60;43.53765106201172;4.107373237609863;40.9375;16.375;-17.125;-0.04036073759198189;-0.23343779146671295;-0.05235987901687622;-2.2799999713897705;-0.9100000262260437;2.490000009536743;5096;5403;9153;1601;7070;12408
4777161;4776248;2025-06-10 12:41:06.60;43.53765106201172;4.107373237609863;41.4375;17.875;-17.0625;-0.02617993950843811;-0.2879793345928192;0.02617993950843811;-1.2000000476837158;0.949999988079071;0.9200000166893005;5104;5423;9171;567;7043;17141
4777242;4776248;2025-06-10 12:41:06.80;43.53764343261719;4.107385158538818;41.5;19.5;-17.0;-0.013089969754219055;-0.25852689146995544;0.06544984877109528;-1.4500000476837158;0.05999999865889549;1.6799999475479126;5122;5457;9228;-899;7093;19868
4777346;4777248;2025-06-10 12:41:06.80;43.53764343261719;4.107385158538818;41.6875;20.3125;-17.125;0.03272492438554764;-0.046905722469091415;-0.06435901671648026;-0.3400000035762787;-1.159999966621399;-0.9300000071525574;5102;5457;9182;-676;6886;18330
4777451;4777248;2025-06-10 12:41:07.00;43.53763961791992;4.107395172119141;42.875;19.875;-17.5;-0.04472406208515167;0.06108652427792549;-0.2814343273639679;-0.8799999952316284;-1.0099999904632568;-0.1599999964237213;5100;5448;9182;-7;7224;14873
4777555;4777248;2025-06-10 12:41:07.00;43.53763961791992;4.107395172119141;44.25;19.125;-17.75;-0.022907447069883347;0.05999569222331047;-0.19744037091732025;-1.0099999904632568;-0.4699999988079071;-0.38999998569488525;5096;5459;9182;228;7883;13440
4777647;4777248;2025-06-10 12:41:07.20;43.53763198852539;4.10740327835083;45.4375;18.25;-17.6875;-0.14071716368198395;0.08290313929319382;-0.27925267815589905;-1.5499999523162842;-1.2899999618530273;0.9399999976158142;5086;5432;9159;718;8447;11859
4777740;4777248;2025-06-10 12:41:07.20;43.53763198852539;4.10740327835083;47.5;17.3125;-17.25;-0.21271200478076935;0.09926559776067734;-0.3534291684627533;-0.4300000071525574;-0.8600000143051147;0.25;5097;5446;9170;809;9018;12986
4777856;4777248;2025-06-10 12:41:07.40;43.53762435913086;4.107411861419678;48.8125;16.5;-16.6875;-0.16253378987312317;0.014180799946188927;-0.11126473546028137;-2.430000066757202;0.0;4.099999904632568;5080;5338;9104;394;9982;15951
4777949;4777248;2025-06-10 12:41:07.40;43.53762435913086;4.107411861419678;48.625;17.125;-16.5;0.004363323096185923;-0.03272492438554764;0.1690787672996521;0.3400000035762787;1.1200000047683716;-1.1399999856948853;5060;5320;9070;310;10138;15851
4778041;4777248;2025-06-10 12:41:07.60;43.53761672973633;4.107419967651367;46.5;16.75;-16.125;0.123263880610466;0.1996220350265503;0.493055522441864;0.0;2.3499999046325684;0.5899999737739563;5018;5260;8992;303;9067;14441
4778134;4777248;2025-06-10 12:41:07.60;43.53761672973633;4.107419967651367;43.5;16.5;-15.75;0.1079922467470169;0.21162116527557373;0.4625122547149658;-0.7900000214576721;0.6800000071525574;-0.5099999904632568;5021;5247;8984;628;6836;12436
4778261;4778248;2025-06-10 12:41:07.80;43.53761291503906;4.107426643371582;41.875;16.3125;-16.0625;0.10035642981529236;0.007635815534740686;0.0818123072385788;-1.9800000190734863;0.28999999165534973;0.30000001192092896;5029;5252;9032;1118;6878;11449
4778342;4778248;2025-06-10 12:41:07.80;43.53761291503906;4.107426643371582;42.375;16.6875;-16.0625;-0.04036073759198189;-0.13962633907794952;-0.07744898647069931;-1.4800000190734863;-0.3100000023841858;0.6399999856948853;5043;5264;9047;1147;6587;12151
4778435;4778248;2025-06-10 12:41:08.00;43.53760528564453;4.10743522644043;42.4375;17.25;-16.25;0.04581489413976669;-0.05235987901687622;0.018544122576713562;0.0;0.18000000715255737;-0.6299999952316284;5050;5298;9071;1288;6161;11418
4778551;4778248;2025-06-10 12:41:08.00;43.53760528564453;4.10743522644043;42.375;17.5625;-16.375;-0.05017821490764618;-0.12653636932373047;-0.028361599892377853;-1.1799999475479126;1.25;0.3700000047683716;5055;5251;9059;1303;7224;12208
4778644;4778248;2025-06-10 12:41:08.20;43.53759765625;4.1074419021606445;42.375;18.375;-16.125;-0.02617993950843811;-0.10362892597913742;0.08290313929319382;-0.800000011920929;-0.8199999928474426;0.15000000596046448;5059;5296;9086;1207;6672;12157
4778748;4778248;2025-06-10 12:41:08.20;43.53759765625;4.1074419021606445;42.0;18.5;-16.0625;0.0;0.05890486016869545;-0.04145156964659691;-0.9800000190734863;-0.9300000071525574;-0.3400000035762787;5067;5333;9110;1593;5644;9946
4778840;4778248;2025-06-10 12:41:08.40;43.53759002685547;4.107448101043701;42.875;17.75;-16.125;-0.09272061288356781;0.09490227699279785;-0.27488934993743896;-1.309999942779541;-1.1799999475479126;0.25999999046325684;5068;5330;9114;1984;6773;8914
4778945;4778248;2025-06-10 12:41:08.40;43.53759002685547;4.107448101043701;44.5625;17.0;-15.875;-0.21925698220729828;0.02617993950843811;-0.34470251202583313;-0.05999999865889549;0.11999999731779099;-0.6000000238418579;5066;5307;9106;2122;7753;9125
4779049;4778248;2025-06-10 12:41:08.60;43.5375862121582;4.107454776763916;46.5;16.6875;-15.3125;-0.19744037091732025;-0.08399397134780884;-0.2203478217124939;-1.2799999713897705;0.11999999731779099;1.409999966621399;5077;5296;9127;2019;8819;10969
4779142;4778248;2025-06-10 12:41:08.60;43.5375862121582;4.107454776763916;47.625;17.375;-14.375;-0.2410736083984375;-0.19307704269886017;-0.04472406208515167;-1.0299999713897705;0.47999998927116394;0.3799999952316284;5086;5285;9147;1824;9407;12074
4779257;4779248;2025-06-10 12:41:08.80;43.53757858276367;4.107463359832764;47.8125;18.375;-13.3125;-0.1287180334329605;-0.1330813616514206;0.05345070734620094;-0.5099999904632568;-0.4099999964237213;-0.3499999940395355;5095;5336;9174;1393;9691;13617
4779350;4779248;2025-06-10 12:41:08.80;43.53757858276367;4.107463359832764;48.1875;18.5;-12.5625;-0.14180800318717957;0.039269909262657166;-0.015271631069481373;-0.9200000166893005;-0.10000000149011612;0.07000000029802322;5102;5352;9183;1628;9563;12097
4779454;4779248;2025-06-10 12:41:09.00;43.537574768066406;4.1074700355529785;48.4375;18.25;-11.8125;-0.12544554471969604;0.006544984877109528;-0.04145156964659691;-1.840000033378601;-0.6200000047683716;0.1899999976158142;5111;5373;9238;1652;9715;11945
4779547;4779248;2025-06-10 12:41:09.00;43.537574768066406;4.1074700355529785;48.625;18.0;-11.3125;-0.04036073759198189;0.05890486016869545;0.05235987901687622;-2.559999942779541;-0.23000000417232513;1.1200000047683716;5123;5372;9245;1960;9849;10589
4779640;4779248;2025-06-10 12:41:09.20;43.53757095336914;4.1074748039245605;48.0;17.9375;-10.75;-0.03490658476948738;0.046905722469091415;0.19198621809482574;-2.680000066757202;0.20000000298023224;0.550000011920929;5127;5367;9249;2034;9797;10060
