CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
9036409;9036214;2025-06-10 13:52:06.00;43.531150817871094;4.108016490936279;261.0;12.5625;54.5625;-0.16689710319042206;0.02617993950843811;-0.0872664600610733;-0.6000000238418579;1.909999966621399;-2.9600000381469727;26432;12874;15007;11783;14000;258
9036514;9036214;2025-06-10 13:52:06.00;43.531150817871094;4.108016490936279;260.125;11.25;55.125;0.1385355144739151;0.07090400159358978;0.4548764228820801;0.8799999952316284;5.920000076293945;1.190000057220459;27597;13618;14116;11997;16708;1999
9036595;9036214;2025-06-10 13:52:06.00;43.531150817871094;4.108016490936279;258.9375;9.375;56.1875;0.09490227699279785;0.14726215600967407;0.28034350275993347;1.909999966621399;-1.2599999904632568;-2.700000047683716;32631;16335;15083;10810;19670;3516
9036722;9036214;2025-06-10 13:52:06.20;43.53117370605469;4.10800838470459;257.6875;8.25;53.875;0.7472190856933594;-0.046905722469091415;-0.027270769700407982;-1.190000057220459;4.400000095367432;1.0399999618530273;46383;4381;12013;16843;11322;-122
9036815;9036214;2025-06-10 13:52:06.40;43.53120040893555;4.108005046844482;259.0625;10.4375;51.75;-0.08072147518396378;-0.2148936688899994;-0.4243331849575043;-1.8300000429153442;4.440000057220459;5.190000057220459;52525;3133;11288;17728;11014;-1023
9036896;9036214;2025-06-10 13:52:06.40;43.53120040893555;4.108005046844482;258.3125;11.0625;52.75;-0.0512690469622612;-0.14617131650447845;0.2912518084049225;-1.8600000143051147;3.3399999141693115;4.230000019073486;53273;5631;11303;17142;13457;-262
9037012;9036214;2025-06-10 13:52:06.60;43.53122329711914;4.108001708984375;257.125;10.0;53.3125;0.08399397134780884;0.18107791244983673;0.18653206527233124;2.069999933242798;-1.9900000095367432;-2.759999990463257;43091;10923;12633;12598;17448;1613
9037116;9036214;2025-06-10 13:52:06.60;43.53122329711914;4.108001708984375;257.6875;8.9375;51.875;0.11890055239200592;0.25307273864746094;-0.13962633907794952;1.4800000190734863;0.05999999865889549;-3.009999990463257;39873;9548;11979;13953;14828;403
9037198;9036214;2025-06-10 13:52:06.60;43.53122329711914;4.108001708984375;258.625;8.9375;51.5625;-0.037088245153427124;0.0512690469622612;-0.07635815441608429;-0.029999999329447746;0.5600000023841858;-0.5899999737739563;45973;6036;10824;14671;13771;92
9037302;9037214;2025-06-10 13:52:06.80;43.53125;4.107999801635742;259.75;9.5625;51.875;-0.2825251817703247;0.07417649030685425;-0.3534291684627533;1.090000033378601;-3.5899999141693115;-0.2800000011920929;40656;8028;12078;13422;14163;607
9037429;9037214;2025-06-10 13:52:07.00;43.531272888183594;4.107999801635742;259.6875;9.75;52.9375;0.19198621809482574;-0.15598879754543304;0.41887903213500977;-1.8799999952316284;5.900000095367432;2.380000114440918;46967;5445;11910;16165;13902;394
9037510;9037214;2025-06-10 13:52:07.00;43.531272888183594;4.107999801635742;256.875;8.6875;53.3125;-0.2770710289478302;-0.12435470521450043;0.3327033817768097;0.800000011920929;-1.0299999713897705;2.0199999809265137;51938;7379;12314;15107;17305;1419
9037592;9037214;2025-06-10 13:52:07.00;43.531272888183594;4.107999801635742;254.25;7.25;52.4375;0.39160823822021484;-0.0970839411020279;0.25961771607398987;-0.9100000262260437;1.6799999475479126;1.8899999856948853;54270;5522;12626;14938;16694;1354
9037719;9037214;2025-06-10 13:52:07.20;43.53129959106445;4.107999801635742;253.9375;7.6875;52.0;-0.0872664600610733;-0.0359974168241024;-0.23671028017997742;1.3200000524520874;-2.619999885559082;0.2800000011920929;49552;6998;12641;13310;15303;1101
9037812;9037214;2025-06-10 13:52:07.40;43.53132629394531;4.107991695404053;255.0;8.625;52.0;-0.16689710319042206;-0.10581058263778687;-0.11344639956951141;-0.1899999976158142;1.0299999713897705;-0.9800000190734863;45450;6777;13090;13355;14410;750
9037916;9037214;2025-06-10 13:52:07.40;43.53132629394531;4.107991695404053;255.0;8.9375;51.375;0.13744467496871948;0.009817477315664291;-0.05999569222331047;-2.5199999809265137;3.0;1.9900000095367432;42544;7358;13286;14567;13968;596
9038009;9037214;2025-06-10 13:52:07.60;43.531349182128906;4.107985019683838;254.875;9.125;52.0625;0.06872233748435974;-0.07635815441608429;0.1592612862586975;1.659999966621399;-4.119999885559082;2.869999885559082;42760;9634;14503;13586;16512;1311
9038102;9037214;2025-06-10 13:52:07.60;43.531349182128906;4.107985019683838;254.625;8.9375;51.0625;0.05345070734620094;-0.018544122576713562;-0.17344209551811218;-1.5299999713897705;0.5600000023841858;-2.109999895095825;41429;8162;14561;13755;14790;590
9038218;9038214;2025-06-10 13:52:07.80;43.531375885009766;4.107979774475098;255.9375;9.8125;50.875;0.0665406808257103;0.046905722469091415;-0.24761858582496643;-0.6700000166893005;-2.0199999809265137;0.4099999964237213;39231;8512;14164;13769;13924;-105
9038310;9038214;2025-06-10 13:52:07.80;43.531375885009766;4.107979774475098;257.625;10.625;51.5;-0.2159844934940338;0.09381144493818283;-0.2607085406780243;0.14000000059604645;-0.9300000071525574;-1.0199999809265137;41221;7531;13561;16303;13101;-744
9038415;9038214;2025-06-10 13:52:08.00;43.53139877319336;4.107978343963623;259.125;11.125;53.0625;-0.29016098380088806;0.055632367730140686;-0.09926559776067734;1.6299999952316284;-0.9599999785423279;1.75;42914;7566;13319;16715;13931;-641
9038519;9038214;2025-06-10 13:52:08.00;43.53139877319336;4.107978343963623;259.625;10.9375;54.4375;0.0021816615480929613;0.1483529806137085;-0.028361599892377853;0.9599999785423279;1.840000033378601;-0.5400000214576721;42480;6368;13249;16852;11836;-933
9038612;9038214;2025-06-10 13:52:08.20;43.53142547607422;4.107966899871826;259.125;10.875;54.6875;0.04036073759198189;-0.25416356325149536;0.1941678822040558;-1.0199999809265137;2.8299999237060547;1.8300000429153442;51034;5098;13153;17824;12638;-852
9038705;9038214;2025-06-10 13:52:08.20;43.53142547607422;4.107966899871826;258.125;10.8125;54.6875;0.01636246219277382;-0.15598879754543304;0.09381144493818283;-0.10000000149011612;1.2000000476837158;1.2899999618530273;50390;7914;13134;17192;14258;-585
9038809;9038214;2025-06-10 13:52:08.40;43.53144836425781;4.107960224151611;257.375;10.125;54.4375;0.009817477315664291;0.0872664600610733;0.05345070734620094;1.9600000381469727;-0.25;-3.1700000762939453;41709;9137;12978;14109;14267;-165
9038925;9038214;2025-06-10 13:52:08.40;43.53144836425781;4.107960224151611;258.0625;9.6875;54.5;-0.046905722469091415;0.16580627858638763;-0.05672319978475571;0.7699999809265137;-0.28999999165534973;-2.0799999237060547;27542;11264;13937;12778;12588;-34
9038994;9038214;2025-06-10 13:52:08.40;43.53144836425781;4.107960224151611;257.1875;8.8125;53.875;0.19744037091732025;-0.007635815534740686;0.3087051212787628;-0.800000011920929;4.639999866485596;1.4600000381469727;34480;10704;13832;14707;14073;203
9039122;9038214;2025-06-10 13:52:08.60;43.53147506713867;4.1079583168029785;255.875;8.0;53.1875;0.2050761878490448;0.037088245153427124;0.06435901671648026;1.5;-0.8299999833106995;1.350000023841858;43109;10720;14170;15367;15541;388
9039215;9039214;2025-06-10 13:52:08.80;43.53150177001953;4.1079583168029785;255.5625;8.25;51.6875;0.21380282938480377;-0.15707963705062866;-0.12217304855585098;-0.6899999976158142;2.059999942779541;2.9100000858306885;48112;6613;13745;16163;13797;-97
9039296;9039214;2025-06-10 13:52:08.80;43.53150177001953;4.1079583168029785;256.375;10.0625;52.375;-0.09272061288356781;-0.1996220350265503;-0.15598879754543304;-1.0099999904632568;-0.7699999809265137;0.05000000074505806;43350;8548;13854;14752;13257;-204
9039423;9039214;2025-06-10 13:52:09.00;43.531532287597656;4.107956886291504;256.9375;10.8125;52.4375;-0.2672535479068756;-0.015271631069481373;-0.20071285963058472;-0.4099999964237213;0.7900000214576721;2.950000047683716;33421;10527;13889;13214;14377;372
9039516;9039214;2025-06-10 13:52:09.00;43.531532287597656;4.107956886291504;257.375;10.9375;54.9375;-0.4210606813430786;0.0359974168241024;0.153807133436203;2.1600000858306885;-2.5999999046325684;0.4399999976158142;35747;9906;13735;14072;15073;402
9039609;9039214;2025-06-10 13:52:09.20;43.531558990478516;4.107950210571289;256.6875;9.875;55.9375;-0.04472406208515167;0.06872233748435974;0.15489797294139862;-1.2300000190734863;4.739999771118164;-2.509999990463257;41310;6331;12675;14953;13061;-99
9039713;9039214;2025-06-10 13:52:09.20;43.531558990478516;4.107950210571289;256.1875;9.6875;56.625;-0.25852689146995544;-0.13417218625545502;0.023998277261853218;-0.07999999821186066;0.8600000143051147;0.6000000238418579;46269;7485;13550;14170;15622;509
9039806;9039214;2025-06-10 13:52:09.40;43.53158950805664;4.107943534851074;255.625;9.5;57.875;-0.04472406208515167;-0.003272492438554764;0.13962633907794952;0.25999999046325684;1.100000023841858;2.509999990463257;45222;8884;13770;15631;15901;214
9039910;9039214;2025-06-10 13:52:09.40;43.53158950805664;4.107943534851074;254.875;8.625;58.3125;0.2356194406747818;0.22362031042575836;0.10471975803375244;0.5699999928474426;3.0199999809265137;-0.5899999737739563;41981;7917;13197;14706;14492;268
9040015;9039214;2025-06-10 13:52:09.60;43.5316162109375;4.107941627502441;255.125;8.4375;57.125;0.23998276889324188;-0.028361599892377853;0.06872233748435974;-0.5;0.20999999344348907;1.690000057220459;41040;9536;14021;14206;14787;410
9040119;9039214;2025-06-10 13:52:09.60;43.5316162109375;4.107941627502441;254.75;8.0625;55.5;0.01745329238474369;0.09490227699279785;-0.10362892597913742;-0.6800000071525574;-0.6600000262260437;-3.700000047683716;41678;9063;12325;12566;15728;1216
9040200;9039214;2025-06-10 13:52:09.80;43.531646728515625;4.107934951782227;256.625;8.75;55.5625;-0.14508049190044403;0.246527761220932;-0.32615840435028076;2.319999933242798;-3.740000009536743;-4.670000076293945;30050;12382;13221;10681;16401;1555
9040304;9040214;2025-06-10 13:52:09.80;43.531646728515625;4.107934951782227;258.75;8.9375;55.25;0.0021816615480929613;0.23452861607074738;-0.0872664600610733;2.4700000286102295;-0.6899999976158142;-2.819999933242798;26662;12707;13186;11876;14751;662
9040409;9040214;2025-06-10 13:52:10.00;43.53166961669922;4.1079301834106445;258.625;8.375;54.25;0.2988876402378082;0.0665406808257103;0.038179077208042145;1.0299999713897705;1.2000000476837158;-1.600000023841858;40852;7104;11948;15777;12542;-240
9040513;9040214;2025-06-10 13:52:10.00;43.53166961669922;4.1079301834106445;259.0;8.8125;53.125;0.007635815534740686;-0.10035642981529236;-0.09926559776067734;-0.07999999821186066;2.5199999809265137;2.9700000286102295;45248;6917;12832;16151;13237;229
9040617;9040214;2025-06-10 13:52:10.20;43.53169631958008;4.107928276062012;258.875;9.8125;53.875;-0.15271630883216858;-0.21380282938480377;-0.06981316953897476;-0.25;-1.340000033378601;2.609999895095825;47559;10152;14208;16081;16068;858
9040710;9040214;2025-06-10 13:52:10.20;43.53169631958008;4.107928276062012;258.875;10.6875;55.5;-0.24980024993419647;-0.1439896672964096;-0.013089969754219055;0.5299999713897705;0.6399999856948853;3.609999895095825;48428;11008;14340;16200;16517;557
9040826;9040214;2025-06-10 13:52:10.40;43.53171920776367;4.107926845550537;258.375;10.75;58.125;-0.34033921360969543;-0.1178097203373909;0.23780110478401184;2.240000009536743;-0.41999998688697815;-2.950000047683716;45666;10172;13125;15395;16340;728
9040907;9040214;2025-06-10 13:52:10.40;43.53171920776367;4.107926845550537;256.5625;9.1875;57.1875;0.5421428680419922;0.054541539400815964;0.16144295036792755;-2.0;4.429999828338623;-1.8700000047683716;47655;4033;9923;16026;12978;3
9041012;9040214;2025-06-10 13:52:10.60;43.53174591064453;4.107928276062012;257.0;10.1875;56.5;-0.3294309079647064;-0.20071285963058472;-0.16035212576389313;-0.38999998569488525;0.30000001192092896;2.6700000762939453;53509;6276;11079;14151;17346;1466
9041128;9040214;2025-06-10 13:52:10.60;43.53174591064453;4.107928276062012;256.0;9.75;57.3125;0.27488934993743896;0.15707963705062866;0.25416356325149536;2.319999933242798;0.6399999856948853;-4.199999809265137;49881;5328;10733;13601;16419;1336
9041209;9040214;2025-06-10 13:52:10.80;43.53177261352539;4.107921600341797;256.3125;9.0;55.0;0.4046982228755951;0.07635815441608429;-0.023998277261853218;0.4699999988079071;1.090000033378601;0.7400000095367432;47046;5513;10548;14023;15225;989
9041313;9041214;2025-06-10 13:52:10.80;43.53177261352539;4.107921600341797;256.0;8.625;54.0;0.11562806367874146;0.04472406208515167;0.055632367730140686;1.159999966621399;-2.430000066757202;-0.009999999776482582;46634;7321;11525;12279;17506;2120
9041417;9041214;2025-06-10 13:52:11.00;43.53179931640625;4.10792350769043;256.75;8.625;52.6875;-0.06108652427792549;0.15707963705062866;-0.29561513662338257;1.559999942779541;-0.4399999976158142;-2.490000009536743;42556;9059;11638;12367;16021;1326
9041522;9041214;2025-06-10 13:52:11.00;43.53179931640625;4.10792350769043;258.5;9.375;53.625;-0.3588833212852478;0.05017821490764618;-0.12217304855585098;0.7900000214576721;-0.28999999165534973;-1.8899999856948853;41202;9456;11817;12556;15748;1260
9041614;9041214;2025-06-10 13:52:11.20;43.53182601928711;4.107920169830322;258.5625;9.0625;53.625;0.1287180334329605;0.06326818466186523;0.038179077208042145;-0.019999999552965164;1.440000057220459;-0.5699999928474426;38132;9324;11657;12898;15228;1272
9041719;9041214;2025-06-10 13:52:11.20;43.53182601928711;4.107920169830322;258.8125;9.1875;54.125;-0.296705961227417;-0.0719948336482048;-0.04036073759198189;0.7099999785423279;-0.7699999809265137;1.2000000476837158;42464;10988;13051;13471;17011;1457
9041812;9041214;2025-06-10 13:52:11.40;43.53185272216797;4.107914924621582;258.5625;9.125;55.3125;-0.17562375962734222;-0.05890486016869545;0.0512690469622612;0.7599999904632568;1.2200000286102295;-1.7300000190734863;45281;9558;13082;13060;16623;1324
9041904;9041214;2025-06-10 13:52:11.40;43.53185272216797;4.107914924621582;257.375;8.75;55.3125;0.2923426330089569;-0.19853119552135468;0.257436066865921;-1.350000023841858;3.1700000762939453;6.289999961853027;60756;3469;11986;16675;16449;619
9042020;9041214;2025-06-10 13:52:11.60;43.53187942504883;4.107908248901367;253.9375;7.6875;52.5;0.6599526405334473;-0.20398534834384918;0.24216443300247192;-1.2899999618530273;3.1700000762939453;3.4000000953674316;62183;1377;11478;15017;18735;2018
9042113;9041214;2025-06-10 13:52:11.60;43.53187942504883;4.107908248901367;253.375;7.875;49.3125;0.8573929667472839;0.029452430084347725;-0.029452430084347725;-1.0299999713897705;-0.10000000149011612;1.4500000476837158;55817;3932;11989;12052;17791;2437
9042229;9042214;2025-06-10 13:52:11.80;43.53190612792969;4.107903480529785;253.1875;7.8125;44.375;0.9304786324501038;0.08944812417030334;-0.023998277261853218;0.18000000715255737;0.009999999776482582;-0.10999999940395355;41450;7299;13360;10689;17312;8035
9042322;9042214;2025-06-10 13:52:11.80;43.53190612792969;4.107903480529785;253.875;7.875;39.125;0.8584837913513184;0.13199052214622498;-0.19853119552135468;-0.25999999046325684;-3.430000066757202;-2.7899999618530273;31173;10909;15728;10503;15848;8533
9042403;9042214;2025-06-10 13:52:11.80;43.53190612792969;4.107903480529785;252.75;7.1875;31.125;1.6373369693756104;0.05235987901687622;0.0665406808257103;-1.6699999570846558;2.5799999237060547;-1.0199999809265137;22501;13887;14875;8067;14804;9403
9042519;9042214;2025-06-10 13:52:12.00;43.53192901611328;4.10789680480957;254.9375;7.9375;24.9375;0.31634092330932617;0.09272061288356781;-0.8344855308532715;0.7200000286102295;-3.5999999046325684;-2.869999885559082;7469;16397;12439;3803;13537;9969
9042623;9042214;2025-06-10 13:52:12.20;43.531959533691406;4.107893466949463;260.8125;9.0;24.1875;-0.15271630883216858;0.3032509684562683;-1.0406525135040283;3.259999990463257;-11.720000267028809;-5.28000020980835;5158;14365;8851;2495;10867;8951
9042704;9042214;2025-06-10 13:52:12.20;43.531959533691406;4.107893466949463;264.6875;10.0625;23.875;0.062177352607250214;-0.25961771607398987;-0.13744467496871948;-7.239999771118164;4.809999942779541;5.099999904632568;14181;16118;15362;8782;13859;7020
9042820;9042214;2025-06-10 13:52:12.40;43.531986236572266;4.107884883880615;263.875;10.75;23.0625;0.29452431201934814;0.05672319978475571;-0.039269909262657166;3.4000000953674316;-2.9000000953674316;0.11999999731779099;19454;16994;12580;9480;20107;6214
9042924;9042214;2025-06-10 13:52:12.40;43.531986236572266;4.107884883880615;266.125;13.0625;23.375;-0.09490227699279785;-0.2934334874153137;-0.5552328824996948;8.420000076293945;-5.53000020980835;-8.329999923706055;21016;13305;11966;12836;19398;3080
9043006;9042214;2025-06-10 13:52:12.60;43.53200912475586;4.107880115509033;268.5625;14.125;25.1875;-0.08072147518396378;0.20725785195827484;0.29452431201934814;0.07000000029802322;8.470000267028809;-3.609999895095825;29389;7983;12520;16875;11573;1273
9043121;9042214;2025-06-10 13:52:12.60;43.53200912475586;4.107880115509033;263.5;12.9375;25.8125;0.07308565825223923;-0.71885746717453;0.7024950385093689;-14.199999809265137;12.890000343322754;13.729999542236328;51204;3744;20840;19029;11266;1189
9043226;9043214;2025-06-10 13:52:12.80;43.53203582763672;4.107870101928711;259.5625;16.1875;25.75;0.7057675123214722;-0.5006913542747498;0.2159844934940338;-3.3299999237060547;-7.739999771118164;3.2699999809265137;15541;26027;14844;8623;16375;9715
9043319;9043214;2025-06-10 13:52:12.80;43.53203582763672;4.107870101928711;254.25;15.5625;18.0625;1.9896752834320068;0.0054541537538170815;0.9926559925079346;-3.569999933242798;9.109999656677246;3.319999933242798;17093;19861;9730;4387;16114;10176
9043411;9043214;2025-06-10 13:52:13.00;43.53205871582031;4.107870101928711;252.9375;13.0;9.25;1.0951941013336182;0.8912087678909302;-0.811578094959259;8.760000228881836;-5.190000057220459;-11.220000267028809;7452;16837;6407;2891;14238;9886
9043516;9043214;2025-06-10 13:52:13.00;43.53205871582031;4.107870101928711;259.0;10.0625;3.875;0.48432886600494385;0.39706239104270935;-1.102829933166504;-0.6499999761581421;-9.300000190734863;-5.340000152587891;4533;16024;10998;2790;11122;8840
9043608;9043214;2025-06-10 13:52:13.20;43.53208541870117;4.107876777648926;264.75;9.625;1.375;-0.07635815441608429;-0.09381144493818283;-1.0548334121704102;-3.509999990463257;-5.21999979019165;4.769999980926514;8686;14256;13389;6144;12679;6291
9043724;9043214;2025-06-10 13:52:13.20;43.53208541870117;4.107876777648926;270.25;10.625;3.875;-0.8672104477882385;-0.0970839411020279;-0.6719517707824707;-0.23000000417232513;-7.400000095367432;0.9300000071525574;10014;14395;13256;8002;13863;5328
9043805;9043214;2025-06-10 13:52:13.40;43.53211212158203;4.107883453369141;272.4375;10.6875;6.3125;-0.2661627233028412;0.07635815441608429;-0.0719948336482048;-1.3300000429153442;-2.2200000286102295;-2.680000066757202;12986;11639;12366;9834;12626;4620
9043910;9043214;2025-06-10 13:52:13.40;43.53211212158203;4.107883453369141;272.375;9.6875;7.8125;-0.3294309079647064;0.23452861607074738;0.01745329238474369;2.190000057220459;-0.1899999976158142;-2.630000114440918;18953;8572;11320;11934;12316;4110
9044026;9043214;2025-06-10 13:52:13.60;43.532135009765625;4.107876777648926;273.125;8.6875;10.125;-0.5443245768547058;0.13962633907794952;-0.123263880610466;0.6700000166893005;-0.9300000071525574;-2.9700000286102295;22641;7281;12421;12166;10890;4658
9044095;9043214;2025-06-10 13:52:13.60;43.532135009765625;4.107876777648926;273.0625;8.875;12.5625;-0.24434609711170197;-0.19089537858963013;0.1647154539823532;-2.1500000953674316;-0.5199999809265137;1.9199999570846558;25334;8509;15270;13296;11770;4846
9044211;9044214;2025-06-10 13:52:13.80;43.53215789794922;4.107880115509033;273.0;10.0;13.3125;-0.1996220350265503;-0.246527761220932;-0.16035212576389313;-2.430000066757202;0.05999999865889549;3.8399999141693115;32161;7926;15845;13244;12792;5285
9044327;9044214;2025-06-10 13:52:13.80;43.53215789794922;4.107880115509033;273.3125;12.25;15.625;-0.4417864680290222;-0.4679664075374603;0.006544984877109528;-2.4100000858306885;0.28999999165534973;5.110000133514404;39664;7643;16783;16167;13885;4300
9044408;9044214;2025-06-10 13:52:14.00;43.53218078613281;4.107880115509033;273.4375;14.0625;17.625;-0.4101523756980896;-0.19307704269886017;-0.04036073759198189;-0.3199999928474426;-0.30000001192092896;0.41999998688697815;34679;8167;16262;13905;14120;3778
9044501;9044214;2025-06-10 13:52:14.00;43.53218078613281;4.107880115509033;273.3125;14.1875;20.25;-0.47996553778648376;0.009817477315664291;0.17780540883541107;-0.2800000011920929;1.909999966621399;-0.18000000715255737;29568;7444;14954;13253;14037;4322
9044617;9044214;2025-06-10 13:52:14.20;43.53219985961914;4.107880115509033;271.8125;13.375;22.625;-0.17344209551811218;0.05345070734620094;0.411243200302124;-0.05000000074505806;1.4500000476837158;0.2800000011920929;24525;9442;15813;11686;14711;6018
9044721;9044214;2025-06-10 13:52:14.20;43.53219985961914;4.107880115509033;269.125;12.25;21.9375;0.4559672772884369;-0.03381575271487236;0.47451138496398926;-3.0;4.110000133514404;0.6899999976158142;25547;8644;15679;11013;13244;6388
9044802;9044214;2025-06-10 13:52:14.20;43.53219985961914;4.107880115509033;267.25;11.9375;19.5;0.3883357644081116;-0.010908307507634163;0.04254240170121193;-1.2899999618530273;1.2300000190734863;-0.18000000715255737;21711;8772;14709;10082;13157;6492
9044918;9044214;2025-06-10 13:52:14.40;43.532222747802734;4.1078782081604;268.625;11.8125;18.6875;-0.18653206527233124;0.20725785195827484;-0.4341506361961365;1.1200000047683716;-2.930000066757202;-3.3299999237060547;12515;9478;13857;8551;12632;6457
9045011;9044214;2025-06-10 13:52:14.60;43.532249450683594;4.107874870300293;271.0625;11.1875;19.5625;-0.2988876402378082;0.20180369913578033;-0.23780110478401184;0.3499999940395355;-1.4199999570846558;-1.4199999570846558;9712;8476;13259;8715;11695;6330
9045104;9044214;2025-06-10 13:52:14.60;43.532249450683594;4.107874870300293;272.125;10.8125;21.375;-0.3010692894458771;0.06981316953897476;-0.07963064312934875;-0.23000000417232513;-0.7799999713897705;0.2800000011920929;15933;6846;14311;10074;11742;6479
9045208;9044214;2025-06-10 13:52:14.80;43.53226852416992;4.107876777648926;273.125;11.3125;23.375;-0.4679664075374603;-0.1178097203373909;-0.1494438201189041;-2.0799999237060547;-1.9500000476837158;2.1700000762939453;24044;6017;16455;13150;11151;4839
9045313;9045214;2025-06-10 13:52:14.80;43.53226852416992;4.107876777648926;272.4375;12.25;25.625;-0.1592612862586975;-0.3436116874217987;0.3839724361896515;-2.5999999046325684;3.4000000953674316;3.9800000190734863;33822;5682;18448;14809;12358;4779
9045429;9045214;2025-06-10 13:52:15.00;43.532291412353516;4.107881546020508;270.0625;13.25;26.5;-0.020725784823298454;-0.3283400535583496;0.2105303406715393;-0.3400000035762787;0.8399999737739563;2.119999885559082;34984;7585;16973;15447;13510;4624
9045521;9045214;2025-06-10 13:52:15.00;43.532291412353516;4.107881546020508;270.8125;14.0625;27.25;-0.31088677048683167;0.05890486016869545;-0.27379852533340454;-0.47999998927116394;-0.8899999856948853;-0.9900000095367432;18866;11135;15490;15476;11006;3826
9045602;9045214;2025-06-10 13:52:15.00;43.532291412353516;4.107881546020508;271.3125;13.8125;28.625;-0.32506757974624634;0.0719948336482048;0.0818123072385788;-0.6600000262260437;1.9199999570846558;-0.6299999952316284;18290;9164;15020;13359;10699;4250
9045718;9045214;2025-06-10 13:52:15.20;43.53231430053711;4.107886791229248;271.1875;13.0625;30.8125;-0.3174317479133606;0.12653636932373047;0.16253378987312317;1.4700000286102295;-1.5700000524520874;-0.49000000953674316;14232;10278;15015;10964;12247;6017
9045823;9045214;2025-06-10 13:52:15.40;43.53233337402344;4.107886791229248;270.0625;11.8125;32.25;-0.14617131650447845;0.04145156964659691;0.35670167207717896;-0.1599999964237213;2.2899999618530273;0.07000000029802322;15406;9204;15618;11070;10920;5815
9045904;9045214;2025-06-10 13:52:15.40;43.53233337402344;4.107886791229248;267.3125;10.5625;32.0;0.2934334874153137;-0.13199052214622498;0.5792311429977417;-2.9600000381469727;5.579999923706055;2.240000009536743;25504;6319;16776;12721;11427;5111
9046020;9045214;2025-06-10 13:52:15.60;43.5323600769043;4.1078901290893555;263.375;9.8125;30.0625;0.7701265215873718;-0.18216873705387115;0.5879577994346619;-0.36000001430511475;2.3499999046325684;3.690000057220459;33768;5555;16083;13004;12777;5485
9046112;9045214;2025-06-10 13:52:15.60;43.5323600769043;4.1078901290893555;261.25;9.5;25.1875;0.8050330877304077;-0.055632367730140686;-0.14508049190044403;-1.3799999952316284;3.950000047683716;0.6700000166893005;27245;7486;14336;13249;10810;5070
9046205;9045214;2025-06-10 13:52:15.80;43.53238296508789;4.10789155960083;264.0;10.75;22.5625;0.08835729211568832;0.039269909262657166;-0.6577709317207336;-0.8199999928474426;-3.7799999713897705;-1.3600000143051147;14257;11610;15076;11442;10929;4917
9046321;9046214;2025-06-10 13:52:15.80;43.53238296508789;4.10789155960083;266.5;11.0625;21.3125;0.07635815441608429;0.18107791244983673;-0.34579336643218994;1.659999966621399;-1.4199999570846558;-1.8300000429153442;11884;9879;12933;8953;10466;6264
9046425;9046214;2025-06-10 13:52:16.00;43.53240966796875;4.107898235321045;269.5625;11.0;21.625;-0.34688419103622437;0.15271630883216858;-0.5334162712097168;-0.019999999552965164;-3.0899999141693115;-1.4199999570846558;6703;9340;12931;9397;9323;6268
9046507;9046214;2025-06-10 13:52:16.00;43.53240966796875;4.107898235321045;272.4375;11.6875;23.875;-0.5203262567520142;-0.07635815441608429;-0.2563452422618866;-0.9200000166893005;-0.23999999463558197;0.6600000262260437;14383;8225;14752;11141;10165;5614
9046611;9046214;2025-06-10 13:52:16.20;43.53242874145508;4.10790491104126;273.375;12.4375;27.125;-0.482147216796875;-0.1330813616514206;0.11999138444662094;0.20999999344348907;-0.75;1.2300000190734863;21534;6682;15636;12045;10827;5180
9046715;9046214;2025-06-10 13:52:16.20;43.53242874145508;4.10790491104126;272.375;12.9375;29.875;-0.4461497962474823;-0.36106500029563904;0.3436116874217987;-1.600000023841858;4.059999942779541;4.079999923706055;30800;6792;18465;15652;12146;4357
9046796;9046214;2025-06-10 13:52:16.20;43.53242874145508;4.10790491104126;268.875;13.1875;32.125;-0.0054541537538170815;-0.32506757974624634;0.6457718014717102;0.3700000047683716;4.320000171661377;4.059999942779541;37166;5787;18265;15945;13893;4520
9046924;9046214;2025-06-10 13:52:16.40;43.53244400024414;4.107906818389893;265.625;12.625;32.4375;0.04581489413976669;-0.028361599892377853;0.29016098380088806;0.14000000059604645;2.380000114440918;-0.18000000715255737;24882;9279;16566;12612;12552;5465
9047017;9046214;2025-06-10 13:52:16.60;43.53246307373047;4.10791015625;263.625;11.4375;31.625;0.4908738434314728;0.021816615015268326;0.5115996599197388;-0.3199999928474426;2.930000066757202;0.11999999731779099;17143;10753;15772;10956;11874;5910
9047109;9046214;2025-06-10 13:52:16.60;43.53246307373047;4.10791015625;261.1875;10.25;28.3125;0.593411922454834;0.046905722469091415;-0.03381575271487236;-0.6399999856948853;2.2899999618530273;-0.8500000238418579;14212;11060;15194;8877;11753;6770
9047214;9047214;2025-06-10 13:52:16.80;43.53248596191406;4.107914924621582;263.0625;10.9375;26.375;0.0359974168241024;-0.019634954631328583;-0.4461497962474823;-0.7799999713897705;-0.3700000047683716;2.119999885559082;7762;13426;15352;11087;11039;5281
