timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_R,Line_C
2025-06-06T16:05:20.857+0100,43.527673299999996,4.088351600000000,12.2,118.4,10.6,21.4,,,42.4
2025-06-06T16:05:20.957+0100,43.527670000000001,4.088358299999999,12.4,123.9,21.2,20.4,3.9,0,45.5
2025-06-06T16:05:21.063+0100,43.527666599999996,4.088363300000000,12.1,128.2,29.8,18.4,,0.9,
2025-06-06T16:05:21.160+0100,43.527663300000000,4.088369999999999,11.6,126.2,24,17.4,3.7,1.5,49
2025-06-06T16:05:21.260+0100,43.527659999999997,4.088376600000000,11.9,120.2,25.8,16.9,6.4,0.9,54
2025-06-06T16:05:21.358+0100,43.527658299999999,4.088383299999999,12,121.4,31.8,16.6,,0.1,58.6
2025-06-06T16:05:21.457+0100,43.527654999999996,4.088390000000000,12.1,123.6,40.4,14.7,5.6,0.3,60.5
2025-06-06T16:05:21.557+0100,43.527653299999997,4.088396599999999,12.1,118.8,35,18.9,6.2,0.4,61.9
2025-06-06T16:05:21.657+0100,43.527650000000001,4.088403300000000,12.1,116.7,30.8,23.4,6.9,0.9,56.7
2025-06-06T16:05:21.759+0100,43.527648299999996,4.088411600000000,12.1,112.1,26.3,17.1,7.8,1.4,54.6
2025-06-06T16:05:21.857+0100,43.527645000000000,4.088418300000000,12.2,113.7,35.9,19.1,,1.4,54.4
2025-06-06T16:05:21.958+0100,43.527643300000001,4.088426600000000,12.2,114.4,36.7,16.3,,0.1,
2025-06-06T16:05:22.049+0100,43.527641599999995,4.088433300000000,12.2,114,34.5,14.9,7,,
2025-06-06T16:05:22.166+0100,43.527639999999998,4.088441599999999,12.2,109,28,17.3,5.5,,56.4
2025-06-06T16:05:22.266+0100,43.527636600000001,4.088450000000000,12.4,108.3,24.5,19.7,3.4,1.5,60.8
2025-06-06T16:05:22.348+0100,43.527634999999997,4.088458300000000,12.5,109.9,13,23.6,1.9,0.5,56
2025-06-06T16:05:22.460+0100,43.527633299999998,4.088466599999999,12.5,108.2,16.7,21.6,1.5,0.4,49.7
2025-06-06T16:05:22.558+0100,43.527631599999999,4.088475000000000,12.8,107.7,24.7,19.4,2.5,0.3,49
2025-06-06T16:05:22.657+0100,43.527629999999995,4.088483300000000,13,104.3,21.1,14.9,2.5,0.1,50.1
2025-06-06T16:05:22.757+0100,43.527629999999995,4.088491600000000,13.1,99.8,17.7,21.4,1.2,1.3,45.7
2025-06-06T16:05:22.860+0100,43.527628299999996,4.088501600000000,13.3,99.5,22.4,22.7,0.1,1,42.3
2025-06-06T16:05:22.957+0100,43.527628299999996,4.088509999999999,13.4,97.3,16.6,16.9,0.5,0.3,41.2
2025-06-06T16:05:23.058+0100,43.527626599999998,4.088518300000000,13.6,97.5,22.2,19.4,1.6,0.7,40.7
2025-06-06T16:05:23.163+0100,43.527626599999998,4.088528300000000,13.7,95.7,24.1,22.5,0.9,0.8,37.9
2025-06-06T16:05:23.264+0100,43.527626599999998,4.088536599999999,13.8,94.2,17.5,19.8,1,,36.6
2025-06-06T16:05:23.361+0100,43.527626599999998,4.088546600000000,13.9,92.5,12.2,16.7,,,34.7
2025-06-06T16:05:23.460+0100,43.527626599999998,4.088554999999999,14,90.6,4.6,14.8,0,1.4,31.9
2025-06-06T16:05:23.561+0100,43.527626599999998,4.088565000000000,14,89.8,10.1,19,1,0.7,32.5
2025-06-06T16:05:23.661+0100,43.527626599999998,4.088575000000000,14.2,90.7,19.1,20.6,1.3,0.6,34.3
2025-06-06T16:05:23.758+0100,43.527626599999998,4.088583300000000,14.2,88.5,12.6,21.9,1.5,0.3,35.7
2025-06-06T16:05:23.848+0100,43.527626599999998,4.088593299999999,14.4,88,15.6,17,1.4,0.2,
2025-06-06T16:05:23.958+0100,43.527628299999996,4.088603300000000,14.4,86.5,23.8,11.8,1,0.2,
2025-06-06T16:05:24.076+0100,43.527628299999996,4.088613300000000,14.5,85.2,21.4,17.2,0.4,0.3,38.1
2025-06-06T16:05:24.151+0100,43.527629999999995,4.088623300000000,14.7,84.3,16.5,17,0.5,0.5,37.5
2025-06-06T16:05:24.258+0100,43.527629999999995,4.088635000000000,15.7,82.4,19.7,20.1,,,37.8
2025-06-06T16:05:24.358+0100,43.527631599999999,4.088645000000000,15,82,15.3,17.3,1.8,,39.9
2025-06-06T16:05:24.458+0100,43.527633299999998,4.088656600000000,16.6,79.5,11,15.6,,0.5,40.6
2025-06-06T16:05:24.564+0100,43.527634999999997,4.088666600000000,17.4,81.4,11.8,13.7,,0.3,40.7
2025-06-06T16:05:24.658+0100,43.527634999999997,4.088678300000000,17.4,83.5,13,11.8,0.8,0.2,39.3
2025-06-06T16:05:24.758+0100,43.527636600000001,4.088688299999999,17.5,83.2,13,15.4,,0.7,39
2025-06-06T16:05:24.860+0100,43.527636600000001,4.088700000000000,16.6,84.4,19.8,15.2,0.9,1.2,
2025-06-06T16:05:24.960+0100,43.527636600000001,4.088711600000000,16.8,86.6,17.1,11.2,0.6,1,40.6
2025-06-06T16:05:25.054+0100,43.527638300000000,4.088721600000000,17.1,85.7,16.9,13.2,0.5,1.4,41.7
2025-06-06T16:05:25.160+0100,43.527638300000000,4.088733299999999,17.1,84.7,15.4,18.2,0.4,1.1,44.4
2025-06-06T16:05:25.258+0100,43.527638300000000,4.088743300000000,17.2,87.8,21.2,14.6,0.8,1.3,38.4
2025-06-06T16:05:25.358+0100,43.527638300000000,4.088755000000000,17.2,87.5,16.8,12.5,0.6,0.7,40
2025-06-06T16:05:25.460+0100,43.527638300000000,4.088765000000000,17.3,88.4,9.1,14.1,1.5,0.4,41
2025-06-06T16:05:25.560+0100,43.527638300000000,4.088776600000000,17.2,89.9,10.2,12.4,1.6,0.5,44.3
2025-06-06T16:05:25.647+0100,43.527638300000000,4.088786600000000,17.2,92.7,9.6,11.4,,,45.4
2025-06-06T16:05:25.757+0100,43.527636600000001,4.088796600000000,17.1,92.3,14.1,11,1.6,,46.8
2025-06-06T16:05:25.857+0100,43.527636600000001,4.088806600000000,17,96.6,21.6,11.6,1.2,1.4,45.2
2025-06-06T16:05:25.958+0100,43.527634999999997,4.088816599999999,16.9,97.5,25.6,16.8,1.2,1.3,
2025-06-06T16:05:26.062+0100,43.527634999999997,4.088826600000000,15.7,95,29.7,18.8,,1.1,
2025-06-06T16:05:26.163+0100,43.527634999999997,4.088836600000000,15.4,94.1,21.4,15.5,1.2,1.4,47.3
2025-06-06T16:05:26.261+0100,43.527633299999998,4.088846600000000,16.1,94.5,24,12.8,0.9,1.2,45.9
2025-06-06T16:05:26.358+0100,43.527633299999998,4.088856600000000,16.5,94.7,17.4,7.8,1,1.5,44.1
2025-06-06T16:05:26.457+0100,43.527633299999998,4.088866600000000,16.2,91.9,18.9,8.5,,1.3,41.1
2025-06-06T16:05:26.558+0100,43.527633299999998,4.088876600000000,16,92.2,19,10.2,1.5,1.4,41.8
2025-06-06T16:05:26.658+0100,43.527631599999999,4.088886599999999,15.9,95,20.5,13.2,,,42.3
2025-06-06T16:05:26.758+0100,43.527631599999999,4.088895000000000,15.7,92.2,28.9,16.1,1.3,1.4,43.1
2025-06-06T16:05:26.858+0100,43.527631599999999,4.088905000000000,15.7,91.9,24,19.1,1.2,1.5,42.7
2025-06-06T16:05:26.958+0100,43.527631599999999,4.088915000000000,15.6,91.2,17.3,19.5,1,1.5,43
2025-06-06T16:05:27.050+0100,43.527631599999999,4.088926600000000,15.6,88.7,11.9,16.2,0.9,1.7,41.3
2025-06-06T16:05:27.163+0100,43.527631599999999,4.088936600000000,15.7,88.7,7.4,12.7,0.9,1.5,33.8
2025-06-06T16:05:27.260+0100,43.527631599999999,4.088946600000000,15.7,90.8,9.4,13.7,1.4,1.5,
2025-06-06T16:05:27.360+0100,43.527631599999999,4.088956599999999,15.6,96.4,19,15.4,1.6,1.5,
2025-06-06T16:05:27.460+0100,43.527629999999995,4.088966600000000,15.7,94.7,21,11.7,1.5,1.3,
2025-06-06T16:05:27.558+0100,43.527629999999995,4.088976600000000,15.7,93.5,13.6,13.6,1.8,,33.9
2025-06-06T16:05:27.658+0100,43.527629999999995,4.088986600000000,15.8,91.3,7.6,15,,,39.3
2025-06-06T16:05:27.759+0100,43.527629999999995,4.088996600000000,15.8,93.2,12.4,16.8,2.9,0.7,43.1
2025-06-06T16:05:27.859+0100,43.527628299999996,4.089008300000000,15.8,94.7,16.9,13.6,2.8,0.4,44.3
2025-06-06T16:05:27.958+0100,43.527628299999996,4.089018300000000,16,96.5,24.4,10.7,,0.3,46.3
2025-06-06T16:05:28.060+0100,43.527626599999998,4.089028300000000,16.1,97.6,22.9,11.5,2.8,0.6,47.5
2025-06-06T16:05:28.162+0100,43.527625000000000,4.089038299999999,16.1,96.9,22.3,13.6,,0.4,50.3
2025-06-06T16:05:28.261+0100,43.527625000000000,4.089049999999999,16.1,97.5,25.2,13.5,2.4,0.3,53
2025-06-06T16:05:28.357+0100,43.527623299999995,4.089060000000000,16.1,98.8,19.2,14.3,2.6,0.5,
2025-06-06T16:05:28.457+0100,43.527621599999996,4.089070000000000,16.2,98.4,20.4,13.9,3.3,0.3,
2025-06-06T16:05:28.559+0100,43.527619999999999,4.089080000000000,16.3,99.9,18.9,11.7,3,0.4,55.6
2025-06-06T16:05:28.658+0100,43.527618300000000,4.089091600000000,16.4,100.9,17.4,10.6,,0.1,58.1
2025-06-06T16:05:28.757+0100,43.527616599999995,4.089101600000000,16.5,103.2,14.5,8.8,2,0.2,56.3
2025-06-06T16:05:28.847+0100,43.527614999999997,4.089113300000000,16.6,102.7,12.8,6.9,1.2,0.3,52.1
2025-06-06T16:05:28.958+0100,43.527611600000000,4.089123300000000,16.6,106.6,14.9,7.4,0.8,0.7,46.8
2025-06-06T16:05:29.076+0100,43.527609999999996,4.089131600000000,16.6,108.2,24.1,10.1,,1.1,43.8
2025-06-06T16:05:29.164+0100,43.527608299999997,4.089141600000000,16.6,109.9,27.5,9.5,0.6,0.9,42.1
2025-06-06T16:05:29.261+0100,43.527605000000001,4.089151600000000,16.6,108.4,16.5,9.6,0.5,0.9,43.1
2025-06-06T16:05:29.357+0100,43.527603299999996,4.089161600000000,16.6,106,18,10.6,1.2,0.8,
2025-06-06T16:05:29.458+0100,43.527601599999997,4.089170000000000,16.5,106.4,15,7.6,1.4,1,45.5
2025-06-06T16:05:29.558+0100,43.527600000000000,4.089180000000000,16.4,107.5,23.6,9.7,1.2,0.9,44.3
2025-06-06T16:05:29.657+0100,43.527596599999995,4.089189999999999,16.2,105.2,17.2,10,1.2,,40.4
2025-06-06T16:05:29.758+0100,43.527594999999998,4.089200000000000,16,106.4,6.7,11.7,1,0.7,41.8
2025-06-06T16:05:29.858+0100,43.527593299999999,4.089208300000000,15.9,105.9,3,13.6,,0.8,39.7
2025-06-06T16:05:29.958+0100,43.527591600000001,4.089218300000000,15.8,106.7,1.2,10.6,,0.9,
2025-06-06T16:05:30.054+0100,43.527588299999998,4.089226600000000,15.7,108.1,-0.3,8.1,1.1,1.1,35.7
2025-06-06T16:05:30.161+0100,43.527586599999999,4.089236600000000,15.7,108.7,7,11.9,0.9,1.1,
2025-06-06T16:05:30.259+0100,43.527583299999996,4.089245000000000,15.5,110.2,12.2,13.9,,1.4,32.7
2025-06-06T16:05:30.360+0100,43.527581599999998,4.089253300000000,15.4,111.7,18.1,13,0.9,1.2,33.7
2025-06-06T16:05:30.457+0100,43.527580000000000,4.089263300000000,15.3,107.8,14.7,6.2,0.9,1.2,38
2025-06-06T16:05:30.558+0100,43.527578299999995,4.089271600000000,15.1,102.6,5.4,2.8,,1.3,39.7
2025-06-06T16:05:30.646+0100,43.527576599999996,4.089281600000000,15.1,105,12.2,5.6,,0.9,36.1
2025-06-06T16:05:30.757+0100,43.527574999999999,4.089290000000000,14.9,104.8,17.3,12.3,,0.9,34.4
2025-06-06T16:05:30.857+0100,43.527574999999999,4.089298299999999,14.8,101.5,10.6,12.5,,0.4,34.4
2025-06-06T16:05:30.958+0100,43.527573300000000,4.089308300000000,14.7,101.9,8.3,12.3,,0.3,32.6
2025-06-06T16:05:31.063+0100,43.527571599999995,4.089316600000000,14.6,99.6,10.6,15.5,1,0.4,32
2025-06-06T16:05:31.163+0100,43.527571599999995,4.089326600000000,14.6,96.7,4.2,14.7,1.2,0.4,33.6
2025-06-06T16:05:31.264+0100,43.527569999999997,4.089335000000000,14.6,97.6,0,15.9,1.6,0.7,33.6
2025-06-06T16:05:31.358+0100,43.527568299999999,4.089345000000000,14.6,100.3,10.5,19.4,1.7,0.1,35.4
2025-06-06T16:05:31.458+0100,43.527566600000000,4.089353300000000,14.5,103.2,11.9,13.9,1.7,,
2025-06-06T16:05:31.560+0100,43.527564999999996,4.089363300000000,14.5,102.8,12.4,11.8,0.9,,39.3
2025-06-06T16:05:31.659+0100,43.527563299999997,4.089371600000000,14.5,103.8,23.5,11.4,1.1,0.4,42.7
2025-06-06T16:05:31.757+0100,43.527561599999999,4.089381599999999,14.5,105.3,17.1,12.2,1.9,1.2,46.9
2025-06-06T16:05:31.859+0100,43.527560000000001,4.089390000000000,14.5,105.7,22,11.3,1.7,1.8,50.5
2025-06-06T16:05:31.958+0100,43.527558299999995,4.089399999999999,14.4,104.8,21.2,9.5,1.6,1.8,53.9
2025-06-06T16:05:32.051+0100,43.527556599999997,4.089408300000000,14.5,105,19,8.9,1.8,1.2,55.4
2025-06-06T16:05:32.167+0100,43.527555000000000,4.089418300000000,14.6,104.2,11.6,7.5,2,0.6,54.1
2025-06-06T16:05:32.263+0100,43.527553300000001,4.089428300000000,14.6,103.9,11.2,7.8,2,0,51.7
2025-06-06T16:05:32.358+0100,43.527549999999998,4.089436600000000,14.7,104.8,8.8,12.4,2.1,,49.9
2025-06-06T16:05:32.458+0100,43.527548299999999,4.089446600000000,14.8,106,6.6,15,,0,49
2025-06-06T16:05:32.557+0100,43.527546600000001,4.089455000000000,14.8,105.5,14.2,15.9,2.2,0,46.2
2025-06-06T16:05:32.658+0100,43.527544999999996,4.089463300000000,14.9,106.9,22.5,13.3,1.7,0.6,43.5
2025-06-06T16:05:32.758+0100,43.527541599999999,4.089473300000000,14.8,109.1,24.1,8,1,0.7,43.5
2025-06-06T16:05:32.858+0100,43.527539999999995,4.089481600000000,14.8,108,14.1,6.4,1.4,0.4,44.2
2025-06-06T16:05:32.957+0100,43.527538299999996,4.089490000000000,14.8,104,5,8.3,1.3,0.3,44.4
2025-06-06T16:05:33.059+0100,43.527536599999998,4.089498300000000,14.8,104,2.7,9.9,,0.1,
2025-06-06T16:05:33.167+0100,43.527535000000000,4.089506600000000,14.8,105,9.6,12.1,1.6,0.3,43.4
2025-06-06T16:05:33.262+0100,43.527533299999995,4.089515000000000,14.6,106.9,17.4,15.5,1.4,0.2,42.2
2025-06-06T16:05:33.358+0100,43.527531599999996,4.089523300000000,14.5,107.1,22.9,14.2,1.6,0.3,42.5
2025-06-06T16:05:33.458+0100,43.527529999999999,4.089531600000000,14.3,106.7,17.5,11.6,1.4,,42
2025-06-06T16:05:33.557+0100,43.527528300000000,4.089540000000000,14.1,104.8,13.3,11,1,0,42.3
2025-06-06T16:05:33.659+0100,43.527526599999995,4.089548300000000,14,102.8,17.4,12.8,1.3,0.3,43.2
2025-06-06T16:05:33.761+0100,43.527524999999997,4.089558300000000,13.9,102.5,22.4,10.3,1.8,0.6,46.3
2025-06-06T16:05:33.848+0100,43.527524999999997,4.089566599999999,13.8,101.8,17.3,10.7,2.3,1.3,50.7
2025-06-06T16:05:33.958+0100,43.527523299999999,4.089575000000000,13.7,100.6,13.7,10.9,2.4,1.4,53.9
2025-06-06T16:05:34.075+0100,43.527521600000000,4.089583300000000,13.6,100.1,18.2,9.3,,1.3,
2025-06-06T16:05:34.160+0100,43.527521600000000,4.089591599999999,13.6,101.3,12.8,10.9,2.4,1.5,57
2025-06-06T16:05:34.260+0100,43.527519999999996,4.089600000000000,13.6,100.6,13.2,17.2,2.6,1.5,56.3
2025-06-06T16:05:34.358+0100,43.527518299999997,4.089608300000000,13.5,102.2,10.8,14.6,,1.4,54.9
2025-06-06T16:05:34.457+0100,43.527516599999998,4.089618300000000,13.5,100.8,11.5,13.9,2.9,1,53.2
2025-06-06T16:05:34.560+0100,43.527515000000001,4.089626600000000,13.6,104.3,12.9,15.1,2.8,2.8,53.7
2025-06-06T16:05:34.657+0100,43.527513299999995,4.089634999999999,13.7,104.3,13.1,12.7,,1.8,53
2025-06-06T16:05:34.760+0100,43.527511599999997,4.089645000000000,13.8,102.8,19.9,9.8,2.8,,52
2025-06-06T16:05:34.860+0100,43.527509999999999,4.089653300000000,13.9,105.6,19.9,9.8,2.3,1.5,52.5
2025-06-06T16:05:34.961+0100,43.527508300000001,4.089661599999999,14,104.3,18.5,9.1,,,50
2025-06-06T16:05:35.064+0100,43.527506599999995,4.089670000000000,14,105,17.4,14.7,2.2,0.3,
2025-06-06T16:05:35.165+0100,43.527504999999998,4.089678300000000,14.1,102.7,21.7,15.8,,0.3,
2025-06-06T16:05:35.262+0100,43.527503299999999,4.089686599999999,14.1,101,12.3,15.4,2.5,0,46.1
2025-06-06T16:05:35.358+0100,43.527503299999999,4.089696600000000,14.1,101.5,14.1,12.8,3,0.3,46.5
2025-06-06T16:05:35.457+0100,43.527501600000001,4.089704999999999,14.2,100.5,21,14.1,2.6,0.3,45.2
2025-06-06T16:05:35.558+0100,43.527499999999996,4.089715000000000,14.2,100.8,19.6,12,2.4,0.3,44.1
2025-06-06T16:05:35.647+0100,43.527499999999996,4.089723300000000,14.2,97.8,15.2,9,2.6,,43
2025-06-06T16:05:35.758+0100,43.527498299999998,4.089733300000000,14.2,96.1,14.7,12.7,2.9,,43.1
2025-06-06T16:05:35.858+0100,43.527498299999998,4.089741600000000,14.2,95.4,8.6,11.6,3.4,0.6,46.9
2025-06-06T16:05:35.957+0100,43.527498299999998,4.089751600000000,14.2,94.4,8.5,12.8,3.4,1.5,50.8
2025-06-06T16:05:36.063+0100,43.527496599999999,4.089761600000000,14.2,94.9,19.7,14.9,3.7,1.5,
2025-06-06T16:05:36.161+0100,43.527496599999999,4.089770000000000,14.3,96,28.2,16.8,3.6,1.2,51.3
2025-06-06T16:05:36.262+0100,43.527494999999995,4.089780000000000,14.4,95.2,20.7,15.3,,1.1,
2025-06-06T16:05:36.365+0100,43.527494999999995,4.089790000000000,14.4,93.1,13.3,12,3.4,0.6,51.6
2025-06-06T16:05:36.461+0100,43.527494999999995,4.089798300000000,14.5,92.4,9,12.5,3,0.7,53.5
2025-06-06T16:05:36.562+0100,43.527494999999995,4.089808300000000,14.6,92.4,9.7,15.6,2.9,0.9,53.2
2025-06-06T16:05:36.658+0100,43.527493299999996,4.089818300000000,14.7,94.2,12.1,16.7,,,51.8
2025-06-06T16:05:36.758+0100,43.527493299999996,4.089826599999999,14.7,94.9,11,14.3,2.8,0.1,50.4
2025-06-06T16:05:36.860+0100,43.527491599999998,4.089836600000000,14.7,96.9,18.9,12.2,,0.2,50.2
2025-06-06T16:05:36.961+0100,43.527491599999998,4.089846600000000,14.8,97.7,16.1,10.5,2.1,0,50.7
2025-06-06T16:05:37.051+0100,43.527490000000000,4.089856600000000,14.8,97.5,12.3,11,1.8,0.4,
2025-06-06T16:05:37.161+0100,43.527488299999995,4.089866600000000,14.9,97.8,20.8,11.8,,0.8,
2025-06-06T16:05:37.260+0100,43.527488299999995,4.089875000000000,14.9,98.1,21.8,12,,0.9,48.4
2025-06-06T16:05:37.358+0100,43.527486599999996,4.089885000000000,15,96.4,17.5,13.8,1.6,0.7,46.9
2025-06-06T16:05:37.458+0100,43.527486599999996,4.089894999999999,15,96.3,14.2,12,1.6,0.6,45.3
2025-06-06T16:05:37.567+0100,43.527486599999996,4.089903300000000,15,95.1,12,9.7,1.8,0.3,44.2
2025-06-06T16:05:37.658+0100,43.527484999999999,4.089913300000000,15,95.7,14.8,12.9,1.9,0.3,44
2025-06-06T16:05:37.758+0100,43.527484999999999,4.089923300000000,15.1,94.2,15.4,11.2,2,0.3,43.3
2025-06-06T16:05:37.858+0100,43.527484999999999,4.089933300000000,15.1,93.2,20.9,11.5,1.6,,41.5
2025-06-06T16:05:37.958+0100,43.527484999999999,4.089943300000000,15.2,93.7,11.8,12.9,1.4,,41
2025-06-06T16:05:38.059+0100,43.527483300000000,4.089953299999999,15.1,90.3,6.3,11.9,2.1,0.9,42
2025-06-06T16:05:38.166+0100,43.527483300000000,4.089961600000000,15.1,91.6,15.7,13.4,2.6,1.1,43.1
2025-06-06T16:05:38.264+0100,43.527483300000000,4.089971600000000,15.2,91.1,13.8,12.1,,0.9,45.1
2025-06-06T16:05:38.358+0100,43.527483300000000,4.089981600000000,15.1,90.2,13,15.3,,0.7,46.8
2025-06-06T16:05:38.457+0100,43.527483300000000,4.089991599999999,15.2,90.9,9.6,13.1,2.8,0.3,
2025-06-06T16:05:38.558+0100,43.527483300000000,4.090001600000000,15.2,89.1,8,14.5,2.4,0.7,44.3
2025-06-06T16:05:38.658+0100,43.527484999999999,4.090011600000000,15.3,87.8,6.9,15.5,2.1,1.1,39.8
2025-06-06T16:05:38.758+0100,43.527484999999999,4.090021600000000,15.3,85.9,6.2,13.6,2.1,1.2,35.9
2025-06-06T16:05:38.858+0100,43.527484999999999,4.090031600000000,15.3,87.8,6.9,12,2.4,,35
2025-06-06T16:05:38.958+0100,43.527484999999999,4.090041600000000,15.4,86.9,12.8,13.3,2.4,1.1,36
2025-06-06T16:05:39.075+0100,43.527486599999996,4.090051600000000,15.4,85.5,19,17,2.4,1.3,36.1
2025-06-06T16:05:39.162+0100,43.527486599999996,4.090061599999999,15.4,86.1,9.2,16.5,,1.4,36.7
2025-06-06T16:05:39.250+0100,43.527488299999995,4.090071600000000,15.4,84.2,8.1,13.3,1.8,1.5,36.8
2025-06-06T16:05:39.358+0100,43.527488299999995,4.090081600000000,15.5,82.1,10,12.6,,1.3,36.2
2025-06-06T16:05:39.459+0100,43.527490000000000,4.090090000000000,15.5,83,5.1,11.2,1.8,0.9,32.8
2025-06-06T16:05:39.560+0100,43.527491599999998,4.090100000000000,15.5,81.7,6.5,14.2,,0.7,30.2
2025-06-06T16:05:39.657+0100,43.527491599999998,4.090110000000000,15.5,80.7,12.1,17.1,2.1,,
2025-06-06T16:05:39.757+0100,43.527493299999996,4.090120000000000,15.5,81.8,6.9,16.3,1.8,,
2025-06-06T16:05:39.862+0100,43.527494999999995,4.090129999999999,15.5,78.5,0.7,14.7,1.3,,
2025-06-06T16:05:39.958+0100,43.527494999999995,4.090140000000000,15.4,79.3,-0.3,14.1,1.3,1.8,23.6
2025-06-06T16:05:40.055+0100,43.527496599999999,4.090150000000000,15.3,81.9,-1.5,12.3,1.3,1.5,23.4
2025-06-06T16:05:40.161+0100,43.527496599999999,4.090158300000000,15.4,83.7,6.1,13,1.3,1.7,21.9
2025-06-06T16:05:40.260+0100,43.527498299999998,4.090168300000000,15.3,83,15.4,14,1,1.7,22.9
2025-06-06T16:05:40.358+0100,43.527498299999998,4.090178300000000,15.3,84.1,22.3,13,1.3,1.8,24.6
2025-06-06T16:05:40.457+0100,43.527499999999996,4.090186600000000,15.3,83.5,20.4,7.9,,1.5,26.1
2025-06-06T16:05:40.558+0100,43.527501600000001,4.090196600000000,15.2,82.6,15.1,8.2,0.5,1.5,26.7
2025-06-06T16:05:40.648+0100,43.527501600000001,4.090205000000000,15.2,79.9,9.3,9.6,0.7,1.4,28.8
2025-06-06T16:05:40.757+0100,43.527503299999999,4.090215000000000,15.1,79.2,2.7,12.6,0.6,0.9,30.1
2025-06-06T16:05:40.858+0100,43.527504999999998,4.090225000000000,15,77.7,9.4,16.4,,,34.2
2025-06-06T16:05:40.957+0100,43.527504999999998,4.090233300000000,15,82.4,10.9,12.7,0.9,,35.6
2025-06-06T16:05:41.063+0100,43.527506599999995,4.090243300000000,14.9,82.4,19.8,13.6,0.8,0.3,
2025-06-06T16:05:41.164+0100,43.527506599999995,4.090253300000000,14.9,82.4,19.3,12,0.5,0,42.1
2025-06-06T16:05:41.262+0100,43.527508300000001,4.090263300000000,14.9,83.4,13.9,11.1,0.6,0,43.9
2025-06-06T16:05:41.358+0100,43.527508300000001,4.090273300000000,14.9,80.1,20.6,13.4,0.9,0.1,46.3
2025-06-06T16:05:41.458+0100,43.527509999999999,4.090281600000000,14.9,86.6,20.3,11.5,,0.6,48.4
2025-06-06T16:05:41.558+0100,43.527509999999999,4.090291600000000,15,84.3,14.7,9.6,1.3,0.5,48.3
2025-06-06T16:05:41.657+0100,43.527509999999999,4.090301600000000,15,84.1,18.5,9.4,,0,47.6
2025-06-06T16:05:41.758+0100,43.527511599999997,4.090311600000000,15.1,86.1,14,9.2,,0.4,
2025-06-06T16:05:41.860+0100,43.527511599999997,4.090321600000000,15.1,84.9,15.7,10.6,1.7,1.1,
2025-06-06T16:05:41.958+0100,43.527511599999997,4.090331600000000,15.2,87.5,21.5,11.4,2.2,,48.6
2025-06-06T16:05:42.051+0100,43.527511599999997,4.090341599999999,15.2,92.3,13.5,11.4,2.4,1.1,51.4
2025-06-06T16:05:42.164+0100,43.527511599999997,4.090351600000000,15.3,91.4,9,11.4,2.5,,51.6
2025-06-06T16:05:42.262+0100,43.527509999999999,4.090360000000000,15.2,91.5,4.4,9.7,2.3,,51
2025-06-06T16:05:42.364+0100,43.527509999999999,4.090370000000000,15.2,92.3,8.1,11.3,1.7,,47.2
2025-06-06T16:05:42.447+0100,43.527509999999999,4.090378300000000,15.2,94.5,10.9,12.4,,,45
2025-06-06T16:05:42.558+0100,43.527509999999999,4.090386600000000,15.1,95.3,17.7,8.7,1.4,1.4,
2025-06-06T16:05:42.658+0100,43.527509999999999,4.090396600000000,15,88.7,16.8,6.3,1,1.2,
2025-06-06T16:05:42.758+0100,43.527509999999999,4.090406600000000,14.9,89.4,16.7,8.9,0.9,1.1,42
2025-06-06T16:05:42.858+0100,43.527509999999999,4.090415000000000,14.8,89.5,8.5,9.1,,0.9,42.4
2025-06-06T16:05:42.958+0100,43.527509999999999,4.090425000000000,14.7,89.6,5.1,9.4,1.4,0.1,42.7
2025-06-06T16:05:43.060+0100,43.527509999999999,4.090433300000000,14.5,89,13.8,11.8,2.7,0.1,42.8
2025-06-06T16:05:43.160+0100,43.527509999999999,4.090443300000000,14.4,88.3,20.6,16.7,2,0.6,40.4
2025-06-06T16:05:43.260+0100,43.527509999999999,4.090451600000000,14.4,88,15.2,14,,1.3,39.1
2025-06-06T16:05:43.358+0100,43.527511599999997,4.090461600000000,14.3,85.7,7.3,11.6,1.6,0.9,37.8
2025-06-06T16:05:43.458+0100,43.527511599999997,4.090470000000000,14.3,83.7,11.7,14.7,,,38.6
2025-06-06T16:05:43.564+0100,43.527513299999995,4.090479999999999,14.3,86.3,6.7,14,2.2,0.7,38.7
2025-06-06T16:05:43.659+0100,43.527513299999995,4.090490000000000,14.4,82.7,6.6,15.1,,0,36.8
2025-06-06T16:05:43.757+0100,43.527513299999995,4.090498300000000,14.5,83.7,4,13.9,2,0.1,33.7
2025-06-06T16:05:43.859+0100,43.527515000000001,4.090508300000000,14.5,85.3,0.5,13.9,2.1,0.6,31.8
2025-06-06T16:05:43.947+0100,43.527515000000001,4.090516600000000,14.4,83.3,3.6,15.7,1.4,0.7,30.3
2025-06-06T16:05:44.075+0100,43.527515000000001,4.090526600000000,14.6,85.1,12.3,16.6,,1.2,
2025-06-06T16:05:44.166+0100,43.527516599999998,4.090536600000000,14.6,83,11.3,13.6,1.5,0.9,
2025-06-06T16:05:44.251+0100,43.527516599999998,4.090545000000000,14.6,86.3,7.2,12.1,1.7,0.5,30.1
2025-06-06T16:05:44.358+0100,43.527516599999998,4.090553300000000,14.6,85.6,2.8,13.3,2.1,,32.2
