Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
5041041.0;768.0;26811.0;14.1525;8158.582;903.96;257.1456;-889.8075;-1143.43465;334.825;-1177.03125;-42.647967252247206;33.18815038603558
5041122.0;437.0;26784.0;38.5875;8283.333;927.117;254.51239999999999;-888.5295;-1141.3129;582.40823798627;-2121.549199084668;-42.61174208482676;33.173891129032256
5041237.0;-1.0;26798.0;82.809;8490.8735;971.3385;271.21959999999996;-888.5295;-1141.5958;nan;nan;-42.60003731621763;33.156560191059036
5041341.0;-504.0;26884.0;145.347;8733.082;1029.51;274.5792;-884.163;-1141.7844;nan;nan;-42.470778158012195;32.88807469126618
5041433.0;-89.0;26822.0;23.772;8526.7115;909.9585;263.9556;-886.1865;-1140.8413999999998;nan;nan;-42.53379315487286;33.03953843859518
5041526.0;-475.0;26766.0;58.1355;8719.394;937.719;302.818;-879.5835;-1140.6528;nan;nan;-42.615736381977136;32.86197041022192
5041629.0;-2360.0;26851.0;183.546;9622.359;1073.034;375.18559999999997;-889.488;-1142.0201499999998;nan;nan;-42.53175486946482;33.126810919518825
5041733.0;-5320.0;26771.0;303.6705;10899.829;1182.402;442.01439999999997;-878.7315;-1139.66265;nan;nan;-42.5707911546076;32.8240073213552
5041826.0;-5987.0;26779.0;350.6025;11219.9715;1235.8305;474.0668;-885.228;-1140.32275;nan;nan;-42.58272340266627;33.05679823742485
5041941.0;-5695.0;26763.0;310.959;11067.2495;1195.6545;456.27;-884.6955;-1141.36005;nan;nan;-42.646939804954606;33.05666405111535
5042033.0;-3829.0;26751.0;31.827;10272.7025;916.0965;436.1124;-884.2695;-1141.36005;nan;nan;-42.66607042727375;33.05556801614893
5042114.0;-3788.0;26678.0;82.9275;10207.1215;958.7835;417.86159999999995;-875.856;-1138.4839;nan;nan;-42.67500937101732;32.83064697503561
5042241.0;-3882.0;26776.0;101.379;10253.4495;985.0095;401.6992;-883.6305;-1141.6900999999998;nan;nan;-42.63856065132954;33.000840304750525
5042333.0;-3571.0;26641.0;42.9105;10105.048;915.678;419.042;-872.7675;-1139.1911499999999;nan;nan;-42.76082541946623;32.76031305131189
5042437.0;-3445.0;26664.0;-19.209;10068.481;857.925;422.4924;-877.134;-1138.5782;nan;nan;-42.70095259525952;32.89581458145815
5042518.0;-3599.0;26686.0;-24.3945;10119.4275;858.0645;411.2332;-882.459;-1140.7470999999998;nan;nan;-42.74702465712358;33.06823802743011
5042633.0;-3220.0;26646.0;-123.2115;9947.7615;758.1825;409.8712;-881.394;-1140.7470999999998;nan;nan;-42.8111949260677;33.07791038054492
5042748.0;-1242.0;26652.0;-365.6025;9026.7735;512.3835;326.88;-877.986;-1138.9553999999998;nan;nan;-42.73433138226024;32.94259342638451
5042818.0;1501.0;26622.0;-631.8675;7787.489;245.799;252.33319999999998;-877.6665;-1139.8983999999998;168.11005996002663;-163.75682878081278;-42.81790999924874;32.96771467207573
5042921.0;1474.0;26606.0;-605.517;7760.1405;273.0015;228.816;-878.5185;-1138.9553999999998;155.2347354138399;-185.21132971506105;-42.80821619183642;33.019563256408325
5043037.0;673.0;26558.0;-388.308;8192.9875;489.7845;316.0748;-878.0925;-1139.8983999999998;469.65052005943534;-727.763001485884;-42.92109345583251;33.06320129527826
5043129.0;249.0;26604.0;-337.335;8384.065;539.586;315.89320000000004;-876.921;-1139.3326;1268.647389558233;-2167.012048192771;-42.82561268982107;32.96199819576004
5043221.0;119.0;26502.0;-337.9785;8427.767;541.818;337.14039999999994;-879.7965;-1140.087;2833.1126050420166;-4553.09243697479;-43.01890423364274;33.197362463210325
5043337.0;778.0;26526.0;-430.2135;8168.6895;449.0505;336.6864;-879.264;-1139.4269;432.7588688946015;-577.1857326478149;-42.95509688607404;33.14725175299706
5043441.0;-618.0;26549.0;-56.067;8726.083;822.771;320.8872;-878.838;-1138.15385;nan;nan;-42.86993295416023;33.10248973595992
5043510.0;-1063.0;26603.0;12.1155;8895.239;890.847;298.45959999999997;-878.7315;-1138.3424499999999;nan;nan;-42.79000300717964;33.03129346314326
5043625.0;140.0;26589.0;-270.501;8358.191;609.615;268.768;-880.116;-1137.39945;1919.7714285714285;-4354.392857142857;-42.777067584339385;33.10075595170935
5043740.0;588.0;26539.0;-345.3165;8139.5215;533.3085;257.3272;-878.625;-1137.6823499999998;437.63129251700684;-906.9872448979592;-42.86832020799577;33.10693696069935
5043833.0;1013.0;26488.0;-480.0315;7932.215;394.227;246.522;-874.2585;-1137.1637;243.35834155972358;-389.16781836130303;-42.93127831470854;33.00583282996074
5043925.0;1808.0;26389.0;-601.3215;7522.979;268.677;209.5664;-869.9985;-1133.9103499999999;115.91061946902654;-148.6045353982301;-42.96905339345939;32.9682253969457
5044029.0;6435.0;26470.0;-994.7625;5313.1375;-115.9245;-34.958;-878.838;-1134.1461;-5.432478632478633;18.014685314685316;-42.84647147714393;33.20128447298829
5044144.0;8299.0;26393.0;-1307.3595;4526.2285;-429.7995;-30.236399999999996;-877.56;-1136.64505;-3.64337872032775;51.789311965297024;-43.06615579888607;33.24972530595234
5044225.0;8811.0;26394.0;-1415.046;4352.527;-537.912;-5.3572;-877.134;-1137.3523;-0.6080127113834979;61.05005107252298;-43.09131999696901;33.23232552852921
5044329.0;9607.0;26393.0;-1566.3075;4102.2765;-690.6645;45.6724;-875.643;-1136.8336499999998;4.754075153533882;71.89179764754866;-43.07330163300875;33.177092410866514
5044433.0;10304.0;26370.0;-1640.223;3846.5415;-767.6685;70.2792;-872.5545;-1135.9378000000002;6.820574534161491;74.50198951863354;-43.07689799014031;33.088907849829354
5044525.0;9357.0;26365.0;-1316.616;4189.992;-444.168;40.5876;-872.448;-1134.7590500000001;4.3376723308752805;47.46906059634498;-43.04035842973639;33.09114356153992
5044617.0;7933.0;26336.0;-1065.306;4784.4145;-194.8815;56.0236;-870.4245;-1133.3917;7.062095046010336;24.56592713979579;-43.03583308019441;33.050748025516405
5044744.0;6087.0;26227.0;-729.216;5594.1375;127.3635;119.402;-856.5795;-1129.6668499999998;19.615902743551832;-20.923854115327746;-43.072667480077776;32.66021657070957
5044836.0;5527.0;26247.0;-610.038;5868.7525;243.9855;146.642;-854.0235;-1130.04405;26.531934141487245;-44.144291659127916;-43.05421762487141;32.537947193965024
5044917.0;2306.0;26170.0;-205.5465;7302.281;647.838;248.6104;-853.3845;-1128.9596;107.81023417172592;-280.93581960104075;-43.139457393962545;32.60926633549866
5045033.0;1273.0;26216.0;-212.5635;7745.0495;645.1875;252.878;-857.751;-1130.0911999999998;198.64728986645719;-506.82443047918304;-43.10692706743973;32.718606957583155
5045125.0;1000.0;26255.0;-178.893;7890.8775;689.8275;268.58639999999997;-868.7205;-1131.74145;268.58639999999997;-689.8275;-43.10574938107027;33.087811845362786
5045240.0;1609.0;26271.0;-329.592;7625.0505;545.3055;252.51479999999998;-874.8975;-1131.93005;156.93896830329396;-338.90957116221256;-43.08667542156751;33.302786342354686
5045332.0;2022.0;26266.0;-442.6485;7423.5785;429.7995;231.3584;-872.448;-1132.2601;114.42057368941641;-212.56157270029672;-43.107443082311725;33.21586842305642
5045436.0;2264.0;26185.0;-465.963;7245.3565;405.5265;197.036;-871.4895;-1131.83575;87.03003533568905;-179.11947879858658;-43.22458468588887;33.2820126026351
5045540.0;3501.0;26106.0;-591.9975;6573.665;279.279;101.242;-871.2765;-1131.2228;28.918023421879465;-79.77120822622108;-43.33190837355397;33.37456906458286
5045621.0;4001.0;26542.0;-645.4875;6504.5115;203.5305;64.014;-849.018;-1118.3037;15.999500124968757;-50.86990752311922;-42.133362218370884;31.98771757968503
5045725.0;4930.0;26075.0;-782.292;5835.0275;93.8835;-3.9951999999999996;-876.1755;-1126.83785;-0.8103853955375253;-19.043306288032454;-43.215257909875355;33.6021284755513
5045840.0;5644.0;25991.0;-900.2985;5439.3605;-22.7385;-53.935199999999995;-877.56;-1127.12075;-9.556201275690999;4.0287916371367825;-43.36580931861029;33.763995229117775
5045921.0;5993.0;26064.0;-913.398;5349.1515;-42.5475;-37.682;-870.8505;-1126.6020999999998;-6.287668947104955;7.0995327882529615;-43.22445135052179;33.41200506445672
5046025.0;5824.0;26077.0;-872.0445;5420.0045;1.2555;-36.864799999999995;-873.3;-1128.91245;-6.329807692307692;-0.21557348901098902;-43.29150017256586;33.48928174253173
5046128.0;5623.0;26075.0;-847.1205;5531.558;22.878;-19.1588;-869.9985;-1126.27205;-3.4072203450115595;-4.068646629912858;-43.19355896452541;33.36523489932886
5046221.0;5522.0;26082.0;-837.603;5601.8925;26.6445;-2.1792;-864.2475;-1125.1875999999997;-0.3946396233248823;-4.825153929735603;-43.14038800705467;33.13578329882678
5046336.0;5523.0;26057.0;-880.6455;5616.5485;-17.9955;12.621199999999998;-862.65;-1123.44305;2.2852073148651093;3.2582835415535034;-43.11482710979775;33.10626702997275
5046440.0;5544.0;25974.0;-854.0025;5608.1975;12.6945;35.412;-866.697;-1124.1503;6.387445887445887;-2.289772727272727;-43.27982982982983;33.367867867867865
5046532.0;4983.0;25904.0;-805.3035;5806.149;54.684;29.8732;-859.9875;-1122.0756999999999;5.9950230784667875;-10.974111980734497;-43.31669626312539;33.19902331686226
5046625.0;4791.0;25863.0;-750.9435;5887.928;111.6;44.038;-862.5435;-1122.87725;9.191817992068462;-23.29367564182843;-43.416357344468935;33.350481382670225
5046728.0;4177.0;25854.0;-612.8745;6205.683;247.752;91.4356;-860.6265;-1121.6042;21.890256164711513;-59.31338281062964;-43.382230989402025;33.2879438384776
5046832.0;4567.0;25894.0;-774.4095;6022.798;89.838;66.5564;-864.2475;-1123.3015999999998;14.573330413838404;-19.67111889643092;-43.38076774542365;33.37636131922453
5046936.0;4690.0;25918.0;-815.889;5939.052;49.104;38.3176;-864.993;-1124.3389;8.17006396588486;-10.469936034115138;-43.380619646577664;33.374218689713715
5047017.0;5919.0;25925.0;-908.0385;5366.5415;-46.4535;-14.255600000000001;-861.585;-1123.25445;-2.4084473728670384;7.848200709579321;-43.327076181292185;33.233751205400196
5047132.0;6078.0;25899.0;-829.647;5222.259;32.364;-66.284;-862.011;-1120.14255;-10.905561039815728;-5.3247778874629805;-43.25041700451755;33.28356307193328
5047224.0;5933.0;25919.0;-752.583;5284.5515;115.9245;-67.10119999999999;-868.5075;-1121.93425;-11.309826394741277;-19.538934771616383;-43.28617037694355;33.508526563524825
5047328.0;5272.0;25820.0;-669.63;5517.662;203.67;-63.923199999999994;-873.3;-1123.8673999999999;-12.12503793626707;-38.63239757207891;-43.5270100697134;33.82261812548412
5047432.0;3879.0;25876.0;-264.9075;6233.458;608.499;25.878;-873.4065;-1125.6590999999999;6.671307037896365;-156.87006960556843;-43.502052094605034;33.753536095223375
5047536.0;3380.0;25855.0;-476.5755;6344.0725;393.5295;-34.3224;-870.105;-1124.4803499999998;-10.154556213017752;-116.42884615384615;-43.49179462386385;33.65325855733901
5047628.0;7903.0;25837.0;-1428.579;4388.9635;-557.3025;-107.2348;-871.2765;-1123.72595;-13.568872580032899;70.51784132607871;-43.49289584704106;33.72204590316213
5047721.0;6193.0;25793.0;-974.0265;5103.1075;-100.3005;-82.7188;-873.726;-1124.76325;-13.356822218633942;16.195785564346842;-43.607306245880665;33.87453960376846
5047836.0;6087.0;25786.0;-1038.42;5172.5435;-165.8655;-62.9244;-872.5545;-1124.6218000000001;-10.337506160670282;27.24913750616067;-43.61365857442023;33.838303730706585
5047928.0;6745.0;25807.0;-1050.831;4957.113;-180.513;-31.326;-870.318;-1125.04615;-4.644329132690882;26.762490733876945;-43.59461192699655;33.72410586275041
5048032.0;4695.0;25797.0;-742.2795;5789.9405;129.3165;-34.2316;-871.596;-1122.31145;-7.291075612353567;-27.543450479233222;-43.50550257781912;33.78671938597511
5048124.0;4521.0;25821.0;-794.2725;5848.195;77.004;-47.306799999999996;-871.2765;-1123.91455;-10.463791196637912;-17.03251493032515;-43.527150381472445;33.742941791565
5048228.0;4404.0;26029.0;-794.016;5972.6925;78.5385;-52.4824;-872.5545;-1120.89695;-11.916984559491372;-17.833446866485012;-43.063388912366975;33.52239809443313
5048343.0;4379.0;26002.0;-786.63;5973.2995;86.3505;-50.2124;-872.9805;-1122.3585999999998;-11.466636218314685;-19.719228134277234;-43.16431812937466;33.573590493039
5048424.0;5946.0;25942.0;-513.9735;5235.514;358.794;-103.3304;-872.7675;-1121.9814;-17.378136562394886;-60.342078708375375;-43.249610669956056;33.64303060673811
5048528.0;6708.0;25873.0;-495.9015;4910.4425;378.4635;-91.708;-874.365;-1124.76325;-13.67143709004174;-56.419722719141326;-43.472471302129634;33.79449619294245
5048632.0;6811.0;25742.0;-394.6395;4814.6265;480.5775;-94.886;-875.217;-1124.5275;-13.931287622962854;-70.55902217001909;-43.6845427705695;33.99957268277523
5048713.0;7320.0;25759.0;-349.698;4625.166;524.241;-85.7152;-873.939;-1125.4233499999998;-11.709726775956284;-71.61762295081967;-43.69049070227881;33.92752047827943
5048840.0;6406.0;25787.0;-450.4125;4939.409;421.29;-133.83919999999998;-871.7025;-1125.1404499999999;-20.89278801123946;-65.76490789884484;-43.632080117888854;33.803951603521156
5048932.0;5596.0;25625.0;-520.3905;5194.236;352.377;-142.73760000000001;-872.7675;-1125.8005500000002;-25.507076483202287;-62.969442458899216;-43.93368;34.05921951219512
5049036.0;4347.0;25749.0;-618.4425;5680.383;249.426;-189.13639999999998;-867.8685;-1127.49795;-43.50963883137796;-57.37888198757764;-43.78802866130723;33.70493999766981
5049128.0;5690.0;25720.0;-458.6085;5320.6825;409.1535;-52.300799999999995;-867.762;-1126.885;-9.191704745166959;-71.90746924428822;-43.81356920684292;33.73880248833593
5049232.0;4191.0;25669.0;-725.751;5837.157;142.011;-105.2372;-867.762;-1126.27205;-25.110283941780004;-33.884753042233356;-43.87674042619502;33.80583583310608
5049324.0;3931.0;25649.0;-779.958;5991.582;88.443;-66.738;-868.401;-1126.0834499999999;-16.977359450521497;-22.498855253116254;-43.903600530235096;33.857109438964486
5049428.0;10051.0;25686.0;-224.01;4369.9925;644.0715;529.0916;-868.0815;-1126.885;52.6406924684111;-64.08034026465029;-43.87156427625944;33.795900490539594
5049532.0;1192.0;25686.0;-1316.8425;6896.6835;-447.3765;-223.91279999999998;-869.466;-1125.2819;-187.8463087248322;375.315855704698;-43.80915284590827;33.849801448259754
5049612.0;2967.0;25660.0;-1165.8225;6122.8245;-296.9955;-250.69879999999998;-868.827;-1126.1306;-84.49571958206943;100.09959555106168;-43.88661730319563;33.85919719407639
5049739.0;3508.0;25778.0;-1129.7955;5942.7625;-259.0515;-254.4216;-870.744;-1125.4705;-72.52611174458382;73.84592360319269;-43.660117154162464;33.77857087438901
5049832.0;2462.0;25711.0;-1248.6795;6309.2035;-376.2315;-278.9376;-872.448;-1125.04615;-113.29715678310316;152.81539398862714;-43.75738594375947;33.93286919995333
5049947.0;4808.0;25718.0;-902.4435;5553.81;-31.806;-141.648;-870.6375;-1124.999;-29.46089850249584;6.61522462562396;-43.74364258495995;33.85323508826503
5050028.0;4228.0;25648.0;-996.324;5746.975;-123.876;-153.2704;-872.448;-1124.999;-36.25127719962157;29.298959318826867;-43.86303025577043;34.01621958827199
5050120.0;5123.0;25586.0;-1019.6505;5419.6645;-145.4985;-110.8668;-874.152;-1125.0933;-21.64099160648058;28.40103455006832;-43.97300476823263;34.1652466192449
5050235.0;6181.0;25609.0;-873.693;5160.9445;0.1395;2.27;-873.8325;-1124.85755;0.36725448956479534;-0.02256916356576606;-43.92430590807919;34.122085985395756
5050328.0;5965.0;25635.0;-947.7525;5179.32;-74.772;-53.118;-872.9805;-1124.57465;-8.904945515507125;12.535121542330259;-43.868720499317334;34.05424224692803
5050432.0;4184.0;25696.0;-1330.779;5592.223;-458.118;-284.38559999999995;-872.661;-1125.7533999999998;-67.9697896749522;109.49282982791587;-43.81045298879203;33.960966687422165
5050535.0;2948.0;25562.0;-1673.8935;5887.1485;-792.4995;-397.52239999999995;-881.394;-1122.8301;-134.84477611940298;268.82615332428765;-43.92575307096471;34.48063531805023
5050639.0;2662.0;25589.0;-1578.789;6061.163;-703.359;-364.83439999999996;-875.43;-1122.87725;-137.05274229902327;264.2220135236664;-43.88124780178983;34.21118449333698
5050720.0;2185.0;25521.0;-1412.685;6419.5765;-536.9355;-234.8996;-875.7495;-1121.83995;-107.50553775743707;245.7370709382151;-43.95752321617491;34.31485835194545
5050812.0;1485.0;25435.0;-1405.2945;6652.365;-521.451;-248.88279999999997;-883.8435;-1121.7456499999998;-167.5978451178451;351.1454545454545;-44.102443483389024;34.74910556320032
5050939.0;1849.0;25363.0;-1428.012;6449.0335;-541.3995;-269.4036;-886.6125;-1120.6140500000001;-145.70232558139534;292.8066522444565;-44.18302448448527;34.95692544257383
5051020.0;1703.0;25388.0;-1413.7125;6530.8175;-529.1235;-260.5052;-884.589;-1120.6612;-152.9684086905461;310.70082207868467;-44.1413738774224;34.8427997479124
5051135.0;2227.0;25392.0;-1352.8575;6326.855;-468.162;-253.786;-884.6955;-1121.5099;-113.95868881903907;210.22092501122586;-44.16784420289855;34.84150519848771
5051216.0;2499.0;25432.0;-1403.478;6188.877;-517.824;-284.2948;-885.654;-1120.4725999999998;-113.76342537014806;207.21248499399758;-44.05758886442277;34.82439446366782
5051355.0;2008.0;25475.0;-1509.6165;6319.2055;-621.1935;-346.6744;-888.423;-1118.25655;-172.6466135458167;309.359312749004;-43.896233562316;34.874308145240434
5051435.0;1649.0;25456.0;-1532.2485;6445.153;-643.932;-355.30039999999997;-888.3165;-1118.6808999999998;-215.46416009702847;390.49848392965436;-43.945667033312375;34.89615414833438
5051516.0;1728.0;25436.0;-1502.3205;6427.387;-618.264;-339.592;-884.0565;-1119.0581;-196.52314814814815;357.7916666666667;-43.99505032237773;34.75611338260733
5051631.0;1280.0;25369.0;-1478.8995;6624.836;-593.991;-311.62559999999996;-884.9085;-1119.19955;-243.45749999999998;464.05546875;-44.11681776971895;34.881489219125704
5051724.0;1287.0;25333.0;-1463.7195;6626.2265;-579.3435;-299.3676;-884.376;-1119.10525;-232.60885780885778;450.15034965034965;-44.17578849721707;34.9100382899775
5051828.0;1344.0;25296.0;-1445.5845;6601.5305;-561.2085;-290.37839999999994;-884.376;-1119.341;-216.0553571428571;417.5658482142857;-44.24972327640734;34.96110056925996
5051931.0;1449.0;25259.0;-1426.8705;6554.5775;-539.7255;-284.658;-887.145;-1118.44515;-196.45134575569358;372.48136645962734;-44.27907478522506;35.12193673542104
5052035.0;1628.0;25195.0;-1410.756;6468.538;-519.777;-277.848;-890.979;-1117.69075;-170.66830466830467;319.27334152334157;-44.36160944631872;35.363326056757295
5052128.0;1412.0;25134.0;-1445.9085;6514.958;-549.072;-292.376;-896.8365;-1116.3234;-207.06515580736544;388.8611898016997;-44.41487228455478;35.682203389830505
5052220.0;1212.0;25161.0;-1465.71;6589.2835;-569.2995;-303.4536;-896.4105;-1117.12495;-250.37425742574254;469.7190594059406;-44.39906800206669;35.6269822344104
5052324.0;1593.0;25257.0;-1421.0565;6493.6985;-531.3555;-285.7476;-889.701;-1118.3508499999998;-179.37702448210922;333.55649717514126;-44.27884744823217;35.22591756740705
5052428.0;1995.0;25360.0;-1410.432;6360.86;-522.009;-291.19559999999996;-888.423;-1118.398;-145.96270676691728;261.6586466165414;-44.100867507886434;35.032452681388015
5052531.0;1821.0;25353.0;-1450.4475;6411.5505;-559.2555;-307.9028;-891.192;-1114.76745;-169.08445908841296;307.1144975288303;-43.96984380546681;35.15134303632706
5052624.0;1436.0;25284.0;-1501.1505;6517.262;-604.314;-326.5168;-896.8365;-1113.7773;-227.37938718662951;420.8314763231198;-44.050676317038445;35.47051495016611
5052728.0;1209.0;25202.0;-1510.4895;6574.517;-614.079;-326.9708;-896.4105;-1115.7576;-270.447311827957;507.9230769230769;-44.272581541147524;35.569022299817476
5052831.0;999.0;25119.0;-1517.0385;6631.875;-621.054;-323.8836;-895.9845;-1116.4648499999998;-324.2078078078078;621.6756756756756;-44.44702615549981;35.66959273856443
5052924.0;1181.0;25105.0;-1485.8505;6584.971;-586.458;-301.91;-899.3925;-1115.99335;-255.63928873835732;496.5774767146486;-44.45303126867157;35.82523401712806
5053039.0;1723.0;25096.0;-1417.7685;6407.342;-514.755;-272.30920000000003;-903.0135;-1113.7773;-158.0436448055717;298.75507835171214;-44.38067022633089;35.98236770800128
5053131.0;2057.0;25066.0;-1374.8715;6291.0385;-473.8815;-252.33319999999998;-900.99;-1112.4570999999999;-122.67049100631988;230.3750607681089;-44.38111784887895;35.94470597622277
5053224.0;2222.0;25070.0;-1350.0945;6237.527;-451.98;-242.79919999999998;-898.1145;-1113.3058;-109.27056705670566;203.4113411341134;-44.407889908256884;35.82427203829278
5053327.0;2374.0;25407.0;-1345.563;6328.997;-441.378;-243.5256;-904.185;-1098.45355;-102.58028643639427;185.92165122156698;-43.23428779470225;35.58802692171449
5053420.0;2258.0;25126.0;-1368.3855;6208.487;-465.372;-260.596;-903.0135;-1118.7752;-115.41009743135518;206.0992028343667;-44.526593966409294;35.939405396800126
5053535.0;2141.0;25111.0;-1384.218;6223.595;-483.228;-279.3916;-900.99;-1118.63375;-130.4958430639888;225.7020084072863;-44.547558838755926;35.880291505714624
5053627.0;2104.0;24978.0;-1387.1625;6186.636;-475.416;-278.9376;-911.7465;-1119.9068;-132.57490494296576;225.95817490494298;-44.83572744014733;36.501981743934664
5053731.0;1971.0;25024.0;-1374.093;6266.772;-473.742;-274.48839999999996;-900.351;-1118.7752;-139.26352105530185;240.35616438356163;-44.70808823529411;35.97949968030691
5053812.0;1932.0;25011.0;-1373.208;6278.246;-483.507;-277.848;-889.701;-1115.80475;-143.8136645962733;250.26242236024845;-44.61256047339171;35.57238814921435
5053939.0;2075.0;25029.0;-1377.2625;6197.951;-492.993;-295.19079999999997;-884.2695;-1117.87935;-142.2606265060241;237.58698795180723;-44.66336449718326;35.329797434975426
5054031.0;2012.0;25039.0;-1396.569;6201.943;-511.128;-312.352;-885.441;-1118.25655;-155.2445328031809;254.03976143141153;-44.66059147729542;35.36247453971804
5054124.0;1966.0;25035.0;-1413.3975;6207.0785;-526.8915;-321.432;-886.506;-1117.69075;-163.49542217700915;268.00178026449646;-44.645126822448574;35.41066506890353
5054227.0;2062.0;24943.0;-1424.3865;6119.079;-533.727;-332.8728;-890.6595;-1116.27625;-161.43200775945684;258.8394762366634;-44.75308703844766;35.70779376979513
5054320.0;1674.0;24921.0;-1515.5715;6187.5255;-625.6575;-388.26079999999996;-889.914;-1117.03065;-231.9359617682198;373.75;-44.8228662573733;35.70940170940171
5054447.0;1169.0;24983.0;-1587.549;6472.2835;-699.8715;-347.8548;-887.6775;-1118.72805;-297.566124893071;598.6924721984602;-44.77957210903414;35.5312612576552
5054527.0;876.0;25064.0;-1512.2685;6714.562;-629.703;-285.8384;-882.5655;-1117.3607;-326.2995433789954;718.8390410958904;-44.580302425789974;35.21247606128311
5054620.0;1154.0;25085.0;-1466.412;6638.4065;-577.6695;-267.3152;-888.7425;-1115.99335;-231.64228769497402;500.5801559792028;-44.488473191150085;35.42924058202113
5054735.0;1174.0;25026.0;-1452.633;6628.6355;-558.1395;-252.78719999999998;-894.4935;-1116.1348;-215.32129471890968;475.41695059625215;-44.59900903060817;35.74256772956126
5054816.0;878.0;24978.0;-1488.162;6700.2575;-592.1775;-276.032;-895.9845;-1114.626;-314.3872437357631;674.4618451025057;-44.6243093922652;35.87094643286092
5054931.0;1033.0;24887.0;-1491.5085;6603.1085;-589.6665;-276.3044;-901.842;-1114.1073499999998;-267.47763794772504;570.8291384317522;-44.766639209225694;36.23747337967614
5055035.0;1045.0;24780.0;-1495.9485;6561.95;-589.527;-275.39639999999997;-906.4215;-1112.4570999999999;-263.5372248803827;564.1406698564593;-44.893345439870856;36.57875302663438
5055139.0;1095.0;25001.0;-1475.652;6631.889;-587.016;-268.6772;-888.636;-1114.20165;-245.36730593607308;536.0876712328767;-44.56628334866605;35.54401823927043
5055220.0;1175.0;24904.0;-1459.5435;6562.6185;-570.6945;-265.95320000000004;-888.849;-1116.3234;-226.34314893617022;485.6974468085106;-44.82506424670735;35.69101349180855
5055323.0;1186.0;24656.0;-1431.954;6479.5825;-567.0675;-261.504;-864.8865;-1111.3255;-220.49241146711637;478.1344856661046;-45.0732276119403;35.078135139519794
5055439.0;1120.0;24808.0;-1442.5635;6556.3795;-567.3465;-265.31759999999997;-875.217;-1112.5513999999998;-236.89071428571427;506.559375;-44.84647694292163;35.27962753950339
5055531.0;958.0;24850.0;-1445.2305;6621.3655;-565.1145;-275.30559999999997;-880.116;-1113.9659;-287.37536534446764;589.8898747390397;-44.82760160965795;35.417142857142856
5055635.0;897.0;24870.0;-1452.3555;6654.842;-573.624;-272.1276;-878.7315;-1115.9461999999999;-303.37525083612036;639.4916387959867;-44.87117812625653;35.33299155609168
5055716.0;794.0;24847.0;-1450.3485;6683.2895;-568.7415;-274.94239999999996;-881.607;-1116.37055;-346.2750629722922;716.2991183879093;-44.92979232905381;35.4814263291343
5055831.0;806.0;24828.0;-1459.9665;6677.9205;-578.7855;-270.584;-881.181;-1116.1348;-335.712158808933;718.0961538461538;-44.95468019977445;35.49142097631706
5055923.0;817.0;24736.0;-1456.515;6632.596;-577.251;-272.1276;-879.264;-1118.2094;-333.081517747858;706.5495716034271;-45.20574870633894;35.54592496765847
5056027.0;788.0;24791.0;-1452.2145;6665.172;-577.53;-271.31039999999996;-874.6845;-1118.91665;-344.30253807106595;732.9060913705583;-45.13398612399661;35.282340365455205
5056131.0;798.0;24827.0;-1460.1675;6674.816;-581.436;-271.492;-878.7315;-1118.72805;-340.2155388471178;728.6165413533835;-45.06094373061586;35.39418777943368
5056223.0;869.0;24789.0;-1463.4615;6627.7175;-581.8545;-272.6724;-881.607;-1119.8596499999999;-313.7772151898734;669.5678941311853;-45.175668643349866;35.56444390657146
5056327.0;922.0;24541.0;-1472.7045;6514.796;-583.11;-272.5816;-889.5945;-1118.44515;-295.64164859002165;632.4403470715835;-45.57455482661668;36.249317468725806
5056419.0;999.0;24685.0;-1464.051;6543.4515;-586.5975;-270.6748;-877.4535;-1116.93635;-270.94574574574574;587.1846846846847;-45.24757342515697;35.546019850111406
5056535.0;1046.0;24749.0;-1452.057;6543.7595;-586.3185;-270.2208;-865.7385;-1119.9539499999998;-258.33728489483747;560.5339388145316;-45.25249303002141;34.980746696836235
5056639.0;1003.0;24609.0;-1457.949;6499.9165;-582.4125;-275.0332;-875.5365;-1120.7083499999999;-274.2105682951147;580.6704885343968;-45.54058880897232;35.57789832987931
5056731.0;897.0;24702.0;-1474.3515;6586.8475;-588.2715;-275.94120000000004;-886.08;-1115.2860999999998;-307.62675585284285;655.8210702341137;-45.14962756052141;35.87077969395191
5056823.0;780.0;24825.0;-1482.2745;6678.1575;-593.8515;-275.8504;-888.423;-1117.03065;-353.65435897435896;761.348076923077;-44.99619939577039;35.787432024169185
5056927.0;747.0;24886.0;-1477.521;6725.4335;-587.7135;-268.8588;-889.8075;-1116.7006;-359.9180722891566;786.7650602409639;-44.87264325323474;35.7553443703287
5057042.0;715.0;24945.0;-1474.9005;6766.3;-583.389;-264.3188;-891.5115;-1117.31355;-369.67664335664335;815.9286713286714;-44.79108238123872;35.73908598917619
5057123.0;672.0;24810.0;-1467.834;6745.0645;-585.4815;-265.6808;-882.3525;-1109.3452;-395.3583333333333;871.2522321428571;-44.71363160016122;35.564389359129386
5057227.0;664.0;24609.0;-1471.4145;6676.6225;-585.7605;-266.4072;-885.654;-1106.28045;-401.21566265060244;882.1694277108434;-44.954303303669384;35.98902840424235
