Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2367031.0;20583.0;25947.0;6146.8905;467.6985;4742.5815;727.762;1404.309;-1123.5373499999998;35.35743088956906;-230.41254919108002;-43.30124291825644;-54.12221066019193
2367111.0;23668.0;31458.0;6433.3305;1609.73;4913.469;911.9952;1519.8615;-1098.595;38.53283758661484;-207.59967044110192;-34.92259520630682;-48.313990082014115
2367215.0;24259.0;30697.0;7270.695;923.457;5252.733;1142.3548;2017.962;-1370.32045;47.08993775505998;-216.52718578671832;-44.64020751213474;-65.73808515490113
2367330.0;21636.0;28804.0;6993.411;876.572;5040.414;913.448;1952.997;-1408.0875999999998;42.21889443520059;-232.96422628951748;-48.885140952645465;-67.80297875295098
2367434.0;19448.0;31023.0;6015.108;2089.1675;4321.0125;443.6488;1694.0955;-1320.15285;22.812052653229124;-222.18287227478405;-42.55400348128807;-54.6077265254811
2367514.0;18453.0;31100.0;5135.808;2582.0255;3863.4525;201.6668;1272.3555;-1093.9743;10.928672844523925;-209.36717606893188;-35.176022508038585;-40.91175241157556
2367618.0;17720.0;34964.0;4375.4655;4055.4835;3394.1745;-164.348;981.291;-961.2941999999999;-9.27471783295711;-191.54483634311512;-27.493827937306943;-28.06575334629905
2367733.0;19814.0;38406.0;4315.92;4510.7055;3386.9205;-118.4032;928.9995;-995.6194;-5.975734329262138;-170.93572726355103;-25.92353798885591;-24.188915794407123
2367814.0;20610.0;38709.0;4842.8475;4112.126;3697.866;-31.4168;1144.9815;-1170.12155;-1.5243474041727316;-179.42096069868995;-30.22866904337493;-29.579206386111757
2367929.0;21376.0;35656.0;5182.506;2801.1375;4102.2765;151.636;1080.2295;-1229.0119;7.09375;-191.91039015718562;-34.46858593224142;-30.295868857976217
2368021.0;22247.0;35119.0;5214.2295;2152.348;4039.641;139.9228;1174.5885;-1269.60805;6.2895131927900385;-181.58138175933834;-36.1516002733563;-33.445955180956176
2368113.0;23513.0;35481.0;5603.04;2050.7995;4324.0815;329.8764;1278.9585;-1268.00495;14.029532598987792;-183.9017352103092;-35.73757644936727;-36.046292381838164
2368217.0;24538.0;34990.0;6312.735;1860.1005;4875.9435;674.0992;1436.7915;-1314.7305999999999;27.471643980764526;-198.70989893226832;-37.57446699056873;-41.062917976564734
2368321.0;25065.0;33183.0;6650.259;1347.762;5223.159;908.9988;1427.1;-1288.1851499999998;36.26566128067025;-208.38456014362657;-38.82063556640448;-43.00696139589549
2368424.0;23947.0;33074.0;6507.279;1689.1305;5030.2305;847.2547999999999;1477.0485;-1279.2738;35.38041508330897;-210.05681296195766;-38.679137691237834;-44.65890125173853
2368517.0;21774.0;33672.0;6012.2745;2443.7345;4524.6825;604.0015999999999;1487.592;-1282.8572;27.739579314779093;-207.80208046293745;-38.09863387978142;-44.17890235210264
2368620.0;18348.0;32986.0;5362.7415;3322.452;4179.42;327.96959999999996;1183.3215;-1204.7768;17.87495094833224;-227.78613472858078;-36.523882859394895;-35.87344631055599
2368724.0;17356.0;32479.0;5062.2195;3527.147;4083.165;252.0608;979.0545;-1148.1496499999998;14.522977644618575;-235.259564415764;-35.35052341512977;-30.144231657378615
2368816.0;16258.0;33774.0;4040.1675;3968.8065;3233.7495;-279.664;806.418;-997.4111;-17.201623815967523;-198.90204822241358;-29.53192100432285;-23.876887546633505
2368920.0;22974.0;37013.0;5271.1755;3484.4985;4302.8775;362.8368;968.298;-943.14145;15.793366414207364;-187.2933533559676;-25.48135655040121;-26.161024504903683
2369023.0;22594.0;37536.0;5894.7465;3857.8055;4533.8895;523.3712;1360.857;-1060.6863999999998;23.16416747809153;-200.66785429760114;-28.2578431372549;-36.25471547314578
2369127.0;22971.0;37088.0;6294.504;3636.223;4770.063;683.27;1524.441;-1132.3544;29.744895738104567;-207.65587044534414;-30.53155737704918;-41.10334879206212
2369208.0;26369.0;35942.0;7054.506;2096.2995;5345.5005;1052.6444;1709.0055;-1273.2386;39.91976942622018;-202.71912093746445;-35.42481219742919;-47.548981692727175
2369334.0;31092.0;35395.0;8019.921;290.532;6158.088;1504.7376;1861.833;-1454.1531499999999;48.39629486684677;-198.06020841373987;-41.08357536375194;-52.601582144370674
2369426.0;27355.0;34044.0;7028.958;369.8535;5313.1365;918.0787999999999;1715.8215;-1500.9731;33.56164503747029;-194.22908060683605;-44.0892110210316;-50.4001145576313
2369507.0;24416.0;32757.0;6275.3505;936.099;4913.748;681.7264;1361.6025;-1391.53795;27.92129750982962;-201.25114678899084;-42.480628567939675;-41.56676435571023
2369622.0;21486.0;32275.0;4979.67;2309.4385;4363.1415;386.808;616.5285;-954.64605;18.002792516056967;-203.06904495950852;-29.57849883810999;-19.10235476374903
2369714.0;19807.0;31365.0;4175.868;2557.5945;3923.9955;206.2068;251.8725;-860.6289499999999;10.410804261119806;-198.11155147170192;-27.439150326797385;-8.03036824485892
2369830.0;18269.0;32649.0;3901.5735;3078.735;3513.168;-94.1596;388.4055;-948.5165499999999;-5.1540642618643595;-192.3021511850676;-29.05193267787681;-11.896398052007719
2369910.0;19461.0;34005.0;4142.994;2915.2085;3583.3365;-87.80359999999999;559.6575;-1059.79055;-4.511772262473665;-184.1291043625713;-31.165727098956037;-16.458094397882665
2370025.0;21258.0;34874.0;4681.1655;2896.1615;4025.5515;130.3888;655.614;-1021.5519;6.133634396462508;-189.36642675698562;-29.29265068532431;-18.799506795893787
2370129.0;20363.0;33180.0;4383.819;2849.8705;4031.4105;197.8532;352.4085;-947.6206999999999;9.71630899179885;-197.97723812797722;-28.559996986136227;-10.62111211573237
2370210.0;18488.0;33674.0;4388.721;3645.279;3914.37;138.37919999999997;474.351;-986.6609;7.484811769796624;-211.72490263954998;-29.300377145572252;-14.086565302607353
2370313.0;15910.0;32526.0;3745.926;3699.2715;3264.4395;-233.90079999999998;481.4865;-999.9572;-14.70149591451917;-205.1816153362665;-30.743319190801202;-14.803126729385722
2370429.0;16478.0;32201.0;3958.4115;3575.5145;3493.2195;-120.94559999999998;465.192;-962.37865;-7.339822794028401;-211.99292996722903;-29.886607558771466;-14.446507872426322
2370532.0;16658.0;31901.0;3263.301;3216.1345;3096.2025;-382.08639999999997;167.0985;-848.55855;-22.937111297874893;-185.868801776924;-26.599747656813264;-5.238033290492461
2370601.0;17905.0;32715.0;3254.0385;3074.0075;3127.7295;-326.7892;126.309;-860.81755;-18.25128176487015;-174.68469701200783;-26.312625706862292;-3.8608895002292525
2370717.0;16911.0;34430.0;2906.751;3798.716;2677.563;-537.082;229.188;-875.5755;-31.759328247885993;-158.3326237360298;-25.430598315422596;-6.656636654080743
2370832.0;15139.0;34518.0;2767.503;4424.8035;2442.7845;-627.7004000000001;324.7185;-874.9154;-41.46247440385759;-161.35705792985004;-25.34664233153717;-9.407222318790197
2370924.0;14184.0;36116.0;1933.446;4700.453;1245.456;-954.8527999999999;687.99;-1011.6504;-67.3190073322053;-87.80710659898477;-28.011141876176765;-19.04945176653007
2371016.0;20311.0;38116.0;3295.533;3019.095;1414.53;-539.6244;1881.003;-1311.9016;-26.568086258677564;-69.64354290778395;-34.41865883093713;-49.34943330884668
2371108.0;30748.0;39560.0;6449.4345;1506.663;4684.41;963.9327999999999;1765.0245;-1299.3597;31.349447118511772;-152.34844542734487;-32.845290697674415;-44.61639282103135
2371235.0;26626.0;37866.0;6070.644;1944.6075;4296.4605;577.1247999999999;1774.1835;-1322.4632;21.675234732967773;-161.36334785547962;-34.9248190989278;-46.854262398985895
2371316.0;25281.0;38030.0;5528.3925;2475.951;3972.96;411.05159999999995;1555.4325;-1233.2554;16.259309362762547;-157.15201139195443;-32.42848803576124;-40.90014462266632
2371419.0;23731.0;38146.0;5351.685;3258.2725;4087.2105;446.282;1264.4745;-1202.5135999999998;18.805865745227763;-172.23085837090724;-31.523976301578145;-33.14828553452524
2371523.0;24244.0;38211.0;6021.537;3771.9855;4849.7175;815.2024;1171.8195;-1110.99545;33.62491338063026;-200.03784441511303;-29.07527806129125;-30.667072309020963
2371627.0;25018.0;36639.0;6827.0205;2998.5315;5260.4055;1073.9823999999999;1566.615;-1241.97815;42.92838756095611;-210.26482932288752;-33.897708725674825;-42.758126586424304
2371707.0;26775.0;36588.0;7370.505;2158.782;5546.799;1217.9004;1823.706;-1415.0658;45.48647619047619;-207.1633613445378;-38.675680551000326;-49.84437520498524
2371823.0;26814.0;37603.0;6880.605;2323.4135;5140.7145;1005.3376;1739.8905;-1357.87285;37.493011113597376;-191.7175542626986;-36.110758450123654;-46.26999175597692
2371926.0;25793.0;38590.0;6686.454;3364.2105;5035.8105;954.9436;1650.6435;-1178.5613999999998;37.02336292792618;-195.23942542550304;-30.540590826639022;-42.77386628660275
2372018.0;26877.0;39873.0;6721.7595;3885.294;5335.875;1102.5844;1385.8845;-1032.44355;41.02334337909737;-198.52941176470588;-25.893299977428335;-34.757467459182905
2372122.0;31984.0;42299.0;7763.223;3395.44;6286.707;1582.0991999999999;1476.516;-1043.57095;49.46533266633317;-196.55787268634316;-24.67129128348188;-34.90664081893189
2372214.0;33639.0;44209.0;7987.827;3343.4;6308.748;1576.0156;1679.079;-1094.7758499999998;46.85084574452272;-187.542673682333;-24.763642018593497;-37.98047908796851
2372329.0;30362.0;43030.0;7085.6715;3796.5895;5628.9645;1150.2543999999998;1456.707;-995.3365;37.884671629009944;-185.39504973321917;-23.131222402974668;-33.853288403439464
2372422.0;30157.0;40972.0;7543.65;2928.03;5869.044;1282.0052;1674.606;-1196.4784;42.51103226448254;-194.6163079881951;-29.202343063555595;-40.87196133945133
2372514.0;23050.0;38757.0;5941.5795;4042.368;4616.613;491.5912;1324.9665;-1086.38315;21.327167028199568;-200.28689804772233;-28.030630595763345;-34.18650824367211
2372629.0;19564.0;36269.0;4657.923;4228.635;3836.808;58.112;821.115;-900.89505;2.970353710897567;-196.1157227560826;-24.83925804405966;-22.639582012186715
2372710.0;20169.0;36189.0;4720.6695;4344.755;4006.161;166.2548;714.5085;-769.53515;8.243085923942683;-198.62962962962962;-21.264338611180193;-19.7438033656636
2372836.0;23461.0;35295.0;6292.6545;3194.906;4994.1;875.2212;1298.5545;-1043.2880499999999;37.30536635267039;-212.8681641873748;-29.559089106105677;-36.79145771355716
2372928.0;29152.0;34654.0;7673.37;1083.888;6019.425;1460.064;1653.945;-1261.2625;50.084522502744235;-206.4841177277717;-36.39587060656778;-47.727390777399435
2373021.0;31710.0;35812.0;8140.2015;681.7155;6391.4715;1637.3056;1748.73;-1291.3442;51.63373068432671;-201.5601229895932;-36.05898023009047;-48.83083882497487
2373113.0;30081.0;35949.0;7748.754;1043.277;6048.162;1425.106;1700.592;-1317.8896499999998;47.37561916159702;-201.0625311658522;-36.65998080614203;-47.305683050988904
2373216.0;30015.0;37092.0;7610.34;1524.3855;5921.3565;1334.6692;1688.9835;-1233.7269;44.46673996335166;-197.2799100449775;-33.26126658039469;-45.534980588806214
2373332.0;28082.0;37413.0;7064.022;2110.639;5521.689;1086.876;1542.333;-1214.53685;38.70365358592693;-196.62734135745316;-32.46296340844091;-41.22452088846123
2373424.0;27774.0;38639.0;6819.954;2566.3575;5292.2115;931.2447999999999;1527.7425;-1164.36925;33.52937279470007;-190.54552819183408;-30.134559641812675;-39.538872641631514
2373516.0;24241.0;39833.0;5556.729;3655.448;4200.345;265.4084;1356.384;-1076.48165;10.948739738459633;-173.2744111216534;-27.02487008259483;-34.05176612356589
2373620.0;21417.0;39342.0;5119.6935;4559.665;3922.74;132.114;1196.9535;-1003.5405999999999;6.168651071578653;-183.16010645748705;-25.508123633775607;-30.42431752325759
2373723.0;26137.0;39841.0;6381.3045;3471.226;4880.826;681.6356;1500.4785;-1085.25155;26.079335807475992;-186.74010024103762;-27.239566024949173;-37.661667628824574
2373827.0;27583.0;39818.0;7149.3975;3228.435;5494.068;1070.078;1655.3295;-1199.496;38.79483739984773;-199.18312003770438;-30.124466321764025;-41.57239188306796
2373919.0;30377.0;38894.0;7607.6445;2014.413;5861.79;1282.7315999999998;1745.8545;-1217.2243999999998;42.227066530598805;-192.9680350265003;-31.295942818943793;-44.887501928317995
2374034.0;29559.0;40754.0;6988.6935;2487.0475;5244.2235;869.0468;1744.47;-1199.4017;29.400412733854324;-177.41545722115092;-29.430281690140845;-42.80487804878049
2374115.0;24891.0;41056.0;6289.9305;3997.76;4635.027;483.8732;1654.9035;-1171.8661;19.439685026716486;-186.21296854284682;-28.543114282930627;-40.30844456352299
2374219.0;27862.0;40548.0;6900.03;3350.6665;5384.0025;903.2784;1516.0275;-1088.3163;32.419725791400474;-193.23819180245496;-26.840196803788103;-37.388465522343886
2374322.0;27888.0;40794.0;7291.215;3389.9265;5464.6335;958.3032;1826.5815;-1156.4951999999998;34.362564543889846;-195.94927925989674;-28.34963965289013;-44.77573907927636
2374426.0;27508.0;36880.0;7377.1425;2262.2005;5651.8425;1146.804;1725.3;-1196.2898;41.689835684164606;-205.4617747564345;-32.437359002169195;-46.78145336225597
2374530.0;26895.0;36244.0;6922.554;2841.1535;5707.9215;1198.106;1214.6325;-921.2167;44.54753671686187;-212.22983825989962;-25.4170814479638;-33.51265036971637
2374610.0;26966.0;37852.0;6621.9915;3326.3215;5532.7095;1109.9392;1089.282;-903.394;41.16069124082178;-205.17353333827782;-23.866479974638064;-28.77739617457466
2374714.0;26173.0;36442.0;6540.2715;3100.506;5447.475;1076.434;1092.7965;-884.7225999999999;41.127650632331026;-208.133381729263;-24.2775533724823;-29.987281159102135
2374829.0;28749.0;36657.0;7299.234;2482.7995;6043.2795;1429.2828;1255.9545;-972.8459499999999;49.71591359699468;-210.20833768131067;-26.539158960089477;-34.26233734348146
2374933.0;33918.0;39536.0;8242.9575;1549.3795;6604.3485;1701.2288;1638.609;-1144.802;50.157108320066044;-194.71515124712542;-28.95593889113719;-41.445998583569406
2375025.0;36015.0;40434.0;8691.864;821.9785;6758.3565;1798.4755999999998;1933.5075;-1340.7574;49.936848535332494;-187.6539358600583;-33.159158134243455;-47.81885294554088
2375117.0;34281.0;42298.0;8218.893;1771.5855;6265.3635;1443.4476;1953.5295;-1313.4104;42.10634462238557;-182.764898923602;-31.051359402335805;-46.1849141803395
2375221.0;31963.0;43483.0;7394.928;3078.28;5800.41;1144.1708;1594.518;-1122.02855;35.796727466132715;-181.47264024027783;-25.803844031000622;-36.66991697904928
2375324.0;24638.0;41910.0;5852.79;4552.5305;4511.8485;357.752;1340.9415;-999.7686;14.520334442730741;-183.12559866872311;-23.85513242662849;-31.99574087329993
2375428.0;24098.0;38049.0;5633.7;3684.8765;4633.7715;465.62239999999997;999.9285;-877.98015;19.322035023653413;-192.28863391152794;-23.07498620200268;-26.280020499881733
2375508.0;21406.0;38889.0;5283.1875;4590.792;4224.897;193.404;1058.2905;-942.66995;9.035036905540503;-197.36975614313744;-24.240015171385224;-27.213106533981332
2375635.0;18647.0;35082.0;5203.0065;4318.87;4198.392;314.9852;1004.6145;-1014.668;16.892004075722635;-225.15106987719204;-28.92275240864261;-28.63618094749444
2375716.0;20827.0;35173.0;5645.5845;3532.6065;4384.6245;478.97;1260.96;-1108.3550500000001;22.997551255581698;-210.52597589667258;-31.511530150968074;-35.85022602564467
2375831.0;19975.0;37160.0;5294.334;4472.2375;3975.3315;221.098;1319.0025;-990.8100999999999;11.068735919899876;-199.01534418022527;-26.663350376749193;-35.49522335844995
2375923.0;24449.0;41555.0;5782.1685;4956.444;4692.78;581.3924000000001;1089.3885;-923.14985;23.779802854922494;-191.94159270317803;-22.215132956322943;-26.215581759114425
2376015.0;21617.0;39021.0;5291.8335;5092.0385;4509.0585;453.00120000000004;782.775;-852.8020499999999;20.95578479900079;-208.58854142572974;-21.85495118013377;-20.060352118090258
2376130.0;25318.0;36543.0;6584.6655;3050.76;5383.026;1038.2072;1201.6395;-1096.2846499999998;41.00668299233747;-212.6165573899992;-29.999853597132145;-32.88289138822757
2376211.0;28310.0;37899.0;7356.525;2316.3135;5782.1355;1254.4928;1574.3895;-1285.45045;44.31270929000353;-204.2435711762628;-33.917793345470855;-41.54171614026755
2376315.0;28312.0;38737.0;7297.4085;2609.7675;5687.5545;1214.3591999999999;1609.854;-1266.21325;42.89203164735801;-200.888474851653;-32.68743707566409;-41.55856158195007
2376430.0;29041.0;39412.0;7784.547;2506.1065;5914.9395;1313.7852;1869.6075;-1380.4577;45.2389793739885;-203.67547605110016;-35.02632954430123;-47.43751902973714
2376522.0;32884.0;39337.0;8421.597;1342.772;6489.261;1613.6976;1932.336;-1381.25925;49.07242427928475;-197.33794550541296;-35.11348730203117;-49.12260721458169
2376614.0;32292.0;39117.0;8335.6665;1474.8175;6438.9015;1575.7432;1896.765;-1365.22825;48.796705066270285;-199.3961817168339;-34.90114911675231;-48.48953140578265
2376718.0;30847.0;38741.0;7993.59;1793.8385;6127.8165;1436.7284;1865.7735;-1324.58495;46.57595228061075;-198.65194346289752;-34.190778503394334;-48.16017913838053
2376821.0;29642.0;41360.0;7331.9835;2871.332;5570.793;1059.636;1761.1905;-1247.6833000000001;35.74779029755077;-187.93580055326902;-30.166424081237913;-42.5819753384913
2376925.0;31956.0;40679.0;7860.1395;2439.3895;6243.0435;1455.1608;1617.096;-1137.87095;45.53638753285768;-195.36373450995117;-27.97194990044003;-39.75259962142629
2377029.0;31706.0;41314.0;7481.778;2565.7745;5896.5255;1270.4735999999998;1585.2525;-1109.7223999999999;40.07044723396202;-185.97506781050905;-26.86068645011376;-38.37083071113908
2377109.0;26178.0;40060.0;6020.025;3582.1905;4767.6915;605.8176;1252.3335;-999.6742999999999;23.14224157689663;-182.12588815035525;-24.954425861208186;-31.261445332001998
2377224.0;22795.0;41051.0;5261.0295;4977.169;4082.607;222.73239999999998;1178.4225;-892.2194499999999;9.771107699056811;-179.10098705856547;-21.734414508781757;-28.706304353121727
2377328.0;25091.0;43775.0;5287.9035;5275.561;4143.987;261.2316;1143.9165;-810.93285;10.411366625483241;-165.1583037742617;-18.525022272986863;-26.131730439748715
2377409.0;25642.0;45725.0;5704.7055;5414.9545;4239.2655;228.08960000000002;1465.44;-992.36605;8.895156384057406;-165.3250721472584;-21.702920721705848;-32.04898851831602
2377524.0;28984.0;46516.0;6478.569;4904.7755;4948.4835;641.2296;1530.0855;-1017.0255;22.123571625724537;-170.73155879105713;-21.863993034654744;-32.89374623785364
2377616.0;31346.0;45715.0;7720.9365;4047.426;5847.282;1111.9368;1873.6545;-1167.3868499999999;35.473004530083585;-186.53997320232247;-25.536188340807172;-40.98555178825331
2377708.0;32679.0;40385.0;8441.445;1926.059;6522.741;1536.4268;1918.704;-1262.44125;47.01572263533156;-199.60038556871385;-31.26015228426396;-47.510313235112044
2377823.0;23594.0;36760.0;6474.702;3330.5865;5037.4845;734.3904;1437.2175;-1133.0145;31.126150716283803;-213.50701449521065;-30.821939608269858;-39.0973204570185
2377915.0;18853.0;35604.0;5344.1145;4279.5065;4071.8655;182.41719999999998;1272.249;-993.3562;9.675765130218002;-215.97971145175833;-27.900129198966408;-35.73331648129424
2378030.0;24387.0;36735.0;6360.24;3253.5795;5057.8515;775.7044000000001;1302.3885;-1024.23945;31.808110878746874;-207.39949563291918;-27.881841567986935;-35.45361371988567
2378111.0;30134.0;36240.0;7896.5325;1320.1115;6066.4365;1353.2831999999999;1830.096;-1155.9294;44.90884714939935;-201.31534147474613;-31.896506622516554;-50.499337748344374
2378215.0;31982.0;34137.0;8269.245;-95.9775;6415.1865;1569.3872;1854.0585;-1254.6143499999998;49.07095241073103;-200.58740854230504;-36.752331780765736;-54.312285789612446
2378330.0;25773.0;32224.0;7308.1575;789.7565;5479.9785;994.5324;1828.179;-1304.5462;38.58815038994297;-212.6247817483413;-40.483682969215494;-56.73345953326713
2378434.0;23058.0;32812.0;6257.952;2023.121;4939.695;728.7607999999999;1318.257;-1144.9905999999999;31.60555121866597;-214.22911787665885;-34.89548335974643;-40.176063635255396
2378514.0;19284.0;32424.0;5292.3645;3221.6775;4305.1095;380.0888;987.255;-972.6102;19.710060153495125;-223.2477442439328;-29.99661361954108;-30.448279052553662
2378618.0;17860.0;33905.0;5006.688;4145.1625;3937.1085;201.03119999999998;1069.5795;-950.21395;11.255946248600223;-220.4428051511758;-28.025776434154253;-31.546364842943518
2378710.0;21459.0;42388.0;5469.306;5577.026;4015.368;185.3228;1453.938;-1112.74;8.636134023020643;-187.11813225220186;-26.251297537038784;-34.30069831084269
2378825.0;27393.0;48544.0;5864.367;5366.8815;4170.9105;158.446;1693.4565;-1159.7957;5.7841784397473806;-152.26190997700144;-23.891638513513513;-34.88498063612393
2378917.0;26182.0;49035.0;5462.1165;5955.552;3903.489;-33.959199999999996;1558.6275;-1056.1128499999998;-1.2970437705293711;-149.09055839890001;-21.537939227082692;-31.786020189660448
2379009.0;29240.0;47884.0;6769.992;4968.761;4972.059;538.6256;1797.933;-1128.9596;18.420848153214774;-170.04305745554035;-23.576969342577893;-37.54767772115947
2379125.0;28321.0;45006.0;7138.2075;4521.7375;5296.3965;767.8956;1841.811;-1163.5677;27.114000211856926;-187.01304685569013;-25.853612851619783;-40.92367684308759
2379217.0;27120.0;34966.0;7545.84;1666.649;5806.269;1203.2815999999998;1739.571;-1257.3019;44.36879056047197;-214.09546460176992;-35.95784190356346;-49.750357490133275
2379320.0;22766.0;31594.0;6212.6175;1667.662;4915.98;737.4775999999999;1296.6375;-1159.1355999999998;32.39381533866292;-215.93516647632435;-36.688472494777486;-41.04062480217763
2379424.0;10349.0;28922.0;2350.2465;4156.3795;1869.7185;-832.0004;480.528;-766.9419;-80.39427964054498;-180.66658614358875;-26.517595601963905;-16.614618629417052
2379516.0;11987.0;28675.0;1521.2895;4009.6895;1705.1085;-829.6396;-183.819;-427.79195;-69.21161258029532;-142.24647534829398;-14.918638186573672;6.410427201394944
2379631.0;13583.0;31582.0;1136.6205;4679.651;1413.414;-862.146;-276.7935;-280.2596;-63.47242877125819;-104.0575719649562;-8.874029510480653;8.764280286238996
2379712.0;19001.0;35268.0;2322.66;4501.623;2422.557;-385.08279999999996;-99.897;-311.0014;-20.266449134256092;-127.49628966896479;-8.818231824883746;2.8325110581830555
2379827.0;29914.0;41172.0;6108.234;3785.3795;5130.6705;1058.728;977.5635;-638.8825;35.39239152236411;-171.51402353413118;-15.51740260371126;-23.743405712620227
2379931.0;32903.0;40411.0;7409.6115;2712.4945;6252.8085;1643.026;1156.803;-866.4755499999999;49.93544661581011;-190.03764094459473;-21.4415765509391;-28.625943431243968
2380023.0;28759.0;39002.0;6818.073;3098.842;5561.586;1167.0523999999998;1256.487;-911.5980999999999;40.580423519593865;-193.38593136061755;-23.373111635300752;-32.21596328393416
2380115.0;22386.0;37371.0;4833.27;4056.4325;3935.1555;259.3248;898.1145;-751.14665;11.584240150093809;-175.7864513535245;-20.09972037141099;-24.032391426507186
2380219.0;23404.0;37988.0;4867.107;3962.8685;3996.2565;320.1608;870.8505;-751.2881;13.67974705178602;-170.75100410186292;-19.77698483731705;-22.924357691902706
2380322.0;27061.0;36310.0;5982.6375;2483.301;4952.25;864.6884;1030.3875;-828.7084;31.953305494992794;-183.0032149587968;-22.823145139080143;-28.377513081795648
2380414.0;26595.0;30603.0;6236.637;1142.6695;5485.2795;1226.7988;751.3575;-768.30925;46.12892648994172;-206.25228426395938;-25.10568408325981;-24.551759631408686
2380530.0;18563.0;27059.0;4847.595;1995.814;4373.883;560.1451999999999;473.712;-832.15035;30.175359586273768;-235.62371383935786;-30.753181935769984;-17.506633652389223
2380610.0;8005.0;22990.0;1654.4895;3198.29;1611.783;-706.878;42.7065;-681.789;-88.30455965021861;-201.34703310430982;-29.65589386689865;-1.8576120052196607
2380725.0;7159.0;21019.0;873.3405;3332.0625;1000.0755;-417.04439999999994;-126.735;-616.95775;-58.25456069283419;-139.69485961726497;-29.35238355773348;6.029544697654503
2380829.0;12573.0;22041.0;1819.3095;2283.962;2121.237;18.7956;-301.9275;-538.12295;1.4949176807444522;-168.71367215461703;-24.414634091012203;13.698448346263781
2380921.0;19590.0;23678.0;3859.9845;1341.972;4154.031;722.9496;-294.0465;-382.29220000000004;36.904012251148544;-212.04854517611025;-16.145459920601404;12.418553087253992
2381025.0;24170.0;32698.0;5518.815;2652.0645;4764.9015;953.0368;753.9135;-700.4604;39.430566818369876;-197.14114604882084;-21.42211756070708;-23.056868921646583
2381117.0;26226.0;35406.0;5492.943;3048.61;4724.865;999.3448;768.078;-621.9085;38.105117059406695;-180.1595744680851;-17.565059594419026;-21.6934417895272
2381221.0;32688.0;39735.0;7190.7075;2705.753;6041.466;1671.8095999999998;1149.2415;-799.80545;51.14444444444444;-184.82213656387665;-20.12848747955203;-28.92265005662514
2381313.0;33691.0;40784.0;7578.8445;2299.897;6121.818;1591.27;1457.0265;-954.0331;47.23130806446826;-181.70484699177823;-23.392337681443703;-35.72544380149078
2381416.0;28066.0;37146.0;6315.852;2583.325;5135.832;1065.8103999999998;1180.02;-882.9309000000001;37.97514430271502;-182.99123494619823;-23.769205298013247;-31.76708124697141
2381531.0;23414.0;34997.0;5355.9045;3160.037;4315.293;637.5975999999999;1040.6115;-820.0799499999999;27.23146835226787;-184.3039634406765;-23.432864245506757;-29.7343057976398
2381624.0;24520.0;34607.0;5552.7615;2627.9855;4421.7315;713.8696;1131.03;-844.22075;29.113768352365415;-180.3316272430669;-24.394508336463723;-32.68211633484555
2381716.0;25628.0;31092.0;6133.905;1355.2985;5069.0115;1101.0408;1064.8935;-871.0491;42.96241610738255;-197.7919267988138;-28.01521613276727;-34.24975878039367
2381808.0;23112.0;27864.0;5730.474;1177.518;4984.335;1041.6576;746.139;-812.4888;45.06998961578401;-215.66004672897196;-29.159086993970714;-26.777885443583116
2381935.0;19616.0;25174.0;5264.5275;1283.912;4671.855;884.0287999999999;592.6725;-852.2834;45.06672104404567;-238.16552814029365;-33.8557003257329;-23.54304043854771
2382015.0;15857.0;23992.0;4536.423;1864.0325;4049.8245;541.622;486.5985;-857.6585;34.15665005991045;-255.39663870845683;-35.747686728909635;-20.281698066022006
2382119.0;12431.0;24533.0;3111.3675;2568.9505;2725.4115;-133.022;385.956;-814.3276500000001;-10.700828573726973;-219.2431421446384;-33.193154118941834;-15.732115925488118
2382211.0;10080.0;24544.0;2211.2775;3272.5785;1902.6405;-413.86639999999994;308.637;-732.8996;-41.0581746031746;-188.75401785714286;-29.860642112125163;-12.574845176010431
2382326.0;10200.0;22551.0;2305.725;2626.314;2079.945;-276.032;225.78;-755.76735;-27.061960784313726;-203.91617647058825;-33.51369562325396;-10.011972861513902
2382418.0;10075.0;23889.0;2261.3415;3132.071;2007.126;-331.51079999999996;254.2155;-740.30215;-32.90429776674938;-199.21846153846153;-30.989248189543307;-10.64152957428105
2382510.0;11369.0;25147.0;2396.937;3070.0095;2079.2475;-298.45959999999997;317.6895;-773.02425;-26.252053830591958;-182.88745712023925;-30.740217520976657;-12.633296218236767
2382626.0;13328.0;27834.0;3230.985;3271.749;2647.152;-173.97279999999998;583.833;-882.7422999999999;-13.053181272509002;-198.61584633853542;-31.71453258604584;-20.975533520155206
2382729.0;10663.0;27921.0;2565.7965;4032.902;2054.277;-453.546;511.5195;-857.42275;-42.53455875457188;-192.6546938009941;-30.708883994126285;-18.32024282797894
2382821.0;9009.0;25649.0;2451.2835;4001.565;2073.528;-403.2428;377.7555;-811.59295;-44.75999555999556;-230.16183816183815;-31.642284299582826;-14.72788412803618
2382925.0;9436.0;23333.0;2767.107;3063.943;2451.015;-319.616;316.092;-815.27065;-33.87197965239508;-259.7514836795252;-34.94066986671238;-13.546993528478978
2383017.0;11009.0;21144.0;3140.8155;2097.0;3065.094;-46.2172;75.7215;-754.8715;-4.198128803706059;-278.4171132709601;-35.70145194854332;-3.5812287173666286
