CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4326509;4326139;2025-06-08 08:39:02.00;43.5212287902832;4.106389999389648;75.0;4.5;-52.0625;-1.0864675045013428;0.011999138630926609;-0.19634954631328583;-1.6399999856948853;0.5699999928474426;-2.490000009536743;13912;23983;9405;-6891;9621;32997
4326601;4326139;2025-06-08 08:39:02.20;43.521209716796875;4.106403350830078;72.6875;5.6875;-46.8125;-0.7014042139053345;0.12544554471969604;0.63704514503479;-0.10999999940395355;3.5299999713897705;-0.2800000011920929;16208;21657;6676;-7269;8219;27980
4326717;4326139;2025-06-08 08:39:02.20;43.521209716796875;4.106403350830078;69.25;7.4375;-44.9375;-0.021816615015268326;0.12435470521450043;0.4701480567455292;0.5299999713897705;5.260000228881836;-0.20000000298023224;16916;20684;6466;-6736;8400;20888
4326809;4326139;2025-06-08 08:39:02.40;43.52118682861328;4.106416702270508;66.6875;8.3125;-43.8125;-0.31634092330932617;0.2301652878522873;0.34033921360969543;-1.2899999618530273;5.690000057220459;-4.110000133514404;17963;17442;7157;-6857;7673;22585
4326913;4326139;2025-06-08 08:39:02.40;43.52118682861328;4.106416702270508;66.9375;8.0;-40.625;-0.6032294034957886;-0.04145156964659691;-0.24761858582496643;-2.809999942779541;-4.599999904632568;-1.0700000524520874;16877;21006;3976;-7489;6900;26543
4327005;4326139;2025-06-08 08:39:02.60;43.52116775512695;4.106428146362305;68.5625;7.5;-37.375;-0.6086835861206055;0.04254240170121193;-0.19089537858963013;0.1899999976158142;-0.9399999976158142;-3.1500000953674316;18570;19287;2562;-6877;7831;20867
4327098;4326139;2025-06-08 08:39:02.60;43.52116775512695;4.106428146362305;67.75;6.9375;-34.0;-0.35015666484832764;0.3752457797527313;0.6272277235984802;2.140000104904175;4.570000171661377;-5.400000095367432;19462;14645;4216;-5237;9339;12122
4327213;4327139;2025-06-08 08:39:02.80;43.52114486694336;4.106441497802734;64.25;7.0625;-33.125;-0.38724491000175476;0.246527761220932;0.15271630883216858;-0.7599999904632568;1.7599999904632568;-4.539999961853027;20127;14464;5486;-4297;9367;10893
4327305;4327139;2025-06-08 08:39:02.80;43.52114486694336;4.106441497802734;63.5;6.75;-30.8125;-0.2105303406715393;0.07744898647069931;0.2105303406715393;-0.20999999344348907;-0.7200000286102295;-2.069999933242798;19880;15058;5235;-4525;9086;12870
4327420;4327139;2025-06-08 08:39:03.00;43.52112579345703;4.106454849243164;62.6875;7.0;-30.3125;-0.11671889573335648;0.004363323096185923;-0.0021816615480929613;-0.49000000953674316;-0.6100000143051147;-0.38999998569488525;19883;16162;8163;-5003;9617;14952
4327513;4327139;2025-06-08 08:39:03.00;43.52112579345703;4.106454849243164;63.0625;6.9375;-29.375;-0.26398104429244995;-0.02617993950843811;-0.055632367730140686;-0.05999999865889549;1.6399999856948853;-0.1899999976158142;20609;15293;11144;-3958;10762;11609
4327605;4327139;2025-06-08 08:39:03.20;43.5211067199707;4.106468200683594;63.4375;7.375;-27.5625;-0.3577924966812134;-0.19634954631328583;-0.08835729211568832;-1.9600000381469727;-3.1700000762939453;1.7599999904632568;21305;15163;13928;-3586;11175;10726
4327709;4327139;2025-06-08 08:39:03.20;43.5211067199707;4.106468200683594;65.375;8.0;-25.0625;-0.6021385788917542;-0.23998276889324188;-0.2159844934940338;-0.8399999737739563;0.09000000357627869;1.7699999809265137;21745;15251;15618;-1625;13649;6997
4327813;4327139;2025-06-08 08:39:03.40;43.52108383178711;4.106481552124023;65.5625;8.9375;-21.9375;-0.5170537829399109;-0.1330813616514206;0.21816615760326385;-1.0099999904632568;0.33000001311302185;1.3600000143051147;22300;12873;13564;-1015;13046;5973
4327905;4327139;2025-06-08 08:39:03.40;43.52108383178711;4.106481552124023;64.9375;9.8125;-19.8125;-0.2781618535518646;-0.03381575271487236;0.06544984877109528;-0.7900000214576721;0.7599999904632568;0.8600000143051147;22907;11335;11967;1177;13761;3499
4328009;4327139;2025-06-08 08:39:03.60;43.52106475830078;4.106494903564453;64.5;9.9375;-17.9375;-0.2868884801864624;0.019634954631328583;0.2628902196884155;-1.4600000381469727;2.549999952316284;0.9800000190734863;23171;11367;8582;2652;12137;1199
4328113;4327139;2025-06-08 08:39:03.60;43.52106475830078;4.106494903564453;62.9375;10.4375;-16.9375;-0.10581058263778687;-0.04581489413976669;0.2050761878490448;-2.990000009536743;2.299999952316284;0.25;23693;10973;8269;3093;12053;1206
4328205;4328139;2025-06-08 08:39:03.80;43.52104187011719;4.106508255004883;62.8125;10.5625;-15.4375;-0.4101523756980896;0.054541539400815964;0.0359974168241024;-0.5600000023841858;2.0399999618530273;-1.2100000381469727;23049;10925;9929;2799;12527;2245
4328320;4328139;2025-06-08 08:39:04.00;43.52102279663086;4.106523513793945;61.875;10.25;-13.5;-0.14617131650447845;0.1178097203373909;0.318522572517395;-1.1299999952316284;2.3299999237060547;-0.7400000095367432;22100;11288;10162;1910;11676;3673
4328413;4328139;2025-06-08 08:39:04.00;43.52102279663086;4.106523513793945;60.1875;10.1875;-12.75;-0.0512690469622612;0.04254240170121193;0.2770710289478302;-1.8899999856948853;2.490000009536743;-0.4699999988079071;21503;11467;11656;1364;11312;4732
4328493;4328139;2025-06-08 08:39:04.00;43.52102279663086;4.106523513793945;58.75;10.4375;-12.5625;0.08399397134780884;0.0021816615480929613;0.2203478217124939;-0.7200000286102295;3.390000104904175;0.1599999964237213;21605;11464;12481;419;11395;6854
4328609;4328139;2025-06-08 08:39:04.20;43.52100372314453;4.106536865234375;57.9375;10.625;-12.4375;-0.0719948336482048;-0.019634954631328583;0.09162978827953339;-0.4300000071525574;2.4800000190734863;1.159999966621399;21572;11576;12977;105;11444;7777
4328701;4328139;2025-06-08 08:39:04.20;43.52100372314453;4.106536865234375;57.375;11.0625;-11.75;-0.0719948336482048;-0.1287180334329605;0.15817046165466309;-1.75;1.590000033378601;1.4199999570846558;21281;12919;14045;-767;10821;10664
4328828;4328139;2025-06-08 08:39:04.40;43.5209846496582;4.106551647186279;56.5625;12.25;-11.5;0.1025380939245224;-0.20725785195827484;0.15489797294139862;-1.7100000381469727;3.0799999237060547;3.049999952316284;21201;13914;14170;-2357;10234;15757
4328909;4328139;2025-06-08 08:39:04.60;43.520965576171875;4.106564998626709;55.9375;13.5625;-11.9375;0.02508910745382309;-0.2105303406715393;0.09599310904741287;-2.2899999618530273;1.7400000095367432;2.1500000953674316;21345;14193;13543;-2173;10432;13286
4329012;4328139;2025-06-08 08:39:04.60;43.520965576171875;4.106564998626709;55.3125;14.625;-12.4375;0.2258019745349884;-0.05999569222331047;0.11999138444662094;-1.0299999713897705;1.6699999570846558;0.3499999940395355;21615;13057;11984;-2892;10028;15238
4329116;4328139;2025-06-08 08:39:04.80;43.52094650268555;4.106579780578613;55.1875;14.5625;-13.5625;0.13526301085948944;0.08944812417030334;-0.13526301085948944;-0.8199999928474426;0.17000000178813934;-1.4600000381469727;21282;12019;10159;-2275;10043;11874
4329197;4329139;2025-06-08 08:39:04.80;43.52094650268555;4.106579780578613;55.5;13.5625;-14.125;0.0818123072385788;0.17562375962734222;-0.09490227699279785;-1.4500000476837158;0.75;-1.600000023841858;21073;11562;8459;-1508;9556;9146
4329301;4329139;2025-06-08 08:39:04.80;43.52094650268555;4.106579780578613;56.0625;12.5625;-14.75;0.009817477315664291;0.11890055239200592;-0.17126043140888214;-1.2100000381469727;1.100000023841858;-2.559999942779541;21023;11480;7542;-623;9633;6444
4329416;4329139;2025-06-08 08:39:05.00;43.52092742919922;4.106595039367676;56.75;11.75;-14.75;-0.04581489413976669;0.13199052214622498;-0.08508480340242386;-0.8799999952316284;1.3700000047683716;-2.1500000953674316;20991;11251;7527;-608;9604;7509
4329520;4329139;2025-06-08 08:39:05.20;43.52090835571289;4.10660982131958;56.875;11.125;-14.375;-0.15817046165466309;0.055632367730140686;-0.09599310904741287;-1.0199999809265137;0.7099999785423279;-0.9700000286102295;21275;11292;8542;-1292;9252;11300
4329601;4329139;2025-06-08 08:39:05.20;43.52090835571289;4.10660982131958;57.375;11.125;-13.375;-0.24870941042900085;-0.15053464472293854;-0.13635385036468506;-1.649999976158142;0.7200000286102295;1.2200000286102295;21686;14447;10203;-1714;9527;13443
4329705;4329139;2025-06-08 08:39:05.20;43.52090835571289;4.10660982131958;58.3125;12.3125;-11.875;-0.42324233055114746;-0.2825251817703247;-0.08508480340242386;-2.5399999618530273;0.8600000143051147;1.4299999475479126;20966;17434;9939;-2389;9262;13753
4329820;4329139;2025-06-08 08:39:05.40;43.52089309692383;4.106625080108643;57.9375;13.5625;-9.625;-0.3119775950908661;-0.10690141469240189;0.30543261766433716;-1.2400000095367432;1.4700000286102295;1.3200000524520874;20639;16314;7627;-3813;8483;17537
4329912;4329139;2025-06-08 08:39:05.40;43.52089309692383;4.106625080108643;56.25;14.125;-8.625;-0.013089969754219055;0.009817477315664291;0.26943519711494446;-1.159999966621399;2.180000066757202;0.009999999776482582;19822;16759;7553;-3519;9197;14676
4330004;4329139;2025-06-08 08:39:05.60;43.5208740234375;4.106639862060547;54.875;13.75;-8.1875;0.01636246219277382;0.1690787672996521;0.26398104429244995;-1.659999966621399;1.3899999856948853;0.4099999964237213;19382;15734;6024;-2444;9297;11617
4330097;4329139;2025-06-08 08:39:05.60;43.5208740234375;4.106639862060547;53.5;13.5625;-8.5625;0.16689710319042206;0.0;0.1287180334329605;-1.2699999809265137;2.359999895095825;-0.4399999976158142;19518;15029;6359;-908;10363;8163
4330224;4330139;2025-06-08 08:39:05.80;43.52085494995117;4.106655120849609;53.0;13.125;-9.25;0.11453723162412643;0.1788962483406067;0.020725784823298454;-0.8799999952316284;2.9100000858306885;-2.1500000953674316;19241;13555;6126;1057;11276;3444
4330316;4330139;2025-06-08 08:39:05.80;43.52085494995117;4.106655120849609;52.5625;11.9375;-9.375;-0.02508910745382309;0.25307273864746094;0.029452430084347725;-0.5199999809265137;1.6200000047683716;-2.130000114440918;19371;12498;6318;1374;11155;2798
4330408;4330139;2025-06-08 08:39:06.00;43.520843505859375;4.106668472290039;52.6875;10.875;-9.3125;-0.010908307507634163;0.08508480340242386;-0.09272061288356781;-1.1799999475479126;0.17000000178813934;-0.23999999463558197;19027;14806;7987;1930;12373;2453
4330512;4330139;2025-06-08 08:39:06.00;43.520843505859375;4.106668472290039;53.9375;10.3125;-8.625;-0.3010692894458771;0.11235556751489639;-0.2628902196884155;-1.350000023841858;0.6899999976158142;-2.240000009536743;18866;13124;7409;2636;11496;1148
4330616;4330139;2025-06-08 08:39:06.20;43.52082443237305;4.106683254241943;54.9375;9.375;-6.625;-0.4090615510940552;0.14071716368198395;-0.06544984877109528;-0.10000000149011612;1.2100000381469727;-3.2200000286102295;19245;11611;6950;2580;11130;1148
4330697;4330139;2025-06-08 08:39:06.20;43.52082443237305;4.106683254241943;54.75;8.5625;-3.4375;-0.5814127922058105;0.15707963705062866;0.31634092330932617;0.029999999329447746;4.019999980926514;-2.3499999046325684;19429;11360;6342;2187;10200;1772
4330812;4330139;2025-06-08 08:39:06.40;43.520809173583984;4.1066999435424805;51.0625;7.9375;-1.0625;-0.046905722469091415;0.12217304855585098;0.9348419904708862;0.44999998807907104;5.579999923706055;-0.9599999785423279;19516;13167;6296;1273;9811;4654
4330916;4330139;2025-06-08 08:39:06.40;43.520809173583984;4.1066999435424805;44.625;7.375;-2.0625;0.6719517707824707;0.1494438201189041;1.230457067489624;0.75;4.869999885559082;-1.590000033378601;19860;11422;5981;218;8455;6083
4331008;4330139;2025-06-08 08:39:06.60;43.52079391479492;4.106715202331543;38.75;7.125;-6.375;0.9915651679039001;0.015271631069481373;0.6130468845367432;-0.9599999785423279;3.4000000953674316;0.6399999856948853;20621;11303;7627;-1191;8385;11001
4331112;4330139;2025-06-08 08:39:06.60;43.52079391479492;4.106715202331543;37.5;8.0625;-11.875;0.8944812417030334;-0.2105303406715393;-0.1178097203373909;-0.44999998807907104;1.7400000095367432;0.20000000298023224;21570;12188;10046;-322;10481;7554
4331204;4331139;2025-06-08 08:39:06.80;43.52077865600586;4.10673189163208;39.4375;8.625;-15.875;0.482147216796875;-0.19634954631328583;-0.5203262567520142;-0.5299999713897705;-0.75;0.8500000238418579;22379;12429;10566;-276;10893;8720
4331308;4331139;2025-06-08 08:39:06.80;43.52077865600586;4.10673189163208;42.75;8.6875;-17.8125;0.14508049190044403;-0.19744037091732025;-0.5705044865608215;-0.25999999046325684;-1.840000033378601;1.6399999856948853;22593;12465;11305;287;11881;8223
4331412;4331139;2025-06-08 08:39:07.00;43.52076721191406;4.106750011444092;45.375;8.875;-18.625;0.04036073759198189;-0.17016960680484772;-0.296705961227417;-0.38999998569488525;-1.0499999523162842;1.4700000286102295;22983;11642;12448;270;11854;9096
4331504;4331139;2025-06-08 08:39:07.00;43.52076721191406;4.106750011444092;46.875;9.375;-18.625;0.06435901671648026;-0.246527761220932;-0.1690787672996521;-1.0499999523162842;-1.0399999618530273;1.9700000286102295;23192;11848;13243;-163;11672;9999
4331620;4331139;2025-06-08 08:39:07.20;43.520751953125;4.1067681312561035;48.375;10.5625;-19.5;0.19307704269886017;-0.31634092330932617;-0.20616701245307922;-1.159999966621399;-0.8500000238418579;3.009999990463257;23552;11889;13877;-1253;11948;10863
4331712;4331139;2025-06-08 08:39:07.40;43.52073669433594;4.106784820556641;51.125;11.5625;-20.125;-0.1439896672964096;-0.2923426330089569;-0.3741549551486969;-0.9800000190734863;-1.909999966621399;3.440000057220459;23633;11912;13536;-590;12625;8673
4331816;4331139;2025-06-08 08:39:07.40;43.52073669433594;4.106784820556641;53.0625;12.1875;-19.75;-0.047996554523706436;-0.1439896672964096;-0.09272061288356781;-1.5800000429153442;-0.46000000834465027;1.559999942779541;23487;11491;12153;-1744;11257;10647
4331919;4331139;2025-06-08 08:39:07.60;43.520721435546875;4.106801509857178;53.4375;12.6875;-20.3125;0.13526301085948944;-0.030543262138962746;0.05345070734620094;-1.3700000047683716;0.5;0.33000001311302185;23036;11807;10721;-3004;10079;11489
4332012;4331139;2025-06-08 08:39:07.60;43.520721435546875;4.106801509857178;53.5625;12.5625;-20.875;0.13635385036468506;0.08617562800645828;0.015271631069481373;-0.75;-0.09000000357627869;-0.4399999976158142;22286;11438;8623;-2617;9199;10069
4332104;4331139;2025-06-08 08:39:07.60;43.520721435546875;4.106801509857178;53.625;11.8125;-21.875;0.2781618535518646;0.15271630883216858;-0.015271631069481373;-0.5699999928474426;0.4300000071525574;-0.3700000047683716;21383;12026;6357;-2382;8392;10868
4332208;4332139;2025-06-08 08:39:07.80;43.52070999145508;4.106818199157715;53.5;11.25;-24.125;0.41669735312461853;0.04254240170121193;-0.05999569222331047;-1.6399999856948853;-0.07000000029802322;-0.18000000715255737;20449;13667;6319;-2566;8106;11570
4332323;4332139;2025-06-08 08:39:08.00;43.520694732666016;4.106833457946777;53.3125;11.0625;-26.6875;0.48541969060897827;0.010908307507634163;-0.01745329238474369;-1.4199999570846558;0.8700000047683716;-0.03999999910593033;20390;13206;5972;-2618;7754;10663
4332404;4332139;2025-06-08 08:39:08.00;43.520694732666016;4.106833457946777;53.0625;11.0625;-29.5625;0.5726861357688904;-0.05890486016869545;-0.03163409233093262;-1.909999966621399;0.07000000029802322;1.2200000286102295;20067;13699;5031;-2726;7418;12877
4332519;4332139;2025-06-08 08:39:08.00;43.520694732666016;4.106833457946777;52.5625;11.0;-33.6875;0.7744898200035095;0.0719948336482048;-0.11562806367874146;0.8199999928474426;1.1399999856948853;-1.1299999952316284;19696;13338;3783;-2028;8305;7638
4332612;4332139;2025-06-08 08:39:08.20;43.52067947387695;4.106844902038574;53.375;9.5;-37.125;0.49523717164993286;0.16035212576389313;-0.33597588539123535;0.029999999329447746;-0.019999999552965164;-1.0399999618530273;19351;12017;3938;-1395;8004;8644
4332692;4332139;2025-06-08 08:39:08.20;43.52067947387695;4.106844902038574;55.6875;7.8125;-39.75;0.3392483592033386;-0.1025380939245224;-0.4766930341720581;-0.8899999856948853;-1.6399999856948853;0.4300000071525574;19065;14036;5955;-1504;7823;11437
4332808;4332139;2025-06-08 08:39:08.40;43.52066421508789;4.106856822967529;58.125;7.625;-41.75;0.3577924966812134;-0.41342484951019287;-0.2105303406715393;-1.6299999952316284;-1.9500000476837158;3.0399999618530273;18498;18457;7054;-3359;6953;18656
4332912;4332139;2025-06-08 08:39:08.60;43.52064895629883;4.106871604919434;60.375;8.9375;-44.125;0.25852689146995544;-0.5792311429977417;-0.3381575345993042;-0.3199999928474426;-3.5799999237060547;3.759999990463257;18279;20938;6362;-5790;7139;20567
4333027;4332139;2025-06-08 08:39:08.60;43.52064895629883;4.106871604919434;63.5;9.375;-46.0;0.26943519711494446;-0.4505131244659424;-0.37742745876312256;0.7799999713897705;-1.559999942779541;4.539999961853027;18539;21378;5457;-5663;7674;21674
4333108;4332139;2025-06-08 08:39:08.60;43.52064895629883;4.106871604919434;67.375;9.4375;-48.5625;0.36215582489967346;-0.4559672772884369;-0.4297873377799988;-0.550000011920929;-1.7599999904632568;3.0999999046325684;18786;20297;6274;-5221;8183;19164
4333200;4333139;2025-06-08 08:39:08.80;43.520633697509766;4.106884956359863;70.875;9.125;-50.6875;0.22798363864421844;-0.4712388813495636;-0.47996553778648376;-1.7799999713897705;-1.159999966621399;3.8299999237060547;19092;17760;7957;-4178;8637;15594
4333327;4333139;2025-06-08 08:39:09.00;43.5206184387207;4.106898307800293;75.0;8.6875;-51.875;0.09162978827953339;-0.525780439376831;-0.5105087757110596;-1.559999942779541;-2.2200000286102295;4.340000152587891;18956;17046;7779;-3548;8694;12481
4333408;4333139;2025-06-08 08:39:09.00;43.5206184387207;4.106898307800293;79.0;8.375;-53.3125;0.1952587068080902;-0.5334162712097168;-0.45923975110054016;-1.8600000143051147;-2.5899999141693115;4.050000190734863;19364;15638;8016;-2926;9214;9751
4333500;4333139;2025-06-08 08:39:09.00;43.5206184387207;4.106898307800293;83.75;7.625;-54.0;-0.2159844934940338;-0.582503616809845;-0.6937683820724487;-2.4600000381469727;-4.840000152587891;3.9200000762939453;19472;16073;7374;-2843;8596;10697
4333604;4333139;2025-06-08 08:39:09.20;43.52060317993164;4.106908321380615;88.8125;6.5625;-52.5;-0.3599741458892822;-0.5006913542747498;-0.503963828086853;-2.140000104904175;-4.989999771118164;2.5999999046325684;20092;14268;6504;-2820;8645;9589
4333708;4333139;2025-06-08 08:39:09.20;43.52060317993164;4.106908321380615;91.375;6.3125;-50.8125;-0.39160823822021484;-0.10471975803375244;-0.153807133436203;0.7099999785423279;-0.7799999713897705;-0.8100000023841858;20773;11879;6481;-2374;9238;8030
4333811;4333139;2025-06-08 08:39:09.40;43.52058792114258;4.10691499710083;91.75;6.0;-48.625;-0.36651915311813354;0.015271631069481373;-0.028361599892377853;-0.1899999976158142;-1.1799999475479126;0.8199999928474426;20686;11452;6533;-2223;8297;7743
4333915;4333139;2025-06-08 08:39:09.40;43.52058792114258;4.10691499710083;92.5;6.5;-47.875;-0.003272492438554764;-0.35670167207717896;-0.0719948336482048;-2.200000047683716;-2.7300000190734863;3.049999952316284;20332;14074;6540;-2821;7611;9529
4334007;4333139;2025-06-08 08:39:09.60;43.520572662353516;4.106921672821045;94.25;7.75;-48.3125;0.08508480340242386;-0.5061454772949219;-0.12217304855585098;-1.6699999570846558;-2.640000104904175;3.069999933242798;20609;14329;6364;-3096;7984;9236
4334100;4333139;2025-06-08 08:39:09.60;43.520572662353516;4.106921672821045;96.0625;8.9375;-49.3125;0.0665406808257103;-0.411243200302124;-0.11126473546028137;-0.23999999463558197;-0.9300000071525574;2.7200000286102295;20982;12924;6175;-2756;8632;8119
4334204;4334139;2025-06-08 08:39:09.80;43.52055740356445;4.106926441192627;97.125;9.8125;-50.25;0.18653206527233124;-0.318522572517395;-0.09381144493818283;-0.10000000149011612;-0.5899999737739563;3.130000114440918;21197;11818;6731;-2005;9210;7021
4334307;4334139;2025-06-08 08:39:09.80;43.52055740356445;4.106926441192627;98.5;10.125;-51.3125;0.11344639956951141;-0.2301652878522873;-0.17780540883541107;-0.6499999761581421;0.5299999713897705;2.6700000762939453;21122;10384;6834;-1264;8489;4503
4334423;4334139;2025-06-08 08:39:10.00;43.52054214477539;4.106931686401367;99.8125;10.6875;-52.5;0.23998276889324188;-0.4210606813430786;-0.11999138444662094;-0.3799999952316284;-1.4900000095367432;4.409999847412109;20898;10608;7087;-2493;7883;7408
4334515;4334139;2025-06-08 08:39:10.00;43.52054214477539;4.106931686401367;101.9375;11.5625;-55.0625;0.4505131244659424;-0.6021385788917542;-0.21271200478076935;-0.3199999928474426;-0.30000001192092896;5.110000133514404;21091;12928;7577;-3410;7709;8971
4334596;4334139;2025-06-08 08:39:10.20;43.52052688598633;4.106933116912842;105.375;11.875;-57.8125;0.14726215600967407;-0.7275841236114502;-0.6512259840965271;-0.3499999940395355;-3.9200000762939453;3.140000104904175;20012;15450;7371;-4629;6802;12796
4334711;4334139;2025-06-08 08:39:10.20;43.52052688598633;4.106933116912842;113.5;9.0625;-57.875;-0.4046982228755951;-0.6774058938026428;-1.186823844909668;-1.5499999523162842;-6.420000076293945;4.53000020980835;17941;19177;6551;-5388;5842;20207
4334815;4334139;2025-06-08 08:39:10.40;43.520511627197266;4.106933116912842;121.375;6.75;-56.4375;-0.24434609711170197;-0.8584837913513184;-0.7526732087135315;-1.6299999952316284;-7.210000038146973;6.059999942779541;17431;21383;3837;-5367;5824;22756
4334907;4334139;2025-06-08 08:39:10.40;43.520511627197266;4.106933116912842;126.0625;7.375;-57.0;0.07635815441608429;-0.7014042139053345;-0.25852689146995544;0.8100000023841858;0.4099999964237213;4.920000076293945;19121;18872;5285;-5989;6335;24474
4335011;4334139;2025-06-08 08:39:10.60;43.5204963684082;4.106931686401367;129.8125;7.75;-57.25;-0.1941678822040558;-0.6195918917655945;-0.42324233055114746;-1.4900000095367432;-1.5299999713897705;3.9800000190734863;18962;18006;5861;-5509;6358;21203
4335103;4334139;2025-06-08 08:39:10.60;43.5204963684082;4.106931686401367;135.6875;6.5;-55.875;-0.4461497962474823;-0.6141377091407776;-0.8104872703552246;-0.20999999344348907;-4.300000190734863;2.819999933242798;18154;20261;3470;-5896;5915;20403
4335207;4335139;2025-06-08 08:39:10.80;43.52048110961914;4.106929779052734;140.625;5.1875;-53.4375;-0.47887471318244934;-0.39160823822021484;-0.4254240095615387;-1.0;-6.019999980926514;1.5700000524520874;16475;21882;-42;-6973;5276;24071
4335311;4335139;2025-06-08 08:39:10.80;43.52048110961914;4.106929779052734;143.9375;5.0625;-51.8125;-0.2727077007293701;-0.5115996599197388;-0.3905174136161804;-0.25;-4.820000171661377;4.070000171661377;16290;23796;-123;-7359;5551;24945
4335403;4335139;2025-06-08 08:39:11.00;43.52046585083008;4.106925010681152;147.0625;5.75;-51.4375;-0.003272492438554764;-0.5323254466056824;-0.15489797294139862;0.33000001311302185;-2.859999895095825;2.7899999618530273;16609;23215;503;-6942;6322;21377
4335496;4335139;2025-06-08 08:39:11.00;43.52046585083008;4.106925010681152;148.4375;7.1875;-51.9375;0.1898045539855957;-0.4319689869880676;0.054541539400815964;1.4500000476837158;-0.18000000715255737;4.96999979019165;17915;21828;2099;-6691;7087;21965
4335611;4335139;2025-06-08 08:39:11.20;43.520450592041016;4.1069135665893555;149.125;8.75;-54.125;0.38069993257522583;-0.5508695244789124;-0.10690141469240189;-0.12999999523162842;1.3200000524520874;5.210000038146973;19133;20689;5797;-6665;7062;22962
4335703;4335139;2025-06-08 08:39:11.20;43.520450592041016;4.1069135665893555;152.4375;9.875;-57.25;0.4625122547149658;-0.767944872379303;-0.3272492289543152;-1.2300000190734863;-2.7699999809265137;6.139999866485596;18598;21543;5128;-7085;6474;23824
4335819;4335139;2025-06-08 08:39:11.40;43.52043914794922;4.106903553009033;156.0;10.0;-60.1875;0.4505131244659424;-0.5595961809158325;-0.3839724361896515;-0.7599999904632568;-2.869999885559082;3.0299999713897705;18434;21135;3171;-7217;6125;23232
4335911;4335139;2025-06-08 08:39:11.40;43.52043914794922;4.106903553009033;159.5;9.1875;-62.4375;0.09817477315664291;-0.33052173256874084;-0.4199698567390442;-0.5199999809265137;-2.9100000858306885;3.109999895095825;18991;17206;5006;-6919;6326;21531
4336003;4335139;2025-06-08 08:39:11.60;43.52043151855469;4.106888294219971;162.625;8.0;-63.625;0.1636246144771576;-0.3283400535583496;-0.3839724361896515;-1.0099999904632568;-1.0399999618530273;4.28000020980835;19228;15758;5370;-6019;6805;18666
4336119;4335139;2025-06-08 08:39:11.80;43.520423889160156;4.106871604919434;165.875;7.0;-65.0;0.15053464472293854;-0.40142571926116943;-0.34470251202583313;-2.569999933242798;-0.8600000143051147;3.549999952316284;18871;16548;2781;-5265;6189;16629
4336199;4336139;2025-06-08 08:39:11.80;43.520423889160156;4.106871604919434;168.5625;6.625;-65.625;0.01636246219277382;-0.23343779146671295;-0.08508480340242386;-2.869999885559082;-1.5299999713897705;0.44999998807907104;18977;15540;1749;-5087;6062;14926
4336303;4336139;2025-06-08 08:39:11.80;43.520423889160156;4.106871604919434;168.875;6.875;-66.0;0.08944812417030334;0.09599310904741287;0.07853981852531433;-0.6800000071525574;1.4199999570846558;-1.4299999475479126;19140;14296;2337;-4754;7026;11461
4336418;4336139;2025-06-08 08:39:12.00;43.52042007446289;4.106851577758789;166.75;7.125;-66.125;-0.04145156964659691;0.4865105152130127;0.29016098380088806;0.4099999964237213;1.8799999952316284;-3.990000009536743;20355;10459;3299;-4170;7238;10083
4336511;4336139;2025-06-08 08:39:12.00;43.52042007446289;4.106851577758789;163.25;7.375;-65.625;-0.0054541537538170815;0.5105087757110596;0.18325957655906677;1.309999942779541;2.380000114440918;-1.9600000381469727;20540;10120;4261;-4804;7093;13300
4336603;4336139;2025-06-08 08:39:12.20;43.52042007446289;4.106833457946777;161.0625;6.8125;-65.125;-0.08617562800645828;0.378518283367157;0.039269909262657166;-1.0099999904632568;1.4500000476837158;-2.140000104904175;19473;12502;5055;-5226;6357;15569
4336707;4336139;2025-06-08 08:39:12.20;43.52042007446289;4.106833457946777;160.1875;6.375;-64.0625;-0.296705961227417;0.08399397134780884;-0.06326818466186523;-0.550000011920929;-0.009999999776482582;0.9200000166893005;18853;14763;4281;-5844;5614;21291
4336822;4336139;2025-06-08 08:39:12.40;43.52041244506836;4.106814861297607;161.375;5.5;-63.0625;-0.13417218625545502;-0.08508480340242386;-0.20289452373981476;-0.05000000074505806;-2.069999933242798;0.44999998807907104;18026;18123;3148;-6509;6085;23520
4336914;4336139;2025-06-08 08:39:12.60;43.520408630371094;4.10679817199707;161.875;5.3125;-62.4375;-0.06108652427792549;0.029452430084347725;0.07526732236146927;3.2300000190734863;0.2199999988079071;-1.0099999904632568;18577;19391;2551;-6665;6396;25390
4337007;4336139;2025-06-08 08:39:12.60;43.520408630371094;4.10679817199707;161.625;5.5625;-62.1875;-0.04581489413976669;-0.11999138444662094;-0.055632367730140686;-0.1899999976158142;-3.6500000953674316;0.5299999713897705;18648;21200;3147;-6811;6206;28616
4337099;4336139;2025-06-08 08:39:12.60;43.520408630371094;4.10679817199707;164.25;5.1875;-61.75;-0.14617131650447845;-0.5486878752708435;-0.3687008023262024;0.800000011920929;-1.25;3.8399999141693115;18544;24185;4185;-6682;7268;32708
