timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3130,load_3966,load_3968
2025-06-09T13:02:37.463+0100,43.506419399999999,4.095175200000000,26.500,13.5,-52.1,13.8,92.00,6.70,6.40
2025-06-09T13:02:37.555+0100,43.506431899999995,4.095180000000000,26.600,15.0,-47.5,11.8,96.30,7.40,6.60
2025-06-09T13:02:37.660+0100,43.506444599999995,4.095184300000000,26.700,15.5,-43.0,9.2,102.90,8.00,6.60
2025-06-09T13:02:37.755+0100,43.506457099999999,4.095188300000000,26.800,13.6,-46.9,8.1,103.50,,
2025-06-09T13:02:37.862+0100,43.506468999999996,4.095191499999999,26.800,13.2,-52.7,9.8,104.90,6.10,6.40
2025-06-09T13:02:37.955+0100,43.506480799999999,4.095194300000000,26.800,11.0,-57.4,10.1,105.10,6.20,6.90
2025-06-09T13:02:38.065+0100,43.506492600000001,4.095197600000000,26.800,9.9,-54.2,6.2,,6.70,6.60
2025-06-09T13:02:38.158+0100,43.506504199999995,4.095200800000000,26.700,11.4,-55.2,2.6,,6.20,5.30
2025-06-09T13:02:38.268+0100,43.506516200000000,4.095204600000000,26.700,11.3,-60.0,5.8,106.40,4.30,
2025-06-09T13:02:38.356+0100,43.506527999999996,4.095208299999999,26.700,13.1,-56.4,7.8,103.60,4.80,3.90
2025-06-09T13:02:38.460+0100,43.506540000000001,4.095212500000000,26.600,12.7,-54.2,5.6,102.20,4.10,
2025-06-09T13:02:38.555+0100,43.506551699999996,4.095216400000000,26.600,14.2,-55.3,5.9,94.50,5.70,
2025-06-09T13:02:38.660+0100,43.506563299999996,4.095220700000000,26.400,13.5,-51.6,9.4,94.30,,
2025-06-09T13:02:38.755+0100,43.506574799999996,4.095224800000000,26.200,15.1,-48.3,7.2,90.50,,5.20
2025-06-09T13:02:38.848+0100,43.506586399999996,4.095228400000000,26.100,14.3,-43.4,10.4,92.60,6.60,5.50
2025-06-09T13:02:38.956+0100,43.506598400000001,4.095232100000000,26.000,12.8,-47.1,9.8,95.30,7.10,5.90
2025-06-09T13:02:39.065+0100,43.506610500000001,4.095235900000000,26.000,12.6,-51.4,8.6,97.90,7.30,5.50
2025-06-09T13:02:39.155+0100,43.506622499999999,4.095239600000000,26.100,12.7,-53.0,9.5,,7.60,5.50
2025-06-09T13:02:39.265+0100,43.506634399999996,4.095243900000000,26.200,12.5,-58.5,13.2,96.30,9.00,6.70
2025-06-09T13:02:39.355+0100,43.506646300000000,4.095248300000000,26.400,14.6,-53.7,12.1,101.70,9.30,7.50
2025-06-09T13:02:39.460+0100,43.506658199999997,4.095253000000000,26.300,15.2,-46.9,11.0,99.40,8.10,6.90
2025-06-09T13:02:39.556+0100,43.506670100000001,4.095257000000000,26.500,15.9,-43.6,7.0,105.30,6.30,
2025-06-09T13:02:39.660+0100,43.506681799999996,4.095260700000000,26.500,13.7,-53.4,8.5,99.50,4.10,2.90
2025-06-09T13:02:39.755+0100,43.506693100000000,4.095263900000000,26.500,12.8,-60.9,12.1,,4.60,
2025-06-09T13:02:39.864+0100,43.506704700000000,4.095267600000000,26.400,11.5,-63.1,11.1,96.60,5.00,5.20
2025-06-09T13:02:39.947+0100,43.506716699999998,4.095271700000000,26.400,12.9,-61.8,11.9,93.10,,6.00
2025-06-09T13:02:40.079+0100,43.506728699999996,4.095276200000000,26.500,14.0,-51.7,10.1,96.30,5.40,6.60
2025-06-09T13:02:40.147+0100,43.506740499999999,4.095280300000000,26.500,15.1,-49.2,8.3,97.80,5.40,
2025-06-09T13:02:40.265+0100,43.506752399999996,4.095283800000000,26.500,14.1,-53.6,9.8,101.40,6.40,7.00
2025-06-09T13:02:40.357+0100,43.506764499999996,4.095288000000000,26.400,11.9,-49.9,8.5,,7.70,6.70
2025-06-09T13:02:40.463+0100,43.506776400000000,4.095292100000000,26.400,14.1,-55.7,7.1,103.90,7.70,
2025-06-09T13:02:40.557+0100,43.506788000000000,4.095295699999999,26.400,14.1,-51.9,7.4,102.10,6.70,6.00
2025-06-09T13:02:40.661+0100,43.506799600000001,4.095299300000000,26.300,12.6,-53.0,12.0,102.90,5.80,5.20
2025-06-09T13:02:40.757+0100,43.506811399999997,4.095302400000000,26.100,12.9,-51.8,9.1,102.40,5.00,4.40
2025-06-09T13:02:40.862+0100,43.506823199999999,4.095306100000000,26.100,10.6,-53.9,7.4,101.80,4.70,4.60
2025-06-09T13:02:40.958+0100,43.506835199999998,4.095310000000000,26.200,12.8,-51.4,6.7,98.70,4.80,3.90
2025-06-09T13:02:41.057+0100,43.506846799999998,4.095313600000000,26.300,13.4,-54.3,9.5,95.20,,4.00
2025-06-09T13:02:41.157+0100,43.506858699999995,4.095317900000000,26.200,12.7,-54.7,14.7,94.50,6.70,5.10
2025-06-09T13:02:41.258+0100,43.506870700000000,4.095321999999999,26.200,14.4,-49.4,14.1,,8.10,7.20
2025-06-09T13:02:41.357+0100,43.506882699999998,4.095326099999999,26.200,14.0,-50.6,10.1,,7.50,6.20
2025-06-09T13:02:41.462+0100,43.506894400000000,4.095329899999999,26.300,13.9,-60.0,13.0,95.40,7.40,5.00
2025-06-09T13:02:41.556+0100,43.506906399999998,4.095334600000000,26.200,13.3,-56.4,13.4,98.70,8.30,6.30
2025-06-09T13:02:41.665+0100,43.506918700000000,4.095339399999999,26.200,15.6,-55.3,10.4,100.80,9.10,7.50
2025-06-09T13:02:41.757+0100,43.506930900000000,4.095344000000000,26.400,15.9,-52.6,8.7,104.60,8.70,
2025-06-09T13:02:41.862+0100,43.506942500000001,4.095347800000000,26.600,15.4,-56.1,8.8,101.70,8.60,
2025-06-09T13:02:41.957+0100,43.506954700000001,4.095352000000000,26.600,13.4,-56.0,8.1,,9.80,
2025-06-09T13:02:42.055+0100,43.506966800000001,4.095355899999999,26.700,13.9,-55.5,8.5,110.80,,8.50
2025-06-09T13:02:42.162+0100,43.506979099999995,4.095359699999999,26.700,13.2,-56.3,6.1,,9.70,7.50
2025-06-09T13:02:42.268+0100,43.506990899999998,4.095362900000000,26.900,12.6,-61.5,7.5,112.00,9.00,
2025-06-09T13:02:42.358+0100,43.507002899999996,4.095367200000000,26.800,10.9,-64.3,11.3,107.30,8.40,7.00
2025-06-09T13:02:42.463+0100,43.507015099999997,4.095371900000000,26.800,14.8,-57.6,9.5,105.70,8.40,8.50
2025-06-09T13:02:42.558+0100,43.507027299999997,4.095376600000000,26.900,15.4,-48.8,7.2,,9.20,7.40
2025-06-09T13:02:42.667+0100,43.507039599999999,4.095380899999999,27.100,15.8,-53.8,7.4,,8.30,5.80
2025-06-09T13:02:42.756+0100,43.507051699999998,4.095385500000000,27.100,14.2,-50.2,7.0,,7.90,6.50
2025-06-09T13:02:42.866+0100,43.507063599999995,4.095390000000000,27.100,15.2,-55.6,8.1,,7.40,
2025-06-09T13:02:42.956+0100,43.507075600000000,4.095394499999999,27.000,15.4,-52.6,6.6,106.60,7.20,9.30
2025-06-09T13:02:43.059+0100,43.507087700000000,4.095399200000000,27.000,15.0,-51.6,5.9,109.20,6.70,
2025-06-09T13:02:43.162+0100,43.507099699999998,4.095403699999999,27.000,15.9,-53.0,9.7,109.20,,8.50
2025-06-09T13:02:43.265+0100,43.507111399999999,4.095408700000000,27.000,15.1,-57.5,12.1,108.90,,6.40
2025-06-09T13:02:43.357+0100,43.507123600000000,4.095413400000000,26.900,17.4,-49.3,9.5,106.40,,7.40
2025-06-09T13:02:43.462+0100,43.507135599999998,4.095417500000000,27.000,15.5,-53.0,8.1,108.60,5.40,6.40
2025-06-09T13:02:43.557+0100,43.507147699999997,4.095421900000000,27.000,13.8,-51.4,8.0,104.20,5.10,5.90
2025-06-09T13:02:43.661+0100,43.507159600000001,4.095426499999999,26.900,14.8,-49.2,5.8,99.70,5.50,5.30
2025-06-09T13:02:43.756+0100,43.507171299999996,4.095431500000000,26.900,15.6,-56.2,6.7,,7.40,4.40
2025-06-09T13:02:43.869+0100,43.507183099999999,4.095436900000000,26.800,17.4,-56.0,12.6,,7.80,
2025-06-09T13:02:43.957+0100,43.507194999999996,4.095442400000000,26.800,18.3,-54.9,9.8,92.50,6.70,5.00
2025-06-09T13:02:44.061+0100,43.507207000000001,4.095447600000000,26.800,18.5,-53.1,6.8,91.20,7.10,4.60
2025-06-09T13:02:44.160+0100,43.507218899999998,4.095453000000000,26.900,17.5,-56.8,10.5,91.50,7.30,4.80
2025-06-09T13:02:44.266+0100,43.507231499999996,4.095458900000000,26.800,18.3,-49.8,12.4,92.10,7.30,
2025-06-09T13:02:44.358+0100,43.507243599999995,4.095464000000000,27.100,18.8,-44.8,10.1,,,7.70
2025-06-09T13:02:44.461+0100,43.507255999999998,4.095468700000000,27.000,17.1,-41.5,9.7,109.90,9.90,7.70
2025-06-09T13:02:44.556+0100,43.507268099999997,4.095473200000000,27.000,15.3,-44.1,9.4,114.00,8.50,5.90
2025-06-09T13:02:44.661+0100,43.507280399999999,4.095476900000000,27.000,14.9,-44.2,6.9,111.10,5.70,
2025-06-09T13:02:44.757+0100,43.507292499999998,4.095481400000000,27.100,12.5,-51.1,5.6,,4.70,
2025-06-09T13:02:44.864+0100,43.507304300000001,4.095485399999999,27.100,15.2,-60.5,7.5,,4.50,
2025-06-09T13:02:44.956+0100,43.507315999999996,4.095489500000000,27.100,13.8,-61.8,9.2,,5.60,3.10
2025-06-09T13:02:45.063+0100,43.507327699999998,4.095494400000000,27.100,14.2,-60.4,12.3,98.40,6.60,5.90
2025-06-09T13:02:45.157+0100,43.507339299999998,4.095498300000000,26.900,16.8,-53.6,9.0,97.10,7.10,6.40
2025-06-09T13:02:45.265+0100,43.507351399999997,4.095502900000000,26.900,13.7,-52.0,7.1,96.90,5.70,5.80
2025-06-09T13:02:45.359+0100,43.507363200000000,4.095508000000000,27.000,15.5,-53.1,9.2,94.70,,5.50
2025-06-09T13:02:45.464+0100,43.507374899999995,4.095513000000000,26.900,17.4,-54.6,9.8,92.60,,6.60
2025-06-09T13:02:45.556+0100,43.507386900000000,4.095518000000000,26.700,17.1,-48.5,8.8,93.00,5.70,
2025-06-09T13:02:45.662+0100,43.507398999999999,4.095522700000000,26.700,17.0,-47.3,6.6,92.90,5.80,
2025-06-09T13:02:45.745+0100,43.507410799999995,4.095527500000000,26.700,15.7,-43.5,5.9,,6.40,
2025-06-09T13:02:45.862+0100,43.507422699999999,4.095532400000000,26.700,16.3,-49.6,8.7,97.80,7.40,7.80
2025-06-09T13:02:45.956+0100,43.507434300000000,4.095536500000000,26.600,16.8,-43.6,3.8,99.80,6.90,6.70
2025-06-09T13:02:46.065+0100,43.507445699999998,4.095540400000000,26.600,14.4,-52.1,4.3,96.40,7.00,
2025-06-09T13:02:46.158+0100,43.507457099999996,4.095544400000000,26.600,13.8,-57.3,10.1,98.30,9.20,8.30
2025-06-09T13:02:46.265+0100,43.507468799999998,4.095549800000000,26.500,14.2,-51.0,10.6,,7.30,
2025-06-09T13:02:46.356+0100,43.507480500000000,4.095555399999999,26.600,18.7,-43.9,8.1,103.90,,6.00
2025-06-09T13:02:46.461+0100,43.507492100000000,4.095559900000000,26.500,18.9,-40.3,5.4,,,
2025-06-09T13:02:46.556+0100,43.507503600000000,4.095564100000000,26.500,16.0,-49.1,6.7,101.70,5.30,4.60
2025-06-09T13:02:46.661+0100,43.507514899999997,4.095568200000000,26.400,14.5,-53.0,4.6,88.60,2.70,0.50
2025-06-09T13:02:46.756+0100,43.507526100000000,4.095572499999999,26.100,14.7,-57.8,9.5,90.70,4.30,5.80
2025-06-09T13:02:46.851+0100,43.507537299999996,4.095577100000000,25.900,15.8,-54.3,9.3,90.80,4.60,
2025-06-09T13:02:46.956+0100,43.507548600000000,4.095581500000000,25.700,16.3,-52.5,8.6,93.80,4.80,5.90
2025-06-09T13:02:47.071+0100,43.507559600000000,4.095585900000000,25.500,15.8,-47.4,12.0,,6.40,
2025-06-09T13:02:47.158+0100,43.507570799999996,4.095590200000000,25.500,16.2,-49.0,9.1,,7.60,5.90
2025-06-09T13:02:47.269+0100,43.507582100000000,4.095594500000000,25.400,15.5,-45.1,8.8,,6.50,6.10
2025-06-09T13:02:47.357+0100,43.507593700000001,4.095599500000000,25.400,15.6,-47.7,9.0,98.00,,6.30
2025-06-09T13:02:47.462+0100,43.507605399999996,4.095603400000000,25.400,17.4,-46.3,7.6,95.90,5.70,5.40
2025-06-09T13:02:47.556+0100,43.507616700000000,4.095607800000000,25.400,13.3,-55.3,11.1,97.70,5.30,5.50
2025-06-09T13:02:47.661+0100,43.507628300000000,4.095612500000000,25.300,15.9,-48.3,10.0,94.70,6.20,6.30
2025-06-09T13:02:47.756+0100,43.507639399999995,4.095616700000000,25.300,16.0,-47.5,8.4,96.40,7.30,
2025-06-09T13:02:47.862+0100,43.507650900000002,4.095620700000000,25.300,15.4,-50.4,8.6,99.60,7.20,6.40
2025-06-09T13:02:47.946+0100,43.507662499999995,4.095625300000000,25.400,14.2,-50.8,8.8,101.50,7.40,7.70
2025-06-09T13:02:48.081+0100,43.507674299999998,4.095629199999999,25.500,15.7,-47.2,9.1,100.60,7.30,6.00
2025-06-09T13:02:48.149+0100,43.507686100000001,4.095632900000000,25.600,13.5,-50.2,9.1,104.80,8.00,6.60
2025-06-09T13:02:48.269+0100,43.507697799999995,4.095636700000000,25.800,13.0,-45.0,8.2,106.00,7.20,
2025-06-09T13:02:48.357+0100,43.507709299999995,4.095639900000000,26.000,13.1,-43.6,5.8,104.50,6.30,2.90
2025-06-09T13:02:48.470+0100,43.507720700000000,4.095643400000000,26.000,11.4,-45.0,3.4,96.50,4.60,2.90
2025-06-09T13:02:48.559+0100,43.507732099999998,4.095647100000000,25.800,12.5,-53.2,7.0,91.20,4.60,2.70
2025-06-09T13:02:48.665+0100,43.507743200000000,4.095652100000000,25.700,12.9,-48.6,11.0,,3.50,
2025-06-09T13:02:48.761+0100,43.507754499999997,4.095657200000000,25.700,18.0,-48.9,13.5,80.70,5.70,3.40
2025-06-09T13:02:48.864+0100,43.507766099999998,4.095662500000000,25.600,18.3,-46.4,12.4,82.50,6.80,
2025-06-09T13:02:48.957+0100,43.507777300000001,4.095666899999999,25.700,18.1,-47.1,12.6,83.30,7.10,5.70
2025-06-09T13:02:49.053+0100,43.507788900000001,4.095671700000000,25.600,15.8,-41.7,13.7,89.20,7.70,6.60
2025-06-09T13:02:49.161+0100,43.507800499999995,4.095676000000000,25.700,16.9,-39.7,10.2,90.20,7.70,6.90
2025-06-09T13:02:49.270+0100,43.507811799999999,4.095679899999999,25.700,14.9,-40.6,9.1,96.80,8.70,6.00
2025-06-09T13:02:49.359+0100,43.507822999999995,4.095683800000000,25.500,14.0,-46.2,7.8,,7.70,5.00
2025-06-09T13:02:49.462+0100,43.507834899999999,4.095687499999999,25.500,14.0,-49.0,6.3,,7.60,4.10
2025-06-09T13:02:49.556+0100,43.507846699999995,4.095691500000000,25.500,12.6,-55.0,9.2,96.30,,5.10
2025-06-09T13:02:49.664+0100,43.507858200000001,4.095695800000000,25.700,13.8,-56.0,10.0,96.00,,6.10
2025-06-09T13:02:49.759+0100,43.507869899999996,4.095700400000000,25.800,15.2,-53.9,8.6,96.50,7.80,6.40
2025-06-09T13:02:49.866+0100,43.507881499999996,4.095705100000000,25.900,15.9,-52.5,9.6,96.60,7.70,5.90
2025-06-09T13:02:49.957+0100,43.507893099999997,4.095709900000000,26.000,16.2,-47.7,8.4,97.50,7.90,
2025-06-09T13:02:50.056+0100,43.507904599999996,4.095714600000000,26.100,16.7,-44.8,6.9,99.60,7.80,
2025-06-09T13:02:50.158+0100,43.507915999999994,4.095718600000000,26.000,16.4,-51.3,6.9,100.30,6.70,6.10
2025-06-09T13:02:50.266+0100,43.507927899999999,4.095723100000000,26.100,14.2,-55.9,6.6,98.30,5.60,6.10
2025-06-09T13:02:50.359+0100,43.507939299999997,4.095728200000000,26.100,15.5,-60.7,11.5,93.10,5.30,6.30
2025-06-09T13:02:50.451+0100,43.507950600000001,4.095733500000000,26.000,17.9,-59.7,19.8,93.70,6.30,7.20
2025-06-09T13:02:50.557+0100,43.507961999999999,4.095739200000000,26.100,18.7,-51.4,16.2,93.80,6.50,6.60
2025-06-09T13:02:50.663+0100,43.507973499999999,4.095743900000000,26.100,19.9,-51.6,13.1,100.00,9.20,6.60
2025-06-09T13:02:50.756+0100,43.507985099999999,4.095748100000000,26.000,16.7,-51.3,13.9,102.90,8.40,
2025-06-09T13:02:50.862+0100,43.507996700000000,4.095753000000000,26.000,14.8,-56.0,11.7,102.80,,6.90
2025-06-09T13:02:50.957+0100,43.508008300000000,4.095758000000000,26.000,16.8,-51.0,7.8,104.70,,
2025-06-09T13:02:51.061+0100,43.508019599999997,4.095762000000000,26.000,17.3,-60.1,8.9,111.50,7.30,7.20
2025-06-09T13:02:51.158+0100,43.508031099999997,4.095766100000000,25.900,14.5,-53.9,8.6,109.90,6.80,7.00
2025-06-09T13:02:51.264+0100,43.508042699999997,4.095770000000000,25.900,14.7,-58.8,7.5,106.50,5.40,6.60
2025-06-09T13:02:51.355+0100,43.508054199999997,4.095774599999999,25.900,13.5,-57.9,7.8,105.30,5.80,5.50
2025-06-09T13:02:51.460+0100,43.508065899999998,4.095779500000000,25.900,16.1,-50.2,9.2,105.40,8.00,6.80
2025-06-09T13:02:51.543+0100,43.508077600000000,4.095784099999999,26.000,17.2,-46.0,7.9,,8.20,7.20
2025-06-09T13:02:51.660+0100,43.508089299999995,4.095787899999999,26.000,16.0,-44.6,5.0,,7.80,7.10
2025-06-09T13:02:51.757+0100,43.508100899999995,4.095791900000000,26.000,13.2,-53.0,7.4,,8.00,5.50
2025-06-09T13:02:51.861+0100,43.508112099999998,4.095795400000000,26.000,13.9,-56.7,9.2,,7.30,4.90
2025-06-09T13:02:51.955+0100,43.508123699999999,4.095799899999999,25.900,12.6,-52.9,6.2,102.60,,3.90
2025-06-09T13:02:52.059+0100,43.508135299999999,4.095803900000000,25.900,16.0,-60.0,7.6,97.30,7.60,3.80
2025-06-09T13:02:52.156+0100,43.508146799999999,4.095808300000000,25.900,13.9,-59.5,15.0,92.50,6.70,5.70
2025-06-09T13:02:52.267+0100,43.508158699999996,4.095813800000000,25.900,15.4,-50.9,12.8,89.10,5.70,5.10
2025-06-09T13:02:52.356+0100,43.508170299999996,4.095818899999999,26.000,18.6,-51.3,10.7,89.40,6.60,4.70
2025-06-09T13:02:52.461+0100,43.508181799999996,4.095823100000000,26.000,17.7,-61.4,12.8,85.50,5.50,4.80
2025-06-09T13:02:52.556+0100,43.508193299999995,4.095828099999999,26.000,14.8,-58.7,18.6,83.90,5.80,6.40
2025-06-09T13:02:52.651+0100,43.508204700000000,4.095833100000000,26.000,17.4,-54.7,14.8,,,7.40
2025-06-09T13:02:52.756+0100,43.508216800000000,4.095838500000000,25.900,17.7,-51.1,13.2,87.10,5.40,8.80
2025-06-09T13:02:52.863+0100,43.508228699999997,4.095843200000000,25.900,17.9,-44.9,13.0,,6.60,
2025-06-09T13:02:52.955+0100,43.508240999999998,4.095847700000000,26.100,16.0,-40.8,9.8,108.20,8.60,9.40
2025-06-09T13:02:53.065+0100,43.508253099999997,4.095851100000000,26.200,15.0,-41.7,6.7,116.60,6.90,8.10
2025-06-09T13:02:53.158+0100,43.508264900000000,4.095854500000000,26.300,11.5,-48.1,5.4,116.20,4.80,4.60
2025-06-09T13:02:53.265+0100,43.508276500000001,4.095857600000000,26.400,11.7,-47.7,2.5,109.90,3.70,3.50
2025-06-09T13:02:53.356+0100,43.508287699999997,4.095861100000000,26.400,11.0,-50.8,2.0,103.30,4.20,2.40
2025-06-09T13:02:53.462+0100,43.508299000000001,4.095864600000000,26.200,12.7,-57.4,4.5,95.80,4.60,3.30
2025-06-09T13:02:53.555+0100,43.508310099999996,4.095869000000000,26.100,12.5,-56.5,11.6,,,4.60
2025-06-09T13:02:53.659+0100,43.508321299999999,4.095873900000000,25.900,16.1,-51.6,18.5,90.20,,5.40
2025-06-09T13:02:53.755+0100,43.508332699999997,4.095878500000000,25.900,17.5,-48.5,14.9,88.20,,5.20
2025-06-09T13:02:53.860+0100,43.508344199999996,4.095883100000000,25.800,16.4,-46.2,11.5,83.70,5.10,4.20
2025-06-09T13:02:53.956+0100,43.508355799999997,4.095887900000000,25.700,16.1,-49.4,12.2,81.40,5.40,4.10
2025-06-09T13:02:54.067+0100,43.508367299999996,4.095892699999999,25.700,16.8,-48.0,17.6,77.70,6.80,5.50
2025-06-09T13:02:54.157+0100,43.508379499999997,4.095898099999999,25.700,16.9,-45.5,14.2,79.30,6.50,6.10
2025-06-09T13:02:54.266+0100,43.508390800000001,4.095902600000000,26.000,17.8,-41.3,12.7,76.40,4.90,
2025-06-09T13:02:54.356+0100,43.508402300000000,4.095907000000000,25.600,16.0,-38.0,11.6,,6.70,7.00
2025-06-09T13:02:54.461+0100,43.508413900000001,4.095910800000000,25.600,15.5,-43.6,9.7,,8.40,7.20
2025-06-09T13:02:54.555+0100,43.508424999999995,4.095914100000000,25.700,13.5,-47.3,8.1,87.90,7.10,5.30
2025-06-09T13:02:54.663+0100,43.508436799999998,4.095918000000000,25.700,12.1,-55.1,9.6,94.80,,
2025-06-09T13:02:54.756+0100,43.508448099999995,4.095921700000000,25.800,13.4,-47.9,7.4,104.50,8.40,7.70
2025-06-09T13:02:54.862+0100,43.508460199999995,4.095925600000000,25.800,13.4,-43.7,3.4,112.00,8.60,7.40
2025-06-09T13:02:54.945+0100,43.508471799999995,4.095928700000000,25.900,13.1,-47.9,1.9,117.90,8.10,6.10
2025-06-09T13:02:55.078+0100,43.508483099999999,4.095931999999999,25.800,10.9,-56.6,6.5,113.60,6.90,
2025-06-09T13:02:55.146+0100,43.508494299999995,4.095935900000000,25.700,11.6,-52.8,5.0,,5.80,
2025-06-09T13:02:55.265+0100,43.508505700000001,4.095939800000000,25.500,14.4,-53.2,3.8,,5.70,
2025-06-09T13:02:55.356+0100,43.508516499999999,4.095943800000000,25.400,13.9,-56.1,7.0,104.00,4.80,6.20
2025-06-09T13:02:55.463+0100,43.508527999999998,4.095948700000000,25.300,14.9,-56.3,13.2,97.20,4.60,6.40
2025-06-09T13:02:55.555+0100,43.508538999999999,4.095953100000000,25.300,16.9,-46.9,12.6,92.80,,6.10
2025-06-09T13:02:55.659+0100,43.508550499999998,4.095957400000000,25.100,16.4,-48.3,10.3,95.10,,5.80
2025-06-09T13:02:55.760+0100,43.508561999999998,4.095961300000000,25.300,14.8,-43.7,8.8,93.80,6.60,5.20
2025-06-09T13:02:55.866+0100,43.508573299999995,4.095965200000000,25.300,14.0,-42.1,7.9,94.50,6.10,5.30
2025-06-09T13:02:55.955+0100,43.508584800000001,4.095969200000000,25.300,14.0,-44.4,6.1,93.00,6.30,5.60
2025-06-09T13:02:56.054+0100,43.508596099999998,4.095972700000000,25.200,14.0,-52.8,7.0,,6.00,
2025-06-09T13:02:56.161+0100,43.508607699999999,4.095977000000000,25.200,12.5,-55.2,8.8,81.90,6.00,
2025-06-09T13:02:56.263+0100,43.508618899999995,4.095981600000000,25.300,15.2,-56.1,10.6,82.40,5.70,4.10
2025-06-09T13:02:56.356+0100,43.508630199999999,4.095986700000000,25.400,16.5,-50.0,9.7,80.10,6.00,
2025-06-09T13:02:56.461+0100,43.508641699999998,4.095992000000000,25.500,18.2,-45.2,7.9,83.20,6.50,7.00
2025-06-09T13:02:56.554+0100,43.508653199999998,4.095997300000000,25.600,18.5,-42.9,6.7,88.60,6.90,6.90
2025-06-09T13:02:56.659+0100,43.508664400000001,4.096001900000000,25.600,18.3,-41.5,5.6,97.20,8.90,5.90
2025-06-09T13:02:56.756+0100,43.508675300000000,4.096006200000000,25.600,16.7,-51.6,6.4,,9.80,6.00
2025-06-09T13:02:56.859+0100,43.508685999999997,4.096010199999999,25.500,16.0,-48.0,10.9,,7.80,
2025-06-09T13:02:56.955+0100,43.508696999999998,4.096014400000000,25.400,15.0,-50.1,8.9,100.90,8.60,
2025-06-09T13:02:57.059+0100,43.508708200000001,4.096018600000000,25.300,15.2,-50.9,6.5,102.70,10.30,
2025-06-09T13:02:57.158+0100,43.508719399999997,4.096022700000000,25.200,15.3,-53.4,8.3,104.20,9.00,
2025-06-09T13:02:57.263+0100,43.508730299999996,4.096027299999999,25.200,14.7,-49.4,6.2,103.00,8.60,5.00
2025-06-09T13:02:57.357+0100,43.508740899999999,4.096031100000000,25.100,16.8,-54.4,6.8,102.60,9.00,5.60
2025-06-09T13:02:57.451+0100,43.508751900000000,4.096036100000000,24.900,14.5,-56.0,7.8,101.50,8.40,5.90
2025-06-09T13:02:57.554+0100,43.508762900000001,4.096040700000000,24.900,18.3,-57.4,8.9,101.10,7.70,6.10
2025-06-09T13:02:57.659+0100,43.508774299999999,4.096046100000000,24.800,17.1,-53.4,7.4,100.40,6.90,6.40
2025-06-09T13:02:57.754+0100,43.508785099999997,4.096050700000000,24.800,18.7,-50.6,8.9,98.70,5.60,7.00
2025-06-09T13:02:57.860+0100,43.508795999999997,4.096055499999999,24.700,17.4,-56.2,9.2,98.00,4.70,7.00
2025-06-09T13:02:57.955+0100,43.508806999999997,4.096060400000000,24.700,17.7,-52.9,13.4,,4.60,6.90
2025-06-09T13:02:58.056+0100,43.508817899999997,4.096065600000000,24.800,17.8,-45.7,14.0,92.10,,8.00
2025-06-09T13:02:58.158+0100,43.508828999999999,4.096070699999999,24.800,19.1,-36.8,8.7,92.60,5.10,5.80
2025-06-09T13:02:58.262+0100,43.508840100000000,4.096074600000000,24.800,18.3,-40.6,8.4,87.50,5.50,3.90
2025-06-09T13:02:58.357+0100,43.508851100000001,4.096078500000000,24.700,14.4,-46.1,9.6,81.60,3.90,
2025-06-09T13:02:58.463+0100,43.508862000000001,4.096083600000000,24.800,14.2,-41.8,9.2,80.50,3.80,3.50
2025-06-09T13:02:58.547+0100,43.508873199999996,4.096088700000000,24.800,18.7,-39.2,8.1,79.60,4.10,4.20
2025-06-09T13:02:58.659+0100,43.508884399999999,4.096093600000000,24.800,18.4,-43.7,6.8,79.00,4.20,3.90
2025-06-09T13:02:58.757+0100,43.508895299999999,4.096098300000000,24.900,17.6,-43.6,7.0,80.50,4.30,4.10
2025-06-09T13:02:58.860+0100,43.508906300000000,4.096103100000000,24.800,17.4,-50.0,13.1,,3.50,4.30
2025-06-09T13:02:58.954+0100,43.508917199999999,4.096107700000000,24.900,17.6,-43.4,12.0,81.90,4.30,5.20
2025-06-09T13:02:59.061+0100,43.508928499999996,4.096111800000000,24.900,17.1,-47.0,9.8,87.90,6.90,
2025-06-09T13:02:59.157+0100,43.508939599999998,4.096116400000000,24.900,14.8,-41.5,7.4,88.90,6.80,5.00
2025-06-09T13:02:59.264+0100,43.508950899999995,4.096120600000000,25.000,16.5,-48.6,10.4,90.70,6.30,
2025-06-09T13:02:59.355+0100,43.508961199999995,4.096124700000000,25.000,15.1,-49.4,12.2,93.10,7.10,5.80
2025-06-09T13:02:59.460+0100,43.508972100000001,4.096129200000000,25.000,16.4,-50.3,8.7,90.50,,6.00
2025-06-09T13:02:59.555+0100,43.508983199999996,4.096133700000000,25.000,16.5,-51.5,8.6,91.40,7.10,4.70
2025-06-09T13:02:59.660+0100,43.508993900000000,4.096138200000000,25.000,16.3,-48.6,11.3,93.80,7.10,6.60
2025-06-09T13:02:59.754+0100,43.509004800000000,4.096142900000000,24.800,17.1,-47.6,6.2,,6.30,6.20
2025-06-09T13:02:59.863+0100,43.509015999999995,4.096147300000000,24.800,17.3,-57.5,10.6,92.80,4.80,5.50
2025-06-09T13:02:59.955+0100,43.509026800000001,4.096152200000000,24.800,16.0,-56.9,15.5,92.00,,6.20
2025-06-09T13:03:00.071+0100,43.509037800000002,4.096157400000000,24.800,18.1,-50.4,9.9,,7.90,
