timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-09T13:00:08.763+0100,43.509551999999999,4.099074900000000,21.900,191.5,53.6,7.1,6.40,141.70,7.00
2025-06-09T13:00:08.858+0100,43.509542400000001,4.099071800000000,21.900,189.8,49.5,9.8,8.90,134.40,7.20
2025-06-09T13:00:08.953+0100,43.509532899999996,4.099069200000000,21.800,193.4,56.0,7.4,6.40,134.40,6.70
2025-06-09T13:00:09.079+0100,43.509523000000002,4.099066900000000,21.700,191.3,60.0,4.5,5.10,123.10,5.40
2025-06-09T13:00:09.160+0100,43.509512999999998,4.099064700000000,21.700,189.3,60.8,10.9,,115.20,6.00
2025-06-09T13:00:09.263+0100,43.509503099999996,4.099062300000000,21.700,189.5,60.6,8.8,5.20,113.70,
2025-06-09T13:00:09.363+0100,43.509493100000000,4.099060300000000,21.800,189.7,62.7,7.7,6.30,109.40,6.10
2025-06-09T13:00:09.460+0100,43.509483099999997,4.099058400000000,21.800,188.4,61.8,11.7,6.70,102.00,10.00
2025-06-09T13:00:09.563+0100,43.509472599999995,4.099056900000000,21.800,187.9,59.8,10.9,14.30,126.50,11.80
2025-06-09T13:00:09.657+0100,43.509462100000000,4.099054800000000,21.800,186.1,64.1,10.0,9.40,126.90,
2025-06-09T13:00:09.762+0100,43.509451599999998,4.099052299999999,21.800,188.0,51.5,8.4,9.00,138.40,8.00
2025-06-09T13:00:09.860+0100,43.509441500000001,4.099049300000000,21.900,189.9,49.3,4.2,6.60,127.90,5.20
2025-06-09T13:00:09.963+0100,43.509431299999996,4.099046200000000,21.900,192.4,55.7,3.8,3.70,109.60,
2025-06-09T13:00:10.050+0100,43.509421199999998,4.099043700000000,21.900,192.4,54.6,8.6,4.00,103.30,4.30
2025-06-09T13:00:10.164+0100,43.509410299999999,4.099041600000000,22.100,190.2,53.4,4.5,5.00,96.00,4.40
2025-06-09T13:00:10.259+0100,43.509400100000001,4.099039100000000,22.500,187.9,50.3,1.6,3.40,94.00,4.20
2025-06-09T13:00:10.363+0100,43.509390199999999,4.099036600000000,22.300,190.3,59.5,7.2,7.30,100.60,
2025-06-09T13:00:10.457+0100,43.509379699999997,4.099034400000000,22.300,190.3,53.8,4.8,8.20,,7.40
2025-06-09T13:00:10.563+0100,43.509369399999997,4.099032100000000,22.500,188.6,50.9,2.6,,115.50,
2025-06-09T13:00:10.657+0100,43.509359099999998,4.099029499999999,22.600,189.3,54.6,3.6,7.50,124.40,8.30
2025-06-09T13:00:10.762+0100,43.509349000000000,4.099026800000000,22.600,190.5,51.3,3.3,6.30,129.10,7.80
2025-06-09T13:00:10.858+0100,43.509339199999999,4.099023700000000,22.500,191.1,60.3,7.4,,128.00,6.60
2025-06-09T13:00:10.963+0100,43.509329199999996,4.099021000000000,22.500,192.8,55.7,7.0,4.90,,6.60
2025-06-09T13:00:11.052+0100,43.509318899999997,4.099018399999999,22.300,191.2,56.9,9.3,6.50,121.20,6.60
2025-06-09T13:00:11.168+0100,43.509308599999997,4.099016100000000,22.300,190.5,60.1,5.5,5.80,119.80,6.60
2025-06-09T13:00:11.261+0100,43.509298500000000,4.099013900000000,22.400,189.1,55.4,1.8,4.10,114.70,6.10
2025-06-09T13:00:11.364+0100,43.509288399999996,4.099011500000000,22.300,189.1,64.9,7.3,5.30,104.20,4.90
2025-06-09T13:00:11.457+0100,43.509278099999996,4.099009000000000,22.300,189.5,66.8,13.7,8.30,105.80,6.50
2025-06-09T13:00:11.563+0100,43.509267699999995,4.099006900000000,22.400,190.1,65.1,9.6,9.70,110.70,8.40
2025-06-09T13:00:11.658+0100,43.509257200000000,4.099005000000000,22.400,188.3,59.8,8.7,7.30,111.70,7.90
2025-06-09T13:00:11.763+0100,43.509246599999997,4.099002800000000,22.400,187.6,56.4,10.1,9.10,118.70,7.40
2025-06-09T13:00:11.859+0100,43.509236099999995,4.099000500000000,22.400,188.5,53.3,8.2,9.10,125.50,6.90
2025-06-09T13:00:11.963+0100,43.509225699999995,4.098998000000000,22.500,189.4,52.7,8.0,,,
2025-06-09T13:00:12.056+0100,43.509215499999996,4.098995100000000,22.600,189.7,58.0,10.2,6.60,124.20,6.20
2025-06-09T13:00:12.168+0100,43.509205000000001,4.098992800000000,22.700,191.6,53.0,7.8,6.20,115.50,5.40
2025-06-09T13:00:12.260+0100,43.509194799999996,4.098990300000000,22.700,189.1,58.6,7.4,,116.00,5.70
2025-06-09T13:00:12.365+0100,43.509184099999999,4.098987699999999,22.700,190.4,59.3,7.8,6.10,120.40,6.40
2025-06-09T13:00:12.458+0100,43.509173599999997,4.098985400000000,22.800,190.1,54.9,3.6,6.20,122.30,7.50
2025-06-09T13:00:12.552+0100,43.509162900000000,4.098983300000000,22.800,188.7,50.8,0.8,4.70,120.50,
2025-06-09T13:00:12.658+0100,43.509153300000001,4.098980800000000,22.900,188.4,58.3,6.9,2.10,105.60,4.90
2025-06-09T13:00:12.763+0100,43.509143199999997,4.098979200000000,23.000,190.5,54.4,13.1,3.30,,5.40
2025-06-09T13:00:12.858+0100,43.509132699999995,4.098977300000000,22.800,186.7,47.3,12.1,6.60,105.70,7.40
2025-06-09T13:00:12.963+0100,43.509122200000000,4.098975000000000,22.800,187.7,48.9,8.0,7.30,110.60,7.60
2025-06-09T13:00:13.062+0100,43.509111799999999,4.098971900000000,22.700,188.9,53.6,4.1,6.30,,5.30
2025-06-09T13:00:13.164+0100,43.509101500000000,4.098969500000000,22.800,192.2,49.2,2.6,7.00,113.30,
2025-06-09T13:00:13.259+0100,43.509091300000001,4.098966799999999,22.800,189.8,58.0,2.7,8.70,,7.50
2025-06-09T13:00:13.364+0100,43.509081199999997,4.098964600000000,22.700,191.0,57.5,6.9,7.60,118.50,7.50
2025-06-09T13:00:13.457+0100,43.509070999999999,4.098962700000000,22.700,188.9,63.2,7.1,8.40,,7.70
2025-06-09T13:00:13.563+0100,43.509060399999996,4.098960400000000,22.500,187.9,55.9,8.0,8.30,117.30,8.20
2025-06-09T13:00:13.647+0100,43.509050199999997,4.098957899999999,22.500,188.8,52.7,13.0,5.10,123.00,8.70
2025-06-09T13:00:13.762+0100,43.509039999999999,4.098955500000000,22.400,190.0,49.3,11.6,6.20,117.50,7.70
2025-06-09T13:00:13.860+0100,43.509029699999999,4.098952800000000,22.400,190.0,49.5,6.4,6.30,119.90,
2025-06-09T13:00:13.964+0100,43.509019500000001,4.098950299999999,22.500,190.4,45.8,6.4,5.40,121.40,5.80
2025-06-09T13:00:14.060+0100,43.509009399999997,4.098947799999999,22.500,190.2,53.1,9.1,6.40,118.80,4.80
2025-06-09T13:00:14.168+0100,43.508999699999997,4.098945200000000,22.500,190.3,49.0,5.2,7.60,110.60,
2025-06-09T13:00:14.258+0100,43.508989499999998,4.098943000000000,22.400,190.9,54.0,8.9,7.60,105.90,4.40
2025-06-09T13:00:14.364+0100,43.508979300000000,4.098940700000000,22.300,189.0,62.6,13.9,,102.20,4.60
2025-06-09T13:00:14.458+0100,43.508968899999999,4.098938899999999,22.300,189.1,57.0,11.9,6.50,100.10,5.10
2025-06-09T13:00:14.563+0100,43.508958399999997,4.098937100000000,22.300,187.3,53.8,8.4,7.50,108.90,7.00
2025-06-09T13:00:14.657+0100,43.508947800000001,4.098935300000000,22.300,186.9,51.6,6.2,5.80,115.50,7.70
2025-06-09T13:00:14.752+0100,43.508937799999998,4.098932800000000,22.400,187.2,57.3,6.7,4.60,115.80,8.10
2025-06-09T13:00:14.858+0100,43.508927600000000,4.098929800000000,22.400,190.2,55.0,8.1,7.40,126.30,9.90
2025-06-09T13:00:14.963+0100,43.508917300000000,4.098927100000000,22.400,191.9,56.7,7.6,7.90,130.50,9.70
2025-06-09T13:00:15.063+0100,43.508907099999995,4.098923900000000,22.400,191.0,58.2,4.6,6.20,135.60,
2025-06-09T13:00:15.165+0100,43.508896600000000,4.098921100000000,22.500,192.6,59.1,6.3,6.20,,9.20
2025-06-09T13:00:15.258+0100,43.508886400000002,4.098917900000000,22.600,191.1,54.8,5.6,5.70,133.90,4.90
2025-06-09T13:00:15.365+0100,43.508875900000000,4.098915100000000,22.600,192.7,49.9,2.9,6.20,126.20,4.70
2025-06-09T13:00:15.458+0100,43.508865999999998,4.098911800000000,22.700,191.1,50.7,4.4,4.10,120.00,
2025-06-09T13:00:15.563+0100,43.508856600000001,4.098908499999999,22.700,193.7,59.6,5.3,5.50,109.00,4.50
2025-06-09T13:00:15.657+0100,43.508846499999997,4.098906100000000,22.600,194.1,54.7,6.3,6.60,98.90,5.30
2025-06-09T13:00:15.763+0100,43.508836299999999,4.098903200000000,22.500,190.0,62.0,8.7,7.60,97.10,
2025-06-09T13:00:15.847+0100,43.508826100000000,4.098900500000000,22.400,191.5,63.4,9.4,8.10,102.90,7.80
2025-06-09T13:00:15.964+0100,43.508815899999995,4.098898000000000,22.500,190.9,57.9,7.3,,110.80,8.10
2025-06-09T13:00:16.065+0100,43.508805599999995,4.098895300000000,22.500,190.4,52.5,11.5,7.30,110.60,7.50
2025-06-09T13:00:16.165+0100,43.508795499999998,4.098891900000000,22.500,190.7,55.7,17.2,9.00,114.70,8.60
2025-06-09T13:00:16.258+0100,43.508784899999995,4.098889100000000,22.500,193.6,60.1,14.7,11.20,117.10,9.50
2025-06-09T13:00:16.363+0100,43.508774400000000,4.098886600000000,22.500,190.8,56.3,10.4,10.50,124.50,10.20
2025-06-09T13:00:16.457+0100,43.508763799999997,4.098884000000000,22.400,190.0,54.6,10.1,11.40,,10.20
2025-06-09T13:00:16.563+0100,43.508753800000001,4.098880500000000,22.500,189.8,57.3,7.9,9.60,134.80,
2025-06-09T13:00:16.658+0100,43.508743400000000,4.098876900000000,22.500,194.5,58.2,6.3,7.00,147.70,6.80
2025-06-09T13:00:16.762+0100,43.508733599999999,4.098872900000000,22.600,194.2,67.4,9.0,5.70,133.50,5.70
2025-06-09T13:00:16.857+0100,43.508723400000001,4.098869900000000,22.600,196.3,72.3,4.8,7.60,126.90,7.60
2025-06-09T13:00:16.952+0100,43.508713000000000,4.098867800000000,22.600,192.1,71.0,0.3,5.30,124.40,6.90
2025-06-09T13:00:17.076+0100,43.508702999999997,4.098865200000000,22.700,188.7,63.7,5.1,,118.70,
2025-06-09T13:00:17.169+0100,43.508692599999996,4.098863800000000,22.600,190.6,59.7,9.3,5.40,,6.90
2025-06-09T13:00:17.262+0100,43.508682199999996,4.098862000000000,22.700,185.6,56.0,8.2,7.70,121.00,6.30
2025-06-09T13:00:17.364+0100,43.508671999999997,4.098860000000000,22.700,187.2,57.9,10.8,8.30,125.00,7.80
2025-06-09T13:00:17.457+0100,43.508661599999996,4.098857700000000,22.600,188.1,56.9,8.7,8.10,124.50,8.20
2025-06-09T13:00:17.563+0100,43.508651299999997,4.098854999999999,22.600,188.9,62.0,6.8,6.80,,7.60
2025-06-09T13:00:17.660+0100,43.508640899999996,4.098852200000000,22.500,190.9,60.4,5.1,5.20,116.90,6.00
2025-06-09T13:00:17.765+0100,43.508630499999995,4.098849899999999,22.600,191.1,53.2,1.9,6.70,,6.50
2025-06-09T13:00:17.860+0100,43.508620399999998,4.098846700000000,22.600,189.5,61.1,4.0,4.50,109.40,5.00
2025-06-09T13:00:17.963+0100,43.508610200000000,4.098844199999999,22.600,192.6,54.7,5.9,,,
2025-06-09T13:00:18.051+0100,43.508599900000000,4.098841600000000,22.600,190.3,63.1,8.1,5.50,98.20,5.20
2025-06-09T13:00:18.164+0100,43.508589600000001,4.098839400000000,22.600,190.1,59.4,11.4,8.70,100.20,
2025-06-09T13:00:18.258+0100,43.508579099999999,4.098836500000000,22.600,188.9,59.7,5.4,,117.30,10.80
2025-06-09T13:00:18.364+0100,43.508568900000000,4.098834000000000,22.600,191.4,52.2,2.9,11.00,,9.30
2025-06-09T13:00:18.458+0100,43.508558099999995,4.098831400000000,22.600,190.2,55.2,6.8,9.60,125.80,
2025-06-09T13:00:18.564+0100,43.508547799999995,4.098829100000000,22.600,189.9,47.8,7.3,8.40,131.20,9.00
2025-06-09T13:00:18.658+0100,43.508537499999996,4.098826300000000,22.600,189.3,54.8,9.1,5.40,131.00,5.80
2025-06-09T13:00:18.763+0100,43.508527299999997,4.098822999999999,22.600,190.9,64.4,12.2,5.60,115.30,3.90
2025-06-09T13:00:18.857+0100,43.508516999999998,4.098819400000000,22.500,193.1,62.0,10.0,9.00,113.60,5.40
2025-06-09T13:00:18.963+0100,43.508506699999998,4.098817100000000,22.600,194.4,56.7,3.1,6.80,113.80,5.70
2025-06-09T13:00:19.054+0100,43.508496199999996,4.098814200000000,22.600,189.4,53.7,4.5,4.00,113.80,4.70
2025-06-09T13:00:19.166+0100,43.508486499999997,4.098811700000000,22.700,191.3,56.1,8.9,5.70,113.40,4.70
2025-06-09T13:00:19.260+0100,43.508476399999999,4.098808500000000,22.700,190.5,57.6,6.8,7.40,,
2025-06-09T13:00:19.363+0100,43.508466499999997,4.098805500000000,22.600,193.0,55.1,7.9,6.80,115.50,7.90
2025-06-09T13:00:19.448+0100,43.508456099999997,4.098802700000000,22.600,192.4,53.7,7.8,7.30,117.60,9.10
2025-06-09T13:00:19.563+0100,43.508445899999998,4.098799400000000,22.600,191.1,60.8,9.4,6.50,119.50,
2025-06-09T13:00:19.658+0100,43.508435800000001,4.098796500000000,22.600,193.3,59.2,4.6,,124.20,8.10
2025-06-09T13:00:19.762+0100,43.508425299999999,4.098793800000000,22.600,191.7,57.8,4.7,6.50,130.40,7.50
2025-06-09T13:00:19.858+0100,43.508414999999999,4.098790800000000,22.600,190.2,58.8,4.8,7.50,124.70,9.60
2025-06-09T13:00:19.963+0100,43.508405099999997,4.098787300000000,22.500,192.1,62.2,6.9,7.40,,
2025-06-09T13:00:20.059+0100,43.508394699999997,4.098784600000000,22.500,194.6,60.4,9.4,8.30,122.90,10.80
2025-06-09T13:00:20.169+0100,43.508384100000001,4.098782400000000,22.600,190.7,57.0,6.2,9.00,128.60,9.40
2025-06-09T13:00:20.259+0100,43.508373800000001,4.098780000000000,22.600,188.5,57.6,8.2,7.90,135.60,
2025-06-09T13:00:20.364+0100,43.508363299999999,4.098777000000000,22.600,189.8,50.8,3.4,8.60,135.80,7.80
2025-06-09T13:00:20.458+0100,43.508352699999996,4.098773700000000,22.700,191.8,54.4,3.1,6.20,130.30,6.40
2025-06-09T13:00:20.554+0100,43.508342899999995,4.098771200000000,22.800,192.8,55.4,7.0,8.00,118.00,4.60
2025-06-09T13:00:20.659+0100,43.508332599999996,4.098768800000000,22.800,190.2,56.3,5.5,6.20,113.30,
2025-06-09T13:00:20.764+0100,43.508322399999997,4.098765999999999,22.800,189.7,54.6,9.6,7.30,106.50,5.00
2025-06-09T13:00:20.857+0100,43.508312199999999,4.098763500000000,22.800,191.4,56.3,12.6,8.50,109.80,6.80
2025-06-09T13:00:20.963+0100,43.508301599999996,4.098761300000000,22.700,190.2,57.0,5.3,7.60,114.10,7.60
2025-06-09T13:00:21.061+0100,43.508291100000001,4.098758900000000,22.700,188.6,56.1,4.9,7.30,117.50,7.30
2025-06-09T13:00:21.164+0100,43.508280700000000,4.098757000000000,22.900,189.2,57.9,9.3,,120.10,
2025-06-09T13:00:21.263+0100,43.508270099999997,4.098754599999999,22.800,187.5,60.1,6.7,7.40,122.40,7.40
2025-06-09T13:00:21.366+0100,43.508260000000000,4.098752300000000,22.700,189.3,60.3,10.1,6.80,,6.20
2025-06-09T13:00:21.457+0100,43.508249199999995,4.098750400000000,22.700,189.1,53.6,7.2,7.90,121.20,6.50
2025-06-09T13:00:21.563+0100,43.508238800000001,4.098747900000000,22.800,187.2,54.6,7.3,8.10,129.60,7.30
2025-06-09T13:00:21.647+0100,43.508228299999999,4.098745500000000,22.700,189.8,54.4,5.2,9.10,136.70,7.60
2025-06-09T13:00:21.763+0100,43.508217899999998,4.098742400000000,22.800,189.7,53.7,4.0,6.30,124.30,6.20
2025-06-09T13:00:21.859+0100,43.508208099999997,4.098739800000000,22.900,192.2,64.3,10.1,5.40,114.90,
2025-06-09T13:00:21.963+0100,43.508197699999997,4.098737900000000,22.900,190.8,61.1,12.4,6.50,110.70,5.90
2025-06-09T13:00:22.064+0100,43.508187100000001,4.098736400000000,23.000,187.6,55.8,9.1,5.10,,5.30
2025-06-09T13:00:22.170+0100,43.508176399999996,4.098734299999999,22.900,185.8,61.4,7.8,3.50,101.80,4.90
2025-06-09T13:00:22.260+0100,43.508165800000000,4.098733000000000,22.800,188.0,53.3,5.7,2.10,91.20,4.10
2025-06-09T13:00:22.363+0100,43.508154900000001,4.098731200000000,23.000,185.2,50.2,6.2,3.00,91.50,4.30
2025-06-09T13:00:22.458+0100,43.508144399999999,4.098729300000000,23.000,186.5,44.5,2.6,5.90,101.10,6.00
2025-06-09T13:00:22.563+0100,43.508133999999998,4.098726500000000,23.000,187.8,53.0,4.8,8.10,111.80,9.20
2025-06-09T13:00:22.658+0100,43.508123499999996,4.098724100000000,22.900,191.1,47.8,4.5,8.40,,9.40
2025-06-09T13:00:22.753+0100,43.508112999999994,4.098721200000000,22.900,189.4,49.3,4.4,,123.20,6.60
2025-06-09T13:00:22.858+0100,43.508102799999996,4.098718400000000,23.000,191.2,50.8,1.9,8.40,133.70,6.40
2025-06-09T13:00:22.962+0100,43.508092800000000,4.098715299999999,22.900,191.3,61.3,7.8,7.40,131.90,4.40
2025-06-09T13:00:23.064+0100,43.508082599999994,4.098712700000000,22.900,192.7,62.5,6.4,8.00,119.00,6.90
2025-06-09T13:00:23.168+0100,43.508072100000000,4.098709500000000,22.900,190.5,60.8,1.3,6.10,113.40,
2025-06-09T13:00:23.260+0100,43.508061399999995,4.098707099999999,22.900,192.4,58.1,1.1,6.80,115.50,9.70
2025-06-09T13:00:23.364+0100,43.508051199999997,4.098704400000000,22.900,189.5,50.9,-0.5,6.20,,
2025-06-09T13:00:23.460+0100,43.508041100000000,4.098701600000000,22.900,190.6,46.6,2.3,3.80,123.90,5.70
2025-06-09T13:00:23.562+0100,43.508031099999997,4.098699100000000,22.800,191.4,51.3,5.7,5.10,107.90,4.90
2025-06-09T13:00:23.657+0100,43.508020999999999,4.098696900000000,22.700,190.4,49.7,8.3,6.50,100.30,5.20
2025-06-09T13:00:23.763+0100,43.508010499999997,4.098694500000000,22.600,189.2,53.2,6.5,,96.10,
2025-06-09T13:00:23.859+0100,43.508000400000000,4.098692100000000,22.600,189.3,49.5,10.0,8.00,98.10,5.20
2025-06-09T13:00:23.964+0100,43.507990100000001,4.098689800000000,22.400,189.7,51.3,11.8,,,7.10
2025-06-09T13:00:24.076+0100,43.507979800000001,4.098687000000000,22.500,189.3,48.9,5.9,8.20,111.30,
2025-06-09T13:00:24.152+0100,43.507969199999998,4.098684800000000,22.500,191.1,52.6,7.1,8.20,,7.00
2025-06-09T13:00:24.258+0100,43.507959000000000,4.098682200000000,22.600,188.9,50.5,7.2,6.20,112.80,5.70
2025-06-09T13:00:24.363+0100,43.507948700000000,4.098679000000000,22.500,190.3,56.9,5.3,5.90,108.60,5.40
2025-06-09T13:00:24.458+0100,43.507938599999996,4.098676200000000,22.500,192.9,57.0,10.3,6.20,105.60,5.90
2025-06-09T13:00:24.563+0100,43.507928100000001,4.098673700000000,22.500,191.4,57.5,7.2,7.30,108.00,7.20
2025-06-09T13:00:24.658+0100,43.507917700000000,4.098671000000000,22.600,189.9,55.2,3.4,7.60,111.70,8.00
2025-06-09T13:00:24.763+0100,43.507907400000001,4.098668600000000,22.700,190.5,56.7,5.3,7.50,118.00,7.90
2025-06-09T13:00:24.857+0100,43.507897000000000,4.098666100000000,22.700,189.5,59.7,11.6,7.70,123.50,8.90
2025-06-09T13:00:24.963+0100,43.507886800000001,4.098663800000000,22.700,190.2,57.0,6.6,6.80,128.30,9.50
2025-06-09T13:00:25.076+0100,43.507876699999997,4.098661500000000,22.700,189.2,54.4,10.9,5.90,128.10,8.40
2025-06-09T13:00:25.165+0100,43.507866499999999,4.098659000000000,22.700,189.6,59.5,11.5,5.50,125.00,
2025-06-09T13:00:25.262+0100,43.507856099999998,4.098656600000000,22.600,190.2,52.9,6.8,6.80,126.40,6.50
2025-06-09T13:00:25.364+0100,43.507845499999995,4.098654100000000,22.600,189.4,52.8,4.6,4.50,121.50,
2025-06-09T13:00:25.457+0100,43.507835199999995,4.098651700000000,22.700,190.0,55.9,3.8,4.70,112.20,5.00
2025-06-09T13:00:25.564+0100,43.507824899999996,4.098649300000000,22.600,189.4,59.7,4.2,8.60,108.50,3.80
2025-06-09T13:00:25.659+0100,43.507815000000001,4.098647000000000,22.700,189.9,65.0,3.0,9.80,,7.30
2025-06-09T13:00:25.764+0100,43.507804399999998,4.098645200000000,22.600,189.2,61.0,6.7,,118.30,10.50
2025-06-09T13:00:25.857+0100,43.507793599999999,4.098643099999999,22.600,187.3,54.7,5.9,10.40,131.20,11.20
2025-06-09T13:00:25.963+0100,43.507783300000000,4.098640899999999,22.600,188.1,60.9,10.2,6.90,133.00,7.00
2025-06-09T13:00:26.051+0100,43.507772500000002,4.098638999999999,22.600,188.8,55.1,7.8,6.60,126.80,6.90
2025-06-09T13:00:26.167+0100,43.507761699999996,4.098636700000000,22.700,187.4,52.8,6.7,6.60,,6.20
2025-06-09T13:00:26.260+0100,43.507750899999998,4.098634700000000,22.900,188.8,50.0,6.1,7.50,123.20,7.10
2025-06-09T13:00:26.352+0100,43.507740399999996,4.098632100000000,23.100,187.7,45.9,6.6,5.10,118.40,6.00
2025-06-09T13:00:26.457+0100,43.507729699999999,4.098629600000000,23.100,190.1,45.3,6.9,4.20,110.60,6.20
2025-06-09T13:00:26.562+0100,43.507718999999994,4.098627000000000,23.100,189.8,54.4,7.9,6.30,112.70,
2025-06-09T13:00:26.657+0100,43.507708500000000,4.098624900000000,23.300,190.1,56.4,7.1,5.90,115.00,6.90
2025-06-09T13:00:26.764+0100,43.507697999999998,4.098623200000000,23.300,188.2,51.4,5.0,5.30,114.10,6.30
2025-06-09T13:00:26.857+0100,43.507687599999997,4.098620800000000,23.300,186.8,55.8,3.7,,113.40,
2025-06-09T13:00:26.963+0100,43.507677099999995,4.098618399999999,23.300,189.3,54.8,2.2,4.30,107.90,5.50
2025-06-09T13:00:27.054+0100,43.507666799999996,4.098616300000000,23.200,189.6,54.7,6.2,6.40,103.90,4.60
2025-06-09T13:00:27.165+0100,43.507656200000000,4.098614000000000,23.200,188.5,51.7,11.7,,111.80,
2025-06-09T13:00:27.259+0100,43.507645599999996,4.098612399999999,23.100,188.7,47.6,6.8,7.40,119.90,
2025-06-09T13:00:27.363+0100,43.507635099999995,4.098609900000000,23.100,186.2,55.7,5.3,6.40,122.50,8.30
2025-06-09T13:00:27.446+0100,43.507624499999999,4.098607900000000,23.000,189.9,53.8,4.4,,,8.20
2025-06-09T13:00:27.563+0100,43.507614099999998,4.098605800000000,23.000,187.8,48.4,3.4,7.50,121.80,6.80
2025-06-09T13:00:27.657+0100,43.507603599999996,4.098603400000000,23.000,188.5,57.2,7.3,5.80,120.90,5.30
2025-06-09T13:00:27.762+0100,43.507593399999998,4.098600600000000,22.900,189.4,56.3,8.7,8.80,117.30,7.70
2025-06-09T13:00:27.857+0100,43.507582499999998,4.098598300000000,22.900,191.1,51.7,7.4,9.70,122.30,8.40
2025-06-09T13:00:27.964+0100,43.507572099999997,4.098595899999999,23.000,188.7,54.7,10.7,8.30,124.10,
2025-06-09T13:00:28.056+0100,43.507561299999999,4.098592500000000,23.000,189.6,49.5,11.0,9.40,130.40,7.20
2025-06-09T13:00:28.165+0100,43.507550599999995,4.098589599999999,23.000,193.1,58.7,12.4,7.00,137.30,5.50
2025-06-09T13:00:28.258+0100,43.507539999999999,4.098586200000000,23.000,190.9,51.2,9.0,5.20,122.50,4.40
2025-06-09T13:00:28.363+0100,43.507529599999998,4.098583400000000,23.100,193.2,53.8,6.2,4.90,114.00,4.40
2025-06-09T13:00:28.458+0100,43.507519199999997,4.098580699999999,23.100,190.7,55.4,6.9,7.90,106.80,7.60
2025-06-09T13:00:28.552+0100,43.507508699999995,4.098578000000000,23.000,190.9,51.4,5.6,7.70,113.90,8.10
2025-06-09T13:00:28.661+0100,43.507498399999996,4.098575600000000,23.100,190.6,58.5,8.6,7.10,120.10,8.20
2025-06-09T13:00:28.765+0100,43.507487800000000,4.098572500000000,23.100,189.8,55.5,5.3,6.40,118.00,
2025-06-09T13:00:28.858+0100,43.507477299999998,4.098569200000000,23.100,192.0,58.2,8.4,9.10,116.50,7.90
2025-06-09T13:00:28.963+0100,43.507466799999996,4.098566700000000,23.200,192.8,61.9,10.1,11.30,128.80,11.20
2025-06-09T13:00:29.059+0100,43.507456499999996,4.098564100000000,23.200,189.9,57.5,5.8,8.90,131.80,10.60
2025-06-09T13:00:29.167+0100,43.507446099999996,4.098561600000000,23.200,190.1,56.5,5.4,8.70,134.30,8.00
2025-06-09T13:00:29.259+0100,43.507435600000001,4.098558700000000,23.000,190.0,57.0,9.2,6.80,130.60,8.30
2025-06-09T13:00:29.364+0100,43.507424799999995,4.098556600000000,23.100,191.2,54.2,6.5,8.00,127.30,8.00
2025-06-09T13:00:29.460+0100,43.507414199999999,4.098553400000000,23.100,187.9,54.4,3.6,,125.70,7.40
2025-06-09T13:00:29.564+0100,43.507403799999999,4.098549900000000,23.100,192.7,62.9,10.4,8.80,123.10,
2025-06-09T13:00:29.647+0100,43.507393099999994,4.098546100000000,23.100,193.8,65.7,10.3,7.50,,7.80
2025-06-09T13:00:29.765+0100,43.507382299999996,4.098543600000000,23.200,194.4,67.5,9.0,8.20,122.70,6.90
2025-06-09T13:00:29.860+0100,43.507371499999998,4.098541099999999,23.200,189.3,60.2,5.9,8.00,124.90,
2025-06-09T13:00:29.963+0100,43.507360399999996,4.098539000000000,23.300,189.7,53.8,2.3,8.90,125.60,7.70
2025-06-09T13:00:30.060+0100,43.507349999999995,4.098536100000000,23.400,187.8,60.4,-0.7,8.30,128.00,7.40
2025-06-09T13:00:30.164+0100,43.507339299999998,4.098533700000000,23.400,191.6,58.4,5.7,7.60,127.70,
2025-06-09T13:00:30.257+0100,43.507328500000000,4.098531500000000,23.400,189.3,53.7,5.3,6.30,125.40,6.40
2025-06-09T13:00:30.364+0100,43.507317499999999,4.098529099999999,23.500,188.2,50.1,5.7,,119.50,5.20
2025-06-09T13:00:30.459+0100,43.507306700000001,4.098526700000000,23.600,189.1,57.5,7.9,8.80,,4.50
2025-06-09T13:00:30.563+0100,43.507295700000000,4.098524900000000,23.600,189.1,59.6,2.7,10.10,112.00,6.40
2025-06-09T13:00:30.657+0100,43.507284700000000,4.098523200000000,23.600,186.8,55.5,-0.4,,119.70,8.80
2025-06-09T13:00:30.765+0100,43.507274099999997,4.098521400000000,23.700,186.4,57.0,5.8,9.00,127.00,10.50
2025-06-09T13:00:30.861+0100,43.507263099999996,4.098519300000000,23.600,187.1,51.4,5.7,8.70,130.90,
2025-06-09T13:00:30.965+0100,43.507252099999995,4.098516900000000,23.700,188.0,56.1,9.1,6.00,,8.00
2025-06-09T13:00:31.064+0100,43.507241399999998,4.098514400000000,23.800,188.8,53.4,8.3,6.00,127.20,6.90
2025-06-09T13:00:31.167+0100,43.507230100000001,4.098512299999999,23.600,189.5,51.2,5.3,5.10,122.40,8.10
2025-06-09T13:00:31.259+0100,43.507219200000002,4.098509500000000,23.800,187.8,58.1,7.2,,115.00,
2025-06-09T13:00:31.371+0100,43.507208599999998,4.098506700000000,23.900,190.8,55.5,6.3,4.40,,7.10
2025-06-09T13:00:31.458+0100,43.507197999999995,4.098504500000000,23.900,190.6,58.6,6.9,5.50,117.90,7.80
2025-06-09T13:00:31.566+0100,43.507186900000001,4.098502499999999,23.700,188.5,56.5,3.1,7.00,126.10,7.00
