TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
09-06-2025T13:26:17Z,43.508507,4.0988564,0.3,237.9,6.4,92.2,86.9,6.4,55.2,145.7,1.8,357.3,29.1,1.02
09-06-2025T13:26:18Z,43.508507,4.09886,0.5,237.8,6.3,94.4,87.5,6.3,88.2,143.2,2.2,355.3,29.1,1.02
09-06-2025T13:26:19Z,43.508507,4.0988584,0.5,237.5,6.3,93.4,88.8,6.3,27.9,143.9,1.9,355.0,29.1,1.02
09-06-2025T13:26:20Z,43.508507,4.098865,0.7,237.4,6.4,96.3,88.0,6.4,67.6,141.1,2.3,351.0,28.9,1.02
09-06-2025T13:26:21Z,43.508507,4.098865,0.5,237.2,6.5,91.5,89.4,6.5,71.5,145.6,2.4,348.5,29.1,1.02
09-06-2025T13:26:22Z,43.508503,4.0988717,0.9,237.1,6.6,91.1,84.9,6.6,99.3,146.4,2.2,352.7,29.1,1.02
09-06-2025T13:26:23Z,43.508503,4.0988765,0.9,237.4,6.5,86.2,82.0,6.5,118.3,151.1,2.1,352.9,29.1,1.02
09-06-2025T13:26:24Z,43.5085,4.098883,1.0,237.4,6.5,85.5,78.6,6.5,115.9,152.0,2.0,347.6,29.3,1.02
09-06-2025T13:26:25Z,43.508495,4.0988865,0.9,237.3,6.7,83.3,77.6,6.7,127.3,154.5,1.8,350.4,29.1,1.02
09-06-2025T13:26:26Z,43.508495,4.0988917,1.0,237.0,7.0,80.9,75.0,7.0,119.8,156.0,1.4,354.9,29.1,1.02
09-06-2025T13:26:27Z,43.50849,4.0988965,1.0,237.1,7.3,81.1,74.4,7.3,134.9,156.0,1.6,3.2,28.9,1.02
09-06-2025T13:26:28Z,43.508488,4.0989,1.0,237.2,7.2,79.9,73.7,7.2,137.9,157.6,1.3,0.8,28.9,1.02
09-06-2025T13:26:29Z,43.508488,4.098905,1.0,236.9,7.2,80.2,73.0,7.2,129.3,156.2,1.0,353.4,29.1,1.02
09-06-2025T13:26:30Z,43.508484,4.0989084,0.8,236.7,7.1,79.1,73.6,7.1,133.2,158.0,1.1,355.4,29.3,1.02
09-06-2025T13:26:31Z,43.50848,4.098913,1.0,236.5,7.1,78.1,71.2,7.1,136.6,158.8,1.1,355.4,29.3,1.02
09-06-2025T13:26:32Z,43.508476,4.09892,1.2,236.0,7.1,73.9,68.0,7.1,133.1,162.6,1.1,0.9,29.1,1.02
09-06-2025T13:26:33Z,43.508472,4.098923,1.3,235.4,7.2,70.2,64.4,7.2,144.8,165.8,1.4,359.7,29.1,1.02
09-06-2025T13:26:34Z,43.50847,4.0989285,1.2,234.9,7.1,67.0,61.6,7.1,131.4,168.3,1.1,350.5,29.1,1.02
09-06-2025T13:26:35Z,43.508465,4.098935,1.5,234.7,7.3,66.4,58.0,7.3,138.8,168.6,1.0,351.2,29.1,1.02
09-06-2025T13:26:36Z,43.50846,4.0989366,1.1,234.7,7.7,64.3,58.8,7.7,156.7,170.3,1.2,2.0,29.1,1.02
09-06-2025T13:26:37Z,43.508457,4.0989385,1.2,234.4,7.8,64.6,57.8,7.8,162.1,170.0,1.4,2.3,29.1,1.02
09-06-2025T13:26:38Z,43.508453,4.098945,1.1,234.4,7.9,62.9,57.2,7.9,139.8,171.7,1.1,357.4,29.1,1.02
09-06-2025T13:26:39Z,43.50845,4.098945,1.0,234.2,8.0,64.2,57.8,8.0,155.4,169.9,1.2,358.9,29.3,1.02
09-06-2025T13:26:40Z,43.50845,4.09895,0.9,233.8,7.8,63.5,58.1,7.8,140.2,170.4,0.9,355.6,28.9,1.02
09-06-2025T13:26:41Z,43.508446,4.0989532,1.0,233.7,7.8,64.5,58.2,7.8,147.3,168.8,1.2,357.6,28.9,1.02
09-06-2025T13:26:42Z,43.508442,4.098955,0.9,233.2,7.7,65.1,58.9,7.7,156.6,168.4,1.1,357.4,28.9,1.02
09-06-2025T13:26:43Z,43.50844,4.09896,1.1,233.1,7.5,64.9,57.8,7.5,141.8,168.0,0.7,359.1,28.9,1.02
09-06-2025T13:26:44Z,43.508434,4.098962,1.3,232.9,7.5,62.8,56.2,7.5,158.6,170.3,1.4,5.7,29.1,1.02
09-06-2025T13:26:45Z,43.50843,4.0989685,1.4,232.9,7.5,60.0,53.8,7.5,141.5,173.3,1.5,4.5,29.1,1.02
09-06-2025T13:26:46Z,43.508423,4.0989733,1.5,232.8,7.4,57.6,51.5,7.4,147.7,176.1,1.6,358.4,28.9,1.02
09-06-2025T13:26:47Z,43.50842,4.0989785,1.3,232.4,7.4,53.5,49.1,7.4,142.4,178.8,1.3,358.8,29.1,1.02
09-06-2025T13:26:48Z,43.508415,4.0989833,1.4,232.0,7.3,53.5,46.9,7.3,142.3,179.1,1.5,357.1,28.9,1.02
09-06-2025T13:26:49Z,43.50841,4.098985,1.3,232.1,7.2,50.3,45.6,7.3,153.3,181.3,1.2,2.8,29.1,1.02
09-06-2025T13:26:50Z,43.508404,4.0989885,1.3,231.9,7.0,52.2,44.6,7.0,155.8,180.0,1.6,0.5,29.1,1.02
09-06-2025T13:26:51Z,43.5084,4.098992,1.3,231.8,7.1,50.6,44.2,7.2,148.5,180.9,1.4,2.1,29.1,1.02
09-06-2025T13:26:52Z,43.5084,4.0989933,1.2,231.6,7.2,53.8,45.5,7.2,158.9,177.3,1.7,3.5,29.3,1.02
09-06-2025T13:26:53Z,43.508396,4.0989985,1.1,231.4,7.3,54.1,47.0,7.3,131.3,177.4,1.3,359.1,29.1,1.02
09-06-2025T13:26:54Z,43.508392,4.099,1.0,231.4,7.4,56.5,48.8,7.4,148.6,174.2,1.3,1.2,29.1,1.02
09-06-2025T13:26:55Z,43.50839,4.099002,0.8,231.2,7.5,57.5,51.6,7.5,153.4,173.8,1.4,0.1,28.9,1.02
09-06-2025T13:26:56Z,43.50839,4.099005,0.8,231.2,7.3,58.8,52.6,7.3,144.5,171.9,1.3,0.6,28.9,1.02
09-06-2025T13:26:57Z,43.508385,4.099005,0.8,231.1,7.3,59.5,53.8,7.3,159.7,171.8,1.3,358.6,29.1,1.02
09-06-2025T13:26:58Z,43.508385,4.09901,0.8,231.1,7.2,62.2,54.5,7.2,135.5,168.4,1.7,355.8,28.9,1.02
09-06-2025T13:26:59Z,43.50838,4.09901,0.9,231.1,7.2,62.3,55.5,7.2,154.4,169.1,1.4,5.8,29.1,1.02
09-06-2025T13:27:00Z,43.508377,4.0990133,0.8,231.4,6.8,63.9,56.4,6.8,136.1,167.2,1.4,6.8,29.1,1.02
09-06-2025T13:27:01Z,43.508377,4.099015,0.6,231.3,6.9,65.1,59.4,6.8,158.2,166.3,1.7,0.4,29.1,1.02
09-06-2025T13:27:02Z,43.508373,4.099018,0.7,230.9,6.8,65.3,59.5,6.8,125.0,165.2,1.1,358.5,28.9,1.02
09-06-2025T13:27:03Z,43.508373,4.099018,0.6,230.6,6.9,67.3,61.0,6.9,155.4,163.2,1.5,2.4,28.9,1.02
09-06-2025T13:27:04Z,43.508373,4.0990214,0.6,230.7,6.6,68.3,62.2,6.6,137.0,162.4,1.4,2.2,28.9,1.02
09-06-2025T13:27:05Z,43.50837,4.099025,0.8,230.7,6.6,68.1,61.6,6.6,145.9,162.9,1.3,2.5,29.1,1.02
09-06-2025T13:27:06Z,43.508366,4.09903,1.1,230.6,6.5,65.5,59.0,6.5,142.7,165.1,1.4,0.4,28.9,1.02
09-06-2025T13:27:07Z,43.50836,4.099035,1.2,231.1,6.6,63.4,56.8,6.6,142.2,167.6,1.6,2.0,29.1,1.02
09-06-2025T13:27:08Z,43.508354,4.0990415,1.4,231.4,6.4,60.3,53.1,6.4,143.9,171.3,1.8,359.8,28.9,1.02
09-06-2025T13:27:09Z,43.508347,4.0990467,1.5,231.1,6.3,55.7,49.9,6.3,149.4,175.9,1.4,354.7,29.1,1.02
09-06-2025T13:27:10Z,43.50834,4.099055,1.8,230.9,6.2,51.5,44.5,6.2,144.8,180.2,1.7,352.4,29.1,1.02
09-06-2025T13:27:11Z,43.50833,4.0990567,1.8,231.1,6.4,44.5,39.7,6.4,158.4,187.0,1.3,359.6,28.9,1.02
09-06-2025T13:27:12Z,43.508324,4.0990615,2.0,231.0,6.4,40.5,35.3,6.4,159.5,190.5,1.7,357.1,28.9,1.02
09-06-2025T13:27:13Z,43.508316,4.099065,1.8,231.0,6.7,35.8,32.3,6.7,159.6,195.2,1.6,356.6,29.1,1.02
09-06-2025T13:27:14Z,43.50831,4.0990667,1.7,231.1,6.8,34.3,30.1,6.8,167.2,197.3,2.1,354.4,28.9,1.02
09-06-2025T13:27:15Z,43.508305,4.09907,1.5,231.3,6.7,30.9,28.0,6.7,161.9,200.3,1.9,357.2,29.1,1.02
09-06-2025T13:27:16Z,43.508297,4.0990715,1.3,231.1,6.5,30.8,26.9,6.5,167.9,200.5,1.8,3.4,28.9,1.02
09-06-2025T13:27:17Z,43.508293,4.0990734,1.3,231.2,6.5,28.8,25.5,6.5,170.3,202.3,1.5,8.5,28.9,1.02
09-06-2025T13:27:18Z,43.50829,4.0990715,1.3,230.9,6.6,27.5,24.2,6.6,181.9,203.3,1.6,8.6,28.9,1.02
09-06-2025T13:27:19Z,43.50828,4.0990734,1.1,230.8,6.7,26.7,24.1,6.7,162.0,204.1,1.9,5.3,28.9,1.02
09-06-2025T13:27:20Z,43.50828,4.099075,1.1,230.8,6.8,26.6,23.4,6.8,158.6,204.0,1.6,3.7,28.9,1.02
09-06-2025T13:27:21Z,43.508278,4.099075,1.0,230.9,6.7,27.1,23.5,6.7,175.3,203.8,1.5,2.9,28.9,1.02
09-06-2025T13:27:22Z,43.508274,4.0990767,0.9,231.4,6.6,29.2,24.3,6.6,155.1,201.7,1.7,357.5,29.1,1.02
09-06-2025T13:27:23Z,43.50827,4.0990767,0.8,231.5,6.8,30.2,26.2,6.8,167.7,201.4,1.2,356.6,28.9,1.02
09-06-2025T13:27:24Z,43.508266,4.099078,0.8,231.8,6.7,32.6,27.3,6.7,166.8,199.2,0.9,0.8,29.1,1.02
09-06-2025T13:27:25Z,43.508263,4.099078,0.8,232.1,6.8,34.9,29.4,6.8,178.7,197.0,1.5,359.9,29.1,1.02
09-06-2025T13:27:26Z,43.508263,4.09908,0.7,232.3,6.9,36.8,31.5,6.9,163.1,195.2,1.8,353.4,28.9,1.02
09-06-2025T13:27:27Z,43.50826,4.0990815,0.8,232.5,7.1,39.6,33.3,7.1,150.2,192.6,1.2,356.8,28.9,1.02
09-06-2025T13:27:28Z,43.508255,4.0990834,0.7,232.7,7.3,42.4,36.3,7.3,163.3,190.2,1.3,2.6,29.3,1.02
09-06-2025T13:27:29Z,43.508255,4.099085,0.8,232.7,7.4,42.9,37.7,7.4,163.2,189.8,0.9,4.7,28.9,1.02
09-06-2025T13:27:30Z,43.508247,4.099085,1.0,232.7,7.4,42.9,37.8,7.4,170.8,189.7,1.4,8.3,29.1,1.02
09-06-2025T13:27:31Z,43.508244,4.099088,1.2,232.8,7.3,39.4,36.0,7.3,168.5,193.3,1.4,359.5,28.9,1.02
09-06-2025T13:27:32Z,43.508236,4.09909,1.3,232.8,7.1,37.4,33.8,7.1,162.8,195.5,1.6,353.3,29.1,1.02
09-06-2025T13:27:33Z,43.50823,4.0990915,1.3,233.0,7.0,35.1,31.9,7.0,164.7,198.4,1.6,355.0,28.9,1.02
09-06-2025T13:27:34Z,43.50823,4.099095,1.2,233.1,7.0,33.9,30.6,7.0,164.9,198.9,1.0,359.6,28.9,1.02
09-06-2025T13:27:35Z,43.50822,4.0990934,1.3,233.1,7.1,33.5,29.4,7.1,177.7,200.3,1.5,355.6,28.9,1.02
09-06-2025T13:27:36Z,43.508217,4.099097,1.2,232.8,7.1,31.6,28.2,7.1,161.0,200.9,0.9,352.5,29.1,1.02
09-06-2025T13:27:37Z,43.50821,4.099097,1.2,232.4,7.3,31.9,27.9,7.3,175.8,201.3,1.2,354.3,28.9,1.02
09-06-2025T13:27:38Z,43.508205,4.0991,0.9,232.4,7.3,32.1,28.3,7.3,160.9,199.2,1.1,4.0,28.9,1.02
09-06-2025T13:27:39Z,43.5082,4.099098,1.1,232.7,7.3,34.2,29.1,7.3,180.8,198.6,1.5,0.2,29.1,1.02
09-06-2025T13:27:40Z,43.5082,4.0991015,1.0,232.9,7.3,34.8,29.9,7.3,161.4,197.2,1.2,0.5,28.9,1.02
09-06-2025T13:27:41Z,43.508198,4.0991035,0.9,233.0,7.6,37.0,31.9,7.6,161.7,195.9,1.1,358.5,29.1,1.02
09-06-2025T13:27:42Z,43.508194,4.099105,0.8,233.1,7.9,38.1,33.5,7.8,164.0,194.8,1.2,357.6,28.9,1.02
09-06-2025T13:27:43Z,43.50819,4.099107,0.7,233.1,8.0,37.7,34.4,8.0,156.8,195.3,0.9,358.3,29.1,1.02
09-06-2025T13:27:44Z,43.508183,4.099108,1.2,233.2,8.1,36.9,33.3,8.1,162.2,196.8,1.5,359.2,28.9,1.02
09-06-2025T13:27:45Z,43.50818,4.0991116,1.1,233.1,8.1,32.9,31.4,8.1,162.4,200.3,1.1,359.8,28.9,1.02
09-06-2025T13:27:46Z,43.50817,4.0991116,1.5,233.2,8.0,30.8,28.4,8.0,171.9,202.7,1.3,354.4,29.1,1.02
09-06-2025T13:27:47Z,43.508167,4.099115,1.2,233.4,8.0,30.4,27.4,8.0,155.0,202.7,1.3,356.4,28.9,1.02
09-06-2025T13:27:48Z,43.508163,4.099115,1.2,233.1,7.8,29.5,26.7,7.8,169.1,204.2,1.4,357.4,28.9,1.02
09-06-2025T13:27:49Z,43.50816,4.099118,1.0,232.9,7.5,29.5,26.4,7.5,156.1,203.1,1.2,356.4,28.9,1.02
09-06-2025T13:27:50Z,43.508156,4.099118,1.0,232.8,7.4,29.6,26.2,7.4,172.7,203.4,1.1,356.4,28.9,1.02
09-06-2025T13:27:51Z,43.50815,4.09912,1.0,232.5,7.1,29.3,26.0,7.1,159.0,203.1,1.0,356.6,28.9,1.02
09-06-2025T13:27:52Z,43.50815,4.0991216,1.0,232.5,6.9,30.1,26.1,7.0,161.4,202.0,0.9,2.0,28.9,1.02
09-06-2025T13:27:53Z,43.508144,4.0991216,0.9,232.6,6.8,30.4,26.9,6.8,172.2,202.4,1.1,6.3,28.9,1.02
09-06-2025T13:27:54Z,43.50814,4.0991235,0.8,232.7,6.7,31.0,27.2,6.7,166.1,201.6,0.9,3.8,28.9,1.02
09-06-2025T13:27:55Z,43.508137,4.099125,0.7,232.7,6.9,32.8,28.4,6.9,163.8,199.4,1.3,0.5,28.9,1.02
09-06-2025T13:27:56Z,43.508137,4.099127,0.7,232.6,7.1,32.7,29.4,7.1,150.3,199.7,0.7,0.5,28.9,1.02
09-06-2025T13:27:57Z,43.50813,4.099127,0.9,232.6,7.2,35.6,30.1,7.1,160.6,196.9,1.1,355.9,28.9,1.02
09-06-2025T13:27:58Z,43.50813,4.0991316,0.9,232.5,7.3,36.5,31.2,7.3,149.0,195.5,0.6,0.1,28.9,1.02
09-06-2025T13:27:59Z,43.508125,4.0991316,0.8,232.3,7.4,39.9,33.9,7.4,161.4,192.5,1.0,359.3,28.9,1.02
09-06-2025T13:28:00Z,43.50812,4.0991335,0.7,232.1,7.5,39.5,35.3,7.5,156.8,191.5,0.5,357.6,28.9,1.02
09-06-2025T13:28:01Z,43.50812,4.099135,0.7,232.0,7.5,43.2,37.5,7.5,149.5,189.1,0.9,359.5,29.3,1.02
09-06-2025T13:28:02Z,43.508114,4.099137,1.0,231.9,7.4,41.6,37.1,7.4,163.3,190.3,1.1,3.5,28.9,1.02
09-06-2025T13:28:03Z,43.50811,4.09914,1.2,231.9,7.1,39.2,35.4,7.1,156.3,192.9,1.0,356.7,28.9,1.02
09-06-2025T13:28:04Z,43.508106,4.0991435,1.3,231.7,7.0,35.9,32.9,7.0,155.4,196.6,0.9,358.1,29.1,1.02
09-06-2025T13:28:05Z,43.508095,4.099145,1.6,231.8,6.9,31.1,29.1,6.9,164.9,201.1,1.0,8.7,28.9,1.02
09-06-2025T13:28:06Z,43.50809,4.099147,1.6,231.9,7.0,27.4,25.8,7.0,168.7,205.5,0.8,9.8,28.9,1.02
09-06-2025T13:28:07Z,43.508083,4.099147,1.8,231.6,7.1,21.7,21.5,7.1,173.9,210.8,0.9,2.5,29.1,1.02
09-06-2025T13:28:08Z,43.50807,4.099147,1.7,231.1,7.1,17.0,17.9,7.1,176.2,214.5,1.4,357.9,28.7,1.02
09-06-2025T13:28:09Z,43.508068,4.0991483,1.6,230.9,7.2,13.2,14.2,7.2,175.3,218.0,0.8,358.0,29.1,1.02
09-06-2025T13:28:10Z,43.50806,4.099147,1.5,230.7,7.4,10.7,11.5,7.4,180.9,220.1,1.4,359.9,28.9,1.02
09-06-2025T13:28:11Z,43.508057,4.099147,1.3,230.8,7.5,8.7,9.6,7.5,177.2,222.1,0.7,1.4,28.9,1.02
09-06-2025T13:28:12Z,43.50805,4.099147,1.2,230.8,7.4,6.4,7.5,7.4,180.6,224.3,1.3,5.1,28.9,1.02
09-06-2025T13:28:13Z,43.508045,4.099147,1.0,230.8,7.3,6.1,6.4,7.3,175.1,225.0,1.2,5.1,28.9,1.02
09-06-2025T13:28:14Z,43.50804,4.099147,1.0,230.7,7.3,3.6,4.8,7.3,186.2,227.2,0.9,2.6,28.9,1.02
09-06-2025T13:28:15Z,43.508038,4.099147,0.9,230.5,7.3,2.6,3.6,7.3,180.6,228.2,1.0,353.5,28.9,1.02
09-06-2025T13:28:16Z,43.508034,4.099147,0.9,230.6,7.4,0.9,2.2,7.4,182.5,229.6,1.0,357.6,28.9,1.02
09-06-2025T13:28:17Z,43.50803,4.099147,0.8,230.8,7.5,1.3,1.6,7.5,184.1,229.4,0.8,2.4,28.9,1.02
09-06-2025T13:28:18Z,43.508026,4.099147,0.8,230.8,7.6,0.8,1.3,7.6,177.7,230.1,1.1,1.4,29.1,1.02
09-06-2025T13:28:19Z,43.508022,4.099147,0.7,230.8,7.5,0.4,0.9,7.5,176.4,230.4,1.0,4.7,28.9,1.02
09-06-2025T13:28:20Z,43.508022,4.099147,0.6,230.7,7.3,0.2,0.5,7.3,179.6,230.6,0.9,3.8,28.9,1.02
09-06-2025T13:28:21Z,43.50802,4.099145,0.9,230.4,7.0,357.2,359.4,7.0,187.6,233.4,0.7,3.8,28.9,1.02
09-06-2025T13:28:22Z,43.50801,4.0991435,1.1,230.2,7.0,352.4,357.0,7.0,192.3,238.2,0.9,2.1,28.9,1.02
09-06-2025T13:28:23Z,43.508003,4.09914,1.3,230.0,7.1,346.5,353.3,7.1,198.4,244.2,1.2,354.8,28.9,1.02
09-06-2025T13:28:24Z,43.508,4.099137,1.3,229.7,7.3,340.0,348.6,7.3,204.3,250.4,1.5,356.5,28.9,1.02
09-06-2025T13:28:25Z,43.507996,4.0991316,1.4,229.6,7.6,332.0,343.3,7.6,208.3,257.5,0.6,357.2,28.7,1.02
09-06-2025T13:28:26Z,43.507988,4.0991235,1.5,229.5,7.9,326.7,337.5,7.9,220.0,263.3,1.3,355.1,28.7,1.02
09-06-2025T13:28:27Z,43.507984,4.099118,1.4,229.0,8.1,319.5,331.7,8.1,218.7,269.5,0.8,355.3,28.9,1.02
09-06-2025T13:28:28Z,43.50798,4.0991135,1.3,228.8,8.2,314.9,325.8,8.2,227.0,274.2,1.0,2.0,28.7,1.02
09-06-2025T13:28:29Z,43.507977,4.099108,1.1,228.5,8.3,310.4,320.4,8.3,218.4,278.6,0.2,359.4,28.9,1.02
09-06-2025T13:28:30Z,43.507977,4.0991035,0.9,228.5,8.5,305.0,315.0,8.5,242.2,284.0,0.8,0.3,28.9,1.02
09-06-2025T13:28:31Z,43.507973,4.0991015,1.0,228.3,8.5,301.5,311.0,8.5,261.3,287.3,0.1,353.7,28.9,1.02
09-06-2025T13:28:32Z,43.507973,4.099097,1.1,228.3,8.1,295.3,306.8,8.1,281.3,293.2,0.7,4.5,28.9,1.02
09-06-2025T13:28:33Z,43.507977,4.099095,1.3,227.9,8.0,291.8,304.1,8.1,301.7,296.4,0.4,343.2,29.1,1.02
09-06-2025T13:28:34Z,43.507973,4.099088,1.5,227.8,8.0,286.5,300.8,8.0,273.0,301.7,0.4,352.9,29.1,1.02
09-06-2025T13:28:35Z,43.507973,4.0990834,1.2,228.2,7.9,281.6,294.5,7.9,289.9,307.1,0.6,355.3,28.9,1.02
09-06-2025T13:28:36Z,43.507973,4.0990734,1.3,228.1,7.8,275.1,290.3,7.8,281.5,313.0,0.6,0.5,28.9,1.02
09-06-2025T13:28:37Z,43.507977,4.099068,1.3,228.2,7.8,271.3,285.4,7.8,301.9,317.3,0.4,358.6,28.9,1.02
09-06-2025T13:28:38Z,43.50798,4.09906,1.5,228.3,8.0,267.3,282.4,8.0,301.2,321.2,0.5,357.5,28.9,1.02
09-06-2025T13:28:39Z,43.507988,4.0990534,1.5,228.6,7.9,264.4,279.0,7.9,314.0,324.3,0.6,0.5,29.1,1.02
09-06-2025T13:28:40Z,43.50799,4.099045,1.6,228.8,7.8,263.1,277.1,7.9,309.6,325.9,1.1,0.0,28.9,1.02
09-06-2025T13:28:41Z,43.507996,4.099038,1.7,229.3,7.6,263.0,276.5,7.6,317.8,326.0,0.7,6.5,28.9,1.02
09-06-2025T13:28:42Z,43.508003,4.09903,1.7,229.5,7.4,262.1,276.3,7.4,316.8,327.6,0.7,5.8,28.7,1.02
09-06-2025T13:28:43Z,43.50801,4.0990233,2.0,229.8,7.4,262.3,277.5,7.4,321.9,327.4,1.0,6.3,28.7,1.02
09-06-2025T13:28:44Z,43.50802,4.0990133,2.2,230.1,7.4,262.5,279.5,7.4,322.3,327.8,1.1,0.7,28.9,1.02
09-06-2025T13:28:45Z,43.50803,4.099005,2.4,230.0,7.3,261.5,280.7,7.3,324.7,328.4,1.1,358.0,28.9,1.02
09-06-2025T13:28:46Z,43.50804,4.0989933,2.7,230.1,7.0,263.2,284.0,7.0,322.9,326.7,1.0,2.5,28.9,1.02
09-06-2025T13:28:47Z,43.508053,4.0989833,3.0,230.2,6.7,263.0,286.6,6.7,326.7,327.1,1.1,1.0,28.7,1.02
09-06-2025T13:28:48Z,43.508064,4.098972,3.0,230.5,6.5,263.2,288.5,6.5,324.9,327.3,1.2,352.3,28.7,1.02
09-06-2025T13:28:49Z,43.508076,4.09896,3.2,230.6,6.5,263.1,290.0,6.5,326.2,327.4,1.6,347.6,28.9,1.02
09-06-2025T13:28:50Z,43.508087,4.0989485,3.2,230.8,6.6,264.2,290.9,6.6,324.2,326.4,1.2,352.6,28.7,1.02
09-06-2025T13:28:51Z,43.508102,4.098935,3.3,231.3,6.7,264.4,291.9,6.7,325.1,326.8,1.3,0.2,28.9,1.02
09-06-2025T13:28:52Z,43.508114,4.098923,3.4,231.7,7.0,265.1,291.7,7.0,326.7,326.2,1.4,352.2,28.9,1.02
09-06-2025T13:28:53Z,43.508125,4.09891,3.5,231.8,7.3,268.0,292.9,7.3,323.9,323.7,0.9,353.3,28.9,1.02
09-06-2025T13:28:54Z,43.50814,4.0988965,3.6,232.2,7.3,269.5,294.4,7.3,325.5,322.7,1.1,358.8,28.9,1.02
09-06-2025T13:28:55Z,43.508152,4.0988817,3.6,232.5,7.5,266.5,294.1,7.4,320.3,326.1,1.5,0.8,28.9,1.02
09-06-2025T13:28:56Z,43.508167,4.0988717,3.6,232.3,7.3,265.7,292.9,7.4,329.9,326.1,1.7,0.7,28.9,1.02
09-06-2025T13:28:57Z,43.50818,4.0988564,3.6,232.4,7.4,267.9,293.8,7.5,323.1,324.8,1.0,353.3,29.1,1.02
09-06-2025T13:28:58Z,43.508194,4.098845,3.6,232.9,7.4,266.8,293.4,7.4,324.9,326.0,1.2,354.3,28.9,1.02
09-06-2025T13:28:59Z,43.508205,4.09883,3.6,233.2,7.4,269.0,293.8,7.4,322.1,324.0,1.7,3.0,29.1,1.02
09-06-2025T13:29:00Z,43.50822,4.0988183,3.5,233.1,7.3,267.9,293.5,7.3,325.2,325.2,1.4,5.2,28.9,1.02
09-06-2025T13:29:01Z,43.508232,4.098805,3.5,233.3,7.1,268.2,294.3,7.2,323.5,325.1,1.6,0.6,28.9,1.02
09-06-2025T13:29:02Z,43.508247,4.09879,3.6,233.5,6.9,270.9,296.4,6.9,323.9,322.1,1.6,359.6,28.9,1.02
09-06-2025T13:29:03Z,43.50826,4.098775,3.6,233.7,7.1,271.6,297.7,7.1,322.4,322.1,1.0,359.9,28.7,1.02
09-06-2025T13:29:04Z,43.508274,4.0987616,3.6,233.6,7.1,269.2,297.2,7.1,321.8,324.5,1.9,3.7,28.9,1.02
09-06-2025T13:29:05Z,43.50829,4.09875,3.6,233.3,6.9,270.7,297.5,6.9,327.1,322.2,1.8,351.1,28.9,1.02
09-06-2025T13:29:06Z,43.508297,4.0987334,3.6,233.4,6.8,272.5,299.1,6.8,319.1,321.1,1.0,350.1,28.9,1.02
09-06-2025T13:29:07Z,43.508312,4.09872,3.6,233.4,6.8,270.8,299.2,6.8,321.7,322.2,2.1,354.9,28.9,1.02
09-06-2025T13:29:08Z,43.508324,4.098705,3.6,233.4,6.8,274.1,300.0,6.8,321.3,319.1,1.7,3.8,28.9,1.02
09-06-2025T13:29:09Z,43.50834,4.09869,3.7,233.3,6.7,273.4,300.7,6.7,320.1,319.8,1.5,0.8,28.9,1.02
09-06-2025T13:29:10Z,43.50835,4.0986767,3.5,233.4,6.6,272.7,300.3,6.6,320.1,320.9,1.9,355.6,28.9,1.02
09-06-2025T13:29:11Z,43.50836,4.09866,3.5,233.4,6.8,271.4,299.3,6.8,317.2,321.9,2.1,3.3,28.9,1.02
09-06-2025T13:29:12Z,43.508373,4.0986466,3.5,233.7,7.0,272.2,298.4,7.0,322.3,321.4,1.5,344.9,28.9,1.02
09-06-2025T13:29:13Z,43.50839,4.09863,3.6,233.6,7.2,272.2,299.2,7.2,315.8,321.7,1.3,348.4,28.9,1.02
09-06-2025T13:29:14Z,43.5084,4.0986166,3.7,233.3,7.1,271.1,298.3,7.1,321.8,321.6,2.0,2.4,28.5,1.02
09-06-2025T13:29:15Z,43.50841,4.0986,3.5,233.2,7.2,270.4,297.5,7.2,316.2,323.3,1.4,8.1,29.1,1.02
09-06-2025T13:29:16Z,43.508427,4.0985866,3.7,233.1,7.2,267.9,296.5,7.2,322.3,324.9,2.1,9.6,28.9,1.02
09-06-2025T13:29:17Z,43.50844,4.098572,3.6,232.8,7.3,268.9,295.8,7.3,320.0,323.7,1.6,3.7,28.7,1.02
09-06-2025T13:29:18Z,43.50845,4.0985584,3.6,232.4,7.1,268.3,295.8,7.1,320.4,324.2,1.8,5.8,28.9,1.02
09-06-2025T13:29:19Z,43.508465,4.098543,3.5,232.4,7.0,266.7,294.7,7.0,321.9,325.6,2.4,6.6,28.9,1.02
09-06-2025T13:29:20Z,43.508476,4.09853,3.5,232.4,7.0,267.5,294.3,7.0,321.5,324.7,1.8,0.4,28.9,1.02
09-06-2025T13:29:21Z,43.508488,4.0985165,3.5,232.6,6.9,268.2,295.2,6.9,322.7,324.3,1.4,2.6,28.9,1.02
09-06-2025T13:29:22Z,43.5085,4.098505,3.4,232.8,7.0,267.6,294.4,7.0,322.4,325.1,1.5,354.3,28.9,1.02
09-06-2025T13:29:23Z,43.50851,4.098493,3.0,232.9,6.8,266.0,290.7,6.8,323.7,326.9,2.0,355.8,28.5,1.02
09-06-2025T13:29:24Z,43.50852,4.0984836,2.8,233.4,6.9,266.9,289.5,6.9,323.1,326.4,1.5,353.9,28.9,1.02
09-06-2025T13:29:25Z,43.50853,4.098475,2.6,233.5,6.9,266.5,287.7,6.9,322.0,327.1,1.4,353.4,28.5,1.02
