CPU Timestamp (ms),LoadCell_1,LoadCell_2,LoadCell_3,LoadCell_4,LoadCell_5,LoadCell_6
2651602,12175,14646,1843,8396,1711,-13125
2651717,12227,14626,1911,7874,1670,-13104
2651798,12268,14487,2337,7411,1656,-13009
2651891,12230,14384,2834,7539,1662,-13038
2652006,12273,14218,3060,8143,1671,-13078
2652087,12227,14056,3112,8523,1689,-13064
2652191,12189,14095,3333,8364,1659,-12962
2652307,12276,14112,2805,8368,1657,-12941
2652411,12352,14134,2169,8167,1627,-12894
2652491,12385,14189,1989,7915,1626,-12907
2652595,12388,14273,1974,7419,1574,-12870
2652711,12405,14233,2084,7283,1550,-12869
2652803,12426,14161,2228,7023,1558,-12868
2652896,12374,14198,2446,7315,1604,-12923
2653000,12332,14230,2498,7607,1676,-12963
2653115,12259,14304,2711,7898,1756,-12974
2653196,12189,14333,2977,8047,1799,-12905
2653288,12197,14287,2979,8523,1842,-13008
2653415,12234,14219,2741,7999,1761,-12937
2653496,12344,14143,2494,8242,1763,-13111
2653589,12424,14152,2139,7165,1684,-12972
2653704,12462,14132,2219,5749,1569,-12750
2653820,12465,14137,2269,5594,1550,-12678
2653889,12471,14157,2296,5583,1539,-12682
2653993,12496,14158,2349,5547,1539,-12661
2654097,12492,14150,2314,5734,1443,-12853
2654212,12500,14075,2200,5797,982,-13398
2654305,12503,14062,2236,5686,410,-13728
2654397,12490,14023,2223,5575,352,-13741
2654501,12517,13978,2203,5542,329,-13752
2654594,12521,13987,2187,5615,527,-13897
2654686,12541,13969,2092,5762,636,-13905
2654813,12535,13957,2035,6126,1018,-13869
2654906,12529,14014,2085,6622,1012,-14098
2654998,12525,13970,2070,6353,983,-14026
2655102,12502,14036,2095,6570,1036,-14098
2655194,12502,14075,2174,6951,1310,-14116
2655298,12497,14130,2257,7683,1658,-14691
2655402,12491,14110,2231,8691,1714,-14992
2655495,12464,14104,2243,8302,1574,-14388
2655610,12489,14110,2315,8270,1418,-14354
2655703,12499,14103,2332,8682,1423,-14754
2655795,12512,14064,2229,8923,1511,-14565
2655899,12511,14021,2128,8996,1544,-14856
2656003,12491,14019,2206,9594,1408,-15014
2656095,12497,14011,2170,8587,1365,-13906
2656199,12506,14015,2151,7026,1200,-12890
2656303,12498,14024,2154,6437,1069,-13023
2656396,12508,14055,2181,6604,938,-13224
2656500,12495,14074,2199,6640,972,-13297
2656592,12473,14126,2219,6567,1016,-13194
2656696,12447,14145,2235,6431,1167,-12919
2656800,12453,14125,2256,6482,1336,-12882
2656904,12457,14107,2280,6527,1566,-12815
2656996,12458,14122,2269,6579,1602,-12898
2657100,12449,14139,2285,6734,1733,-12968
2657193,12450,14148,2271,6828,1719,-13119
2657308,12456,14161,2278,6922,1734,-13399
2657412,12460,14174,2313,6983,1784,-13459
2657493,12469,14147,2313,7013,1746,-13662
2657608,12489,14140,2312,6783,1558,-13405
2657701,12473,14116,2264,6721,1375,-13356
2657793,12481,14113,2241,6596,1301,-13197
2657909,12484,14075,2211,6854,1414,-13686
2658001,12481,14020,2160,7123,1525,-13883
2658105,12453,14052,2226,7132,1845,-13592
2658198,12457,14050,2169,7331,2057,-13789
2658290,12456,14048,2153,7246,2125,-13472
2658405,12457,14056,2163,7103,2271,-13174
2658486,12466,14143,2240,6995,2333,-12983
2658602,12450,14153,2263,5914,2013,-11789
2658706,12443,14149,2231,5347,1616,-11489
2658798,12453,14148,2248,5311,1639,-11559
2658891,12471,14141,2283,5950,1580,-11666
2659006,12473,14143,2324,6561,1638,-11773
2659110,12472,14149,2249,6662,1659,-11800
2659191,12478,14144,2236,6546,1664,-11796
2659295,12481,14147,2256,6603,1672,-11969
2659410,12481,14128,2255,6726,1679,-12068
2659503,12481,14095,2153,6675,1690,-12063
2659595,12502,13952,1975,6456,1695,-12036
2659699,12401,13964,1888,6692,1696,-11975
2659792,12363,14011,1874,8176,1648,-11974
2659907,12413,14019,1955,9198,1568,-11990
2659999,12430,14066,2069,9097,1504,-12051
2660115,12451,14092,2114,8342,1574,-11979
2660207,12442,14098,2140,7766,1598,-11926
2660288,12460,14138,2203,6229,1619,-11703
2660404,12472,14143,2202,5898,1604,-11689
2660508,12462,14138,2254,5714,1584,-11695
2660600,12474,14155,2307,6472,1528,-11688
2660704,12480,14175,2328,6216,1568,-11654
2660796,12467,14136,2267,5927,1656,-11677
2660889,12466,14105,2212,6284,1948,-12374
2661004,12472,14073,2121,7959,2466,-12534
2661085,12452,13994,1986,7705,2461,-12383
2661201,12488,14072,2163,7441,2617,-12497
2661305,12475,14114,2211,8230,2735,-12954
2661397,12498,14117,2259,8853,2881,-13236
2661490,12470,14130,2224,9207,3027,-13322
2661605,12371,14139,2092,8718,2907,-13019
2661709,12363,14106,2024,8952,2852,-13141
2661778,12359,14008,2295,8477,2771,-12788
2661894,12781,14083,2190,7220,2614,-12428
2662009,13489,14132,1551,7139,2352,-12280
2662102,14941,14444,888,7041,2059,-12572
2662194,16503,15502,421,7381,2317,-12396
2662298,17266,16136,75,7428,2463,-12387
2662414,17138,16314,697,7937,2694,-12495
2662494,17001,16318,934,7808,2718,-12434
2662598,16936,16317,1218,7151,2514,-12274
2662714,16655,16247,1645,7184,2478,-12449
2662783,16460,16175,1920,7304,2490,-12265
2662887,15210,15814,3732,12243,3070,-12587
2663003,13469,15509,4513,5002,1903,-10619
2663107,12896,15630,3798,4901,1900,-10362
2663188,12917,15637,3741,4826,1922,-10331
2663303,12938,15612,3701,4832,1850,-10613
2663396,12793,15565,3317,4778,1779,-10668
2663500,12877,15639,3546,4896,1851,-10679
2663603,12856,15575,3357,4866,1804,-10667
2663696,12888,15596,3522,4860,1884,-10543
2663811,12897,15574,3507,4925,2032,-10668
2663892,12909,15590,3590,4949,1910,-10649
2664008,12930,15621,3760,4955,1886,-10643
2664100,12898,15654,3743,4936,1853,-10676
2664204,12862,15645,3621,4873,1802,-10717
2664297,12847,15610,3458,4844,1826,-10727
2664389,12819,15615,3411,4847,1870,-10739
2664493,12880,15560,3457,4880,1919,-10744
2664597,12847,15510,3454,4951,1899,-10727
2664712,12823,15498,3549,4975,1900,-10698
2664793,12823,15483,3549,4976,1912,-10697
2664909,12829,15503,3555,4976,1905,-10707
2665001,12846,15537,3585,4970,1883,-10719
2665094,12858,15564,3597,4955,1877,-10725
2665209,12893,15600,3624,4946,1839,-10732
2665301,12911,15606,3651,4916,1820,-10745
2665382,12923,15599,3657,4905,1797,-10768
2665498,12911,15590,3643,4890,1794,-10787
2665602,12897,15575,3622,4893,1810,-10774
2665706,12881,15576,3601,4904,1821,-10758
2665798,12876,15577,3583,4920,1842,-10742
2665902,12881,15573,3600,4938,1838,-10732
2665994,12884,15583,3609,4943,1832,-10732
2666098,12877,15570,3601,4931,1833,-10737
2666202,12882,15566,3584,4921,1844,-10747
2666306,12883,15554,3580,4907,1843,-10737
2666399,12885,15539,3573,4918,1836,-10738
2666491,12892,15542,3564,4926,1831,-10735
2666618,12899,15551,3566,4919,1843,-10741
2666711,12902,15556,3585,4920,1851,-10743
2666791,12900,15556,3601,4914,1848,-10758
2666907,12911,15568,3614,4909,1825,-10775
2666999,12905,15580,3620,4892,1814,-10770
2667092,12887,15578,3623,4876,1800,-10770
2667207,12873,15568,3615,4878,1804,-10773
2667311,12871,15557,3598,4905,1860,-10760
2667392,12873,15552,3588,4923,1849,-10759
2667496,12872,15547,3578,4926,1854,-10756
2667612,12871,15540,3572,4922,1858,-10752
2667692,12885,15533,3568,4928,1858,-10747
2667796,12888,15515,3558,4918,1863,-10751
2667900,12893,15507,3533,4927,1862,-10744
2668016,12884,15510,3530,4932,1863,-10746
2668097,12884,15518,3533,4925,1847,-10757
2668189,12896,15537,3555,4919,1828,-10766
2668316,12888,15545,3559,4892,1822,-10785
2668397,12889,15547,3557,4876,1811,-10796
2668489,12877,15549,3562,4856,1798,-10808
2668593,12865,15553,3562,4854,1796,-10820
2668697,12867,15536,3555,4866,1791,-10826
2668801,12865,15539,3551,4873,1799,-10823
2668894,12861,15533,3538,4886,1835,-10806
2668998,12849,15535,3541,4904,1852,-10793
2669090,12863,15538,3563,4912,1863,-10763
2669205,12871,15547,3579,4919,1872,-10761
2669298,12874,15540,3575,4915,1861,-10752
2669402,12868,15547,3563,4905,1845,-10752
2669506,12870,15520,3550,4899,1842,-10763
2669587,12866,15518,3543,4906,1843,-10761
2669702,12882,15517,3559,4904,1837,-10761
2669806,12908,15536,3647,4890,1823,-10770
2669910,12896,15549,3660,4858,1806,-10785
2669991,12906,15550,3648,4838,1809,-10796
2670095,12892,15530,3621,4843,1846,-10806
2670210,12878,15523,3551,4875,1854,-10804
2670303,12860,15494,3578,4908,1882,-10806
2670395,12839,15488,3537,4906,1887,-10799
2670499,12781,15512,3490,4891,1891,-10801
2670615,12813,15477,3478,4882,1871,-10800
2670695,12825,15498,3484,4875,1851,-10810
2670788,12832,15512,3491,4865,1831,-10818
2670915,12840,15519,3497,4839,1812,-10820
2670984,12847,15515,3504,4843,1804,-10809
2671100,12848,15538,3636,4858,1783,-10812
2671204,12866,15551,3640,4863,1779,-10832
2671308,12880,15554,3647,4857,1810,-10803
2671400,12878,15539,3643,4859,1864,-10807
2671492,12864,15531,3619,4866,1866,-10785
2671596,12850,15528,3601,4867,1890,-10778
2671700,12855,15521,3572,4871,1883,-10778
2671804,12852,15523,3544,4873,1868,-10761
2671897,12854,15507,3523,4877,1851,-10756
2672001,12859,15495,3518,4865,1836,-10762
2672093,12854,15478,3508,4876,1848,-10767
2672209,12860,15488,3513,4876,1835,-10774
2672312,12870,15490,3524,4863,1840,-10775
2672405,12876,15488,3547,4869,1851,-10787
2672509,12868,15508,3568,4859,1856,-10785
2672601,12863,15515,3557,4857,1843,-10792
2672682,12888,15507,3586,4850,1842,-10801
2672809,12879,15500,3556,4842,1834,-10803
2672902,12863,15499,3514,4836,1833,-10814
2672994,12835,15505,3473,4841,1830,-10815
2673098,12823,15510,3500,4838,1827,-10815
2673190,12825,15509,3494,4848,1824,-10828
2673306,12821,15513,3500,4833,1815,-10838
2673398,12828,15509,3506,4841,1804,-10841
2673502,12829,15512,3522,4853,1801,-10836
2673606,12840,15517,3575,4845,1801,-10830
2673698,12854,15532,3581,4849,1797,-10813
2673802,12863,15529,3600,4848,1817,-10800
2673906,12865,15526,3605,4848,1826,-10802
2673999,12862,15509,3601,4851,1841,-10797
2674091,12856,15508,3590,4843,1864,-10800
2674195,12845,15501,3560,4839,1876,-10796
2674299,12846,15491,3533,4848,1886,-10784
2674403,12836,15486,3505,4843,1885,-10789
2674507,12838,15480,3500,4841,1875,-10795
2674588,12838,15478,3490,4834,1857,-10796
2674692,12845,15475,3486,4834,1819,-10800
2674807,12850,15471,3487,4834,1806,-10807
2674900,12853,15472,3497,4839,1796,-10815
2675004,12856,15473,3505,4827,1800,-10812
2675108,12869,15486,3536,4841,1799,-10812
2675200,12867,15492,3540,4841,1796,-10811
2675292,12864,15487,3543,4834,1815,-10802
2675408,12856,15482,3522,4844,1883,-10806
2675500,12850,15481,3514,4834,1867,-10811
2675604,12847,15481,3519,4827,1861,-10822
2675685,12838,15474,3504,4829,1850,-10818
2675801,12841,15485,3507,4837,1847,-10816
2675916,12843,15491,3505,4833,1829,-10824
2675985,12836,15497,3511,4815,1819,-10818
2676089,12822,15476,3498,4803,1811,-10836
2676205,12828,15505,3499,4805,1808,-10842
2676309,12831,15503,3535,4818,1828,-10831
2676401,12839,15509,3537,4826,1830,-10817
2676505,12843,15515,3540,4820,1829,-10821
2676609,12842,15510,3556,4811,1811,-10823
2676690,12838,15499,3538,4808,1813,-10827
2676794,12832,15486,3515,4805,1826,-10822
2676909,12828,15476,3499,4834,1865,-10802
2677013,12834,15474,3489,4844,1871,-10798
2677094,12836,15464,3490,4847,1864,-10794
2677187,12837,15472,3497,4847,1852,-10797
2677302,12847,15473,3507,4834,1822,-10805
2677394,12882,15490,3589,4820,1804,-10810
2677498,12879,15498,3614,4818,1808,-10824
2677602,12876,15495,3619,4810,1822,-10814
2677695,12863,15490,3598,4814,1855,-10815
2677787,12855,15473,3555,4822,1843,-10816
2677903,12842,15474,3516,4813,1850,-10812
2678007,12833,15453,3486,4808,1839,-10822
2678099,12820,15447,3477,4800,1829,-10817
2678203,12820,15451,3456,4808,1830,-10830
2678284,12812,15453,3450,4815,1863,-10829
2678411,12808,15461,3446,4822,1864,-10842
2678503,12808,15474,3454,4825,1849,-10860
2678596,12845,15494,3543,4826,1838,-10870
2678700,12846,15509,3576,4812,1807,-10861
2678804,12839,15497,3561,4788,1794,-10852
2678908,12830,15484,3522,4771,1805,-10870
2679000,12823,15484,3516,4786,1800,-10849
2679104,12829,15501,3538,4799,1801,-10839
2679196,12825,15487,3520,4810,1814,-10831
2679289,12830,15463,3512,4820,1822,-10816
2679404,12822,15452,3475,4828,1837,-10809
2679520,12828,15430,3464,4822,1849,-10796
2679612,12824,15430,3461,4818,1846,-10813
2679693,12815,15436,3456,4814,1840,-10804
2679797,12816,15448,3466,4806,1851,-10824
2679913,12837,15471,3541,4810,1831,-10827
2679993,12859,15484,3594,4807,1825,-10835
2680109,12872,15495,3630,4807,1811,-10839
2680201,12874,15493,3630,4811,1813,-10837
2680282,12854,15467,3571,4803,1838,-10833
2680398,12833,15444,3532,4801,1853,-10838
2680502,12814,15438,3467,4804,1852,-10828
2680606,12807,15440,3459,4813,1856,-10829
2680698,12803,15444,3458,4810,1853,-10833
2680802,12796,15448,3456,4801,1836,-10850
2680906,12786,15450,3456,4799,1819,-10847
2680998,12801,15461,3457,4797,1817,-10851
2681102,12793,15466,3458,4791,1822,-10854
2681206,12807,15465,3473,4801,1826,-10853
2681299,12821,15460,3509,4799,1838,-10856
2681391,12831,15476,3545,4809,1835,-10853
2681518,12828,15485,3560,4798,1835,-10857
2681610,12823,15468,3540,4787,1828,-10850
2681691,12818,15467,3513,4793,1822,-10846
2681807,12821,15456,3492,4801,1827,-10845
2681899,12815,15436,3480,4803,1809,-10839
2682003,12814,15428,3478,4795,1819,-10836
2682107,12814,15426,3470,4796,1818,-10835
2682199,12817,15424,3459,4797,1816,-10840
2682292,12818,15421,3459,4809,1820,-10832
2682407,12804,15431,3459,4808,1809,-10832
2682511,12823,15448,3542,4797,1813,-10836
2682615,12819,15458,3529,4784,1835,-10863
2682708,12812,15462,3544,4784,1841,-10863
2682800,12817,15470,3564,4787,1842,-10860
2682904,12823,15474,3571,4793,1845,-10860
2682996,12817,15469,3556,4799,1846,-10867
2683100,12814,15455,3523,4791,1848,-10851
2683216,12805,15451,3489,4803,1842,-10848
2683297,12802,15441,3469,4810,1834,-10853
2683401,12801,15424,3451,4809,1829,-10846
2683493,12790,15421,3436,4804,1818,-10842
2683609,12793,15418,3425,4797,1816,-10849
2683701,12783,15428,3416,4792,1815,-10860
2683805,12776,15416,3413,4783,1814,-10870
2683897,12782,15418,3428,4781,1815,-10874
2684001,12774,15406,3423,4785,1827,-10890
2684105,12786,15422,3445,4784,1821,-10866
2684198,12793,15438,3478,4796,1814,-10856
2684302,12809,15454,3521,4796,1818,-10847
2684406,12825,15463,3553,4804,1808,-10841
2684498,12822,15459,3556,4792,1794,-10853
2684602,12817,15442,3538,4787,1802,-10851
2684706,12804,15437,3506,4782,1837,-10862
2684798,12798,15422,3493,4779,1829,-10863
2684914,12796,15430,3484,4789,1844,-10861
2684995,12795,15424,3498,4786,1847,-10852
2685110,12774,15434,3477,4786,1855,-10864
2685214,12783,15415,3466,4784,1850,-10872
2685295,12776,15424,3462,4789,1848,-10870
2685410,12782,15431,3476,4784,1831,-10868
2685503,12787,15425,3478,4783,1816,-10865
2685595,12782,15425,3462,4786,1824,-10864
2685699,12793,15413,3463,4784,1825,-10850
2685815,12790,15411,3437,4789,1815,-10854
2685895,12774,15407,3433,4779,1807,-10856
2685999,12787,15415,3440,4774,1801,-10869
2686092,12785,15422,3455,4774,1780,-10868
2686196,12786,15433,3480,4768,1777,-10871
2686311,12796,15438,3511,4759,1778,-10888
2686392,12795,15432,3522,4763,1776,-10886
2686508,12792,15434,3511,4767,1810,-10886
2686600,12779,15411,3492,4779,1847,-10872
2686704,12766,15404,3465,4793,1853,-10860
2686796,12769,15399,3470,4797,1872,-10854
2686900,12771,15409,3497,4798,1863,-10852
2687004,12776,15424,3511,4800,1841,-10841
2687097,12791,15444,3543,4791,1824,-10844
2687201,12804,15455,3577,4784,1805,-10849
2687305,12794,15446,3569,4771,1799,-10857
2687409,12789,15441,3531,4774,1825,-10869
2687489,12775,15410,3479,4762,1828,-10878
2687593,12762,15390,3438,4767,1816,-10889
2687720,12763,15390,3428,4765,1812,-10893
2687790,12752,15382,3405,4770,1824,-10883
2687882,12752,15381,3408,4767,1822,-10876
2688009,12756,15403,3411,4779,1803,-10881
2688102,12760,15395,3418,4770,1807,-10880
2688182,12762,15396,3433,4778,1797,-10879
2688298,12764,15401,3441,4771,1805,-10871
2688413,12794,15428,3535,4777,1798,-10870
2688506,12788,15420,3522,4785,1808,-10869
2688587,12797,15423,3548,4769,1796,-10868
2688702,12805,15427,3563,4773,1815,-10868
2688806,12800,15428,3557,4777,1818,-10874
2688899,12787,15415,3520,4765,1825,-10876
2688991,12776,15396,3473,4773,1835,-10879
2689118,12758,15388,3446,4763,1830,-10892
2689199,12766,15396,3452,4767,1822,-10894
2689291,12754,15398,3443,4764,1807,-10897
2689407,12756,15405,3452,4770,1808,-10884
2689499,12754,15410,3448,4772,1827,-10885
2689592,12752,15406,3440,4792,1832,-10888
2689696,12754,15413,3448,4787,1828,-10879
2689799,12750,15414,3464,4787,1817,-10874
2689915,12766,15419,3497,4773,1816,-10881
2689996,12769,15422,3515,4757,1799,-10890
2690088,12765,15416,3499,4752,1786,-10900
2690204,12760,15415,3477,4751,1776,-10906
2690308,12752,15411,3465,4753,1781,-10897
2690400,12749,15412,3469,4756,1796,-10892
2690493,12749,15410,3465,4767,1817,-10881
2690608,12750,15411,3469,4780,1834,-10873
2690689,12754,15406,3475,4781,1831,-10868
2690804,12762,15417,3487,4767,1820,-10886
2690908,12760,15415,3482,4762,1810,-10886
2691012,12752,15404,3461,4762,1801,-10893
2691093,12736,15407,3446,4764,1807,-10884
2691186,12738,15398,3432,4762,1816,-10891
2691324,12742,15404,3431,4765,1815,-10895
2691405,12731,15391,3429,4761,1812,-10898
2691497,12743,15401,3422,4757,1791,-10893
2691601,12738,15396,3432,4746,1775,-10896
2691705,12741,15396,3430,4757,1781,-10889
2691786,12739,15409,3451,4758,1781,-10888
2691902,12757,15418,3485,4760,1804,-10878
2692006,12763,15420,3519,4761,1811,-10881
2692086,12769,15430,3521,4760,1818,-10875
2692202,12758,15425,3503,4758,1836,-10880
2692294,12746,15401,3483,4767,1844,-10874
2692410,12736,15390,3440,4771,1823,-10886
2692502,12737,15385,3430,4754,1825,-10899
2692595,12730,15390,3419,4741,1802,-10906
2692699,12721,15393,3421,4733,1775,-10918
2692803,12729,15393,3418,4736,1771,-10905
2692907,12730,15398,3426,4739,1778,-10905
2693011,12731,15401,3430,4742,1784,-10898
2693103,12726,15405,3429,4742,1812,-10904
2693195,12722,15403,3439,4755,1809,-10888
2693299,12726,15415,3438,4762,1813,-10881
2693415,12726,15387,3433,4773,1824,-10867
2693507,12725,15404,3440,4772,1829,-10877
2693600,12733,15400,3464,4767,1805,-10883
2693704,12757,15416,3533,4749,1786,-10905
2693784,12764,15430,3571,4738,1781,-10906
2693911,12763,15428,3553,4719,1790,-10909
2694004,12736,15405,3496,4746,1834,-10902
2694096,12718,15386,3448,4772,1838,-10882
2694200,12719,15378,3418,4777,1847,-10882
2694293,12702,15373,3396,4760,1847,-10891
2694408,12690,15367,3386,4723,1813,-10918
2694501,12692,15370,3400,4721,1787,-10929
2694593,12698,15385,3425,4726,1774,-10929
2694708,12715,15405,3475,4732,1767,-10921
2694801,12725,15424,3513,4734,1775,-10914
2694893,12727,15411,3494,4752,1794,-10902
2695009,12712,15392,3457,4768,1816,-10894
2695101,12692,15391,3417,4763,1813,-10893
2695194,12690,15379,3416,4759,1804,-10899
2695298,12686,15368,3415,4758,1808,-10890
2695390,12699,15370,3428,4755,1803,-10893
2695505,12704,15385,3456,4744,1795,-10897
2695609,12753,15396,3533,4747,1778,-10902
2695690,12735,15408,3553,4752,1777,-10909
2695806,12735,15403,3546,4742,1779,-10896
2695898,12726,15396,3525,4745,1806,-10913
2696002,12700,15383,3473,4757,1807,-10909
2696106,12693,15356,3427,4761,1821,-10915
2696198,12687,15354,3397,4770,1824,-10905
2696302,12682,15350,3389,4772,1831,-10913
2696383,12676,15354,3390,4766,1817,-10908
2696510,12683,15373,3409,4763,1795,-10914
2696603,12686,15381,3432,4748,1775,-10915
2696718,12715,15396,3504,4743,1766,-10917
2696788,12714,15396,3506,4734,1751,-10932
2696892,12700,15398,3484,4733,1758,-10925
2697019,12683,15377,3431,4731,1788,-10921
2697088,12673,15361,3410,4737,1803,-10912
2697203,12668,15372,3422,4753,1801,-10896
2697307,12673,15371,3418,4762,1799,-10895
2697400,12675,15382,3426,4758,1794,-10903
2697504,12680,15362,3425,4750,1789,-10909
2697608,12684,15369,3440,4748,1775,-10912
2697712,12690,15381,3470,4749,1787,-10920
2697804,12706,15379,3517,4751,1782,-10904
2697896,12712,15390,3541,4751,1791,-10900
2698012,12708,15388,3528,4750,1810,-10911
2698104,12693,15370,3490,4742,1815,-10908
2698197,12673,15357,3445,4733,1805,-10923
2698289,12662,15348,3427,4729,1800,-10929
2698405,12660,15350,3405,4732,1800,-10917
2698497,12666,15346,3410,4741,1799,-10910
2698613,12669,15354,3413,4746,1786,-10898
2698705,12672,15357,3403,4745,1779,-10903
2698797,12663,15360,3403,4746,1797,-10909
2698901,12667,15347,3395,4736,1791,-10916
2698994,12663,15358,3413,4739,1786,-10919
2699109,12674,15374,3452,4733,1779,-10920
2699213,12689,15387,3517,4740,1769,-10924
2699306,12705,15407,3545,4730,1778,-10920
2699386,12699,15400,3543,4727,1799,-10923
2699502,12700,15349,3458,4726,1813,-10923
2699606,12673,15347,3419,4739,1810,-10912
2699698,12653,15361,3422,4737,1818,-10908
2699802,12649,15335,3394,4740,1825,-10922
2699906,12648,15324,3362,4736,1827,-10926
2700010,12651,15313,3360,4739,1824,-10926
2700103,12664,15312,3373,4734,1813,-10921
2700207,12661,15316,3384,4729,1796,-10926
2700311,12661,15323,3396,4723,1773,-10933
2700391,12659,15336,3401,4734,1757,-10924
2700495,12663,15353,3475,4740,1750,-10919
2700622,12678,15370,3504,4734,1752,-10938
2700715,12683,15360,3506,4719,1752,-10930
2700796,12665,15343,3472,4733,1792,-10923
2700900,12659,15321,3430,4748,1840,-10919
2701015,12649,15321,3431,4766,1833,-10918
2701085,12646,15331,3447,4759,1844,-10914
2701212,12660,15348,3480,4734,1820,-10943
2701304,12662,15361,3498,4740,1805,-10936
2701385,12664,15381,3520,4736,1790,-10924
2701500,12671,15363,3498,4737,1794,-10927
2701593,12669,15363,3497,4736,1782,-10920
2701720,12669,15348,3470,4733,1774,-10926
2701801,12660,15332,3433,4736,1771,-10931
2701905,12652,15316,3378,4729,1765,-10936
2702009,12658,15310,3397,4732,1762,-10934
2702089,12657,15302,3395,4733,1769,-10929
2702205,12656,15311,3385,4719,1777,-10934
2702309,12651,15330,3400,4725,1766,-10936
2702401,12653,15330,3421,4710,1767,-10938
2702494,12645,15344,3420,4705,1763,-10944
2702609,12647,15344,3433,4714,1779,-10945
2702702,12650,15345,3445,4725,1784,-10941
2702806,12645,15345,3454,4734,1785,-10938
2702910,12659,15343,3474,4727,1780,-10935
2702990,12660,15349,3487,4725,1776,-10932
2703094,12660,15357,3498,4716,1776,-10933
2703210,12662,15362,3496,4714,1784,-10938
2703302,12647,15358,3488,4720,1796,-10934
2703406,12641,15343,3477,4724,1811,-10938
2703499,12637,15345,3461,4721,1786,-10931
2703603,12631,15342,3454,4712,1775,-10923
2703707,12634,15345,3433,4708,1775,-10937
2703811,12624,15334,3425,4715,1785,-10947
2703892,12626,15324,3419,4707,1805,-10943
2703996,12634,15320,3421,4695,1802,-10937
2704100,12634,15310,3414,4693,1794,-10937
2704192,12637,15305,3399,4695,1797,-10939
2704307,12636,15303,3384,4697,1784,-10942
2704400,12636,15300,3379,4698,1788,-10934
2704504,12621,15307,3388,4702,1786,-10930
2704596,12630,15315,3412,4701,1770,-10946
2704689,12638,15324,3435,4697,1772,-10947
2704816,12642,15331,3447,4691,1774,-10961
2704908,12635,15332,3450,4682,1767,-10952
2704989,12632,15318,3420,4682,1771,-10945
2705104,12621,15318,3422,4678,1778,-10956
2705197,12603,15332,3406,4676,1770,-10953
2705301,12603,15341,3409,4681,1779,-10961
2705405,12598,15349,3418,4700,1768,-10983
2705509,12611,15342,3430,4705,1767,-10973
2705590,12627,15354,3448,4708,1760,-10960
2705694,12625,15343,3477,4702,1778,-10939
2705809,12640,15352,3497,4705,1807,-10934
2705902,12636,15352,3504,4702,1819,-10930
2706005,12637,15342,3502,4704,1813,-10925
2706086,12644,15342,3507,4694,1810,-10914
2706213,12634,15325,3483,4686,1793,-10924
2706306,12624,15305,3454,4682,1780,-10940
2706398,12617,15302,3424,4670,1777,-10944
2706502,12620,15308,3423,4670,1783,-10955
2706595,12617,15308,3435,4674,1780,-10964
2706699,12621,15316,3432,4664,1771,-10963
2706802,12619,15314,3424,4663,1775,-10976
2706906,12605,15292,3405,4661,1779,-10965
2706999,12602,15298,3384,4668,1789,-10960
2707103,12601,15304,3367,4674,1800,-10958
2707195,12590,15302,3376,4677,1795,-10961
2707288,12584,15303,3370,4670,1791,-10954
2707415,12579,15309,3382,4655,1768,-10976
2707496,12585,15314,3391,4652,1753,-10980
2707588,12602,15314,3427,4650,1746,-10985
2707703,12598,15324,3439,4653,1737,-10981
2707796,12609,15323,3470,4644,1735,-10975
2707888,12612,15322,3480,4643,1730,-10982
2708004,12611,15316,3465,4646,1742,-10956
2708108,12606,15307,3466,4645,1790,-10955
2708200,12607,15306,3473,4649,1808,-10945
2708293,12602,15313,3482,4659,1812,-10941
2708408,12594,15305,3473,4658,1827,-10936
2708512,12591,15303,3465,4648,1829,-10945
2708593,12585,15314,3435,4636,1812,-10955
2708685,12584,15302,3428,4637,1787,-10957
2708812,12583,15297,3410,4644,1765,-10961
2708893,12581,15299,3411,4641,1751,-10961
2708986,12589,15295,3404,4634,1761,-10967
2709101,12583,15278,3383,4633,1797,-10957
2709194,12586,15271,3379,4634,1782,-10960
2709286,12585,15264,3364,4627,1781,-10959
2709401,12583,15259,3358,4628,1774,-10957
2709505,12577,15268,3365,4628,1771,-10968
2709609,12582,15265,3369,4633,1754,-10967
2709690,12575,15284,3386,4629,1754,-10971
2709794,12598,15300,3454,4616,1736,-10974
2709910,12592,15298,3465,4607,1730,-10987
2710002,12596,15315,3467,4597,1732,-10983
2710095,12592,15300,3444,4611,1776,-10970
2710198,12576,15279,3412,4621,1811,-10979
2710302,12567,15278,3387,4641,1802,-10969
2710395,12561,15283,3377,4644,1812,-10970
2710510,12564,15269,3388,4641,1797,-10951
2710603,12580,15274,3405,4644,1786,-10943
2710695,12577,15288,3432,4641,1776,-10946
2710799,12598,15300,3494,4625,1761,-10952
2710880,12601,15310,3528,4609,1753,-10965
2711019,12599,15309,3522,4598,1801,-10981
2711099,12591,15302,3507,4599,1774,-10983
2711192,12594,15297,3465,4600,1781,-10972
2711296,12565,15278,3439,4617,1782,-10973
2711400,12559,15264,3393,4617,1795,-10961
2711504,12554,15252,3351,4621,1806,-10964
2711596,12555,15240,3351,4621,1806,-10966
2711700,12552,15233,3342,4617,1809,-10972
2711793,12550,15239,3347,4616,1797,-10976
2711896,12555,15240,3358,4610,1778,-10978
2712000,12568,15245,3376,4594,1760,-10988
2712104,12579,15257,3388,4591,1740,-10987
